,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2275,2327,20101123,B002HWS9GG,5,"November 23, 2010",A19I3NR9S9D9U,Does the job,"I purchased this toothbrush after my old Oral-B instrument died of battery failure.  I was surprised at how different the brushing is with the new one.  The brushing motion vibrates much more; the head is quite different, and overall it feels like it is doing a better job of cleaning.  It comes with only one regular head (plus one whitening brush) but included a $10 coupon for additional brushes.The external timer is silly.  I would have bought the next model down, which doesn\'t have that, but it was out of stock.  Nevertheless, this unit serves its intended purpose very well."
644,659,20110404,B0002KHU3I,5,"April 4, 2011",A28SFUTMAY26ME,AMAZON CLEAN,"THE COST WAS HALF THE PRICE OF MANY STORES I HAVE LOOKED TO PURCHASE REPLACEMENT BRUSH, GOES TO SHOW YOU HOW MUCH THEY MARK UP PRODUCTS."
1516,1552,20090909,B001CX4JSS,5,"September 9, 2009",AEAZTJA5YX6RV,Can\'t Really Ask for More for the Price - See Updated Thoughts,"I received my Pulsonic and have been using it for 2-3 weeks.  The handle and head is slender and easy to maneuver.  The operation is quiet and gentle yet effective.  Changing the head will be so much easier than my old Oral B Cross Action.  There are no recesses to collect toothpaste, moisture etc., so it is easy to keep clean.  I drink a lot of tea and the Pulsonic is very effective on removing stains.  I like the reminder pauses to change quadrants, but I usually give it a once more all over anyway.  BUT, my favorite feature is the gentle mode where I can really massage/clean my gums and really...my whole mouth.  It is gentle enough to not damage gums/tissue, but can certainly stimulate circulation and cleanse all at one time.  I believe this brush head and the speed is much better for my gums compared to the Ora B Cross Action that I had for at least 5 years.  I love this toothbrush and would recommend it to anyone. I do not use the other brush for between teeth because I am in the habit of always flossing before brushing which is faster than using that brush, but if you hate flossing, the little \'between\' brush would be a good thing to use. The only change I would make would be to slant the head a bit to enable reaching inside surfaces.  All in all I am VERY pleased with the Pulsonic and look forward to years of using it since my old Oral B lasted forever...in fact it is still working. It may not have all the bells and whistles of the Sonicare, but for the money, this is the best buy. After all...it is all about getting your teeth clean and maintaining a healthy mouth, which is what this toothbrush is doing for me.  AND, I do not work for Oral B.  Come on...get real paranoid people...09/10/09:  I would like to address the issue many are having with the head coming off during use.  I have not had this problem.  I know that some people seem to brush their teeth with their mouth virtually closed and I can see where that might create the above mentioned problem.  I hold my lips way back and usually have my upper and lower teeth apart, not biting down.  If you are the person who keeps your teeth clinched and your mouth closed around the brush, you might have the brush problem.  It does twist off easily as I wipe it down after using, but I have never had it come off in my mouth.  Just food for thought if trying to decide on this product.  I still love it."
52,53,20050822,B00006ANDJ,5,"August 22, 2005",A2F4DWG4OYYK2B,Oral B EB17-3 Power Toothbrush Replacement Brush Heads,Came within a few days. Cost was about $7.00 less then our local retail stores.
2939,3019,20110728,B003UKM90Q,5,"July 28, 2011",AWTND4JZ837LM,Great For Braces =),"This is my first electric toothbrush ever. Previously, I never spent more than $5 max for a toothbrush because \'they all do the same thing\'. Boy was I wrong! I got braces in April of this year (2011) so I had to invest in something that would really clean my teeth. I use this along with the Waterpik. I couldn\'t afford to spend a million dollars on some of the other electric brushes with the *fancy* features. I think this is just as good. My teeth are whiter and my breath is fresher (too much info, I know). But it\'s true. I love the 2 minute timer as well. If this is your first time purchasing an electric toothbrush, this is a great start. I even bought another one to have in my purse!"
224,229,20090916,B00006ANDQ,1,"September 16, 2009",A1QC8LKXZUGBUV,Questionable origin,"Personally I doubt these are actual Oral-B brush heads.  While the packaging looks OEM, the quality of these heads is vastly inferior to ones purchased off the shelf at Target/CVS/etc.  The price is clearly much lower, hence the interest in buying this 4-pack, but what you get might look like proper heads, but the performance is way off.  I\'ve used Oral-B electric brushes for over 10 years, and these heads behaved very differently.  After a few uses, the brush head piece started to loosen and shake and worsened over more time.  Eventually becoming so loose it would pinch your cheek or lips (ouch!) during operation.  Also, I noticed that the \'blue indicator bristles\' never changed color at all after 8-12 weeks of use.  I thought maybe one brush was bad, but all 4 in the package behaved this way, heads loosening and bristles always staying blue.  I have noted other reviews echo these same problems.My opinion is that these are NOT true Oral-B brush heads, but some kind of poor knock-off in Oral-B packaging (faked or reused).  By the way, this would be illegal in the US if it is true...I am back to spending more $ at the brick-and-mortar stores where I can be confident about the product."
2520,2579,20111128,B002HWS9GG,5,"November 28, 2011",A2BXMD7070HKSR,Oral B 5000,"Having gone through some gum problems my dentist recommended the Oral B.  It is the best electric toothbrush I have ever used.  The ability to select the mode, sensitive for me, has provided the better cleaning without worrying about damage to my gums.  I can feel how clean my teeth are after daily brushing."
948,967,20110101,B000AUIFCA,1,"January 1, 2011",A22RVFDMHI50NM,Watch out for this seller.,"I purchased this product from Direct Super Center. Little did I know that brush heads can be fake. I should have known better when I received the package. 3 individually packaged heads in one opened package. I thought that had happened through the handling process, but after all 3 heads broke down with in one week of normal use, I figured the package had been tampered with.This seller is giving me the run around. As of yet, I have not received a refund. Good luck if you try to call them! No answer.I did buy new brush heads directly from Amazon and they are perfect."
574,587,20080127,B0002KHU3I,2,"January 27, 2008",A2LP2QNJS35D9N,These are Terrific!,"I did love these brush heads at first, but after time, not so much.  Takes less time to brush my teeth but does not thoroughly clean, especially the back and in between.Price is rather steep too...would be nice if the \'razor blade theory\' company would stop raping consumers!"
2546,2605,20120417,B003EN42OK,2,"April 17, 2012",A3C2H17D8BB57S,Generic replacement brush heads,"These were a generally terrible product.  They didn\'t fit right on the brush handle, they would fall off during use, and they were noisy and didn\'t have the power of the brand.  Even the label was badly translated and poorly printed.  Don\'t buy them.  Store-brand generics (CVS, Walgreens, etc.) are much better."
1062,1085,20090219,B000AUIFCA,5,"February 19, 2009",A3OLIW8RST4H5G,This is a great product,"The Oral B Triumph FlossAction Toothbrush Refills work great. My Oral B toothbrush predates these refills, but when they first came out a free sample was in the package with the regular refills. I tried it and liked it a lot better than the standard refills.The Oral B Triumph heads are slightly larger than the regular heads, which might seem strange at first, but I believe they work better than the standard heads, and the bristles do not lose their shape (spread out) like the standard refills.I highly recommend this product."
1572,1610,20081220,B001CX4JSS,3,"December 20, 2008",A2MHCTX43MIMDZ,I prefer sonic care,"I have used the Sonic Care toothbrush for several years. Today I got the Oral B Pulsonic for Christmas. I like the slim design, and it seems to clean the teeth well. The problem is that the toothbrush head fell off twice during use. Maybe it is vibrating off? Also it feels a little cheapy compared to Sonic care, and the vibration is a little more rough. If you are trying to decide between the two types. Get the Sonic Care. It is seems to be made better and is higher quality."
2676,2746,20100825,B003UKKHB4,4,"August 25, 2010",A3JB405VRAERCS,Modern dental technology at its finest,"I\'ve never used or owned one of these gizmos before; one of my dentists had advised me to purchase one some years ago.  So I was curious to see what all the fuss was about.It certainly is easy to set up, and after 17 hours of battery charging, a simple task to operate.I must say though that it takes a little getting used to, for those of us old-time \'toothbrushers\'.  But after adjusting to the weird feel of something electrical in contact with the moisture in your mouth, and the buzzing vibrating sensations on your teeth, it didn\'t take too long to get the hang of it.You still need to do some serious flossing, and ?I think this device might even be pushing some food particles into those post-molar crevices, so don\'t forget to use the Interdental brush and floss in there too.So far, it seems like an easy modern way to ensure basic dental hygiene, and I\'m satisfied with the results.  I\'ve had no problems with breaking brush heads or any of the other disasters mentioned in some of the older models\' reviews that I read.Recommended."
2915,2995,20111019,B003UKM90Q,4,"October 19, 2011",A38FV2FFJ0YV1Z,Great Option for an Electric Toothbrush,"I bought this electric toothbrush in December of 2009.  I was looking to buy an electric toothbrush when I came across this at a local store.  The price caught my eye, and so I went home to do my research.  There wasn\'t much info/reviews at the time, but what was out there was positive.  So I went back the next day and got it.  After using manual toothbrushes for our entire lives, my husband and I were very surprised how much cleaner our teeth felt.  Like I said, we have never used an electric one before, so this is not a comparison of other electric toothbrushes.  My husband is a HUGE fan of the timer, however I tend to stop and restart several times in my ritual so it\'s not that important to me.  I am still amazed at the length of the charge, we can go a week with two people using it twice daily.  The heads I purchased at the time worked great, but the ones I bought a year later were significantly less so.  I have found some info about defective and/or counterfit heads.  It is still going strong after almost 2 years of daily use, with no sign of lessening power or charge.  Overall, I think the price and quality of this toothbrush make it a great option."
424,432,20120420,B0002KHTG6,3,"April 20, 2012",A1OP8PX0TKLRNI,It works okay,Works okay just like other brush heads.Teeth cleaning depends on how you hold (Angle and moment) the electronic brush.
1571,1609,20081222,B001CX4JSS,5,"December 22, 2008",A258IKB6V0LJOZ,I love my pulsonic toothbrush,"I have an older and more expensive version of the oral-B pulsonic toothbrush. It was time to replace it because it wasn\'t holding a charge for very long. I decided to try this cheaper version and I am not sorry. It does the same job as the more expensive version and is easier to hold. It feels good in your hand, just like a regular toothbrush except it has the sonic power behind it. Because it is lighter and thinner, I think I actually use it longer. It is also easier to find the replacement heads for it. I also think that the shape of the toothbrush makes it is easier to get at the back of the bottom teeth where the plaque is the worst. That means less time in the hygenist chair. Since using the sonic toothbrush I definitely see a decrease in the build up of plaque and that is makes this purchase worth every cent."
1979,2025,20110928,B002HWS9GG,5,"September 28, 2011",A127ANWGYZFMEM,OralB you\'re the best,"We have been using the Oral B products for years. Finally just needed to buy a new one.  The Pro 5000 is superior to our last one.  Better grip and on/off button configuration.  Also, the timer is actually fun.  Smiley face!!  Whodathought?"
1890,1935,20110416,B002HWS9FW,5,"April 16, 2011",A28Q8F30JV6CS6,oral-b e-toothbrush,Great toothbrush!!. My first oral-b (which I loved) battery died. It was hard-wired and difficult to replace. This one is even better with the timer and easier to handle.
551,564,20090426,B0002KHU3I,5,"April 26, 2009",A2LD0TTLHCZ1C8,awesome toothbrush,New Oral Toothbrush arrived pormptly and works perfectly. I get great values from Amazon and hardly ever have to pay shipping fees. Thanks Amazon DBM
1723,1767,20101118,B001FWXTJ6,4,"November 18, 2010",A2SHQ8O7Z7NRIG,Good Floss,"Why do I like this floss?  Because:1) It doesn\'t break2) It gets in between my tight teeth without getting stuck3) It\'s easy to hold on to when dry, and when slobbered you can sill get a grip4) It\'s relatively cheapNo other floss I\'ve found meets these (very basic) requirements."
1425,1457,20101214,B001CX4JSS,2,"December 14, 2010",AC7I924NW3GCF,Sonic BOOM - it\'s a bust,"I own the Sonic Complete and while the toothbrush functions okay, the issue is the battery. Batteries last 3-5 years (meaning 3 years), AND once the battery is exhausted and no longer holds a charge, you have to throw away the entire unit.The company\'s explanation is that the unit is water tight so removing the battery breaks that seal. This is horrific design flaw - if they wanted they could allow for battery replacement.BUT...allowing battery replacement means you wouldn\'t have to BUY AN ENTIRE NEW UNIT.So...essentially the consumer is being held hostage to a company that\'s designed a product that has to be thrown away.LASTLY...there is no easy means of recycling. I was told I had to go to a Braun service center. On Long Island. 30+ miles away. That\'s irresponsible. A company should stand behind their product; offer, at the very least, a reasonable outlet to recycle something. If you build in \'planned obsolescence\' at least give the customer an easy means to recycle the darn thing.And, like I said, design a product where the battery can be replaced. I won\'t be buying a new one."
1873,1918,20110826,B002HWS9FW,4,"August 26, 2011",A2368JXUKVYRIR,Oral B Pro-Health,"This tooth brush is a good one.  Good battery life.  However, the bristles are a little hard on the gums.  My teeth feel extremely sensitive these days."
1778,1823,20111227,B002BTETG4,5,"December 27, 2011",A3GNG0WO7Z0YG8,Great toothbrush head,Love the toothbrush head.  Cleans alot better than the standard heads and makes your mouth feel alot cleaner after your done.  Will definitely buy these again.
2683,2753,20120128,B003UKKHB4,5,"January 28, 2012",A3HBGR9ULJ8VOG,Oral B Electric Toothbrush,"I love it. Had one before, but it quit working. It was about 20 years old. It lasts good. Does a great job on the teeth."
2260,2312,20120213,B002HWS9GG,4,"February 13, 2012",ADOL864HXBMU0,everything but the travel case is great!,This is my first electric tooth brush and I really like how clean my teeth feel afterwards. I also like seeing how much time I have for each section while brushing. My only beef is that the travel case does not seem durable enough for backpacking which was a big disappointment for me. As I go almost every weekend.
2195,2245,20110122,B002HWS9GG,5,"January 22, 2011",AF8IZW7AM6KY2,Awesome Toothbrush!!!,"I bought this toothbrush as a Christmas gift for my darling girlfriend, and when she opened it she got so excited! We have both been sharing an old electric toothbrush I got a few years ago, and this one has completely blown it out of the water! We love how it allows you to adjust the settings and alter the force. The little symbols and pictures make it easy to read and help us to become better at brushing properly. It is by far the best toothbrush we have ever used and have no complaints! Thanks you so much for such a wonderful product!"
732,749,20091223,B0002M5JO8,5,"December 23, 2009",A2O6B8VSTZ7MHX,good deal!,"Searched all over for these, hard to find, Amazon had the best price by far.  the toothbrush itself is great, charge lasts a good, long time, & heads are easy to replace."
3020,3104,20110928,B003WWUR1U,1,"September 28, 2011",AYNIU6XCW2DQX,Defective product; unhelpful merchant,"The Oral B Floss Action 2 (3 Packs) toothbrushes I purchased through Amazon didn\'t work properly. I tried two of the six. Each felt a little odd at first and after less than a week of use the head of each became loose and the rotating action stopped working. I received six toothbrushes as advertised, but they were not in the retail packaging shown. Instead, they were individually packaged with only Oral-B stenciled on the packaging. I don\'t know whether these were counterfeit or factory seconds, but they were clearly defective. Please note that I have been using this same type of toothbrush head on my Oral B electric toothbrush for at least 2 years without ever having a problem. And when the ones I purchased at Amazon failed, I went to Walmart and bought a replacement, and it works fine. Because I didn\'t start using the toothbrushes until about 3 months after purchase, the seller refused to accept a return or to refund my money. I believe the seller goes by different names, including Potential Dynamix LLC, DAB Unlimited, and DAB Nutrition. I can\'t even leave seller feedback on Amazon because it\'s been more than 90 day. But clearly this is a seller to avoid."
316,324,20070128,B00006ANDQ,5,"January 28, 2007",A1J5Z2FTGMJ1G4,Brushes,Tooth brushes keep changing a little bit and I could not find the brushes that I wanted in the local stores.  Thanks for having these brushes available on line and promptly delivered in good shape.
1869,1914,20110903,B002HWS9FW,5,"September 3, 2011",A38X091JU6NZQR,Manual Toothbrushes are a Relic of the Past,"I\'ve been brushing my teeth since I was 3 or 4 years old, that\'s 50 years of manual teeth brushing. Why it took so long for me to buy an electric or battery powered toothbrush is beyond me. However, I\'m glad I finally woke-up and bought this \'Oral-B Health Battery Toothbrush Precision Clean\', I\'ll never buy another manual toothbrush again.It\'s a Great Toothbrush. Buy it, you won\'t regret it.It comes as advertized with two AA batteries, just plug them in and you\'re ready to go. It has a neat 2 minute timer, which by the way is a long time when you actually start brushing. And that\'s a good thing.I got one tiny, insignificant gripe, it\'s hard to see the (+ -) battery polarity on the side of the toothbrush after removing the battery cap. When I installed the batteries the first time it wouldn\'t start, so I had to switch the batteries around, and now I have to remember the correct installation the next time I add new batteries. It\'s nothing to lose sleep over.Speaking of battery caps, removing the batter cap may be a slight problem for those people who suffer arthritis of the hand but it\'s do-able. You have to \'squeeze hard\' the two rubber spots on the sides, at the bottom of the toothbrush to release the battery cap. With that said, that too can be a good thing, because that means the battery compartment is airtight and waterproof.The ON/OFF switch is covered in some type of rubbery, waterproof membrane and is very responsive; quick on, quick off. The brush itself has a nice weight to it, not too heavy, not too light. Has the right amount of balance as well.The handle is made of two types of materials: rubber and a very smooth plastic, there\'s enough rubber on the handle so you don\'t have to worry about it slipping from your hands, even when wet. The package doesn\'t mention anything about what type of bristle comes with this toothbrush (i.e., soft or hard bristle), however, I felt NO irritation or discomfort what-so-ever.The overall length is 8-inches; brush head length is about 2.75-inches, width of the handle is about 1.5-inches X 1-inches.There are four different styles of toothbrush refill heads available for the \'Oral-B Pro-Health Battery Toothbrush Precision Clean\':1)Oral-B \'Precision\' Clean Brush Head (which comes with this toothbrush)2)Oral-B \'Pro White\' Replacement Brush Head3)Oral-B \'Dual Action\' Premium Power Toothbrush Head4)Oral B \'Floss Action\' Brush HeadI plan on stocking up on all 4 refills. I have all 32 of my teeth and I plan on keeping all 32 teeth, for as long as I can. And this battery powered toothbrush will definitely help me do that."
2254,2306,20120301,B002HWS9GG,5,"March 1, 2012",A3NX0KJQ2W69XA,Great toothbrush,Love the size of the brush-fits over and around all my teeth.  The clock timer was a surprise in the ability to change time settings and get each tooth cleaned with minimum effort.  The holder is compact and the handle is easy to hold.
652,667,20101122,B0002KHU3I,5,"November 22, 2010",A2N6ZVZKD75MTZ,Great Price!,What more can I say... great product at a much better price than even the discount stores.  Free shipping when you do the recuring purchase option too!
1089,1114,20080617,B000AUIFCA,5,"June 17, 2008",A2ZNYPJ5D2LQG3,thank you,product was brand new and i couldn\'t find this in the stores anywhere.  Thank you very much.
1798,1843,20100728,B002BTETG4,3,"July 28, 2010",A3OYNX4MJ8M9LZ,Great Price,"I would normally give this product five stars, but one of the brush heads came apart in my mouth while I was brushing and cut the inside of my mouth.  Otherwise, these brushes do what they are supposed to do and the price is right."
1007,1027,20100504,B000AUIFCA,5,"May 4, 2010",AJ43H6EVB9LAO,Extra clean teeth and a healthy gumline,"These brushes are great.  They leave your teeth feeling extra clean, including the really hard places to reach, and they message and clean the gumline.  They also last a good bitlonger than the regular oral b brushes."
284,291,20111206,B00006ANDQ,5,"December 6, 2011",A3F232SCFUY8CS,Excellent buy!,I started buying these brushheads 3 years ago.  They are an excellent value.  Super safe and gentle on my very sensitive teeth they have worked for me on at least two different models of Oral B high end electric brushes.  Get it - it\'s a great deal!
730,747,20100106,B0002M5JO8,5,"January 6, 2010",A3NZBKAK7T3PE,Great tooth brush heads for a great price,"Love the heads, do an excellent job cleaning.  Found at retail stores for double the price amazon has them for.  Buy from amazon, u will save a ton of money and they work fantastic and keeping your teeth shiny and clean."
649,664,20101128,B0002KHU3I,4,"November 28, 2010",A1TAGKKQFXDNQJ,Good for people with big mouths,"This is the tip that should be included with electric toothbrushes. It is good for people with big mouths (like me!). It covers much more area per second of brushing time, although it makes it more difficult to get behind the last teeth on each row.For what these brushes are, they are very expensive, although Amazon\'s price was pretty good."
2096,2144,20110525,B002HWS9GG,5,"May 25, 2011",A25VZRFTYAWY37,Great Cleaning,This toothbrush really leaves your mouth feeling clean and also stimulates your gums which my periodontist says sonic brushes don\'t. I\'ve thrown out all our old manual brushes and the whole family is using it. Each brush head has it\'s own colored ring so you can easily tell which one is yours. The timer ensures you\'re brushing long enough which is great for my kids as they tended to be very cursory brushers! I feel like it also helps with whitening because it scrubs so well without overdoing it. I highly recommend this toothbrush!
1150,1177,20061103,B000AUIFCA,5,"November 3, 2006",A1CMCS6ATOSVX3,Oral B FlossAction Power Toothbrush,"I had been looking for this product in local retail stores with no success. By chance, I tried Amazon.com and lo and behold there is was.  I ordered the set of brushes and they arrived within a few days.  Both my wife are very satisfied with the products and the service."
1611,1653,20080827,B001CX4JSS,5,"August 27, 2008",A376OJHLE6SU9Q,Still using it 3 months later!!!,"This is the third electric tooth brush I have owned.  Most I use for a while then just stop.  It has been 3 months and I am still using the Oral-B Pulsonic tooth brush!  The main reason is that I really like how this one feels in my hand.  The handle is small and light weight.  It feels like I\'m using a \'normal\' toothbrush.Like many electric tooth brushes, it has a 2 minute timer that pulses every 30 seconds to help ensure all areas of the mouth get a complete cleaning.The biggest draw back is the price of the replacement heads.  -- However I feel that it actually helps me maintain better hygiene so the price is worth it."
1818,1863,20120502,B002HWS9FW,4,"May 2, 2012",AKET3S5DO4MQ1,Good,"This was my first electric toothbrush and it lasted way over a year without even having to replace the batteries. I replaced it with a more expensive model, but it has served me well. I\'m happy with my purchase as this low price. The brush head rotates back and forth. More expensive rechargeable models will have much more power so they will brush much more efficiently in the same amount of time and they also vibrate. If you are on a budget, you can buy this one, otherwise look at the oral-b professional 1000 (all the models are the same except for extras you don\'t need)."
53,54,20050814,B00006ANDJ,5,"August 14, 2005",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush. There are several reasons. It does the work for you, vibrating thousands of times a second, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs. This is a wonderful toothbrush, and I recommend it. However, if you want a review of a toothbrush, you\'ll read the toothbrush page. This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts. There are only three kinds of heads for ALL Oral-B electric toothbrushes. Flexisoft EB17, Extrasoft EB17, and Ortho OD17. I prefer Flexisoft EB17, which is what this item is. (The Extrasoft is a little too soft, and the Ortho is overpriced)The reason I mention this is that the prices are all over the board for what is the same product.  Make sure you find the best deal, because they\'re all the exact same product, listed multiple times!  This particular item is three heads.  You can easily find the best deal by taking a look at all the products offered on Amazon, and dividing the cost by the number of heads.  You can find them for much less than $10/head, which is the price of this listing."
2777,2850,20110611,B003UKM90Q,5,"June 11, 2011",AR0WZ7MG4S141,Why the Oral B is better than my old Sonicare,"I just had my best checkup ever this week!  I\'ve used a Sonicare for years.  My hygieneist recommended the Oral B a while back and I took her advice.why I like my Oral B better:1- The heads are small and round like the dentist\'s equipment. It forces you to clean one tooth at a time rather than \'brushing\' like I did with the Sonicare (even though they told me not to).2- It\'s smaller and lighter.  The battery lasts about a week so I can put the charger away.3- If it pops out of your mouth while it\'s running, it doesn\'t spray toothpaste all over the mirror.4- It doesn\'t have that chamber that loads up with disgusting muck.5- Did I mention I had my easiest checkup ever? I was told my gums are in much better shape than before.6- It\'s cheaper.  \'nough said."
2810,2884,20110130,B003UKM90Q,4,"January 30, 2011",AF56REGXCF6DF,Much better than Spin Brush,"I tried Crest Spin Brush,and had to change batteries every other week. It also pinched my inner cheek. The Oral-B rechargeable is much better. It hasn\'t pinched, and holds it\'s charge. I would recommend it to anyone who is looking for this type of toothbrush."
1819,1864,20120427,B002HWS9FW,5,"April 27, 2012",A1CVD29D8YCTA4,After two minute a signal to stop,"I have been using Oral B for over 10 years. No research was necessary for this purchase. What is interesting about this one is that it tells me when to stop brushing, after two minutes it sends a pulsed signal that you are done, convenient and very useful. I recently purchase one more.I prefer the replaceable battery to the rechargeable units, the battery version last much longer and I consider it more convenient on trips not to carry a charger particularly on foreign trips."
2552,2611,20120206,B003EN42OK,1,"February 6, 2012",A2PO906BJ2GHWD,Terrible,"These toothbrush heads are terrible, the bristles are great but after using the head for just one week the first one stopped motion.  The same has happened to the other two...they last about 1 week per head.Don\'t buy them"
2799,2873,20110325,B003UKM90Q,5,"March 25, 2011",A1H0QU8U1XQZ4E,Blown Away!,Looked at all the reviews.  Decided this was the one.  Price.  Value.  Excellent.  Got it.  A word.  Wow.  I\'ve owned all kinds of electric and battery operated toothbrushes.  I can honestly say this is the absolute best.  Why?  After brushing you can actually see the difference.  No lie.  You really can.  Made this comment to my wife and she agreed.  I\'ll get her one soon.  This a no-brainer.  For the price and pure cleaning/shining/flossing/etc.  This is the one.
101,102,20111208,B00006ANDK,5,"December 8, 2011",A29ML3G5NOLCNR,Oral-B Extra Soft Brushes,"This product is the best and value beats all other pricing.  Unlike other brands and regular brushes, the Oral-B extra soft is really excellent for sensitive gums.I would recommend these above even Sonicare."
2749,2822,20110303,B003UKKHB4,5,"March 3, 2011",A48H51LDL1R2E,Oral-b 3000,"The feature I appreciate the most in this toothbrush is how easy it is to clean. The handle is entirely sealed, so toothpaste does not drip down into areas of the handle that then become hard to clean.There are two speeds, but I find the lower speed to be adequate. After just a few weeks of using the 3000, my teeth are noticably whiter. Whitening was not my reason for buying the 3000, so having whiter teeth is a very pleasant surprise.I am happy with my purchase."
2905,2985,20111125,B003UKM90Q,5,"November 25, 2011",A1EY5CU6J7MK0A,Teeth feel extra clean :),"I held out for a long time in buying an electric toothbrush, wondering whether it would really make a difference, but I\'m glad I finally did. My teeth feel really clean after I brush and the two-minute buzzing notification ensures I don\'t skimp on brushing time. It\'s a good thing it came with two brush heads, cause now my husband has claimed the second one."
2445,2501,20100311,B002HWS9GG,4,"March 11, 2010",A2SP3F67TFQWML,Oral B Professional Care SmartSeries 5000,"I like the toothbrush very much.  Still, I don\'t understand how they can advertise that it comes with three toothbrush heads when there are really only three.It cleans well.  It also takes up quite a bit of space on the countertop.  That\'s something to consider if your space is limited."
1596,1637,20080907,B001CX4JSS,5,"September 7, 2008",A36I5QI57MCF93,Has changed my toothbrushing routine!,"This toothbrush has changed my morning routine completely! I can sleep longer (while I stand at the sink, and let this rechargeable toothbrush do the work) - and this is a great thing, when you are up at 3 am for a feeding for your 10 month old.It is like getting my teeth professionally cleaned at the dentists\' every morning. It really has reduced my teeth stains and people always ask if I am using the Crest white-strips (I haven\'t).It is well worth the money and even my dentist has commented on how clean my teeth and gums are.You will never regret buying this product. Well worth the money because you cant buy a new set of teeth (Not for the price of this toothbrush anyway:))"
75,76,20080628,B00006ANDK,5,"June 28, 2008",AFB1S7ZGAACBH,satisfied customer,Item came on time and was exactly as advertised and cost less than elsewherethanks
2820,2894,20101223,B003UKM90Q,5,"December 23, 2010",AQYEEGNRXM0P1,Good,More fun to use than a manual toothbrush. Gave it my son to use and he seemed to actually use it for more than two seconds. Will be purchasing another one for my other kid and myself.
1250,1279,20100205,B000LSUW6S,5,"February 5, 2010",A1APIPPOPIRGTM,Excellent service,"I ordered and waited...Apparently my package was misplaced, redirected or perhaps never sent at all.Then, when I noted the company that I hadn\'t received the package, they promptly (re)sent it.Swift service from that point onwards and the toothbrush heads came like they should.Responsive and service-minded."
2804,2878,20110221,B003UKM90Q,5,"February 21, 2011",A2KYBMF9HKMY1U,Braun electric toothbrush power handle,So glad I was able to find this.  I was about to throw out my old favorite Braun unit but now with the replacement power handle its just like new!  I\'m one happy customer.  If you have a unit that\'s compatible with this replacement I highly recommend it.  You won\'t be disappointed.
619,634,20111031,B0002KHU3I,4,"October 31, 2011",AE9D52H9R0QOE,Good product,the item was as described and is a genuine product from braun. Was a little disappointed with the quality of the head but works great and even better than the standard head! would buy again
429,437,20120320,B0002KHTG6,5,"March 20, 2012",A6RCJJ1HCN84R,Really cleaned well,These arrived yesterday and I immediately used them. With only one use I noticed a marked increase in how well my back teeth were cleaned.  They have stayed clean without having the fuzzy buildup I get throughout the day. I usually brush 3 times daily and now could probably make it twice a day with these heads. Very pleased.
297,304,20081109,B00006ANDQ,5,"November 9, 2008",A1ZVBV5NY7T8U5,"Great product, great price","After a huge initial stock up of brush heads for my toothbrush,  I  was afraid to even look at what they might cost.  I was happy to find these--they are identical to the ones we had used originally.  They arrived quickly and we\'ve been very pleased with them."
2207,2257,20110115,B002HWS9GG,5,"January 15, 2011",A3IT548TIKFZC5,oral-b smart series,"this is a very user-friendly toothbrush.  it\'s comfortable to hold, perfect size handle and I love the brush head, which is not too stiff."
664,680,20100819,B0002KHU3I,4,"August 19, 2010",A2GXSOZ1XSCXEF,More than adequate for the job!,I\'m glad I found these on Amazon.  Although it seems like they are from Canada (or France) these replacement heads work very well with my Braun Oral - B Vitality electric toothbrush.  It\'s very exciting to see something that works with what I have at a VERY good price.  I will buy again if available!
1486,1520,20100202,B001CX4JSS,2,"February 2, 2010",A1OUJ7945GVRCR,Not as good as sonicare or the bigger oral-b sonic tothbrush,"Bought this to replace my sonicare elite which died on me.I\'ve also own the bigger (blue) oral-b sonic tothbrush.This particular model, although smaller and lighter, does not seem to clean my teeth as good as the 2 aforementioned brushes.  The reason seems to be that there isn\'t much side to side movement of the bristles.  Although it does vibrate at a high rate, the whole toothbrush seems to vibrate instead of just the head."
589,602,20070103,B0002KHU3I,4,"January 3, 2007",A3VIJ842WMRSJP,Review of Toothbrush Head,These toothbrush heads are great--much better than the one with only one head.  I can\'t but believe that they get your teeth considerably cleaner and in less time.
2319,2373,20101026,B002HWS9GG,5,"October 26, 2010",A1W4H8MT0CMF3W,A must have!!!,I\'m a big fan of this toothbrush.  Not having to scrub with a traditional toothbrush and just letting this glide over your teeth is much easier on the gums.  You can tell it gets your teeth a lot cleaner as well.  Its a little awkward to use at first but after a week you get the hang of it.
1320,1351,20110907,B0014IKO6C,5,"September 7, 2011",A20R0Q1CI2KUIV,Very happy with this purchase,"Been using disposable filters for the longest time till someone suggested I get this type. True to its claim, fits my unit perfectly. Very happy with it. Highly recommended."
