,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3771,598,611,20050402,B0002KHU3I,3,"April 2, 2005",A1YVH4YXCA9EPY,"It worked okay, but it really feels big","I had read the reviews about this bigger head, and I thought cool, twice the brushing power in the same amount of time!  However, after having received it, I\'m a little dissappointed.  It doesn\'t appear as though it\'s that big, but it feels very large in mouth.  It felt like I was trying to brush my teeth with my thumb.  I had trouble getting the brush into the far reaches of my mouth whereas before with the smaller head I had no problems.  I\'m not a small person either, I\'m 6\'1\' and 190lbs, with an average size mouth.  It\'s really not that different than the standard head, it\'s just bigger.  I think what bothered me most about the bigger head is that the angles at which you approach your teeth are now more limited because of the increased brush size.  Because of this, getting the brush into every nook and cranny is now more difficult.  Also, because it is bigger, it\'s harder to close your mouth around the wand, which means you get more toothpaste goo running down the brush.Unfortunately, I bought the economical 3-pack.  I should have bought the single one just to try it out, but I was certain I\'d love the bigger one.  Oh well..."
6762,103,103,20110803,B001LK6XI6,4,"August 3, 2011",A2F09EWKV3MTO2,Good tampons but wouldn\'t buy on a regular basis,"In general, these are good tampons, easy to insert and comfortable. I don\'t like that they have a plastic applicator and wrapper though, and would prefer something biodegradable. They are also one of the most expensive brands on the market, and frankly I think it\'s ridiculous for something that women have to continually buy for health reasons. It is obvious that the company makes more money off of these tampons because they are trying to get everyone to convert to them, rather than using their more affordable and environmentally friendly cardboard ones.I might buy these if a young girl who is new to using tampons (I remember what it was like using one for the first time, using a plastic applicator is helpful in that case). But for those of use who have used them for years and know what we\'re doing, I find the plastic applicator unnecessary and wasteful."
4172,999,1019,20100719,B000AUIFCA,2,"July 19, 2010",A3NEL95N3W6LQ5,i\'m sticking to my regular toothbrush,I honestly don\'t know what the big deal is with these electrics. I just bought these refills for my oralB electric. I find that it really beats down on my teath and the brush seems very stiff and small. I cant really aim properly because of all the vibration and my gums get sore. i used it once or twice and just cant handle it.I\'ve always used a regular toothbrush and floss and i\'m sticking to that. i have much more control. my hygenist actually asked me if i used an electric because she didnt see much tartar. i\'m doing fine without the electric.
2571,2151,2228,20120316,B0039LMT9M,5,"March 16, 2012",A3CKHVF8PRJRLF,Cheaper than going to the store!,Bought these for my fiancee.  According to her they work just as good as store bought ones.  This is probably because they are the same ones you can find at the store and are just cheaper!  I only write that to let people who worry that this is some strange knock off ( like other reviews of razor blades on Amazon) have you worry about.    
1448,1028,1057,20080422,B000XVSNTQ,5,"April 22, 2008",A36PFPY4O3E1DV,"Great shave, nice and convenient","I got this for my wife who had mostly used a 2 or 3-blade shaving system before. She was quite satisfied with those razors, until I gave her this Venus 5-blade razor. For her, the difference was quite remarkable. Very close shave and very smooth. She simply loves this razor!She was also very happy with the holder which has suction cups so that you can easily put this in the shower. Not a big deal, but the extra convenience is neat. Two thumbs up from my wife!    "
1362,942,969,20080402,B000XVSNTQ,4,"April 2, 2008",A3H7ADUP07D93H,Works great but no better than Venus Divine,"When I was growing up razors were a simple affair.  A single blade and that was that.  I remember the first ads when double blades started showing up.  The idea, according to the advertisers, was simple: the first blade would pull the hair so that the second blade could cut it closer to the skin, something that to me defied all logic.  I didn\'t have to worry about it for a long, however, as after a while I switched to depilatories.About a year ago I decided to switch back to shaving and went to buy a razor.  To my dismay, pretty much every model had four blades. What in blazes did anyone need all those blades for?  The heads of these razors were huge.  And why stop at 4?  Why not 6, or 8?  All I wanted was a simple double-bladed razor.  No luck.  I ended up getting the Gillette Venus with three blades and I\'ve been quite happy with it.  Seems someone at Gillette, however, thought that more would be better, or at least more profitable, so when I saw this new red five-headed beast offered through Amazon Vine, I thought I\'d give it a try and see if it was all just marketing hype.  I mean, what the hec? You can always use another razor around the house, right?.  To tell the truth though, I wasn\'t really expecting to like it.  I figured it would be bulky and awkward and just not worth the extra cost of the replacement cartridges.Turns out that this is quite a nice razor in spite of the extra size of the cartridge, which is definitely larger than the three-bladed ones.  First of all, I should point out that all Venus razors accept all Venus cartridges.  I was able to swap cartridges just fine between the new Embrace and my old Venus Divine.  It doesn\'t matter whether you bought a plain Venus, a Venus Divine or a Venus Embrace razor.  You can use any of the replacement cartridges with any of the razors.  The biggest difference between the cartridges is not the number of blades, but the amount of lubrication, as I discovered when I accidentally ordered plain Venus replacement cartridges instead of Venus Divine cartridges.To test out this new razor, I compared it to my old Venus razor with a new plain Venus cartridge, using the new razor on one side of my body and the old one on the other.  Much to my surprise, there was a huge difference in effectiveness as well as comfort between the two, with the Embrace cartridge coming up with much more hair.  Also, the lubrication seemed to smooth over the rough edges of any dull blades.  When you have this many blades, some of them are bound to be dull, but at a cost of about three bucks a pop, you don\'t want to have to throw one out.Okay, this is way too long a review for a stupid razor.  In short, both the Divine and the Embrace are great, better than plain Venus cartridges.  If you already have another Venus razor, though, there\'s no need to buy a new one.  Just get a pack of replacement cartridges.Oh, and by the way -- the blade holder thingy fell off my tile in less than 10 seconds and only holds two replacement cartridges anyway.  Gillette should scrap these things, which are just going to end up in landfills.    "
3056,2636,2717,20110823,B004QE83VE,1,"August 23, 2011",A2E29S0FMHTKO9,Not for Me,I was hoping this would be like the venus razor but was sorely disappointed. The thing sqeaks as it runs up my leg and gives me tremendous razor burn. Waste of money for me. The blades are too deeply inset to give me a really close shave. Wouldn\'t recommend to anyone.    
1143,723,746,20060201,B000BUW8WM,5,"February 1, 2006",A3GFDM4PHDVI79,Love it.,"So far, the best shave I\'ve had. Was a big fan of Mach 3. The Fusion gets much closer, and is more comfortable. I\'ve tried them all, including Schick. Schick\'s blades have always performed inferior to me. I\'ve had problems shaving for a long time. I\'ve tried everything from $300 electrics, to straight-razors. I\'ve tried about 35 different shaving lotions from around the world.Fusion blade are a bit expensive for disposables, but so far, seem worth it.    "
262,262,264,20110408,B003CP1590,5,"April 8, 2011",A1QBOC76MIOJYP,Good choice,"These pads are a good choice if you want exactly what the product description states - thin, long, super absorbency pads with wings.No leakage, comfortable fit. It stays in place without shifting or bunching/crinkling up. Great for overnight too since they are long. They also allow you to \'breathe\' .. they do not cause excess sweatting.Perhaps a bit TMI, but this info is important to the product performance I believe - These are the first pads my daughter can use without any leakage - they are good for extra heavy flow.Amazon has a great price on these jumbo packs."
5718,2545,2604,20120426,B003EN42OK,4,"April 26, 2012",A27OCJ3IK23BUB,Gernecic Orel B Brushes,"These Gerneric brushes are just about as good as the original ones are but at a fraction of the cost.  However, only time will tell the complete story as to how well they will last."
1193,773,799,20070423,B000BUW8WM,1,"April 23, 2007",A2480PKNUZZSKK,This DEVICE is a dermatome!!! Do not buy!,"I happen to suffer from three things that my wife described until 5 years ago a hughe problem; 1) Extremely sensitive skin, 2) Very (and I men VERY) thick facial folicules, and 3) Keloid cicatrization.I solved my problems through trial and error (which means many cuts and sores!) and different blades and gel trials, I went from shick, wilkison blades, remignton, braun (Electrical) to gillette. And I came to always the same results, cut, burn, soring, irritation, razor burn, you name it I had it, and you can guess, many scars, which made the opperation of shaving worse every morning. The gel to keep it short I went from clinique to gillette and always the same result.  I was using one blade that made shaving more tolerable gillette\'s sensor excell when my wife arrived from one of her shopping errands and presented me with what came to be my salvation for the next four years, the mach3, which I put together with the Neutrogena sensitive skin gel and clinique\'s aftershave balm and the rest is history. Then I reluctantly accepted my wife\'s new present the Mach3 Power, and voila! My perfect match I haven\'t been this happy in years, comfy with minor irritation and no cuts for months! Until last week! When I felt so confident and adventurous about gillette\'s new product, I spotted it cueing in the supermarket and thougt \'It\'s gillette! More blades, better shave, what can go wrong?\' Well, when I arrived home my wife told me, that machine looks mean, and I replied, yes and I hope its mean with my beard and gentle with my skin, we shared a laugh. Next morning I went to the bathroom and started sahving, one pass, second pass, not bad... third pass... slash, hughe, and I mean big, cut just on the border of my mandible! I was pulling down when this happened! I was being extra careful due to the sharpness of new blades. It peeled off about 3/8\' by almost 2\' of my skin, I have only seen this kind of surgical precision on dermatomes! It took me eons to stop the bleeding. You can imagine my dismay, I got my refund and be done with it for good!Why can\'t Gillette just have a mach3 power with the nice features of battey indicator and the chip set as well as a more powerfull motor? That would work perfectly for anybody, hell... I would buy it, eventhough their product slashed my chin open!P.S. My wife told me \'I told you it looked mean\' I did not laugh.    "
4429,1256,1285,20090904,B000LSUW6S,5,"September 4, 2009",A2TX0E8YIMKP5F,Oral Sonic toothbrush refills,"The toothbrush head refills arrived as promised.  They work just like the originals, and we are totally satisfied with them."
5268,2095,2143,20110601,B002HWS9GG,3,"June 1, 2011",A2UJKCGTKJV7WM,Oral B Smartseries 5000,The device itself works wonderfully -- However it was shipped to me without the original box which kept me from getting at $10 rebate from the manufacturer. Great reviews for the product but not so good for the provider
1021,601,622,20060206,B000BUUVTY,4,"February 6, 2006",A2TVJ0YDW3QO63,Nice Shave But I\'ll Stick With The M3 Power,"I have been using Gillette\'s Fusion Razor for a few weeks now and it\'s a nice razor with some pros and cons compared to Gillette\'s other blades.  Gillette has some of the nicest products on the market, and I expected the Fusion to blow me away, but unlike the jump that was made when the Mach3 came out, I was not as excited after my shave as I was for the hype beforehand.The Good- The 5 blades are very smooth and glides across the face easily.- Shaving time IS reduced with this new razor.The Bad- With so many blades, I felt like I was shaving off layers of skin.  I feel there is a limit to how many blades are realistic, and this felt like it was too big for my face and I could seriously cut myself if I wasn\'t careful.- Shave isn\'t much better than the Mach3 Turbo.  While shaving my skin felt really smooth, but my hairs grew back just as quickly as they did with the Mach3 Turbo (no noticeable improvement).- This razor is SO big I found it hard to get around facial areas like I could with the Mach3.- The lotion strips on the M3 Power feel better and seem to last longer than on the Fusion razor.- Design and look of the Fusion isn\'t as slick or nice as the M3 Power.- Blades are no longer interchangeable.  They went with a new interface for putting blades in that seems to take a step back, and having to buy the new razor to work with the new blades was a sneaky move in my opinion.- The single blade on the back is useless.  It\'s very hard to get the angle correct, and it barely gets anything off.  The M3 Power got in tight spots just fine.In conclusion, I plan to stick with my M3 Power.  3 blades seems to be just the right amount for getting in all areas on the face.  While it might take a shave or 2 more to get all the hairs off then it does with the Fusion (on the large surface area portions of my face mind you), the M3 Power just seems safer in general.This is more like 3 1/2 stars.  Yes it\'s a nice shave, but it\'s not worth all the hype or additional financial burden this new blade will put you back.**** RECOMMENDED    "
4374,1201,1228,20110712,B000AUIFCA,1,"July 12, 2011",AFXDNHPAMULRX,Heads become loose after short-term use,"These are just fine for the first couple of weeks. After that the heads become loose and wobbly. Feels like they are about to fall off in your mouth so you are forced to replace it with the next head, which will undoubtedly also fail you shortly. The price is good but they are poorly made. I would not recommend purchasing this product."
5365,2192,2242,20110124,B002HWS9GG,4,"January 24, 2011",A3MXLTG86DYHXU,Oral b toothbrush 5000,"The product is working well, but it was very expensive and I do not think one would need the timer, which probably adds considerably to the cost."
1783,1363,1409,20090408,B001F51QJ8,4,"April 8, 2009",A1RXLZY53ZQ6UT,Gillette Clinical Strength Advanced Solid Anti-perspirant,"I found that this was an excellent product. The good news is that is does a super job without leaving those powder markings on your clothing. It is gentle on sensitive skin.Since this is such a super deodorant I suspect someone who is in a high stress job, either physically, mentally, or both, that causes a lot of perspiration, would find this product worth every penny. The only down side for me was that I do enjoy a nice smell to my deodorants, this is fragrance free. Bottom line, it\'s worth every penny    "
6134,2961,3041,20111105,B003UKR67M,5,"November 5, 2011",A1C29039FWGTHJ,Excellent toothbrush,"The toothbrush is good, two motion functions leave a very clean feeling teeth. Used with a good mouthwash is a perfect complemementom. The battery charging system is very good and nothing dangerous.Regards"
2710,2290,2368,20100911,B003EMXLIE,5,"September 11, 2010",A1MU7PF1GZDNVP,Excelent,"Gillete dos not put \'beta versions\' of their products in the marketplace, so this was a well-finished product. These blades were even better than the original \'Fusion\', which were very good to start with.    "
5565,2392,2448,20100911,B002HWS9GG,5,"September 11, 2010",A3084RD2YNXRXJ,Awesome product,"Gosh...I feel like Fred Flintstone entering the 21st century after coming from a traditional toothbrush to this OralB.It\'s GREAT! Comes with different brush heads and even comes with a separate remote timer that can be attached to the wall in front of you. Very high quality product and very effective while brushing, especially with the different heads available. Amazon had the best price too. Highly recommend."
2284,1864,1935,20110611,B003983HZK,5,"June 11, 2011",AESXR5WVO087C,Highly recommend!,"I remember when fusion first came out and a friend sung its praise. Back then I was using Hydro and was satisfied and not willing to change. Then proglide comes out and that same friend described how proglide crushed the fusion in terms of the best shaving experience he ever had. By then I had already made my mind up to give proglide a try based on a thinner blade. As you will see here the overwhelming majority of people including me find this the best shave ever. What I find is I feel like its not shaving it is so easy to use and the results are a smooth shave no bumps or irration. Yes, very expensive and when I tried to go back to hydro I longed for proglide so here I am very satisfied albeit the price is high but my hopes are the price will drop a bit. I wish hydro would come up with a thinner blade because it really does matter. Everyones shaving experience is different but I am able to use the blade a minimum of 5 times before the blade degrades. I did find it challenging to shave moustache area but with time it has gotten better. I do shave my head as well with great ease too. Proglide really changed the shaving game. Highly recommend!    "
1073,653,674,20090323,B000BUUVTY,5,"March 23, 2009",A1K31CN0DRJH8L,Postage on items,"The item itself is great.  The postage sucks.  It cost $50.00 for an order that cost $100.00.  The weight of the item could not have cost more than $15.00.  It was also send to me by Priority mail which I did not want.In the future, I believe I will shop at regular stores, pay taxes and not be paying to put lots of extra money in someone\'s pocket.All I know is that a 1, 1 1/2 pound item does not cost $50.00 to mail!    "
1835,1415,1462,20120216,B001F51QTS,5,"February 16, 2012",A1QB2RJ6BGWEMH,Excellent value on an excellent product,"The Gillette business model is cheap razors with expensive blades.  This offering lets you shave a little off the expensive blades portion of their plan.These are not knock-off imposters.  Anyone who\'s used a generic refill for a Gillette product knows there really is a difference in razor blades.  With this offer, I received the highest quality product at a good savings over local stores.Also, to follow up on an earlier reviewer\'s experience, I received the product as described--2 packs of 10 razors, for a total of 20.    "
6367,131,133,20120219,B003EH22SO,5,"February 19, 2012",A1Z3QQLOJQ0W08,It totally worked for me. Natural corse curly thick hair,"My hair was losing it\'s curl and I was told by a hair dresser that maybe it\'s my medicine. I have Multiple Sclerosis and take a shot everyday, and of course I can\'t give that up. I mean really it was looking dull and just limp. Funny I alway\'s wanted straight hair, and then it started to happen. Wow I wanted my curls back ,I\'ll use a Chi straightner for that temporary straight hair fix(lol). Well I was at walmart and bought the Pantene Deep moisturizing for curly hair.I actually went to You tube and watch the reviews, followed the advice. So I tried it and have to say it totally worked for me. One thing though I washed my hair the day before and so I decided to just use the product without shamponing. I was told not to wash my hair everyday, because it\'s not good for the curls. I left it in for ten minutes and it brought life back to my natural curls. I just wished I could use it more than once a week. . "
1846,1426,1473,20101204,B001F51QTS,5,"December 4, 2010",A12HLU6KS8YKS9,just what I was looking for!,I was glad to find these blades for my Father-in-law.  They came in the mail quickly. Made him very happy.    
124,124,124,20111103,B0029NYQ2E,2,"November 3, 2011",A37XHG5LLONQH2,"no comfortable, too thick",It is too thick and I fell quite uncomfortable with it.It is my mistake to choose this one. It may suit for someone who sit all day.
6635,399,408,20100530,B004ISB3AG,5,"May 30, 2010",A11T807LX2EF00,"Rich lather, nice smell, great product",This is a great product.  It lathers richly and when working it into your hair it feels as if it keeps lathering as you work it in unlike other shampoos I have used that whimper out.It also has a nice smell that lingers beyond the shampooing.It leaves the hair feeling soft.  I don\'t know how much \'volumizing\' it does.... I couldn\'t really tell (must be the thinning hair...beyond help :) )All in all it is a great product that is worth considering using.  Can\'t go wrong with Pantene products. 
568,148,153,20091011,B00005AUIE,5,"October 11, 2009",A1VA799BCONQU4,my favorite razor,i don\'t get razor burn using this razor and the price here is cheaper than walmart.    
5496,2323,2377,20101025,B002HWS9GG,5,"October 25, 2010",A1XWSZHPYANYAA,Will Never Use a Manual Toothbrush Again,This toothbrush is amazing! Every time I use it I feel like I just went to the dentist. I like the additional clock to tell me how much long I have versus the other ones that do not have the clock.
4853,1680,1723,20101225,B001CX4JSS,5,"December 25, 2010",A2WE4X3FXK1IZL,Pretty good,"Pros: The design is ergonomic, can reach inner most molars with ease. Vibrations make cleaning much easier and effortless. After getting addicted to it, i tried my old manual toothbrush and could clearly notice that my tooth were feeling like not cleaned at all. This toothbrush really makes a difference in cleaning.Cons: none so far.Other thought: If you are still using manual toothbrushes, then i\'d highly recommend switching to this one. It will make your teeth feel fresh and clean as never before. Believe me. I bought my wife one too."
615,195,203,20110803,B0001LQGEM,1,"August 3, 2011",AKKFC453YK3UY,Worthless,Do not waste your money on these blades !!  Only good for two to three shaves and they drag on your skin.  This is a not a knock on Gillette but they are made in \'BRAZIL ?\'    
2618,2198,2275,20110731,B0039LMTHE,5,"July 31, 2011",AHXYBEQ0MYAYF,Great blade,Love the Mach 3. Still the best razor I\'ve used. More than 3 blades is a waste of money and not as good a shave.    
4722,1549,1585,20090215,B001CX4JSS,5,"February 15, 2009",AVJGY4EQX0PM5,Very ergonomic plus very long bettery life from charge to charge,"The brush is really comfortable for use and handle. It has two modes for normal and sensitive gums. And also vibes every 30 seconds to help you clean all the areas equally. I was also surprised by the battery life - it\'s extremely long. I\'ve been using electrical brushes for several years including other oral b products, but they\'ve never shown such a long battery life.Good brush, recommended."
4969,1796,1841,20101119,B002BTETG4,5,"November 19, 2010",A3QR4DUPZWVAZ4,My teeth have never felt cleaner,"I have been using an Oral-B toothbrush for years now, but I was using the brush head that had the small, round head.  This new brush head works much better.  I noticed with the old brush head that my teeth felt much cleaner than when brushing with a old fashioned toothbrush.  These new heads are even a step above that.  The only draw back is they are much larger and are quite a mouthful.  But they work well so it is worth the trade off."
3537,364,372,20100821,B00006ANDQ,1,"August 21, 2010",A1XDDN0TSA90R5,fell apart,everyone of the brush heads fell apart after a week\'s usei am lucky that i did not swallow the pin which seperated from the back of the brush headobviously these are damaged goods being sold as good
6453,217,219,20100617,B003JA3KDW,4,"June 17, 2010",AV67P142JTRAH,love this product,"I have naturally long, curly, fine hair that gets looking frizzy quite easily. Pantene Pro-v Curly Hair Conditioner leaves my hair feeling soft and silky without weighing it down, and helps maintain my curl without frizzies. I really love this product. Another benefit is that a little of it goes a long way. I frequently find myself having to use nearly twice the recommended amount of product to treat my abundance of hair. The Pantene Pro-v conditioner covers all my hair, and I only have to use about 2 tablespoons. It is a wonderful detangler, and helps my hair feel moisturized but not heavy or oily. The fragrance is pronounced but doesn\'t linger too long on the hair. Some might find it a little too strong though. Overall it is a great product and I recommend it. "
3960,787,804,20120105,B0002M5JO8,5,"January 5, 2012",A329ER4O2PZIXV,Only place for buying these,I spent 4 different trips to various stores to find my toothbrush replacements. This was the only place I found them and it was so easy. No more driving around for me.
3020,2600,2681,20120205,B004B8F8MM,5,"February 5, 2012",A1RL028B7L3BC1,Great shave,"I have been using the fusion power razor for almost 2 years now. I had been previously using disposable ones, and the difference is night and day. You don\'t feel a single nick or scratch with this blade, it is so smooth and cuts your hairs all the way down for a very clean look. I\'m 21 years old so I don\'t have as much stubble as say someone twice my age, but my father uses these same blades and his shave is just as good as mine.For the price listed on Amazon, it simply cannot be beat anywhere else. If you go to somewhere like walmart, you get four of these for around $20. With Amazon\'s subscribe and save, you can get 8 blades for $23. There is no reason not to get these. One blade lasts me around 2 months, and I shave every day (in rare cases I may skip a day though). Although I\'m sharing these 8 blades among three people, my share gets me around 6 months worth of shaving. No complaints from me, and i\'ll continue to buy these for a long time.    "
1569,1149,1180,20091130,B000XVTYYY,5,"November 30, 2009",A3O1WODEG8375J,great price,I have used these razors for years and was glad to find bulk at a good price.    
4652,1479,1513,20100216,B001CX4JSS,3,"February 16, 2010",AUIATAY1X9F4,Decent alternative,"Used the Sonicare for many years and liked it, but the housing was stained and it was time to go bye bye.  Oral B did a pretty good job of ripping off the Sonicare technology.  What  I did not like is that the Oral B didn\'t shut off automatically after 2 minutes like the Sonicare, plus the shutoff button accumulates toothpaste runoff in the process, which can be kind off gross to turn off.  Maybe it is the shape of the Oral B brush, but it sometimes felt like it missed those hard to reach places too.  Still a decent product with a decent price.  If I had it to do over though, I would probably spend more money and buy the Sonicare again."
2483,2063,2138,20111105,B003987CL0,5,"November 5, 2011",A3MMJEMXBJOJ8H,Terrific,"I was put off by the five blades, thinking what\'s next six or ten or whatever. The gaudy styling...this is no Apple product! The battery...uh, what? Just generally another marketing scheme I thought...But, I needed a razor and the introductory price for the razor and blade is cheap and so I one-clicked it.Only had a day\'s growth that night, but noticed that this was astonishingly smooth, non-grabby and I didn\'t have to go over areas twice. Even glided smoothy and efficiently over the adams apple area. Battery on one side, unpowered on the other. Didn\'t notice a difference.Not a hard test, not enough for a review either, so I didn\'t shave for 4 or 5 days and tried it again. Non-powered on the right side, it was a dramatic improvement over previous multi-bladed shavers. Really a smooth, easy and totally comfortable experience using whatever gel cream was on sale.  I turned on the motor for the left side and it was even better. Just a hair easier. It does help with a thick growth, not a noticeable difference to me with an overnight\'s worth. Of course, this will be different for everyone.Is the motor worth it? Sure, for a few bucks you get an electric razor that is really fantastic.I am pretty sure that the very thin and flexible blades, along with whatever technology they use to sharpen the things, is the key here. Would two or three blades work just as well? Not likely the cost would be much less, so what the heck, the more blades the better. Play with those blades. They really are very different than anything I have seen before.I really don\'t think I can get a better shave. A straight or safety razor would be as good, but really not better simply because this shaver did it perfectly. I do like the lore and beauty of a handmade straight razor and was thinking of one, but I shave in the shower, strictly by feel, and don\'t take much time doing it. The straight razor ritual just takes too much time for me, but I totally understand whey some people would love it. It would also be better for those with elaborate and finely detailed facial hair designs I would think.The little trimmer blade works well.This is a highly recommended product, one that actually may make some difference in your life if shaving has been difficult for you. It is new and better technology.    "
1930,1510,1560,20100414,B001G7PMW2,5,"April 14, 2010",A1ZOOF4MVRL9DI,Good price,good price and buy...compared it with a lot of places and they were the cheapest of the lot    
416,416,420,20060309,B005P0SMW8,5,"March 9, 2006",A2O3DAHOBJKNB7,George\'s Aloe,"George\'s Aloe is great, it kills body pain and the more you drink the more energy you have 4oz is all i need."
2973,2553,2634,20110908,B004B8AZH0,5,"September 8, 2011",A3AZ08DT58IG91,No need to wait for the clerk to get the keys,Great product for a great price. 12 count Gillette Fusion Manual Cartridges will keep your face fuzz free for a long time.    
1054,634,655,20090912,B000BUUVTY,4,"September 12, 2009",A1OUDJRU0J1O8A,Good Product,I am a previous mach3 user and made the switch to fusion power becauseit is a more comfortable shave and I can make blades last for 15 daysor so.    
4473,1300,1331,20111017,B000WLXC0W,4,"October 17, 2011",A3JVCXXAOZ7FQ7,Tooth brush replacement heads,My wife told me to order these and I do as I am told :))  She wanted them-- she has them; she is happy and if she is happy I am happy
5142,1969,2015,20111016,B002HWS9GG,5,"October 16, 2011",A3ME3VFQXPOQ3K,Works as advertised,"My wife and I decided to purchase our first electric toothbrushes for a more thorough cleaning.  After two months, we are still very happy with the product.  The battery lasts about 6 days between charges. The recharging station is very convenient.  I wish I\'d switched years ago as I am a hard brusher and have worn my enamel considerably.  The brush heads seem to wear well.  I am still using the first one).  We don\'t use the timer piece - not sure why anyone would use it."
4759,1586,1624,20081016,B001CX4JSS,4,"October 16, 2008",AHSTSNIWEQTI,"Great product, not as great as other oral-b models though.","This is a great product, and I highly recommend the Oral-B toothbrushes in general.  But if you are going to get one, I would recommend the soniccare model over this one."
1719,1299,1335,20090325,B001F51QJ8,5,"March 25, 2009",AVR3F6VQYIMZW,It does the job and does it well,"Since moving back to the hot climate of Phoenix I have experienced a lot of sweating. Sometimes to the point where I will sweat through my shirt and that does not look good when you are out in public. It has just been something I have had to live with. I tried other deoderants/anti-perspirants that claim to stop sweating but they never work. So when the chance arose to try Gillette Clinical Strength, I figured I would give it a shot.Well let me say that Gillette has a winner on their hands. This product work and it works well. At first I was little worried because it says to apply at night before bedtime and that you can still take a shower in the morning and need not reapply, unless you want to. Well it turns out that it does work. Turns out that the produxcts does it thing as you are sleeping. Since I have started using it I have no problems with underarm sweating and the scent is very subtle and not overpowering at all. So if you have any doubts about trying this product wait no longer and pick this up now. You will be appy that you did.    "
657,237,246,20041213,B0001LQGEM,5,"December 13, 2004",A3TX77CL75FIYB,BETTER THAN THE MACH 3,"This razor is more accurate, cuts closer and is less irritating than the Mach 3.  FINALLY, the original super accurate sensor comes with three blades!  I let my little bro try it and he threw out his Mach 3 as did I. BOOYYAAACCAAASHEE.    "
2644,2224,2302,20120411,B003EMM4P0,5,"April 11, 2012",A1PK9JYJF5Y2V6,It\'s perfect!,"I love this bikini trimmer. It easy to use and so the job well. I will it was easier to find and had replaceable heads. Nevertheless, I give it 5 stars!    "
2107,1687,1742,20090623,B0028K3IZY,4,"June 23, 2009",A3H9MD4MOY3PXS,Clear Shield . . Ditch the Scent,"The Gillette Clear Shield\'s \'low residue technology\' seems to work well.  I wear a lot of dark shirts, and I found that the dreaded white marks are minimal. My only complaint is that I don\'t really care for the scent, and would prefer an unscented version.    "
3234,61,62,20030131,B00006ANDJ,4,"January 31, 2003",A29CUCGRX04TS8,Worth the price,"[This price] for three heads may seem pricey given what you can pick up three toothbrushes for, but the Braun electric toothbrush is really very effective, so for good dental hygiene it is worth getting.I like the colour rings provided in these sets, which allow multiple users to make use of a single electric toothbrush handle.  The heads go white with use to tell you when they are ready for replacement."
5027,1854,1899,20111023,B002HWS9FW,1,"October 23, 2011",A34I3ADZSHQWHZ,Poorly made,"This is the second one of these I have had - this one failed after only two weeks of use.  The on-off switch failed on both.  I like the idea of being able to use rechargable batteries, especially when traveling, but if it won\'t turn on, it is useless."
5402,2229,2280,20101223,B002HWS9GG,5,"December 23, 2010",A3RFA83ZVCS6MF,Oral B 5000,"If I can give half stars I\'d place it at 4 1/2 stars, because I think 5 stars are given out to easily, but I also didn\'t want to devalue the product with giving it only 4 stars.I never thought about spending this kind of money on a toothbrush, but with a giftcard and the %50 off coupon I decided to set the manual toothbrush down and give this a try.  Now to the point...- Quality of the cleaning - My first impression is that the feeling it leaves after you use the brush is slick and clean.  Im usually the type to brush when I can and I do religiously.  I feel this product does the job well and faster than using a manual toothbrush.- Charge - The charge last pretty much exactly what it says.  Depending how often you use it (I use mine twice-morning and night) It lasts about 10-14 days.- Timer -The quadrant timer is something that is useful as well.  I like how it \'paces\' you through the brushing.  There are times when my mind wanders and with this it gives a little pause in the vibrations to prompt you to go to the next quadrant in your mouth.- Durability -Its been about 5 or 6 months since I\'ve purchased it and it doesnt seem to have any durability issues.  When spending any more money for a high dollar item this is a concern for me.- Sound - The sound is a little bit louder than the Sonicare, but it wasn\'t a big concern for me.Overall, it was a choice between this and the Sonicare line, and I went with this after lots of research.  I like how this comes with a nice travel case so for the trips it is easy to store.  Many of the Sonicare products that is in the same price range did not.  Also the replacement heads for the brush are cheaper with the Oral B (more options to pick also)and it might not be a big deal to everyone, but I\'m sure the cost all adds up after years of use.  With all that aside, I\'m very happy with the product, because of the quality of cleaning. It says 2 minutes for a total clean, but I go the 2 minutes plus an extra 45-60 seconds and I get a better clean than manually brushing for 5 minutes plus.  I never had a \'break in\' time to have my gums adjust, which some people might need, but it was fine and gentle enough for me.  Ill never go back to manual toothbrushes again."
1049,629,650,20091117,B000BUUVTY,1,"November 17, 2009",A3Q9U8DP3H5DNU,copies,the blades are only copies i had a terrible time trying to shave with them    
11,11,11,20081214,B001G7QSHU,5,"December 14, 2008",A17GK9E70O7Y9R,very best,"I have reviewed this before.....I have tried others, but this is the best.  Except for a subscription delay on this product, I have no complaints"
371,371,374,20120318,B005P0SMW8,5,"March 18, 2012",A1APJ92YQWLW8A,Love it!,I love this stuff!! I have tried other aloe waters and this one is by far the best! It doesn\'t have a taste and is very refreshing.
270,270,272,20111020,B003CP15AE,5,"October 20, 2011",A21BVL7PKG9BX8,Comfortable and thin,"I\'ve been using Always Infinity Pads for some time now and of all the different pads I\'ve tried over the years, I have found these to be the most comfortable. They are super thin, great absorbancy and comfortable to wear. They are great for those who have a heavier flow. I have never had any embarrassing leaking while using these pads. I\'ve played sports while wearing them and done normal activities also and they stay in place. Great product for something that\'s not so great to have to deal with."
