,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6536,300,308,20100622,B004IS92L8,4,"June 22, 2010",A2T7GZ74MZI0MN,Makes hair shiny and wavy,"Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner is a great product.  The conditioner detangles, smells great and also helps to add volume to fine hair.  I have naturally curly fine hair, and I noticed an increase in the amount of curl and wave that I had after using Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner.  Not a huge difference, but it did make my hair shiny, more curly and left it smelling great.  Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner is a product I\'ll be using again and again. "
5020,1847,1892,20120120,B002HWS9FW,5,"January 20, 2012",A2HQW8BTP5I87S,I felt like I went to the dentist,"This toothbrush is worth it.  It\'s a definite upgrade from my old, manual toothbrush.  I just started brushing with it, but it feels like it\'s polished better in a shorter amount of time than my manual.  My mouth feels so fresh too.  I\'m thinking about picking up some more for my family members.  Worth it!"
3072,2652,2733,20110422,B004QE83VE,5,"April 22, 2011",A2K5AFTU4YOPPW,"Great for smooth, silky legs.","This is a great product for smooth, silky legs. The built in moisture bars on the razor really help soothe the skin while shaving. Kind of easier to miss places though, so you have to be careful. I love the moisture with the proskin but I think I prefer the Embrace.    "
3287,114,115,20110823,B00006ANDK,5,"August 23, 2011",A24Z528ZXDFY94,Finally found replacement!,"This is the same brush that is overpriced at B&M stores, works like a charm, plus now I don\'t have to wonder if it\'s compatible or not."
85,85,85,20120413,B0029NYPY8,5,"April 13, 2012",A14KEL9HPHMIRI,TMI,A friend recommended these to me over 5 years ago for my delicate tushy.  They are perfect. I don\'t use toilet paper on my bum anymore. I always have a couple in my purse for public toilets.  They flush just fine. I don\'t know about septic systems though.
3847,674,690,20100418,B0002KHU3I,5,"April 18, 2010",AYEAUUH0M4D8M,Clean feeling,Dual Clean brush heads provide the much needed extra clean teeth feeling that traditional hand tooth brush heads fail to provide. It also cuts down on the number of times you floss. Though there is not substitute for flossing this definitely will minimize your flossing frequency.
1025,605,626,20101018,B000BUUVTY,5,"October 18, 2010",A3C7E6YC85TSOE,DELUXE SHAVING,"I am 71 years old and this is the best razor blade I have ever used. No nicks, no pulling and smooth as a baby\'s butt!    "
1472,1052,1081,20080416,B000XVSNTQ,5,"April 16, 2008",AN2CU1YP12J4U,Just in time for bikini season...,"With only a few months away from bikini season, and with more than a few winter-pounds still left to shed, a girl needs all the help she can get to bolster her confidence.  Smooth, silky, hairless legs are a good start.  And the Gillette Venus Embrace Razor is the pefect razor to leave a sun-loving lady\'s long legs lovely and smooth.I was very impressed with this razor.  The 5 Curve-Hugging Blades glided over my legs and around the more delicate curves (let your mind wander).  Unlike other razors, I did not have to shave twice to remove all unwanted follicles.  One pass did the job and left my legs nbelievably smooth.  The Protective Ribbon of Moisture that surrounds the blades allowed them to glide over my legs, around my ankles and knees, and left my skin feeling as if I had just put lotion on it.The razor is light-weight, easy to hold, and feels good in the hand.What I liked best about this razor was the Shower Pod, the nifty little container that holds the razor and spare blades.  The pod has suction cups that allows it to be placed in the shower - without taking up precious space for my other necessary beauty products.  I placed the pod on one wall of my shower three weeks ago and it is still firmly in place.  It has not fallen once.I highly recommend this razor to all of my sisters in bikinis, preparing for the summer season, or those women who have been stealing their husband\'s blades (totally guilty here).    "
6415,179,181,20110628,B003G37326,5,"June 28, 2011",A345TTC3SOLLAR,Shirley Temple Curls!,Love this product for my girls ringlets!  It leaves the hair glossy/shiny and the curls hold spring to them.  Allows hair to still move so it doesn\'t look molded in place!  Pleasant scent as well.  Price shop! 
5545,2372,2427,20101001,B002HWS9GG,5,"October 1, 2010",A15ASVI83ZHOSD,Best brushing experience ever,"I love this thing and all the features that come with it. I love knowing if I am pressing too hard. You\'d be surprised how little effort it takes to get a clean, polished feel. It feels when I brush weird without it. I don\'t regret this purchase at all! Go get one."
2021,1601,1654,20090421,B001JQLNFA,5,"April 21, 2009",AM2IR1V5EU55U,Great Product,"Got this for my wife, who reports that she gets a nice, close, smooth shave.  Highly recommend item.    "
3381,208,212,20091105,B00006ANDQ,1,"November 5, 2009",A2HO1RM7860AZU,Waste of $10,None of the heads I received fit properly...they would constantly become loose and come off while I was brushing.  The actual brushing action felt weak as well.  Waste of money.
4030,857,875,20110426,B0002M5JO8,5,"April 26, 2011",A6FBZT8PDV9XU,Great buy,The Oral- B Sonic replacement brush heads were perfect.. no damage or used looking brushes.. I will def purchase more!
5837,2664,2731,20100910,B003UKKHB4,4,"September 10, 2010",A3QEIVO8AB3YMU,Pressure sensor never worked but my teeth have never been so clean!,"I\'ve been wary of electronic toothbrushes since my teeth are very sensitive. I tried my husband\'s Sonicare once and felt my teeth were going to be rattled out of my head because it vibrated so much. When I saw this had a setting for sensitive teeth, I figured I would give it a try. I\'m glad I did! My teeth have never been cleaner, nor my gums so pink!It was jarring at first, even on the sensitive setting but nowhere near as bad as my husband\'s. I liked how the timer indicates each thirty seconds so I can move on to the next quadrant, and then when two minutes have passed (since that is the dentist-recommended amount of time.) My husband gets annoyed that the toothbrush does not automatically shut off like his does but I think I prefer it this way because I often spend more than 2 minutes on my teeth. I also like how small the head is; I can reach places on my back teeth that were inaccessible before.The pressure sensor never worked on my model, which is a shame because I do believe I brush hard. Just to test it out, I bore down so hard on the brush that the motor bogged down but still the sensor did not come on which led me to believe it\'s a malfunction. Hopefully I am in the minority. If you purchase this product, be sure to test it out before the warranty runs out.Otherwise, I\'ve been very happy with it. My teeth feel polished, they\'re not more sensitive than usual and I\'m overall pleased."
3294,121,122,20110601,B00006ANDK,4,"June 1, 2011",A1UON0MGJIV2IW,Oral-B Brush Heads,"Good quality brush heads below the price usually found at drug and grocery stores etc. These heads at least for me, do a good job in getting between the teeth and usually the need for floss is minimal.  Beware the \'generic\' replacement heads which look alike, but are usually priced lower and offer more heads for a given price. At least in my experience, the \'generics\' rotating brush head will loosen and sometimes come off completely in less than a week, AND can painfully trap part of ones cheek in the gap between the rotating and non-rotating parts!"
1593,1173,1204,20120309,B0013MTHWQ,5,"March 9, 2012",A3Q7QBDSAZ670I,"Expensive, But Worth It","Warning: After using the five blade razors you\'ll be hard-pressed to use any other kind.The shave that these things give is terrific. I never cut myself, and with the little gel strips on the top and bottom you barely need shaving cream for the first few uses (but, use it anyway- it\'ll last longer). These razor blades will last for months if you need them to. When I don\'t have the money to throw at these things I have used one razor for months. It\'s not the most comfortable shave you\'ll ever have but it\'s better than a four blade lol. These certainly are expensive but if you shave quickly, or tend to cut yourself it will be worth the expense.Tip: When you\'re done using it, don\'t place it blade down on anything. The gel strips will be used up much more quickly and will attach themselves to the surface they are placed onto (don\'t worry, not permanently).    "
5872,2699,2770,20111210,B003UKKHB4,5,"December 10, 2011",A2PQ3WXMKCT4NX,One important feature you won\'t find anywhere else,"I have read the research and know, firsthand, the benefits of an electric toothbrush over a manual toothbrush. I prefer the oral-b / braun non-sonic over the sonic models. I am a big fan of this style of toothbrush & have owned them for almost two decades. I have owned 5 different models of oral b electric toothbrushes, in that time, (they are very durable and have lasted me many years) and this one is my favorite. The main reason I like it over all the others (from the $20 model to the wireless $200 model/pack) is that this one has a \'brake light\' which illuminates when you put too much pressure on your gums. Before using this toothbrush, I was a vigorous brusher, it just felt good to \'get all up in there\', but often, that is unnecessary and can even be harmful. I buy the \'extra sensitive\' heads/tips to mediate this, but I still tended to brush harder than needed, especially when I\'m not \'paying attention\'. Even though the other models had an \'indicator\' (different vibration or noise or icon), it wasn\'t really enough to get my attention so I didn\'t reduce the pressure.When I first got this model, I was annoyed by the light - it\'s *really* bright, especially in a darker bathroom or shower stall. (I have a cool LED color-change light in my bathroom). But, the \'brake light\' was able to get my attention when i brushed too hard and after a week or so, I was brushing with a more healthy pressure and the light now only goes on every once in a while.They say gum recession cannot be reversed and my hygienist told me that it is often caused by hard brushing. This toothbrush with its \'brake light\' feature, can be a great tool to help you save your gums & your teeth, and in turn, your health & well-being!PS: if you like good oral care, clean teeth, & healthy gums, check out the oral breeze (here on amazon). I use the shower breeze model and have had consistently better reports from my hygienist since using this model of toothbrush and the shower breeze.I rely on reviews to inform me of great products and help me make informed buying decisions, I hope this review helped you in the same manner :)"
5493,2320,2374,20101026,B002HWS9GG,5,"October 26, 2010",A2JT3XULIFWKL,Fresh and clean,"First time using an electric toothbrush.  A little hard to get use to at first but after a few weeks of brushing with it, I\'m getting use to it.  I definitely feel better using this to brush my teeth.  My dentist always tells me that I brush too hard.  Using this has helped me brush better and be more consistent with the pressure I\'m putting on my gum.  Overall I am satisfied with my purchase and it\'s easy to use with different modes and a travel carrying case.  The separate meter is cool, I usually keep my eyes on it as I brush watching the timer."
5646,2473,2531,20120112,B002HWS9GG,5,"January 12, 2012",A1U5LPZKOK184A,Oral B 5000,"A fantastic toothbrush, cleverly designed to maximize optimal brushing. It has several types of cleaning, timer for each quadrant of the mouth and an easy to use system. As a previously sceptical electric toothbrush customer I am totally sold on this one. You won\'t regret purchasing this."
6125,2952,3032,20120331,B003UKR67M,5,"March 31, 2012",A37U5V32O8GV5Q,"Works great, long battery life.","Works just as advertised, and i am happy with this toothbrush. Not too hard on the gums (i had been worried about that). The battery lasts a very long time - i took this on a 4 day vacation without recharging it and it worked for 2 brushings per day for the entire vacation just fine."
2668,2248,2326,20111204,B003EMPN7G,4,"December 4, 2011",A3EADWE0F3A1J6,Great Razor,"I\'ve had this for probably a couple years now, and it is without a doubt a great razor and well worth the money. I really like the convenient shower \'holder\' that comes with it too; you just stick it to your shower, and it\'s always there when you need it. It also holds up to four replacement cartridges, so they\'re easily found and easily accessible. And if you\'re in to being environmentally friendly, it also produces a lot less plastic waste than a disposable.    "
3030,2610,2691,20110925,B004B8F8MM,5,"September 25, 2011",A1169IKJKD22L5,Gillette Fusion Power Cartridges,"I`ve been shaving for over 50 years,and i`ve tried every shaving product on the market.For the past 5 years,i`ve been using the Gillette Fusion Power Cartridge,and i`m getting the best shave since i`ve been shaving.I I highly recommend the Gillette Fusion Power Cartridges.Alan H.Myers,Wheeling,IL.    "
6310,74,76,20110310,B001JQLNRS,5,"March 10, 2011",AZCAFPP72SV6M,Pantene Pro-V Nature Fusion.,I love this product!  It is the best pantene pro-v product on the market!  I would definately buy again. 
2103,1683,1738,20090705,B0028K3IZY,4,"July 5, 2009",A2UKE7GIVC7XFW,Great product,"It is a pricey product but I have to say that since I\'ve been using the Axe brand very few Gillette made products have appealed to me, and the same goes for the other companies out there.  But I have to say I was pleasantly surprised by this deodorant.  The smell is very nice, rivals Axe in my opinion, it lasts for the better part of the day and using it now in the summer time gives me a good appreciation for its ability to keep off my t-shirts, for the most part.  The only downside is the price, also comparable to Axe products.  But, I have grown attached to this deodorant and will be ordering more in the future.    "
4558,1385,1417,20100806,B001CSZTFK,5,"August 6, 2010",A2WPM4DAZX1QXH,Great deal,Love my tooth brush. Why spend upwards of $20-25 in stores for each refill pack. I got two packs for $20.
5344,2171,2221,20110217,B002HWS9GG,5,"February 17, 2011",A2AY379PWN9W8,Love it,This my second tootbrush of this type.  The first lasted me 5 yrs and 30+ countries.  I will never go back to a standard toothbrush.
538,118,123,20110921,B00005AUIE,5,"September 21, 2011",A31GRR9UE425YN,Exactly what I wanted,"Received quickly and received as listed, brand new and very satisfied with the venus refill cartridges.  Thank you will buy again for sure.    "
5933,2760,2833,20120429,B003UKM90Q,5,"April 29, 2012",A2EF8N7ZE7ONWX,Just get this - so much more effective than a regular toothbrush,"If you\'re using a regular toothbrush, you have no idea of how really effective a toothbrush can be.  The Oral-B Vitality does a much better job of cleaning your teeth, and will easily get to areas at the gum line that you would really have to work to clean effectively with a regular brush - so you won\'t.The 5 star rating is not because this is perfect, but because the results you get are well worth the price.  (To be perfect, it would need to be able to handle international voltages - but it can\'t.)Get one, use it, and your teeth and gums will be happy.  Go for the rechargeable version, like this one (not the battery operated version)."
2027,1607,1660,20120319,B001JQLNFU,1,"March 19, 2012",A179J3UBJYB1VS,*BEWARE* Deli Meat Slicer!,"These are by far the worst razor blades I\'ve ever used. I have tried all the other Venus type blades in the past and have never ever sliced myself. Venus blades have always been a no-fail go-to razor blade! Never cut myself once until... These are like using a deli meat slicer-EVERY TIME. As some of the other reviewers suggested and I agree, you can\'t get a close shave unless you push too hard and then it\'s like the shower scene in \'Psycho\'. That being said, if you do try to use them, the shower gel pads eventually fall off long before the razor has dulled. Then it\'s even more difficult to use!    "
1952,1532,1583,20110611,B001JQLNFA,5,"June 11, 2011",A1HIDO2WCRQCAV,Throw Away The Shaving Cream!!!!!!,"I\'m a growing adolescent teenager and have to shave my legs at least three times a week. I used to use a regular razor with shaving cream, but I always thought it was a pain. I would lift my leg up onto the built in shower seat but the water would wash away the shaving cream every time. Then my friend got me hooked onto The Venus Breeze built in soap razor. Now, shaving my legs is literally a breeze!!! It\'s a lot easier to do in a time in need. I can even shave legs and underarms when I need too. Like before a trip to the beach in the summer or a school concert. I love the Venus Breeze and would highly recommend it to anyone else who thinks shaving cream is a pain!!!!lollipopluver    "
2757,2337,2415,20120311,B004B8AZH0,5,"March 11, 2012",A3CKHVF8PRJRLF,So far impressions,I was nervous buying this because I thought that maybe I was not getting the real deal with this.  I was encouraged knowing that with Amazon this would not of been a problem so I went ahead and ordered (since I knew I could return easily with Amazon).  I got my razors and they work great.  I have used the same razor for 3 weeks now and still do not need to replace the blade.  They do not fall apart like someone else mentioned.  They do not go dull very fast either  I shave at least 5 times a week and still am using the first blade after 3 weeks.  I recommend this to anyone who is trying to get the best deal for blades.  Feel free to ignore the other reviews that say this product is fake or defective... I agree with another reviewer who said that they believed those reviews to be miss leading.   
796,376,386,20101030,B000277P5E,1,"October 30, 2010",AZCHL1FYCX8YQ,Can\'t believe they ripped me off!,These were the worst blades i ever used.  I kept using them because i bought them but i had to keep shaving over the same spot in order to get a closer shave.  I went to Target and purchased mach3 blades (a little more expensive) and shaving felt so smooth. I didn\'t even know I was shaving yet all my hair was gone.  DO NOT BUY!!!!!    
4164,991,1011,20120127,B000AUIFCA,1,"January 27, 2012",A1CK0M0TNF5K0N,Fake,"DO NOT BUY THIS PRODUCT!!!  I ordered the 3 pack thinking it was a great deal.  Upon receipt I noticed something didn\'t look right.  The color of the bristles are not the same as the brush that came with the Oral B toothbrush.  I bought another replacement pack from a big box retailer and it is easy to see the difference between these knock offs and an OEM brush.  The final proof that these are fake was the brush head fell off the shaft after only 3 weeks of use.  OEM brush heads easily last 6 months between dental visits and cleanings.  In summary:  BAD, FAKE, POORLY CONSTRUCTED, STAY AWAY!!!!"
6584,348,356,20110128,B004ISB3AG,4,"January 28, 2011",A3PI6O5RQF35OA,Very cleansing,"I have fine hair and used the original Pantene Volumizing shampoo for years, but over time, it made my hair frizzy, dry, and more prone to shedding. This new formula is much gentler. It has a gel-like consistency, which won\'t weigh hair down or make it oily as a creamy formula would. This shampoo made my hair very, very clean. So clean, in fact, that I could probably drop back to shampooing it every other day instead of every day as I normally would. I can wash my hair in the morning and, 24 hours later, it still looks good, without the usual morning after oil slick.As for volumizing properties, my hair didn\'t go from flat to fluffy overnight, but my stylist recently complimented me on my thick hair, so maybe it\'s making more of a difference than I realize. My ponytail does feel a little thicker, and my hair holds a style for much longer.The only drawback to this shampoo is that it made my hair tangle more easily. I have to brush it more often during the day. So if you are going to try this shampoo, you should definitely purchase the matching conditioner to keep the tangles at bay.Overall, I\'d say I am satisfied with this shampoo. It offers great cleansing, a mild floral scent, and modest volumizing properties. For those who say that it is too expensive, you can easily buy an off brand version of this at just about any grocery or superstore for about two and a half dollars a bottle. "
239,239,240,20101023,B0029NYQHO,5,"October 23, 2010",AZXKAH2DE6C8A,Always is always,I use these rather than the bulky incountance pads and they do the job so why not?
4395,1222,1250,20080913,B000IR4588,4,"September 13, 2008",A1AS318K3DF3T7,Helpful,"This product helped me a lot. Similar to what they found in studies, my canker sores dropped by about 80%.Another product, however, apparently has eliminated my canker sores altogether when used with the toothpaste. The supplement is called DGL, for deglycyrrhizinated licorice. Supposedly for sensitive stomachs. You chew tablets at the first sign of a sore. Tastes bad, but worth it."
2484,2064,2139,20111102,B003987CL0,5,"November 2, 2011",A2COHWN9N6EFFS,AMAZING,I just bought this tonight at Costco (I had a credit) and shaved a 4 day old beard this evening in nothing flat.  This thing is AMAZING!!    
365,365,368,20110226,B004J3A7SO,2,"February 26, 2011",A1RK5GJ4M1OWAF,I was disappointed with this pad.,"The Always pad is very difficult to remove from the cover.  The cover is destroyed when I try t remove the pad.  This has happened when I have opened 3 covers to remove the pad and the cover is destroyed and cannot be used to dispose of a used pad.  I will not buy this product again.  I also believe the pad is not an incontinence pad.  [[ASIN:B001G7QSGQ Always Ultra Thin Maxi Pads, Always Maxi Leakguard Plus Odor-Lock Regular without wings lightly scented Pads 45 count.  I bought this from Amazon.  I have always been satisfied before this item with Amazon.  I will keep the products although they are awful."
4618,1445,1477,20101008,B001CX4JSS,4,"October 8, 2010",ABHJ4GUEGUM0Z,a good buy,"bought this for my dad who travels a lot, and I am sure happy to buy this one for him . I love its size....Really handy. My dad likes the brush and ever since I gifted this to him he has started with his night time brush routine all over again...he says its really convinient and he can feel the difference. Plus with the mail in rebate going on, its a great buy."
250,250,252,20110923,B0039NMC5G,5,"September 23, 2011",AG54BT8UKAA5U,The only one...,"And Only!. I use these pads due to its thinness, lightness and small size.These are the regular for every day use, or when you are spotting. these a not for period time.i\'d prefer non-scent, since it doesn\'t smell like chemicals."
5899,2726,2797,20110901,B003UKKHB4,5,"September 1, 2011",A1AK4VVOLHAC0N,amazing purchase,"I must say this is an amazing purchase.  While I thought I was doing a great job  with my manual toothbrush, this puts me to shame.  Why didn\'t I do this a long, long time ago?  I couldn\'t be happier!"
746,326,335,20080630,B00024C160,1,"June 30, 2008",A268DGEFFHG8XC,Caution: blunt blades,These blades were blunt out of the box and the lubricant strip had no lubricant. They went right back to Amazon for a full refund.    
2362,1942,2014,20110103,B003983I1S,4,"January 3, 2011",A1J5HIF41ENSMZ,"Works well, about the same as the Fusion Power for me","I\'ve been using the Fusion Power for quite some time now, and I\'ve been happy with it.  Although I thought the five blades were a gimmick and put off trying it, I really do like it better than the previous Excel razors.  The \'precision\' blade on the top rear side is much more convenient than I would have expected, allowing me to get a good line on my side burns.  The blades last over a month for me, and I shave every other day on average (full beard growth, just sensitive skin).  When the Proglide Power razor went on sale for less than a new Fusion cartridge would cost me, I decided to give it a try.  Yeah, that was a no brainer.  :)  I liked the shave, and I decided to stick with it for another eight cartridges when this package went on sale.In my opinion, these aren\'t a big advance over the Fusion Power.  In fact, it doesn\'t seem much if any different to me.  The Fusion Power worked very well, and so does this.  These give a clean shave with minimal effort, even when I recently went five or six days without shaving over vacation.I was disappointed when the bottom glide strip on my first Proglide cartridge came loose.  I have never had a problem with a Fusion Power cartridge.  The two Proglide cartridges since then have held up nicely, though, so I think/hope it was an anomaly.So, I recommend giving these a try if you\'re unhappy with your current razor.  I do think that the Fusion Power are just as good, and they can probably be found for less money because they are the previous model, so you might want to try those first.    "
3516,343,351,20110203,B00006ANDQ,5,"February 3, 2011",AAN5608N2T6P1,great stuff!,These replacement heads are much better than those so called OEM ones I got from ebay.  Actually none of the ebay stuff lasted longer than 2 weeks while these work well after 6 month.
3842,669,685,20100623,B0002KHU3I,5,"June 23, 2010",AUTDY38RJE7HW,Great Brush Replacement,"I have been using the Oral-B Dual Clean for about 6 months, it works great and inexpensive than the $80 systems. This is also better than the Crest Toothbrush operated by AA batteries as the batteries will lose power. Whereas this is constantly charged."
3421,248,254,20090713,B00006ANDQ,1,"July 13, 2009",A3JZZNEQ7HA9S6,Faulty and Dangerous,This is not a bargain.  The brushes are cheaply made and quickly develop a gap between the brushing head and the head retainer.  The gap can pinch (has pinched my lip) your lip and bruise it.
4985,1812,1857,20110303,B002D240KE,5,"March 3, 2011",A1V981XARKIMNT,One of the best purchases we ever made.,"This is a great little electric toothbrush. It has lasted us years. It works well, charges well, cleans well. We\'ve never had an issue. Would highly recommend!"
4438,1265,1294,20080831,B000LSUW6S,5,"August 31, 2008",A2P3O9F9JETBGB,Very good heads,There\'s not much too say expect that they fit well and are good as the originals.
3617,444,452,20111007,B0002KHTG6,5,"October 7, 2011",A2JB4E3MX5U6NH,Love these!,"I love these!  I drink tea daily and red wine quite often, so I end up with a lot of stains on my teeth.  These heads really do help remove stains.  I highly recommend them!"
546,126,131,20110819,B00005AUIE,4,"August 19, 2011",A2Z1S5T0E4SXXT,Close Shave,"This is a great razor. It makes a nice, close shave. I rate it 4 stars just because its not as wonderful as some of the other venus razors, but thats why its a bit cheaper. I knew that before I bought it. There is not much of a difference in the closeness of the shave but more so in shaving; the venus embrace has these moisture strips so after the first time (it takes time for the water to soak in) you don\'t even have to use shaving cream for the next several times till the moisture strips wears out. However, I am not sensitive when it comes to shaving and have no problem using shaving cream (hair conditioner) and the shave is almost as close as any other venus. If money were no problem, i would choose venus embrace though. I\'ve also tried the divine and that is nice too.    "
225,225,226,20120318,B0029NYQEC,3,"March 18, 2012",ARRCMSQU4BX91,great product but bad packaging,as the title: great product; but it\'s pretty inconvenient to use without individual packaging. I\'ll buy again if they improve the packaging.
1939,1519,1569,20120425,B001G7PTVQ,5,"April 25, 2012",A26C71JR8HWYL2,Excellent,"Gillette Mach III from Amazon. Easily, a weeks worth of close shaves per unit. Good for sensitive skin. Would reccommend.    "
1240,820,846,20120507,B000GCWK8C,1,"May 7, 2012",A23OEP26KUGN4F,DOES NOT HOLD,TRIED TO FIND A HAIR SPRAY THAT HOLDS YET DOES NOT CAUSE BUILD UP.  I DIDN\'T GET THE CHANCE TO SEE IF IT CAUSED BUILD UP BECAUSE IT DOESN\'T EVEN HOLD.    
5567,2394,2450,20100903,B002HWS9GG,5,"September 3, 2010",A1I2MGEJJ056MI,I Wish I Could Have Given It Six Stars,"My wife and I have used the Sonicare for over ten years. We thought we\'d give the Oral B a fling when the Sonicare didn\'t seem to be doing the job recently. This thing is simply amazing. It\'s so superior to the Sonicare I can\'t begin to tell you. It feels like you just left the dwentist after a very thorough cleaning each time you use it.If I could offer one suggestion it sould be that they should inform the purchaser in a much more prominant way that when you plug the charger in and put the unit in the base there is no indication it\'s getting any charge. I was about to return the unit thinking it was defective when, to my amazement, the charging indication finally came on AFTER the unit had been in the charging cradle for about 10 minutes. I would imagine that many folks will plug it in, put the unit in the charger, see no indication of charging and promptly return the unit as \'defective.\' it\'s not. That\'s how long it takes when you charge it for the first time to \'connect\' with the charger. The instruction manual should make this much, much more clear.Amazing product and a steal at the price."
1749,1329,1375,20090717,B001F51QJ8,4,"July 17, 2009",AFYQ9V4XBVCJ1,Excellent protection without all the \'perfume.\',"This is such a welcome product \'change.\'  Finally, I can have excellent protection from body odor without all of the \'perfume.\'  I will most certainly continue to use Gillette Clinical Strength Anti-Perspirant.    "
4373,1200,1227,20110725,B000AUIFCA,5,"July 25, 2011",A16ZAZTOOVH2QG,Floss Action,I wasn\'t sure about this head but ordered it anyway.  I can feel the floss action when I\'m using it and am happy with the product. I recommend this to others thinking about trying it.
3820,647,662,20101221,B0002KHU3I,5,"December 21, 2010",A2ZBELFW95DJ04,Double brush is better than one,The double brush (dual clean) feels better than one in my opinion because it covers more area and feels closer to a regular tooth brush.
4242,1069,1092,20081221,B000AUIFCA,5,"December 21, 2008",A11FKTWOGUTA0M,"great, thorough cleaning brush.",I prefer this over the standard head because of the floss action addition. The product lasts long and it has a clear indicator of when to choose the new brush head. Great price too!
1603,1183,1214,20110730,B0013MTHWQ,5,"July 30, 2011",A1HKTWRXC8MDZB,Close shave...no nicks!,"I\'ve been using the Venus Embrace for a few years now.  They provide a close shave with very little pressure; I never get nicks.  I actually used one of the 3-blade Venus cartridges that I had left over not too long ago...I almost bled to death!!  And they last forever without getting dull!  As far as the shower pod goes, it hangs on my shower wall without a problem unless I bang into it.  I don\'t really use it to hold extra cartridges though, for two reasons:  1.  if you change the blade in the shower, what do you do with the trash? 2.  it only holds two cartridges and you can\'t buy just two cartridges so there\'s always some stored somewhere else anyway.    "
686,266,275,20110913,B0001LQGG0,3,"September 13, 2011",A1NHFNSABLWFTE,Not as great as gel strip!,"The Venus products with the gel strip are much easier and smoother on the legs!  But, these were less expensive so thought I would try....will not skimp again.    "
1005,585,606,20070103,B000BUUVTY,3,"January 3, 2007",A26M5Z71344UAN,3 Stars for 5 blades,"I keep a beard and mustache, so I just need a shaver to \'shape\' my facial hair. Trying to neaten the mustache with 3 blades is not really a viable option. So the extra blade on the back of the Fusion was what really got me interested. The main bit of shaving is smoother and seems faster, but probably not so much as worth an upgrade from a M3 Power. That said, a good blade shaves smooth and if you\'ve ever tried using a disposable (cos you forgot to pack your  shaver), you\'ll come to appreciate that gillette\'s blades can last a very long time. The single blade on the reverse is an interesting feature, but only somewhat useful. I\'d like to see gillette improve on it, but they probably can\'t without making it less safe and in this litigious climate they probably prefer to err on the side of caution. That said, I can trim better with the single blade than with 3 (or 5) blades.Gillette probably hates customers like me. I use a cartridge for up to 6 months without replacement. Partly because I don\'t shave everyday (when you have a beard, skip a day and it\'s not really obvious). I\'m still on the first cartridge so I can\'t tell how dull it\'s become compared to a new cartridge, but I still have no problems shaving (and it\'s 4 months now). Maybe I\'ll update this review when I change my first cartridge. :)Update: I\'ve changed cartridge/blades but only because the old blades look worn, but with the power on, it shaves as well as the new blade.    "
1150,730,753,20060127,B000BUW8WM,5,"January 27, 2006",AET18J1YKJZ1U,Best Yet!,"I \'ve been using the M3 power for a while now, one problem I\'ve had is the mustache hairs under my nose. Well, the new precision trimmer fixed all that, no hairs left, anywhere. I didn\'t feel any irritation at all, no hassle to get hairs out of the blades either.    "
6756,97,97,20120327,B001LK6XI6,1,"March 27, 2012",A1ZSP4WXA7DK97,why charge more than what i signed up for????,I AM NOT HAPPY WITH WHAT I AM BEEN CHARGE FOR THIS TAMPAX THE PRICE I ALWAYS PAY $7.32 OR NO MORE THAN $8.00 AND THIS TIME I AM BEEN CHARGE $10.17 THAT IS NOT THE PRICE THAT I SIGNED UP FOR THE AUTOMATIC SHIPMENT EVERY 3 MONTHS I DON\'T WANT THIS ITEM UNLESS IS THE PRICE THAT I WAS SIGN UP FOR. I SHOULD BE TOLD THE PRICE WENT UP BEFORE IT IS SHIPPED.
