,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2588,2648,20101009,B003UKKH6O,2,"October 9, 2010",A3FEGTOLCWXSV4,It works but is not particularly usable,"Oral-B has a number of brushes available - the Sonic, Vitality, the Professional Care family (which comprises the 1000 and 3000), and the Professional Care SmartSeries (4000 and 5000). The Oral-B 1000 is the entry level of the Professional Care series.In my usage of the Vitality and the Oral-B 1000, the Oral-B 1000 stands at the minimum level of functionality to make an electric toothbrush viable.In particular, note that the Vitality does not have a quadrant timer (it beeps only at the end of the 2-minute cycle), is rated at only 7600 oscillations per second, and does not have a battery charging indicator. All of which are present just one level up in the Professional Care 1000.To me the lack of a quadrant timer is a big disappointment - I don\'t want to be watching a clock while brushing if I don\'t  have to. The gentle thrumming of the Professional Care 1000 every 30 seconds is a very nice pacer.The brushes in the Professional Care series not only add quadrant timers, but also are rated both at 8800 oscillations per second and at 40,000 pulsations per second, and have battery charge indicators.As you go higher in the Professional Care family you get multiple brush modes (daily clean, sensitive, polish, deep clean), pressure sensors, and even wireless displays.Overall, I found the Vitality to be lacking features that I rely on. Hence my rating. I\'d strongly recommend that you consider the Professional Care 1000 as the minimum entry level functionality for a brush. You\'ll probably find (like I did) that you don\'t need much more than what the Professional Care 1000 has to offer.Happy Brushing!~Damodar"
2933,3013,20110901,B003UKM90Q,1,"September 1, 2011",AVV0BHN2CKDNA,Worked For About 1 min.....,Charged unit per instructions (12hrs) Worked fine for about 1 min. then stopped! Noticed handle gets hot to the touch when turned on (so the battery is trying operate motor) without the unit operating. Returning to Amazon for replacement.
1722,1766,20110324,B001FWXTJ6,1,"March 24, 2011",A3JCSJC01SIAQX,WAX BITS COME OFF! Leaves tons of white wax on fingers +teeth!,"Bought from Target cause it was the cheapest one and brand name. Thought it\'d be good, but WRONG. Leaves white bits of wax that EASILY come off, everywhere! My finger tips were pseudo-covered from just holding the floss (I do hold pretty snug), and they\'d be around my teeth too! Boooo!  Floss should take things OFF your teeth, NOT PUT them THERE!Bought the Target store brand floss with the same price, and 99.9% LESS wax comes off, thought still some.Also, this Oral-B floss was off dispenser once, like the other reviewer said, and I did have to pry the tiny round container open. Quite frustrating.  But mine was like that out of the box, and I think it stayed once I placed it correctly(btw, I bought 3 of these floss--one per family member, not cause they\'re good-- and only one was off the dispenser).  Though I have bought >20 flosses (Target store brand, brand names, etc) and only this one had that situation.Seems price was the only good things about this floss. Less than a buck at Target, 97cents to be exact. I\'m starting to lose faith in OralB."
851,869,20110508,B0002M5JO8,5,"May 8, 2011",A2EO06VE3CE6MV,love it!!,This is a good product. Its on the cheaper side than most electric brushes but I think you get more than you spend. I reccomend to anyone!
983,1003,20100826,B000AUIFCA,1,"August 26, 2010",A2FJW91OKZQEHT,Misleading when bought with Oral B Pulsonic toothbrush,"The floss action brush heads are advertised as being sold with the Oral-B Pulsonic toothbrush; however, these brush heads DO NOT fit that particular toothbrush. It also does not list which toothbrushes it is actually made for on the order page. Misleading."
1877,1922,20110821,B002HWS9FW,4,"August 21, 2011",A18COER9KTIQL,Works great! includes timer too!,I bought this to replace a Braun one I\'d had for 6-7 years.I was surprised to find that it included a 3 min timer - a great way to shame you into brushing your teeth for the recommended amount of time!I had already stocked up on the brush heads on a previous trip to Costco so buying this was a no brainer.I like the AA battery power as I have a bunch of rechargeable ones around.
328,336,20110812,B00006ANDQ,1,"August 12, 2011",A34VGAR6K3CKIN,Misleading images,"This is the same product I shunned in retail stores due to unwanted changes Braun has made. The product in Image 1, the original design, is not the same as Image 2, the changed design, which I received. Although the price was great and shipping fast, I\'m disappointed in the disparity of how the product is represented. I hesitate to say the item was misrepresented but am at a loss to call it anything else."
547,560,20090528,B0002KHU3I,5,"May 28, 2009",AKDBACOEVBAY9,Oral b replacements,"I had been looking to purchase replacement brushes for my electric toothbrush and couldn\'t find them anywhere for my specific model.  Thanks to Amazon, I found the right fitting brush heads and I am a happy brusher once more."
332,340,20110630,B00006ANDQ,4,"June 30, 2011",AVGBT3JHBUDGI,Ok Batch but a bit Inferior to the Original,"Does what it\'s supposed to do but doesn\'t feel as nifty as the original I bought before, even though they are labeled as originals."
836,853,20110706,B0002M5JO8,4,"July 6, 2011",A34KBYS3OFTR9Q,Unavailable in retail stores,"After searching retail outlets for over a month with no luck, my wife suggested going online to buy replacement toothbrush heads for my Oral B.  Amazon had them at a very good price, and they were delivered in a couple of days."
2888,2968,20120125,B003UKM90Q,5,"January 25, 2012",A2CNHAEIEPRDJP,Super tooth brush,"Once again Oral-B comes through.  I have used this brand of tooth brush for many, many years - they last a very long time and well worth the price."
96,97,20120102,B00006ANDK,2,"January 2, 2012",A3BGZVMR8DA2I5,Cleaning effectiveness: F-.  Far inferior to standard brush head,"Purchased direct from Amazon - brushes appeared genuine Oral B, right down to the high price (nearly double what they were 2 years ago!).  Appropriate markings and all that.I have used all the brush head types, and thought that \'sensitive\' meant these would be gentle but still effective.  Switched to this brush head for a couple weeks.  When hubby asked for whitening toothpaste, I noticed that we were both experiencing staining, something that hasn\'t happened since we\'ve owned a power brush.  Thanks to lots of coffee and tea, I can *see* ineffective cleaning before it turns into poor oral health.  Threw the sensitive brush heads away and went back to the regular brush heads and our teeth are back to normal now.I would not recommend these for anyone except a brand-new power brush user (for the first brush, while your gums get used to power brushing).  If you must use this brush, I would consider switching to the 45-second/quadrant program."
613,628,20111119,B0002KHU3I,5,"November 19, 2011",A5X1B2HBQUR3P,Good Product,This product is very efficient. The dual action helps in cleaning the plaque and gingivitis.I give a thumbs up for it.
1458,1491,20100820,B001CX4JSS,4,"August 20, 2010",A19GOYTUWWO4HN,Pulsonic Toothbrush,Very slim and light. A full charge lasts for quite a few days.Incompatible charger which can\'t be used in UK.
337,345,20110515,B00006ANDQ,5,"May 15, 2011",A31Z90ZAC4WW15,Good Brushs With No Problems,"We\'ve been using these heads with our Oral B Vitality brushes for the past three years and haven\'t had any issues with the toothbrush itself or these replacement heads. There are four of us using them, and we have not had a single one break or be defective. They do a great job and we are happy with them!"
1078,1103,20080930,B000AUIFCA,3,"September 30, 2008",A30MHF93BGHOFU,Feel good but effective?,"The more I use these \'gimmick\' attachments the more I think the best move is to use the regular heads or maybe the dual action. The stiff flossing points do feel pretty good on your gums but as far as actually mimicking the action of really flossing your teeth, I suspect they are not that effective. Definitily stay away from the heads with the polishing cup. That just doesnt do anything unless you have real dental polishing paste maybe."
72,73,20120112,B00006ANDK,5,"January 12, 2012",AASYY102Y6XZ7,Best price for these toothbrush heads,"I used to buy these locally, paid nearly twice the price. Happy to have found these here on Amazon and save some $$ when I re-order every 2-3 months."
1120,1146,20071108,B000AUIFCA,4,"November 8, 2007",A33OQCJ67HXBEN,A good addition to your oral care,"Got a good price on these and bought them instead of the \'standard\' brush heads. The brush portion itself is slightly larger than on the \'standard\' ones, but not so large as to present a problem. They definitely remove more particles hidden between teeth, and seem to do a good job on tooth surfaces as well. Would recommend as a replacement head for your Braun/Oral B electric toothbrush."
279,286,20120212,B00006ANDQ,5,"February 12, 2012",A3FUFO0Z5G5P0Y,Very good product - works as advertised,I don\'t really understand the reviews about \'fakes\' of this.  Ordered from Amazon as the supplier and it was exactly as I got with the original brush.  I love the Oral-B electric toothbrush and this head.  Seems to do a really great job and the gum massage seems top notch.
289,296,20090129,B00006ANDQ,4,"January 29, 2009",A3TKZ7BKLKY448,really good,Best I have ever felt my teeth after cleaning.  Does a great job will buy again when needed.
1909,1954,20100819,B002HWS9FW,5,"August 19, 2010",A3BC3DK57W5VP4,I love it !!!,"This was my first electric toothbrush and I think this is the best thing happened to my teeth since my birth. I\'m 31 years old and my teeth structure is prone to hiding food particles. I had to use toothpicks and floss regularly to keep them clean. I\'m using this brush since last 1 month and I must say \'Wow\'. I don\'t know what was holding me not to buy this product earlier. I think everyone should be using this product to better take care of teeth health.Positive reviews here at amazon helped me to buy this product and hence I\'m leaving my feedback also so as to encourage those who are still undecided. Go for it, it might be one of the best buys of your life."
2910,2990,20111102,B003UKM90Q,5,"November 2, 2011",A1U278WBU7QDP0,Another great Braun toothbrush!,"I finally had to give the old Braun toothbrush a proper burial.  It gave me such great, long service, I ordered another one through Amazon.  I hoped it would be a another terrific brush and I wasn\'t disappointed. I give the Oral-B Braun lots of stars for ease of use, dependability and it gets in to those hard to reach places with the small round head. The only negative thing I have is that the new stand for it is not as sturdy as the old one and I miss that little green light telling me it is sitting correctly. All in all its a 5 star item.  Amazon also gets 5 stars for its fast and efficient service, quick shipping and great competitive prices.  Be sure to check out their great prices on name brand items.  The savings can be considerable."
2724,2795,20110904,B003UKKHB4,2,"September 4, 2011",A2OKQSGBEMYNG6,Poor design makes this product unsanitary,"The main problem with this product, which we bought through Amazon less than 6 months ago, is the brush heads are designed in such a way that germs can enter the plastic column through two points (the oval-shaped hole below the bristles and the bottom of the column) and it is extremely difficult to clean it out. After a few days there is a buildup of absolutely disgusting film which you can\'t see because it\'s inside the column. It grows and goes right back in your mouth the next day.The directions included in the package for cleaning -- wash the brush head gently under warm water -- is laughable. I also looked on the Oral B website support section for help and it was absolutely useless -- the only thing Oral B wants you to do is buy new brushheads which cost 25 cents to manufacture at a 4000% markup.I tried jetting water into the holes which can loosen some of the gunk, but the best way to clean it is to drop the brush heads in boiling water and let it sit there for about a minute, then run cool water over them and jet out the gunk, and then let them dry before reuse.Caveat emptor."
500,511,20070316,B0002KHTG6,1,"March 16, 2007",A149MTRN691C97,What a waste!,"These \'fancy\' brush heads offer nothing above the standard, other than switching the default mode to the annoying polishing mode.  Stick to the plain brush heads."
1681,1724,20101217,B001CX4JSS,5,"December 17, 2010",A3H49XWBFSK9V6,Great brush,I love this brush.  I\'ve been using it for almost a year.  I read the reviews before I ordered it and have found none of the problems mentioned in some of the reviews.  The brush head has never come loose.  The only way I can see this happening is if you fail to twist it all the way into position without realizing it.  I have only pressed the power button by accident while brushing a couple times and this was because I was holding it too tightly.  A gentle grip is all that\'s needed and the sonic vibrations do all the work.  This brush cleans well and The compact size and footprint are great.  I would recommended it to anyone.
951,970,20101222,B000AUIFCA,1,"December 22, 2010",A3KUNJ344LJV9K,defective product,Te brush head separates from the stem.  This creates a gap and one\'s tongue and/or lip can be damaged
525,536,20100130,B0002KHU3I,5,"January 30, 2010",A1D0BZOI1S0WOU,Great product!,The Oral-B Dual Clean brushes are great. They double the surface area being brushed over the standard brush (just  a rotating round brush)and all at no perceived power loss.I\'ve been using them for around 2 years now and they\'ve never let me down. I have had a few which the bottom brush stopped moving but by that point the bristles were already worn out and it was time for a replacement anyway.This head is a little larger than a conventional toothbrush but not so much as to become uncomfortable.This is a great brush for an excellent rechargeable toothbrush(my Braun/Oral-B 3-D action toothbrushes are both  5-8yrs old and still work great.
492,503,20080909,B0002KHTG6,1,"September 9, 2008",A30MHF93BGHOFU,Does not function as designed.,The yellow silicon cup in the center is designed to hold toothpaste just like dentists use a similar tool to hold a granular paste to polish your teeth. Nice idea but regular toothpaste just desolves as soon as you begin to brush. I recommend the Dual Action or the Floss Action versions instead.
699,716,20101029,B0002M5JO8,5,"October 29, 2010",A2H1W8V6R9TJ9E,solid toothbrush and solid brush heads,"I bought this electric toothbrush years ago on the recommendation of my dentist.  Years later, it\'s still going strong.  Even better, I stopped getting regular cavities.The brush heads have a long life similar to the toothbrush.  I didn\'t even realize how long it had been since I replaced them until I took a survey that asked when I last replaced my brush heads and realized I was an outlier.  So I\'ve ordered another batch.I use one brushhead and change it to another for my toddler son to use.  Effective and and long-lasting.  I can\'t ask for anything more."
260,266,20090430,B00006ANDQ,5,"April 30, 2009",A14RHGHEMVJO67,Oral-B Precision Clean Replacement Brushes,We are very pleased with the electric toothbrush and with the replacement brushes.  Your service was very prompt.
666,682,20100726,B0002KHU3I,5,"July 26, 2010",A3PI5YVTG5J6GO,Oral-B Dual Clean Replacement Brush Head (3 ct.),Product is what I wanted.Arrived promptly.Cost resonable.No problems to report.
714,731,20100616,B0002M5JO8,5,"June 16, 2010",AUEVQWHK857QF,What I needed,"This is just what I needed to replace my old, worn out brush heads. It was delivered in a timely manner and in good, working condition. I had no problems."
1934,1979,20120501,B002HWS9GG,5,"May 1, 2012",A25GGJO4BY91E7,Terrific Brush!,"This is my first try at a power toothbrush, and I love it!  I like the round head, and the different settings (regular, power-clean, light, etc).  I think it holds a charge pretty well.  It\'s compact and doesn\'t take up too much counter space.  My teeth feel amazing -- like I stepped out of the dentist\'s office.  Would totally recommend this brush."
1261,1290,20090204,B000LSUW6S,5,"February 4, 2009",A37Z9GAU0SP6UI,great product,I\'ve been very happy with this electric toothbrush.  Ordering the brush heads from this site has saved me money!
1921,1966,20110901,B002HWS9G6,1,"September 1, 2011",A3PHRBGMJOJGFB,2 Minute Timer Model - FAIL,"I have had the previous model (no timer) and it lasted a few years.  Once these new model have come into the market I get about a month before the timer fails.  It has come to the point that P&G has sent me so many replacement units that I now have a surplus of 4 brush heads (meaning I have had 4 failed units before I wore out a brush or a set of batteries).I agree with the other reviewer - I wish they would resolve this.  the old timer-less models were a great value.  These are a great embarrassment.I would give an extra half star for P&G\'s willingness to send me a voucher for new units, but after a while you have to have an extra brush for the downtime in between...and then is it worth the hassle?"
1201,1228,20110712,B000AUIFCA,1,"July 12, 2011",AFXDNHPAMULRX,Heads become loose after short-term use,"These are just fine for the first couple of weeks. After that the heads become loose and wobbly. Feels like they are about to fall off in your mouth so you are forced to replace it with the next head, which will undoubtedly also fail you shortly. The price is good but they are poorly made. I would not recommend purchasing this product."
393,401,20091230,B00006ANDQ,1,"December 30, 2009",A16NMELS2BK5BY,Oral-B;  Price- TooGood To Be True,"I had the same results as others who reviewed this product.  When using the first head, the insides pulled out when I pulled it from the brushing unit. The second head lasted a few weeks before a small piece behind the brush broke and rendered the brush relatively motionless. I am on the third head with hopes it will last longer."
2922,3002,20110923,B003UKM90Q,5,"September 23, 2011",A1AQ92NS0ZD03U,Great Toothbrush,"I have been using it for about 5 weeks and love it!  Gets to, and does a great job cleaning, places that are hard to reach with a regular toothbrush.  It is very easy hold on to and maneuver around in your mouth.  It is very easy to clean and it holds a charge for quite a while.  Highly recommend this product."
1538,1574,20090410,B001CX4JSS,1,"April 10, 2009",A31HU3U1KUCLSZ,"Looks good, but that\'s about it -- big disappointment","-----BACKGROUND and INTRO--------This is my first negative review of any product on any website.  After trying this toothbrush I had to vent my anger somwhere :-)My first elctric toothbrush was a Sonicare Advance, which lasted almost 7 years.  It was big and chunky, it did clean very well, but when it finally died I wanted something more slender.After some online research, the Braun/Oral-b Pulsonic caught my eye.  It is very slim and it costs a little less than a comparable product from Sonicare (like the Essence 5300).  So after reading some positive reviews here on Amazon, I went ahead and ordered one.-----THE GIST OF IT---------I\'m surprised they even call this a sonic toothbrush (I think somebody already said that in their review here on Amazon).  The head barely moves.  It vibrates, but that\'s all it does.  The bristles barely move, I mean barely.  At first I thought the battery wasn\'t charged enough, so I charged it for 24 hours.  Same thing -- vibration, but very little bristle movement.  It\'s like taping a manual toothbrush to a cellphone set on vibrate.  I brushed my teeth with it a couple of times, but unless you use it like a manual brush, there is very little cleaning done by this vibration.  This wasn\'t a deffective unit.  When you take the brush head off the handle you can see that the design simply doesn\'t allow for any movement other than vibreation.  It\'s just a vibrating stick with a brush head attached.  I started using a manual toothbrush again.-----ENDING------Today I went to WalMart and bought the Sonicare E5300.  It was $12 more than the Braun/Oral-b Pulsonic.  It includes a travel case which I won\'t need anyway.  Right out of the box, whith the low-battery indicator blinking, I was amazed.  It really cleans much much much better than the Orbal-b.  The bristles move really fast, instead of just sitting there vibrating.  I was going to submit a negative review to Oral-b on the questionare form that came in the box, but when I went to the website, it said that they are no longer giving $10 gift cards for submitting a review, so I won\'t do it.  They\'ll just have to look at their sales numbers and figure it out on their own.Lastly, I don\'t want to seem like a Sonicare fanatic.  I really wanted this Braun/Oral-b to work.  I used Braun electric shavers and they are really  great.  Other than looks, this toothbrush has no positive attributes."
1999,2045,20110911,B002HWS9GG,5,"September 11, 2011",A30BKAMF4KRZ5W,Great Product,I love this product!!! I like the different brushing options. The display makes it easy to use. Stays charged for days.
2204,2254,20110116,B002HWS9GG,4,"January 16, 2011",A2YEMOWXF87I3Z,Good Buy,"This is the second one that I have purchased.  The first one \'bit the dust\' after about two years, but I didn\'t exactly take care of it so I couldn\'t say that it was the manufacturer\'s fault.  It is much cheaper than the Sonic models; that was the biggest selling point for me since it had been established that, yes, it would clean my teeth.  The Sonic models also seemed a bit complex with all the different features.  I didn\'t want to take a class to brush my teeth each night.  Having had the first one, I received good reviews at the dentist so something must have been working right."
1470,1504,20100429,B001CX4JSS,5,"April 29, 2010",ARLOKY9BO8RRB,I love this toothbrush!,"For years my dentist has been pushing me to use an electric toothbrush.  I have tried at least 3 different ones over the years and have not liked or stuck with any of them.  This one I can!  It is fabulous!  Finally an electric toothbrush that fits a woman\'s hand, unlike all of those other big clunkers that I came to hate.  I originally got the the battery operated version last summer and have been using one until now I have this plug in one for home.  I will still use the battery operated ones for travel.  My dentist is happy and I am happy, at last."
2926,3006,20110919,B003UKM90Q,5,"September 19, 2011",A2IZIESV1ERDX9,perfect little gizmo,"This is a perfect, affordable working machine! I always wanted a rechargeable toothbrush at a low cost, and after reading so many positive reviews I purchased the oral-b vitality floss action. I\'m fully satisfied for now. Hopefully it\'ll last long!"
423,431,20050817,B0000C4KJV,4,"August 17, 2005",ABLOQZIL42W7I,A Dentist Reviews This Product,"As any dental health professional will attest to, flossing one\'s teeth is just as important as brushing, and perhaps more so, for the bacteria that causes gum disease (and to a certain extent cavities) almost always starts between the teeth. Daily flossing breaks up the film of harmful bacteria and allows it to be removed.  Therefore, as a dentist, I am always stressing the importance of daily flosing to my patients.  My advice is this:1.  Choose a floss that is comfortable to you and is the right thickness for your teeth.  Some people prefer floss holders rather than wrapping the floss around the fingers, while others prefer thin flavored floss to waxed thick floss. There are so many options - choose the right one for you.2.  Waxed floss is \'waxed\' to allow easier passage between the teeth.  Waxed floss is no more effective than unwaxed at removing the bacterial film build-up. The important thing is to floss!3.  Floss once daily, preferably before brushing.  Flossing breaks up the film of bacteria between the teeth in areas a toothbrush cannot reach.  It is important to then brush the teeth and rinse between the teeth to remove the film of bacteria that the flossing has dislodged.  Without brushing or rinsing after flossing, the bacteria can reattach to the teeth.4.  Try to tie in flossing with another habit, such as watching the 10 PM news.  I know it sounds strange, but incorporating flossing into another habit leads one into developing a new habit.  Some complain that they don\'t have time to floss; well, if flossing is tied into another habit, such as watching TV, both can easily be done concurrently.5.  There are many gimmicks the manufacturers use to sell their particular brand of floss.  Some flavor the floss, some incorporate fluoride into the strands of floss, and some make their floss more slippery for folks with tight contacts.  Whatever the case, the most important point is to choose a floss variety you will use regularly.  It is the mechanical act of removing the bacterial flim that is the important part, not the flavoring or chemical additions to the floss.6.  If you want to keep your teeth for a life-time, develop the flossing habit.  As one wise sage said: \'If you ignore your teeth, they will eventually go away\'.I recommend this product, but it must be used regularly to be effective.Jim \'Konedog\' Koenig, DDS"
738,755,20091115,B0002M5JO8,5,"November 15, 2009",AJDJCL89XVRT2,Perfect,Couldn\'t find these brush heads anywhere.  Got them at Amazon for a cheap price and fast delivery.  Perfect!
1420,1452,20120325,B001CX4JSS,1,"March 25, 2012",A3U5VW4PJXCHKQ,Rebate Issue,"My complaint is not with the product itself (has worked fine for the few weeks we\'ve had them), but with Amazon for the advertising of the rebate.My wife and i ordered two of these largely because of the $20 rebate that we thought applied to each one.  After searching for fine print, we went ahead with the purchase as we were unable to locate any other details of the rebate except that it was a $20 mail in to be postmarked prior to April 1.  Once we completed the purchase and went to fill out the form, we then discovered that the rebate was only applicable to one toothbrush, despite our purchasing two on the same order. After calling the customer service number, we were told we are S.O.L. on getting the rebate for both, and there is no way to \'contact the seller\' about this.Thus we have taken to the always useful Comments section to air our grievance; We are Prime members, buy a lot of products on Amazon, and feel like Amazon should definitely do better.The toothbrushes do work great though, and despite our now degraded opinion of Amazon rebates etc, we are happy with the product so far."
35,36,20090421,B00006ANDJ,2,"April 21, 2009",A3FR31H7K88DAF,Pool Quality,They came with pool quality. the package was damaged and looks like so cheap and coming from very old inventory.
333,341,20110629,B00006ANDQ,1,"June 29, 2011",A3MJIXDIQT5S16,Weird counterfeit,"Vibrates, doesn\'t spin, head loosens and pinches, one lasts about a week, wouldn\'t be surprised to discover it it was leaching metals or toxics."
2479,2537,20100109,B002HWS9GG,5,"January 9, 2010",A1LCLE3UX1EJS2,Best Ever!,"I have been using The Oral-B 5000 since Christmas and it is by far the best toothbrush I have ever used. It will actually make your mouth feel cleaner throughout the day, its just amazing!"
1059,1082,20090303,B000AUIFCA,5,"March 3, 2009",A6Y8G4A9DM7VK,Excellent product,Have been using these for over 1 year.  Best version of the brush head to date.
2348,2403,20101009,B002HWS9GG,5,"October 9, 2010",A2MJLTNV5ZYD3E,Wow!,"After using this brush for a few days, my teeth feel like they have just come from the dentist office cleaning.  I was previously using another electric toothbrush which died and required me to buy a new one.  There was a sale on this toothbrush which is why I bought it, but am very glad I did.  I tried the speciality heads as well and each of the works as advertised.  I am highly impressed and will recommend this to anyone that is looking for a new electric toothbrush."
2751,2824,20110114,B003UKKHB4,5,"January 14, 2011",A2C1GPFS6XODFS,Great Smile,This was a replacement brush. I have used the Oral-b brushfor many years. This is a wonderful product and will surelyinsure a smile for many years with all your teeth intact.
911,929,20110330,B000AUIFCA,1,"March 30, 2011",A3P59M67KBRQT7,Knock-Offs,"I bought directly from amazon, not a 3rd party seller, hoping that amazon would send me genuine Oral B brush heads. These are not genuine Oral B Floss Action brush heads, they are cheap knock offs as alot of the reviews are pointing out. The brush head falls off the handle instead of snapping on like the genuine ones do. The brush dosent even make the same noise as it does with a genuine head, it sounds more rattly. I\'ve been reading that these heads fall apart in your mouth while brushing so I\'m returning mine before they have a chance to do that. Check out the pictures with the notes at the top of the page, the brush heads amazon sent me look identical the the knock-off ones. (Grey oral-b markings etc.)"
1210,1237,20110602,B000AUIFCA,4,"June 2, 2011",A3RP5QYVZBMAF5,Love it!,Purchased based off dentist\'s recommendation..Great toothbrush; teeth definitely feel cleaner afterwards compared to regular toothbrush.Timer setting is very useful; great feature for kids to ensure proper cleaning.The only con is the cost of the replacement heads. Expensive... Usually replace every 3 months.Buyer may want to research and consider this prior to purchase.
876,894,20110104,B0002M5JO8,5,"January 4, 2011",A3IY92G1QQJ1JM,Great Service,The Oral-B Sonic brushes were as they said they would be. These are very hard to find in my area and I was excited to find them on Amazon. The price was excellent. They arrived earlier than expected and in great condition.
677,693,20100320,B0002KHU3I,4,"March 20, 2010",A1A0HTLRU2ZSQM,shipping disappointing,This was  shipped in an envelope and one of the brush packages was crushed open.Need to use something a little more substantial for shipping.
3013,3096,20100825,B003UKR67M,5,"August 25, 2010",A3SX5MZTCZRQLF,Amazing: At Last It\'s Time To Ditch Manual Brushes,"You know that feeling when you leave your dentist\'s office after a cleaning (not the \'holy crap I can\'t believe what that cost\' feeling, but the \'wow my teeth feel nice\' feeling)? That\'s the way I felt after using this toothbrush.I\'ve tried plenty of motorized toothbrushes in the past, from expensive to the cheapies you can grab for six bucks at a supermarket, but I\'ve always returned to a standard manual brush. Not this time, though.The Vitality is really incredible. The included two-brush heads (and you get two of them) have an oscillating section at the top, and a section that goes back and forth beneath it. While one polishes and cleans one tooth, the other is getting between them, almost making floss redundant (I said almost). It even has a timer that goes off after two minutes, pulsating the motor a couple of times to let you know how long you\'ve been brushing.After charging it up for 16 hours (which they say will give you a week of twice-a-day brushing sessions), I followed the manufacturer\'s suggestions for how to use it (yes, I actually read them - all part of the review), and can honestly say no other home toothbrush has ever made my teeth feel so clean.Additional brush heads are available in various styles, though why I\'d ever want anything beyond the two brush style that came with it eludes me (they do make a polishing head though, which I suppose I can understand even if I\'m not personally interested). According to the instructions, each head should last about three months, and with refils costing about four bucks per head (in a package of six), that nets out to about 12 dollars a year for refils: a steal for how well this works.I\'m already buying another for my kids\' bathroom: because it comes with two heads they can each have one (downside: no color coding, so I\'ll use a sharpie to delineate them).A fantastic toothbrush that is at last worth ditching a standard manual brush for, I can recommend this without reservation."
556,569,20081224,B0002KHU3I,4,"December 24, 2008",A34TPA51XJ1BUX,Problem but No,"I bought this first anticipating the Oral B Advancedpower 950TX would work,of which was writen about/reviewed.hopefully I can remedy the brush situation But have absolutly No problem with the replacements still in the package they came in. They Do sound like Winners to me.Hopeful"
2755,2828,20101211,B003UKKHB4,5,"December 11, 2010",A3HU8ID4KTJPHB,great electric toothbrush,"This is a great electric toothbrush for everyday use.  I have had it about a month - no problems so far and leaves a great clean, fresh, feeling.  I love the feature that alerts you every 30 seconds and then at 2 minutes to let you know how long you have been brushing."
1615,1657,20111222,B001CX4JSS,2,"December 22, 2011",A39CDMZE04V9OR,Spend the extra money and get a Sonicare,"I purchased this toothbrush after using a Sonicare for the past two years.  You see, my sonicare has broken one month exactly after its warranty ran out - TWICE!  I said to myself, \'enough with them, I\'m going with a competitor.\'  Well, that was a bad move.  I read the reviews and got this Braun Pulsonic - what a waste of money.  The toothbrush moves your hand more than it does in your mouth, is hard to hold, and doesn\'t clean as well.  The instructions even tell you that you have to move the brush around - something you don\'t need to do with the sonicare.Well, after using this thing for two weeks, I caved and went back to the sonicare and love it so much better.  Now that I\'ve had the opportunity to compare the two - the sonicare is a much better product and gets my teeth much cleaner.  Spend the few dollars more."
1184,1211,20110919,B000AUIFCA,2,"September 19, 2011",A7OQXHMENETGQ,Questionable product,"The packaging for this product was very questionable, making me question if this is a real Oral-B product or some knock off.  For the price I paid, I wouldn\'t be surprised if this was some type of knock off.  This product seems flimsy, but has lasted longer than the other brushheads I have purchased, so I would consider buying again so long as the price is right."
839,856,20110622,B0002M5JO8,5,"June 22, 2011",A2BTF1154POGJU,Excellent !,I can\'t find these Oral B brush heads in the store any longer .So I was thrilled to find them on line.Them came very quickly and at a resonable price.
2458,2514,20100205,B002HWS9GG,5,"February 5, 2010",A1HFQUZJRR38UV,Love it!,"My teeth feel so much cleaner after using this toothbrush.  And, I love the options of having the different brush heads."
1297,1328,20070626,B000O8QCB4,5,"June 26, 2007",ALB6UL8YRISLK,Absolute must,"The IP17 Interspace brush is the only brush I can use for cleaning between teeth and along the gumline.  I looked in every store for this product and nobody sells it.  Amazon is the only place I could find it.  The price is hefty for a toohbrush head, but after you use it, you will feel the difference.  Reuglar brushheads  will not get between the teeth and will not clean the gumline."
1443,1475,20101015,B001CX4JSS,5,"October 15, 2010",AEFA52M4MT4H6,Attractive and efficient toothbrush at a great price,I\'m very happy with this - it is slimmer and cleaner looking than most toothbrushes and is perfectly sufficient for my needs.
2527,2586,20110809,B00336EUV8,2,"August 9, 2011",AW9JA0M9KV8NG,Not Thrilled,I purchased this toothbrush after reading all of the glowing reviews.  I\'m not impressed.  It is one of those toothbrushes where it is a throw-away after the battery runs out.  Not what I was expecting.  It\'s pretty useless as it only vibrates and does not have any other features that would assist it in cleaning my teeth any better than a manual.  Would definitely not purchase this brush again.
