,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
752,769,20090709,B0002M5JO8,5,"July 9, 2009",A10KQHS6L7Q9VD,Oral-B Sonic replacement brush head,Thank you for making this more affordable!  Have checked many different places and they wanted way more than you!
2482,2540,20091231,B002HWS9GG,4,"December 31, 2009",ANONYMOUS,Great product but missing item from the description,This is a great toothbrush but I have to agree with a previous post that it come with the sensitive brush head.  False advertising...you decide!  Also I would like to talk to the engineer that designed the AC plug.  The plug is huge...what were they thinking!  The brush itself is much nicer than my old Oral-B 3D...there\'s much more to it and fits your hand perfectly.  I also have to agree that it takes a little bit of effort to get the backing off of the Smart Guide.  I think the trick is that you have to have it laying in your fingertips while you push with both thumbs.  It seems getting it off initially is the greatest problem but it does come off easier after the initial opening.  All-in-all I\'m happy with my purchase and I look forward to trying out everything this brush can accomplish.
1419,1451,20120328,B001CX4JSS,1,"March 28, 2012",AB3D24LJMRZP8,Check your voltage,"I have become used to dual voltage electronic goods so I bought an Oral B Pulsonic toothbrush from the USA - but I am in Australia with 240v and the USA model only runs at 110v.  I bought it for its light weight when traveling in Europe, also 240v - so by the time I buy a transformer the weight advantage is lost and this product is of no use to me. (You can not get this model in Australia - bummer). It would be nice if Amazon gave this much info (eg voltage specifications) but they don\'t. So be wary."
1959,2004,20111024,B002HWS9GG,5,"October 24, 2011",A14A4PVWL9Y2DX,I love brushing my teeth now,My dentist recommended this brush. I love it! i love brushing my teeth now! The timer is very handy. It holds a charge for a couple-few days if you\'re traveling.
1219,1247,20110511,B000GGG0K2,3,"May 11, 2011",A2IL2MT944PWW0,Erratic performance,"I use children\'s toothbrushes to reach my back teeth, plus they are far more fun to look at than \'grown-up\' brushes.  The Tigger version has problems: sometimes it runs erratically, sometimes it runs fine, and sometimes it doesn\'t run at all.  Now I shake it before I try to start it, and that usually works.  I could return it, but one can use an electric toothbrush in the manual mode, so I decided a return was too much trouble.  I have the Winnie the Pooh from the same product line, and I have had no trouble with it."
2152,2202,20120311,B002HWS9GG,4,"March 11, 2012",A3R7I6CCWMF8T7,PLEASE BE ADVICED: This is an OLDER model of Series 5000!,"This Oral B 5000 Series electric toothbrush is AWESOME. It cleans so good that you get a \'squeaky\' clean teeth after each brushing. (Try it yourself, rub your fingers onto freshly brushed surface, and you will see what I mean! :) ) PLEASE BE ADVICE, this item is the OLDER model of Series 5000 WITHOUT a LCD screen on the physical handle of the brush (Don\'t get fooled by the pictures.) It does come with the SMARTGUIDE but I only used it a few times since you will get used to the rhythm of the \'beeping\' from the toothbrush to change sides while brushing. Overall, an AMAZING toothbrush aside from receiving the older model of Series 5000. But it\'s OKAY! The only difference between the new model and old one is that the lacking of LCD screen (as mentioned)from the physical handle and a bigger power adapter. The battery lasts about 4 days with INTENSE BRUSHING. This product is BETTER than Philips SONIC CARE since it does NOT break down after a week."
1354,1385,20111223,B001CSZTFK,5,"December 23, 2011",A9UEOBT4RUMNS,Best price!,Other retailers charge quite a bit more for these replacement heads! Amazon subscribe is the best way to go! The toothbrush itself is great -- much better for travel than the sonic care.
1871,1916,20110827,B002HWS9FW,5,"August 27, 2011",AYSZ1L6588X3Q,Just what I wanted!!,"For years I\'ve been using a battery operated Oral B toothbrush, but I was looking for another to replace the old one.  All I could find were the rechargeable ones but I have no place in my bathroom to plug and keep the charger.  I looked in lots of stores that sell toothbrushes and on line....nothing I wanted.  There were some but they were either \'kids\' toothbrushes or the brush head is so big it would be uncomfortable for me to use.  I like the little round brush for this model.  Amazon to the rescue!!!  If Amazon doesn\'t have it, it probably doesn\'t exist."
1756,1801,20100303,B0028K3J26,1,"March 3, 2010",A3PQG75BH92WXH,Floss Breaks,"We have purchased the Glide floss picks for a couple of years but can no longer find them in stores, so we picked up some of the Oral-B Advantage plus Scope.  It always took two or three of these to finish our mouths.  The floss breaks very easily.  I would not recommend these to anyone.  I finally ordered a case of the Glide Floss Picks from one of the Amazon Merchants.  Much better!"
384,392,20100128,B00006ANDQ,5,"January 28, 2010",A26A936U4GBSFV,Very Pleased,"I\'m very pleased with the price of this item, especially since there\'s 4 in a pack.  Also the seller shipped asap and we received the item within 2 days!  Thanks"
1430,1462,20101116,B001CX4JSS,3,"November 16, 2010",A1GY6EPUNJAKL1,Tooth Brush,"Wow, this thing is so active I can not use the stiff brush on it\'s lowest setting.  It has a soft brush that does a good job on the lowest setting however so I will continue to use it.Chas E. Moser"
872,890,20110125,B0002M5JO8,5,"January 25, 2011",A1RE4LBTL55CKC,half the price of drug stores,"After being shocked at the price of these refills in the local drugstore I was glad to find them on Amazon for basically half the price. I bought two packages to take advantage of free shipping so it was like getting 6 heads for the price of 3. They were exactly what I needed for my Oral B Vitality Sonic toothbrush, Type 3709. They even arrived faster than expected."
2893,2973,20120107,B003UKM90Q,1,"January 7, 2012",A2DL4R8NRLB1E7,Never Worked,"this never worked, despite my trying twice to charge it using two different outlets in my home that normally work with no problem.  Will return to Amazon. This product also needs a charging light so you know it\'s charging."
71,72,20120113,B00006ANDK,1,"January 13, 2012",A9JNU29OUOE59,Totally not happy with this purchase,This is NOT a genuine Oral-B product!! The whole thing looks discoloring and poor quality!! It was a waste of my time to have to return it.
2148,2198,20120331,B002HWS9GG,5,"March 31, 2012",A2XXHWJTWB33WQ,Really nice brush!,"My dentist recommended I get this, and she was right! This thing does a great job! Pausing partway though the cycle to add toothpaste is a must, as it foams the paste into nothing very rapidly. My teeth feel much cleaner than they do with regular brushing, and it keeps me from brushing too hard.Expensive, and I missed out on the $20 rebate, but it\'s worth it to have a healthy mouth."
2929,3009,20110908,B003UKM90Q,5,"September 8, 2011",A1NYZ76H121SM7,Great upgrade from a standard toothbrush,Definately alot more fun than using a standard tooth brush on your teeth.  I feel like I\'m at the dentist everytime I brush now.  Haven\'t found any flaws or problems with the unit.
1547,1583,20090221,B001CX4JSS,4,"February 21, 2009",ADK7H9VDXEY7I,Works great!,"I have been lead to believe that water and electricity can be a dangerous combination, so I am happy to report that I have not yet been electrocuted using my new Oral-B Pulsonic Electric Toothbrush!  I will give this product high marks for not killing me. Oh, it makes my teeth feel really clean, too."
2228,2279,20101223,B002HWS9GG,5,"December 23, 2010",AM86MLL3L424C,Best Electric Toothbrush Yet!,"I\'ve been using Oral B electric toothbrushes for 3 years now starting with the 3D. The difference was immediate. My first visit to the hygienist after two months use astounded her. She told me she had allowed an hour for my cleaning as the calculus buildup on my teeth had been graded C on my visit 6 months previously. She said it was now an A, and was finished in 20 minutes(No discount). She was impressed that the only difference was an Oral B electric with the floss brush-head. As for the 5000 the difference is noticeable. Much longer battery life. Where the 3D was good for 3 minutes and then needed an hour charge. The 5000 will go at least 5 minutes with full power. Probably more. I got bored and ended my experiment after 5 minutes. I also like the fact it is only high speed with a 30 second pulse. I never saw the need for a slower speed option. The 5000 also has an open charging stand, eliminating the gunk buildup the 3D was prone to, and taking less counter space. As for the clock, I have no idea what it\'s for. Set up is simple. Just plug in the charger and set the brush on. The display will let you know when you\'re ready to go. And best of all you can\'t screw it up. The battery will hold a full charge whether you brush 1 minute or 5. No worries about running it down to achieve full charge like many cell phones. I don\'t think you\'ll be disapointed with the 5000."
1402,1434,20091127,B001CSZTFK,5,"November 27, 2009",A399YZPNZ8UXIP,great value,"i was looking for replacement brushes without having to spend a fortune and i found a great deal on a necessity. thank you soo much, great value for good stuff"
2607,2670,20100830,B003UKKH6O,3,"August 30, 2010",ADLVFFE4VBT8,Not bad but I\'m used to \'better\',"The Oral-B\'s VITALITY offers decent value but it doesn\'t come close to the \'high end\' performance and convenience offered (at a higher price) by rival products such as Sonicare.So, for the GOOD qualities:- Rechargeable - I view this as a \'bottom line\' feature when it comes to electric toothbrushes and VITALITY has it.- Water-proof - the body appears to be fully sealed. Like Sonicare, this model is using the \'proximity\' charge method where you place the toothbrush\'s body on the base and charging takes place when the base is plugged into an electric outlet.- Extra brush - this model comes with 2 brushes, one mounted on the body and one extra.- Easy brush replacement - you simply pull the mounted brush to take it out, push the new one in.- $3 coupon to be used when purchasing replacement brush heads.Not so good or annoying:- The packaging is atrocious. It comes in one of those bullet-proof clear plastic enclosures that you must cut with scissors and make sure you don\'t cut yourself in the sharp edges while at it. It took me several minutes to extract the contents off packaging and I did manage to do it scratch-free.- Vibrations are a little too strong - this MIGHT be my Sonicare bias (which I\'ve been using for longer than I can remember) but I felt that this VITALITY was a little too aggressive. My teeth are a little bit sensitive and they didn\'t like that.- A little too noisy for what I am used to - of course, an \'ultrasonic\' toothbrush noise is harder to detect because... it\'s ultrasound.When compared to the higher-end products, it may be worth noting that the VITALITY does not come with a \'full\' timer. The toothbrush does tell you when the 2 minutes are up (noise similar to revving an engine) but it does not turn itself off and, more importantly, it does not give you 30-second signals so you can switch \'quadrants\' as the higher end products do.The VITALITY offers a lot for the price but I am not sure that \'price\' is THAT meaningful when the topic is our teeth. It\'s probably preferable to most manual toothbrushes but, for a few dollars more you can get a lot better. Overall this is a decent product but if I had to replace my higher end toothbrush today, knowing what I know after trying out this product I would NOT go for the VITALITY and sacrifice features and convenience. The few dollars saved would not justify it.Three stars, meaning \'It\'s Okay\' seem to be the fair rating on the Amazon scale."
617,632,20111105,B0002KHU3I,4,"November 5, 2011",A2AGSSLC9KX8HC,"Great replacement head, price fluctuates...","Honestly these heads are great.  We love our electric toothbrushes.  I\'ve had no problems using these the past months, I even subscribed to receive these around the time that we would need to change our brush heads.  My mouth is very small and I do not think the heads are too big to fit in my mouth at all.My only complaint is the price fluctuating.  I originally subscribed to this product at a price around 8 dollars for three.  Since then the price has risen to almost 17 dollars for the three heads.  And while I love my electric toothbrush, this price is simply not worth it."
1847,1892,20120120,B002HWS9FW,5,"January 20, 2012",A2HQW8BTP5I87S,I felt like I went to the dentist,"This toothbrush is worth it.  It\'s a definite upgrade from my old, manual toothbrush.  I just started brushing with it, but it feels like it\'s polished better in a shorter amount of time than my manual.  My mouth feels so fresh too.  I\'m thinking about picking up some more for my family members.  Worth it!"
1501,1536,20091120,B001CX4JSS,5,"November 20, 2009",AWYQXZSD4I8NM,Love it,Have been using this for over a month and I love it. I used to have a Sonicare and this is much lighter and more toothbrush-like.
2841,2916,20100916,B003UKM90Q,5,"September 16, 2010",AEHVPBNCQ3VMX,Oral B Vitality Floss Action Power Toothbrush,"The last powered toothbrush I owned had a very large head, too large to fit around my gum line and accurately reach all the crevices of my teeth. I had been using traditional toothbrushes which also had heads that seemed too large for my mouth.The first time I used the Oral-B Vitality I felt as if I had just come from the dentists office. My gums were bleeding and slightly tender.This is not a bad thing! Plainly put,the toothbrush delivered an efficient clean. My teeth had a smooth, polished feeling and I felt the detailed grooves of the brush head to get into each groove in my teeth.It had been years since I used a powered toothbrush and this experience convinced me that using that a powered toothbrush will always make for an more efficient cleaning.Since I keep the toothbrush in my bedroom (not enough outlets in the bathroom) I charge it only every other night.  It seems to hold the charge for the nights I forget to plug it in. Nice to know if I go on a business trip and leave the charger behind.While it gets into the crevices in my teeth, flossing should still be a separate step for getting in between the teeth."
1674,1717,20110104,B001CX4JSS,4,"January 4, 2011",A1R4518GWMXPU9,Lightweight and comfortable,"This a great alternative to the bulkier, heavier electric toothbrushes. The sensitive setting is useful for those getting used to electric toothbrushes for the first time."
2948,3028,20110204,B003UKPC8C,5,"February 4, 2011",AEV3KFMJ1KYJS,Excellent power brush - no need for extra frills,"I have been using Oral-b power brushes for some years. They try to sell you all sorts of extra frills. No need for them. This basic model has what makes the difference - the high rotation speed. It works great, battery lasts for many rounds of brushing if you forget to put it back on the base. It is much easier to clean your teeth with this thing than with a manual brush. But wait no miracles, and do not believe the timer. You do need a good 5-10 min to really get rid of plaque. Forget the double speed, the complicated timers, etc etc. Go for this one and use the money saved in more brush heads."
1468,1502,20100507,B001CX4JSS,5,"May 7, 2010",A1DJMEXWPK666R,Love it,I\'ve had this toothbrush for a few months now and I am stil loving it.  My girlfriend got a more expensive electric toothbrush and she is jealous of mine now because mine is so sleek and compact and my battery stays charged for at least a week when hers lasts a day or so before it\'s dead.
2173,2223,20110214,B002HWS9GG,5,"February 14, 2011",A8GVCL93JX25N,Ode to Oral-B,"I like Oral-B products. I was seperated from my 9800 and manual brushing wasn\'t working for me so I got the 5000 because the 9800 wasn\'t available. Only one visit a year to the dentist is how I roll. By the way,I don\'t miss the blue blinking charging light of the 9800 and this unit feels real good in the hand. Great price from Amazon too."
300,307,20081025,B00006ANDQ,5,"October 25, 2008",A3OZWORC53WTJL,"Great Product, Great Value.","This is a great product, it makes my teeth more clean, I feel my mouth refreshed after each use, it is a great buy compare to the local stores, I highly recommand it."
212,216,20091013,B00006ANDQ,1,"October 13, 2009",A227E7OWOGCGNW,Fake!,Bought these from Mr Bargain some time ago. They break faster than normal and I suspect they are bad fakes. You can try on your own if you want
2818,2892,20101229,B003UKM90Q,4,"December 29, 2010",A3AYSYSLHU26U9,Oral-B Vitality Toothbrush,"This is my first power toothbrush.  The most important feature to me are teeth.  I brush at least 3 times a day, use whitening strips and whitening toothpaste but...I hate flossing!  My teeth are extremely tight and flossing causes bleeding and swelling of my gums.  My dentist has told me that I need to floss regularly since my gums are receding.  This toothbrush a little louder than I expected, but remember this is my first power toothbrush.  I really like the two minute timer feature becuase my dentist always told me that I was always \'over\' brushing.  Since brushing with an up and down movement can wear off the enamel (as told by my dentist), the Oral-B toothbrush uses oscillating and rotating movement which dentists prefer.  The brushes surround each tooth to make sure to get in between the teeth and around the gum line.  Holds a good charge and  comes with an extra brush head and has a 2 year limited warranty.Overall, it is a nice power toothbrush.  Gets my teeth clean and seems to do an alright job at cleaning around my gum line.  It does not replace my yearly cleaning by my dentist, but hopefully the dentist will see an improvement with my gums on my next visit."
1653,1696,20110326,B001CX4JSS,3,"March 26, 2011",A14LZ4LBIRG8HO,First Electric Toothbrush,"My boyfriend ordered a Oral-B Pulsonic Sonic Electric Toothbrush reasonably priced $40.00 and free super saver shipping. Post research my boyfriend concluded Oral-B Pulsonic Sonic Electric Toothbrush to be the highest positively reviewed Oral-B electric toothbrush and the smart choice for a first electric toothbrush. Oral-B Pulsonic Sonic Electric Toothbrush is slim, light weight, quiet and the plug is compact. The sensative mode is useful for electric toothbrush beginners. Oral-B Pulsonic Sonic Electric Toothbrush removes plaque more than a manual toothbrush. Eleven months later the completely charged Oral-B Pulsonic Sonic Electric Toothbrush would not turn on until connected to the charger. My boyfriend and I trust Oral-B and ordered a Oral-B Professional Care SmartSeries 4000 Electric Toothbrush."
1592,1633,20080917,B001CX4JSS,3,"September 17, 2008",A2X7NBUETXC19E,"Cool design, but needs more muscle","I\'ve tried and was fairly satisfied with my previous electric toothbrushes (both Sonicare products by Phillips), but I was intrigued enough by the slim design and low price point of Oral-B\'s new Pulsonic brush to give it a try.The Good: I love the Pulsonic\'s slim, lightweight design. I didn\'t weigh them, but the Pulsonic is definitely lighter than my Sonicare brush. I also appreciate the fact that the Pulsonic comes with an extra brush head for deep cleaning, along with the standard charger. The basic brush head\'s shape does more for me than the Sonicare\'s as well.The Bad: Unfortunately, I just never felt like the Pulsonic was vibrating/cleaning as hard as my Sonicare. Instead of holding it in place and letting the brush do the work, the Pulsonic requires a fair amount of manual manipulation, during which the brush head can disengage from the main unit.The Verdict: It\'s slicker and cheaper than the competition, but in this case I think you\'re better off spending your money on the deeper cleaning, more reliable Sonicare line."
1662,1705,20110207,B001CX4JSS,5,"February 7, 2011",AEELNWCTWD7A8,Superb Value!,"Really pleased with this purchase, cheapest price I could find when compared to competitor retail stores.  Plus I was able to take advantage of the $15 mail-in rebate, too!  I was searching for an affordable electric toothbrush that was slim but powerful:  this Oral-B Pulsonic will more than suffice.  The timer-mechanism is pretty cool (every 30 secs) and lets you know when to switch quadrants of your mouth.  Also notifies you after 2 minutes has spanned.  I highly recommend this toothbrush.The only slight drawback (minimal) is how you switch modes, essentially need to press the main button for toggling through them and turning the toothbrush off.  No biggie though, it\'s pretty easy to become acclimated to that system quickly!"
380,388,20100201,B00006ANDQ,5,"February 1, 2010",A2WRKKA34457XQ,Happy Customer,"Product ordered is of great quality, price, and convienience.  I recommend this product to anyone who needs replacement brushes."
359,367,20100923,B00006ANDQ,5,"September 23, 2010",A2YIIYFZ7ERNXF,Pay extra for Oral-B Brand,"I have tried store brand replacement brush heads, but they tend to fall apart quickly. Pay the extra money for the Oral-B brand."
144,147,20100927,B00006ANDK,5,"September 27, 2010",A225Z936BSFIJ0,Oral B brush heads,"It\'s impossible to find extra-soft brush-head replacements for my Oral B electric toothbrush, so this was wonderful.  They arrived quickly and a package of 3 was perfect."
1337,1368,20080319,B0014IKO6C,4,"March 19, 2008",A3G7S3AKDEZBQX,Works well but...,"you still have to wash the coffee grounds out. I dump them in the garbage, of course, but then the filter takes quite a lot of rinsing, and coffee grounds get all over the sink, and you have to rinse that out. Takes a lot of water. So I still use a paper filer inside this, then the filter just takes a quick rinse. But at least if some of the grounds are outside the paper filer, they don\'t go in the coffee like they would with a conventional filter. Not quite worth the money to me."
554,567,20081231,B0002KHU3I,5,"December 31, 2008",A1UI192QH6VWVE,Great toothbrush,Bought this brush after doing quite a bit of research. Several other people in my family had and loved it. Best brush for the money in my opinion.
653,668,20101120,B0002KHU3I,5,"November 20, 2010",A1UDES1MFHOCFA,Fantastic!,"Prior to purchasing the Dual Clean brush heads I had only used the FlossAction and ProWhite brush heads.  The Dual Clean heads are by far my favorite.  I like that the head is larger and feels like it cleans more at once.  You will have to stand over the sink while using these, but that is not an issue for me.  If it is a problem for you, I\'d definitely recommend the FlossAction over the ProWhite.  The Dual Clean heads don\'t fit in the traveling case, so I still purchase the FlossAction for traveling and when my mouth was swollen and sore after getting some wisdom teeth pulled.  Other than that, I stick with the Dual Clean."
923,941,20110310,B000AUIFCA,1,"March 10, 2011",A2S416XDN2NYKK,LOUD and flimsy!,"I love my Oral-B toothbrush and I thought the \'flossing action\' would be a nice bonus.  WRONG!  These things clunk around in your mouth and are so loud it\'s embarrassing - even when you\'re alone!  It almost felt like they were incorrectly assembled with parts that weren\'t designed to go together.  I had to wonder if these were even authentic Oral-B products.  The first brush broke after less than a month.  I threw the second and third away only a couple of weeks later and bought the \'plain Jane\' version.  The price looks great, but it\'s a total waste of money."
990,1010,20120128,B000AUIFCA,5,"January 28, 2012",A1GSIEOKHJ2EIR,Extra brush heads,"Always keep extra heads for brush.  As they say, \'two heads are better than one\'.  The Oral-b heads are best don\'t buy imatation heads, the orignal are better made."
1246,1275,20100626,B000LSUW6S,5,"June 26, 2010",A8S1M1Z3JYDYZ,Great product,"This product is a great value. I got three heads for the price of two, Thanks Amazon."
2046,2094,20120402,B002HWS9GG,5,"April 2, 2012",ATF3ZPH2THJZK,Best Ever,"I replaced a dead Oral B Sonic--which I loved--with this one and it is even better.  Flat out the best toothbrush I\'ve ever owned and worth every penny.  My dentist and periodontist agreed that my teeth and gums now are the best that they have been in my life.  I had been on a regular gum check and deep cleaning for years, and it is now removed--and the only big change I made was this toothbrush.  It is excellent with the gum cleaning (I alternate between the Floss Action a the Precision Clean heads).  Unlike previous Oral B\'s I\'ve owned, I like that this one does not reset the timer when you turn it off for a few seconds (in order to clear the foam and toothpaste!).  The charger is much smaller than previous Oral B stands. I agree with the previous review about the \'Smart Guide.\'  I didn\'t order this one specifically for the smart guide, but it came with it for only a little more.  It works great as a bathroom clock, and it helps me balance the quadrants and notes when I\'m pressing too hard).Absolutely no comparison and while it may seem expensive, it is WELL worth it!"
1684,1727,20110822,B001FWXT4Q,5,"August 22, 2011",AEN5BBMP52BT6,My search ended at Amazon,"I have been searching for Oral-B end tufted toothbrushes for years. My old one was worn to the handle. It is perfect for brushing, with pressure, certain areas particularly molars. A regular toothbrush can\'t do it all."
848,866,20110518,B0002M5JO8,1,"May 18, 2011",A38S7Q73G1GHDK,Too Expensive,"This is a good brushing system, but only if you keep the costs to a minimum. At $5 per brush, the $14+shipping for this is a TOTAL RIPOFF. Do not overpay for these brushes, they are not worth it."
2773,2846,20110623,B003UKM90Q,5,"June 23, 2011",AXFHHF6G05P0A,Jake,This is my first electric toothbrush and was amazed how superbly it does the cleaning. The only thing is that it takes more than 2 minutes for what i call complete cleaning. So apparently the head does not last longer than 1.5 months. Everything else is just great. Good value for a price.
2392,2448,20100911,B002HWS9GG,5,"September 11, 2010",A3084RD2YNXRXJ,Awesome product,"Gosh...I feel like Fred Flintstone entering the 21st century after coming from a traditional toothbrush to this OralB.It\'s GREAT! Comes with different brush heads and even comes with a separate remote timer that can be attached to the wall in front of you. Very high quality product and very effective while brushing, especially with the different heads available. Amazon had the best price too. Highly recommend."
475,484,20100303,B0002KHTG6,5,"March 3, 2010",A1NEISV45E1AU5,almost like the dentist,"so this does polish your teath almost like the dentist, as long as used with tooth paste that is somewhat grainy"
1604,1645,20080828,B001CX4JSS,4,"August 28, 2008",A39G26LKBXB83D,If you want healthier teeth and less dental visits...,"get an electric toothbrush. This is an excellent product, although not noticeably better than other electric toothbrushes.But whatever model you get, get one! Fewer problems with your gums and teeth, and fewer expensive visits to the torture chamber is well worth the price."
737,754,20091120,B0002M5JO8,5,"November 20, 2009",AF74PL6OJTYZC,Works Great,Exactly what I orderedExactly as shown.Would buy again from this company.Good shippping time.
2957,3037,20111209,B003UKR67M,2,"December 9, 2011",A2DU8AWO1B95I,worked gr8 for a while ..then stopped working,This toothbrush worked great for about 3-4 weeks ( twice a day use)it seemed like the battery was dying after few days ...as the motor speed seemed low.then it just died one day .battery wouldn\'t chargeI have asked for a refund.. should get one shortl
1291,1322,20091223,B000O8QCB4,5,"December 23, 2009",AS37MAS029N1O,Wonderful for braces!,"This gets under the wires and all around the brackets better than any other brush we\'ve found.  My son was struggling to keep his teeth clean with all the metal in his mouth, but this brush has his gums in the pink and the plaque under control."
425,433,20120415,B0002KHTG6,3,"April 15, 2012",A2WJWSIEPYWEDL,Harsh on gums,"I\'m conflicted about these toothbrush heads.  I do think they make a small yet noticeable difference on my teeth , I found them to be VERY hard on my gums (even though I don\'t normally have sensitive teeth/gums).I will use these occasionally (until the 3-pack I bought is used up), but these are not my regular toothbrush heads.  I like others much more, and could live without these no problem.So, all in all, these were OK but I will not repurchase.  A toothbrush needs to be practical for your whole mouth.  People with sensitive gums should definitely stay away."
1148,1175,20070103,B000AUIFCA,4,"January 3, 2007",A3CHCNPBZJSTFE,they work.,"What can you say about toothbrush heads ? They spin, and clean my teeth, they work ok. Don\'t know if the \'flossaction\' feature really does anything, but it doesn\'t hurt."
2056,2104,20110726,B002HWS9GG,4,"July 26, 2011",AFEOZLDATOP49,O-B Smart Series 5000 Toothbrush,I debated a long time before deciding to get this toothbrush and now that I have it I love it.  It\'s the best thing I have done for my teeth except for routine dental care.  I highly recommend it.
306,313,20080831,B00006ANDQ,4,"August 31, 2008",A1UX7IV1KNNJ00,does the job,"The Brush Heads are great, i can\'t complain.  They are not too soft, not too hard - just right.  They are excellent replacement brushheads for your OralB electronic toothbrush"
1949,1994,20111104,B002HWS9GG,5,"November 4, 2011",A2QB5EM08KTI1G,New electric toothbrush,It is only a month or so old.  So far it is very good.  Multiple brushing methods are quite different.The smiley gauge showing time brushed vs. time remaining is nice.  Unit is a bit heavy in my hand but  not an issue.
1595,1636,20080908,B001CX4JSS,3,"September 8, 2008",AM7EU19LRU2SG,I prefer oscillating brushes,"This toothbrush is very slim and light, but yet powerful. The first time I have tried it, it felt a bit unpleasant, but I have gotten used to it very quickly. The best thing about this brush is the bigger brush head as compared to Oral-B Triumph. The brush allows you to use twice as much toothpaste (I have always been concerned that I was not using enough toothpaste with round Oral-B brushes), and it seems that it cleans teeth faster on flat surfaces. Getting into corners requires as much effort as with any other toothbrush.What I did not like: the charger is big and you cannot remove extra brush holders; to turn it off you have to push the power button twice (the first time it switches to sensitive mode); you are supposed to use it in a circular motion, and I tend not to be very good at it. In old days I had problems with traditional toothbrushes as I used to move them up and down and ended up scratching my teeth, so I am afraid this might happen with this brush as well. Finally, the description promises whiter teeth in two weeks, but I cannot see any difference."
1403,1435,20091116,B001CSZTFK,4,"November 16, 2009",ARBLZC3NMZMQU,"Great price, works fine.",I shopped around and the deal/price I got from a 3rd party seller on Amazon was the lowest thank you!
690,707,20101127,B0002M5JO8,5,"November 27, 2010",A3DQUL6SGQVGG9,Great price on brush heads,I could not even find this particular brush head at most stores. The one store that I found them wanted $27.00 for 2 heads. You can\'t beat the price here.
2174,2224,20110211,B002HWS9GG,5,"February 11, 2011",A1JUGQ8IQRW5MA,Serious Fun for Your Mouth!,"Recently my old Braun/Oral B (about 6 years old) began to \'catch\' with every little maneuver, so I figured the motor was wearing out and decided to see what the latest technology had to offer. This brush is simply light-years beyond the old Oral B 3D! It seems more powerful and even more effective (another plus: this model can use the same brushes [Oral B Precision Clean] as my older model, so leftovers won\'t go to waste. This model also accepts other more specialized Oral B brushes).Many thanks to B. Johnson for pointing out the value of the SmartGuide. For me as well, it serves as a neat little bathroom clock. But the most surprising thing is that by breaking down the recommended two-minute brushing cycle into four groups of 30 seconds each (via a simple but effective circular visual cue), the SmartGuide makes the entire process seem to go by faster. (With old-style brushes, the usual two minutes of unstructured brushing casts you upon a veritable ocean of time. I was always surprised by how long it took for the brush to stutter its two-minute signal. Oftentimes, I just stopped when I felt like it!) You always know (1) exactly where you are in the cycle and (2) when to move on to the next quadrant. This unwittingly clever bit of psychology gives you a sense of making clearly defined progress and ensures that you\'re devoting equal time to all sectors of your mouth. I brush for the full two minutes now, with no sense of impatience. In fact, the experience is so pleasant that I almost always do a final general sweep for another 30 seconds or so.One more interesting detail: perhaps because of its higher speed, this brush seems to prevent water and toothpaste from dripping along the brush shaft. I used to have to put my chin up to minimize this minor annoyance with the old Braun. But after several weeks of using the 5000 (with chin still up but not so extremely), I\'ve not had a single drip.I\'ve always been a faithful tooth-brusher, but ever since I got my first electric brush, brushing has been so much fun that I look forward to it. This terrific toothbrush takes the experience to a whole new level. And most important of all, it cleans and stimulates better than anything else I\'ve ever used."
1481,1515,20100208,B001CX4JSS,4,"February 8, 2010",AKFU4P2BE74BL,Pulsonic,"The pulsing action is now considered to be the best way to brush your teeth.  It has two speeds, one for vigorous brushing and one for gum stimulation."
3035,3121,20120331,B003XE3278,2,"March 31, 2012",A3TUV1LTM8CB0E,Smaller Size,The toothbrushes are smaller than what they appear in the image. They are a compact size; not the regular size as displayed for this product.
1790,1835,20110503,B002BTETG4,5,"May 3, 2011",A2XM71MULN3IPR,Oral-B Dual clean Replacement Brush Heads -- What I looked for,Got these -- replaced the brush head in a minute and the tooth brush continues to work like a charm.  What a great price!
957,976,20101203,B000AUIFCA,5,"December 3, 2010",A3PDHE32BTGAO9,Great plaque remover,These brush heads are very good at removing plaque in hard to reach places. They work better than the other heads.
2826,2901,20101117,B003UKM90Q,5,"November 17, 2010",A30GOG6P68XWFK,Oral-b Floss Action Tooth Brush,"This does a good job for the money.  It seems to be holding up so far (1 month).  The floss action feels like it cleans around the gum well, but does not replace flossing.  It does not get between teeth, but it does a good job of working around the gums.  Not too rough, but you know that something is happening."
3023,3107,20120227,B003XDQ76M,5,"February 27, 2012",A2PB84CRU4YZQ7,Wow... This stuff really is great!,"Essentially --- My teeth were horrible. My teeth, gums, everything. I went 4 years without any real dental care, my mouth soon became the \'hoarders\' of teeth (so to speak). Recently I\'ve came across the money, the dentist, and the courage to fix them  and so far the progress has been amazing. One serious problem with my mouth were my gums, they were majorly inflamed and very, very weak. Along with that there were tight gaps between my teeth, so I could not floss. A friend gave me this and I\'m actually shocked. Not ONLY could I easily floss my teeth, but within two weeks the inflammation(Known more commonly as gingivitis)was died down to a very manageable point, and within three it was practically completely gone.Crest and their entire line of \'Pro-Health\' items have been absolutely AMAZING for my teeth. Slightly more expansive, but really really worth it.Thanks so much!"
