,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
498,509,20070412,B0002KHTG6,5,"April 12, 2007",A3MZRP3K88SPK7,Great product.,"Great product, it really polishes your teeth really well. Just hard to find in the stores. I have only been able to find on amazon.com."
1843,1888,20120207,B002HWS9FW,5,"February 7, 2012",A3EAP2VG0BVYWX,Great for the price,"This is a great battery powered tooth brush for the price.  It has a steady rate for cleaning, fits well in the hand, holds a decent amount of toothpaste and, especially great for anyone with a small mouth, isn\'t too big.  I have no problem reaching my back teeth with the smaller head of this toothbrush or angling it around to ensure a good cleaning.  Plus, it\'s easier to rinse off/clean than another battery powered toothbrush I owned.  I like the fact that the bristles change color as well, reminding me when I need to change the brush head."
2784,2857,20110514,B003UKM90Q,5,"May 14, 2011",A2HMQODAS1PMX6,Substitute for flossing ??????? Good No Less !!!,"I\'m very pleased with this purchase.  It gives an extra level of cleaning, especially at the gum line, that my old Oral-B battery operated brush did not provide.  I also very much like the timer feature.  It should NOT be a substitute for a good ole fashion manual flossing ... in my opinion.  However, I am not a dentist so what do I know?  What I do know is that my mouth feels extra EXTRA clean after it\'s use."
385,393,20100128,B00006ANDQ,5,"January 28, 2010",A1TS55W8AHTY6K,Perfect replacement product.,"These fit perfectly, and are marked as original product; at a fraction of the cost in local stores."
1737,1781,20110827,B001FWXTP0,5,"August 27, 2011",A1YWHVLSJUHQFP,It\'s a toothbrush,"I used to get this kind from my dentist, but he no longer gives them out.  Not too much to say other than they\'re my favorite, and this is a great price for 6 of them."
716,733,20100531,B0002M5JO8,5,"May 31, 2010",A25H8L3VSBB55Y,Great price,This is the best price I\'ve found online or locally. The toothbrushes themselves are excellent also.
2081,2129,20110626,B002HWS9GG,5,"June 26, 2011",AE3SCPRXWV55Z,Works great!,"I\'ve had this toothbrush for over a month now.  Initially it took some getting used to an electric/electronic toothbrush vs. a manual, but it really does a superb job.  My teeth feel like I\'ve been to a dentist for a cleaning after using it.  Has a handy timer/wall clock unit to tell you when you\'ve reached the two minute recommended brushing time, but I always exceed that since I like a good scrubbing on the choppers.No issues at all so far with the unit.  The real test will be when I return to my dentist (who had in fact recommended this unit) and see if the cleaning is shorter or if they notice any difference.I\'ll update after that happens.Overall, I\'m completely pleased and think that it\'s probably a good investment.  Also, and it may be my imagination, but I think my teeth are whiter now than they used to be.I would recommend this (and have) to my friends."
1767,1812,20110706,B002BT9RXE,5,"July 6, 2011",A2M0RGVSV6YCMZ,Replacement brush heads allow you to extend the life of your brush,"These heads do a great job of cleaning teeth. It is nice that they each have their own color band. It makes it easy for my family to switch out the head and each have our own (that is easily recognizable), with the same base unit. The colored bristles help you figure out when the heads need to be replaced and the small size makes the brush easily fit anywhere in your mouth. We\'ve been super happy with the Oral-B brush and these replacement heads allow us to continue using the rechargeable brush by just replacing the heads and not the whole unit."
232,237,20090909,B00006ANDQ,1,"September 9, 2009",A2VK2H9VLDIUP8,Mrs.,I purchased three packages of these replacement brush heads.  I am sorry to say I\'m on the second package in a very short period.  The heads become loose and one time I thought I lost a filling to find it was a small metal tube from the brush head.  These may seem like a great price and good deal but they are NOT.  I will never purchase again.  Very disappointed and a waste of money.
628,643,20110906,B0002KHU3I,4,"September 6, 2011",A1ZF3HM4SJQ4OH,Oral B replacement heads,I have had lots of problems finding replacement heads for our Oral B electric toothbrushes. They were either out of stock or way over priced. Amazon has made life much better by having these heads at an excellent price and the quick and correct shipping made this slightly stressful purchase very easy.
507,518,20060223,B0002KHTG6,5,"February 23, 2006",A1EBN5BHMETHHJ,A must have,This polisher is a must have if you have the Oral B Triumph.
910,928,20110330,B000AUIFCA,1,"March 30, 2011",A3VPFPS1A44ITY,counterfeit brushes,"I ordered four 3 packs of these brushes because they were such a good deal. I received six 2 packs. We have used 6 of the brushes since September 2010 and four were defective. After only a few weeks use, the head of the brush is so loose it pinches the inside of your mouth. The one that I just started using keeps falling off the handle. And none of the brushes have the fading of the blue bristles that indicates when It\'s time to replace. I have never had this problem before and am convinced they\'re counterfeit.I\'ve emailed this company twice and have got no response. I would strongly suggest not buying from this company, particularly not these toothbrushes."
2470,2528,20120120,B002HWS9GG,4,"January 20, 2012",A33AQPJYH7UUXR,excellent toothbrush gives excellent results,"There are plenty of very detailed reviews that go over the features so I\'ll just give my opinion here:I was lucky to purchase this with the fifty percent rebate so I can\'t say that I would have chosen a model this expensive if the reduced price did not factor in. That said I am very pleased with how clean my teeth feel when using this power toothbrush. I had just had a professional cleaning at the dentist within a week of this purchase and I have to say my teeth feel equally as clean when using this toothbrush as when I left the dentist\'s office. Does not ever make my gums bleed or cause irritation. Hold a charge for a very long time.I\'ve used a more budget version of an Oral B, a SonicCare and a Rotadent electric toothbrush in the past and all were very good but I\'d have to say that this one definitely is my favorite.Pleased with this purchase and highly recommended."
2014,2062,20110829,B002HWS9GG,5,"August 29, 2011",A13JVMOF2GY2F2,GREAT!,"This is my first electric toothbrush so, i can\'t really compare it to much except my god given hands. But, using this for about 2 weeks now, and i feel a HUGE difference from a manual brush and this. It feels much cleaner, and although i didn\'t believe it at first, my teeth are getting white because the brush is lifting the stains out. I decided to purchase this brush and not a Sonic Care because 1. There was a 50% off rebate for this and 2. I have a small mouth, so the brush head was perfect for me. I love the brush heads, there are so many offered, and i can find them at most, if not all drug stores. I was hesitant at first on purchasing this, but i thought about the investment and teeth so i have no regrets. Although this brush sounds like it will jack hammer your gums and teeth away, i got used to it pretty fast. My gums did bleed a bit, but that was expected. Now they look and feel much healthier. Although i thought the smart guide was just a little \'buy me i\'m unnecessary\' kind of device, i find it pretty helpful especially for a first time user like myself. It\'s cute, and pretty cool, i plan to keep using it. All in all, i love this product, and throwing down 1 bill, wasn\'t bad at all compared to the pros that will come out of all of this. Do yourself, and your teeth a favor and give them a new toy. Treat them well, they\'ll treat your wallet (dentist office) well. :)"
745,762,20091016,B0002M5JO8,4,"October 16, 2009",A3W1E5UB1ZRES4,Hard to Find!,"Couldn\'t find these in the store where I purchased the toothbrush (wally world), so that was frustrating.  Why sell a product that needs refills if you aren\'t going to provide the refills?  :)  At least I can get the refills from a aupplier on Amazon for now, although not with the combined free shipping offer.  The company shipped promptly."
1525,1561,20120201,B001CX4JSS,5,"February 1, 2012",A3JN0VZ1JENOB7,Really do feel teeth are cleaner!,"My entire family has been using the higher end oral b electric toothbrushes for years now. I have been using the Oral-B Triumph Professional Care toothbrush with all the bells and whistles for the last few years and liked it.  As expensive as these all were,  I  still felt like it took longer then the recommended 2 minutes of brushing to feel really clean teeth. I felt it was time to try sonic.  Not wanting to spend the amounts I had already spent I decided to try this toothbrush and am happy with my outcome. I honestly feel for my smaller mouth this did a better job right off the bat.Pros:Sleek footprint not clunky at allLight weightA mode for sensitive teethSturdy well designed chargerToothbrush size is good for my smaller mouthPrice paid at retail store ($38)$20 rebateCons:No color banding to identify  individual toothbrushesCost of replacement heads! (every brand pet peeve)Would like to see:Color bandingAt least one extra replacement head includedA multi toothbrush holder/ charging unit (ex-4 in a sleek row)Replacement head price drops"
1147,1174,20070104,B000AUIFCA,5,"January 4, 2007",A3O20FMEC78F5V,"Clean, clean, clean","I love this brush.  It makes my teeth feel extremely clean.  However, as a dental professional, I would advise that those with sensitive gums or receding gums alternate between a manual toothbrush and this power toothbrush.  I think using this constantly is too hard on the gums.  I have healthy gums and I alternate between a manual and power brush to prevent recession."
541,553,20090727,B0002KHU3I,4,"July 27, 2009",A1BVH4WS9HQLED,Oral B Dual Brush Head replacement,"This brush head can cover a lot or real estate for a quick clean up as well as being a great regular tooth brush head. This brush head is also great if you like to brush other parts of your mouth, not just your teeth. When I first started using electric tooth brushes I was told that they are great for brushing tongue, roof of mouth, inside cheek, etc. Bacteria and many of the things that create bad breath hang out in these areas not just on the teeth. Using this large size brush head is great for cleaning all these areas and your mouth feels so fresh and clean when you\'re done!"
1906,1951,20101102,B002HWS9FW,5,"November 2, 2010",A33ZYMDIJECFP7,Better than dentist option,Excellent brush for the money. This brush is better than the oneI got from my dentist. I like the 2 minute timer feature.
86,87,20061109,B00006ANDK,5,"November 9, 2006",A156ZZPU94D21S,Love this product,I love Oral B it is one of the most effective ways to brush your teeth& so affordable -- I have been buying this product for quite a while the price is GREAT !!!You will not be disappointed if you buy these refills for the Oral B toothbrush
1795,1840,20110105,B002BTETG4,5,"January 5, 2011",A38XPXH1KQDJ65,Excellent!,I switched from the standard Oral-B replacement toothbrush heads to these & couldn\'t be happier with them.  They do an absolutely awesome job.  And the price is great too.
1164,1191,20111129,B000AUIFCA,1,"November 29, 2011",A1FORO1M00PACB,got the fake ones too!,"Like many others here, I believe Amazon sent me the fake ones.At first I didn\'t notice much difference, but after extensive use, it didn\'t trigger the change-head reminder on my electric toothbrush. Then I looked at customer posted pictures and notes on genuine & fake comparison, pretty sure I received fake ones.So I contacted Amazon, was told to send them back on my expense for partial refund, I say NO! I\'m keeping them and let all my friends know, I thought we deserved an apology from Amazon but apparently they don\'t think that way, very disappointed!"
2388,2444,20100919,B002HWS9GG,5,"September 19, 2010",A2PJKI4M6OVCFG,GREAT PRODUCT!!,"I have no complaints about this product. Every time I brush my teeth with this tooth brush my teeth feel extra clean. My teeth also have whitened a lot since using this product. I think I will forever use this power tooth brush, its amazing!! My dentist even noticed my teeth have gotten whiter and I actually had no cavities for the first time in three years. I usually get one but this time my teeth are actually great."
2849,2924,20100915,B003UKM90Q,5,"September 15, 2010",ACVDL5QRCOPE1,Best value in electric tooth brushes,"For the past five years, I have been using the Sonicare electric tooth brush with the built in sterilizer. I bought it when it first came out, and it cost me $170.00.I love my Sonicare, but the replacement heads can cost up to $50.00. This tooth brush is very simular, only with out the sterilizer. Except that the replacement heads are much cheaper. I like the fact that it holds a charge for a long time. I think for for the money, this is definitly a better value."
2031,2079,20110808,B002HWS9GG,5,"August 8, 2011",A1PDEUK4WT4D3J,clean mouth,"Pro care 5000 toothbrush works great.  As with most things,  the directions make more sense after you\'ve used the product a few times.  Only downside is cost of replacement brushes"
2970,3050,20110311,B003UKR67M,4,"March 11, 2011",A1XML5INFHRRMD,Oral-b Vitality Dual Clean Rechargeable Power Toot...,I\'m very happy with the product. I like it so much that I\'m going to order it again for my kids.
1275,1306,20110704,B000O8QCB4,5,"July 4, 2011",A33LGK009RKZ89,a must have,I really like these power tips and my husband and I use them twice a day.  They have made a big difference in our dental check ups.
2615,2678,20100826,B003UKKH6O,4,"August 26, 2010",A1C760KGFSRI6F,"Great cleaning, but not overly gentle","The Prowhite toothbrush came with two heads, so my husband and I each were able to try it. (Though it would have been nice if one of them had a different colored ring, as some brands do, so we could tell them apart more easily.) The first thing he said to me after trying was, \'Wow ... it\'s a little aggressive, isn\'t it?\'It IS a little powerful, but boy does it ever get your teeth clean! Both of us noticed after just two or three days that our teeth were noticeably whiter and less stained. They also just FEEL really clean -- that \'just left the dentist\' feeling (the clean part, not the Novocain part).The only reason I\'m not rating this five stars is because it may be too much for those with really sensitive gums, and I\'m also a little curious about what long-term use could do to enamel if you\'re not careful. (I\'m not a dentist, though, so that could be an unfounded concern.)"
2978,3059,20101024,B003UKR67M,2,"October 24, 2010",A2WHFJLN0R2PD6,One Design Flaw,"First, the good.This does seem to get my teeth cleaner.I also think the rechargability is a plus, I\'ve had such toothbrushes before, battery powered, and they ran through juice pretty quick. Additionally I find their recharge mechanism ingenious, there are no connectors, near as I can tell, it must use a magetic field. What I mean is that the recharge station and linking area on the brush are all both entirely covered in plastic, so there are no \'vulnerable\' spots for bathroom water to reach to short things out or gum up the works.I also find that I take longer brushing my teeth when I use an electric brush, I\'m not sure why I do so, I just do so, so that must also help get them clean.There is one major design flaw though. The moving bristle head has too much clearance between it and the rest of the brush, because it regularly, at least once a day, pinches the inside of my lips or cheeks, often to the point of breaking the skin, and at least once a week bad enough to make my spit turn completely red.It could be that my brush head is defective, I don\'t know, but it definitely happens, and it never happened with any of my previous electric toothbrushes."
2454,2510,20100207,B002HWS9GG,4,"February 7, 2010",A3EIVJKTNNR9OA,good toothbrush with redundant features,"The tooth brush is good. solidly built. cleans well and easy to clean. I seldom use functions other than normal \'brush\'. The FlossAction brush heads that comes with it is not good. They are very hard on the gums. I ordered the sensitive brush heads and they are better for the gums.The smart guide is pretty useless. It fell off from the wall after two months and I don\'t want to put it up again. It shows too much \'brushing too hard\' signals even when I used it very gently. And I don\'t think following the guide is any good because you may not have enough time to clean a quarter very well, and you have your own order of brushing teeth. So the smartguide is now sleeping on a shelf.I\'d suggest throwing away the smartguide and brush the way you like it."
973,992,20101013,B000AUIFCA,5,"October 13, 2010",A3T9ZK9I67FT72,Nice.,"These toothbrush heads are awesome! They are slightly larger than the ones I had before, so I imagine they have more brushing power. My mouth feels fresh and clean. :D"
1055,1078,20090330,B000AUIFCA,5,"March 30, 2009",A3RP6TB58XPW2N,replacement head for Oral B electric brush,"every body in my family using different heads, those are the ones I use and I love them"
2673,2742,20100827,B003UKKHB4,4,"August 27, 2010",AL5OEDM8TPTKV,My First Experience...,"... with an electric toothbrush. I\'d been considering trying out an electric toothbrush for a couple years now, after issues with gingivitis. However, the expense of a unit deterred me from purchasing one. The Oral-b 3000 is a sturdy unit, easy to use, and in a word of a novice user, quite a bizarre experience.To move from manually brushing your teeth to an electric brush requires a period of adjustment. The unit is very easy to use, and comes with features that make decisions about brushing teeth easier. For example, the unit recommends brushing each side of the mouth for thirty seconds; thirty seconds for upper left, thirty seconds for lower left. The unit actually pulsates at you when its time to switch, so little thought is required.Another feature I appreciate is that if you apply too much pressure to the brush, the unit will let you know by slowing down. It\'s a feature designed to protect the tooth from hard waring action. I do appreciate that.The bizarreness of the experience is the actual brushing. The sensation of whirring against my teeth immediately transported myself to my dentist\'s chair (never a pleasant time, in my opinion). Perhaps it was the sound as well. The sensation of a pulsating unit in my mouth brought up images of drills, and cavities; not all together pleasant.One drawback is already mentioned in another review. When the unit\'s rechargable batteries die, so do the unit. I\'m not sure how long they will last, but I would have to ask myself, would I spend money on another electric toothbrush when this one dies? At this point I cannot say for sure. I need to give the unit time to see if it is effective, and I\'ll know more from my dental hygeinist after my next dental appointment."
1666,1709,20110125,B001CX4JSS,5,"January 25, 2011",A1MT0YN6WBMC23,1st time Electric Brush..impressed,"I was really impressed with how easy to use and fast this brush is. Before I knew it it was over....seems so quick and my teeth feels pretty clean, which usually comes after 3-4 minutes of brushing with my toothbrushes before.I\'m going to continue to use this product and I am really really impressed with it. It\'s been a month since first use and I use it every day but the bristles of the brush are still completely new. I will see how many months this keeps up....just wow. Worth every every dollar.Thanks for bringing us this amazing product amazon!"
2044,2092,20120408,B002HWS9GG,5,"April 8, 2012",A1IY6C3ZGOLTLX,Excellent Brush,"Our previous Oral B Electric Toothbrush was still going strong after almost 10 years (!), but I felt that technology had likely advanced enough to make the investment in a new one worth it.  From the first time I brushed with this Oral B 5000, I was astonished at how clean my teeth felt.  I honestly think they felt even cleaner than when I would have them cleaned at the dentist.  I even find myself brushing a third time some days, just for the great feeling.  My only disappointment with the unit is that I didn\'t clearly understand it only came with one brush head.  My husband utilized that Floss Head while I waited a few days for our set of 4 Precision Clean Brush Heads came in.  (I think that the floss head would have been too large for my mouth, so I did not order those for us.)  Using the simple Precision Clean heads, my mouth feels terrific.  While I have had gum problems in the past, I find less bleeding with this brush than my manual toothbrush which I had been using.  As some others have noted, my teeth are markedly whiter in perhaps only a week of use, with my usual whitening toothpaste I will add.  I do like the little remote timer.  I thought it more for my kids, but I truly like seeing the time rack up.  I now think I will be using the Deep Cleaning (3 minute) setting as I am never quite done with each quadrant before it beeps and pauses to alert me.  I am unsure how the whitening (pulsing mode) helps, but I use it after a full brushing, and it certainly isn\'t hurting.  My family of four is now happily using this unit.  I would recommend this without reservation."
1393,1425,20100414,B001CSZTFK,5,"April 14, 2010",A1FEO5QZ66Z0VI,good health care purchase,"The Oral-B unit which uses these refill brushes is an expensive item but, for me, it has been worth every penny it cost.  My dentist says that if all of his patients cared for their teeth as I do mine, he\'d go broke. Talk such as that makes the refills a good buy also."
1478,1512,20100225,B001CX4JSS,5,"February 25, 2010",A1UAYW0A0HZZGO,Big upgrade over Sonicare in one very important area,"Big upgrade over Sonicare in one very important area - cleanliness.  I used the Sonicare for years and found it extremely difficult to keep the brush head clean despite following all the various tips you can easily find with a quick google search.  The brush would consistently grow mold over time regardless of how careful I was.  While the Sonicare still has more bells and whistles overall (this could be due to model difference), I\'m willing to sacrifice those little things for what I think is probably one of the two criteria that actually matter: 1) how well the brush cleans and 2) how clean the brush stays.  By the way, the Oral B cleans teeth on par with Sonicare, in my own opinion."
361,369,20100914,B00006ANDQ,1,"September 14, 2010",A1DS1QB2M5QZAQ,Count the bristle groups on brushhead,"Target now also sells their own brand of \'Oral B\' replacement brushes under the label \'Up and Up\'. They are the same as the ones sold here at discounted prices. They are of very low quality. I tried Targets. They do not fit properly, the connector part is slightly bigger. They do come loose and fall off in my mouth, there is not the same vibrating motion, they are a little rough. Also, I closely compared an off brand one to an Oral-B and found that there are less bristles on the cheaper one. The bristles are in little groups: Oral B=26, offbrand=18. So, you get what you pay for, I am afraid. Still, Oral B could be kinder and charge less for these simple little things, we know it costs very little to make them. Note: there should be \'Oral B\' inscribed on the arm of the replacement brush heads. If it is not there, it is definitely not theirs."
381,389,20100201,B00006ANDQ,1,"February 1, 2010",A38FVISPGQT5IL,Each brush has been defective,"I have owned my Oral-B toothbrush for years.  I normally buy the replacement brushes from my local Osco or Walgreens -- 3 brushes for $23.  Each brush replacement lasts at least 6 months, & I don\'t replace the brush until the color is faded.  I decided to try the Amazon brush replacements to save money -- $4 brushes for $12.  A good deal - right?  Wrong!  I purchased the brushes on 12/1/09.  I am already on my 3rd brush!  The first two each had the same problem -- something in the head loosened causing the head to wobble when in use on the brush.  As it wobbled, it pinched my tongue & gums -- my tongue actually had bleeding cuts from it!  Both of the first two heads are defective, & of poor quality.  This never happened with the expensive heads -- I never had a problem, I used them until the color faded, & then threw them away.  I am totally disappointed in these Amazon heads.  I will try all 4 heads to see if this is just a fluke, or if these are all of inferior quality."
2476,2534,20120108,B002HWS9GG,4,"January 8, 2012",A3KBBZUP0MANF5,rebate problem,I was a little disappointed in the rebate policy.  I purchased two of these products.  I received a rebate refusal back reflecting that you could only get one rebate per household.  Had I known this I probably would have purchased only one.  Does not seem to make business sense to discourage buyers from buying more than one product...
1597,1638,20080904,B001CX4JSS,4,"September 4, 2008",A1ZM846Y7AUYD,A Breakthrough in Power Toothbrush Design,"I have used many different power toothbrushes over the past several years.  All have been from the Sonicare and Oral-B line of products.  I have been amazed at how the technology and design of these products have changed over the years.  They continue to get smaller, more powerful, and now tend to include multiple operation modes and interchangeable brushes and accessories.  Although there is clearly nothing wrong with scrubbing your teeth the traditional way, with a good old-fashioned toothbrush, I find that the power toothbrushes tend to remove stains better and keep my teeth whiter.Gone are the days when a power toothbrush was a rather bulky, noisy product.  Oral-B has introduced a new, extremely slim, power toothbrush that is not much bigger than a traditional (manual) toothbrush.  The new Oral-B Pulsonic Power Toothbrush is truly a breakthrough in power toothbrush design.  Weighing a mere 1.8 oz., with the brush head attached, the dimensions of the handle and brush assembly is roughly 8 1/4\' long and only 11/16\' (just under 3/4\') around at the thickest part of the handle.  The brush head is about 2/3 of the width and 3/4 of the length of a traditional toothbrush.  The charging base measures approximately 1 3/4\' - H x 1 5/8\' - W x 3\' - D.  While I like the small footprint of the charging base, I find it a bit too light, which causes it to slide around on the countertop too easily.Some of the manufacturer boasted features of the Oral-B Pulsonic Power Toothbrush are as follows:* Provides Gentle Sonic Vibration - More than 27,000 Vibrations per Minute* Multiple User Modes:  Clean (normal) and Sensitive* Super-Thin Bristles for Precision Cleaning, Polishing  and Whitening*  Professional Timer, Providing Tactile Feedback at 30-second Intervals for Changing Quadrants of Your Mouth, and Once the Dental Expert Recommended 2-minute Brushing Time Has Been Reached* Provides Up To 30 Minutes Of Use Between Charges* Reduces Up to 94% of Surface Stains in 2 Weeks* Lightweight Slim Handle Provides Effective Maneuverability and Control* Warranty:  2-Year LimitedThe current Pulsonic S15 kit includes the following items:-  Oral-B Pulsonic Power Handle- One Standard Pulsonic Brush Head- One Precision Tip Brush Head- Charging Base w/ Brush Head Storage- Instruction Manual- Misc. Warranty and Registration PaperworkSetting up and using the Oral-B Pulsonic Power Toothbrush couldn\'t be any easier.  The small charging base simply plugs into an available A/C outlet and sits on your countertop.  Although the instruction manual doesn\'t specifically mention anything about mounting the charging base, there are two slotted holes on the backside, which would allow for wall mounting.  Once the charging base is plugged in you simply sit the Pulsonic Power Brush handle into a recessed opening on the front of the base.  As with most rechargeable products these days, you must initially wait several hours for the device to charge before you begin using it.  The Pulsonic toothbrush requires 12 hours on the charging base before it is fully charged.  The instructions do not say anything about using the toothbrush before it is fully charged, so I guess one could try it out within an hour or two if they wished.  There are two other recessed openings on the base, to allow for storage of the included Precision Tip brush head and a spare standard brush head.  The front of the toothbrush handle has a single power/mode button and three indicator lights.  Two of the LED indicators show what cleaning mode the brush is in, when powered on (clean or sensitive), while the third LED lights up when the device is charging.  A single push of the power/mode button activates the power toothbrush in \'Clean\' mode, while a second push of the button switches the toothbrush into \'Sensitive\' mode.  Pushing the button a third time powers the toothbrush off.  Therefore, if you push the button once, and use the standard clean mode, you will need to push the button twice more in order to power the device off.Unlike the typical oscillating head type power toothbrushes that Oral-B is known for, which require the user to simply hold the head on each tooth for cleaning, this Pulsonic model requires you to move the head around in a circular motion while cleaning.  This can take a little getting used to if you are more accustomed to the oscillating brush-type models, like I am.  There is no need to scrub your teeth with the Pulsonic toothbrush.  You simply move the brush head gently over your teeth (in the aforementioned circular motion), letting the sonic vibrations perform the work of cleaning and polishing your teeth.  Although these vibrations are fairly gentle, switching to the sensitive mode reduces the strength of the vibration by about 1/3.  The vibration speed remains the same, but the intensity becomes gentler and feels less abrasive against your teeth.  While brushing, the Pulsonic toothbrush provides a short stutter (a single break in vibration), at 30-second intervals, to let you know that you are supposed to switch quadrants in your mouth.  Once you have brushed for the professionally recommended 2-minutes, a longer stutter (two breaks in vibration) can be heard and felt.  This form of tactile feedback is quite effective in keeping the user informed as to the status of their brushing session.Once you have finished brushing with the Pulsonic toothbrush, cleanup is a snap.  You simply run the brush head under water and rinse thoroughly.  To better clean the top portion of the toothbrush handle, you can easily remove the brush head attachment by turning the head counter-clockwise (about 1/4 turn) and lifting it off the handle.  The top portion of the handle can be rinsed under running water, but it is not recommended to run water over the lower, controller portion of the handle.  Reinstalling the brush head onto the handle is as simple as lowering it into place and giving about a 1/4 clockwise turn.  You will hear and feel it click into place.  Cleaning the charging base is just as easy.  Since you should never get the electrical portion of the charger base wet, Oral-B has designed the base with a removable top, which can then be cleaned under running water.  To remove the top you push down on a plastic tab, located at the rear of the base, and slide the top portion forward and lift off.  After cleaning the removable portion, you can wipe the bottom portion of the base with a dry cloth.  To reinstall the top portion, you sit it on the bottom portion and slide it back until you feel it click into place.  The included instruction manual goes over these steps in better detail, providing visual illustrations.  However, everything about the setup, use, and cleanup of the Oral-B Pulsonic Power Toothbrush is very simple and straightforward, so I doubt one would need to refer to the instruction manual more than once.Although I prefer the Oscillating brush head of my Oral-B Triumph power toothbrush, my wife much prefers this new Oral-B Pulsonic toothbrush.  She has been using it regularly and has given me the following pros and cons for this Pulsonic model:Pros******- Extremely slim and lightweight.- Comfortable to hold and is well balanced- Very quiet operation- Medium-soft bristles are gentle on teeth & gums- Sensitive Mode is much gentler on touchy teeth & gums- Easy to use and clean- Perfect size for travel- Precision Tip brush head is handy for cleaning between teeth and around dental work- Charging base takes up very little space on the countertopCons*******- Charging base slides around countertop too easily- No low battery warning indicator- No indication of when charging is complete- Spare brush storage is not covered- No travel/storage case includedMy wife really loves the new Oral-B Pulsonic power toothbrush.  She has stayed away from power toothbrushes in the past because she didn\'t like the fat handles, noisy operation, and uncomfortable brush heads.  Other than the few cons listed above, she feels that the Pulsonic toothbrush is perfect in every other way.  She doesn\'t like leaving the brush heads exposed, so she keeps the spares in a drawer, due to the lack of covered brush storage on the base.  She also wishes that the charging base was weighted, so that it wouldn\'t slide around on the counter so easily.  She informed me that she wants the base mounted to the wall so she doesn\'t have to continue dealing with it sliding around.Overall we are quite pleased with the Pulsonic Power Toothbrush by Oral-B.  It is definitely a breakthrough in power toothbrush design and it is very easy and convenient to use.  After using this new toothbrush for a couple of weeks, my wife\'s teeth are already noticeably brighter, so we definitely believe Oral-B\'s claim that this brush removes stains and polishes teeth for a brighter smile.  I was very tempted to give this Pulsonic toothbrush a 5-star rating, but I honestly feel that Oral-B has overlooked a few important details that will hopefully be corrected on future model releases.  First of all, they need to provide covered storage for the spare brushes.  Most people have their toothbrushes in the bathroom, and I don\'t think anyone would want their brush heads uncovered and fully exposed in that environment.  The charging base either needs to be weighted or should have better griping foot pads to prevent it from sliding all over the place.  And why they don\'t have a low battery indicator on this toothbrush is anyone\'s guess.  Nearly every rechargeable electronic device provides indication of when it requires charging.  Finally, the inclusion of a travel/storage case would really make sense.  Oral-B included a travel case for my Triumph power toothbrush, which is huge compared to this new Pulsonic model.  Since the Pulsonic is the perfect size for travel, including a travel case would make perfect sense.  Hopefully they will at least offer a Pulsonic travel case, as an optional accessory, in the near future.  My wife and I consider the Oral-B Pulsonic Power Toothbrush a 4 and 1/2 star product, and we highly recommend it to anyone who is looking for a powered brush but doesn\'t want the typical fat-handled, noisy products that have always been the norm."
685,702,20120201,B0002M5JO8,5,"February 1, 2012",A2CBGAUOLRK7A,My teeth have never been so clean!,This was the only place I could find this specific head for my electric toothbrush.  Works perfectly and my teeth are clean.  No complaints here.
1167,1194,20111123,B000AUIFCA,5,"November 23, 2011",A1KMITAI5ETLHB,aggressive toothbrush,"If you have sensitive gums, do not buy these.  But for the rest of us they work great.  More massage action and it gets between teeth better than the standard Oral B brush.Warning: There are a lot of counterfeit brushes being sold on the internet.  These were purchased through Amazon as recommended by the Oral B website so I felt the odds were in my favor.  They are real.  I suggest looking for a sales partner on Oral B website."
2503,2561,20111221,B002HWS9GG,5,"December 21, 2011",A1C7QCVXTJBVCU,Oral-B,"This is my first electric tooth brush. I really like the \'polished\' look I get as well as making my gums feel good,just like you feel after visiting the dentist. I have only had it for about a month but so far so good. I did buy an additional head so I can share it. With both of us using it the charge will last about 3 to 4 days. Good choice."
2255,2307,20120228,B002HWS9GG,5,"February 28, 2012",A1T8GDDQLPMENJ,Amazing! teeth feel so clean,"If you want to feel like you just went to the dentist, buy this tooth brush, wait for a sale but buy it :)"
2526,2585,20110930,B00336EUV8,5,"September 30, 2011",A29X0LUUTSROTM,Dentist loves that I replace my toothbrush every month,I love having these arrive every ninety days as I replace my toothbrush every month. I never forget to have a new one available. Yeah for subscribe and save.
820,837,20110908,B0002M5JO8,5,"September 8, 2011",A32JFPRNOQOPGJ,OTLICHNO!,VSEM SOVETUYU. V MOSKVE NAITI NOVIE NASADKI NEREALNO. OBRADOVALAS\' KOGDA NASHLA NA AMAZONE. KACHESTVO XOPOSHEE.UPAKOVKA NARUSHENA NE BILA.DOSTAVKA BISTRO I V SROK.
2389,2445,20100918,B002HWS9GG,4,"September 18, 2010",A20BY1QV6PR006,oral b + Amazon = awesome deal,The Brush is great. Oral B please redesign the packaging and stop clogging landfills with this useless Styrofoam packaging ..ProsAmazon price & 50% rebateCleaner TeethEnjoy brushing full 2 minsConsWasteful packaging
581,594,20070627,B0002KHU3I,5,"June 27, 2007",A3YPR4MC8887D,Highly Recommended,"I think it\'s funny to leave a review for a toothbrush replacement head, but this one is really great. I bought an assortment pack with a half dozen heads and didn\'t get to the dual action brush for a while. Then, when I finally tried the dual action head it slowed the toothbrush down so much that I thought it burned it out. Turned out the battery needed a charge and the dual brush was simply too much. After a recharge I was really impressed. Now my only complaint is that I have a half dozen new single head brushes around that weren\'t cheap. And I can\'t see going back."
