,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2429,2485,20100421,B002HWS9GG,5,"April 21, 2010",A18RKY3UFAE2R7,cheers to cleaner teeth!,"4.5 STAR REVIEW  /  i finally decided to take the plunge and purchase an electric toothbrush. just with a week of use, my dentist saw a difference in my teeth and gums. after hearing that, i knew my purchase was worth it. i\'ve used it daily since my purchase and even brought it on a few trips (the travel case is so convenient!). the charge holds pretty well. i probably charge it once every 1.5-2 weeks.the smart guide is nice plus, but you don\'t really need as a timer since the toothbrush vibrates every 30 sec and vibrates twice at the 2 min mark. since the display on the toothbrush is fairly large, i wish it would show more than just the battery life, such as which brushing mode it\'s in. maybe that\'s just asking for too much. NOTE: the annoying part about the smartguide is taking off that darn battery cover! other reviewers weren\'t exaggerating about that at all! the clock on mine is still an hr behind since i couldn\'t remove that stupid battery cover to adjust the time.i\'ve only used two brush heads so far, whitening and floss-action. i\'m not sure if the whitening head really whitens like a whitening strip, but at least mine aren\'t staining even without using whitening toothpaste. the floss-action one doesn\'t really \'floss\' well. when you start off, it might be a good idea to use the sensitive or whitening head since the bristles are softer and more gentle on your gums until you\'re used to the \'power\' of an electric toothbrush.overall, i do love the toothbrush and even bought a couple additional ones for my family as gifts. so, i definitely recommend it."
2688,2758,20120115,B003UKKHB4,5,"January 15, 2012",A3ENRDE8WJX817,great toothbrush!,"I was really sad to replace my braun electric toothbrush of 14 years after the motor went out. I was a little concerned about buying an oral B toothbrush until I realized it was still a braun product. This toothbrush is excellent. I really feel the difference when I brush with an electric toothbrush. My teeth feel so much cleaner, and I always get compliments from my dentist about how little plaque I actually have on my teeth. This is a must have in my opinion!"
2627,2691,20120428,B003UKKHB4,5,"April 28, 2012",A92KIZXXH1L98,Deserves 10 stars!,"First things first, I did not purchase this item here on Amazon. I got it on sale at my local Costco for a steal back in December. I decided I would actually wait to do a review until I had used the unit for a while. The first week after use confirmed that I had made an excellent purchase! I continued using my brush and last week got professional confirmation that this thing was doing a great job!When your hygienist tells you that you are doing a great,(not good), job after previous visits which involved her reminding me to floss daily, you know that its a day worth writing a review. I wholeheartedly recommend the brush!!"
1272,1302,20111221,B000O8QCB4,5,"December 21, 2011",A3K552U4X2X3DX,Deeper clean between teeth,The Oral-B Power Tip is excellent at cleaning between teeth. It\'s more than just for patients with orthodontics as the description suggests. The stiffer smaller brush head gets in between teeth and polishes away plaque and even some tartar that is missed by the regular Precision Clean brush heads. I use about twice a week in addition to using the Precision Clean brush twice daily.
1482,1516,20100206,B001CX4JSS,5,"February 6, 2010",A1YETKUY3XIPWP,So you thought your teeth were clean b4?,"Amazing! I had been using a Braun electric tooth brush for years and decided on the Pulsonic. WOW! That\'s all I can say. My teeth feel amazing. I\'m not obsessed with brushing, but am meticulous. My hygenist always says she has nothing to do on my visits because I have so little plaque. Now I only go to the dentist for a check up once a year. After I brush with the Pulsonic, it\'s feels like I just came out the dentist\'s chair. I would recommend the Pulsonic to everyone!!!"
108,109,20111019,B00006ANDK,4,"October 19, 2011",A1SOEU0UA1RYC2,Good ... but pricey for only 3 heads,"I\'ve ordered these Oral B heads for a few years now, and they\'re great for my sensitive teeth.  They\'re a bit pricey but worth it."
2642,2706,20101118,B003UKKHB4,5,"November 18, 2010",AODZXY5RCM4QT,Huge Difference for Oral Hygiene,"I was one of the \'non-believers\' in toothbrushes that cost more than a few dollars.  I mean, it\'s a toothbrush after all. WRONG. Once you\'ve used a top quality toothbrush such as this, you\'ll never go back.Since this was my first time with this type of product, I was a little leary of using it - mainly because I have super sensitive gums/teeth.  Always have.  Even a non-motion regular soft toothbrush was often too hard.  However, I went ahead and gave it a try.In less than 1 minute, I learned about the 3 settings and realized that #2 was for me.  I put on the toothpaste and away I went.  The best thing is the size of the rotating head: it\'s about the size of a tooth.  Gee: what a novel idea! As a result, I could keep it on my teeth, versus some of it on my teeth, and some of it on my gums (like a typical rectangular toothbrush).  This allowed me to work on my teeth while moving towards my gums.  In less than a few days, I could see a noticable difference in my teeth: the shine, the way they feel, and how my gums are no longer swollen after brushing.One of the greatest results for me was being able to reach all the way around my back teeth. This was something I could NEVER do with a regular toothbrush.  I also have some very deep pockets in my gums that have a tendency to hurt and bleed. However, I found that if I rinsed with a bit of warm salt water first, then used this toothbrush to gently work in these areas, they actually firmed up.This is probably one of the best personal items I have ever had.  Oral-b is a reliable brand and this is in keeping with the brand recognition.  I think for anyone who wants to start out on a new hygiene routine or take their current routine to a higher level, you have to try this product.  It\'s easy to use, gives you a systematic way to improve your brushing, and does make a difference.Happy brushing...and SMILE for the camera! ;)"
2937,3017,20110807,B003UKM90Q,5,"August 7, 2011",A36M8SJXSXGOK7,Youth Equals Power,"After some 3 years of honorable service, my former Oral-B Vitality Floss Action Rechargeable Power Toothbrush had become old, tired and feeble. (I\'m 80, still have a version of my original teeth, and, like my old toothbrush, manifestly lack the power I had when new.) As I\'m learning to my chagrin, nothing lasts forever. The new unit fairly burst from its packaging with youthful vigor, and is now in service helping preserve my ancient choppers. The Oral-B Vitality Floss Action Rechargeable Power Toothbrush is relatively inexpensive, and, from my perspective, is all the toothbrush I need. Braun keeps coming up with fanciful, more costly versions of its excellent original product, but - unless you\'re in love with bells and whistles - they add little but expense. The Amazon service on this order was typically beyond reproach."
1496,1531,20091208,B001CX4JSS,4,"December 8, 2009",A25CM6K89TMGNP,pulsonic tooth brush,"Works fine, but was really surprised to find only one brush included. My husband asked \'where\'s mine\'. A nuisance having to find another (local CVS didn\'t have any) so several more days waiting for Amazon delivery"
1841,1886,20120208,B002HWS9FW,5,"February 8, 2012",A18NBWCHAKA2M9,A real bargain,"no charging, take along a couple of batteries, great for travel, a bargain at the price and a must for good oral health."
2871,2949,20100826,B003UKM90Q,5,"August 26, 2010",A1TP2RW7KDI5AZ,"A Great Product That Works Great, Feels Good, And Doesn\'t Break The Bank!","The Oral B Vitality rechargeable toothbrush with \'floss action\' head is a welcome addition to my tooth cleaning arsenal.  The Braun manufactured brush comes with the recharger base and 2 floss action brush heads for under $30 from Amazon which strikes me as, perhaps, the best bargain of all available powered brushes on the market because of the high quality and effective design.I\'ve been using the Sonicare system for roughly the last three years and I do love it, but the handle is bulky and the brush heads are expensive to replace.  I always have wondered if there was anything out there that was as good or better?  Enter this system...It actually seems to clean every bit as good, maybe better, and it makes my gums feel much more \'alive\' than the Sonicare does.  Judging by sink remnants it truly does clean at least as well, if not better.  I\'m guessing the floss action heads are truly small engineering marvels as they do seem to actually do what the name implies.  The size of the head suits me well after initially getting use to it.  That, combined with the more svelte handle allows me to easily get to the back of my teeth quite easily, better than the Sonicare IMHO.It is impossible to ignore that this system comes in noticably less in cost than the Sonicare too.  I\'ll still, on occassion, use the Sonicare, but this is my new favorite because it\'s effective cleaning and I really love the better stimulated feeling of my gums.  In fact, I will just say it:  I feel my teeth are cleaner and my gums much more invigorated with this winning product.  For me there are few downsides to this unit that I can think of.  Maybe the only thing I\'d like to have seen added was a brush guard, or holder, for sliding around the brush head when traveling...Otherwise, Oral B has hit a real \'homerun\' with this product which I feel works great, I enjoy immensely, and is a decent bargain too."
606,621,20120108,B0002KHU3I,5,"January 8, 2012",A1ZI3A07YA89DY,Made in germany does not equal counterfeit,"I\'ve been using this brush head for a month or two now. At first I was afraid to open the packaging because of all those reports about brush heads having no repacement ring, having an oral-B insignia with a grey background, and made in Germany are counterfiet. But, eventually I opened the package, and nothing is wrong with the brush head. It is Not a Tongue Mutilator, nor does it have out of shape bristels, not is it a counterfeit. All those pieces of information are either false, or just one time bad experiences. My brush head still has its shape maintained, isn\'t too hard and hasn\'t done anything funky. I like the size, its more the size of a conventional brush, covers more teeth at the same time and I just like it. If someone has a smaller than average mouth then, or if you\'re one of those people who was used to small brush heads back in the day (when you used conventional brushes), then this brush head is not for you. Otherwise its a wonderful brush head and it definitely beats the precission brush head by far (I haven\'t used the floss action brush head yet so I dont know if that one is any better)."
311,318,20080410,B00006ANDQ,5,"April 10, 2008",ARF42CAKI5TO2,Better than a Sonicare,I tried the Sonicare for 6 months.  My dentist advised that I needed to brush better.  I switched to the Braun/Oral-B and like the smaller flexi-soft head.  The smaller head is easier to get into those hard to reach places.  My Hygenist noticed a difference in my next cleaning 6 months later.
1739,1783,20111113,B0020K8EXI,5,"November 13, 2011",A3W0QVSFLCCR25,Amazon Cross Action Refill,"Works great and arrived earlier than expected; what\'s not to love.  Cross action refills are getting harder to find at retail locations, so get while u can!"
2648,2713,20101028,B003UKKHB4,5,"October 28, 2010",A1OP4JV3DLZRBZ,I\'ll never go back.....,"Had I known how wonderful this toothbrush was going to be....I wouldn\'t have waited this long to get one!As a person with receding gums, my dentist advised me to look into a professional care electric toothbrush to take the place of my \'old faithful\' manuel toothbrush.  I can honestly say that the difference this toothbrush has made in my teeth and gums is significant.I love how this toothbrush indicates if you are brushing too hard!  My teeth feel smoother, cleaner, and I even feel like my breath stays fresh for longer.  Overall, I can\'t recommend this product high enough.  What a difference.  Now maybe I won\'t be so nervous to go to the dentist!"
532,544,20091031,B0002KHU3I,5,"October 31, 2009",AVZLUCINLWYIZ,fantastic product; well worth the investment,this is the 2nd oral B I have had.  the other one is still running after two years.  the brush lasted for 18 monthes.  I am tough on regular tooth brushes and usually would have to change every two weeks.  This is such a great & durable product.
146,149,20100719,B00006ANDK,5,"July 19, 2010",ATDMTJSZMX7WM,Great Product,Great product. I have been purchasing this item on Amazon for the past 2 years. Wal-Mart and Target both charge nearly $27 dollars!! Thanks for the great price!!
2530,2589,20110124,B00336EUV8,5,"January 24, 2011",A1CGLU68IS3F52,Clean!,"I have a problem with getting my teeth and gums really clean.Whenever I go to the dentists office and get a cleaning my gums bleed.They keep telling me to \'toughen up\' my gums, \'brush good enough so your gums won\'t bleed and you\'ll know that you have good gums.\'Well, this brush did a fantastic job at cleaning my teeth AND gums.After using it with the 3D White Advanced Vivid Toothpaste a couple of times, I really noticed a difference in my smile and gum sensitivity.I am very glad I bought this!"
32,33,20090724,B00006ANDJ,5,"July 24, 2009",ARQ945F4OIWVI,Excellent quality and value,"I purchased this from Mr. Bargain. As some others have noted, the package may have been imported from Germany. The text on the package is in several languages including English.It is a Braun product, not any imitation. I immediately started using one of the brush heads to test it. It seems perfectly normal and fine, exactly the same as the brush heads that came with the original Braun toothbrush.Mr. Bargain\'s service was outstanding. Within about 2 hours of placing the order on Amazon.com, I received an email from Mr. Bargain that it was being shipped. The email included the USPS tracking number. I received the product the next day by US Mail, packed in a nice padded envelope."
2210,2260,20110110,B002HWS9GG,5,"January 10, 2011",A2QDM4CRXTAOCK,"Powerful, effective toothbrush!","I\'ve been using Oral-B power toothbrush for years, and recently my previous toothbrush stopped working, so I had to order another replacement.  I ended up with this one for its good review.  It IS the best one I\'ve ever used so far.  With FlossAction heads, the toothbrush is very powerful, very effective, it makes me feel great after each brush.  The smart moniter is HUGH but very convenient, easy to set up, fun to use!  I\'d highly recommend it to anyone."
2814,2888,20110117,B003UKM90Q,5,"January 17, 2011",A3U5CZ3PV82JXD,Works really well,"It\'s been a while since I used an electric toothbrush instead of my regular one but I was so impressed with this Oral-B toothbrush. It works really well in getting my teeth clean-I can\'t feel any plague after I brush. It won\'t replace regular flossing but it does do a good job of getting in between your teeth. I also like that it tells you when two minutes have passed, which is the amount of time that dentists recommend that you brush.So overall, I\'m quite pleased with this brush and I would recommend it to anyone and everyone who is looking for a new way to clean their teeth."
2219,2270,20101230,B002HWS9GG,5,"December 30, 2010",AHNB6QNG6MRRF,Best toothbrush ever!,"My dentist recommended this system 3 months ago and I decided to give it to myself for Christmas.  Had a few qualms about the price, but with the rebate coupon I assuaged my guilt.  I love the timer, am using as directed twice a day and have never felt better about home dental care.  It held a charge for the two weeks I vacationed over Christmas, as promised."
371,379,20100302,B00006ANDQ,5,"March 2, 2010",AYR83BYKLB2RL,Great service,"These sell for much more in the stores and along with the great price, was very fast shipping.Thanks."
931,949,20110218,B000AUIFCA,1,"February 18, 2011",A2JARGH9YN8SOE,I think they are the fake ones,"I bought these from Direct Super Center.  And when I received them the main packaging was open.  I opened the inner packaging to one brush and tried it.  It seemed ok, but after a week of normal usage, the head started vibrating, making a loud noise and also the head didn\'t brush the same (very rough).  Also, the bristles are wearing very quickly.  My previous brushes (I have had a lot of them since I owned the toothbrush for many years) never had this problem, even if I used them beyond the recommended 3 months which Oral B recommends.I am now going to contact Direct Super Center and Amazon about this issue, but I have a feeling that Direct Super Center won\'t help, after reading other comments posted here.I love this toothbrush and have had comments by my dentist about just how immaculate my teeth remain, so I will definitely be purchasing more brush heads.  But I will never purchase from Direct Super Center again, since they seem to sell fake items without revealing it in their advertisement."
544,557,20090627,B0002KHU3I,5,"June 27, 2009",A1WG45QQWNG1A1,Excellent product,"I like Oral-B Dual Clean Replacement Brush Head very much. I enjoy it twice a day for about 2 years and never had any trouble Once, while traveling, I used it 14 days without recharge. Excellent product!"
2341,2395,20101016,B002HWS9GG,5,"October 16, 2010",A23JH29IFW8AVN,ORAL B TOOTHBRUSH,THE PRODUCT IS ALL I EXPECTED AND IT WAS DELIVERED ON TIME.  ALL IN ALL A VERY ENJOYABLE EXPERIENCE.
1351,1382,20120105,B001CSZTFK,1,"January 5, 2012",A1GX1806AMTSIF,***Does not work with Vitality Sonic***,"This product may be fine but it does not work with Vitality Sonic toothbrushes as described. The description on Amazon says that it does work, but nowhere on the package does it indicate that it works with Vitality Sonic and the heads are too large to fit on the toothbrushes."
2177,2227,20110210,B002HWS9GG,4,"February 10, 2011",A2T7IQWGAXRV1Q,Excellent Toothbrush,"I love the four settings, battery goes 2-3 weeks without a charge. The digital display is easy to read and is an excellent guide."
2768,2841,20110703,B003UKM90Q,4,"July 3, 2011",A1R786QPQQ9CW1,first time,"So this is the first electric tooth brush I have ever purchased.  I like it because it is light and easy to use.  It continues working after the two minute timer (apparently others don\'t, which I read in reviews).  The only down side is that it only lasts about 4 days off the charger, so if you are going on a longer trip you would have to bring the base with.  Otherwise, so far so good!"
2633,2697,20120328,B003UKKHB4,4,"March 28, 2012",AT1A4VABGBB2H,Oral-B and Periodontal Disease!,"Hello All,I figured I would finally rate the Oral-B Professional Care 3000 electric toothbrush now. I have been using this unit for three months and feel I can accurately rate my experience with using this product.First, I have previously used Phillips Sonicare Flex Care R910. This electric toothbrush was great. I have nothing bad to say about Sonicare. My only gripe was the replacements are a bit on the pricy side. Moving on, I decided to replace the Sonicare (gave to my wife) with the Oral-B 3000. My reasoning was the dentist recommended this brush due to my on-going fight with periodontal disease.I was like most of you, obsessive about reviewing a product before I buy in hopes of making sure I am getting the best product while keeping finances in line. Specifically, the dentist said, he has recommended this toothbrush because of the small head and the functionality of the sensitive setting.As an owner of both, I find them similar in a sense, that they are both out (the toothbrushes of course) to perform the same job. The Sonicare did its job just fine. However, the Sonicare seemed to be a little harder on my gums (even on the sensitive setting), so hence the switch. Furthermore, Sonicare is a great toothbrush, I think when it comes down to preference, and it\'s more or less the same with a few personal caveats.Onto the Oral-B. This brush has performed great. The small head actually makes cleaning my teeth easier (remember my periodontal disease) so I don\'t bleed as much. The sensitive setting works just the like Sonicare and I really see no difference other than the size of the head. Plus, the replacement brushes are much less expensive which was an easy sell for me.The tooth brush is prone to developing gunk on the inside of the brush (if you had/have one you know what I mean). I find this very easy to clean out with a Q-tip. Although, it\'s tough to get into all the nook and crannies, I seem to make it work. Plus, I always rinse the brush afterwards with hot water.The battery life appears to be great. I usually charge it every 9-10 days which great compared to my Sonicare of 5-6 days. The vibration and strength is great the company claims (40,000 pulsations and 8,800 oscillations per minute). The actual brushing is triggered by a single button which has 4 settings: daily clean, sensitive, polish, and \'off\'.The toothbrush also has a pressure indicator that lights up orange when you appear to be pressing too hard while brushing which is a big help for me in my situation. The build quality seems good to me. I have dropped this toothbrush three times over the span of three months and the electric toothbrush survived without any visual damage or cracks.The charging does take quite some time until it is fully charged. However, if you are like me, I brush three times a day, and usually place the unit on its charge at night. Therefore, the brush has hours of charging before its next use. One minor gripe is as opposed to the Sonicare, the vibrations are REALLY STRONG. This may be a positive to some, but it does tend to vibrate your head at first. Which I must admit, was a slight burden when I first started using this unit. Once you use this toothbrush for quite some time, you get used to the vibrations and now I don\'t even really notice it.In closing, I like this toothbrush. I gave it four stars because while I think it\'s great, there is nothing that says WOW, this is the best product ever I have ever had; let\'s face it, it\'s a toothbrush right? Plus, I feel time will tell if this is a five star product (which I intend to review later down the road). Both the Oral-B and the Sonicare, have their difference. But for me what it comes down to is what my dentist recommends based on my prognosis of periodontal disease. I do recommend this product, and I hope that most enjoy it as much as I do.And remember, I do NOT feel Phillips Sonicare is a bad toothbrush. I feel they are both on par with each other. You can\'t go wrong either way."
790,807,20111209,B0002M5JO8,5,"December 9, 2011",A17ABWWD9UMWGB,good deal,I could not find these retired toothbrush heads in the stores. I was delighted to find them on Amazon and receive them so quickly.
1434,1466,20101030,B001CX4JSS,3,"October 30, 2010",A2R9FYRFG64NGC,Brush is too firm,"My previous brushes were a Sonicare, which I purchased when it first came out. Good, but a little clumsy and heavy. When the battery died I bought the Oral B Sonic Complete. With its battery now almost dead, I replaced it with the Pulsonic, which I thought was an advance in design. Unfortunately, the brush is too firm for comfort, so I am using it at low speed. I really prefer the Sonic Complete, which has a comfortable soft brush, so I regret the decision to buy the Pulsonic. Three stars only--it\'s OK, not good."
169,172,20081109,B00006ANDK,5,"November 9, 2008",A37WUFAZN1VM4Z,REPLACEMENT TOOTHBRUSH,Great product.  Much more sensative on teeth and gums than what comes in the original kit.
1734,1778,20110728,B001FWXTMS,4,"July 28, 2011",A2O9Z3S66FD0ZI,Work great but no choice between Princess or Toy Story,"I expected that this would be a combo of Toy Story and Princesses - with just boys, I figured I would give away the Princess ones.  I wish I could have ordered all Toy Story, but you can\'t unless you order individual bags.  So, know that you are getting a mix of them!  We had received some from the kid\'s dentist and they loved them, so this is an easy way to establish the habit of flossing."
2563,2622,20110917,B003EN42OK,1,"September 17, 2011",A22U8DT4CQ84CI,Is there a rating less than 1 star?,Junk. The heads come lose and one fell out while it use. Could have swallowed it. Is there a decent replacement for the Oral B brush that isn\'t as expensive as the entire unit (like the ones Oral B sells).
539,551,20090914,B0002KHU3I,5,"September 14, 2009",A22B18GTN2DXMB,Cosmo\'s Brush heads,"Great product,super fast shipping,AWESOME price.  To those who keep whining about the wrapper?  Pay retail; $22.00 and keep your precious, quality wrapper.  For me I\'m happy to get a solid product and toss the wrapping.  morons."
1609,1651,20080828,B001CX4JSS,5,"August 28, 2008",A1JAPP1CXRG57A,You Can Never Be Too Quiet or Too Thin,"If you\'re a toothbrush, that is.Compared to the Sonicare toothbrush I own, this skinny model is uber quiet, and lacks that \'dental-drill\' whirring noise. Good for those of us who don\'t like reminders of the dentist\'s office.The slim handle is the best part, because it lets you easily turn the brush, and move it from side to side in your mouth. There\'s less \'banging\' against the teeth this way, and it\'s easier to reach all tooth surfaces.Both modes, (clean and sensitive modes) get their jobs done with a minimum of noise.The brush head is a \'standard\' size, neither too big nor too small, and fits comfortably in the mouth. Replacement heads are easy to find in retail stores (not always the case with electric brushes) and are slightly less expensive than Sonicare replacement heads.Overall, this is a great little brush. And I do mean little, as in slim. :)"
238,244,20090809,B00006ANDQ,5,"August 9, 2009",A1ZM4DHSCITGM1,Oram B Products,"I was pleased to receive this product only a few days after placing the order. I have used Oral B products for years, and this was a great price for replacement brushes."
1712,1756,20120501,B001FWXTAA,5,"May 1, 2012",A34O62ELRN3UNX,The perfect kids toothbrush,"My brother-in-law is a dental hygienist and he gave my year old this tooth brush for his birthday and we love it.  It says it\'s for older kids, but it fits his mouth just fine.  He\'s now 18 months and we are still using it.  We don\'t always use the tongue brush but it\'s nice just in case we do."
1677,1720,20101229,B001CX4JSS,2,"December 29, 2010",AD9OOML2WP3DR,Don\'t throw away your sonicare base,"Hello,  I purchased this model in hopes it would replace my sonicare e-series.  I am very tired of spending 50$ or so a year on new brush heads between my wife and I.  I had her try this brush out for 2 weeks to see if she could tell the difference between the two, and she could.  She said it did not feel nearly as powerful, nor did it clean nearly as well. The only reason I gave it two stars is because I liked the form, and feel of the toothbrush.  If you simply cannot, or do not want to spend the money on the sonicare then I might buy this toothbrush.  I contacted oral b to ask if they offer a money back guarantee, which sonicare does. Oral b said they did not offer the guarantee on this model, but only on a couple of other models.  FIGURES!  The lady was polite, but I told her I was upset that I wasted my money on their product, and I will not be buying from them in the future.  We just bought a new sonicare base and it was within 4$ of what I spent for this brush, so you can no longer argue that they are in different categories.  I would not recommend this toothbrush to anyone."
1705,1749,20120503,B001FWXT8W,1,"May 3, 2012",A3EP65TF7J6LFP,Bristles come out way too easily,My 2 year old daughter can pull the bristles out with her teeth with no strain.  Very disappointing. We will be using a different brand
2678,2748,20100823,B003UKKHB4,4,"August 23, 2010",AM18CU72YEWH5,"Better than a manual toothbrush, not better than other electrics","Ever since I started using Oral-B power toothbrushes (I\'ve had more than one over the years), my dental hygienist has praised instead of reprimanded me for my tooth care. It\'s not that I didn\'t brush after every meal when I was doing it manually; it\'s that these toothbrushes do a significantly better job. Furthermore, although their use has never actually whitened my teeth, it slows down the degree of stain accumulation from tea, coffee, etc., so that I do not have to bleach my teeth as often.Having said all that: This model does not work any better than my trusty Oral-B S-200. It also has the same drawback, that the rechargeable batteries do not last forever and when they give out, you must buy a whole new unit. When in use, the toothbrush sounds louder than the S-200 and different, resembling a dentist\'s drill.  For anyone thinking of using older heads they have around, my S-200 heads do not fit on this model--the shaft is different. The brushes themselves are round instead of the traditional oval--I can\'t see any advantage to that but perhaps a dentist can.Is this toothbrush worth using?  Absolutely. Is it the best value in an electric toothbrush?  Perhaps not."
2130,2180,20110321,B002HWS9GG,5,"March 21, 2011",A390KDZ22HO8KL,Really works!,"This was a gift for my daughter, who was prone to problems with her teeth since childhood. After only a few uses, she could tell a big improvement and after a week or so, her dentist commended her for the improvement HE saw. For all the argument and hoopla, this product works! She is very happy with theresults and with theOral B 5000."
1045,1068,20090616,B000AUIFCA,5,"June 16, 2009",A3938FVCCPHATX,Oral B Floss Action brush heads,"These work very well, can get behind your back teeth and are soft enough even for sensitive teeth/gums."
1630,1672,20110904,B001CX4JSS,4,"September 4, 2011",A12Q38SXUIC4G0,Oral-B Pulsonic toothbrush.,Brushing with this seemed as if I was at the dentist\'s office at first.  It functions at a much faster speed than my Braun.  I like the 30 second cues. A bit awkward though is finding the on/off button when I\'m done brushing.  I\'d recommend it for a thorough cleaning.  It has a lower speed function for brushing sensitive areas.
3029,3114,20120313,B003XDZ66E,5,"March 13, 2012",A1Q8ELZ94DDJ7U,Cleans Well,Cleans easily and isn\'t too waxy. Works well. There is more than enough floss on each roll to last a long time.
2968,3048,20110521,B003UKR67M,5,"May 21, 2011",A28BW1OHJGOJSQ,Highly recommended,"Although I haven\'t had this product very long, I\'m completely satisfied with it. It does an excellent job and is much easier to use than a standard toothbrush. It replaced an old battery-operated brush that had only single cleaning action and used a lot of batteries. Great product for people with arthritis because the brush does all the work. The fact that it\'s rechargeable makes it much more economical. I would buy it again."
2200,2250,20110118,B002HWS9GG,4,"January 18, 2011",A1O781X9YKZ76E,SmartSeries 5000,"Amazon is amazing. This is an excellent toothbrush but is very pricey which is why I only gave it 4 stars.  I got this in september 2010 when there was a 50% off rebate, so I paid around $50 which is a bargain.  Plus free shipping (took only about 5 days to receive from order time). The lower end series probably work just as well, but I think this 5000 series is one of their top end models. It has an lcd display and comes with separate clock/stop watch that is kind of cool, but really unnecessary.  The toothbrush has 5 modes: normal 2 minute mode, extended 3 minute mode, sensitive mode, gum massage mode, and whitening mode.  Plus the toothbrush vibrates every 30 seconds to remind you to go the next quadrant of teeth.  You can get replacement toothbrush heads on amazon when they are on sale for around $13 for 3 heads.  Overall you can\'t get a better toothbrush, but it is also one of the most expensive brushes out there."
2840,2915,20100916,B003UKM90Q,4,"September 16, 2010",AEVSRK7S3K8QU,Perfect Price Point for an Electric Toothbrush,"I\'ve been looking at the more expensive electric toothbrushes -- Sonicare, and higher end Oral-b -- for quite some time, but could never pull the trigger when for the same price, I can practically buy a lifetime supply of manual toothbrushes.  I\'d also tried the under-$10, disposable electric toothbrushes, but found I could do a better cleaning job with my manual toothbrushes.The Oral-b Vitality Floss Action Rechargeable Power Toothbrush seems to be the happy medium between those two extremes.  You get the same high-quality head (plus a refill) that is featured in higher priced Oral-b models, but it\'s attached to a bare bones but fully functional handle that keeps it priced at about the cost of 3 disposable electrics.The handle is bare bones, but you get what you need: 1) a powerful motor that loses no steam before you\'re done brushing; 2) an inductive charging system which means there are no exposed electrical contacts that you need to keep dry; and 3) a timer which notifies you via a slight stutter in the motor action that 2-minutes has elapsed -- this helps you to pace how quickly to move the brush from quadrant to quadrant within your mouth.I have one implant, and some \'erosions\' on several teeth near the gum line that were caused by overly-vigorous manual brushing, and I find that the Oral-b does a great job in those difficult-to-brush areas.  And this toothbrush will be a huge boon to anyone with grip or motor skill impairments since it\'s practically effortless to simply move from tooth to tooth, leaving all the hard work to the electric motor.  And even for those of us with no impairments, the electric motor is able to brush each tooth at a much higher rate (and I assume, then, more thoroughly) than we can do manually.Don\'t throw away that manual toothbrush, though.  There is still one mouth maintenance chore that the Oral-b does not handle well -- brushing of your tongue.  The head of the Oral-b is only 1/2 to 1/3 the size of a manual toothbrush, and I always brush my entire tongue as the last part of \'tooth\' brushing to get that minty, fresh taste.  That job is still best left to my manual toothbrush due to its larger head.That being said, I am pleasantly surprised by how much I like this toothbrush.  If you check my other reviews, you\'ll notice that I almost never give a 5-star rating, so consider this 4-star rating very high praise indeed."
2944,3024,20110720,B003UKM90Q,3,"July 20, 2011",A3HWTA1DX08UAJ,Not thrilled with \'Vitality\' w/o Braun\'s SENSITIVE brush heads,"First off, this thing is crazy loud.  Haven\'t they improved on this over the years?  I\'m still thinking about returning it because the sound is a bit jarring.  Also, if you have sensitive teeth or gums, forget it.  You probably WON\'T like the toothbrush heads that come with this brush.  Thankfully I bought another set of brushes:  Braun\'s \'sensitive\' toothbrush heads.  These brushes are much softer, and should arrive as a set like this to begin with.Update:  I do like this toothbrush, but only in conjunction with Braun\'s sensitive toothbrush heads.  Cleans teeth VERY well! A+"
382,390,20100201,B00006ANDQ,5,"February 1, 2010",A1GGEPV6UH52JN,Very good,These are so good....so much better than regular toothbrush. you will definately feel the difference
944,963,20110107,B000AUIFCA,4,"January 7, 2011",A1FVN80HHHR3RA,"Nice to use, may not be for everyone","So I\'ve been using the Oral B Floss Action heads on my Oral B I\'ve had for about 4 years now (still going strong!), and overall, I\'ll say I like it.First, the bristles are stiff, much stiffer than even the regular replacement heads. This may be a deal breaker for some, since stiff brushes have many negatives. While they seem to get your teeth cleaner, and quicker, they can damage gums, possibly enamel, so many dentists do not recommend stiff bristles.Second thing to note, this shouldn\'t be a flossing replacement. You\'d think it\'d go without saying, but no, no product really has proven itself to leave flossing completely unnecessary.Third, these are big, much bigger than the normal Oral B heads, and small teeth/mouths may not find these as functional.So, with that, you\'d think these are the worst brushes in the world, right? Well, maybe not. For starters, with any of the Oral B automatic toothbrushes, you let the brush do the work, so you really shouldn\'t press this hard against your teeth like a normal toothbrush. I don\'t know if this completely eliminates any possible damage, but so far my gums/teeth feel fine, not beaten up, and doesn\'t feel radically different from using a medium bristle brush.These also do seem to do a better job of getting between your teeth clean, and in general getting the majority of your teeth clean.Finally, these heads seem to fit my teeth perfect, but I should note, I have a large mouth and large teeth. As such, they seem to do an excellent job for me, but I could see how they\'d be less beneficial for smaller teeth/mouths.All in all, I got 3 of these heads pretty cheap, and they were a pretty good deal, but they may not be for everyone."
104,105,20111128,B00006ANDK,5,"November 28, 2011",A39HWIK365QU0K,Just what I ordered,These are the same as the brushes sold in stores for much less.  I will continue to order them from Amazon.
