,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
91,92,20060223,B00006ANDK,5,"February 23, 2006",A18B0610GO4XFQ,Just what I needed,I have had gum surgery and this is just what I needed to use.  It\'s extra soft and doesn\'t irritate my gums at all.
2402,2458,20100807,B002HWS9GG,5,"August 7, 2010",A2LMVG2YNVWH2A,Oral-B Professional Care SmartSeries 5000 Rechargeable Toothbrush,"I saw this toothbrush on display at my dentist office so I picked up a brochure that told about all the features it had. I already had arechargeable toothbrush by Braun that didn\'t have the features this one had. I decided to order this one due to the fact it had a clock that I didn\'t have to hang on the wall, the countdown feature, the recharging stand & all the different settings. Through Amazon.com this product was much cheaper than some of the other websites I researched. Thanks Amazon!"
1107,1132,20080427,B000AUIFCA,4,"April 27, 2008",A1Z5P04E5F8SZB,its a fancy toothbrush,"Really not much to say.  There are three options and my dentist suggested going with this one since it gives some benefits to preventing gum disease.  I\'ve been using the Triumph system for about 3 months now and during my dentist visit he said my gums are notably tighter then before.I can\'t brush at 1000 rpm, so why not let a machine do it."
2065,2113,20110716,B002HWS9GG,5,"July 16, 2011",A33X7EUPQ18ZJB,My teeth feel better already!!,"I received this toothbrush for Christmas at my request and I couldn\'t be happier.  The battery life on the toothbrush is really fantastic, I took a 2 week business trip and it worked the whole time.  I use the floss toothbrush heads and it leaves my teeth feeling clean and minty.  I really like the timer, although frankly it is not necessary as your regular wrist watch would work just fine.  I also like that you can put several toothbrush heads in the side container for up to four people.  You do have to be diligent about cleaning it because the dried up tooth paste and water can really cake on in there. Overall I\'m very pleased with this toothbrush."
2232,2284,20101219,B002HWS9GG,5,"December 19, 2010",A2X12CU446A79Y,Works as described,I had a Oral B for many years and it finally stopped working so I bought this one to replace it and it works better than the old one.  I like the digital display to let me do a complete job of brushing.
2271,2323,20101123,B002HWS9GG,4,"November 23, 2010",ALO38P7CNV5AU,Oral-B Professional Care SmartSeries 5000 Toothbruch,"This is the first battery-driven toothbrush I\'ve owned. It takes a few days to get use to how to use it; however after understanding how to use it correctly, I believe it does a much better job than the manual brush. It is a bit loud, but that\'s not a real problem in my household. My expectations regarding its whitening affect was a bit high, but my smile wouldn\'t blind anyone. Yes, I would recommend the product."
1522,1558,20120207,B001CX4JSS,2,"February 7, 2012",A1MIVDOYWU3YJV,Poor planning for replacement heads,The precision tip of this toothbrush is great for getting those spaces between teeth and does a very good job. I wore the tip out within a few weeks. The only replacement heads for this toothbrush have three regular brushes and only a single precision tip. I searched high and low for just replacement precision tips - nothing on line. Called Oral-B they told me to get a head that does not work with this vibrating toothbrush. When I called them back they apologetically agreed that there was no other way to get additional precision tips without getting three regular toothbrush heads - a complete waste.So if you want to get this toothbrush because of the extra precision head to take care of your gums - look elsewhere.
2852,2927,20100901,B003UKM90Q,4,"September 1, 2010",A1UQNX8S78JU0G,Great electric toothbrush,"Toothbrush works great.  The battery charge lasts a really long time, so you don\'t feel like it needs to be on the charger.  Teeth feel extra clean when used.  Easy to turn on and off.  I am very satisfied with the product."
1766,1811,20110801,B002BT9RXE,5,"August 1, 2011",A4FGW50K2PTMG,great deal,This was a great deal on brand name Oral B replacement heads.  The package was slightly dented but the heads were completely sealed and in new condition.  Received in a timely manner.
206,210,20091108,B00006ANDQ,1,"November 8, 2009",A3B0HF416BGPAX,Faulty product,I\'ve ordered replacement heads from various stores for years and never had a problem.  But these heads are faulty.  You are lucky if you get a weeks use out of each head.  I\'ve had metal pins come out in my mouth and broken bits of plastic while brushing.  Not too mention the horrible pinches it does on your lip because it is so loose and wobbly.I don\'t know if this is a problem with Oral B quality control or just this vendor but I\'ve never had this issue before and now I\'m seeing it from many many people besides myself.
722,739,20100222,B0002M5JO8,4,"February 22, 2010",A3QW4QHYRPUPPL,Good but wear down quickly,I like my toothbrush and these heads. My only complaint is that they wear down quickly so you have to replace them often. I\'m not sure if all electric toothbrushes are like this but it seems I replace these heads far more often than I ever replaced regular toothbrushes. Good product though and does a great job cleaning.
2705,2776,20111202,B003UKKHB4,5,"December 2, 2011",A25AQP4MT7IP19,Great Electric Toothbrush,"I recently received my Oral-B Professional Care 3000 toothbrush and I think it is great!. I have a much older model Oral-B and while it still works, this new Oral-B works MUCH MUCH better. My teeth feel cleaner and it gets more of the tartar off of my teeth than the older electric toothbrush did. I find that my teeth feel cleaner all through the day. I don\'t feel any plaque build-up as I did before. Also, the toothbrush handle is longer and easier to hold onto. I would highly recommend this electric toothbrush."
1476,1510,20100305,B001CX4JSS,2,"March 5, 2010",A2P4793MLXEKLR,Disappointed,"After using another Oral B Sonic toothbrush for years - and being totally satisfied - it finally gave up.  It was a no-brainer to shop for another Oral B.  This one caught my eye because it\'s small and not as ugly as the other options.  Also, it\'s a good price.Well, I\'ve used it for a week, and I am completely disappointed.  That \'just from the dentist\' feeling I\'d grown used to with my old brush is completely gone.  I don\'t get the impression this is even a sonic toothbrush.  Sure, it vibrates and scrubs, but I don\'t detect that sonic pulse implied by the name \'Pulsonic\'.  It seems like I\'m getting the same results as I could get with a regular 2 dollar brush.I\'m returning this and spending a few dollars more for a heftier sonic toothbrush.  This one just wasn\'t worth it."
375,383,20100218,B00006ANDQ,5,"February 18, 2010",A20GQ70AJ9B0NY,It\'s Real,"Having bought online, more than once, cheap knock-offs of the Oral-B replacement brush heads (packaged and advertised as if they were the real thing), I can say that it is worth the extra money to get the real thing.  The cheap knock-offs break within a few weeks; the real thing lasts until it is worn out on the bristles.  This one is the real thing.  But in case they use this review for the cheap knock-off, too, consider before buying:  if the price is too good to be true, don\'t buy it."
1707,1751,20111212,B001FWXT8W,5,"December 12, 2011",A3K6V0HJW09QKL,"Excellent quality, easy to use, and liked by my tot",My tot is still  on his first one after 8 weeks.  Longest lasting one so far as he\'s tried several brands that lasted about a few days and had bristle issues like fraying and coming off.  Not this one.  This whole 6 pack will last us awhile and was an excellent price.  Good buy.
1562,1600,20090111,B001CX4JSS,5,"January 11, 2009",A28NY3EVKEC206,Just as good as the more expensive ones,"I bought this one because it was the cheapest rechargeable sonic toothbrush.  I have the much more expensive version of the Oral B sonic at my house, and bought this one to leave at my boyfriends.  This one is just as good for less than half the money!!  My teeth feel very clean and I love the little precision tip it comes with. I would definitely recommend."
2249,2301,20101202,B002HWS9GG,5,"December 2, 2010",A1DIU2AD2L9J0K,This toothbrush is great,I just received this toothbrush.  I have been using an electric toothbrush for many years and I have had many different ones.  This Oral B Professional Care is definitely the best one I have used.  I feel my teeth are being brushed well.  I highly recommend it to anyone looking for a new electric toothbrush.
783,800,20070509,B0002M5JO8,5,"May 9, 2007",A33TU56XMUAODH,Never felt better,"My dentist recommended this toothbrush for problems with my gums.  Use of the Oral B Sonic Complete has improved the health of my gums and my teeth have never felt cleaner.  I love the feature that tells you when to switch to the next quarter of your mouth.  When I first used it, I used the mid setting but now use the high setting.  The massage feature is also nice.  My husband and I both use the toothbrush."
2353,2408,20101005,B002HWS9GG,5,"October 5, 2010",AIC8F1PGALZS8,so clean,"receivd ny tooth brush glad as heck i up graded from a regular oral b tooth brush,the only thing i can say bad about the tooth brush is that the instructions are a bit confussing on the brush regarding the battery after doing some investigating you dont have to replace the battery if you maintain the after use instructions, meaning cleaning it after use but if you have never had a tooth brush that is electric it will  be interesting at first.it cleans better than my other oral b i like the technology in the 5000 series it is worth the purchase i highly recommend his hands down.I have used the sonicare for years before switching to the oralb no comparison at all."
1260,1289,20090401,B000LSUW6S,5,"April 1, 2009",AJC042LTMV2XC,Thanks,"Had a hard time finding replacements for my electric toothbrush so I turned to the internet, found exactly what I needed and it was cheaper than what I paid for at the store, thanks"
439,447,20111213,B0002KHTG6,5,"December 13, 2011",A36TXQEOEX8PQ1,No complaints,These are just like the original\'s that came with the Oral-b brush.  They seem to last a long time and do a nice job cleaning my teeth.
1783,1828,20111028,B002BTETG4,5,"October 28, 2011",A1QTIG3XTG2UG5,I SAVED $$$ BUYING THESE ON AMAZON!,"We love our Oral B toothbrushes, but we dread buying the replacement heads at the local drug store where they charge $23 or more for a 3 pack. We buy from Amazon and save $!"
743,760,20091021,B0002M5JO8,5,"October 21, 2009",A28D89PBT74UTB,Great Deal!,"This is the best price on these replacement brushes that I\'ve found any where. And, the shipping was free!"
3038,3124,20111002,B003XE3278,5,"October 2, 2011",A2NV0CXZGLXCY7,Excellent buy on toothbrushes,Great price and quanity of Oral B toothbrushes.  A long time favorite and highly recommended by most dentists.  Cost saving deal in these times of escalating prices.
10,10,20101108,B00006ANDJ,4,"November 8, 2010",A1E2NTZ0JPN8E6,Price is good;more vibration,Good price; somewhat louder and more vibration than the original. No instructions for use of rubber washer included.
2098,2146,20110520,B002HWS9GG,5,"May 20, 2011",A3S9YNR2PY6C58,Oral B 5000 rocks!,"Since purchasing this toothbrush, I actually want to brush my teeth more often! My whole mouth feels incredibly clean after each use. I love it and recommend it to anyone who wants to prevent cavities!"
2451,2507,20100216,B002HWS9GG,5,"February 16, 2010",A5Q1FK0FWU7DH,One of the best,"My dentist recommended this to me for two reasons:  to aid in the removal of plaque or prevent it\'s build up and also because i have a tendency to brush too hard, which over time, can ruin your gums and cause sensitive teeth.  I have resisted this purchase for years, but it has become apparent that I really needed to get one.  Research indicated that this was the best brush as far as effectiveness.I\'m not all that excited about vibrating toothbrushes--reminds me a lot of going to the dentist.  But this really isn\'t so bad.  I was a little skeptical--but after feeling the \'dentist clean\' feeling, I was sold.  I love that the brush stops if i try to brush too hard.  the little display that shows the quadrants and how long you are brushing is a little helpful--although certainly not a selling feature in my book.  funny though, i found as did many reviewers, that this serves as a great bathroom clock!The information on amazon can be a bit confusing.  You get a travel case, charger, 2 brush tips (1 pro white and 1 floss), and the display.The handle is a bit on the large size and i\'m not sure it would be good for children.  I prefer smaller handles, however, they can\'t fit all that computer programming into a smaller handle.You do have to practice a bit at keeping your mouth closed enough that the toothbrush doesn\'t spray.  But it has never been a real issue for me--i would say any spray has been minimal.  And every electric toothbrush has this issue.I prefer the smaller brush head on these to the larger brush heads.  on normal toothbrushes I prefer full size brush heads--but when you have a large handle, it seems much more maneuverable to have the smaller head.  And it doesn\'t feel stranger or bother me--i adapted on first use.When you are done using, it is best to remove brush from handle and thoroughly run it under water.  This can prevent toothpaste from building up.Oral B has a 60 day try it guarantee and will refund your money if you are not happy.  That seems like a good deal."
2860,2937,20100826,B003UKM90Q,5,"August 26, 2010",AM3XNQU9TZBD8,Leaves mouth feeling super clean!,"I have been using Oral-B Pulsar tooth brushes for the last few years now, I always felt like they did the job and were cost effective.I was always skeptic about using a tooth brush with a tiny round head, I felt like it would take forever to brush my teeth, I already take long brushing them, I thought this would add to the overall time. After using it for a few days, I can tell you that not only it saves me time, it works better than the Pulsar and my mouth feels cleaner than ever before!This is a great package for the price, you receive this great rechargeable tooth brush, two brush heads and the charger. I still feel a little weird brushing my teeth with such small brush head but it gets the job done, I\'ll probably purchase the Dual Clean just because the brush head is a wider."
1071,1094,20081212,B000AUIFCA,5,"December 12, 2008",AZK6Q4PZWHFOG,Best Brush Head for Oral-B,"Best brush head for Oral-B powered brushes.  For some reason they don\'t carry them at our local warehouse club, so here on Amazon with Prime shipping we stock up regularly."
1154,1181,20061004,B000AUIFCA,4,"October 4, 2006",A2TCTVA26XQ4RN,Good,"Fits and cleans my teeth much better than Braun Oral-B Extrasoft,Flexisoft and Interspace Brushheads. Didn\'t cause bleeding. Contra: incompatibility with SmartDisplay function of Triumph 9400. Interactive feedback display didn\'t indicate when it was time to replace this brushhead even when it looked like it was overworn (blue bristles turned curly and almost completely white)."
363,371,20100821,B00006ANDQ,1,"August 21, 2010",A3TXKCXNXU6POI,ALSO brush head become loose after short period of time,"I don\'t want to rate even one star..... I bought a package of four brushes, and have used two. The brush heads fell apart after a very short period of time. If only the first fell apart, we can say it is an \'accident\'. But what can we say if the second also fell apart even just after half a month?! I have to write this review here... And I will never buy this product from here again."
764,781,20090218,B0002M5JO8,4,"February 18, 2009",A1YRFWGLDP8146,oral b replacement heaads,Replacement heads for the oral-b electronic toothbrush lasts more than the 3 months they suggest (and that is based on brushing twice daily).  They do a reasonable job in keeping your teeth clean and refreshing.Also good value for the money by purchasing via amazon.com.
1892,1937,20110405,B002HWS9FW,1,"April 5, 2011",A2XFN1JWC70AQR,Defective unit,"This is a defective unit.  When battery compartment was opened after 2 months\' use, new batteries were inserted.  The compartment refused to click shut.  Fresh batteries were inserted correctly, as they worked when sufficient hand pressure was placed on the compartment.  My son worked on this but the spring device, or whatever, refused to hold the compartment shut.  I am contacting the maker to request a replacement."
2580,2639,20120211,B003UKKH6O,5,"February 11, 2012",A3RXN8OY5VX0TE,Fantastic,"This toothbrush is fantastic for the price. Being rechargeable is definitely a big plus in my book. The only issue I could say is that the handle itself feels rather bulky for what it is, but that is not really a big drawback."
516,527,20120213,B0002KHU3I,5,"February 13, 2012",A3G5MOHY1U635N,Fits 3000 and works very well,"This is my mom\'s preferred brush head.  I purchased Oral B 3000 for her last year and she likes the electric brush idea, however, out of all brush heads it came with, she would only use the Dual Clean one.She said that she enjoys how this brush head makes her teeth feel very clean, so I am happy.I bought aftermarket Dual Clean heads and they worked well, but when Amazon had a sale on the original ones, I bought them too."
2822,2896,20101209,B003UKM90Q,5,"December 9, 2010",A2KQT4D0OZR569,My mouth feels so clean!,"I have never used an electronic toothbrush before, so I can\'t compare this one to other similar products.  However, this toothbrush is GREAT in comparison to an old fashioned toothbrush or a battery-operated on.  Every time I use it, my mouth and teeth feel so clean, like after I go to the dentist.  It was also a snap to set up and operating it is pretty much idiot proof.  Now that I have had an electric toothbrush, I don\'t know if I\'ll ever go back."
2005,2052,20110907,B002HWS9GG,5,"September 7, 2011",ALF6GZ2700Y6C,Product & Customer Service,"The product shipped fast, was brand new. This product is nice and it can really make your smile bright. Using a manual brush can make your smile white, but this product makes it stay white no matter what foods you eat or what kinds of sodas you drink. Worth the money."
2092,2140,20110605,B002HWS9GG,5,"June 5, 2011",A1DIOJF1MNN5H9,Better than the old Sonic Complete,"I was using an Oral B Sonic Complete, but its rechargeable battery was getting tired and not holding a charge very long, so I figured it was time to get a new one.  Oral B has discontinued the Sonic line.  So, I tried the Professional Care/Smart Series - what an improvement!  I like it much better than the Sonic Complete.  It brushes much more thoroughly.On the downside, it is a bit louder (not a big deal) and the RPM drops noticeably as the days go by until I recharge it.  (I don\'t leave it in the charger after every use, only when the battery is almost dead).I went with the 5000 over the lower models because the price was insignificantly higher at the time.  I will admit that I don\'t use the advanced features that the 5000 has over the lower models.  The massaging and other brushing modes don\'t impress me; I just use the regular mode.  (I used to use the soft mode on the Sonic Complete, but I don\'t have a problem with the aggressiveness of the regular mode in the 5000).  The clock/brushing timer is interesting for the first couple of weeks, but now I totally ignore it.  Kind of nice to have a clock in the bathroom when you are getting ready for work, that\'s the only benefit.  The quality of the toothbrush and the clock unit is very impressive.I use the soft headed brushes.I have been using the toothbrush for six months now.  Dentist report was \'all ok\'."
997,1017,20100725,B000AUIFCA,5,"July 25, 2010",A1NZ65WT1CYBSY,good buy,"Tho I think prices for these brushes are too high, regardless of where purchased, I found Amazon had the absolutely best price offered anywhere.  Quick delivery was appreciated!"
981,1001,20100911,B000AUIFCA,5,"September 11, 2010",A3084RD2YNXRXJ,Like a rotary flosser,I really enjoy using this floss action brush head. It\'s been really effective in removing particles from between teeth. Great compliment to manual flossing.
1507,1542,20090927,B001CX4JSS,5,"September 27, 2009",A33M7BCDK4RKXS,Excellent Product,"Our family have been using this product for more than 6 months. The results are excellent. With the timer, my son knows for how long he needs to brush his teeth. And our last checkup at the dentist\'s office confirmed that the brushing was very effective in keeping the teeth and gum healthy. Thanks Oral-B."
1619,1661,20111030,B001CX4JSS,5,"October 30, 2011",A2VQDCFKYVXG98,"great form factor, cleans well",i used to use an oral-b professional care electric tooth brush.  wanted to give sonic technology a try.  overall i think brushing with sonic toothbrushes are a little more work because you have to do the rotating motion with your hand.  nonetheless i really like the design and form factor of this toothbrush.  it\'s much lighter and more compact than the rotating head electrics from oral-b.  the lightweight makes brushing easier and also makes traveling with it easier.
2321,2375,20101026,B002HWS9GG,4,"October 26, 2010",A1ZEYHKM366AU2,Better than expected,"I expected that this would be just a more complicated and far more costly version of the one that recently died.  It is more complicated, complete with wireless monitor, to the point where you have to sit and read the instructions a few times to understand what it\'s all about.  Once you get past all that and just start using it, it\'s pretty simple and it does a great job, much better than the old \'plug and push\' model I had before.  I could tell the difference in one brushing, and the \'smart\' stuff doesn\'t get in the way.  The slight pause after every 30 seconds of brushing, when you\'re supposed to move to another 1/4 of your mouth, is a bit annoying, but other than that it\'s pretty good."
2699,2770,20111210,B003UKKHB4,5,"December 10, 2011",A2PQ3WXMKCT4NX,One important feature you won\'t find anywhere else,"I have read the research and know, firsthand, the benefits of an electric toothbrush over a manual toothbrush. I prefer the oral-b / braun non-sonic over the sonic models. I am a big fan of this style of toothbrush & have owned them for almost two decades. I have owned 5 different models of oral b electric toothbrushes, in that time, (they are very durable and have lasted me many years) and this one is my favorite. The main reason I like it over all the others (from the $20 model to the wireless $200 model/pack) is that this one has a \'brake light\' which illuminates when you put too much pressure on your gums. Before using this toothbrush, I was a vigorous brusher, it just felt good to \'get all up in there\', but often, that is unnecessary and can even be harmful. I buy the \'extra sensitive\' heads/tips to mediate this, but I still tended to brush harder than needed, especially when I\'m not \'paying attention\'. Even though the other models had an \'indicator\' (different vibration or noise or icon), it wasn\'t really enough to get my attention so I didn\'t reduce the pressure.When I first got this model, I was annoyed by the light - it\'s *really* bright, especially in a darker bathroom or shower stall. (I have a cool LED color-change light in my bathroom). But, the \'brake light\' was able to get my attention when i brushed too hard and after a week or so, I was brushing with a more healthy pressure and the light now only goes on every once in a while.They say gum recession cannot be reversed and my hygienist told me that it is often caused by hard brushing. This toothbrush with its \'brake light\' feature, can be a great tool to help you save your gums & your teeth, and in turn, your health & well-being!PS: if you like good oral care, clean teeth, & healthy gums, check out the oral breeze (here on amazon). I use the shower breeze model and have had consistently better reports from my hygienist since using this model of toothbrush and the shower breeze.I rely on reviews to inform me of great products and help me make informed buying decisions, I hope this review helped you in the same manner :)"
2088,2136,20110615,B002HWS9GG,5,"June 15, 2011",A18ESXYI6QBMT5,AWESOME!!!!!!!!!!!,I love love love love love the brush! I have been debating getting an electric toothbrush but did not want to spend the money; when I did and began using it I was AMAZED! After I am done using it I feel like I just left the dentist and has began to whiten my teeth! I say it\'s well worth the money!!! GO FOR IT!
2385,2441,20100920,B002HWS9GG,5,"September 20, 2010",A26B6L8GD97HUO,I LOVE IT!,I have had this toothbrush which I purchased through Amazon for over 4 months and I love it. I like that I can travel with it and I will always have clean teeth!
1224,1252,20070727,B000IR4588,2,"July 27, 2007",A14CWV3IERZ2U6,Canker sore toothpaste/Rembrant,I have used this toothpaste previously to help with canker sores. This is not the same paste that I have pruchased under the Rembrant name and does not work as well. I don\'t know if the manufacturer has changed and the new owner is still using the Rembrant name but it certainly is not the same paste.
1290,1321,20100522,B000O8QCB4,5,"May 22, 2010",A1XR58IRKP3HEZ,Great product!,"This is the tool to get if you have any kind of gum problems.  Worth every penny, especially since it might just save you costly dentist visits."
1299,1330,20120305,B000WLXC0W,4,"March 5, 2012",A29SVMY2NRUCTG,toothbrushes,Toothbrushes are OK. I find that they\'re a little high priced for what you get but they fit the toothbrush so I have to have them or buy another brush type.
634,649,20110727,B0002KHU3I,3,"July 27, 2011",A1P5UCXZPBBEDU,Oral-b head replacement,"I\'ve used your replacement heads in the past with no problem.  But 1 of the replacement heads broke in only the second week I used it.  Normally these are fairly reliable so I am not sure if  it is the supplier or the product in general.  I still like to order my supplies from your source but if this continues, I may have to stop ordering."
2776,2849,20110617,B003UKM90Q,1,"June 17, 2011",AIILLH6NOM6AU,Pathetic: Not Working at all,"I opened the package , charged it for 16 Hours and when I try to switch it on, damn thing doesnt work. I think seller has sent me  a defective piece. Will return it ASAP"
742,759,20091023,B0002M5JO8,4,"October 23, 2009",ADVW6Q0FPK6R0,They hold up well.,"While the packaging had been cheaped out, the bristles hold up well to justify the price, and the price was under the competitors that I researched."
2938,3018,20110731,B003UKM90Q,5,"July 31, 2011",A1TA2NE6V5VSZA,this is great,"This toothbrush feels so good, I have no problem brushing for the minutes or more. Everybody should have this toothbrush!!! Your mouth feels so good after brushing with this."
2048,2096,20110802,B002HWS9GG,1,"August 2, 2011",A1OLDXE81VGVEH,Oral-B Professional Care toothbrush,"You would think that as much as this thing costs, they would have included another set of brushes for the other person in the family! Also, what\'s with the timer and other automatic features. I can\'t see anyone using them for more than a couple of days. I\'ve been brushing my teeth for 70 years and have never needed them."
73,74,20080908,B00006ANDK,5,"September 8, 2008",A25DP89FTYM804,Oral-B Sensitive brush heads,The product is very good.  I have lichen plantes in my mouth and this soft brush works best for me.  Excellent service.
1442,1474,20101019,B001CX4JSS,5,"October 19, 2010",A1K3T5I6GQI88J,magic toothbrushing wand,"I have seen a few reviews about the brush falling off but I haven\'t had that problem and have used the brush twice daily and it does a great job, holds a charge for a week, very light and small"
1823,1868,20120323,B002HWS9FW,4,"March 23, 2012",A2ZY49IDE6TY5I,Effectively Cleans Even The Smallest Surfaces,"I\'ve been using an Oral B electric toothbrush for 11 or 12 years and love it. However, when I travel I take this one with me because it is compact and has the same type of brush head that I use on the electric brush.As far as I am concerned this brush manages to do a terrific job with very little effort. The small brush head can get into the smallest places and get to all that nasty debris that collects. My teeth also feel ultra clean. I usually floss at least once  a day after brushing and I am always a little surprised by how little excess debris is present after using this brush.My only complaint with this brush is the relatively short life span before batteries need to be replaced. I usually need to replace the battery after three weeks of continuous use."
246,252,20090719,B00006ANDQ,5,"July 19, 2009",A3DI3U8YZOIDO2,Good for baby teeth,"I like this electric brush for myself, and for my baby.  She is two and cannot control a regular toothbrush properly.  This allows her to start brushing before she gets advanced motor skills.  As for me, my dentists have been very complimentary and I have very little plaque or tarter at my visits. No cavities."
1236,1264,20120425,B000LSUW6S,5,"April 25, 2012",A25ZO2MF0WG9Z1,toothbrushes,I got these toothbrush heads for my Dad. He could not find them in any store near his area and really liked the brush. I am a dental hygienist and could plainly see that he was in need of new brush heads. So far he is very happy with the purchase and I was glad I was able to find them for him.Thank you very much.
650,665,20101125,B0002KHU3I,4,"November 25, 2010",A3712IKKI1FDRM,Oral-B Brush Head,"Product was as advertised, shipped quickly, and was packaged nicely.  These heads are much better than the smaller ones and cheaper on Amazon than Walmart."
3014,3097,20100824,B003UKR67M,5,"August 24, 2010",A2JE071UW97J2A,Oral-B Brushes Are The Best,"I have tried a variety of brushes, both power and manual, and have found that Oral-B brushes are the best, at least for me.I was initially a bit concerned about the size of the handle, it is \'fatter\' than what I am used to, but now that I have used the brush, I have no problem with the size; it fits well in my hand and I think that it causes me to use the proper position for brushing better than my previous brush.I like that it is rechargeable rather than using batteries, as I think this will insure better brushing over time as I tended to wait until the battery was about dead before I changed it. But by keeping the brush on its stand with the charging cord plugged in I should have maximum power for each brushing.  The instructions that come with the brush say you can leave it plugged in, but recommend that every 6 months you let the battery deplete itself.Like another reviewer, I have sensitive teeth and prefer a soft brush.  The brush head that came with the brush seemed to work just fine for me.  The test will be when I have my next visit to the dentist and learn whether there has been an increase in gum erosion since the last visit.  However, just based on short time use, I have no reason to think there will be a problem.  My brushing includes running the brush over my tongue and the bristles feel no different than my other brushThe brush heads that I used on the previous brush don\'t work on this, but the literature that comes with the brush describes 5 different heads that do.  Quite an interesting variety, including floss action, precision clean, white+clean, and sensitive clean.As is true of most electric toothbrushes, heads are pricey if purchased from a local stored.  Amazon sells them at a heavily discounted price, so it is a good place to buy head replacements.  What I do and recommend that others do is to buy a supply of brushes at a time in order to get the best price and insure you have enough on hand to replace a head every 3 months if used twice a day.  The per head price is cheaper if you buy a pack of 6 heads than if you buy the standard 3 pack.  Amazon has both."
2946,3026,20110716,B003UKM90Q,5,"July 16, 2011",AX10JLTUSDH64,Excellent budget toothbrush,"It finally came time to replace my 8-year-old brush stand, and as that was also an Oral-B, I thought I\'d buy another one. I do not regret it at all - this thing is powerful and does a thorough job. The two-minute timer helps - remember to use it! - and my only real gripe with it is that it doesn\'t have a charging indicator light like my old brush. This really isn\'t a problem, as when I went to the dentist after using this brush for a month, my teeth were almost perfectly clean. I can\'t say I\'ve tried many other toothbrushes, but this one definitely gets the job done and is one I\'d recommend to a friend."
302,309,20081018,B00006ANDQ,5,"October 18, 2008",A1578Q2INOZ4HR,Great for brushing your kids teeth!,"I am a pediatric dentist and I think this brush head is the perfect size for brushing your child\'s teeth.  It is compact enough to fit in their little mouth.  Be sure use the gentler setting on the handle for them, and use light pressure.  I use this exact brush for my own kids, and they love it.  Miles better than cheaper battery powered brushes.  Tyr to get the extra soft bristle type if you can find them.  They are very durable.  As the parents all know. Kids love to bite down hard on toothbrushes.  There brush heads can take the abuse.  They just stop spinning when kids bite down on them, and never breaks.  http://www.coronakidsdental.com"
900,918,20110424,B000AUIFCA,1,"April 24, 2011",A3OZE1C9ZDBPLW,Still sending fakes - and it\'s getting harder to tell...,"Well, I knew about the problem with fakes but when ahead and risked the purchase because of the low price. I knew something was off with the package, but it met several of the criteria for genuine. It wasn\'t until I picked-up another set at Target that I noticed that I indeed had received fakes from Amazon. Some items to note of my fakes:- Had the right packaging, but it printing was blurry on the back. It\'s hard to tell from the picture, but the text and graphics were noticeably fuzzy.- The logo did not scratch-off and there was an engraved serial number- The package only had 1 ring- Bristles were noticeably sloppy, particularly when compared to the real thing- There was blue dye leaking onto the yellow pieceOverall, these fakes were slightly better than some of the previous fakes people posted, but still fake nonetheless."
537,549,20090918,B0002KHU3I,5,"September 18, 2009",A29OQ5UHLLOMGD,superlative product!,"I love this two-phase Braun toothbrush head.  It cleans amazingly well, and feels wonderful on gums, teeth, and tongue.  I highly recomend it!  Once you\'ve tried this dual action brush, you will never go back to the single swirly Braun brush!  It is THAT good!"
357,365,20100930,B00006ANDQ,1,"September 30, 2010",A2R9ACJ9T5C2KK,Fake?,I think it a spurious product and not original. Can\'t imagine why an original product from Oral standard will have such a head which is so tough to fit and pull out from its unit. It even broke into small pieces inside mouth while brushing (very dangerous!). Not recommended at all.
1274,1305,20110803,B000O8QCB4,5,"August 3, 2011",A1C2FZ3612VBCB,No complaints here !!!,"Great!!! Oral-B Power Tip Replacement Brush Head, 1 count these were exactly what I was looking for and expected. Our transaction went off without a hitch! I would use this vendor anytime as actions speak much louder than words.Excellent A +++ Thank you, Jeff"
