,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2651,2231,2309,20110418,B003EMM4P0,4,"April 18, 2011",A22KNEK5VHRAQ6,Great product,I love this trimmer. It is very easy to use and doesn\'t cause irritation. The only downside to this is you can\'t replace the top.    
965,545,565,20061122,B000BUUVTE,5,"November 22, 2006",A2VW7S9IRYL7VC,Best Shaver by Far,"As a Gillette Mach 3 owner, I decided to give the new Fusion a try.  Much to my surprise, this new shaver is hands down better than the previous model.  Cuts better, smoother and the five blades result in a faster shave.  Unlike the Schick Quattro, the Fusion is very easy to clean after use.    "
2963,2543,2623,20111001,B004B8AZH0,5,"October 1, 2011",AA39OO7SD53W8,as described and just as expected,"not much to say.  its what I ordered and expected.  Del was also as expected.  not much cheaper, but anything to get back at California.    "
5757,2584,2643,20110112,B003UKKH6O,4,"January 12, 2011",A3TNM3C9ENUCFW,Really GOOD for the price..........,"Having read some of the reviews for this brush, and then having used it myself, I can\'t help thinking some people have missed the point.This is a rechargeable Oral B, for less than $30 you get -a) It\'s powerful to feel twice as fast as the best named brand that takes AA batteriesb) Small enough to take on your travels with the charging unitc) Built in timer to let you know that you have brushed for two minutes.d) Spare heads although not the cheapest are widely available.So why the criticism??Comparing this to other Oral B models like the 1000 pro series, or 5000 series is like comparing a Ford Focus to BMW, they BOTH drive, and will get you from point A to point B, one is two or three times the price of the other, for the extra money, you get extra features!!Whilst I don\'t like this as much as my Sonic-care, but it\'s a great brush, and for the price worth 4 stars in my opinion."
5604,2431,2487,20100414,B002HWS9GG,5,"April 14, 2010",A2MIEPMV7QVLI5,Great toothbrush,"Quick shipping and great toothbrush.  It\'s a little loud, but well worth dealing with it to get clean teeth."
1535,1115,1145,20110116,B000XVTYYY,5,"January 16, 2011",A1YVQJN4VEF9NE,Ecellent value for money,"I was little hesitant buying these blades from Amazon. There were many reviews saying that these are fakes. But my past experience with Amazon was very positive and I took chance. I must say, not only they are not fake but extremely good. I was using MACH 3 turbo previously. But I have to admit that even these are the previous version of turbo, they are better. It gives me more shaves per blade and less irritation. I highly recommend these to everyone.    "
3348,175,179,20120407,B00006ANDQ,4,"April 7, 2012",A2HQ5T0GP3JPRS,The picture does not match what arrived,"The brush that arrived at my house looks a bit different since it\'s the new Oral-B replacement brush head, but it seems fine.[...]"
988,568,589,20080307,B000BUUVTY,5,"March 7, 2008",A3MYUGI9ZDXUND,Fast Shipping!  Great product!,Came fast from the supplier and my husband\'s happy with the fusion power blades.  Great place to shop if you want to find a great deal on these.    
3309,136,137,20101113,B00006ANDK,5,"November 13, 2010",A2ECV69E0QS8WB,the real thing,"After reading the bad reviews which some of the supposed Braun brushes have received (not working right, break-downs)I placed my order with fingers crossed.The brushes which came from this vendor are exactly what you would expect: they are a decent price and they work fine and they are holding up very well...a good buy."
4338,1165,1192,20111125,B000AUIFCA,5,"November 25, 2011",A1WVM25ZPNU32A,"Great, if they\'re genuine.","I\'ve used these for a year and a half, and am happy with the brushing experience.  They might be too aggressive for those with sensitive teeth or gums.  That said, many of the brushes sold here as Oral-B have been fakes.  They look the same, but they\'re junky.  They don\'t last.  I got some, and they were bad.However, the latest pack I got are genuine (ordered three weeks ago).  I see Amazon has removed all other buying options for this product.  \'Ships from and sold by Amazon.com\' is the only choice, no other vendors.  I hope this means they got wind of the counterfeiting scams and are working to ensure they\'re selling only the genuine article.  I buy tons of stuff from Amazon, as well as \'Amazon Marketplace\' vendors and have never had a problem before.  I may continue ordering these here, but I\'m still not 100% confident Amazon shut out the fakes. I might go to a local chain drugstore or the oral-B site directly for the next couple packs."
5912,2739,2811,20110625,B003UKKHB4,5,"June 25, 2011",A29VNULQE1T3JM,So far so perfect !,"I bought this 2 days ago , and after I use it ! I can really feel that my tooth r very clean !!!!!!!!!The only con is that it\'s needs 17HRS to recharge!!!!!!!! Woo, that\'s really long time !"
5861,2688,2758,20120115,B003UKKHB4,5,"January 15, 2012",A3ENRDE8WJX817,great toothbrush!,"I was really sad to replace my braun electric toothbrush of 14 years after the motor went out. I was a little concerned about buying an oral B toothbrush until I realized it was still a braun product. This toothbrush is excellent. I really feel the difference when I brush with an electric toothbrush. My teeth feel so much cleaner, and I always get compliments from my dentist about how little plaque I actually have on my teeth. This is a must have in my opinion!"
6530,294,301,20100714,B004IS92L8,3,"July 14, 2010",AFG4HIHMX312C,Failed to Produce Volume...,I used this condition in conjunction with corresponding shampoo and root-lifting spray as directed on the back of the bottle. After two weeks of regular use of all three products I didn\'t notice any change to the amount of volume in my hair. (My hair is long and somewhat fine.)I actually didn\'t like the shampoo or conditioner. I felt like it kind of dried my hair out. 
156,156,156,20120224,B0029NYQ6A,5,"February 24, 2012",A2PI00GYZJBR4W,Maxi Overnight Extra Heavy Flow with Wings Unscented,Thank you to whom every thought to make this pad. I just thought that I was going to be stuck changing my sheets and morning messes for the rest of my period life. When I first tried these I was like these are really long but they really really work. I have no more messes and everything is caught by the pad. I told my friend about them and she laughed at me when I told her how long they were and how they had like 4 wings. I let her try one and she now buys them. I am so glad I found them here so now I can buy more at one time for a cheaper price.
1705,1285,1321,20111115,B001F51QJ8,5,"November 15, 2011",A8IAHH4JV944S,Stands up to the champ!,"First of all, let me tell you about why I am uniquely qualified to review this product. I am a 3-time Olympic Gold medalist in the Armpit Sweating event (with my late teammate Franz \'The Hungarian Horse\' Kozslo). I have competed in sweating events in 5 continents. In 1994, as a High School senior, I set a world record in the open division of Sweat Volume, 1-hour class (322.6 cc).My armpits, nicknamed \'Thunder\' and \'Storm\', respectively, have reduced lesser anti-perspirants to rubble. They can burn holes through 3 layers of clothes, flame-retardant or otherwise.Until they met the glorious power of Gillette Clinical Strength. They leave my pits begging for mercy, confused and packing home to momma. Plus it smells great.    "
4450,1277,1308,20110611,B000O8QCB4,5,"June 11, 2011",A38YZSJ30O12NX,Unbelievable price and deliver,"This is a fairly standard product which is available retail in many places, but I found it at Amazon.com for less than half the retail price. Nobody can come close to the Amazon price. Deliver was also unbelievable...seemed like I just clicked on the confirm button and walked over to the mailbox and, voila, there it was, already waiting for me. It actually arrived much earlier than Amazon.com promised."
359,359,362,20110904,B004J36GES,4,"September 4, 2011",A2SNRRXE9M9ZDY,An effective product,"These are lightly scented (not overpowering, not irritating) and very absorbent.  They were comfortable, even for someone like me who typically uses thin pads.  I\'m pretty picky when it comes to feminine products, but this is a product I wouldn\'t hesitate to purchase."
1313,893,920,20090915,B000RCLXFC,5,"September 15, 2009",A267GWC7CXGAAW,Unequaled at any price.,"The best hair spray I have ever used.  Can\'t find it in retail stores anymore.  Thank goodness it is on line.  Doesn\'t build up, doesn\'t make your hair stiff.  Just keeps it under control.  Great for restyling.    "
4543,1370,1402,20110706,B001CSZTFK,5,"July 6, 2011",A2I8OVNN3XPRFW,Oral B Repalcement heads,I found this product very compatible and great value. I have used it and happy to recommend to new users.
938,518,538,20080713,B000BUUVTE,3,"July 13, 2008",A2WP6HUL15WKNC,"Over-priced, Over-bladed","The Gillette Fusion is Gillette\'s latest (as of this writing) offering to the world of manual shaving. Featuring five blades and a stunning new razor design, the Fusion is a truly attractive razor. But is it \'the best a man can get\'? Not for this man.Aesthetics: 4 stars. The Fusion design is truly excellent and far superior to other razors. The handle has been greatly extended compared to the Mach 3 handle, and a noticeable amount of weight and girth has been added as well. This is a razor that will feel comfortable in almost any man\'s hand. The blade cartridge itself keeps this razor from getting 5 stars in my opinion. Fusion cartridges are about the same size as cartridges for the average razor for women. This will require many men to slightly alter the way they shave their faces; however, the one-blade trimmer (on top of the razor) helps a good bit.The shave: a disappointing 3 stars. The Fusion gave me an incredibly close shave. I mean incredibly close. My face hasn\'t been that smooth since I was a child. I thought the trimmer worked well for its purpose. But -- and this is a big \'but\' -- the shave was honestly too close for comfort. After every shave with the Fusion, my face felt extremely sensitive for the rest of the day. I cannot help but believe that the 5-blade design caused the discomfort that I felt after using the Fusion. Perhaps other men will not have this issue. For those with sensitive skin (like me), your best bet might be to avoid the Fusion.Blade durability: 4 stars. This was where the Fusion blades really shined. With most razors, I typically have to change blades once a week. With the Fusion, I used the same blade for 2 weeks with no trouble at all. The blade still felt fresh after a week, and drag was minimal into the second week.Overall: The razor was decent. Certainly an impressive shave, but perhaps too close for some due to the unneccesary number of blades. The biggest problem with the Fusion is that the blades are insanely expensive. In my opinion, the cost of Fusion blades diminishes everything else that might be good about it.UPDATE: Decided to give the Fusion another shot by buying an entirely new system with a new blade. Still an incredibly disappointing razor with lots of irritation. It\'s just one or two blades too many. I cannot say the shave is any closer than a Schick Quattro or even a Gillette Sensor Excel on a good day. Would be nice to see Gillette take this razor design, with the longer handle and closer blade spacing, and port it over to a 3-blade.    "
6122,2949,3029,20120430,B003UKR67M,5,"April 30, 2012",AJDQ6AYYYCHE3,Good product,This toothbrush type was recommended for my sister. Got it at a great price with free shipping. Product performs as advertised. Paid less than I would have at any of the local stores where I live.
3415,242,248,20090805,B00006ANDQ,5,"August 5, 2009",A2MMIYHLE2CXN9,Best deal ever,The packaging is different from those at [...] but the toothbrushes themselves are the same (look and quality). Will buy more.
1385,965,994,20080328,B000XVSNTQ,5,"March 28, 2008",A34VCCL1YO6D0I,Wife says it is great!,"As a guy I really felt weird thinking of shaving with this so I asked my wife to tell me what she thought.  Without further ado here are her comments.\'This was my first time trying a 5-blade razor.  I normally use a 3-blade Venus Breeze which I really like, but the 5-blade blew it away!  I especially liked the lotion around the blade, that soothed and moisturized as I shaved.  The shave was extremely close and smooth, and required many less passes to get to that point.  I definitely will be buying replacement blades for this product and recommending it to my friends.\'    "
5336,2163,2213,20110227,B002HWS9GG,5,"February 27, 2011",A38V2MNPPNUK0J,really gives you  white teeth,This teeth brush is great. I gave one to my daughter forChristmas and she loved it so I purchased one for myself.I purchased my daughter\'s from my dentist but I found it ata better price on Amazon. My grandchildren love the monitor.They laugh went the smiley face comes on after you have brushedfor 2 minutes. Great gift
3662,489,500,20081024,B0002KHTG6,5,"October 24, 2008",A2BDFE4YO4R76X,shiny teeth,"I find these heads a lot better than the regular ones. My teeth feel a lot cleaner and shinier. I find that in combination with the Listerine whitening pre-brush it does wonders.They will not make your teeth hollywood white, but you\'ll notice a difference."
2,2,2,20110524,B0012IYKOG,4,"May 24, 2011",A2T8JLXZ1WMXSU,The Best Value For The Money,"This price is the best I\'ve found (for 76 pads!!) I\'ve been using Always pads for years. Every time I\'ve tried other brands, I\'ve been disappointed. In my opinion, these are the best. However, calling them \'overnight\' is a bit of a stretch. Unless you are quite slender, with a light flow, one of these will not be sufficient for overnight use. But they are the best choice for daytime use in my opinion. They are ultra-thin and do not appear bulky under jeans or pants."
4000,827,844,20110825,B0002M5JO8,1,"August 25, 2011",AA7FF76IYFVT3,Does not fit my vitality brush,"I was excited to find these on subscribe and save and the price was very reasonable in comparison to retail. The brush itself is a different size and shape than the smaller round heads I presently use, so that was another reason I was looking forward to using these. The cut out shape in the stem of the brush attachment is entirely different than that of the brush I have on there now, and so it does not snap onto the brush handle at all.  I don\'t know if Oral B/Braun has changed the brush design since other reviewers\' comments, so just beware that this refill will likely NOT fit your vitality sonic. Bummed :("
5167,1994,2040,20110912,B002HWS9GG,5,"September 12, 2011",A25FOWNP885FG6,AWESOME!,So far I love it!The price of 52 bux cant be beat. Only thing is sometimes my gums are still bleeding so I have to turn the motion down a noch.
4182,1009,1029,20100330,B000AUIFCA,5,"March 30, 2010",A16NC6VLOJU66H,Best value any where on the Oral B Floss refills!,"Wow, I looked high and low for the refills to my Oral B Floss at my local drug store and other well known stores, as well as online stores, but could not find the this brand or the price was too high!!!  Thanks to Amazon automatic shipping, I will never be without my Oral B refills."
275,275,278,20110928,B003CP15AE,4,"September 28, 2011",ARARUVZ8RUF5T,Great protection without the bulk,"As someone who has always had a heavy flow and ruined numerous items of underwear and clothing as a result, this product more than lived up to the challenge. I wore these on my heaviest days and never had a single accident. The design is extremely streamlined and will not show even under the tightest pants & skirts. One thing that is preventing from giving this a perfect score is the price. These are pretty pricey esp. compared to similar items and even other products in the Always line. Still, if you are looking for great protection and don\'t care about the cost, then do give these a try."
338,338,341,20111003,B004J36GES,5,"October 3, 2011",A23RZIU0N8K2KR,No wings but very long from front to back (Good if you are Accident Prone),"These maxi pads have no wings and I have gotten used to wings, but the pads are EXTREMELY LONG from front to back. If you suffer from accidents just like me (for example the bedsheets have blood where I was laying on because I was dripping from the back of my underwear), then this product is for you. I will almost always suffer from this accident, but because the product was long, it covered almost to the back of my panty preventing this from happening. I can\'t really comment on the odor-lock but from what I can tell, it smell a bit less I would guess. But again, I don\'t go out of my way to check if one pad is smellier after use than another since flows vary every menstrual cycle.This product is good if you are accident-prone (you leak from the back when you are sitting because of a heavy flow)"
4061,888,906,20110518,B000AUIFCA,5,"May 18, 2011",A2HJ4ZLIKVOLWQ,Floss Action Toothbrush Head,If you own an oral-B Triumph this is the best head to use. Even after flossing it manages to pull stuff out from between your teeth. The results at the dentist do no lie. Unless I have a coupon the price here on Amazon is the best you will find.
5214,2041,2089,20120411,B002HWS9GG,5,"April 11, 2012",A10WP2FHZT6N08,Great Toothbrush,My dentist recommended this toothbrush. It is very easy to use. My teeth feel very clean after I use this toothbrush. I bought this after reading the reviews of the top toothbrushes. I think this is one of the best electric toothbrushes.
3319,146,149,20100719,B00006ANDK,5,"July 19, 2010",ATDMTJSZMX7WM,Great Product,Great product. I have been purchasing this item on Amazon for the past 2 years. Wal-Mart and Target both charge nearly $27 dollars!! Thanks for the great price!!
4818,1645,1687,20110514,B001CX4JSS,5,"May 14, 2011",A2AVDQYCYOW5BQ,Full power compact,"It\'s just slightly larger than regular toothbrush, and easily moving around in mouth just like regular toothbrush. When I considered buying this model, I did worry about its sonic power. But the power is no difference than other full sized model. It\'s replacement brush also much reasonable priced. You don\'t even need spend more for traveling package because everything are compact already. Thanks so much to the other reviewer\'s nice review."
4004,831,848,20110801,B0002M5JO8,5,"August 1, 2011",A2PKW5NZL8TJ9S,Oral B Sonic Replacement Brush Head,Can\'t find these replacement heads in the stores but can always rely on Amazon to have what I need.  I now have clean happy teeth!
1358,938,965,20080405,B000XVSNTQ,5,"April 5, 2008",A2MO8QZTNYYB98,A cut above your average disposable razor,"The new Gillette Venus Embrace Razor has a few features that give it an edge &lt;grin> over other disposable razors on the market.The first thing I loved was that it has a \'ShowerPod\' that attached to the shower wall with suction cups. This has solved my problem of where to keep my razor. Before it was in the soap dish which really didn\'t work.I also love that the blades are replaceable. It makes this a little more earth friendly because you just need to change the blade and not throw away the whole razor. The ShowerPod also holds extra razor cartridges which I found to be another great feature.I have to say it really does give you a close shave. There are five blades and they\'re very close together so if you\'re using too much shaving cream the razor won\'t work too well, but once you use a little less this razor delivers and gives you a close and smooth shave.    "
3133,2713,2798,20120324,B0062IWQVU,5,"March 24, 2012",ART6R5XZR70YW,ProGlide Styler,"Came exactly with everything that it says, this is a must buy, spend less in the barbershop now haha !    "
1022,602,623,20110104,B000BUUVTY,2,"January 4, 2011",A1KS16JNQRBFPG,Fake! Fake! Fake!,These are not the real ones you buy at the store. I bought the exact same package from walgreens and the blades felt completely different.    
271,271,273,20111020,B003CP15AE,4,"October 20, 2011",A1LGB9RZX3SR0P,Great Product,"I\'ve only ever consistently used Always brand pads, so I was excited to try these new Infinity pads. It\'s the only pad I\'ll use now.  They work great!  They are more absorbent than previous, thicker pads, but I wouldn\'t use them on super heavy days, or overnight.  They absorb quickly and keep you feeling drier and the wings are wonderful for providing extra protection.  I just wish that pad makers would stop making the outside wrapper so bright in color.  It\'s hard to be discreet with a bright green wrapper announcing to the world that you have your period.JUST A NOTE: I didn\'t write this review - my wife did."
5925,2752,2825,20101230,B003UKKHB4,5,"December 30, 2010",AYE560XID1XJW,Great cleaning!,"Owned an Oral-b and loved it.  But after many years of use, it died.  Wanted another to replace it, so we ordered the 3000 and LOVE it.  It\'s head is smaller and fits easier into the mouth, and it cleans and polishes beautifully.  Well worth the price."
2486,2066,2141,20111012,B003987CL0,5,"October 12, 2011",A2P4EQI2YRR4P,Best shave ive ever had,"If you have been using a shaver or throw away razors that you buy at the store every week or two, please stop. I know this is my first night using it, but i just want to let everyone know that i dont normally write reviews for stuff i buy on here and i do buy alot on amazon. First off, normally a disposable razor would usually take me around 8 min even in the shower. Id have to go over it 2 or 3 times for my face to feel smooth. One time is all you need with this and your face will feel like a babys bottom. No missed spots, and it didnt snag on my hair even a bit. I had about a quarter inch of hair on my face and it took it off with ease. and it only took about 5 min. If i would have went a little faster probably like 3-4 min. I was so amazed i was going slow and seeing how well this razor actually worked. Spend the $10 and buy this now it really is amazing and the best shave ive ever gotten.    "
3247,74,75,20080702,B00006ANDK,5,"July 2, 2008",A2QYXBJH115EOA,I like It,"Oral B EB17- 3  Toothbrush I like it and this particular form like more because three pieces for replace is the one that we regular find in the market but keep separate is new for me, here in Latin America first it not common to see, and find first we got the toothbrush a mean the main machine expensive and them replace part werent find so for me was really nice to find and also separate keeper better.With regard the toothbrush oral B is oral B is the one Dr. recomended me my mouth cavity is small and still I am adult used a biger toothbrouch provoque vomit to me so small one with circult form is the best."
1799,1379,1426,20110704,B001F51QLQ,1,"July 4, 2011",A36E8TYZM3OW4S,These razors always give me nasty nicks and scrapes...I will stick with the Mach3,"I bought these at CVS because they were on sale. I normally use the Mach3 but they weren\'t on sale so I decided to give these a try. I thought that these couldn\'t be that much different but I was wrong.The first thing that I noticed was that these razor\'s don\'t glide on my skin like the Mach3. I get annoying nicks and scrapes with this razor and they are a pain to deal with because they take a few days to heal. I also don\'t feel these are cutting as close as the Mach3. Sometimes I want to do a third pass but I am scared that I will introduce more cuts. The Mach3 made my face feel so smooth and even after two passes with this razor, I still feel rough areas.I always wash my face before I shave and use shaving cream and I still have a problem with nicks.I will not be buying these again. I will either go back to the Mach3 or I will use the Schick Hydro.I\'ve used the Mach3 since around 1999 and I think it is the perfect razor. All the other stuff that has come after the Mach3 is not really that much better IMO.I don\'t recommend these blades.    "
1637,1217,1249,20111003,B0013OOOPE,5,"October 3, 2011",A2JPWM4HRN3KFE,Seems to be genuine,"My wife got me a professional oral-b with one of these heads.  Using it I realized that with the right toothpaste this cleans out tartar and plaque buildup around the gums almost as well as a dental technician does.  I bought a couple sets of these and swapped out my wife\'s brush head with one of these.  She noticed an improvement with this new head.The packaging looks the same as the ones at bed bath and beyond, and far cheaper than those.We\'ve been using a gritty toothpaste, arm and hammer with baking soda and peroxide.  The grit seems to help scraping off the plaque better compared with other toothpastes.  I just use this head once a day before going to bed.    "
46,46,46,20110716,B001LK6QJW,1,"July 16, 2011",A2XD6KQB1A407W,Great if you have perfectly predictable periods,"I tried these liners and initially liked them since they are so very thin and comfortable. Unfortunately, wearing them on the last couple days of my period during some very light spotting was a huge mistake. I had a sudden, unexpected increase in spotting amounting to less than a teaspoon and they leaked through the bottom, ruining my panties and jeans! They\'re probably fine if you just want to wear them in between periods, but the U by Kotex liners are just as comfy and actually have a waterproof base."
5070,1897,1942,20110211,B002HWS9FW,4,"February 11, 2011",AMOAXYNMJ95TO,Satisfied,"I have purchased the Oral-B brushes for my daughter, since she is handicapped and can\'t brush her own teeth. I can now go gently into her mouth and get areas a larger brush can not. I am satisfied with the cleaning as is my daughter\'s dentist when we take her in for professional cleaning."
3727,554,567,20081231,B0002KHU3I,5,"December 31, 2008",A1UI192QH6VWVE,Great toothbrush,Bought this brush after doing quite a bit of research. Several other people in my family had and loved it. Best brush for the money in my opinion.
5281,2108,2157,20110427,B002HWS9GG,5,"April 27, 2011",ASME4GWJMK0TA,Oral B Professional,"The toothbrush and digital clock/guide work well.  My son does brush for a recommended time now.  If you brush 30 sec. longer than the set time, a bigger smile and a wink appear.  The flossing brush is our usual brush of choice and it cleans well. It is nice to have the included brush holder and travel case.  The only negative so far is that when the toothbrush battery wears out, it cannot be replaced.  The battery can be removed for recycling, but the toothbrush is then history.  I don\'t know how long the battery will last."
1137,717,740,20060203,B000BUW8WM,3,"February 3, 2006",A32U73AM871FTF,Mediocre shave for your $3.50 razor cartridge...,"I have owned the Gillette Sensor Excel, Mach 3, Mach 3 Turbo, and Schick Quattro, among other lesser-known razors, and shaved with them all while being increasingly more disgruntled at how much a little piece of plastic and metal costs. While I was impressed with the Mach 3, and more so with the Mach 3 Turbo, when I switched to the Quattro, I knew that was the razor for me. Close shave, smooth glide, rarely any cuts at all even on my difficult-to-shave face. Recently when I went to the store, they were out of the 4-pack of Quattro blades, and so instead of buying an 8-pack, I decided to try this brand new razor from Gillette. I\'d never had a 5-blade razor before (let alone a battery-powered vibrating one) and so I decided to go all out, even though I was very disappointed to find that the cartridges cost $3.50 EACH.It comes in a nice easy-to-open clamshell package with a cheesy-looking but convenient holder that can either lay flat or stand vertically, which is what I prefer. It comes with a battery, which was very easy to install, and is touted as being shower-proof. I wouldn\'t know, because I don\'t shave in the shower.The vibration was not at all what I was expecting. I don\'t really know what I was expecting since this was my first powered razor, but when they say \'gentle micro-pulses\' I think of a soft intermittent buzz. Not so. This razor is strong, and it vibrates like a cell phone, constantly, insistently and very noticably. I was surprised by how strong the vibration was for a small appliance.I used my standard Gillette foam shave cream, and set to work trimming my face. The first thing I noticed is that I couldn\'t really feel the razor on my face as it vibrated and shaved my whiskers. The second thing I noticed is that I also couldn\'t feel when my face was clean-shaven while the razor was vibrating. I rely on the way the razor feels and sounds on my skin to know when I\'m done shaving a spot, and the vibration drowned out any noise or sensation or any other feedback I might have gotten from the razor. However, it didn\'t make that much of a difference, because I had to go over the same spots four or five times in order to make them clean-shaven. I\'m not sure what the 5th blade is doing, but I don\'t have to shave the same spots that many times with even an old blade on my Quattro. However, when I was done, the final result was a pretty good shave, with a few nicks here and there--the Fusion doesn\'t work well with bumps on the face when vibrating.I also used the single trimmer blade on my sideburns. It seems to work as advertised, and it is easy to use for accurate trimming of the sideburns. The problem, however, is that the single-blade end is no good for shaving a larger area such as your entire moustache, but the five-blade side is way too large for such a task. I found it very awkward to shave my moustache area with either end.Bottom line: I will be returning the Fusion and exchanging it for a set of replacement cartridges for my Quattro. It still outperforms the Fusion in spite of having one less blade in the area of comfort and shaving sensation, and the cartridges are $1.50 cheaper each. I may go back to the Fusion sometime, but if I did, it would be the manual version, never the vibrating version. This was my first and last experience with a battery-powered razor.    "
2478,2058,2133,20111211,B003987CL0,2,"December 11, 2011",AGSH8WA3S8J63,Pulls on my skin,"If you\'re using this product daily, it\'s probably just fine, although the vibration with the battery seems gimmicky. I don\'t think it adds anything. However, for a 2-3 day growth, I found that it pulls on my skin badly, so I found it no better then earlier Gillette models, and really, not any better than some disposable blades.    "
6463,227,231,20100613,B003JA3KDW,3,"June 13, 2010",A1DC1O4VX6AHPP,"OK conditioner, weird curling results","My hair has a natural wave that is easily coaxed into curls with a little gel or mousse and allowing to air dry.  The Pantene curly hair series conditioner doesn\'t condition my dry ends as much as other conditioners do, but at the same time it didn\'t make it worse as some products have, so I can\'t really complain.The conditioner is quite clingy in the shower, meaning it\'s really hard to massage into the entire length of my hair.  It wants to say where it was first applied, which is quite odd.  It rinses clean and smells nice.  I don\'t use more of it than I do any of Pantene\'s conditioners.When I use the conditioner and just let my hair air dry without product, my hair becomes what I suppose could be called \'curlier.\'  In fact, it\'s as though my hair gets separated out into a series of almost ringlet-like strands.  However, it\'s frizzy, and when I comb through my hair it loses those ringlet things and just becomes a fuzzy bunch of waves.  It is easily tamed by some (other brand) of mild leave-in conditioner and/or spray curl enhancer.  In comparison, I have some Pantene conditioner for dyed hair from their previous series and, while it doesn\'t leave my hair in those ringlet-curls, it also doesn\'t leave my hair frizzy either.When I use the curly hair series conditioner with product in my hair and let it air dry, the hair avoids the ringlet look and turns into what\'s more of an 80s perm, but not frizzy at all.  Combing it out produces a pretty nice series of controlled waves, but there is a tendency to frizz during the day.  Again comparing it with the Pantene conditioner for color-treated hair, it works about the same but provides more controlled waves than the color-treated version does.In all, I personally wouldn\'t buy the curl series conditioner.  Actually, I\'m not sure if I\'d buy any of their product as their current line exists.  See, I\'ve used many Pantene products over the years, and years ago I used Pantene curl products and liked them.  The conditioner was much better than this version; however, Pantene reformulates and repackages their products every few years, which not only means you lose the type of Pantene you liked to use, but also that it\'s hard to stick with Pantene as an overall brand.  I did (and do) continue to use Pantene, always buying whatever series had stronger conditioning than their ever-present Classic Care line.However, with this new series there is no high-conditioning product.  Right now they have Classic Care as they always do, plus curly, color treated, fine hair, medium-thick hair... well, my hair is 3 out of those 4, which do I choose?  I suspect everyone\'s hair falls into more than one of Pantene\'s categories.  It\'s possible there isn\'t a product in their current line-up for me to use, which means I\'ll have to wait 2-3 years until they reformulate yet again. "
2842,2422,2501,20090911,B004B8AZH0,4,"September 11, 2009",AIP8R7V49C884,Good price and delivery,"Being a standard product, the quality is not in question.  It was a good price shipped in a reasonable amount of time (less than 2 weeks)    "
4323,1150,1177,20061103,B000AUIFCA,5,"November 3, 2006",A1CMCS6ATOSVX3,Oral B FlossAction Power Toothbrush,"I had been looking for this product in local retail stores with no success. By chance, I tried Amazon.com and lo and behold there is was.  I ordered the set of brushes and they arrived within a few days.  Both my wife are very satisfied with the products and the service."
3307,134,135,20110105,B00006ANDK,5,"January 5, 2011",ARZXT1DY2OTE0,Good Oral-B Brushes,I have read where some of these replacment brushes are cheap knock-offs.  These brushes appear to be the real deal and work just like the original brushes.
6546,310,318,20100616,B004IS92L8,5,"June 16, 2010",A29VG90T649CSU,Great conditioner...goodbye flathead!,"This is the first time I have tried the Pantene conditioner for fine hair (although I have used other Pantene conditioners in the past). My hair is also curly, and on the dry side. I am very pleased with the results from this product. When I use a conditioner for curly and/or dry hair, it definitely weighs down my hair, and the volume is gone. This conditioner gave me all of the conditioning elements I needed, without being heavy. I was definitely surprised at the amount of volume I got from my curls after using it. This one is a keeper, and I would recommend it to anyone who has fine hair, even if your hair is dry. It works! "
4127,954,973,20101214,B000AUIFCA,1,"December 14, 2010",A3TBKH1PWRRFXJ,wrong brush heads!!!!!,"You will definitely not get what you paid for.  I\'ve bought these brush heads online before from a different seller and it went perfectly.  However, this seller sent me completely different brushes from what\'s clearly being advertised on the page and in the photos.  It\'s clearly not the same.  The brush heads I received do not have yellow tips which get in between your teeth - this is the feature that sets this brush head apart from others.  What\'s the point of buying an expensive electric toothbrush when you\'re going to use bad brush heads on them? I\'m very disappointed."
136,136,136,20100728,B0029NYQ2E,5,"July 28, 2010",ARV4ZFNASFQAM,Comfortabel and Absorbant,There is a very noticeable difference in the comfort level between infinity and the previous ultra thin pads. The infinity is much more comfortable and thin so it doesn\'t feel bulky and you you hardly notice it\'s there. It is very absorbant so you don\'t have to worry about leaks. And the wings are always a plus. It hold in place very well.
5012,1839,1884,20120216,B002HWS9FW,5,"February 16, 2012",AJ7L67ZDO4BO0,Great toothbrush!,"I began using an electric toothbrush a few years ago.  I struggled to keep with it because it seemed to take so much longer, but really, it didn\'t.  I hung in there and found my dental check-ups were getting better and better.  I highly recommend this particular toothbrush for healthy teeth and gums."
481,61,64,20111121,B000052YIN,5,"November 21, 2011",A2RFBOSH8SSF5P,Great Product,No Complaints about this shaving gel.  It defintely lasts a long time and serves a purpose.  It is simple and effective.    
3313,140,142,20101101,B00006ANDK,5,"November 1, 2010",A2TBGUG52VUITP,great addition to my toothbrush,"I never liked to change the brush heads on my Oral B toothbrush until I found out about this awesome product. They are PERFECT for my teeth and I swear that it leaves my mouth cleaner than just the regular brush head. I anticipate having to change these more often than the regular ones, since the bristles are more soft, but it is worth the comfort."
