,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1725,1305,1341,20081205,B001F51QJ8,5,"December 5, 2008",A1SHB4BFC2E1Y8,"Great item, poor company to buy it from","Great item, but the company I bought it from ( Amazon.com ) has turned into a joke.  The sell the item then they say is out of stock, I used the subscription service to save money and have it when i needed it, only to get one shipment and then find out on my own that they say it is backordered. They never bothered to even call or e-mail me that is was out of stock, I had to check the site myself.  Every store in the country has the item and it says on the Amazon site that they have it in stock.  Yet the do not ship it, and keep giving bogus or no responses at all.    "
2057,1637,1690,20091101,B001JQLNG4,5,"November 1, 2009",ABYB5WCD8HYE9,Absolutly Love It,"I love this razor. This may be a razor made for men, but as a woman I find it so much better than any other razor I used. Since unfortuanately I take after my dad\'s side of the family my hair is very thick and dark. This razor works wonders.    "
4069,896,914,20110502,B000AUIFCA,1,"May 2, 2011",A1NZEVBUOU3MG,Counterfeit,"My purchase was from a 3rd party but it was direct from Amazon\'s inventory. Seeing other 1 star reviews though it would appear that Amazon buys fakes from the same supplier as well. The plastic in these brush heads is breaking and they do not sit right on the brush handle, also the bristles are harder and of a different make than genuine heads, these things are already bothering my gums and have the potential of causing serious dental damage, this is a real shame Amazon..."
6784,125,125,20111230,B00284B59G,4,"December 30, 2011",A2UQEX65M8CS6U,Really works for extra heavy flow days,Used these on day 2 and day 3 and was able to wear white uniform pants.  I definitely recommend these to anyone who needs extra protection.
4915,1742,1786,20120405,B0028K3J26,1,"April 5, 2012",A2H433P8ZUPZOR,Avoid These,"I generally don\'t review things unless I love them or can\'t stand them. These floss picks fall into the category of the latter. I have (presumably) normally spaced teeth, yet the floss on these picks breaks after the third or forth tooth. Unless you would like to floss your gums, or your teeth have one inch spaces between them, avoid this product."
5360,2187,2237,20110128,B002HWS9GG,4,"January 28, 2011",A2T7P7ZL7RLGB7,Good Product,"I am a first time electric toothbrush user.  But, according to my hygienist, I am a plaque producing maniac so it was suggested to me by her that I get one of these things.  The initial price shocked me but with the rebate, I could swallow spending a net of $50 on a toothbrush.  So far, I like it.  Not sure why anyone would \'need\' the little timer/clock thing that comes with it and I wouldn\'t suggest anyone spend extra money to have this feature. I have banished mine to a drawer as I do not have unlimited space in my bathroom. The toothbrush itself is a little bulky, but after a week or so, you get used to it. One of the features I do really love is the vibrate indicator.  After 30 seconds, it vibrates to tell you to move on to the next quadrant in your mouth.  What I am astounded by however (and kicking myself in the butt over) is the price of replacement heads.  I never thought to check on that before I bought this.  It costs about $25 for a 3 pack or about $12 for a single.  Also, I have yet to find a 3 pack that is a multi pack (i.e. different heads).  So, if you are like me, and use both the polishing and cleaning head, just using this toothbrush will cost about $9 every month to replace the heads.  As for how well it cleans...I am a smoker and a coffee drinker. I am also obsessed with clean teeth so I get mine cleaned by my hygienist every 3 months.  My teeth feel cleaner since using this toothbrush and if this toothbrush allows me to expand my dentist visits to every 6 months, the cost of the unit and replacement heads will be worth every penny (as I have to pay out of pocket for 2 cleanings a year b/c insurance only covers a cleaning every 6 months)If not, then I will be happy feeling as though I have cleaner teeth but will check this purchase off as a luxury and a \'want\', not a need. One other thing that I would like to point out is that, if, like me, you have limited bathroom space and outlets, this toothbrush is wonderful b/c you only have to charge it once a week. I was very concerned over where this unit was going to \'live\' as I need my bathroom plugs for my hairdryer and flat iron.  I do not leave the base sitting out and I do not constantly charge it. I keep the toothbrush in a drawer in the case (which is very nice) it comes with and simply charge it overnight every sunday."
4854,1681,1724,20101217,B001CX4JSS,5,"December 17, 2010",A3H49XWBFSK9V6,Great brush,I love this brush.  I\'ve been using it for almost a year.  I read the reviews before I ordered it and have found none of the problems mentioned in some of the reviews.  The brush head has never come loose.  The only way I can see this happening is if you fail to twist it all the way into position without realizing it.  I have only pressed the power button by accident while brushing a couple times and this was because I was holding it too tightly.  A gentle grip is all that\'s needed and the sonic vibrations do all the work.  This brush cleans well and The compact size and footprint are great.  I would recommended it to anyone.
2093,1673,1727,20100128,B0028K3IZY,5,"January 28, 2010",A3HDUVH6N1CCF1,Gillette Clear Shield Deodorant,"This deodorant works exactly as you would expect it too.  The smell is rather pleasant and not very strong. I\'m a little sensitive to  odors and a lot of perfumes and deodorants are usually too over-bearing for me, but this one is just right.  Although the stick is white in color, it glides on clear and doesn\'t leave a mark on your clothes. The deodorant sticks on very well...too good actually.  After after this on all day, when I shower at night, sometimes I can\'t get it all off.Finally, the best part of this deodorant, and this may just be a coincidence, but the very first day I used it, a very attractive young lady told me I smelled \'yummy\'!  This alone was my reason or giving it five stars! Needless to say, I have continued to use this deodorant.    "
2663,2243,2321,20111125,B003EMNITQ,5,"November 25, 2011",A2WHS9V9I1WLSF,Good deal!,"I purchased this here because the price was so much better than buying from a store, will do business with these sellers again.    "
3305,132,133,20110121,B00006ANDK,5,"January 21, 2011",A2J19UTYODZC9Y,Soft but effective,My gums have receded and I have to be very careful what I brush my teeth with. I was very glad to find these extra-soft brush heads for my Oral-B electric toothbrush. They are much \'kinder\' to my gums than other brush heads.
6722,63,63,20110913,B001LK6XHC,5,"September 13, 2011",A2M14CFAMF8J7I,A snug and absorbent fit,"I\'ve tried different kinds of Tampax for years, but always find them too long. So until now, my favorite brand it has been O.B. After trying Tampax Pearl Plastic, I\'m switching brands. I like the comfortable plastic applicator more, and Tampax Pearl are a snug and absorbent fit. I like the size assortment in this box, but  I will buy a box of Tampax Pearl Super Absorbency for the heavy days, and keep these for the days where my period fluctuates."
56,56,56,20090514,B001LK6QJW,3,"May 14, 2009",ALNFHVS3SC4FV,Not For That Time of The Month,"The Always Thin pantiliners are a small, paper-thin liner that you won\'t even know that you are wearing. It\'s like the Carefree Breathables in that it doesn\'t have a plastic backing. If you are wanting a liner to keep you and your underware fresh on non-period days then this is a great liner.If you are wanting to use on days that you might just be spotting or as tampon backup, then this liner is not for you.I used one after my period was over, just in case, and sure enough, I spotted. It ruined my underware. It didn\'t leak off the sides but just soaked through.Just beware, these are just for refreshment only, not for that time of the month."
4973,1800,1845,20100719,B002BTETG4,5,"July 19, 2010",ANJW8XJ8Z398M,Great Product - Fair Price,"I\'ve ordered Oral-B replacement brushes from this company twice now and am always pleased to get my order. Shipping is very quick. The product packaging may be a little less than standard store quality, but the seals are in-tact and I\'m grateful I can pay a fair price for these brushes. My family loves the Oral B toothbrushes because they really do clean your teeth and gums so much better than standard toothbrushes."
5534,2361,2416,20120209,B002HWS9GG,5,"February 9, 2012",ARKGAVDW57TAQ,I have squeeky clean teeth now!,"I love this tooth brush.  My teeth get so clean!  I\'ve only had this for about a month, so I don\'t know if it\'s just wishful thinking, but I swear my teeth are already starting to look whiter.  I also like this toothbrush because they sell the replacement heads EVERYWHERE.  My last electric tooth brush wasn\'t as popular and I would have to go to multiple stores in order to find a replacement head.  I definitely recommend this toothbrush."
602,182,190,20040417,B000065AB0,5,"April 17, 2004",AO6BCD8JB785Y,THE NEXT-GENERATION SHAVE!,"While I was dissapointed that no jets came flying into my room at the instant this thing hit my face, I was impressed by the smooth and close shave. The Mach 3 Turbo is a solid razor - but I recommend the Mach 3 Turbo G-Force if you can find it (the only difference is a free flashlight, G-Force = Flashlight). I\'ve tried Schick\'s 4-bladed razor and it was unweildy and dangerous - stick with the best a man can get: The Mach 3 Turbo.    "
588,168,175,20090722,B000065AB0,5,"July 22, 2009",AYKG70DVFYST8,Excellent blades and cost effective,I have a heavy dark beard and I need to shave every day. These turbo blades combined with a good shaving gel last me around 2-3 months before I HAVE to replace it. Now after a couple of weeks they don\'t shave as effortlessly as fresh out of the box but I am a frugal person and don\'t like to waste money. The important thing to me is that if I shave in the morning I don\'t want a shadow in the evening. These blades do that. I often go the weekend without shaving so on Monday the blade has alot of work to do and after 2-3 months it can still handle it. With this schedule this shaving system isn\'t expensive at all-less than $1/month.    
3766,593,606,20060423,B0002KHU3I,5,"April 23, 2006",A2V7EO331SFUF6,A great addition to the Braun brush head selection,"I got one of these with my last Braun replacement, a 7850DLX set. At first, this veteran user of the EB17 Flexisoft head was a bit skeptical. But after a few days use, I have a new favorite.The dual-brush head is a bit bigger than the traditional round head. The EB17 is still great for getting in tight spots, particularly the  backs of the rearmost molars. But this head is great for quickie between meal cleaning, and as a bonus is pretty good at brushing off my tongue.This fits most of the current line of Braun brushes, but check your manual to be sure. Since EB17s usually run about $5 per head in 3-, 4-, and 6-packs, finding the EB417 about the same price is a relief. You really DO want to replace heads every few months, after the outer blue bristles fade half-way down."
6255,19,19,20110410,B001EB9JTW,5,"April 10, 2011",A2H9D8U044WNGJ,Works Great,My hair is short and it was showing signs of having done too many home colorings. Pantene Pro-V Restore gave life back to my hair. It is shiny and silky and even my hairdresser noticed that my \' hair is healthier\'. I only have to use a small amount after each shampoo. My hair is easy to style and I use the flat iron to smooth over certain areas after I shampoo and blow dry. It has cut out the need for me to be constantly restyling my hair. I have used many expensive salon conditioners that just seem to go down the drain. This Pantene product beats them all in price and actually does restore the hair to health. 
3197,24,25,20091026,B00006ANDJ,5,"October 26, 2009",A2C3HRYZ3GRNKI,Oral B EB17-3 Power Toothbrush Replacement Brush Heads,"Product came quickly and was exactly what I wanted. What a great deal. Checked prices at Target and Walmart and they were much, much more expensive."
5539,2366,2421,20120205,B002HWS9GG,5,"February 5, 2012",A2MG3Z45V74DDQ,Quality Product,"Second electric I have owned. By far, better than first. Includes regular head and polishing cup head. Leaves teeth, gums feeling like they\'ve been cleaned by hygienist ( almost). The separate timer may be overkill, but I\'m getting used to it. Would definitely buy this appliance again."
204,204,204,20110717,B0029NYQ9W,5,"July 17, 2011",AEV8CKWVX20CU,Lots of Liners!!!,I have been using these liners for years. Simply the BEST!Perfect size: I do not always have my handbag on me... so the Always Thin liners are so discreet. In my pocket and out of sight. Sometimes I forget that I even have it on me. Hee hee.Perfect for everyday use: These liners are sooo super thin that I never notice its presence. I love them!Thank god that they come in the \'unscented\' liners. All that added \'scent\' or \'perfume\' is so unnecessary.These supersede Carefree liners and the store brand liners.Every female should try them!!!
5591,2418,2474,20100520,B002HWS9GG,5,"May 20, 2010",A2BMBMCFE23RCV,Worth every penny at Amazon\'s price.,"This will be a long and detailed review. If you don\'t want to read it all, I give you this quick summary. Great product, well worth the price at amazon. Best clean you can get and has many useful features. I have never had healthier teeth and gums. Read further for more details.This product is simply outstanding and in a class of it\'s own.I had a situation in which my gums are not in their peak condition, and that is putting it lightly. I have had this toothbrush for just a touch over two weeks. I also drink coffee every day, only 1 cup though. Since I have been using this, my gums are already noticeably healthier, my teeth are whiter, and I find it easier to make sure I brush at least twice a day. I think this is mostly because of how much I invested into this product. At this point I have nothing but good things to say about this toothbrush.I also have my wisdom teeth fully grown in and this toothbrush is small enough where I am able to reach them and give them a proper cleaning. My wife is also using it with a separate brush head.The device takes a full 10 hours on initial charge before use, as seems to be normal for most NiMh batteries. At first the backing on the timer is a bit confusing and difficult to get off as the instructions do not help. Once you figure it out though, It is quite easy to master.Positive feedback:Now onto a more descriptive part about the features this offers. Since my gums are sensitive to begin with I can only use the normal clean and sensitive options until my gums are healthier. The other modes are a really nice feature that I plan to use when I can.The included 2 sided tape is nice for when you want to mount it to the wall.I really like how both the toothbrush and the timer give you an indication of when to switch quadrants in your mouth every thirty seconds. The timer will blink and display that you should be working on the next quadrant. The toothbrush pulses every 30 seconds and pulses 3 times every 2 minutes. (I personally don\'t think 30seconds is enough for each quadrant so I often spend more time after brushing to give my whole mouth a quick once over.)Once you get the timer set and mounted it does make a nice restroom clock as other have said. After charging and setting the timer, the toothbrush is easy effective and gives the best clean I have experienced sans a dental visit.Also a side note, I asked my dental hygienist which toothbrush they recommend for electrical as they said I should get one. This one came at the very top of their recommendations. Before this I was using Oral-B\'s cheap $20 electrical toothbrush. The difference is astounding.The container for the extra toothbrush heads is very nice allows you to let the head dry out while not connected to the handle. They brush heads are very easy to remove and clean. The different color rings are very helpful if you have more then 1 person using the same style brush head.The travel pack is a really nice and touch and is compact too.Best clean you can get without visiting a dental hygienist.Negative Feedback:The back plate on the timer is a bit unwieldy at first.The toothbrush is a bit loud but not as loud as the $20 dollar variants.IT would have been nice if the battery came pre-charged. It would also have been nice if the timer also came with a rechargeable battery solution.It is expensive and costs way too much at a standard retail store($150).It only comes with 2 brush heads."
6079,2906,2986,20111117,B003UKM90Q,1,"November 17, 2011",A1UN0DVTP8TQ2S,Bad Battery!!!,"Battery is dead!!! I charged it 24 hours each time for 3 times. And every time, the battery can last no longer than 30 seconds. Very poor product!!!"
2782,2362,2440,20100821,B004B8AZH0,4,"August 21, 2010",A1UVMN67RCLUX2,Wish they were cheaper...,"Haven\'t tried the power version, but the manual blades work well. I just wish the pricing on this product would go down-- waayyy too expensive.    "
4465,1292,1323,20090411,B000O8QCB4,5,"April 11, 2009",A1VNO4PK50BYN9,Great product & great seller,Got the product in three business days. Packed very well and I would vertainly do business with them again!!!
6330,94,96,20110915,B003EGYDEQ,5,"September 15, 2011",A1BO50AVRT0VOD,Works as it should on my hair...,"Maybe it all depends on the type of hair you have but this stuff has worked great for me for the past few years since I began using it. It has also never left a weird residue in my hair unless I accidentally over-saturated my hair with it (but that tends to happen with most hair products when used improperly). I only use it right after I get out of the shower, never on almost dry or dry hair. I also only spray it from the middle of my hair to the ends, never the roots as they don\'t need detangling! It has always detangled very well for me. I buy this often but it may be cheaper elsewhere.. Shop around first! "
220,220,221,20100609,B0029NYQCO,5,"June 9, 2010",ATUE65UINXBXK,PERSONAL,"COMFORTABLE, THEY FIT AND THEY WORK. AND THEY ARE CHEAPER AT AMAZON . COM THAN IN THE STORE. SHIPPING WAS REASONABLE AND SPEED WAS GREAT. ONE OF THE BEST PRODUCTS ON THE MARKET. I HIGHLY RECOMMEND IT"
6235,3062,3148,20110722,B0043VYSI2,5,"July 22, 2011",A1I0SNRJX6CQ95,Yea baby!,"Feelin\' clean, it a clean machine. Get it, you won\'t regret it. The RF timer is a great thing. Clean teeth w/o enamel damage."
1051,631,652,20091024,B000BUUVTY,1,"October 24, 2009",A8AX7X8AOACSY,THEY WILL STEAL YOUR MONEY AND GIVE YOU NOTHING,I ordered this on 09/23/2009 and it is now almost the end of october... I have been had.I love how they take your money and never give you what you pay for.  If this is fair then I dont know what fair is.  DONT ORDER FROM THESE PEOPLE EVER!!!  THIS IS THE ONLY TIME I HAVE EVER HAD A PROBLEM WITH AMAZON.COM.  They do a great job and it\'s sad that this happened.I am not doing business with AMAZON again.    
1,1,1,20120314,B0012IYKOG,5,"March 14, 2012",A37553726TM67U,GREAT,"I love the extra protection of length with these pads - I use them in daytime, for they don\'t feel bulky at all.  This is a very good price.  Very happy!"
3295,122,123,20110409,B00006ANDK,5,"April 9, 2011",A3UEK3978MZ8HD,Pleased,This is a fine product.  My teeth have never been in better condition.  I am 78 years old and I still have a full mouth of my own teeth.  As I am a coffee drinker (only for breakfest) the coffee stains my teeth.  With the correct tooth past and this product I keep the clean and white.  I\'d recomend this product to any one who really cares about the condition and looks of their teeth.
1562,1142,1173,20100205,B000XVTYYY,5,"February 5, 2010",A358VPZLADXQ2,great price!,"i have been using these blades since I was 18, and 10 years later, still love them!    "
6671,12,12,20120201,B001G7QJRE,5,"February 1, 2012",A39WQT5X1DSGLL,Feel Great!,"These are perfect. They fit my vagina perfectly! I wouldn\'t buy another tampon if I was bleeding down my leg......(Christina Agulara.) I love the way they feel......(I have no lover, so these are all I have.) I use them even when I don\'t need them :)"
2485,2065,2140,20111022,B003987CL0,4,"October 22, 2011",A3L5775OA9UK8W,The lowest price was Amazon.,This was the lowest price I could find on this Gillette. I really like the Gilette for the fastness I can shave with. The three blades glides effortlissly on my face.    
1622,1202,1234,20101007,B0013MTHWQ,5,"October 7, 2010",A3CFQUJ6FKGOGO,Close Shave!,"This razor provides a very close shave, I really like this razor. I use to use the Shick Intuition. I used it for about 5 years and then began noticing that I wasn\'t getting a close shave, as when I started using it. So I decided to try out a new type of razor, and I\'m glad I did. I love that I can shave my legs at night and the following afternoon still have smooth legs!!    "
1087,667,688,20081203,B000BUUVTY,1,"December 3, 2008",A12T0ULMI6I7ZW,"Rough experience, too many blades too close to each other for thick hairs","I had lost my Mach 3 Turbo, so I decided upgrading to new Gillette Fusion Power with 5 blades. I got thick and hard hairs. These five blades are too close to each other creating a very rough experience like ripping out my hairs and shaving my skin. Tried few times, but kept regretting. Finally, ended by buy Mach 3 Turbo.    "
6368,132,134,20120111,B003EH22SO,5,"January 11, 2012",A1ZTPT66I792NK,Great for all types of hair,"I use this weekly on my three girls\' hair. Each of their hair is very different from texture to thickness but it works great on all of them! It leaves their hair shiny and soft. My youngest has naturally wavy hair and this keeps it manageable! My oldest has thick thick thick hair with a slight wave and it\'s the ONLY product that I can use that will actually get through her hair. My middle child has thin and straight hair and while this is meant for \'curly\' hair, it works wonders on her straight hair. It keeps it from being limp and lifeless. Love this stuff! And by far the best at detangeling hair there is on the block! "
6728,69,69,20110908,B001LK6XHC,5,"September 8, 2011",A38MQHVEICK46P,Great Product,"I love this product!  Feminine hygiene isn\'t exactly a topic that is often discussed, but I just wanted to cast my vote for Tampax Pearl.  They are comfortable, easy to use, and offer great protection.  I won\'t use the generic brand as these are worth the extra cost.  I think they are a great value."
4800,1627,1669,20110922,B001CX4JSS,5,"September 22, 2011",A2KL3WL84999RL,oral b brush,Just as described...nice slim brush- replace my old Oral B electric toothbrush which I had for many years and never had any problems with it till now. works well and of course the half price rebate helped also.
764,344,353,20110923,B000277P5E,5,"September 23, 2011",A2DWDSALKZIOTU,my review,good for the money neve going to buy razor refils at the stor again.Item came fast and on time just as discribed.    
2080,1660,1713,20110107,B001UHOUQC,2,"January 7, 2011",A15T1IQ6L5TC9A,"good, in theory","I decided to try the Breeze after using the Schick Intution (with the shave cream bars) for a few years and I have the same problem with this razor as I did the Schick.  First of all, the gel bars fall off after a few uses (and it just doesn\'t work with only one gel bar), well before the blade itself is worn out, and with the cost of cartridges you can\'t justify throwing it away after this happens.  So what you are left with is a razor with NO lubrication, and you end up having to use soap or shaving cream anyway if you want to get the full life out of your blade.  I haven\'t found that I cut myself more with this blade, but the bottom line is it is only effective for a few uses and then it is just like any other razor. Definitely not worth the money.    "
1665,1245,1278,20110914,B001E5E1VY,5,"September 14, 2011",A1NNBQVZQOPWMZ,Great for a closer shave that will leave your skin smooth,"I usually just use whatever newest Gillette razor is available, and use shave gel when I\'m not in a hurry. Without this, I can shave in multiple directions (including completely against the grain), and still have annoying stubble from my upper neck to my chin. When I do take time and use this, however, I can get a close shave and get rid of that stubble only going through the area twice with the razor. I don\'t even bother moisturizing my face afterward since this gel does a great job of doing just that. Only complaint is that it has more of a scent/fragrance than I\'d like.    "
5704,2531,2590,20101015,B003CP12I4,1,"October 15, 2010",ABGUYO15QL96G,\'Crossaction\' and \'Crossaction Pro-Health\' Look Deceptively Similar,"For almost 10 years I have used the Oral-B Crossaction Toothbrushes with medium bristles and full heads.  I have always loved these brushes because the bristles are so stiff.  They remain in almost new condition for a couple of months.  They do a wonderful job cleaning and brushing is a pleasure instead of a chore.  (I have tooth sensitivity and I love the stiff bristles--soft bristles bother my teeth.)  Today I accidentally picked up the Crossaction Pro-Health and I was certainly disappointed.  I noticed the last set of bristles was green instead of white and the head size said large instead of full, but I thought Oral-B had just done a product makeover.  To my disappointment, the Crossaction Pro-Health cannot compare to the original Crossaction.  I just bought the Pro-Health today and the bristles are softer than those of my 3 month old used original Crossaction brush.  If Pro-Health was in big letters and they didn\'t look so similar I wouldn\'t complain, but the toothbrushes look exactly alike and Pro-Health is *tiny* on the packaging, so small that I didn\'t even notice it until I got the packaging out of the trash to include the UPC in my letter to Oral-B regarding the suspected makeover.  And that is how long it took me to realize that Oral-B hadn\'t done a makeover, I just bought the wrong brush.  Ugh...  Do yourself a big favor and buy the Oral-B Crossaction Toothbrush instead of the Oral-B Crossaction Pro-Health Toothbrush.  Happy brushing Amazonians. :)UPDATE:  The Pro-Health version has replaced the original version and you can\'t get the original.  :\'("
2141,1721,1778,20090529,B0028K3IZY,4,"May 29, 2009",A20VXYT5DL0ZC6,Nice fragrance but maybe full of chemicals,"Amazon Vine advertised this as a deodorant, but it turns out it\'s an anti-perspirant-deodorant. I don\'t use commercial anti-perspirants because they\'re usually irritating to the skin. And I avoid any skin products which use man-made chemicals. I use Tom\'s of Maine deodorants because they\'re all-natural, so I hope that they\'re the least irritating of any choices. This Arctic Ice Gillette Clear Shield deodorant has a decent fragrance, but I can\'t say how well it works since I won\'t try anti-perspirants. The packaging is pretty nice, what you\'d expect from a major company. Who knows, maybe they\'ve discovered chemicals that are non-irritating. This product seems to have a new type of active ingredient that prevents perspiration, so it might be ok.    "
5807,2634,2698,20120323,B003UKKHB4,1,"March 23, 2012",A16FCC3K0Z9QOD,Doesn\'t hold the charge,"We bought a pair of the Oral B Model 3000 Professional Care Braun Toothbrushs at Costco several years ago and they were great.  They were Type 3728 and they were a navy blue and sky blue color scheme, with a silver on/off button.  They\'d go about 18 days on a charge. They came with a travel case that stored one handle and two brush heads so it was convnient to travel with.  Then they started only going about 7 days on a charge so we bought this new version.The new version is a type 3756. It is white with with a royal blue front and a white on/off button.  It only will go thru 4 brushings before needing recharging.  It\'s slightly longer than the original so it won\'t fit in the old travel case and the motor is MUCH less powerful.  I called Braun to see if they were defective and basically was told this is how they work.  I\'ve gone back to using the old ones.  These were a total waste of money."
2943,2523,2603,20060206,B004B8AZH0,4,"February 6, 2006",A2TVJ0YDW3QO63,Nice Shave But I\'ll Stick With The M3 Power,"I have been using Gillette\'s Fusion Razor for a few weeks now and it\'s a nice razor with some pros and cons compared to Gillette\'s other blades.  Gillette has some of the nicest products on the market, and I expected the Fusion to blow me away, but unlike the jump that was made when the Mach3 came out, I was not as excited after my shave as I was for the hype beforehand.The Good- The 5 blades are very smooth and glides across the face easily.- Shaving time IS reduced with this new razor.The Bad- With so many blades, I felt like I was shaving off layers of skin.  I feel there is a limit to how many blades are realistic, and this felt like it was too big for my face and I could seriously cut myself if I wasn\'t careful.- Shave isn\'t much better than the Mach3 Turbo.  While shaving my skin felt really smooth, but my hairs grew back just as quickly as they did with the Mach3 Turbo (no noticeable improvement).- This razor is SO big I found it hard to get around facial areas like I could with the Mach3.- The lotion strips on the M3 Power feel better and seem to last longer than on the Fusion razor.- Design and look of the Fusion isn\'t as slick or nice as the M3 Power.- Blades are no longer interchangeable.  They went with a new interface for putting blades in that seems to take a step back, and having to buy the new razor to work with the new blades was a sneaky move in my opinion.- The single blade on the back is useless.  It\'s very hard to get the angle correct, and it barely gets anything off.  The M3 Power got in tight spots just fine.In conclusion, I plan to stick with my M3 Power.  3 blades seems to be just the right amount for getting in all areas on the face.  While it might take a shave or 2 more to get all the hairs off then it does with the Fusion (on the large surface area portions of my face mind you), the M3 Power just seems safer in general.This is more like 3 1/2 stars.  Yes it\'s a nice shave, but it\'s not worth all the hype or additional financial burden this new blade will put you back.**** RECOMMENDED    "
3042,2622,2703,20110329,B004B8F8MM,4,"March 29, 2011",A3OIE7IE9LTPJG,Love this RAZOR - Close Shave - Good Blade Price over Local,Great RazorBlades are always expensive...but online is a savings over local.Another star if they were a bit cheaper.    
4436,1263,1292,20080930,B000LSUW6S,5,"September 30, 2008",A3H30ZY0KWP8O1,Great Product..,This is a wonderful teeth cleaning system.  I would recommend it to anyone who wants an excellent oral hygeine regimine.
4251,1078,1103,20080930,B000AUIFCA,3,"September 30, 2008",A30MHF93BGHOFU,Feel good but effective?,"The more I use these \'gimmick\' attachments the more I think the best move is to use the regular heads or maybe the dual action. The stiff flossing points do feel pretty good on your gums but as far as actually mimicking the action of really flossing your teeth, I suspect they are not that effective. Definitily stay away from the heads with the polishing cup. That just doesnt do anything unless you have real dental polishing paste maybe."
3523,350,358,20101201,B00006ANDQ,3,"December 1, 2010",AXWMMJBQMV445,Replacement Brush Heads,"These brush heads made in Germany work pretty well, except somehow they don\'t seem to last quite as long as Oral-B brush heads I\'ve bought at CVS."
6524,288,295,20100808,B004IS92L8,5,"August 8, 2010",AY3XPKRAMKKY7,Very pleased with this product,"My hair goes hopelessly flat when I use regular conditioners, but it\'s thin and fine and breaks easily so it needs all the help it can get.  I tried the companion shampoo to this conditioner and really like the lift it gives my hair, but worried a little that it might be drying--didn\'t notice that, but to be proactive, I decided to try this companion conditioner as well.  It\'s great.  I still get the nice lift from the shampoo, plus my hair is manageable and feels healthy.Today, I colored my hair (which is really drying) but I know from experience that the conditioner that comes with my hair color leaves my hair even more flat and limp than usual.  It won\'t even hold a style.  I decided to try this conditioner instead, and am I ever pleased. I have none of the extra dryness that usually results from coloring, but still have nice lift, body and sheen.  It seems like I get all the advantages of a conditioner without the disadvantages.  I\'m really pleased with this product and recommend it to others with thin, fine hair. "
5271,2098,2146,20110520,B002HWS9GG,5,"May 20, 2011",A3S9YNR2PY6C58,Oral B 5000 rocks!,"Since purchasing this toothbrush, I actually want to brush my teeth more often! My whole mouth feels incredibly clean after each use. I love it and recommend it to anyone who wants to prevent cavities!"
4776,1603,1644,20080828,B001CX4JSS,3,"August 28, 2008",A1W2OYL5YAJF4C,Good but not great,"I have been using the Pulsonic Power for the last couple of weeks.  As a loyal Oral B user (Triumph 9900), I must say that my expectations were high and I was a bit disappointed by the performance of this instrument in comparison to my Triumph 9900.On the positive side is the form-factor which is fantastic, it is nearly as light weight and compact as a standard (non-electric) brush.  It is the perfect size for travel.On the negative side are the following:(1) The brush quality.  The brush quality is on-par with my earlier Oral B brush (which now retails for around $35).  Additionally, the brush head is more traditional and I tend to favor the rounded head found on most Oral B brushes.(2) The charging station.  Not nearly the high quality that I would expect.  Made from light-weight plastic, it feels cheap.(3) The price.  This product would be perfectly priced at around $45 and is a bit expensive at close to $70."
5231,2058,2106,20110725,B002HWS9GG,5,"July 25, 2011",A2OMXVR9ZKDUJK,I brush my gums better now because of it,Who would of thought a toothbrush could get me to brush my gums when my dentist couldn\'t?  This is neat little device and has some good options.  I had sonicare before and I like this toothbrush much better.
2814,2394,2472,20100116,B004B8AZH0,5,"January 16, 2010",A3FCG8UXEV0OPD,Close shave and easy on face,I used the Gillette Sensor 2 blade razor for years. Gives an excellent and as close a shave as possible but not easy on skin  left it chronically slightly rough. The 3 blade Mach 3 was as good but couldn\'t shave under nose closely. The Fusion solved both problems. Shaves as close as the Sensor and has the single edge to shave under nose. And it is very easy on skin of face. The Fusion lasts a month shaving once a day  I\'ve timed several blades.  
607,187,195,20020822,B000065AB0,5,"August 22, 2002",A3FVAWZNKW9GX,Does What It Claims,"It\'s a razor. How different could it be?It is different.Three blades, and a blue strip that does something mysterious. I\'m reviewing the blades, not the strip. I have no idea if the blue strip makes a difference.I was handed one of these razors by a Gillette product hawker in a Chicago train station. I thought the concept was silly. But after using the thing for two yerars, I can say three blades are better than two.It shaves closer, and no nicks. What more could a guy want?Oh, he might like the blue strip. You\'re on your own there.I fully recommend the \'e MACH3 Turbo Razor.\'Anthony Trendl    "
6798,139,139,20110330,B00284B59G,5,"March 30, 2011",A3ANO8MT4P12D8,so happy to find,"I was so happy that I found this product, I\'ve always had a heav7 flow and this really is super absorbent. I was so disappointed to find that OB stopped making their ultra tampon but I need to find something that was could absorb and I lucky found these at Walmart and now nothing can compare to them. They work really well and I never have to worry about embarassing leakage or anything. These are wonderful and I was so happy to find that I can now get them on Amazon, is there nothing that you can\'t get here!"
3665,492,503,20080909,B0002KHTG6,1,"September 9, 2008",A30MHF93BGHOFU,Does not function as designed.,The yellow silicon cup in the center is designed to hold toothpaste just like dentists use a similar tool to hold a granular paste to polish your teeth. Nice idea but regular toothpaste just desolves as soon as you begin to brush. I recommend the Dual Action or the Floss Action versions instead.
