,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3344,171,174,20081023,B00006ANDK,1,"October 23, 2008",A3N4DPOXCI7MUY,This is NOT sentitive toothbrush heads,This item is not sensitive soft heads.It shows a picture of 4 sets of 3 Oral-B sensitive toothbrush heads but actually not.And it says that List Price:$79.96 You save 79%It looks like they give you a huge discount.But it is only 1 set of 3 Oral-B PRECISION CLEAN.(Not sensitive one.)
3059,2639,2720,20110721,B004QE83VE,5,"July 21, 2011",A299RHMH1M9PIW,Shaves Past the Competition,The Gillette Venus Proskin Moisture rich razor produced a very smooth shave. It worked well for different uses on different parts of the body. The fact that I needed only water was wonderful. With this razor there is no more fumbling with cans of shaving cream and dropping them with a loud clang in the shower. The mess of shaving cream is completely eliminated by this product. You will no longer be rinsing lather off of your hands. I highly recommend this product!    
6282,46,47,20090107,B001F51VD4,5,"January 7, 2009",A3UUYZKAGCYEDW,Fantastic,"I am loving this conditioner and the shampoo as well.  I have shoulder length hair.  I get low-lights a few times a year.  My hair is fine and I have a lot of it so it gets tangled easily. This conditioner leaves my hair feeling soft, weightless, and really easy to comb through right out of the shower.  It\'s amazing how well it works as a detangler.  Plus, I hate to wash my hair everyday and this conditioner leaves my hair looking almost as good on day two!  Many other conditioners I have tried have left my hair flat and oily on day two. If you have hair like mine, I highly recommend it. "
2649,2229,2307,20110611,B003EMM4P0,4,"June 11, 2011",A3HHD3I54C6MAC,Great for Manscaping too!,"One of these came in a pack of razors I bought for my daughter recently. I decided to try it to thin out the foliage around the edge of the forest. Works great! Dramatically reduces the danger of nicking one of the boys, and doesn\'t trim so close that there\'s itchy irritation a day or two later. I can\'t believe it costs as much for three of them as it does for 14 of the regular Venus disposables (I\'d give 5 stars otherwise), but they\'re great nonetheless. Plus, trimming in the shower is much tidier than using my electric trimmer in the bathroom.Man tested, girlfriend approved.    "
5323,2150,2200,20120321,B002HWS9GG,5,"March 21, 2012",A28OWSD2LPPTE0,Adult brusher,"It\'s amazing! My teeth are getting whiter with every brush. My gums would bleed with every brush with a normal toothbrush, but now after one week of using the OralB my gums don\'t bleed anymore. I highly recommend this brush!"
3283,110,111,20110916,B00006ANDK,4,"September 16, 2011",A1RN4ES2XL44M,Definitely different from the floss head,This brush head was definitely different from the one that came with the brush (which was floss brush head)... it\'s much softer.  It\'s softer than any of the brushes that I have used so far.Only 4-stars as I am not an expert in this area.And Amazon has a great customer service.  One of the best that I have seen.
2381,1961,2033,20120502,B003987CL0,5,"May 2, 2012",A19HFP3DYTVFNF,Unbelievable close and smooth shave,"I am 67 years young and for the last 20 or so have been an electric shave user. With an occasional wet shave with a disposable razor, Now that I DO NOT have to shave every day to please anyone I found the electric shaver just was taking to long and not producing a satisfactory shave and the disposable ones were not much better and were irritating. Did some research and decided on the Proglide Power razor along with some extra blades. I have just treated myself to one of the most smoothest and closest shaves I have EVER experienced. Had this been available when I was blade shaving 20 odd years ago I do not believe I would have made the switch to Electric.    "
5868,2695,2766,20120103,B003UKKHB4,5,"January 3, 2012",A3NME3SH3VHQE8,Works great!,"i have been using this toothbrush for a couple weeks now and i have to say that i have no complaints. has 3 different modes; regular, sensitive, and extra whitening. Im not sure how effective the extra whitening feature is but the sensitive option is great to have for me. it also has a red light that flashes upon brushing too hard which is nice. leaves a nice clean feeling and i would definitely recommend this product!"
733,313,322,20100331,B00024C160,3,"March 31, 2010",A24L6ZDXWGYCP6,I\'m going to try buying these one more time!,"I bought these razors in 2009 and they were absolutely horrible. I bought them through Amazon marketplace and they were obvious counterfeits. Now that I see a couple of great reviews in 2010 and they are being sold directly from Amazon, I\'m going to take a chance. The price blows away anything I have seen in the stores.    "
4264,1091,1116,20120112,B000AUIFCA,5,"January 12, 2012",A1Z2VBLX2VHCIF,"Got mine today, Genumine","Amazon offered these at a great price, only concern was that they were fake, got it in today and confirmed they were real, good luck to everyone else!"
5345,2172,2222,20110217,B002HWS9GG,5,"February 17, 2011",A32JOIE3JEYMXF,Love at first use!!,"I\'ve had my Oral B electric toothbrush for only THREE days and noticed instantly how well it cleans my teeth (did I mention I got it from my orthodontist because I have just started wearing braces at age 53?), I didn\'t think so!  I am very particular with my teeth and thought the braces would drive me crazy, but must say I\'m able to keep them cleaner than before with this toothbrush.  I got online to check it out because I plan to buy my daughter and husband one."
4082,909,927,20110331,B000AUIFCA,1,"March 31, 2011",ARAAFBPN8739A,Fake product,I just bought these off of 3rd party seller on amazon and they are definately knock offs. The brushes feel flimsy and i do not feel \'clean\' after brushing. I will not purchase these online anymore.
3435,262,268,20090411,B00006ANDQ,5,"April 11, 2009",AT7EVJNG7ASU8,"Much cheaper, fast shipping","Needed replacement brushes. Checked local Target, Walmart. Found the price on Amazon to be MUCH cheaper than the retailers. Shipping was fast!"
2490,2070,2146,20110830,B003987CL0,5,"August 30, 2011",A39L5FCGNAPSUU,Best Disposable Razor I\'ve Ever Used,"I\'ve been a loyal customer to Gillette Razors for as long as I have been shaving, pretty much beginning with the Mach 3 and continuing on as new products were released over the past couple of years. I can say with confidence that this razor delivers the best shave out of any other razor I have ever used. Unlike some of the previous generations of Gillette disposables, this razor does not \'drag\' and pull hairs that may be a little longer. It glides across my face effortlessly free of nicks and irritation. Couple this with a good shaving cream (Try Alba Shave Foam or Aveeno Sensitive Skin brands) and this is heaven for your face.    "
3939,766,783,20081227,B0002M5JO8,5,"December 27, 2008",A2ACRZOY7QSZ8,good deal,oral b sonic brush heads are so expensive in the store. Ill always buy it here for this price.  and shipping is fast.
2864,2444,2523,20120201,B004B8AZH0,5,"February 1, 2012",A1RSSKD89EQBYY,Husband Says They Are The Best!,Husband uses only this blade and likes the shave he gets. This time he purchased them in quantity so he saved $.    
3496,323,331,20050310,B00006ANDQ,5,"March 10, 2005",A2WXIJTI5PEV9N,How Something So Basic Can Be Fun,"This review is about the Oral-B Flexisoft replacement heads. Coupled with the Braun electric toothbrushes, this is one of the most effective aids to oral hygiene ever developed. My introduction to Oral-B goes back over 27 years to a USAF basic training briefing; a dental technician held up an Oral-B toothbrush with medium bristles and said \'this is the toothbrush you need if you want to keep your teeth\' or some such statement like that. Well, I haven\'t lost one yet.The motorized mechanicals of the toothbrush do most of the work while you guide the oscillating round head around and over your pearly whites. While the heads are undeniably pricey when looked at just in dollars and cents, there is value in the fact that the total package actually makes a rather mundane chore a little more fun while actually living up to the claim that it does a better job on your teeth than manual brushing.Since I\'ve always believed the entire surface area of the toothbrush head was meant to be covered with toothpaste and the size of the head on these is smaller than the average brush, I know I\'m using less toothpaste to do the same job. While this is no big deal, the long term economic benefit is plaque under control, healthy gums and a bright smile full of natural teeth. It\'s kind of hard to deny it works since my dentist has confirmed the positive results upon direct examination.Just be careful what model of these brush heads you are selecting and watch the pricing. Oral-B uses a kind of color code for the bristles, and the ones that have the colored indicator bristles in a line with the shaft are the Flexisoft model that seems to equate to medium hardness.Enjoy life!"
580,160,166,20120308,B000065AB0,5,"March 8, 2012",AOOAOX1P93R53,Amazing,"Pros:  Great, close shave.  Small head.  Ultimate lubrication in the strip, it\'s like shaving cream.  Looks great.  Turbo handle and 2 turbo blades for cents extra.Cons:  pffttsss...  \'cons\'    "
5681,2508,2567,20111209,B002HWS9GG,5,"December 9, 2011",A18WYCU61EGTIT,I\'m happy with this product,I\'ve used this electric toothbrush for over a week now and I\'m very happy with it. At first I thought I would not use the timer but I find it quite helpful as I don\'t have a clock nearby and its amazing how long or short 2 minutes is somedays.
5934,2761,2834,20120427,B003UKM90Q,5,"April 27, 2012",A1YGCRGBPN12TR,Big Results!,"We have had our Oral-B tooth brush for over 10 years and it just bit the dust 2 weeks ago, so I was on the hunt for a new tooth brush. Well, as you can guess, this one ended up being the winner! And I am glad we purchased this model over the higher end ones OralB has in their product line.Out of the box, you have to charge it 16 hours before your first initial use. And once this baby was fired up, YOWZA! I don\'t think my teeth have felt this clean in a long time. Which I am attributing to the floss action head that we are using with this.I do wish this had a charging light, with seeing that gives me comfort that it is meeting the contacts on the base and I can rest assured knowing it is charging, without it, I can only \'hope\' it\'s working.I also love that we have a variety of heads to choose from, being as my husband does not like the same tooth brushes as me."
3746,573,586,20080227,B0002KHU3I,5,"February 27, 2008",A2SQFGSX1HL8BK,Great bargain,"For the price, this can\'t be beat.  These are the deals I look for in the subscription shop and save.  If you can get this for a deal, its worth it!  The product is a standard tooth brush, but obviously does ALL of the work for you.  I prefer these to the single small rotating head.  Some prefer the smaller one because it moves to smaller areas.  Maybe not the best toothbrush for children, but I love it."
2029,1609,1662,20120303,B001JQLNFU,1,"March 3, 2012",A3VF1CNMITOEK4,Horrible - buy a lot of bandaids,"worst razor ever.  the gel bar is so slimy, you can\'t get a close shave, and when you try you will SLICE YOUR SKIN OFF.  Not just nicks, you\'ll end up with wounds.  My ankle and knee were dripping blood, and these razors are going straight back to the store.  I always buy Gillette razors/cartridges, and these are shockingly horrible.    "
2429,2009,2081,20100617,B003987CL0,5,"June 17, 2010",A1DO6DKWF3CMBD,Big Step up from Mach 3,"I\'ve been shaving with a Gillette Mach 3 for many years. This is the first new razor I have tried since then. I compared it to the Mach 3 and this is what I\'ve determined:PROS:1. Very close, smooth shave. It is noticably closer than the Mach 3.2. Less pulling than the Mach 3.3. Razor handle has a nicer and more expensive \'feel\' to it. It has a little heft, so to speak.CONCERNS / ISSUES:1. The razors are materially more expensive than the Mach 3. It\'s a close call as to whether it is worth paying the extra money. If your neck is sensitive and easy to burn with other razors, I\'d go with this one.2. The razors are thinner. I was concerned that they might not last as long, but that doesn\'t seem to be the case.3. Amazon has great info and instructions. The razor itself does not. It really would have been helpful to have instructions and a discussion of the features on the razor box. For example, I really wasn\'t sure of the purpose of the vibrating head. I might have appreciated some of the features more if I had understood what they were for and that is not always obvious from the packaging.    "
3952,779,796,20070818,B0002M5JO8,5,"August 18, 2007",A2LYQEY0ZQWWJG,100% happy,"They may seem expensive, but they LAST, and if you try going back to your old way of brushing, you won\'t be able to stand it."
2594,2174,2251,20111128,B0039LMTHE,5,"November 28, 2011",A2K9FPOO8EO7FK,Great price for the pack,The price for these is excellent.  I\'d only suggest that they change the packaging product to be in a significantly smaller box (a 3ft box for these was way too big).    
3718,545,558,20090603,B0002KHU3I,5,"June 3, 2009",A1YV6BMZYEDST7,Great price free shipping,This is the way to go for stuff like this. Saves me money with free shipping. Amazon has it together. Item arrives every six months automatically but can change delivery sooner very easy.
2256,1836,1906,20120213,B003983HZK,3,"February 13, 2012",A2AK1HL7LZV61N,Not the greatest razors,"While they are the perfect fit for the Gillette Fusion, I would not buy these again. They dont quite get the close shave promised and next time I would look for an alternative razor.    "
5232,2059,2107,20110725,B002HWS9GG,4,"July 25, 2011",AZVB3BEGVKIB1,Incredible Cleaning Power but seems to wear quickly,"I have had this toothbrush since October 2010. I am obsessed with using it, for the FULL two minutes because of the just-been-to-the-dentist feel. I opted for the 55000 for the \'gimmicky\' timer which I absolutely love. When I travel I leave the timer at home and I always forget how long I\'ve been brushing. Is that vibrate the 2nd...or 3rd one? I can never remember because I usually try to do something else as I\'m brushing my teeth. So, for me, I love the timer.I love the feel of the 5000 over the 4000 (I bought my mom the 4000 for Christmas and she bought my Dad the same one).I always use the Floss Action head, it\'s by far my favorite.I was hoping this toothbrush would be a little quieter than it is but it\'s not outrageously loud. We have a master en-suite and with the bathroom door closed all the way and the rest of the house silent you can hear the toothbrush in the bedroom but it\'s not loud enough to wake my husband or myself up.I do share the handle of this toothbrush with my husband. Like some other reviewers have mentioned our battery life is not so great anymore. We can \'justbarely\' make it a week without having to recharge. It takes about 8-9 hours to charge fully.My biggest complaint is that within the last few weeks the red light on the timer (pressure sensing light) is almost continually on when we are using the toothbrush. I do need to find the manual and see if there\'s a way for us to calibrate or reset something. The toothbrush is still operating fine but I\'m afraid this issue is a sign of an impending serious malfunction."
3261,88,89,20060930,B00006ANDK,2,"September 30, 2006",A1UFNJ53HNFQ48,fake product?,"These replacement brush heads are different from the ones that I purchased in the past. When I used them, they felt different. And they are kinda loose when attached to the main brush handle. I suppose these are not genuine Oral B products."
3482,309,316,20080515,B00006ANDQ,5,"May 15, 2008",A1TUX435DGXGP5,Best deal on replacement heads,"The 4 pack power toothbrush head replacement will last me a while, and it was cheaper than buying in the store. Shipped immediately, and was using in only a few days. I do recommend this product to anyone that owns the Oral B Power toothbrush."
5941,2768,2841,20110703,B003UKM90Q,4,"July 3, 2011",A1R786QPQQ9CW1,first time,"So this is the first electric tooth brush I have ever purchased.  I like it because it is light and easy to use.  It continues working after the two minute timer (apparently others don\'t, which I read in reviews).  The only down side is that it only lasts about 4 days off the charger, so if you are going on a longer trip you would have to bring the base with.  Otherwise, so far so good!"
3438,265,271,20090329,B00006ANDQ,1,"March 29, 2009",A93O2YOPH6ETA,"Way, way too soft, degrades after 2 weeks of use.","I bought these from stuff4you to replace the stock one that came with my toothbrush (it was getting old). Even \'brand new\', these flexisoft brush heads are softer than the old one before I threw it out! After just 1 1/2 weeks, it\'s already started degrading, with the bristles splaying out and getting softer with each brush."
3389,216,220,20091006,B00006ANDQ,5,"October 6, 2009",A2CM0QOGMVRNRZ,"great product, great service",I purchased the replacement heads from USHealth through Amazon. The order arrived quickly and in perfect condition. I have used these heads before and always got good service from them. I expect these will be as good. I have always been well satisfied with Oral B products.
1103,683,706,20120202,B000BUW8WM,4,"February 2, 2012",A33AQPJYH7UUXR,a well made shaving system,"I am a woman; I own both the manual and this power version of the Fusion razors and for shaving legs, I haven\'t noticed *huge* differences between the two. The power version has a slight advantage in giving a quicker and *slightly* closer shave but if it came down to huge differences in price, for my purpose of shaving legs I could easily go either way.This razor does do an excellent job at getting a close shave and in my experience I find that razors designed for women have not worked any better than this.The only quibble I have is with what I feel is extremely high prices for the refill blades. This is definitely one to compare prices on, coupon shop, and/or catch sales when you can.    "
6213,3040,3126,20110709,B003Z9EVBM,4,"July 9, 2011",A2IWGJ9W7VFT9B,misleading,description of product states 84 strips but really there are only 42 as they included both top and bottom.  not such a great price at that rate.
301,301,304,20110907,B003CP15AE,5,"September 7, 2011",A2I05FGBTCRRB8,reliable product,"I\'d like to review this item without getting into the \'tmi\' (too much information) area.I got a free box and like it so much that I am going to look for them in the stores to buy. So without getting into any delicate detail, I give this product a very favorable review and would definitely recommend it to other women."
1352,932,959,20080406,B000XVSNTQ,4,"April 6, 2008",A17NX7T7DW6KL2,not bad,"This razor is a little better than the cheaper disposables.  The shave I got was a bit closer, and the head of the razor swivels better than some others.  It came with a little plastic holder that sticks to the shower wall with suction cups, but it wouldn\'t stay up, which was annoying.    "
6391,155,157,20111223,B003EH2HSO,5,"December 23, 2011",A2UEMZVQS9CZZK,Amazing for all curly hair!,"I absolutely love this product. I\'m not a woman of color but I do have curly hair and many of the same dryness issues that women of color have. I have tried every product on the market from basics to high end and nothing ever worked even through the whole bottle to keep my hair from being a frizzy mess.  This is the product that finally did the trick.  Not only did it work through the end of the bottle, but I\'ve been using it for five years now and it\'s still my little hair miracle. "
4994,1821,1866,20120403,B002HWS9FW,5,"April 3, 2012",AJYXT3LGD54JD,Perfect Anywhere...,"This fits the bill.  I was looking for a battery operated toothbrush because I travel in my car quite a bit.  The other brushes I\'ve seen in retail stores did not look as powerful as this.  I use this mainly at the gym and when I\'m on the road. Impressed with the overall quality, very sturdy and more than enough power when charged.  Fast and free shipping, no complaints whatsoever."
5931,2758,2831,20120430,B003UKM90Q,5,"April 30, 2012",ASMGUBZUMXMVU,I love my tooth brush!,"I have been challenged with reaching behind my back molars, due to the size of brush heads.  This Oral -B is small enough to reach behind my molars without hurting my mouth and has enough of a brush surface to do a good job of cleaning my teeth and massaging my gums.  It holds a charge for at least a week, so I do not have to leave it plugged in all the time."
2177,1757,1816,20100616,B003983HRI,5,"June 16, 2010",A252KC3NYOUQ1W,The Best to Date,"The last Fusion I gave up on because it gave me razor burn.  I also gave up on the battery powered version of Gillette with this new Proglide as I found, with the last Fusion (and battery powered before it) that the vibrations from the battery powered razors, while feeling good, doesn\'t give me the control of the razor as well as the manual razor.This is as smooth and in my opinion, smoother than the last Fusion without absolutely NO razor burn.As I have sensitive skin, I use Lab Series Gel which is totally hydrophillic and in combination with the new Proglide I can now say I have found the perfect combination for those of us with sensitive skin and want the closest shave possible.    "
4060,887,905,20110519,B000AUIFCA,5,"May 19, 2011",AETZ7V69AEO12,Way better and more efficient than the other tips,This is in my opinion the best tip on these Oral B brushes. It is a little big for kids and medium to small size people but if you have a decent size mouth (LOL!) this brush tip is the way to go.
1422,1002,1031,20080828,B000XVSNTQ,5,"August 28, 2008",A2JR62U0R8IX4D,Finally! A good razor for women!,"I hate shaving my knees because I never get every little stubbly hair! No matter how much I shave, I still miss. Not so with this razor.I got this as a sample and I LOVE it. It\'s smooth and easy and gets the job done, beautifully. My legs feel super smooth and and no cuts! Hurray! I\'ve finally found the perfect razor!    "
3418,245,251,20090802,B00006ANDQ,4,"August 2, 2009",A35H7E9Y8DGB1F,Oral-B Precision Replacement Brush Head,"Used item as the original brush head wore out, fits perfectly. Will most likely reorder."
1551,1131,1161,20101001,B000XVTYYY,5,"October 1, 2010",A22ADWDCVR2N3M,Great Product,I love these razors.  They never seem to cut you and last a long time.  Good idea to get a bunch just so you don\'t have to worry about it.    
3483,310,317,20080514,B00006ANDQ,5,"May 14, 2008",AVAMKXMIWSEWM,Good Value,These brushes are usually about $25 for one so this is a GREAT value!  I just started using the brushes so I can tell you how long they last.
2094,1674,1728,20091224,B0028K3IZY,1,"December 24, 2009",AWEQ22JID6KZK,Client Advisor,"The first time I tried Gillette Clear Shield it seemed normal.  However, after taking a shower it left a sticky feeling and would not wash off.  I gave it one more try the next morning, with the same results.  It\'s been almost 2 weeks since I last used it, and I still can\'t wash it completely off.  Needless to say, it won\'t be used again.    "
5207,2034,2082,20110807,B002HWS9GG,5,"August 7, 2011",A1MP8Z3WQ1DD5A,So good my dentist noticed,"First time i went to my dentist after using this brush for 5 months is how clean my teeth were.  My teeth were bad before but I had some plaque build up in the corners of my mouth.  Now my dentist appointments are a lot shorter.  Also, my mouth feels really clean after using this toothbrush.  The battery life after 10 months is still pretty decent, about 10 days.  The replacement heads are decently priced and easy to change.  I will never go back to conventional brushing.  I bought this with 50% off coupon, i would NEVER pay full price.  Those coupons occur frequently."
1107,687,710,20100614,B000BUW8WM,4,"June 14, 2010",AU3OSVFX6R2X8,Very Good Razor,"In the quest for the perfect shave, I recently abandon my Gillette M3 for this new model.  The M3 was a good razor, the Fusion is a very good razor.  Both M3 & Fusion give close comfortable shaves but the Fusion blades seem to hold their edge a little longer.  The Fusion is a little bigger than the M3 and is comfortable to hold. Just wish that the blades were less expensive.    "
613,193,201,20111205,B0001LQGEM,2,"December 5, 2011",A3QV4UCEDONFRO,2 better than 3,"I am fine with the 2 blade sensor but the 3 blade doesn\'t seem to shave as well, I have to go over spots frequently.  Worse yet, it seems much more difficult to reach under my nose.  Will go back to the 2 blade sensor cartridges when the are gone (if not before)    "
1026,606,627,20101003,B000BUUVTY,3,"October 3, 2010",AOF2R2KSHSDH8,Good product,Gillette Fusion razors are pretty good. For some reason they last only for few shaves. My old Mach3\'s used to last a long time...    
4052,879,897,20120403,B000AUIFCA,5,"April 3, 2012",A3JHTGEVR4714V,best !,without doubt the best toothbrush head for my mouth ! amazon has made it super easy by allowing automatic re order at a very reasonable price. so often when i shop for it in real stores they are out of stock. great service !
508,88,92,20070430,B0000530JF,5,"April 30, 2007",AEN3M6RYKACUT,Blades,Good price for the amount of blades. Have been using this type of blade for about 10 years. They work well last long and does the job.    
5337,2164,2214,20110226,B002HWS9GG,4,"February 26, 2011",A1BPSRDUY3HFCB,wow,"squeaky clean feeling after using this. The only drawback is that you tend to want to brush longer with this. It\'s time consuming , so sometimes I just reach for my regular old toothbrush. This product really works to keep your mouth looking and feeling clean. Removes stains like no tomorrow, including the hard to get ones. Over time, though, not instantly."
41,41,41,20101126,B001LK6Q92,5,"November 26, 2010",A40ULZ7N0PKXZ,good product,I have been using this brand for long long time but this was the first time that I ordered it online. The shipping is FAST! I got it after I placed the order two or three days after. The overnight Always is incredible. It is very long but you will still feel very comfortable since it is very thin. It gives you 100% protection at night and even day time. The price is very reasonable as well. I usually buy it online but now I am considering to get it from this website. Great product.
3765,592,605,20060426,B0002KHU3I,4,"April 26, 2006",A28D486TE26RWF,It\'s great.,Better than those little tiny heads.  Who likes little tiny heads?  I don\'t like little tiny heads.
2390,1970,2042,20120126,B003987CL0,2,"January 26, 2012",A8P8KPVXCWV9R,Is it worth the money?,"I hold shares of Proctor and Gamble, Gillette\'s parent company, so I have a vested interest in using Gillette products.  One would think that I wouldn\'t balk at having to replace these Gillette cartridges, but their price just does not justify their performance.I started shaving using the Gillette Sensor Excel when I was a teenager.  I upgraded to the Gillette Mach3 when it came out, and I was pretty happy with the results.  Now, after a year of using the Gillette Fusion Pro Glide, I\'m going back to the Mach3.The Gillette Fusion Pro Glide does provide a close shave.  It\'s the closest I\'ve ever had, to be honest.  The problem is that the blades get too dull to use within a week.  Oh, I could still use them, but then I\'d be tugging at hair instead of cutting through the hair.  My Mach3\'s cartridges would last three months before hitting the waste basket.  And the vibrating mechanism doesn\'t do a lick of good, either.  I have had just as good of results when leaving the battery powered vibrator off.Now, if I could afford to spend $100 a year on razor cartridges, I would stick with the Pro Glide.  But when there are cheaper alternatives that don\'t do all that poorly in their own right, there is only one decision that makes sense.    "
1670,1250,1283,20120131,B001E5E24K,5,"January 31, 2012",A3ISE7Q09PZ85R,Terrific shaving cream,"For a long time I didn\'t use Gillette shaving cream, because I was more interested in trying natural shaving products (shaving creams, shaving soaps, shaving oils, etc).  However, I have always been somewhat unsatisfied with the natural products I\'ve tried, because I ended up with a good deal of nicks and razor-burn.  A few months ago a friend stayed with me and after trying my shaving cream he went to the store to \'get some real shaving cream\'.  He bought a can of this Gillette Ultra Sensitive Fusion Hydra Gel, claiming that it\'s the best.  He left it at my house, and eventually I tried it.  I was amazed at how much better it is that all the other stuff I tried.  After I used up that can, I bought this 6-pack from Amazon.  I gave a can to my roommate who shaves his head, and he said that it\'s the best shaving cream for head-shaving.I generally prefer to use products on my face/body whose ingredients I can recognize and understand, but this shaving cream is so superior that I make an exception.    "
4444,1271,1301,20120125,B000O8QCB4,5,"January 25, 2012",ATI7Z2ZB93WAP,really great!,This product really deep cleans your teeth and makes your gums healthy and happy!  That means no bad breath and thats good news!
5172,1999,2045,20110911,B002HWS9GG,5,"September 11, 2011",A30BKAMF4KRZ5W,Great Product,I love this product!!! I like the different brushing options. The display makes it easy to use. Stays charged for days.
2826,2406,2485,20091128,B004B8AZH0,5,"November 28, 2009",A3MV23R6NTFDHZ,Fusion Blades,The product was dekivered on time.  It was very reasonable and the product is excellent.  Best shave I have had with these blades.    
4045,872,890,20110125,B0002M5JO8,5,"January 25, 2011",A1RE4LBTL55CKC,half the price of drug stores,"After being shocked at the price of these refills in the local drugstore I was glad to find them on Amazon for basically half the price. I bought two packages to take advantage of free shipping so it was like getting 6 heads for the price of 3. They were exactly what I needed for my Oral B Vitality Sonic toothbrush, Type 3709. They even arrived faster than expected."
4203,1030,1053,20090914,B000AUIFCA,1,"September 14, 2009",A1PQ9NWGG6GKVU,I was misled .,These flossers was combined with the oral-b toothbrush set.  The ad said to purchas all three sets for a good price.  I opened the flossers to discover it did not fit my oral-b.  Then I was advised to return the product only if it was unopened.  I gave up after that.
2423,2003,2075,20100627,B003987CL0,2,"June 27, 2010",A25X2ZXBOP28TE,Its OK but not the best,"I have been using Gillette since I was 16, in fact including my grandfather\'s monogrammed brass Gillette razor I come from a family of Gillette users and I have used virtually every kind of Gillette razor in the last 15 years however the day I ordered Proglide I saw a great deal on the Schick Hydro 5 and just thought I will try that for a change and what a change it was!! The Hydro gave me my smoothest shave ever.... at twice as expensive the Gillette proglide does not exactly glide...so although its a good close shave with the Proglide it is nowhere as comfortable as the Hydro 5 and hence the 2 stars.If you have been a Gillette man like me give the Hydro 5 a chance its cheaper than Gillette and wont hurt, it could give you great shaves and save a lot of money over time. As for my existing fusion blades and the new proglide blades well I simply dont feel like using them and have given the to my gf for her legs etc    "
3279,106,107,20111102,B00006ANDK,5,"November 2, 2011",A13W3I1EKG43IA,Kittymom,These toothbrush heads are great and gentle to the teeth.  Were delivered promptly and will continue to purchase the Oral B Sensitive toothbrush head replacements.
1466,1046,1075,20080417,B000XVSNTQ,5,"April 17, 2008",A2013JDMPUV6D9,Excellent Razor,"This new gillette Venus razor is even better than the previous model.  My wife raves about the ease of shaving and the closeness of the shave she gets from this razor.  Also, for those of you still using cheaper and/or disposable razors, the blades on this product seem to last 2-3 times as long.  So although it is more expensive up front, you save money in the long run by having to change the blades less often.  Highly recommended!    "
3321,148,151,20100706,B00006ANDK,5,"July 6, 2010",A2SJZRMZ0E6GVB,Oral B-Sensitive Soft Brush Heads,"I am very pleased with the Oral B-Sensitive Soft Brush Heads.  Also, the seller, Potential Dynamix LLC, sent the product in a very short time.  The price was very reasonable and it was convenient to order the brushes.  Thank you for the excellent service."
4425,1252,1281,20100101,B000LSUW6S,5,"January 1, 2010",A2D1URO19NIH8L,find it at amazon,It was just what we wanted and no store had it.  Thank goodness for AMAZON!!!!!!
377,377,381,20111122,B005P0SMW8,4,"November 22, 2011",AVRNQL0GY4QZ2,Taste like water,"I got George\'s Aloe, 1 Gallon liquid as remedy for my kids (5years and 11 years) digestive system.5 year old does start asking for food and going to bath room regulatory.11 year old also using once a day instead of twice a day. He did not say any changes after taking it.How ever we are happy that it does work on younger kid, which is our main concern.We did recommend same product for my friends family who have less than 6 years old kids.I still need to use it, I will update my review if it does have any benefits on adults."
5333,2160,2210,20110302,B002HWS9GG,4,"March 2, 2011",A2JCNIN1RNRCQI,Three Years of Professional Care Toothbrushes - Pretty Good,"My husband and I have owned three of these Oral-B \'Professional Care\' toothbrushes within three years: a Triumph 9400 (3 years), a Triumph 9900 (2 years), and a SmartSeries 5000.  Despite the name change from \'Triumph\' to \'SmartSeries,\' there are no differences except for the charger-toothbrush-holding-stand, which has changed from a tall rounded design (which was a pain to assemble and disassemble) to a elongated flattened rectangle.  In fact, if you look at the handle of your SmartSeries 5000, it says, \'Triumph.\'  All of these toothbrushes are the same design, except the 9400 doesn\'t interface with the SmartSeries clock.I have noticed that the price point has stayed similar over the years, and now Oral-B is consistently including the \'SmartGuide,\' which is a little clock-like contraption that gives signals (e.g., time, time of brush, too much pressure, etc.).  This toothbrush is convenient and does a pretty good job of keeping your teeth much cleaner and whiter than manual brushing.  My dentist doesn\'t scold me as much during cleanings any more.One caveat: My husband\'s Triumph 9900 (with SmartSeries) had a bearing go out within six months of normal use.  The SmartSeries clock would flash the \'red triangle\' (brushing with too much pressure) caution and the toothbrush would buzz uncomfortably throughout the brushing process.  Although the toothbrush originally cost us around $149, we couldn\'t find the original sales receipt in order to claim the warranty.  Finally, after complaining about it for a year-and-a-half, we accepted the hit to the pocketbook and replaced his malfunctioning Triumph 9900 with the SmartSeries 5000... which was surprisingly the same toothbrush despite the name change.In short:- The price at MSRP is the equivalent of 30 regular toothbrushes, but it does a very good job when it works- This toothbrush is a good buy from Amazon due to significant price decrease (major retailers are still selling it at MSRP)- The SmartSeries 5000 (with SmartSeries) is the same as the Triumph 9900 (with SmartSeries)- Keep your receipt for potential warranty issues! Better to be safe than sorry, and $160 poorer due to replacement cost (like us)- 10 hours to fully charge, about 10 days of charge at 2x brushings/day- Standalone charger is convenient to detach from brush-holder for extra counter room or to take on trips"
