,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1433,1465,20101030,B001CX4JSS,5,"October 30, 2010",A21ARNAX14IM1H,Really cleans your teeth!!,"The pulsonic from oral-b is a solid choice for those of you who don\'t want to spend $100 plus for a toothbrush. The pulsonic has two settings - regular and sensitive which should do the job for most people. The unit is slim, well designed, and light weight which is important to me.  The last thing I need is a toothbrush that looks and weighs like a lead pipe.As for performance, the pulsonic does a great job of cleaning teeth. The sensitive mode is great if you don\'t want the feeling of a Jack hammer inside your mouth.  As long as you take your time to brush  and utilize the recommended brushing technique (round, circular motion), you\'re going to find this product does a superb job. It also helps whiten teeth as well.Highly recommended if you\'re looking for a simple, high quality electric toothbrush at a reasonable price."
2215,2266,20110102,B002HWS9GG,5,"January 2, 2011",A3VKYU4WYBNBGP,I like it!,"I think it is a great product. I love how it feels when I am brushing my teeth...feels so much better than just using a regular brush. Not quite sure about the different modes, but I would recommend it to anyone if you are willing to pay the price. Definitely worth the cost and will pay for itself."
1510,1545,20090917,B001CX4JSS,5,"September 17, 2009",A1QBOC76MIOJYP,Very Nice Alternative to the BULKY electric toothbrushes,"I REALLY like this toothbrush! I have a very expensive Sonicare which has the major drawback of being very bulky. This Oral B Pulsonic is such a nice alternative. The size is perfect. It is only just a tad larger than a regular manual toothbrush. It is great. It is very comfortable to use, the head size and shape is great and it works very well. My teeth feel so clean and smooth and look shiny. I never thought I would choose anything over my Sonicare, but this toothbrush by Oral B was a pleasant surprise and I do now prefer it due to it\'s slim design and comfortability.5 stars!"
111,112,20110826,B00006ANDK,3,"August 26, 2011",A58HRCEPR9L7U,Buyer Beware: NOT COMPATIBLE with many models,"When I searched for replacement heads for the Oral-B CrossAction Power, this is the product that came up first. The item description states that this product is compatible with all Braun models. However, upon receipt, the package clearly states: DOES NOT FIT: Vitality Sonic, Sonic Complete, Pulsonic, CrossAction Power.The packaging says this product IS compatible with Triumph, Professional Care, Vitality+, and ProHealth.I hope this review saves others the aggrevation of returning a product they can\'t use."
1229,1257,20061204,B000IR4588,5,"December 4, 2006",A1NMEIJ7ZZRBSY,Better than expected,"I first purchased this a year ago from Walgreens.  I had very frequent canker sores (often 2 or more at any given point in time), possibly the result of a sensitivity to an ingredient in standard toothpaste and mouthwash.  So I switched to this toothpaste and to Crest Pro-Health mouthwash and I have not had one single canker sore in an entire year.  This toothpaste does exactly what it says and I couldn\'t possibly be happier with it.  I cannot comment on its whitening abilities, as I have always used a different whitener on a fairly regular basis."
3010,3093,20100825,B003UKR67M,1,"August 25, 2010",A1F9Z42CFF9IAY,"Good brush design, outdated battery technology used in base","While the dual brush design on this is quite nice, the base uses a ni-cad battery which is old inferior technology. They should have used a nickel metal hydride or lithium ion/polymer rechargeable battery instead. Or, include an option to use regular AA batteries. Ni-Cad batteries are notoriously memory prone and don\'t really last long at all. In fact, the instructions for this unit state not to leave the charger/stand plugged in unless the unit is ready to be charged up. This is because if you charge it when it isn\'t fully drained, the battery will not last as long on subsequent charges due to the memory issue. Oral-b should be ashamed of themselves for incorporating such a lame battery in what could be a more useful product with a better internal battery.Luckily, I have an old Oral-b power toothbrush that takes regular AA batteries and the brushes from this unit fit on it! So, when the stupid ni-cad battery on this unit fails, I can use my old base and regular AA batteries but still use the dual head brush attachment.I can\'t recommend anyone buy this based on the fact that the battery is not viable. If you can find one that takes regular batteries I think that would be better for you (you can use rechargeable in that if you want)."
356,364,20100930,B00006ANDQ,5,"September 30, 2010",A1SLAL64ORLT41,Shiny teeth,These are the standard heads for my Braun electric toothbrush. I don\'t really have much to say about them; they work great and make my teeth clean.
1986,2032,20110920,B002HWS9GG,5,"September 20, 2011",A3FEGTOLCWXSV4,The cadillac of electric toothbrushes,"This is the ultimate in toothbrush luxury, and with the current half off rebate, one of the best deals around.Here\'s a summary of the Oral-b stable:1000: 1 mode (Daily Clean); No pressure sensor;3000: adds 2 modes (Sensitive, Polish); Pressure sensor4000: adds 3 modes (Whiten, Massage)5000: adds Smart GuideThe wireless Smart Guide is definitely a nice utility - it displays when you are brushing too hard; the time left for each quadrant; and the current brush mode.Cons? Just one - with all the additional electronics this is a very thick unit, making it hard for children to use.Happy Brushing!~Damodar"
2697,2768,20111215,B003UKKHB4,5,"December 15, 2011",A28ZNVPNFA5CP3,Oral B,I like convenience and efficiency of OralB 3000. I used battery operated toothbrushes in the past since they were inexpensive. This product is much superior compare to manual or battery operated toothbrushes. The price at Amazon.com was 40 dollars less expensive than retail stores
1800,1845,20100719,B002BTETG4,5,"July 19, 2010",ANJW8XJ8Z398M,Great Product - Fair Price,"I\'ve ordered Oral-B replacement brushes from this company twice now and am always pleased to get my order. Shipping is very quick. The product packaging may be a little less than standard store quality, but the seals are in-tact and I\'m grateful I can pay a fair price for these brushes. My family loves the Oral B toothbrushes because they really do clean your teeth and gums so much better than standard toothbrushes."
1191,1218,20110831,B000AUIFCA,4,"August 31, 2011",A1PHX1Z4YJ1HEP,Good but a little hard,"We like the Floss Action brush heads for our family\'s Oral B brushes but these arre a little stiff for the children. They need softer brush heads. My husband and I like the Floss Action quite a bit though, our teeth certainly seem cleaner over the traditional rounder ones."
2535,2594,20111019,B003CP12Q6,5,"October 19, 2011",A36SDX2T6W62CK,Best toothbrush ever invented,"I\'ve been using these for years. Love em\'. The Cadillac of toothbrushes. Please buy them so they keep making them. Don\'t buy the thin, flimsy \'Advantage\' product. I got tricked into saving some money once. Once."
2942,3022,20110722,B003UKM90Q,4,"July 22, 2011",ABBSW5WO8EAX,Great Product!,"This is my very first rechargeable power toothbrush, and the experience has been very positive, so far. It has definitely left me feeling happier with the results of my daily brushing.The one feature I would wish it came with is a charging indicator light. As it is, the only way to know the toothbrush is when the charging stand turns warm after a few hours plugged in."
1156,1183,20060804,B000AUIFCA,4,"August 4, 2006",AGWIJFF769LU8,First time user,"This is the first type of power toothbrush I\'ve ever tried, so I can\'t really compare it with others.  And the reason I decided to purchase one is because my dentist keeps telling me that I\'m brushing too hard and my gums are starting to recede.  I\'ll see if he\'ll notices any difference on my next visit. The things I like about it are: 1)the small brush makes it easy to reach way in the back area that\'s hard to reach with a regular toothbrush; 2) I didn\'t realize that I don\'t have to use that much toothpaste as I did before; and 3) my teeth feels really clean!"
2834,2909,20101010,B003UKM90Q,5,"October 10, 2010",AMBFK6N4JS5Z2,Great Product,"This really cleans teeth well.  Everytime I brush I feel like I\'ve just been to the dentist for a professional cleaning!The toothbrush tips are easy to change so everyone in the family can have their own while using the same base.  The base and brushes connect with metal parts that feel very secure and strong.  Nice grip, and easy on & off.  It has a two minute timer so you know when you\'ve brushed adequately!Highly recommended!"
2701,2772,20111207,B003UKKHB4,3,"December 7, 2011",A3DX3XKFCKJ9CX,IF YOUR DEBATING BETWEEN THIS OR SONICARE HERES YOUR REVIEW,"ILL KEEP IT SHORT....I WAS GOING BACK AND FORTH BETWEEN THIS AND SONICARE AND SAW THE UPS AND DOWNS...BOTTOM LINE, I ORDERED THIS ONE FIRST BECAUSE I FIGURED THIS HAD THE ROTATING HEAD JUST LIKE THE DENTISTS HAVE..YES THE REVIEWS ARE TRUE WHEN THEY SAID THIS THING WILL SHAKE YOUR HEAD IT DOES VIBRATE THAT HARD...AFTER USING THIS ONE, IT WAS OK BUT FOR SOME REASON I DIDNT FEEL LIKE MY TEETH WERE GETTING CLEAN, I STILL FELT LIKE I HAD A FUNKY MOUTH LOL...ANYWAY I TURNED THIS IN AND GOT THE SONICARE...YES THE SONICARE IS BETTER SO I GUESS THEYRE STYLE EVEN THOUGH ITS NOT A ROTATING CIRCLE HEAD IS BETTER THAN THE ORAL B\'S...THEY CLEAN BETTER AND THEY DONT REALLY SHAKE YOUR WHOLE HEAD WHILE BRUSHING SO SAVE YOURSELF THE HASSLE AND GET THE SONICARE LINE...THERE YOU GO."
635,650,20110725,B0002KHU3I,4,"July 25, 2011",AX3FXSTH6GIH6,"Tight fit, but works.","I had to jam the head onto my toothbrush (An Oral B Pro-Health Dual Clean battery powered toothbrush) whereas the original was much easier. But, it works! And is much cheaper than $9 per head at the grocery store."
1130,1157,20070716,B000AUIFCA,5,"July 16, 2007",A3L7TRIJ13ROR3,better than advertised,Product was just what was advertised and it arrived the next business day - fast and reliable just what is needed.
506,517,20060802,B0002KHTG6,5,"August 2, 2006",A3ROJGJOCEICLQ,It actually works!,"I was kind of skeptical about this polisher heads for Oral B Toothbrushes when I got it together with the Triumph. To put it simply: it works! It actually makes your teeth shine (I guess the results might also depend on the type of tooth paste you use. In my case I use Colgate Total). But since it doesn\'t have as many bristles as other regular brush heads, I only use it only once a day for polishing purposes and not so much for cleaning (for that I recommend OralB FlossAction heads."
2121,2171,20110329,B002HWS9GG,5,"March 29, 2011",A3OLIW8RST4H5G,Great Toothbrush!,"I bought the Oral-B Professional Care SmartSeries 5000 Rechargeable Toothbrush about a month ago and love it. It is the third Oral-B rechargeable toothbrush I\'ve owned, and my last one lasted 13 years. When it started to loose its charge while I was brushing my teeth I looked at what was available and decided on the 5000.I like that it has a space to store 4 brush heads, so I won\'t have to search for where I placed the extra ones when its time to change it. Also, the contour of the handle is very nice.On one of the reviews I read before I bought it, someone was unhappy with the timer. It\'s a nice, waterproof digital clock and you do not have to sync it up with the toothbrush if you don\'t want to. I did so I could tell when I\'m applying too much pressure. If you do use the timer, at 2 minutes you get a smiley face, and at 2 1/2 minutes it winks at you.The one thing I don\'t really like is that every 30 seconds it pulses to let you know to move to the next area of your mouth, but I do not brush my teeth in sections like they want you to. I asked my Dental Hygienist, who also uses one, and she doesn\'t do it their way either.She also recommended that I leave the handle off the charger until the charge wears down. The toothbrush has a \'Smart\' battery and she has heard of people having problems with the battery not holding a charge if it is keep constantly charging. The handle shows how much charge the battery has so I only charge it once a week or so.The travel case that comes with it is another nice feature. Since it holds a charge well, you can take a weekend trip, or a week, if only one person is using the handle, without having to pack the charger. There is room for two brush heads in the travel case."
1427,1459,20101123,B001CX4JSS,5,"November 23, 2010",ARS7AROWU1GR0,Oral care to the next level,Very pleased with this purchase.  It is an exception product overall.  Much lighter and more compact than the competition.  My teeth have not felt so clearn in ages.
3002,3085,20100830,B003UKR67M,5,"August 30, 2010",A6BJCVLQ54ZYU,This is a a great power tooth brush highly recommend,This is a great power tooth brush.  It is powerful and leaves your mouth feeling like you have had a good tooth and gum scrubbing and massage.  While doing a great job it is gentle enough that leaves you wanting to more.  I tend to be somewhat lax about how long I brush.  This lets you know how long to brush in increments and before long you are done.  It leaves you wanting to keep right on a brushing.  You can put different kinds of brushes on it if you like and that is a nice feature.  Highly recommended.
190,194,20091206,B00006ANDQ,1,"December 6, 2009",A28HZTGUEXWSGV,Defective product,"These Oral-B replacement heads are defective.  On every one I\'ve used so far, a small metal pin comes out when you are brushing your teeth.  Then the head gets all unstable and you have to insert another head. I\'m not sure if they have corrected this problem or not.  The initial head that came with the brush didn\'t have this problem."
2940,3020,20110726,B003UKM90Q,3,"July 26, 2011",A3V6Z4RCDGRC44,"Better than manual, but not as good as Sonicare","We have a Sonicare unit that we normally use. When we received this review copy of the Oral-B Vitality Floss-Action unit, we of course were comparing it against our Sonicare unit. So I\'ll start by saying that we already agree that having an electronic toothbrush is a good idea. It\'s now just a question of which one to get.In comparison with the Sonicare unit, this one feels very harsh. We get zero cavities with the Sonicare unit, so it\'s doing a great job. It\'s not \'too mild\'. Our dentist praises us on how well our teeth are cared for. I don\'t see the need for the extra agitation this unit gives.There are no LEDs anywhere that we can see to indicate this unit is charging. It would be good to know that it is charging or is fully charged, so that electricity isn\'t being wasted.There\'s similarly no battery indicator.Finally, with the Sonicare, you get a blink every 30 seconds to change mouth quadrants. That way at the end of 2 minutes you know you\'ve handled each quadrant evenly. With this one, you solely get a buzz at the end of 2 minutes to tell you you\'re done. So you have to manage your time yourself. I like the quadrant approach for more accurate mouth care.So yes, it is certainly better than doing your tooth brushing manually - but there\'s many features they left out."
1159,1186,20111214,B000AUIFCA,4,"December 14, 2011",A39TBAO2XYPVTG,It\'s a replacement head!,"Hey, do you have an Oral B rechargeable toothbrush?If so, you\'ll want some of these if you like, want your teeth to get clean.These ones say \'floss action\' which apparently equates to some rubber bristles."
1542,1578,20090322,B001CX4JSS,4,"March 22, 2009",A1WPQGUYP0XI99,"Good, But The Proof Will Be At My Dentist Appointment","I received this electronic toothbrush as a gift, and good timing because my old Sonicare wasn\'t holding it\'s charge any more after 6 straight years of loyal cleaning.  I liked the slim design and two speed options.  The brush head looked more like a traditional manual toothbrush.  It appears to clean well, as my teeth feel clean, and look clean; but I can\'t say that they appear whiter.  I find that the 30 second timer and two minute marker to be both helpful yet a bit annoying- its nice to know how long you\'ve been working on a section of teeth but I tend to brush longer than the recommended 2 minutes so it isn\'t broken up to my needs.Perhaps I have used the old Sonicare for so long that it has colored my view of how an electronic toothbrush should feel.  The Pulsonic seems a bit flimsy- like it might not hold up as long as my Sonicare did.  I also don\'t feel like the bristles get in between my teeth like the Sonicare did, either.  The curve of the brush head may be part of why I feel this way because it doesn\'t sit completely flush or even; but on the other hand it does reach behind my wisdom teeth which the Sonicare had trouble doing.  I guess the bottom line is that it does clean your teeth but the proof of how well it really cleans will be found at my next dentist appointment!"
2745,2817,20110411,B003UKKHB4,5,"April 11, 2011",A207Q9LUP4S9L9,"After using Oral-b, I plan to continue for a long time",My previous Oral-b toothbrush worked for 3 or 4 years and the battery finally quit.  It was a basic rechargeable model with a 2 minute timer.  I wanted at least as much in my replacement.  I decided to spend a little more money for more features and I\'m really happy with the 3000 Professional.  I like the fact that it buzzes every 30 seconds to let you know to move on to another area of you teeth.  The pressure sensor works but I don\'t know that I\'d ever push hard enough to actually turn it on in use.The minor thing that I don\'t need is the stand accessory which has the holders for additional brush heads.  This could probably be useful for a family that shares a toothbrush and simply swaps heads.  I knew what I was ordering though and that\'s why I\'m still giving it 5 stars.  Maybe make a model with a simpler base for those of us that don\'t need the extra storage?
331,339,20110702,B00006ANDQ,4,"July 2, 2011",A2M43EYVYXQJ36,Precision Clean Brush Heads,I am satisfied with the product.  I will be interested to see if the brush will last for 3 months of brushing.
2309,2362,20101103,B002HWS9GG,5,"November 3, 2010",AZEYAWZKRDILU,Best of the best!!,Having been diagnosed with p}riodontic problems I bought this electric toothbrush and within 6 weeks after a good deep cleaning at the dentist my gums were �ack tight against my teeth and looking completely pink again instead of flaming red. With flossing and this brush I intend to m�ke this a daily habit for the rest of my life.  It is a godsend!!
2179,2229,20110207,B002HWS9GG,5,"February 7, 2011",A204ESF0HZPYWA,Great Toothbrush That Really Gets Your Teeth Clean and Feeling Clean!,I bought this toothbrush a few months before Christmas. It came with a 50% off mail-in rebate that made it $61.00 which was a great price. It was $122.00 at the time so I feel like I got a great deal for a top of the line toothbrush. I bought this one to replace my older power toothbrush. It stopped working and would not turn back on one day. So I found this one and got it and do not regret spending the money to get it. I definitely recommend this toothbrush for anyone who likes to get their teeth really clean and feeling clean. This toothbrush comes with great features like five different cleaning modes which I use two of them so far and yet to try the others. It is a must get for really clean teeth.
963,982,20101116,B000AUIFCA,5,"November 16, 2010",A1EMMELIFVG4WM,yanzi,"I noticed that some customers complained about the quality of this brush, however, I have been using it for more than 2 weeks and it is just perfect. It feels a little larger than the regular Oral B brush but I do not mind as it does a wonderful job on flossing. I feel my teeth so smooth and polished after brushing. Of course I will order more in the future."
2316,2370,20101028,B002HWS9GG,3,"October 28, 2010",ALH0JJ8D4SDLE,Read this before you buy,"I really like this toothbrush, BUT,when I received it, the instructions stated that if you have a Pacemaker implantedyou should keep the brush a certain distance from your Pacemaker.  Well, I have a Pacemaker and it\'s impossible to keepthe brush the distance they recommend.  If I had known this before I ordered it, I would not have chosen this modeland would have had to be satisfied with just an electric brush without all the \'bells and whistles.\'  As it is I wontdare use the timer or any of the extras that come with this model.  The result is I overbought since none of the informationgiven before I purchased mentioned the Pacemaker problem.  Actually, I probably paid twice as much as I needed to."
886,904,20120211,B000AUIFCA,5,"February 11, 2012",A1G64MVEKCOUNR,Genuine and cheap,"My whole family switched to Oral B power toothbrushes about a year ago. We are very happy we did.We have bought replacement heads through Amazon\'s Subscribe and Save program. Both times we have received genuine heads, as far as I can tell. The first set has lasted more than 3 months with no problems and the heads feel identical to the originals while brushing. We haven\'t used the newest set yet, but I am confident they are also genuine because they look identical to the last set of heads, which looked identical to the original heads that came with the toothbrush. Just be sure to carefully compare your replacements to your current heads each time, given all the complaints about fakes."
1309,1340,20090720,B000WLXC0W,5,"July 20, 2009",A3UHN0H0TW8VGO,oral-bvitality headbrush,"Thanks to Amazon,finally I was able to use my toothbrush whose replacements were so hard to find."
1762,1807,20111025,B002BT9RXE,5,"October 25, 2011",A23RGBWTWMY3MB,Cheaper,These work great and are cheaper than at Target!  There is no difference between these or the ones for more at the store.  Save some money and get the same for less!
1978,2024,20111004,B002HWS9GG,5,"October 4, 2011",A18CV7KMXO0LSK,bright smile,This is the first rechargable toothbrush ive owned and I am sorry it took so long for me to switch from a manual toothbrush.Rechargable brush does a much better job of cleaning my teeth because I tend to brush longer.I have also notice my teeth are whiter.I would highly recommend this product to anyone looking for a rechargable toothbrush.I also got a 50% rebate on it that came in the form of a debit card.
723,740,20100222,B0002M5JO8,5,"February 22, 2010",AFJK6RRR5LNY1,Review,Oral-B Sonic Replacement Brush Head (3 ct.)Great Price & Fast Delivery
1536,1572,20090427,B001CX4JSS,5,"April 27, 2009",A1WEQCDPOURA2D,Love it so far,"Been using for about 4 weeks now, and love it. I had never used electric before, and now cant imagine going back. I like the 2 speeds, as I prefer sensitive, as well as the compact size.  Overall, I highly recommend"
2536,2595,20110827,B003CP12Q6,4,"August 27, 2011",A1TN0SADXMEPD0,Fast delivery,"Received the Oral B toothbrushes I ordered very quickly.  I have used this style of toothbrush for a few years and love them.  They are very hard to find in stores, so glad I could find them and economically priced online."
47,48,20051207,B00006ANDJ,3,"December 7, 2005",A198CCH4NNLI2E,Bristles seems engineered to fail quickly,"Remember when you didn\'t need to replace your toothbrush every 12 weeks? It\'s almost a certainty that the hype about frequent brush replacement was started by the companies that make them. And Oral-B seems to further manipulate their customers into a steady stream of cash by engineering these brushes to go badly quickly. Within a couple of months use, the bristles on these brushes completely wear out, far quicker than one would expect or than used to happen on their old brushes. My best guess is that they design these things to deteriorate at a rapid pace to make more money. While the power toothbrush works quite well, just be aware that buying these things pretty much locks you into a regular brush replacement regimene that will cost a family of four over $100 a year."
1227,1255,20070416,B000IR4588,5,"April 16, 2007",A1YMDN4J6GP8MU,You\'ll never suffer again!,"I had suffered from canker sores all my life, culminating in college when I would get four or five or six of them all piled on top of each other in several places in my mouth (I know you know what I\'m talking about) and in so much pain it hurt to open my mouth, much less eat anything. It was only when I sought out a remedy and came across studies linking SLS -- sodium lauryl sulfate -- as a major contributor to canker sore outbreaks that I discovered this amazing toothpaste. I have used this toothpaste since it came out on the market and my incidence of outbreaks has diminished nearly 100%. If I do happen to get an outbreak, which will happen if I do not brush at least three times per day, the intensity of the outbreak is significantly reduced and the amount of time the canker sore lasts is only a few days. If you suffer from canker sores to any degree BUY THIS TOOTHPASTE! You will never suffer again. I turned my aunt, my uncle and now my husband onto this toothpaste and they are now canker sore free as well."
1391,1423,20100425,B001CSZTFK,5,"April 25, 2010",A2PWTUBGXXHJG8,Oral-B replacement heads,Great price..... 1/2 off local discount stores...... best investment in dental care I\'ve made has been this electric toothbrush
862,880,20110329,B0002M5JO8,5,"March 29, 2011",A37PTG4CLKX0MP,Great!,"ever since I started to use this product about 3years ago, my dentist is pleased with the result, and I have no cavities.  I am glad to have it!"
665,681,20100728,B0002KHU3I,4,"July 28, 2010",A3GXDYU56H34WS,ORAL B GOOD!,"This electric toothbrush works very well. It holds its charge so that I can leave it off the charger for three days or so, and I still get solid power. The dual brush allows for getting at all areas in the mouth and covers a wide area when held sideways. The toothbrush is fairly lightweight, easy to use and hold. I\'m not sure it always slows down accurately on its timer to encourage the brusher to move to another tooth area, but to me that doesn\'t matter. I brush thoroughly, and this toothbrush makes thorough brushing much easier than a manual toothbrush.The price is more than inexpensive for the quality - it\'s downright super-affordable. I\'ll see how long the brush head lasts, but for now, this is worth every penny."
2159,2209,20110303,B002HWS9GG,5,"March 3, 2011",A3GJ2G719ZUBU4,Awesome toothbrush!,"I had been using the Oral-B $10 electric toothbrush for a while and was fairly satisfied with it until my last dentist\'s appointment, the assistant kept mentioning plaque buildup on my teeth and asked what I was brushing with. After reading a bunch of online reviews, I settled on the Braun/Oral-B SmartSeries 5000 brush and some extra replacement heads. Upon receiving the toothbrush, I was a little surprised at how large the handle is, but the brush heads are small enough to move around and focus on one tooth at a time, which is awesome. The polishing head is amazing, with the right toothpaste it feels like a dentist\'s cleaning! The flossing head seems to do its job, the long rubber flappers seem to reach further into the crevices between my teeth than an average toothbrush, although it is no substitute for actually flossing. Within the first couple days of owning this toothbrush I can already notice a difference in  my teeth, they feel amazingly clean and already look a touch whiter. The stand-alone display screen is kind of goofy, but I stuck it on my bathroom mirror and don\'t mind it, it\'s always nice to have a bathroom clock.I Highly recommend this toothbrush, those $10 electric brushes don\'t even compare!"
1314,1345,20120305,B0014IKO6C,5,"March 5, 2012",A291GVJDCU9E7G,AWESOME COFFEE FILTER!,"I bought this for my husband\'s office coffee machine.  He loves it and finds it to be the best, most effective, filter.  We will always purchase Braun coffee products for home and office!"
1983,2029,20110925,B002HWS9GG,5,"September 25, 2011",A2LK1Y762WCWSW,Top of the line Oral B doesn\'t disappoint,"I needed to replace a 10 year old Oral B electronic toothbrush. I picked this one because it had the timer, hard brushing alert and other users rated it highly.Amazingly, I had to read the book on a toothbrush but it paid off. The unit is an aggressive toothbrush and does a much better job in the 2 minutes it takes versus 3 minutes on the old one. The timer is cute but probably not essential. I like to take 2.5 minutes versus the 2 minutes it suggests.The brush head has a more varied profile and seems to get in places the old one didn\'t. The brush cycle is more aggressive and \'feels\' like it is doing a better job, although I am a little worried it might be too strong. You can reset it to a more gentle pattern and several different head styles are available.The only way I could get the Hard brushing alert to kick in was to push very hard.The travel case came in handy right away and it the tooth brush worked for a week on the road without a charge."
161,164,20090720,B00006ANDK,5,"July 20, 2009",A3CBL7XGMODL04,Replacemnet Toothbrushes,I was totally pleased with the item especialy the price which is so important nowadays.  The are same quality as the ones that originally came with the brush and I see absolutely no difference.  I reccomend this product highly.
1080,1105,20080918,B000AUIFCA,5,"September 18, 2008",A25JWC1ULGLFLS,Great value,Great value for a fraction of the price of other electric toothbrushes and their replacement brushes.
1074,1098,20081102,B000AUIFCA,5,"November 2, 2008",A3MWMT61RWI12W,Oral B Floss Action 3 Pack Brush Head Refill,"This is my second purchase of this item and I am very happy with the product, price and service."
1901,1946,20110120,B002HWS9FW,5,"January 20, 2011",A2D5UXUT0NDJF6,It delivers as promised,This is a battery operated toothbrush using two AA batteries.  This product came with the batteries which was very convenient.  It\'s powerful just like my electric Oral B toothbrush that needs recharging every week.  I bought this because it uses the same refill as my electric toothbrush.  It works great!
1552,1589,20090211,B001CX4JSS,4,"February 11, 2009",A1TUZJ7QPUFXWZ,Not bad,"This is a good electric toothbrush for travelling, due to its small size. Initially I had a problem with the brush head twisting off during brushing, but either I have inadvertently changed my brushing style, or the head finally seated itself better with some of the toothpaste residue and it doesn\'t come off accidentally any more. I don\'t have any others to compare to, but I can definitely tell the difference when using this brush vs. a manual brush.  The two min. timer, broken up into 30 sec intervals is great for people like me who may not brush as long as they should without such a reminder."
2123,2173,20110328,B002HWS9GG,5,"March 28, 2011",A21PADCUQ1SZ9O,Great Toothbrush!,"Purchased this item over 6 months ago and love it. I previously has a Sonicare toothbrush and I liked it a lot but I believe I like this Oral-B better.It has been very dependable and leaves my teeth as clean as if I had just left the dentist after a professional cleaning.The only minor thing that needs changed is the button that selects what type of action for the toothbrush head is a little too close to the on/off button and sometimes is pushed while brushing my teeth.Otherwise, I love this product and when it wears out I will certainly buy another one!"
1694,1737,20120222,B001FWXT7I,5,"February 22, 2012",A2WNPYWXL3TCRR,Well worth it if you have braces,"Gets around brackets and wires much better than standard brushes. The bristles also seem to hold up better on the rough brackets. Wearing braces means a lot of brushing and one goes through lots of toothbrushes, no suprise. Might as well get the subscription if you and/or your kids are in braces, since most cases take 2-3 years anyway and you can save a little money and time reordering. It\'s a simple product that will make your life a bit easier."
309,316,20080515,B00006ANDQ,5,"May 15, 2008",A1TUX435DGXGP5,Best deal on replacement heads,"The 4 pack power toothbrush head replacement will last me a while, and it was cheaper than buying in the store. Shipped immediately, and was using in only a few days. I do recommend this product to anyone that owns the Oral B Power toothbrush."
1582,1620,20081118,B001CX4JSS,5,"November 18, 2008",A2KL9O7LYRWEHX,so far so good,So far I like this toothbrush. It is light and very streamline and feels comforatble to use. Can\'t comment on how effective it is in cleaning my teeth but it feels like it is doing a good job. I like the attachment for cleaning around the gum line.
2637,2701,20101129,B003UKKHB4,5,"November 29, 2010",A2LUH610KM3BJY,Clean teeth,"I\'m very happy with my new toothbrush.  It is my first electric toothbrush, and I love using it while my grandkids use theirs.  (They love it too.)  The charge lasts well, I also like that it automa-tically recharges as needed."
369,377,20100515,B00006ANDQ,1,"May 15, 2010",A39XD8271R3XI,"Suspect It\'s a KnockOff, Is Dangerous","Like many others have found, these \'replacement\' brushes are dangerous. The brush assembly comes loose after a short, pinches your cheeks. On one unit the the metal piece that holds the brush to the stem protruded, didn\' realize that until I saw blood. AMAZON; you should stop selling these brushes until the SELLER proves that these units are actually made by ORAL-B. I\'m suspect because on another ocassion I bought a \'SANDISK\' memory stick (on eBay) that didn\'t seem to work right. I called SANDISK, and after giving them the serial number per their request, I learned that the item was not made by SANDISK! Yet, everything about the item appeard normal, including the packaging (which I compared with a store-bought unit). These brush units may likewise be knockoffs, and the SELLER might not even realize this. I call upon the SELLER and AMAZON to investigate. Don\'t sell these anywmore, these brushes are dangerous."
1338,1369,20080120,B0014IKO6C,1,"January 20, 2008",A1S9E03I5YQUJH,Gold Screen Coffee Filter,You\'re better off with paper filters. They allow less sediment into your coffee than this thing does. Don\'t bother.
2477,2535,20120106,B002HWS9GG,5,"January 6, 2012",A246F8PZ0CNU47,The BEST there is.,"ORAL B has the best products for dental hygiene. Buying on Amazon is even better, great prices and it\'s delivered to the house. Don\'t buy any other electric toothbrush, this product does the job far better than any other."
1121,1147,20071101,B000AUIFCA,5,"November 1, 2007",A9AW4YUI4WN1O,Great product,I\'ve been using these brushes since they first came out and believe they do a much better job that do regular brushe.
2023,2071,20110818,B002HWS9GG,3,"August 18, 2011",ACYL0ZTYNZ4WQ,Timer not convenient,I also have a Triumph toothbrush with the timer in the handle.  The separate timer is difficult to program and very inconvenient.
2630,2694,20120402,B003UKKHB4,1,"April 2, 2012",A20XUKN9JWG92U,no rebate,I sent in the required information for the $20 rebate and they said I did not enclose UPC codes. But I did. So no rebate.
1605,1646,20080828,B001CX4JSS,5,"August 28, 2008",A2NX6MFZP8TM6S,Excellent new toothbrush!!!,"This toothbrush is really nice! Having owned a Sonicare for several years, I can say that the Oral-B Pulsonic works very similarly. The thing I love about the Oral-B is the smaller size! Sometimes the Sonicare just seems too bulky. But the Oral-B is nice and compact. Very thin. Easy to hold. Even the charging base is compact!! The two different brush heads are a nice feature, as is the timer. Nothing new to this type of toothbrush, really, but combined with the slimmer, more lightweight overall package, it adds up to a really great product! Note to parents: I can see this Oral-B as being a GREAT toothbrush for kids. It\'s design is definitely kid-friendly!!"
1835,1880,20120222,B002HWS9FW,5,"February 22, 2012",ANKEC416GWV3R,Great Product,The toothbrush is very good and easy to clean the teeth. I am lazy and it helps. And... it is efficient.
1137,1164,20070404,B000AUIFCA,5,"April 4, 2007",A2JYS972R2446D,Favorite brush heads for Oral-B Triumph electric toothbrush,"I love these brusheads. However, when I ordered them the vendor sent the wrong replacement heads to me. The customer service response was very swift. The correct item was sent and along with it pre-paid packaging to send back the incorrect heads."
