,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3395,222,227,20090916,B00006ANDQ,5,"September 16, 2009",ASU9TKSX43O97,"Good, the item match the description.  Good deal, will buy again !","I receive the package on time, the item match exactly as it descripe.  Good deal, it save me a lot of money compair to local store and other on-line store.  Highly recommend.  Will buy again for my next order."
4165,992,1012,20120126,B000AUIFCA,1,"January 26, 2012",A3FHPENPL8OD2J,Awful - damaging to teeth and gums,"I don\'t know what\'s going on with the reviews here. Check out the ones on the Target website. My dentist sold me a toothbrush with two of these heads for 25 dollars, and now I know why. The plastic paddles in this head\'s bristles are like a jackhammer on your teeth and gums. I have used this brush for a week, and have had gums bleeding and swelling (NEVER any problems before, and yes, I floss daily), teeth getting more sensitive and less clean feeling afterward (they can feel quite clean, but you have to brush twice the recommended time, which is detrimental to enamel and gums), and this head makes a huge mess! Toothpaste splashing everywhere. Very unhappy. Going to the sensitive heads."
6443,207,209,20100624,B003JA3KDW,4,"June 24, 2010",A3EM243NDJ4DF3,Nice moisturizing conditioner,"I have very curly and dry hair. I am always looking for new conditioners that will make my hair feel softer and healthy.  This conditioner does a great job of making my hair feel softer.  It also makes it very easy to detangle my hair in the shower even though the conditioner is rather thick.  It doesn\'t do much to prevent frizzies and flyaways but this formula is more for moisturizing anyway.  It\'s just worth noting because most people I know with curly hair are always looking for something to tame the frizziness.If you want a thick creamy moisturizing conditioner, this one may be right for you. "
5434,2261,2313,20120211,B002HWS9GG,5,"February 11, 2012",AO2UXRJT3YOAA,Oral-B Professional Care toothbrush,Love my new toothbrush!  I replaced an Oral-B electric toothbrush that I had for many years and can\'t beleive the difference.
71,71,71,20120301,B0029NYPUC,5,"March 1, 2012",AOB9IYQVOA76U,this pad is \'growing\' with me.,"I am now 24, and am basically the same size I was in high school (smaller, actually). The design/doodles on the packaging seem to market these pads towards teens/smaller girls who are just starting their periods. I am a size 4-6, and these pads fit really well in my panties. I wear normal bikini/hiphugger panties that cannot seem to \'fit\' standard thin pads, with or without wings. This is the first pad where I actually was able to use the wings simply to secure and hold the pad in place...as opposed to normal/larger pads, with which I tend to use the wings as a \'belt\' to strap the pad into place, so that the wings significantly overlap on the outside of the panty material. really annoying, uncomfortable, and does not offer much leak protection. These slender pads are great - they do not seem to wick away moisture as well as some other pads with a cotton-y surface that remains dry while pulling moisture into the \'core\' of the pad. in fact, the \'mesh,\' surface layer of these pads seems to pull away from the bottom/stick part of the pad if they are too saturated. however, obviously, if your flow is that heavy, you should be changing your pad more often...lady life lessons!bottom-line though, there is no fault of these pads that outweigh the advantage of the appropriate size and \'stay-in-place\' fit. I hope to find them in other sizes/absorbencies, but for now, these are my go-to pads. GREAT price on amazon, these are often hard to find in my local stores and even with the regular P&G coupons, the price is better (with no trip to the store!) from amazon. couldn\'t be more pleased."
5487,2314,2367,20101030,B002HWS9GG,5,"October 30, 2010",AO9635WG2HQ39,Best way to clean your teeth�hands down,"This is an item that is worth the money.  I wouldn\'t have bought the bells and whistles,but there is a 50% rebate.  the bells and whistles are handy to have, namely the timer.  It really is handy.  If you can\'t afford the whole package definitely invest in the toothbrush.  I have resisted buying this item, even though my dentist has recommended it for 2 years.  My teeth have never been cleaner.  I know this brush will make a difference in my checkups.  I had to force my husband to use it.  He thought it was just a silly toy.  He admits it is one of the best items we\'ve ever purchased and worth every penny even at full price. We\'ve had the battery operated electric toothbrushes.  I thought the Oral-B couldn\'t be much different, but there is no comparison.  I threw out our battery operated toothbrushes even a new unused one. Buy it-you won\'t regret it."
4326,1153,1180,20061004,B000AUIFCA,4,"October 4, 2006",A2TCTVA26XQ4RN,Good,"Fits and cleans my teeth much better than Braun Oral-B Extrasoft,Flexisoft and Interspace Brushheads. Didn\'t cause bleeding. Contra: incompatibility with SmartDisplay function of Triumph 9400. Interactive feedback display didn\'t indicate when it was time to replace this brushhead even when it looked like it was overworn (blue bristles turned curly and almost completely white)."
4947,1774,1819,20101001,B002BT9RXE,5,"October 1, 2010",A3PMRWBIOT8NZY,Standard!,Despite the competitively low price the product is very standard - which translates to the best that one could expect.
114,114,114,20101203,B0029NYQ1K,5,"December 3, 2010",A9SI2I8F0LB2Z,These are amazing.,"Really.  They\'re incredible.  They absorb thoroughly and almost instantaneously, hold a lot, and are very thin, very soft, and very flexible."
6145,2972,3053,20101215,B003UKR67M,5,"December 15, 2010",AFYPYQAFA31JU,A great upgrade over non-mechanized toothbrushes (teethbrush?),"I\'ve never owned an electric toothbrush, and have never really recognized the necessary utility of one. The Oral-b Vitality seemed like a fine foray into the fantastic realm of moto-brushes, since it seems to provide all the features I\'d find reasonably necessary in a toothbrush, it comes from a \'recognized name\' in oral hygiene (for whatever that\'s worth), and it\'s more reasonably priced than some moto-brushes, which hover at around the $100 mark (or higher!).Since I don\'t have firsthand experience with other moto-brushes, I can\'t write a comparative review, but I CAN comment on this product\'s effectiveness in comparison with regular brushes, and that comparison is altogether favorable. Something about the action of the brushes really does leave my mouth feeling cleaner and my teeth smoother than before. This model features a two-minute timer, which is helpful. It\'s sturdy, compact, and the battery seems to hold its charge very well (I use it twice a day, and only need to charge it about once every eight days).Oral-b manufactures a variety of different heads for the Vitality line, and though I\'ve not tested the different varieties to see if they have markedly different results, I like the fact that the product is so well-supported; it means I probably won\'t soon find myself owning an obsolete brush for which I can\'t get replacement heads. The heads are sturdy, too, lasting me about three weeks or a month each.Bottom line: this is an effective product that does what it needs to do, doesn\'t do things I don\'t need it to, doesn\'t cost a lot of money, and has good manufacturer support. Recommended!"
3645,472,481,20100525,B0002KHTG6,5,"May 25, 2010",A27CBHZT0B7RU0,excellent brush head,"These whitening heads are very hard to find in store, but are excellent for the Oral-B brush system."
2481,2061,2136,20111115,B003987CL0,5,"November 15, 2011",A35C1Y3Z0HWAU0,Baby Skin Smoothness,"I really believe the Gillette Fusion Proglide Power Razor is the best razor I have ever used. I am able to shave with the grain and against the grain on my neck and face without any irritation or razor burn. Where I see the greatest difference between this razor and razors like Mach 3 and the Gillete Power Fusion is when I shave my head. I have been shaving my head for 10 years and I remember the first time I used the Gillette Proglide on my head, I couldn\'t believe how baby skin soft my head felt. Over these 10 years I tried just about every new razor there was on my head. I shave my head once a day and sometimes twice. On a rare occasion I even shaved it three times. I shave my entire head usually twice with the grain and twice or more against the grain using a moderate degree of pressure and I can truthfully say it leaves my head the smoothest of anything I ever tried. I have had no razor burn or cuts with this Power Proglide razor.  I have used many types of shaving creams with the Proglide razor like Nivea for Sensitive Skin, various types of Edge gell, Aveeno, Aloe Vera Gel, Shaving Secret oil, hair conditioner, bottled shampoo, moisturizers, shaving mug soap with brush and even dial bath soap brushed into a lather with my shaving brush. I can honestly say that there is not too much difference with using these shaving gels/soaps with the Gillette Power Proglide.The product that I found to give me the closest smooth head with the Power Proglide is the Nivea Shave Gel for Sensitive Skin. I can usually get about 5 complete head shaves (several times with the grain and against the grain) and beard shaves  with one razor before I need to replace it. The trimmer is quite helpful to trim around and outline my beard, goatee, mustache and even the occasional eyebrow. The only negative for this razor is the price.If you want the most baby skin smooth head and face, you will want to try this razor.    "
4633,1460,1493,20100801,B001CX4JSS,5,"August 1, 2010",ATOSSM208NLSP,Works as advertised,"Good, effective toothbrush with a great price.  It was recommended to me by my dentist, and I\'ve been satisfied with it so far.  Came in 1 day even with the super saver shipping."
1459,1039,1068,20080417,B000XVSNTQ,5,"April 17, 2008",A3INMIZIYJ9BQ4,WOW!!!!!,"I have been using the same type men\'s multi-blade disposable razor for a really long time and I thought I was pleased and happy with the product.  Then I tried the Venus Embrace Razor.  I will never go back to my original razor choice again.First thing I noticed was how the Venus 5-blade razor with its ribbon of moisture \'zipped\' across my skin and removed all the hair smoothly, easily, quickly, and completely on the first stroke every time.  I had not even realized the \'drag\' I was experiencing with my original razor choice until I felt how smoothly the Venus razor did its work. I had just shaved my legs the previous day, but my razor had \'given out\' just before completing my shave and one leg had not gotten a smooth shave.  Trying Venus Embrace the next day, not only did I get an immediate and smooth shave on the \'unfinished\' leg, but on reshaving the \'completely shaved\' leg, I found that that I actually had not gotten a really thorough shave on it the day before either.I have always resisted those shaped, fat-handled razors because they look bulky.  My regular razor was thin and straight-handeled.  Now I see what all the hype is about.  The handle is comfortable, fits perfectly into the hand, is soft to the touch, and is wonderfully positioned.  It just feels \'good\' in my hand.  Actually it feels \'great\'.No \'suctioned-cupped\' item has ever seemed to work for me.  If they stuck at all, they were generally on the floor the next day.  Therefore I originally didn\'t intend to even try the showerpod.  After reconsidering how helpful it would be to have all my shaving utensils available inside the tub/shower area, I positioned it where I thought it would be handy if it would stick and affixed the suction cups.  Voila, it not only stuck, it is still there weeks later, never having come \'unstuck\' even once.While I regret my stubborness to give the newer-styled ladies razors a chance; I am completely sold on this Venus Embrance razor and anticipate it will be a long time before I think about changing razor brands again.    "
6320,84,86,20110307,B003EGSAJ0,3,"March 7, 2011",ACWM54VB50371,Confused by the Label,"I was excited to find Pantene Pro-V Curly Hair conditioner on subscribe and save.  I was disappointed when it arrived and it was Curls to Straight.  I hadn\'t realized I wanted Dry to Moisturized Conditioner, they are both part of the Curly Hair series.I was so frustrated with the packaging and label which I thought was misleading, I called Pantene.  I told them about my confusion (and that I obviously didn\'t read the entire name) and they actually sent me coupons to buy the correct product.I have curly hair & I want to have curly hair but I was out of conditioner so I used the Curls to Straight.  I thought my hair was untangled and smooth just like I like it.  I did not find that it straightened my curls.  Maybe they expect you to use it with other products and try to straighten your hair (like blow dry it straight)?  I used it for a couple of weeks before the coupons arrived and I replaced it with the other product.  By the end of the 2 weeks my hair did seem more relaxed but I\'m not sure if part of that is the winter dry weather (my hair is much curlier in the humid weather).I appreciate the customer service of the company especially since it was my mistake. "
4055,882,900,20120323,B000AUIFCA,5,"March 23, 2012",AZIS8K2M1HYPJ,Beats Sonicare,I have an Oral B Professional.  I also have a Sonicare.  I never use the latter because the Oral B makes my teeth feel so squeaky clean!
3470,297,304,20081109,B00006ANDQ,5,"November 9, 2008",A1ZVBV5NY7T8U5,"Great product, great price","After a huge initial stock up of brush heads for my toothbrush,  I  was afraid to even look at what they might cost.  I was happy to find these--they are identical to the ones we had used originally.  They arrived quickly and we\'ve been very pleased with them."
5841,2668,2736,20100830,B003UKKHB4,4,"August 30, 2010",ADEZOPMPKK146,Good Product,"I\'ve only owned SONICARE toothbrushes for the past five years, which are heavier than the Oral B 3000. Oral B is lower  in price and seems to do the same job Great thing about Oral B is it\'s very lightweight, easily packed for travel and offers a large variety of replacement brushes. The brush itself was harder than I\'d like but they do offer softer ones for those with sensitive teeth. They also offer a brush for those with braces, implants, crowns and bridges. It\'s a bit pricey and I bought it. Once I check it out, I\'ll write a review on that separately. Overall, a reasonably priced product, lightweight. The battery is built in, so you will need to recharge accordingly, most likely once or twice a month. My only gripe is that there is no cover for the brush."
2709,2289,2367,20100920,B003EMXLIE,3,"September 20, 2010",A2V3LLHHLNZ9OA,"Shaves okay, but way expensive.  Try DE Shaving!!","I\'ve used each new version of the Gillette series since I started shaving.  (my first razor was the Gillette Sensor)I do believe this gives me the best shave from Gillette since I started using their cartridge razors.  The problem is that with each new razor comes a price increase.  The Gillette Fusion Proglide razor cartridges sells for $3.50-$4.00 per cartridge...Ouch!!  Thinking for years that buying the 4 and 8 pack refills was a rip-off, I looked into DE shaving.  I bought an old Gillette Super Speed safety razor and a sample pack Double Edge razor blades and started learning the proper way to shave.  A little math now...at $3.50/cartridge for Gillette Fusion I will spend $182.00/year for razors.  I can\'t use them for more than a week.  In fact the proglide razor seems to lose performance after the 3rd shave for me, but I push it to 6 shaves.  I can buy a 100 pack of Astra DE razor blades for $15.75.  That\'s (rounded up) $.16/razor.  I can use them for 1 week also, so I spend $8.32/year for DE razors.  After a couple month of learning to shave with a DE razor I\'m now getting the same (if not better) results than I get with the Fusion Pro Glide.  The only advantage that the Fusion ProGlide has over old school DE razors is that it is a little quicker, but $173.68 per year in savings is enough to get me off the cartridge razor bandwagon, and into the Double Edge Razor bandwagon.  To me it\'s just common sense.    "
2921,2501,2581,20070628,B004B8AZH0,5,"June 28, 2007",A2M4MDRLPP7H4T,Great product although so pricey,"I love these razors/blades, not quite sure why the women version isn\'t nearly as good. I buy these for myself and my husband. I hate the price, but I have never had better results except waxing!    "
5176,2003,2050,20110908,B002HWS9GG,5,"September 8, 2011",A558YFSSD79ZK,"Great, great, great!","It is awesome. Its strong but gently, I can feel my mouth so clean!Just love it. Happy face at the end its the cherry upon the cake :)"
3241,68,69,20120129,B00006ANDK,5,"January 29, 2012",A1CCETW1T86DSS,Excellent brushes,My dentist recommended that I use a soft bristle either all of the time or at least >50% so I bought these and they are super to this point. Have not yet been in for a check up but really like them at the moment.
3961,788,805,20111226,B0002M5JO8,5,"December 26, 2011",A2H0360QYMPZ6T,Thank Goodness,We looked in all the local stores for this product and no one had it.  They were even out of stock on the Oral B site.  You can always find what you are looking for at Amazon.
5999,2826,2901,20101117,B003UKM90Q,5,"November 17, 2010",A30GOG6P68XWFK,Oral-b Floss Action Tooth Brush,"This does a good job for the money.  It seems to be holding up so far (1 month).  The floss action feels like it cleans around the gum well, but does not replace flossing.  It does not get between teeth, but it does a good job of working around the gums.  Not too rough, but you know that something is happening."
5330,2157,2207,20110305,B002HWS9GG,5,"March 5, 2011",A29HEFDNGZRKVR,superior,I am so pleased with this product its wonderful!LOVE the timer.........Its excellent!  Teeth feel wonderful andits MORE then I expected! therefore I would seriouslyreccomend this product to everyone!
5909,2736,2808,20110814,B003UKKHB4,2,"August 14, 2011",A1B3Z6Z5VTLLR5,Does not compare to Sonicare,"I\'ve been using a SOnicare for the past 8 yrs or so and didn\'t want to spend the $$$ for a new version with the pressure sensor so I bought this one.  It feels & sounds like a Crest spinbrush that you buy for a lot less.  The brushhead sticks out a bit in the back so even though the brush head looks compact, it isnt as easy to maneuver behind your back teeth.  It really feels like a powered toothbrush that was designed 5 yrs ago - not very refined."
4807,1634,1676,20110830,B001CX4JSS,4,"August 30, 2011",A33JRO6PU1QYO5,Good Toothbrush But Small Cleaning Head,The Oral-B Pulsonic Sonic toothbrush provides good sonic cleaning action but the head is very small. I was using an older Ultrasonex toothbrush that I really liked but left it in a hotel while traveling. Since the Ultrasonex is no longer available I thought I\'d given the Oral-B a try. The sonic cleaning action is at a higher rate then my old toothbrush and probably provides better cleaning but the head seems very small in my mouth. I prefer the larger head that was on my old Ultrasonex.
2053,1633,1686,20110209,B001JQLNG4,1,"February 9, 2011",A2FPQL4T7DAERF,Defective package. Hope it is not used before,FEB 9th 2011Package was unsealed and I hope it is brand new. I am thinking whether to take time to request a return or to put it in boil water before I use it.    
6001,2828,2903,20101111,B003UKM90Q,5,"November 11, 2010",A1L6M5VSXJUUJM,Great Replacement,"My wife came back from a trip and had left her toothbrush in her suitcase.  The suitcase was open and one of our dogs decided that her Phillips Sonicare Toothbrush would make a great chew toy.  After trying out my Oral B Toothbrush and enjoying it, we bought this as a new toothbrush for her.  This product is comparable to my high end professional series model.  Works great so far, has a nice little stand and the price was very reasonable."
1508,1088,1117,20080723,B000XVTYYY,5,"July 23, 2008",A353U0L2HAMSHV,Four is not always better than three,My boyfriend prefers this razor model over the newer ones that have four blades.  He says this is definitely the one to use and I was happy to find a deal on the replacement cartridges.  His face is always smooth and kissable and I\'ve never seen him nick himself which has happened with other razors.  Overall a great price for the replacement cartridges.    
4046,873,891,20110122,B0002M5JO8,5,"January 22, 2011",A1EU7VOKER2TXO,Oral B sonic toothbrush Refill,"These refills have become very hard to find in the local stores.  Had to go to Amazon to find the product.  Was glad to find it, but sad to pay additional shipping to receive the product.  Brush holds up well with daily brushing!"
2191,1771,1831,20110910,B003983HRI,5,"September 10, 2011",AGJ04ABCUZZDD,Nice smooth shave,"The razor works well and gives me a nice clean shave, and is an improvement over anything else I\'ve used.    "
4950,1777,1822,20100303,B002BT9RXE,5,"March 3, 2010",A6P7W0VF1YCCI,Great tooth brush!,My dentist keeps wondering why he sees so little tartar on my teeth when I get my 6 month check-up. The reason is the Oral B tooth brush and it\'s handle. Nothing else cleans as well as this brush.Claude
826,406,416,20090607,B000277P5E,5,"June 7, 2009",A3P95ZJREMSVJU,good,exactly as promised. No complaints. Good quality. Not sure why there are some bad reviews listed but this is exactly same to the same i get in costco. I even did a comparision.    
4092,919,937,20110313,B000AUIFCA,5,"March 13, 2011",A1KUK8CF7BD2WK,Great item!,"Takes a little time to get used to the flossing action; but once you do, you feel the difference (in cleaning)."
1912,1492,1542,20110601,B001G7PMW2,4,"June 1, 2011",ARC0QI29CWD0W,Solid razors for a great value,"I\'ve tried a variety of Gillette razors over the last decade or so and the Sensor Excel remains my favorite. Though it neither possesses zillions of blades nor vibrates, it shaves closer than razors that do. Cartridges for it are also slightly cheaper than those for the Mach 3 or other high-end razors.These 5-count packages (bundled in packs of 2) are also a phenomenally good deal, especially if you purchase them using Amazon\'s subscribe-and-save. My only complaint is that, in these bundles, the blue lubricating strip normally at the top of the razor has been replaced by a white and noticeably less lubricating version. Still, this is a good buy.    "
2065,1645,1698,20090903,B001JQLNGY,3,"September 3, 2009",A1GGURQ9CHSLEG,"Almost perfect, still room for improvement","I\'ve been using Gillette Custom Plus twin blade disposables for years. After trying their Custom Plus3 and being extremely disappointed, I decided to give Sensor3 a try. They are exponentially better than Custom Plus3, but they still don\'t come close to the original Custom Plus as far as the quality of the lubrication strip and overall comfort are concerned. The razor tends to drag on your skin, leading to razor burn. Why Gillette can\'t use the same quality lubrication strip on Sensor3 as they do on the Custom Plus twin is beyond me. I would also prefer a non-pivot head to give me better control over the shaving angle, but that\'s more of a personal preference. It does not do all that great of a job on the chin and directly under the nose. The angle of the blades does not allow for good surface contact in these areas and can lead to nicks. Also, for my beard, each razor is single-use regardless of the brand, so I need to get the most bang for my buck. These come in a bit on the high-priced side, so that reflects negatively as well. I\'d give it 5 stars for the quality of the shave, subtract one star for the price factor (Amazon\'s price here is *ridiculous*! You can easily get these for 30-40% less in any store, but that is still expensive on a per-razor basis) and subtract one more star for the not-so-great lubrication strip (better than Custom Plus3, but still not as good as it could be). Overall, I will continue to use these, in conjunction with the original Gillette Custom Plus.    "
5624,2451,2507,20100216,B002HWS9GG,5,"February 16, 2010",A5Q1FK0FWU7DH,One of the best,"My dentist recommended this to me for two reasons:  to aid in the removal of plaque or prevent it\'s build up and also because i have a tendency to brush too hard, which over time, can ruin your gums and cause sensitive teeth.  I have resisted this purchase for years, but it has become apparent that I really needed to get one.  Research indicated that this was the best brush as far as effectiveness.I\'m not all that excited about vibrating toothbrushes--reminds me a lot of going to the dentist.  But this really isn\'t so bad.  I was a little skeptical--but after feeling the \'dentist clean\' feeling, I was sold.  I love that the brush stops if i try to brush too hard.  the little display that shows the quadrants and how long you are brushing is a little helpful--although certainly not a selling feature in my book.  funny though, i found as did many reviewers, that this serves as a great bathroom clock!The information on amazon can be a bit confusing.  You get a travel case, charger, 2 brush tips (1 pro white and 1 floss), and the display.The handle is a bit on the large size and i\'m not sure it would be good for children.  I prefer smaller handles, however, they can\'t fit all that computer programming into a smaller handle.You do have to practice a bit at keeping your mouth closed enough that the toothbrush doesn\'t spray.  But it has never been a real issue for me--i would say any spray has been minimal.  And every electric toothbrush has this issue.I prefer the smaller brush head on these to the larger brush heads.  on normal toothbrushes I prefer full size brush heads--but when you have a large handle, it seems much more maneuverable to have the smaller head.  And it doesn\'t feel stranger or bother me--i adapted on first use.When you are done using, it is best to remove brush from handle and thoroughly run it under water.  This can prevent toothpaste from building up.Oral B has a 60 day try it guarantee and will refund your money if you are not happy.  That seems like a good deal."
5772,2599,2662,20100907,B003UKKH6O,5,"September 7, 2010",A2MBLVMVDLHK1L,Feels like I\'ve just been to the dentist,"I had been using an oral-b electric toothbrush, but this new brush and polishing style of head are a revelation. The body of the toothbrush is lightweight, it tells me when it\'s time to stop brushing, and the polishing head REALLY gets those black tea stains off my teeth.The polishing head might be a little too vigorous, because it actually hurt my gums in one area where I brushed too hard. But if you\'re careful, this is a great toothbrush head on a fantastic toothbrush. I\'m definitely seeing better results than usual.I also really like the small size of the stand. It looks very minimalist on my bathroom counter, unlike the behemoth I had with my old toothbrush."
491,71,74,20110109,B000052YIN,5,"January 9, 2011",AQOEV79T09JVQ,"Good Shaving Cream, Good Price","I\'ve been using this cream for some time now and I just realized I was able to get it in bulk packs and subscription services. I hate going out to the store to buy things like this (mainly because I wait until I\'m out), so the subscription is good. If you are like me with 5 men in the house, you can probably use the six cans pretty easily. We aren\'t even that hairy of a bunch, so your mileage may vary based on your level of wolverinism and the number  people you have.In terms of the cream itself, I\'m a big fan of foam over gel as you don\'t have to wait for it to foam, you get a better idea of how much you are using and I think it works better to lubricate and hydrate the face. Gillette\'s is good at all that. I don\'t have sensitive skin, but I\'ve always used this because it seems easier on my face and it provides for a smooth shave.Everything said the cream itself is great, but a 6pk is a lot of shaving cream. Great if you have a lot of guys around (better yet if they are particularly hairy).    "
1858,1438,1486,20110715,B001F51QWK,2,"July 15, 2011",A66FSUM55ZMIK,More Expensive Over the Long Run...,"For reference, I\'m a 46-year old male who uses this product to shave my face. I\'ve been using Gillette Mach3 Turbo blades for years, and frankly got tired of paying $3.05/per blade at my local grocery store. I shopped Amazon to look for a cheaper price, and came across these Sensor3 disposable blades which are getting fantastic reviews (for some reason). I thought I\'d give them a try, seeing how they\'re almost 1/2 the cost (per blade) as my non-disposable Turbo blades. WHAT A MISTAKE! These blades are comparatively very dull right out of the box compared to the Turbo blades, and I\'m lucky if I can get 3 shaves out of them before needing to throw them away. Worse yet, they do NOT provide a close shave, they nick the hell out of my face, and sometimes that occurs on the very first use of a brand-new blade. Still, I thought I better do a cost comparison, since the Turbo blades are so much more expensive. So, here\'s the net-net:Sensor3 Disposables: $1.57/per razor, $0.52/per shave (based on 3-shave average per blade)Mach3 Turbo Non-Disposable: $3.05/per razor, $0.43/per shave (based on 7-shave average per blade)When you factor in that I\'m getting a much closer and complete shave with the Mach3, virtually zero nicks (I average probably 1x every 6 months at most), and better pricing on my Mach3\'s online, I\'m not going to be buying any more Sensor3 blades...    "
557,137,142,20110122,B00005AUIE,5,"January 22, 2011",ATXDTM5L4WFZ9,Great Razors,"These are the same razor cartridges that you would get in drug stores, grocery store...ect.  Just a whole lot less expensive on Amazon.    "
3267,94,95,20120107,B00006ANDK,5,"January 7, 2012",A1E1NVQ002ZPDG,Good so far,"No complaints, soft as mentioned. My teeth feel the same as they did when I was using the normal head."
5738,2565,2624,20110826,B003EN42OK,4,"August 26, 2011",APHD722GPSXSU,"Softer brushes, but at a not soft-in-the-head price!","So glad I found this product!  Fitted my ultra plaque remover electric Braun toothbrush perfectly, andI have been finding ANY replacements almost impossible to locate.  Furthermore, the postage wasrealistic.  I didn\'t have to pay $5 s/h for a $3 item for once - good for you guys; we don\'t forget thehonest ones.  Yes, they will obviously not last as long as the original heads, but at this price I\'llreplace.  And if they\'re toast in two weeks, I\'ll update this review and warn you all off.  But for now,this was an easy, happy, fruitful solution.  **Love when this happens!**  Thanks, guys!"
6452,216,218,20100617,B003JA3KDW,5,"June 17, 2010",A30OX7LGMR0PTI,Good stuff!,"I got this because although my hair is wavy, I wanted to see if it would enhance the curl in my hair, which often ends up rather flat by the end of the day. Happily, it\'s added a bit of extra life to my hair, though not super curls. The texture is softer, and I love the smell that the conditioner leaves behind as well. Overall, a good hair product. "
5735,2562,2621,20110920,B003EN42OK,4,"September 20, 2011",AOG39FC8S09QX,Good deal for price,Toothbrush head can feel a bit loose on the handle.  Works nicely and I have not had any problems with them falling apart or breaking. Good deal for price since 1 Oral B head in store costs about $10.
5656,2483,2541,20091230,B002HWS9GG,5,"December 30, 2009",A10J3MTR63K0I0,Great toothbrush,"Bought for my 12 year old daughter, who just got braces and needed to do a more thorough brushing.  The quad timer is great. Using it with the ortho toothbrush heads (bought separately)."
3618,445,453,20111003,B0002KHTG6,5,"October 3, 2011",AF4HO67LL9TCS,Great toothbrush,I love this  Oral-B replacement brush head.  It\'s similar to the one used in the dentist office.  Really makes my teeth feel clean.  Would definitely recommend it.
2009,1589,1641,20090423,B001JQLNFA,5,"April 23, 2009",A3NWN21HH5CEWZ,The best razor out there for women,I used to use Intuition but I realized I was wasting money on the soap part falling apart.  I received htis razor and it comes with a holder with adhesive attachments that attaches right to my shower wall.  I have travertine tile and it worked great.  the holder holds the razor and 2 additional blades.  I love keeping this all off the counter/floor area nice and clean.  The blades are expensive but they work great.  I never get any knicks on my legs and they last a few days each. I highly recommend.    
6818,159,159,20111227,B003CP13OM,5,"December 27, 2011",AE9W6U4NXLD0B,Box \'o\' Tampoons XD,they wouldn\'t let me do a shipping review. so i have to say XD it got here so fast!!!! this is my first time ordering from amazon and i must say it got here extremely fast! really happy. it would have been here faster had i waited until after the holidays to get it but that was my bad.can\'t really say much about the product. it\'s a box of tampons you can get from the Sam\'s Club really happy with the product been using them since i was... 14 so *shrugs* didn\'t like to use the cardboard ones because they were uncomfy back then but they\'re much more comfortable now.thankyou thankyou amazon.
3693,520,531,20100222,B0002KHU3I,4,"February 22, 2010",A36PA7MSPFGFCI,Oral-B Replacement Head 3 Pack - Dual Clean Electric ToothBrush Head,"Received correct product in time stated.Much easier shopping on line, many stores didnot have this product.  Buy enough 3 packs andshipping is free.A good deal"
754,334,343,20050616,B00024C160,5,"June 16, 2005",A3K4S4M486B9WH,Great shave!!,"I have a tough beard and have been using these blades for about 6 months. They are incredibly smooth and NO nicks or cuts! Also, they last longer than the others.    "
6167,2994,3077,20100907,B003UKR67M,5,"September 7, 2010",A18AK2LLQU80SA,Trusted performance,I have been using an oral b for many years and been very satisfied. This new model delivers like its predecessors. It is powerful and gives a thorough cleaning in a mere 2 minutes.
4887,1714,1758,20110718,B001FWXTB4,3,"July 18, 2011",A1VGGDJ6A4C3DT,Be prepared for lots of Jesse,"I like Oral-B toothbrushes, and thought this was an easy way to get an assortment 6 for my 2 boys and 1 girl.  When we opened the box there were 4 Jesse and Bullseye brushes, 1 Buzz, and 1 Woody.I contacted Amazon just to ask if there was a possibility to get a different assortment or if this was normal, and they said all of their boxes have 4 Jesse toothbrushes.  This is a bit of a surprise, but we\'ll use these and then not order again."
4216,1043,1066,20090624,B000AUIFCA,5,"June 24, 2009",A2HWCTL0Q0D07B,Floss Action Oral B Brush Heads,This model of Oral B replacement brush heads makes my teeth feel exactly as if they were just cleaned by a hygienist.I have tried most of the replacements and these are the best.
2151,1731,1789,20090528,B0028K3IZY,5,"May 28, 2009",A75IYBN6J0SQ5,Great scent - effective product.,"I love the scent of this deodorant - not too strong but smells great!Sometimes deodorants irritate my skin or cause a rash, but with this one I\'ve had no trouble at all.  I\'ve also noticed that some brands stain my shirts so I eventually throw them out.  The clear shield brand does not leave any residue or stains so I don\'t worry about it.  Plus it\'s easy to apply and lasts all day.  What more could a guy want?    "
3768,595,608,20050819,B0002KHU3I,5,"August 19, 2005",A2633FX1LJAT73,I love this toothbrush,"This toothbrush head is larger than the norm, but I like the dual action and I really think using it has improved the health of my gums.  I feel it does a better job of cleaning my teeth.  I like having the advantage of getting 2 types of cleaning heads while using only one toothbrush.  The size of the brush head doesn\'t bother me, though it is a little messier to use.  It\'s hard to keep your mouth closed enough to keep all that drool inside.  I just make sure I brush over the sink."
2225,1805,1875,20101030,B003983HRI,5,"October 30, 2010",A2HLH49KCYQHRF,Smoothest shave ever.....,"Wow...I used to the schick hydro 5 and really did not like the shave I was getting. It was a good razor but I wanted something better to try. I saw the commericals for the proglide and thought to give it a chance. The proglide is one of the best razors I have ever used. It does not cut and tug on hairs and the blades are so smoooth, despite the old fusion blades being terrible. I love this shave and recommend anyone with sensitive skin to buy this product. The only con I have about this razor is the price of blades. The economy is down and razor blade prices are increasing. WTF?    "
