,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
993,1013,20120122,B000AUIFCA,5,"January 22, 2012",A10V8KC7G4RQT1,Happy with my floss action brush heads..,I\'m quite happy with the floss action brush heads i ordered for my Oral B rechargeable toothbrush. The price was cheaper than Wal-Mart\'s price.
1545,1581,20090224,B001CX4JSS,4,"February 24, 2009",AS3XZECOIJ97Z,Great,"It vibrates at high speeds, personally the high speed setting hurts my front teeth, but luckily it has a low speed setting too (for sensitive teeth)It is smaller than the triumpth and can reach more places.Great buy, just waiting for the rebate that made this deal even sweeter"
1000,1020,20100717,B000AUIFCA,4,"July 17, 2010",AN81JUYW2SL24,Make sure you have the right Oral B electric toothbrush for these heads,"Oral B Floss Action headsI\'ve used the regular Oral B precision brushes for well over a decade. I gave the Floss Action heads a try using the Oral B Vitality motor unit and thought the Floss Action heads weren\'t very good. About a year later, I put the same Floss Action head on an Oral B Smart Series 5000 and it was totally different. I\'d definitely buy the Floss Action heads in the future.The Floss Action heads are similar to the standard Precision heads, but have 4 extra rubber paddles for \'flossing action\'  or removing some stains. With the Vitality brush, the RPMs weren\'t fast enough or the oscillating action was slightly off causing the Floss Action heads to hurt my gums a little. They acted more like bumpers than anything else. With the Oral B 5000, the RPM seemed faster and smoother, and the Floss Action heads felt the same as the Precision heads.I normally floss before brushing, so I cannot comment on whether the Floss Action heads can replace the act of flossing. I still recommend following your hygienist\'s recommendations, which is usually to floss before brushing.It works well at cleaning my teeth, and it is compatible with most Oral B brush motors. However, I recommend you buy an updated unit and not try to use the Floss Action on a Vitality, low-end model, or something made a decade ago. The 4 extra paddles don\'t feel like they\'re doing anything, but I can see them oscillating on my teeth and gums.Overall: 4/5 stars"
2104,2152,20110507,B002HWS9GG,5,"May 7, 2011",A261WSB4HD21VP,Cleans Teeth,"I had a Triumph that died a couple of months ago and picked this up. It\'s quite good, has a bit more power than the previous generation and good battery life. The little gimmick clock/timer actually is pretty useful, especially as I brush in the shower. I can use it to keep an eye on the time while showering and makes sure I brush as long as I need to. Also, it winks at me for a really long brush. So, if you want a little happy face winking at you for doing a great job on brushing your teeth, clearly the choice is before you."
34,35,20090423,B00006ANDJ,5,"April 23, 2009",A1B8K5GQ23FVHW,What can I say; Its a toothbrush,"Ooh, aah, what a great replacement toothbrush.  Really though, the price was right, exactly what I wanted, brushes great- not too firm, not too soft, just right."
1452,1484,20100911,B001CX4JSS,5,"September 11, 2010",A3UPEEAGJMJUXI,love it,Never thought I would purchase an electric toothbrush but reluctantly bought one. Have had it a month and it really does a great job. My teeth are whiter with no effort. I do take more time brushing and you can not only see but feel the results. I have since purchased another for our second bathroom.
2941,3021,20110726,B003UKM90Q,4,"July 26, 2011",A22A11JUFOY0QL,Rechargeable Power Toothbrush- Too frequent charges,"I bought the product and have been using it for about 3 weeks since July 4th.  I love the clean feeling i get after I brush my teeth.  I hope to get good results when I go back for my dental checkup. Overall, I love the brushing action, after first getting used to the feel of the brush against my teeth and the sound it makes.However, I do not like the fact that I have to recharge the brush so frequently. I charged it when I received it July 4th weekend.  The battery died like 10 days later and I had to fully charge again.  Yesterday evening, the battery died again.  I thought that you could go a full 2 weeks without having to charge it up.  It has been lasting an average of 10 days in between charges and with only 1 a day usage.  Has anyone had the same issue?"
110,111,20110916,B00006ANDK,4,"September 16, 2011",A1RN4ES2XL44M,Definitely different from the floss head,This brush head was definitely different from the one that came with the brush (which was floss brush head)... it\'s much softer.  It\'s softer than any of the brushes that I have used so far.Only 4-stars as I am not an expert in this area.And Amazon has a great customer service.  One of the best that I have seen.
3059,3145,20111006,B0043VYSI2,5,"October 6, 2011",A1D3AEH4YAC3HJ,Feels Like I Just Got A Professional Cleaning,"I can\'t say enough good things about this toothbrush.  I got it about a year ago from my dentist\'s office, and absolutely love it.  The dentists were recommending this brush to patients, and there was a rebate deal and a special on top of that (occassionally, there are still these deals going on, so keep an eye out for them...the savings is very significant!).I use the floss action brush heads, and my teeth feel so nice and clean after I brush.  They feel as clean as when I just get back from the dentist. I could never get my teeth this clean with a normal toothbrush.I also use the sensitive head on my son occassionally.  I am always afraid he isn\'t brushing his teeth well enough, and with this, I worry less, and he really likes it.The brush heads have the fading colors like other toothbrushes that tell you it\'s time for a new brush head.  The replacement heads aren\'t exactly cheap (usually a little over $20 for three of the floss action), but I feel it is well worth the investment to have such a nice toothbrush and the great clean feeling it leaves after brushing.  They last a long time, and I have definitely have $20 on much less worthy things!The toothbrush is very easy to use.  Put your brush head on, push the button, and go.  Charging is easy, too.  It sits on the charger, you don\'t have to plug the actual brush handle into anything.The timer is a very nice addition.  It communicates with the brush and comes set to make it do a special vibration pattern every 30 seconds as a cue to move on to another quadrant of your mouth, and another final vibration after the 2 minute time.  I can be several rooms away and they can still communicate.  Also, if you turn the brush off in the middle of brushing and back on not too much longer later, it still keeps your progress where you stopped, and you can also continue brushing after the two minutes are up. It will still keep tracking the time.It also comes with a nice travel case, charger and holding tray with separate slots for up to four brush heads.The battery charge lasts a long time, as well.I have had absolutely no problems with this product and have recommended it to friends and family members (many of whom also now own it and like it, too!)"
2334,2388,20101020,B002HWS9GG,5,"October 20, 2010",A1YEMNSTI3GDKC,Wonderful toothbrush!,"This is a fantastic electric toothbrush!  Cleans very well, easy to handle and I like the charging base."
213,217,20091013,B00006ANDQ,5,"October 13, 2009",A2VYDW31T65BMW,Great Buy,I am always satisfied shopping @ Amazon. Great bang for your buck especially in this economy. Looking forward in making my next purchase.Keep up the good work & great prices!!!
1115,1140,20080222,B000AUIFCA,5,"February 22, 2008",A292C46F7PBDNI,Great Value,"If you own the Triumph Toothbrush -- you can\'t beat this price for the refills.I looked around on line, and even in the stores during sales...this price (including shipping) still beat them all."
432,440,20120223,B0002KHTG6,5,"February 23, 2012",A2UOER2B3KUN9S,Everything as advertised!,"First off, I don\'t know how much I can comment on replacement toothbrush heads but these are excellent. They are brand name Oral B replacements. If you\'re thinking about being cheap and buying a knock off replacement please don\'t! Spend the extra 5 bucks and get the real thing. Your Oral B toothbrush was meant to be used with Oral B heads. The performance will not be as good with a knock off brand. As far as the advertised \'Pro White\', I cannot attest to that. I seem to highly doubt that just by using a different head that you\'re teeth are magically gonna become whiter. However, they will definitely clean your teeth very well and if you use it with the Waterpik flosser your oral health will improve dramatically!"
857,875,20110426,B0002M5JO8,5,"April 26, 2011",A6FBZT8PDV9XU,Great buy,The Oral- B Sonic replacement brush heads were perfect.. no damage or used looking brushes.. I will def purchase more!
2468,2526,20120125,B002HWS9GG,4,"January 25, 2012",A1UB0VHGYQRRMH,Wife likes.,"The Sonicare brush is a better product which I still use.  The wife likes this Oral-B better.  The timer with the Oral-B is a mystery to operate.  Wife always would bear down too hard when using the Sonicare, wearing out the brushes faster and not cleaning teeth as well.  The Oral-B is supposed to have a warning if bearing down too hard."
2518,2577,20111129,B002HWS9GG,5,"November 29, 2011",A2FSXWTQ55O5FA,Awesome,I have nothing bad to say about this. Great product. I\'ve had it almost a year and it is in perfect working order.
763,780,20090307,B0002M5JO8,5,"March 7, 2009",ACCR7OYHT2OXE,sonic brush heads,"Nice and cheap....  far better than Ebay!!  If you need these, this is the place to get them..  FAST shipping too."
1660,1703,20110216,B001CX4JSS,5,"February 16, 2011",A150YHKRHPSATA,Say so long to gum disease!,This product was suggested by my son\'s dentist and periodontist.It is his personal product and the one he suggests for his patients.He believes that the \'sonic\' action is the key here. This actionbreaks up the plaque supposedly. I would have preferred purchasinga brush that came with extra tips included. With this product I hadto order the tips separately.
1090,1115,20120119,B000AUIFCA,4,"January 19, 2012",A7VS2V1YNHOY5,Seems Fake,"These seem fake.  I just purchased real ones from Walgreens so I can actually compare them now.  The \'fake\' ones would rust, the little yellow flossers would fall off the head, and the entire head holding the bristles would disconnect from the mechanism that moves it rendering it useless.  But hey, I just went to my dentist and they said everything with my mouth/gums got better!  I just wanted to note that there\'s a difference between these and the ones you purchase from the store."
2811,2885,20110122,B003UKM90Q,5,"January 22, 2011",A2YLN57KLJ7RK6,"Awesome, especially for the price.","This is everything you\'d want in an electrical toothbrush, and for the price, it can\'t be beat. I looked into other (more expensive) brands and decided to give this a try based on the reviews. I am so pleased with my decision. Don\'t waste money on other brands - this does a fantastic job cleaning your teeth."
768,785,20080817,B0002M5JO8,5,"August 17, 2008",A2EEDHRORPZVU5,great toothbrush,Great toothbrush for the oral B sonic electric toothbrush.  Does a great job cleaning those pearly whites!
863,881,20110324,B0002M5JO8,5,"March 24, 2011",A1KR84ROLFHPMC,"Fast, Inexpensive and easy.",One week from order to use. They were also the least expensive brush heads I could find.  What more can you ask for?
2889,2969,20120118,B003UKM90Q,5,"January 18, 2012",A1YXHMIYMIUHCV,Well worth the money.,I was debating if I really wanted to spend the money on this toothbrush or just by a cheap electric one.  It is worth the money.  It has a timer that will vibrate after 30 seconds and two minutes.  The head is small enough to get around every tooth.  It cleans wonderfully.  I am glad I decided to buy this.
895,913,20110503,B000AUIFCA,1,"May 3, 2011",A3FHOLTHLTVAHI,How can they be so cheap?,Simple. They\'re fake. A simple google search reveals how to distinguish between real and fake brush heads.The product matches exactly with the description of the fake brushes.
2427,2483,20100424,B002HWS9GG,5,"April 24, 2010",A3AS5D7AKS6UMU,Great product,"Owned 9000 series previously.  Always had mixed feelings about the timer being on the handle.  The 5000 fixes that with the remote timer.  Also, the feedback at quarterly intervals makes it possible to never use the timer should you so choose and give balance to four quadrants of your mouth.  Overall, I have always been impressed with the system and am happy with the upgrade."
1809,1854,20100210,B002BTETG4,5,"February 10, 2010",AQPWHXNTXZBUU,Better than local,"One brush head locally is near $10, this set cost $23 for 6.  Need I say more?"
2656,2721,20100917,B003UKKHB4,4,"September 17, 2010",A2JP9E1H0SF392,Decent toothbrush,"I have used a SonicCare toothbrush but really hated that ultrasonic vibration that you can feel right down to your bones.  I am happy to say this toothbrush doesn\'t do that.  Out of the 3 modes (dailyclean, sensitive, whitening), I suspect most would use it for daily clean.  This toothbrush is far superior to regular brushing.  Your teeth feel so clean afterwards.  I recommend using this product fully and then trying the FlossAction head.  The flossaction just seems to massage my gums and clean a notch better!  Also, each head has bristles with indicators but sometimes it\'s hard to tell when to replace the heads.  Just replace them every 6-8 weeks.  Also, the unit cleans so much better with the battery full rather than low.  I know some keep it in the charger when not in use, but I prefer to charge it once weekly."
1256,1285,20090904,B000LSUW6S,5,"September 4, 2009",A2TX0E8YIMKP5F,Oral Sonic toothbrush refills,"The toothbrush head refills arrived as promised.  They work just like the originals, and we are totally satisfied with them."
2993,3075,20100911,B003UKR67M,3,"September 11, 2010",A2KBFB6A2D7PNO,Powerful Little Toothbrush,"The Oral-b Vitality Dual Clean Rechargeable Power Toothbrush is the economy model of the Oral-b electric toothbrushes.  The head consists of one upper and one lower brush which work independently of the other.  The fat, round one on the top oscillates while the slightly squared one on the bottom moves from side to side.  It comes with an additional brush head, and there are five different brush heads which can be purchased.  They are described in the instructions, and there is a $3 coupon included inside the box.After approximately two and one-half minutes, the brush slows down and gives a couple of sluggish spurts, which signals time to stop brushing. It doesn\'t stop by itself and has to be turned off. It is compact and fits well in smaller hands.  I wasn\'t expecting too much from this little toothbrush but was very surprised at its vigorous action.  My teeth felt extremely clean and smooth after use.  I can\'t determine how long the battery will last, as I\'ve used it only for a couple of weeks.  I am sold on Oral-b, and certainly will consider this brand when its time for my next automatic toothbrush."
918,936,20110316,B000AUIFCA,5,"March 16, 2011",AFQ3JP2BCIK34,Good value,The price is good. I have a mechanic oral B toothbrush and these are perfect for it. I like the floss action since they are really CLEAN up my teeth. The shipping was on time and in good condition. I would buy this set again.
2061,2109,20110720,B002HWS9GG,5,"July 20, 2011",AS1BX3DIF0XL4,Fine toothbrush,"I have used this toothbrush for several weeks now and it works very well for me. It is the fourth Oral-B toothbrush that I have purchased and my favorite so far. It signals every 30 seconds for my brushing progress and comes with a visual countdown to two minutes of brushing. It is dual voltage, so I can travel to other countries and continue to use it. Also a very good price."
2428,2484,20100422,B002HWS9GG,5,"April 22, 2010",A8A2HJHSGOSMD,best.toothbrush.ever.,This is easily my favorite purchase of the year.  I never thought I could like brushing my teeth so much.  I told my boyfriend he was insane for spending that much money on a toothbrush until I tried his.  And promptly ordered mine the next day (and for much cheaper :D )It feels like I\'ve just left the dentist each time I use it.  The timer/clock with the change in vibration to tell you to switch quadrants is awesome.  I have absolutely nothing negative to say about it.  And all the different heads for it work wonderfully!Couldn\'t live without it now!
1951,1996,20111101,B002HWS9GG,5,"November 1, 2011",A3H4LUPDYYH9GJ,Good investment in health,"Since there\'s no point in repeating what others have said, let me just add that the on-wall clock/timer unit would be infinitely more useful if it would connect to a WiFi network and let me upload my own Java apps to it like an Android phone.  Then I could alter the behavior so that the timer takes into account that I need time to rearm the brush with toothpaste between sides.  I could also adjust the timer so that it tells me to switch quadrants after each minute rather than 30 seconds.  Heck, I could do a whole bunch of useful things with the timer unit if I could install my own apps on it.  Definitely a wasted opportunity as the timer unit is only good for maintaining discipline and encouraging kids as it is now.Still, this is a fine product."
1149,1176,20061211,B000AUIFCA,3,"December 11, 2006",A272PQ8J1C23WC,"Effective, but big and pricey","If you like the small head of the standard round brush, be aware that these have a much larger head. The brush is a little stiff too. I have a pack, and I\'ll use them, but my next pack will be the standard brush heads."
2602,2665,20100904,B003UKKH6O,4,"September 4, 2010",A2WB7LZ595CR50,Good no-frills power brush,"The charging base is a little unusual because there are no visible charging contacts, nor a light to indicate charging status or progress.  To be on the safe side, I charged it for the full 16-hr recommended charge time before initial use.  It comes with two identical interchangeable brush heads.  I plan to have my two young children use the brush, however, the brushes are identical, with no markings to distinguish them, so I marked one brush at the base with a permanent marker to indicate the difference.  The brushing action is robust and does a good job of scrubbing tooth surfaces.  There is no need for additional pressure or manual brush strokes.  The brush has a built-in timer and makes a stuttering sound after you have brushed for two minutes.  My kids enjoy the brush and don\'t find it overly harsh or difficult to use.  I was quite pleased with the results and feel it does a better job than relying on them to properly use the manual brush.  The two-minute timer also makes sure they brush for a sufficient duration.  We\'re approaching two weeks of use without a recharge.  That\'s pretty good battery life, considering it\'s used twice a day by two people.  So it\'s a pretty good brush, especially if you have kids or don\'t want to spend a fortune on one of the fancier more expensive power toothbrushes."
2001,2048,20110909,B002HWS9GG,5,"September 9, 2011",A1AHII2R0R6FAE,"Wow. Clean, white teeth. What a concept.","I\'ve had the Oral-B Smartseries 5000 for a few weeks now, and am very glad I got it, although it took the 50% off deal to get me to go for it.The very first day, I could feel that my teeth were cleaner. I also drink coffee and iced tea, and within the first week, I could see my teeth were noticeably whiter.  Layers of built-up plaque, gone.  Even my gums are looking healthier.I almost went with the 4000, but am glad I spent a few bucks more for the 5000, because that little clock/timer thing has, for the first time, gotten me to really pay attention to how long I brush, and I dutifully do the full 30 seconds on each quadrant.From what I\'ve read, the only thing to really watch out for are counterfeit brush head replacements.Would I buy this toothbrush again?  Absolutely.  Would I recommend it to a friend?  Yep."
1497,1532,20091205,B001CX4JSS,5,"December 5, 2009",A3KAFH5E1J6XMO,"Oral-B for must have dental cleaning-smaller, cheaper, better","My wife has gum problems that demand very excellent care, thus the need for frequent dental cleaning, flossing, and brushing. Her first pulse type brush was the one advertized on television by Sonicare, which she had for 5 years. It\'s big, expensive, but works great. She needed new brushes and decided to go for a newer toothbrush instead. Oral-B is a trusted name and they had a rebate which made this pulsonic very inexpensive. It\'s small, inexpensive, and works even better, she says. Thus, she\'s happy, I\'m happy, and I guess her dentist is happy.  I still use manual toothbrush myself, but I might find it in my future to switch as well. Like many others who comment on the size, the smaller size definately makes the difference for her."
2071,2119,20110707,B002HWS9GG,5,"July 7, 2011",A13GRHNGBKZYKS,Toothbrush Review,The oral-b has a small head so it fits comfortably in my wifes mouth and has been sensitive enough to do a thorough cleaning with no irritation.  We have traveled with it as well as used it at home and it has been an excellent purchase.
2515,2574,20111204,B002HWS9GG,3,"December 4, 2011",A1FTW5XWFF06TR,"Good brush, broken smart guide","I purchased this from amazon when oral b was offering 50% mail in rebate. I was very happy with my purchase for the first month, but after that the smart guide started resetting itself (It goes to the default mode where it does not receive signals from the toothbrush anymore). I tried to set it up again, but alas, same problem.I finally called up the customer care at Oral B and told them about this problem. They said that you have just completed the 60 day warranty period and now nothing can be done. When i asked them what can i do to get this fixed, they recommended visiting a service center. I also tried changing the battery but it did not help.Conclusion: good toothbrush, bad smartguide - i liked the feedback from the same when it used to work. Now it resets itself every few minutes and is pretty much useless. Wish they had a better product or a better customer service.I would say buy a 3000 or a 4000 series toothbrush instead. Its a better value for your money till oral B makes a product that works!"
1834,1879,20120225,B002HWS9FW,3,"February 25, 2012",A2BD2OE6RE3YFP,It\'s a good price,"It\'s a Good price, and the quality is ok, but nothing very impressive. The brush head is a little bit smaller than I thought."
1175,1202,20111010,B000AUIFCA,5,"October 10, 2011",A1Y79JL1SB8ST0,Very Happy,I purchased these toothbrush replacements for my Braun and my husband liked them much better than the original replacements. Very Happy!!
1043,1066,20090624,B000AUIFCA,5,"June 24, 2009",A2HWCTL0Q0D07B,Floss Action Oral B Brush Heads,This model of Oral B replacement brush heads makes my teeth feel exactly as if they were just cleaned by a hygienist.I have tried most of the replacements and these are the best.
2509,2568,20111209,B002HWS9GG,4,"December 9, 2011",A13RD9JNY0ULHE,My dentist approves,"My dentist is much happier with me brushing with this brush than even with the AA battery oral B brushes.  I think it\'s mostly because with the AA batty powered brushes the battery power reduces and I don\'t notice?  Anyway: it\'s nice because you can rinse out the head of the brush separately from the body to prevent water from sitting there and gook from growing.  And the carrying container is nice.The price, of course, is high.  I got it on a goldbox deal.  I\'m not sure what the lifetime is."
2017,2065,20110828,B002HWS9GG,4,"August 28, 2011",A25F27PHY2MQ9,Not as good as  my old Oral-B S-320 Sonic Complete,"Pros: charger is a compact size and will be convenient for travel; wireless smart guide makes it easy to see how long you\'ve been brushing; charge level display makes it easy to know when to recharge.Cons: the brush modes don\'t feel as comfortable to me as the Sonic Complete; small brush head doesn\'t feel comfortable either.I\'ve only had the new toothbrush for about a week. So far, I still prefer the Sonic Complete, despite its bulky charger stand/refill storage tower."
2290,2342,20101115,B002HWS9GG,5,"November 15, 2010",A2051L7H5CANHH,Fantastic Toothbrush!,"I have been wanting to get an electric toothbrush for quite some time and Oral-B\'s 50% off promotion finally gave me the push I needed. I\'m so happy they ran this promotion! The toothbrush is fantastic, my teeth feel cleaner than ever, and it has a ton of options.I haven\'t noticed any whitening but that\'s not a major concern of mine. I really like the timer feature; it motivates me to keep brushing for at least 2 minutes. This product has made me much more aware of my mouth as I am finding myself wanting to brush my teeth more often to get the super clean feeling!Highly recommended!"
1215,1243,20110521,B000AUIFCA,4,"May 21, 2011",A2YLH7A5O26YAS,Amazon verified purchase,"I purchased Oral B Floss action 3 pack head refill thru Amazon, and was delighted with the care and delivery taken by them. This was my first time purchasing any product from any online Company. The brush heads are very good for cleaning your teeth, and, I have been using them over the past few years. Also cheaper to buy online than in our Canadian stores."
438,446,20111225,B0002KHTG6,1,"December 25, 2011",A4MQSC74WMZDZ,Amazon is potentially selling fakes: Beware!,"I bought direct, not through a 3rd party seller, and I received what appears to be a fake product both for this head, and for other heads as well. The fakes are also getting very hard to spot, because none of the \'real vs fake\' pictures given on the product page for the \'floss action\' had were helpful in spotting the fake in my case. The bristles were similar, as was the packaging. There was a serial number on the back, and the metal piece inside the head was not square.The subtle difference is in the gray Oral-B logo. I took the fake to CVS and compared to the originals. The fake had a smaller gray oval, more fuzzy lettering, and the gray was slightly lighter in shade. All of my brush heads are fuzzy and shaded incorrectly, whereas all the ones in CVS are printed crisply. I have a keen eye for small differences, and most people will be fooled by this. The only way to be sure is to buy from a brick and mortar store, i.e Walgreens, CVS...etc. I personally wouldn\'t buy from Amazon because it\'s not worth the risk of injury even if the knock-off may be similar in quality.I bought several different brush heads from Amazon this Christmas, and all appear to be fakes. In the case of this particular product, I also noticed that the bristles were not very strong since a few broke in half the very first time I used it."
2214,2264,20110104,B002HWS9GG,5,"January 4, 2011",A2KV9106U0WKQP,Oral-B Professional Care Smart Series 5000 Rechargeable Toothbrush,"My wife and I purchased 2 of these tooth brushes a few months ago.  We are both very pleased with how they do a good job of cleaning the teeth.  These are the first rechargeable tooth brushes that we have purchased.  An excellent bang for the buck, especially when we took advantage of the 50% rebate that was going on.  We would highly recommend this toothbrush."
1692,1735,20100315,B001FWXT4Q,5,"March 15, 2010",A3RR44ZDIIZKGM,Toothbrush,Use this product all the time. Works great for hard to reach places in mouth.
2145,2195,20110307,B002HWS9GG,5,"March 7, 2011",A3FZ76K2HHUXJF,exceeds expectations,"It seems that Oral B has perfected the electric toothbrush. The 5000 is easy to use and I am very please with the functionality of the product and the results. I have been using the floss action brush head, as recommended by my dentist to fight the early onset of gum disease, and there is a noticeable difference in the amount of plaque buildup around the gumline...as in there isn\'t any! I started using this right after my last cleaning, so I am excited for my next cleaning to see how much progress I have made."
2066,2114,20110715,B002HWS9GG,5,"July 15, 2011",AXXOU93GKC4TF,BEST TOOTHBRUSH EVER,"HAD AN OLDER ORAL B THAT WORKED WELL,SWITCHED TO THE SONICARE WHICH WORKED GOOD FOR A COUPLE OF YEARS,BOUGHT THIS ORAL B ABOUT A MONTH AGO AND MY TEETH HAVE NEVER FELT CLEANER.I WOULD RECOMMEND THIS BRUSH TO ANYONE."
1479,1513,20100216,B001CX4JSS,3,"February 16, 2010",AUIATAY1X9F4,Decent alternative,"Used the Sonicare for many years and liked it, but the housing was stained and it was time to go bye bye.  Oral B did a pretty good job of ripping off the Sonicare technology.  What  I did not like is that the Oral B didn\'t shut off automatically after 2 minutes like the Sonicare, plus the shutoff button accumulates toothpaste runoff in the process, which can be kind off gross to turn off.  Maybe it is the shape of the Oral B brush, but it sometimes felt like it missed those hard to reach places too.  Still a decent product with a decent price.  If I had it to do over though, I would probably spend more money and buy the Sonicare again."
942,961,20110111,B000AUIFCA,1,"January 11, 2011",A1M5MGLJYQTU5V,"Fake, counterfeit  brush head, beware","When i started using these it seemed fine, then after about one week i noticed it was not brushing as well.  So i examined it more carefully.  I noticed the brush head wiggled alot more. No longer did it just go in a circular motion. The head now moved side to side and kinda flailed around while on.  So its intended circular motion no longer worked well.  So i though maybe it was just a bad one.  I got out the next one, and 2 weeks latter. Same thing happened.  So i compared it to a genuine one from walmart, and noticed some differences.  It was missing a serial number through the little window on the back, and the plastic piece up in the inside was different as well. Also pivoting piece attached to the head (This is what comes loose and causes the head to move erratic) on the inside that you can see through those three small windows. Looks less substantial.  So DO NOT BUY.  IT IS FAKE AND COUNTERFEIT."
159,162,20091018,B00006ANDK,5,"October 18, 2009",A1IIURV4YEJYF9,Great for sensitive gums,I like this toothbrush since its much gentler than normal Oral-B toothbrushes. One brush lasts me about 1 month used once a day.
2652,2717,20101016,B003UKKHB4,5,"October 16, 2010",A1RZ854KNHN1N4,Great results,"We have had a braun toothbrush in our home for 15 years.  I heard that Oral-B was doing a 50% rebate promotion so I decided it was time for an upgrade.  I chose the 3000 model, and I am very pleased with the purchase.  The toothbrush has a vigorous action, and my teeth feel dentist visit clean after I brush.  The 30 second timer is a nice feature that allows you to spend that amount of brushing time on the four quadrants of the mouth. The 2 minute timer lets you know that the morning/evening ritual is complete.  The storage lid hides the brush heads when not in use, and is a feature that my wife appreciates.  The one negative comment I have is that the package only comes with one brush head, but I suppose that the nice rebate more than fairly offsets the cost of additional heads."
2759,2832,20120430,B003UKM90Q,2,"April 30, 2012",A3FHPENPL8OD2J,"Great base, but floss-action heads AWFUL","I love the Oral-B rechargeable toothbrushes, but when I tried these floss-action heads (which unfortunately came with my brush), it felt like a JACKHAMMER IN MY MOUTH. I am fairly sure this is damaging to gums and teeth. I immediately ordered the sensitive heads and am very happy with my toothbrush. These should not be sold.Let me refer you to what is currently the top-rated review for this product. Quote:\'I was picking up some items from my dentist\'s office yesterday and noticed that she had the Oral-B ... Toothbrush on her counter as a recommended item and that it had the same woodchuck action floss head as this one. When I told her I was glad to see that she endorsed the floss action she nearly had a stroke.She didn\'t realize that was the head that was on her demo unit and told her assistant to change it. She said she used the floss head once and was mortified by its over-exuberance. She tells all her clients to throw away the floss head and use the sensitive brush ...\'"
2890,2970,20120113,B003UKM90Q,5,"January 13, 2012",A29C73H11BKKRY,Really cleans teeth,Great product for the price! It really does work well and with a great clean feeling after brushing. I would recommend this product to anyone because you can\'t beat the price!
758,775,20090426,B0002M5JO8,5,"April 26, 2009",AQX39INNDB1VN,Best dental checkup ever after using Sonic Complete!,"I started using the Sonic Complete after my last dental checkup.  At the time I was 3 months pregnant - as any dentist will tell you, your oral health tends to decline during pregnancy, due to various reasons.  Already I had a lot of tartar buildup and some places to watch.  Well, immediately after my check up I started using the Sonic Complete.  I love that it times the brushing for you, 30 seconds per quadrant, so you do a thorough job.  Last week I went back to the dentist for my 6-month followup, now 9 months pregnant, and anticipating the worst - but it was the best check up I\'ve ever had.  The cleaning was a breeze - I had hardly any buildup and everything looked great.  The hygienist couldn\'t believe it, especially given my pregnancy, and agreed with me that it must be the toothbrush.  So I\'m hooked!  I\'ll be ordering replacement heads now and will be having my husband start using it as well!"
503,514,20070109,B0002KHTG6,5,"January 9, 2007",A3QH4N5YYUZDZP,Electric tooth brush heads,The new toothbrush includes onr of these style heads. This one seems to work very well. The others do too but this claims to have an advantage for polishing teeth. I have no idea if it actually does but the concept is good.
1968,2013,20111018,B002HWS9GG,5,"October 18, 2011",A2UGYP01W9YHH6,Great toothbrush!,I love love love this toothbrush!  It is comfortable in my hand and it cleans my teeth thoroughly. The case is great for travel and I also loved the visual timer.
2783,2856,20110521,B003UKM90Q,5,"May 21, 2011",A2XMGL5FS20PCS,Oral-B Toothbrush,It\'s working very good.  This is a replacement for the last Oral-B Toothbrush.  I can\'t live without it.
965,984,20101113,B000AUIFCA,5,"November 13, 2010",A243NWH5HAL9Z4,No surprises.,These brushes are identical to the ones packaged with the original Triumph Toothbrush.  No surprises really - they are exactly the same and work well.
2502,2560,20111226,B002HWS9GG,1,"December 26, 2011",A2M0OQIZQWMV8I,cheaper models work as well and take up less counter space,"Would not buy this more expensive model again.  Used a Sonic automatic toothbrush before and much prefer it.  However, when it stopped working after four years, had to replace it.  The head on this model is not comfortable in the mouth (the back of the head of the toothbrush has a very rough surface on it that can be abrasive to the buccal mucosa and your lips so if you have sensitive lips/tissue in your mouth, do NOT purchase this one.  Supposedly it tells you when you are brushing too hard but I am not sure because I pretty much dislike the feel of this toothbrush in my mouth (very uncomfortable) and I think I am probably not brushing as long.  There is the little device that you sit beside it that times it.  NOW, do you have alot of space on your sink counter because the toothbrush AND the timer take up much more space that other models so if you don\'t want alot of crap sitting on the counter and/or don\'t want to have to buy/replace extra batteries, get the Sonic which has a built in beep when you have brushed for 30 seconds.  I think this separate timer is just hoopla to make you think you are getting a superior toothbrush OR the developers forgot to put a timer INTO the toothbrush itself.  I also don\'t find this brushhead to be as comfortable as the sonic (it is bulkier, feels stiffer, and is rounded instead of the usual toothbrush shape).  I may purchase another sonic even though I already spent too much money on this inferior product just because I find myself either brushing my teeth less with this rather painful toothbrush (after the first few uses, I got a cold sore where the toothbrush was abrading my lips) OR using my manual toothbrush which defeats the purpose.  I would not recommend this to ANYONE and cannot think of another purpose for it.  At least, with the equally inferior waterpik I just got, I think I can clean jewelry with that.  Have to be creative to think of what to do with this toothbrush because it is not very good for brushing teeth.  To clean something that has rusted- maybe old hardware or something.  I\'ll figure it out."
147,150,20100709,B00006ANDK,5,"July 9, 2010",A1IHQR1NT6CKVR,As soft as it gets for this brush,"I have tried several of the other brush heads for this series of electric brushes and this one is, by far, the most gentle brush made for this particular electric brush.If you have sensitive gums, USE THIS BRUSH ONLY! Forget all of the rest of the brush heads, they are very harsh on sensitive gums."
