,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5014,1841,1886,20120208,B002HWS9FW,5,"February 8, 2012",A18NBWCHAKA2M9,A real bargain,"no charging, take along a couple of batteries, great for travel, a bargain at the price and a must for good oral health."
6648,412,422,20120413,B0054J38CE,2,"April 13, 2012",A4LRLMCHRD40N,"Good smell, much better products out there","Overall, I was disappointed with this product. I didn\'t notice any additional changes except it weighing down my hair (I have medium, not thick hair, so this may have something to do with it).This doesn\'t help with blowdrying, it doesn\'t really help protect your hair, it just coats it without helping mend my split ends. Disappointed. If you\'re looking to mend your hair, look to Nexxus\'s new ProMend line. "
249,249,251,20120102,B0039NMC5G,5,"January 2, 2012",A1LYEKKQQ2V0GJ,Perfect,"These are the best pantiliners because they actually stay put and you can barely feel them. (I\'ve tried a lot of cheaper versions, but they don\'t put enough adhesive on them and they end up scrunching up or almost falling off.) These are surprisingly absorbent for how thin they are. Still, I would only use them for the tail end of my period, not for a normal flow day. Also, I can\'t find them for this cheap in stores."
4028,855,873,20110429,B0002M5JO8,5,"April 29, 2011",ADI6YZQCZ6R83,Excellent product for the price,"I ordered these replacement heads, and they arrived quickly and in excellent condition.  Saved me a trip to the store, where they don\'t always have these replacement heads in stock"
4485,1312,1343,20071204,B000WLXC0W,5,"December 4, 2007",A3G9ZFIIQ7XZRW,Great Company,"I ordered these on a friday and was VERY suprised to see that it was shipped out on sat. Thats a first for my online ordering experience. Everything was perfect and I\'m real satisfied with everything, great price too. Will buy from this company again."
1847,1427,1474,20100806,B001F51QTS,5,"August 6, 2010",AEMTE111KM6E1,Still a great shave!,"I have been using the SENSOR razor since it was introduced more than 20 years ago.  Gillette keeps inrocuding newer, more expensive razors.  The latest, Proglide Fusion has been so heavily disocunted that I deided to give it a try.  It is a perfectly fine razor once you get used to maneuvering the rather large head in tight spaces, like around your nose.For the first couple days, I shaved half my face with the old and the other half with the new and really couldn\'t see/feel much of a difference.  I continued to use the new one for about 3 weeks and then went back to the SENSOR.  It shaves every bit a well as the newer one and for about one third the cost for the new blades.  I rue the day when they stop making these blades.  This seems to be in the planning stages as they are now encouraging people to not buy MACH3 and switch to Proglide.  For what it\'s worth, I also prefer the SENSOR to the slightly pricier SENSOR EXCELL.    "
5991,2818,2892,20101229,B003UKM90Q,4,"December 29, 2010",A3AYSYSLHU26U9,Oral-B Vitality Toothbrush,"This is my first power toothbrush.  The most important feature to me are teeth.  I brush at least 3 times a day, use whitening strips and whitening toothpaste but...I hate flossing!  My teeth are extremely tight and flossing causes bleeding and swelling of my gums.  My dentist has told me that I need to floss regularly since my gums are receding.  This toothbrush a little louder than I expected, but remember this is my first power toothbrush.  I really like the two minute timer feature becuase my dentist always told me that I was always \'over\' brushing.  Since brushing with an up and down movement can wear off the enamel (as told by my dentist), the Oral-B toothbrush uses oscillating and rotating movement which dentists prefer.  The brushes surround each tooth to make sure to get in between the teeth and around the gum line.  Holds a good charge and  comes with an extra brush head and has a 2 year limited warranty.Overall, it is a nice power toothbrush.  Gets my teeth clean and seems to do an alright job at cleaning around my gum line.  It does not replace my yearly cleaning by my dentist, but hopefully the dentist will see an improvement with my gums on my next visit."
6348,112,114,20100930,B003EGZYTE,2,"September 30, 2010",A323I0EHJC0R0G,what\'s to like?,Does any company think what it\'s like to hold a product container with wet hands and squirt all around the head?  Plus this stuff is sticky feeling. 
4002,829,846,20110802,B0002M5JO8,5,"August 2, 2011",A2P4541MUDWIC1,Great!,The product arrived quickly and was as described.  It matched exactly what I was looking for for my rechargable toothbrush.  Thanks!
6164,2991,3072,20100914,B003UKR67M,4,"September 14, 2010",A3F9CMU8KNAY1M,Powerful and loud!,"This electric brush does a great job of cleaning.  However, it is really loud and the brush head is large (it comes with two), making it tough to get on my back teeth where I need it the most.  After brushing I can feel my teeth are cleaner and some of the plaque that had been there is gone,  which is awesome! After using it for a couple weeks some of the bristles are pulling out when I brush and getting caught in my teeth.  There are two oscillating brushes and there are different brush heads that will fit the handle. The charge lasts many days.  It\'s a very good looking design with a two tone color on the entire handle.  I also have an Oral-B battery brush that works well and is loud but not quite as powerful.I\'m sold on Oral-b; the only cons I see are the loud noise and the large brush heads."
4753,1580,1618,20081122,B001CX4JSS,4,"November 22, 2008",A35JP8KSV9281K,"Really cleans those teeth, but I\'m not sold","Yes, this toothbrush cleans your teeth. Really cleans them. But I\'m not sold on it. There is a real deal breaker here.The Good: When compared to my Sonicare, this brand actually works better at removing plaque, and I really, really like the little pick brush. It gets into tight areas and along the gum line if you need it to.The Bad: There are problems with this product though. Even on the \'sensitive\' setting, the brushing can be a bit harsh. If it didn\'t do such a good job, this would have been the deal breaker, but it\'s not. I remember that when first using the Sonicare, the intensity of the vibration gradually increased over time to allow your mouth and teeth to adjust to the new sensation. This one comes at you full speed from day one - all guns blazing. Also, I really miss the Sonicare feature where it shuts off after 2 minutes. Yes, this one is supposed to beep, but my didn\'t always do that.The Ugly: Then there\'s the deal breaker - the handle is so small and it vibrates so intensely in my hand that it is painful to use on a daily basis. I have carpal tunnel on the right and an old stress fracture on the left, so even though this products does what it is supposed to do very well, I will continue to use my larger grip, smoother running Sonicare on  a regular basis and this product only once in  awhile for a \'spit polish.\' I would not recommend this product for anyone with large hands, previous or current hand injury or nerve damage, or any one with arthritis."
5863,2690,2760,20120115,B003UKKHB4,4,"January 15, 2012",A3EHWF9K1QTCMC,Excellent Toothbrush,"It met my expectation of a good toothbrush.  It is powerful and cleans my teeth very well.  It could clean in between my teeth, thus leaving little to floss out.  Love it."
4080,907,925,20110403,B000AUIFCA,4,"April 3, 2011",A2ZGEMQPNJ6JQ5,The tool for the job,"It\'s fairly simple, you want a brush head that gets any type of build up eradicated and that is what Oral-B puts forth.  I ordered the heads ironically around the same time that the one that came with the unit I purchased had worn out.  I recommend."
409,409,413,20070509,B005P0SMW8,5,"May 9, 2007",A38LWL7AIQN5JD,Acid Reflux help,This was recommended by my wife\'s chiropractor for acid reflux. It seems to be helping a lot. Amazon is the cheapest place to get it.
5450,2277,2329,20101121,B002HWS9GG,5,"November 21, 2010",AM5YCQWV6T81A,very good,"this is the second one I\'ve got. Didn\'t need it now but good price, my old one is still working fine but its 15 years old and I\'m thinking it my fail one of these days. I still have not got the rebate but I\'m sure it coming. this is an outstanding  oral care product. steve"
3266,93,94,20040209,B00006ANDK,5,"February 9, 2004",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush.  There are several reasons.  It does the work for you, vibrating thousands of times a second, massaging your gums, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs.  This is a wonderful toothbrush, and I recommend it.  However, if you want a review of a toothbrush, you\'ll read the toothbrush page.  This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts.  There are only three kinds of heads for ALL Oral-B electric toothbrushes.  Flexisoft EB17, Extrasoft EB17, and Ortho OD17.  I prefer Flexisoft EB17 (The Extrasoft is a little too soft, and the Ortho is overpriced)What worries me about this listing is that it claims to be the Extrasoft EB17, but the picture of the item shows the Flexisoft EB17.  Be warned, Amazon might be confused about this item and selling it incorrectly labeled.  On the Extrasoft EB17, all the bristles around the outside edge are the same color.  If you\'re looking for Extrasoft, make sure you find an item where the picture matches the description."
2859,2439,2518,20090604,B004B8AZH0,5,"June 4, 2009",AY7TOAOOBOIBJ,Greate Blades,"I have been using the fusion razor for some time now, so I have to buy these catridges, I found the best price on amazon so I bought it here.    "
829,409,419,20090522,B000277P5E,1,"May 22, 2009",A1AQQMUMVB2ZEN,These blades are NOT the ones you buy in the store,"As suggested in an earlier review I was careful not to buy these blades from anyone other than directly from Amazon. But I still received the inferior blades that are not manufactured to U.S. standards. These blades are not as sharp from the start and only last 2 or 3 shaves compared to 10 or more for the ones I buy from Walmart, Target, or Sam\'s. The lube strip also wears out with the first shave. I have been told that these blades are made in Europe where the steel quality is poor and the manufacturing process is not as exacting. Do not buy these blades on Amazon, period. It looks like a good deal but you are better off paying more at a retail store for the real thing.    "
4021,848,866,20110518,B0002M5JO8,1,"May 18, 2011",A38S7Q73G1GHDK,Too Expensive,"This is a good brushing system, but only if you keep the costs to a minimum. At $5 per brush, the $14+shipping for this is a TOTAL RIPOFF. Do not overpay for these brushes, they are not worth it."
5353,2180,2230,20110207,B002HWS9GG,5,"February 7, 2011",A2QSW7G73JTHZ8,Hygenist clean,It feels like having your teeth cleaned at the dentist. I was not using the mode right so I went and read instructions again and every thing is great. The smiley face even winks when you go way over. I would recommend this to everyone. All of my married kids have now told me that they have an Oral B brush. Wish they had told me sooner as they really like theirs.
4385,1212,1239,20110529,B000AUIFCA,1,"May 29, 2011",A18MNRDFSSSH3B,Counterfeit item!!!,Bought this product last year from Direct Home and Garden. First brush head fell apart within minutes of use.Second one did not last much longer. The loose parts could injure you.Found out that it is a counterfeit product. Do not buy!!!I will buy my next Oral B brush heads at a local store.
4532,1359,1391,20110928,B001CSZTFK,1,"September 28, 2011",A34LMQFAIHEVI1,Beware of voltage difference,If youa re buying something from AMAZON be aware that the voltage in Europe is different from that in the USA. I now have a toothbrush that is the wrong voltage for Switzerland.
97,97,97,20110719,B0029NYPZ2,5,"July 19, 2011",A2V9DTXTQ5YIMK,Great price and product,"I saw these at a local discount store for almost $4 a tub. Knowing you are receiving 4 of them is a steal! Without getting too personal, these are great to use when you have your period or are having any female issues which require a little extra care and cleaning. I have always had heavy periods and would just wet toilet paper. This takes that away and also holds up well and does not tear. Not only is the price great but the quality is great too, not too thin but also not too thick. I will be keeping these as a subscribe and save. Also, the scent is very mild and not overwhelming. I had a c-section months ago and after had to use Charmin moist wipes which cost a lot more and did not smell as good. I am so glad I found these. I also have been using Always pads/panty liners for years so I know they have quality products. As usually, Amazon wins with the price and product."
2994,2574,2655,20110616,B004B8AZH0,1,"June 16, 2011",A2Q1PZOQPIN8KI,This is not the best a man can get.,These razors are entirely too much money to be this bad. They are dull and scratch the skin... all of them did. The Mach III\'s I got from Costco were way better. Not going to buy these again.    
975,555,575,20060506,B000BUUVTE,3,"May 6, 2006",A1YD2WQDJUQWS,The good and the bad,"First, the bad. The Precision Trimmer is way overhyped. In theory, it\'s a great idea: it\'s difficult to get sharp symmetrical lines using an ordinary razor, and one would think a single blade would do the trick a lot better. In practice, though, this doesn\'t work. In the first place, either the blade isn\'t sharp enough or it\'s burried too deep inside the cartridge to be truly precise. And secondly, whatever hairs it trims just get stuck in the blade - and it\'s a real pain to get them out.The good. Fusion isn\'t worse than Mach3. This was actually a great relief following the disappointment of M3Power which was a disaster. I can\'t say yet if Fusion gives a superior shave to Mach3 Turbo, but it stands to reason that five blades would perform better than three.    "
4752,1579,1617,20081123,B001CX4JSS,5,"November 23, 2008",A4KM8B32DX887,Great toothbrush!,"I had the Oral-B Sonic Complete model and liked it, but after 4 years the battery wouldn\'t charge any longer so I needed a new one.  I saw this Pulsonic brush and had read some of the reviews but wasn\'t sure it would work for me, but I decided to try it anyway.  It\'s slim and easy to hold and the brush head is the right size, fits in my mouth nicely, and I like the way it cleans.  I also like the little Precision brush that comes with it.  It does a nice job along the gumline. The noise isn\'t bad either.  If you\'ve never used an ultrasonic toothbrush, it will take a little getting used to because it feels different, but don\'t give up because they clean great.  I would highly recommend this toothbrush."
2629,2209,2286,20110130,B0039LMTHE,5,"January 30, 2011",A1QYB4LSR2XF7D,Arrived as promised...,"I thought I was buying the Mach3 Turbo baldes, but it was probably my mistake. Just make sure you know exactly what you are buying. The Mach3 are good, but I hear the Turbo are better.    "
6356,120,122,20110812,B003EH1WYE,5,"August 12, 2011",A3KLTC6CXKQSP4,It realy works!,"For the longest time my hair was just BLEH. I have tried many sorts of different products to tryand bring my hair \'back to life\' with no results. I came across the Pantene Pro-V products, and with trial and error I found that the thick-medium flat to volume done the best for me. I had been seeing this tub at walmart for the longest time and actually thought it was a type of vasaline. But after researching it I decided to try it.I can\'t believe how different my hair is. Whenever it\'s down, everyone compliments my hair. It feels so much lighter and the smell stays in longer. My hair has never been this healthy before.For my long hair, I can go through this product pretty quickly, so I limit myself by masagging already dampened strands into dry ones. Apply once a week, s I apply on my day off on Tuesdays, wait until I\'m through with all my house work and work outs, take a shower then apply this and leave it in for a few hours with my hair up. I just rinse out later and my hair is bouncing, soft and shiny. "
3449,276,283,20090203,B00006ANDQ,5,"February 3, 2009",A3J63W4JRXFREG,great product,"I had trouble finding replacement brushes, till I found these.  They\'re great, just like the name brand ones, work great!! Can\'t tell the difference, except these are better priced."
6459,223,226,20100615,B003JA3KDW,2,"June 15, 2010",AGEKVD8JPZQMT,Great shine and smell!!,"I have moderately curly hair-if I brush it straight while it dries, it only kinks back up a little bit, if I let it air dry it\'s frizzy and has loose curls.  I thought this would work well for me.  It does give you the signature Pantene shine and smells great, but as far as helping manage, moisturize, and enhance my curls, it really didn\'t help much.  It still left my hair frizzy while drying (Even with product).  It did make it slightly easier to brush straight while my hair was wet, but other than that it didn\'t offer much difference than the original Pantene products I use. "
493,73,76,20100522,B000052YIN,5,"May 22, 2010",A29IXSKCUU8EXN,It\'s Shaving Cream...,"It\'s fine - it works. I\'m not really sure why Amazon is making me review it. I mean - it\'s shaving cream, c\'mon.    "
372,372,376,20120304,B005P0SMW8,5,"March 4, 2012",AH4K9WFVQ5WI7,If you have Crohn .......this is a must!,"A friend of mine told me about liquid aloe, and refer me to Georges. I was heading towards surgery for Crohn\'s but after drinking aloe everyday a fantastic change has begun. I was down to one meal a day but now I can eat three. My system hasn\'t  been this normal for years. I only drink 1/4 cup daily. It\'s made such a difference in my life."
6366,130,132,20101229,B003EH22KC,5,"December 29, 2010",A3QE04U6F4GQHA,Best curl gel ever for naturally curly hair,"Hey, curly girls, this product is fantastic.I style my hair using dabs of gel to forming individual curls, and this stuff works really well--it keeps curls defined and separated without making them look too stiff. With about 15 minutes of work and some diffusing I get a head full of bouncy individual curls that last all day.In 36 years of having curly hair, I haven\'t found any other product that can do that. Even better, this stuff is WAY cheaper than salon products.  Five stars! "
5077,1904,1949,20101214,B002HWS9FW,5,"December 14, 2010",ACWCPKCEUQUS0,Great deal on a very good toothbrush,"My dentist recommended I switch to a powered toothbrush.  After looking over the options and reading up on some of them, I went for the lower-cost toothbrush.  I have been very happy with this.  Still running off the initial set of batteries, so it\'s got long life and my teeth are noticably cleaner than with a regular toothbrush.  More expensive brushes and different technologies may be better, but for me, for now, this was the right choice."
5289,2116,2166,20110413,B002HWS9GG,5,"April 13, 2011",A2W6Z81650LI83,I Look Forward to Brushing my Teeth!,"Okay, I was never a non-brusher, don\'t have problem teeth or gums, and have always practiced basic daily dental hygiene. Still, I AM IN LOVE WITH THIS ORAL B brush! First of all, it\'s clever as can be--the charging base in sleek and unobtrusive, and the visual icon for the battery level really helps. Being able to see the brushing guide combined with the indication from the brush itself telling me when to continue on to the other \'quadrant\' of teeth is super effective. I didn\'t realize how scantily I\'d been brushing in the past until I used this device. And WOW do my teeth ever feel clean and polished! I can think of absolutely NOTHING negative to say about this cool brush. I was skeptical about spending this much money, but I feel it is well-worth the money. Until you use this brush, you won\'t realize that your old Oral B model isn\'t cutting it...I heartily recommend this Smartseries 5000."
94,94,94,20090926,B0029NYPY8,5,"September 26, 2009",A2X4DS5KRSZFHR,Excellent!,"Always feminine wipe personal care refill packs are a very economical and gentle way to stay clean,refreshed and comfortable. Convenient, very lightly scented and pleasant to use, these wipes are top of the line, very soft and retain their moisture.The package is tough, resilient and resealable to retain the correct amount of moisture without leaking. Great for home use or when traveling, I\'ve found many uses for these handy, flushable wipes. This product is very kind and soothing to my sensitive, allergy-prone, aging skin.  Other brands I\'ve tried seem harsh and irritating in comparison. This is the product I trust that has never let me down, and is the only brand I buy.  Although these are available in individually packaged take-along singles, in my opinion a few of these in a small ziplock bag are perfect for road trips. Labeled for external use only and suitable for use in the external vaginal area.According to the label, for best results, flush one or two at a time. Wipe is safe to flush in properly maintained sewer and septic systems. Not for use in basement toilets with sewage pumps. Label information and directions are in English, French and Spanish. This product is made in the USA. For questions or comments, the toll free number is 1-800-686-7144; the product website is: [...].I hope this information is helpful in your effort to make an informed purchasing decison."
3165,2745,2830,20120129,B0062IWQVU,5,"January 29, 2012",A2JLQBD9IDT5QV,"The perfect daily groomer for your beard, and your hair","I picked up one of these at the local drug store last night after having a coupon to get $3 off. I had a similar styler, but the blades were dull and a pain to groom myself with. It\'s quick, fast and easy to use, helping you to always look your best with all your quick grooming needs.For as cheap as the Gillette styler was, it sure is my new favorite tool to groom with! It\'s got a lot of nice features that more expensive stylers have, but for around only $20, plus it\'s water proof for use in the shower! First off let\'s start with the fact that it uses pro-glide fusion disposable cartridges, how amazing is that? I can now toss out my old fusion power pro-glide handle since this one works even better. The cartridge snaps right onto the top of the styler, and with the press of the on button, it vibrates just as well, if not better than the standard power handles on the disposable shavers.The handle is nicely molded, very clean look and provides maximum grip. The black is actually soft rubber, not hard plastic, so you won\'t find yourself dropping the styler or having it slip out of your palms. The power button is very small, but easy to press to turn the shaver on and off, the LED light is also nice and not blinding.You can use the standard motorized blade directly on your skin without worrying about cutting yourself, or scratching up your skin. It\'s sharp, but only for your hair. It also includes 3 different style \'combs\' to attach to the shaver so you can style your side burns, beard, mustache, anything else you\'d want to trim. With all these little plastic attachments here and there though, you\'ll need a place to store it all! Gillette is two steps ahead of you, because the packing it comes in also doubles as a stand and accessory holder for the styler itself, and all the little attachments included.One nice thing not many shavers or stylers have is the ability to open the compartment behind the blade to clean out hair that can cause jams. The Gillette styler has a hatch you can pop off, and snap right back down to clean out any hair or gunk so your styler never jams, and will always work reliably. This is a huge plus for me since my old one was becoming weak and dull from all the hair trapped in the mechanism slowing down the blade and motor.Besides the styler and the accessories, I received Gillette brand cooling lotion to use after shaving, and non burning shaving gel. I tried both, and liked them very much. The shaving gel made my hairs pirk right up after a few seconds, making shaving so much easier. I felt no burn or sting while using the gel, so it really does work. Afterwards I put some of the lotion into my palms and rubbed it onto my face where I had shaved, it did have a nice cooling effect, but I could have lived without the lotion, it has a nice light scent to it too.For under $20, the Gillette Styler really can\'t be beat. It\'s cheap in price, high quality, comes with tons of accessories and samples, and it does a good job. It would make a great gift to any guy you know, or a gift to yourself!    "
1677,1257,1291,20100526,B001E5E9RK,5,"May 26, 2010",A2DSN56RQA699G,"Great smell, works great!","I just used a razor for the first time today along with this cream, and it keeps my face well hydrated for a very comfortable shave! The hair just comes right off! And the smell is awesome, almost like an aftershave smell! Didn\'t get any cuts or nicks or anything!    "
269,269,271,20111020,B003CP15AE,4,"October 20, 2011",AYNTULRNAIPNY,"Good product, save 5 cents per unit with suscribe and save!","Much more comfortable than the ones I was using. The fact that this is available in suscribe and save is a big plus to a household that includes 3 grown women!.If you had heard my gasps of pain when I tried a different brand a couple of weeks ago and found, much to my dismay, that I had accidentally \'glued\' some hairs between the pad and my underwear, you would appreciate how much better the Always brand fit into your undergarments"
5678,2505,2563,20111218,B002HWS9GG,5,"December 18, 2011",A72UCT1DGDRQB,great toothbrush,"this is the first electric toothbrush i have used so i cannot compare it to others in the same category, but it beats the hellout of a manual toothbrush. I felt the difference the first time i used it.a few weeks into using it i had to use a regular brush for a weekend trip for which i forgot to pack my brush and again i was quickly reminded of what i was missing. Great clean feeling. multiple modes for desired cleaning. 30 second timer is very helpful too."
4211,1038,1061,20090812,B000AUIFCA,5,"August 12, 2009",A2KLZEB8QBNLCQ,Oral B Floss Action Refill--3 pack,"I have enjoyed my Oral B electric toothbrush and found it easy and inexpensive to order refills from Amazon with the free shipping since I was ordering other items at the same time.  At first I thought the price was quite high for the refill, but that is because I did not realize I got 3 refills in the package.  They came quickly and in great comdition, as is typical of Amazon purchases."
3991,818,835,20110926,B0002M5JO8,5,"September 26, 2011",A1Q2MCC3TT19E1,as was promised,"Product came when promised, was exactly what I ordered, and was reasonably priced. This was my second purchase of this product."
3573,400,408,20070103,B0000C4KJ4,4,"January 3, 2007",A3QF6JPT1ZV9T0,State of the art?,"Very good when new. When the brush wears, the tuffs at the tip of the brush begin to shed off. Usually takes about 1 month."
4088,915,933,20110321,B000AUIFCA,1,"March 21, 2011",A2F7PL71I6BT7M,Too big and Hurt,"I\'ve been using this for 3 months, and they are too big and hurt.I would never buy this again.I wonder if anyone would like this kind?I would rather get the one that came with it"
4310,1137,1164,20070404,B000AUIFCA,5,"April 4, 2007",A2JYS972R2446D,Favorite brush heads for Oral-B Triumph electric toothbrush,"I love these brusheads. However, when I ordered them the vendor sent the wrong replacement heads to me. The customer service response was very swift. The correct item was sent and along with it pre-paid packaging to send back the incorrect heads."
4136,963,982,20101116,B000AUIFCA,5,"November 16, 2010",A1EMMELIFVG4WM,yanzi,"I noticed that some customers complained about the quality of this brush, however, I have been using it for more than 2 weeks and it is just perfect. It feels a little larger than the regular Oral B brush but I do not mind as it does a wonderful job on flossing. I feel my teeth so smooth and polished after brushing. Of course I will order more in the future."
4555,1382,1414,20101022,B001CSZTFK,5,"October 22, 2010",A2F1MB048V26SC,Great value.,Fantastic price compared to local retailers.  Delivery was very quick.  I am very happy with this transaction.
3518,345,353,20101223,B00006ANDQ,5,"December 23, 2010",A3CLCCAG6RV83F,It\'s Worth Getting the Oral-B Brush Heads,"In the past, I bought a cheaper brush head that did not perform as well or last as long. It also seemed to put a strain on the motorized part of the brush. The Oral-B brush heads are better made and made specifically for the product."
430,10,10,20090403,B000052YHR,1,"April 3, 2009",A1464K238PJVSI,Its like shaving with sandpaper,"Be careful!!  These are not Mach3 Turbo blades, which are much smoother than these Mach3.  It was like night and day going from the Mach3 Turbo to this.  I would not buy these again, because even with a new blade from this pack it was the equivalent of a Mach3 Turbo blade that I had used for 2 weeks.    "
5258,2085,2133,20110616,B002HWS9GG,5,"June 16, 2011",A3DMDZVOTLLUX5,Excellent quality and cleaning,"This is either my 3rd or 4th Oral-B electric toothbrush. I started with the \'cheap\' models that you can find at any pharmacy or grocery store and was rather pleased with their performance. My last model was sold as a two pack from a membership-based big box store. Those lasted my family about 2 years before the batteries started to loose their ability to hold a charge. I purchased this when it was a featured \'gold box deal\' and do not regret it one bit. Although it comes with a higher price, the performance is remarkable. I fell as if I am leaving the dentist office after each time I brush my teeth. The timer is more of a novalty than anything, but I do like the visual feed back to know when I\'m applying too much pressure while brushing, etc. Having a clock in the bathroom is also a nice bonus. I would recommend this without any reservations. Paired with the floss-action brush head has been the best expierence for me."
5011,1838,1883,20120218,B002HWS9FW,1,"February 18, 2012",AZWXRAZ7SI5K9,Weak,I have a similar model from Braun which is much stronger. I tried regular & rechargeable batteries. This model slows down or stops very easily while brushing. Poor performance.
6736,77,77,20110902,B001LK6XHC,5,"September 2, 2011",A3EI4K5U61UZ7,Great variety pack,"Great variety pack for those periods when flow varies.  The plastic applicator is more comfortable to use than the cardboard, however it is obviously not as biodegradable.  The unscented variety is good for those with sensitivity to perfumes."
5956,2783,2856,20110521,B003UKM90Q,5,"May 21, 2011",A2XMGL5FS20PCS,Oral-B Toothbrush,It\'s working very good.  This is a replacement for the last Oral-B Toothbrush.  I can\'t live without it.
1033,613,634,20100527,B000BUUVTY,4,"May 27, 2010",ASHDFSKX4B0ZD,Fusion  razor blades,Fusion power razor blades are great but very expensive.  I saved over $7 for the 8 pack through Amazon vs retail stores.    
3233,60,61,20031209,B00006ANDJ,4,"December 9, 2003",ANONYMOUS,"Great product, but use gently","i\'ve been a regular flosser and brusher for several years, to the delight of my hygentist (and myself).  Recently I bought the oral-b brush replacement 3pack and began adding it to my evening teeth cleaning.  After a few weeks I noticed tenderness in some of my gums.  I began brushing as usual, omitting the oral b, and the pain subsided.  I think maybe I was pressing too hard, as if I were brushing with a manual toothbrush.  I like the feeling of the oral b cleaning, but, as in all oral care, be careful not to brush too hard or you\'ll do damage to get that amazing clean feeling!"
4196,1023,1045,20091203,B000AUIFCA,5,"December 3, 2009",A2RMUZ4L7OR7GB,The best brush heads for the Braun 9000 series,Since I used these I don\'t like the other one anymore - these are really making a difference!
4415,1242,1270,20110503,B000LSUW6S,5,"May 3, 2011",A2TVPHOBZ3TUMR,Replacement Brushes,"I love these brushes. Whenever I brush my teeth, I feel like I just hand my teeth professionally cleaned. And my teeth and gums are in great condition too...so says my dentist. And you can never be too careful about taking care of your teeth. Great product!"
2614,2194,2271,20110818,B0039LMTHE,5,"August 18, 2011",A3D0HMC6RQT0N0,I continue to buy these year after year...,I\'m still buying these year after year instead of upgrading to the latest and greatest and more expensive. They just work really well.    
4649,1476,1510,20100305,B001CX4JSS,2,"March 5, 2010",A2P4793MLXEKLR,Disappointed,"After using another Oral B Sonic toothbrush for years - and being totally satisfied - it finally gave up.  It was a no-brainer to shop for another Oral B.  This one caught my eye because it\'s small and not as ugly as the other options.  Also, it\'s a good price.Well, I\'ve used it for a week, and I am completely disappointed.  That \'just from the dentist\' feeling I\'d grown used to with my old brush is completely gone.  I don\'t get the impression this is even a sonic toothbrush.  Sure, it vibrates and scrubs, but I don\'t detect that sonic pulse implied by the name \'Pulsonic\'.  It seems like I\'m getting the same results as I could get with a regular 2 dollar brush.I\'m returning this and spending a few dollars more for a heftier sonic toothbrush.  This one just wasn\'t worth it."
3471,298,305,20081109,B00006ANDQ,5,"November 9, 2008",A10RRH4ZPAIT5C,Replacement Brush Heads,The item arrived on time.  Works great as it is an original replacement head for my toothbrush that my girlfriend CK bought me.
5967,2794,2868,20110411,B003UKM90Q,5,"April 11, 2011",A2SAXJ6W8Q3LOL,Much better electric toothbrush for sensitive teeth than Sonicare,"My Sonicare electric toothbrush finally gave up and wouldn\'t charge anymore after a good 8 years of use.  I have sensitive teeth at the gum line and my dentist said that the \'sonic\' action irritates the sensitivity and to use only once a day (use regular toothbrush on other brushings).  I like using electric toothbrushes because I have forearm and elbow pain from the manual tooth brushing up and down action. Electric toothbrushes allow for good cleaning without pain in my arms. I had read both positive and negative reviews for this Oral-b Vitality Floss Action toothbrush and decided to give it a shot because it was a different cleaning action than the sonic style, and the price seemed much more affordable (~$25).  The negative reviews I read seemed like they were isolated instances of the toothbrush going out shortly after purchase, and was not the \'norm.\'  I thought that if I ended up with a \'bad egg\' toothbrush, Amazon would replace easily (as stated in some reviews I read).  I have used this new Oral-b Vitality Floss Action toothbrush for over a month now and am very pleased with the results.  My sensitive teeth handle the brushing action without any pain.  And surprisingly, the little \'rubber pieces\' that act as \'floss action\' actually does feel like the dentist cleaning my teeth and my teeth and gums feel great and look clean after brushing.  Some other bonus items I liked about this product: came with 2 brush heads, so won\'t need to replace heads for at least 6 months; also liked the 2 minute timer alert, but not shutting off so I can finish brushing when I chose to turn it off. I would recommend this toothbrush as a mid-level electric toothbrush, where you don\'t have to buy replacement batteries, yet don\'t value the \'upgrade\' pressure sensing, sonic, covered brush head, multiple handles, etc. of the high-level electric toothbrushes."
