,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
734,751,20091207,B0002M5JO8,5,"December 7, 2009",AOA0XDHSL5GRY,Fits the Oral-B Vitality Sonic Braun Toothbrush,"This fits the Oral-B Vitality Sonic Braun Toothbrush Type 3709(on charging stand)I had trouble finding these, as the Oral-B website sent me to the wrong Amazon link.They are exactly like the brush head that came with my toothbrush, so I am happy.My old brush head had stopped giving me the clean feeling that it had originally gave me, and this replacement head made my toothbrush as good as new.  I now have that clean feeling once more."
1271,1301,20120125,B000O8QCB4,5,"January 25, 2012",ATI7Z2ZB93WAP,really great!,This product really deep cleans your teeth and makes your gums healthy and happy!  That means no bad breath and thats good news!
2698,2769,20111213,B003UKKHB4,5,"December 13, 2011",A25H3Q7D67UE04,Gentle & Thorough,This replaced my old one which lasted at least 20 years. I have sensitive teeth & this brush doesn\'t bother the sensitive areas which hand brushing does.Am looking forward to many years of thorough brushing.
2229,2280,20101223,B002HWS9GG,5,"December 23, 2010",A3RFA83ZVCS6MF,Oral B 5000,"If I can give half stars I\'d place it at 4 1/2 stars, because I think 5 stars are given out to easily, but I also didn\'t want to devalue the product with giving it only 4 stars.I never thought about spending this kind of money on a toothbrush, but with a giftcard and the %50 off coupon I decided to set the manual toothbrush down and give this a try.  Now to the point...- Quality of the cleaning - My first impression is that the feeling it leaves after you use the brush is slick and clean.  Im usually the type to brush when I can and I do religiously.  I feel this product does the job well and faster than using a manual toothbrush.- Charge - The charge last pretty much exactly what it says.  Depending how often you use it (I use mine twice-morning and night) It lasts about 10-14 days.- Timer -The quadrant timer is something that is useful as well.  I like how it \'paces\' you through the brushing.  There are times when my mind wanders and with this it gives a little pause in the vibrations to prompt you to go to the next quadrant in your mouth.- Durability -Its been about 5 or 6 months since I\'ve purchased it and it doesnt seem to have any durability issues.  When spending any more money for a high dollar item this is a concern for me.- Sound - The sound is a little bit louder than the Sonicare, but it wasn\'t a big concern for me.Overall, it was a choice between this and the Sonicare line, and I went with this after lots of research.  I like how this comes with a nice travel case so for the trips it is easy to store.  Many of the Sonicare products that is in the same price range did not.  Also the replacement heads for the brush are cheaper with the Oral B (more options to pick also)and it might not be a big deal to everyone, but I\'m sure the cost all adds up after years of use.  With all that aside, I\'m very happy with the product, because of the quality of cleaning. It says 2 minutes for a total clean, but I go the 2 minutes plus an extra 45-60 seconds and I get a better clean than manually brushing for 5 minutes plus.  I never had a \'break in\' time to have my gums adjust, which some people might need, but it was fine and gentle enough for me.  Ill never go back to manual toothbrushes again."
2164,2214,20110226,B002HWS9GG,4,"February 26, 2011",A1BPSRDUY3HFCB,wow,"squeaky clean feeling after using this. The only drawback is that you tend to want to brush longer with this. It\'s time consuming , so sometimes I just reach for my regular old toothbrush. This product really works to keep your mouth looking and feeling clean. Removes stains like no tomorrow, including the hard to get ones. Over time, though, not instantly."
3041,3127,20110120,B003Z9EVBM,5,"January 20, 2011",AXU9DBMP28YI9,great for my smile,"I have been using this product for a few years, must say its a must to have a nice white smile. I do get compliments all the time.Not hard to use."
2143,2193,20110309,B002HWS9GG,5,"March 9, 2011",AWRVC6KTYUMDS,Great buy,my dentists gives this away when you get braces so mine was free but it is a very nice toothbrush and would recomend it to anyone
2074,2122,20110706,B002HWS9GG,5,"July 6, 2011",ADTOX2JFWWA0B,Best Electric Toothbrush,"I already have and use this toothbrush but I purchased this toothbrush for my daughter who was starting to have some gum problems, but after using it for one month all her gum problems went away."
2954,3034,20120114,B003UKR67M,5,"January 14, 2012",A1X1CEGHTHMBL1,Does a much better job than a regular toothbrush!,I have been using mine since they came out.  I like it a lot as I feel my teeth are cleaner and fresher when I am done.  I like the dual action brush as it cleans a larger tooth surface and massages your gums.  This toothbrush removes more plaque than a regular toothbrush and does a better job of polishing your teeth.  My dentist recommends Oral B and so I tried one and use it daily.I have changed the brushing head many times and the base even uses the rotating single action head if you can\'t find the dual action one.  The toothbrush has charged for over 3 years with the inductive charging stand and the batteries are still good.  I am happy with the quality of the product and the way it cleans my teeth.  I recommend it to you as a good product.
1251,1280,20100203,B000LSUW6S,3,"February 3, 2010",A1GA76ZPQ94LS,Overpriced necessity,Having purchased the toothbrush (which I like very much and my dentist has noticed the improvement in my cleaning) I am committed to buying the overpriced refills.
1436,1468,20101029,B001CX4JSS,4,"October 29, 2010",ARBLZC3NMZMQU,Pretty good but why something made for travel fails to have...,"This is my 2nd purchase of this great toothbrush from OralB.  The first one I bought almost a year ago and still works great, although the battery seems to need more frequent charging lately.  This second one I bought for my brother.  The BEST feature of this brush is how small/compact and lightweight it is, and that it gives an amazingly strong pulsonic action despite its small size.  My only gripe preventing a 5-star rating is that even though OralB designed this brush so compact and perfect for travel, OralB was too cheap to add a few more cents to make charging base chargeable in Asian countries, or elsewhere.  Just about every cell phone charger allows you to plug into a 110-220v wall outlet, it would have pennies more for Oral B to do this and yet it failed its customers.  I bought this second one in 9/2010 while Amazon & OralB had a 50% off rebate so ended up paying only $25 for it - a definite buy at that price!  Don\'t think I would pay over $40 given the restrictive charging base."
3017,3100,20100824,B003UKR67M,5,"August 24, 2010",A3JH18T58CY65P,Convinced Me!,"Oh, wow! I had never used anything but the handheld, elbow-grease kind of toothbrush. This brush is a miracle! There is a noticeable difference in the tongue-test on one\'s teeth after using it.The feature I thought most fascinating was the two-minute timer. A certain young man in our family will be receiving one of these brushes for Christmas. The timer just may make this a fun enough experience that he\'ll brush more regularly. (He\'s beyond the age where I can set rules. I am now in the motivate and bribe stage. (-:)Being a frugal type, I appreciated the $3. discount coupon for refills that is included in the box."
523,534,20100208,B0002KHU3I,4,"February 8, 2010",A20VW0P9EK9643,Good Value,"I have seen prices for 1 head, that were more than what I paid for these 3 heads."
2859,2935,20100826,B003UKM90Q,5,"August 26, 2010",A2W00XKTTF1G0Z,Oral-B Good for Brushing - Better Than I thought!,"Admittedly I never had an electric toothbrush before, But I must say - once I got used to the fast moving and intense foam generating ability of a spinning brush - it was nice. Buzzing about in my mouth and definately making the gum area very clear and stimulated. A real massaging of the gums - which I know from my dentist that this is a good thing. Healthy for the gums.It was really amazing. It felt incredibly clean and especially clear of foreign materials. I am a flosser by nature as well..and I noticed after several days of usage...that my flossing showed less and less particles between my teeth. And those particles came out easier - even popcorn!What\'s really nice is it comes with and extra brush - either for use with two peeople or use one as your back up and it plugs into the wall nicely. There is no battery replacement however because it is magnetically charged the hand unit does not plug intothe wall. Free from cord or plug issues being close to water.It was packed well and comes complete with operational instructions as well as infomation on how to brush properly with it. All in all a great investment for good gums and clean teeth. Your dentist will notice the diffeence if you use it regualrly and properly I am certain of that!(Don\'t forget to floss and gargle too!)  8-26-10Just an added note...I have been using it now for two months! - I have had better check-ups, better breath and my gums \'feel\' stronger!  9-27-2010"
871,889,20110125,B0002M5JO8,5,"January 25, 2011",AJCK6OKNWGIYG,Great brush heads,These are great brush heads. They last a lot more than 3 months - which is the standard time tooth brush companies tell you to change to a new brush. I brush at least twice a day with my Oral-B electric toothbrush and I get about 5 months per head (sometimes longer). They clean my teeth well and do a great job at stimulating my gums. These brush heads are hard to find in stores and when I do find them they are very expensive. Amazon\'s price is much cheaper so I always get it on Amazon.
1918,1963,20120125,B002HWS9G6,5,"January 25, 2012",A1SW87O7XJI740,"My favorite brush, now with replaceable batteries","An electric toothbrush is the way to go if you want to clean your teeth properly. I\'ve been using Oral-B for years. My second one was still functional, but now that I use rechargeable AA and AAA batteries, I preferred to get rid of the charging stand. It takes space, adds clutter, and occupies an outlet -- and it\'s especially inconvenient if you can\'t keep it near the sink. This version of the Oral-B was just the ticket! My favorite brush is now free and easy without need of a charging stand. This product is exactly what I expected and wanted, so I have no complaints. And the price is just a steal!Just a word about brush heads. There are various options for Oral-B, but basically two main ones: Precision Clean and Dual Clean. Precision Clean only has the round group of bristles at the tip of the brush. The correct way to use this brush head is to run it slowly over each tooth. This cleans very thoroughly. For people who aren\'t comfortable changing the technique they\'re accustomed to with non-powered toothbrushes, there is the Dual Clean. This brush head has an extra group of bristles that allows you (if you want) to use the Oral-B more like a regular non-powered toothbrush."
184,188,20091223,B00006ANDQ,1,"December 23, 2009",A2CJBYUEVF0P2I,Do not buy this item.  It is junk.,I purchased these brush heads and one of them has already fallen apart.  Do not buy them!
727,744,20100203,B0002M5JO8,5,"February 3, 2010",ANR6OGSI2F02L,Oral-B Deal Makes Me Smile,"This set of buush heads is about $30.00 at the drug store. They are also hard to find due to the model number. Both the price and service offered by this provider is making me smile not only bigger, but brighter!"
2192,2242,20110124,B002HWS9GG,4,"January 24, 2011",A3MXLTG86DYHXU,Oral b toothbrush 5000,"The product is working well, but it was very expensive and I do not think one would need the timer, which probably adds considerably to the cost."
571,584,20080229,B0002KHU3I,3,"February 29, 2008",A15NULPRPJ45GC,Surprised I didn\'t like it more,"I absolutely love my Oral B toothbrush but I really wanted this bigger toothbrush head instead of the one that comes with it.  With an \'old fashioned\' toothbrush, I always looked for the most bristles I could find so I was surprised to discover I actually prefer the smaller Oral B toothbrush head to this one!!  The simple reason is that with the smaller head (with just the cicle of bristles), I feel like I have more control and can really get around my back teeth.  This will really boil down to preference for anyone.  I\'m sure both are great at getting your teeth clean.  But for me, I am going to stick with the standard head that comes with the toothbrush."
1773,1818,20101014,B002BT9RXE,1,"October 14, 2010",AVNJTFV5ZAWBR,Oral B brush fakes,Bought oral B replacement brush. Result is disappointing. Head broke off after weeks of use. are there any honest sellers of Oral B\'s out there
1821,1866,20120403,B002HWS9FW,5,"April 3, 2012",AJYXT3LGD54JD,Perfect Anywhere...,"This fits the bill.  I was looking for a battery operated toothbrush because I travel in my car quite a bit.  The other brushes I\'ve seen in retail stores did not look as powerful as this.  I use this mainly at the gym and when I\'m on the road. Impressed with the overall quality, very sturdy and more than enough power when charged.  Fast and free shipping, no complaints whatsoever."
2349,2404,20101008,B002HWS9GG,5,"October 8, 2010",A29YTYR85WLQKM,Like a professional cleaning,"Love the new dental appliance. Teeth feel squeaky clean. Seperate timer is neat attached to my mirror, and doubles as a clock for the bathroom."
66,67,20120223,B00006ANDK,5,"February 23, 2012",A2YWQAFCHIO779,Great product!,I purchased these when they were on sale. Can\'t beat an electric toothbrush. Great product at a great price! I\'d definitely keep an eye out for cheap prices though as these can get expensive.
2986,3067,20100917,B003UKR67M,4,"September 17, 2010",A3GKMK6KQH3Y1H,Good Powered Brush,"I\'ve have no real experience with powered toothbrushes, but this one was a good acquisition for a first-timer.  There\'s nothing fancy about it - it turns on, it vibrates, it turns off - but the \'dual action\' of the rotating round brush and the vibrating straight brush left my teeth feeling just-back-from-the-dentist clean.  I like the small footprint of the charger, and the extra head the package provides, giving you up to a total of six months of brushing.  Oral-B also encloses a coupon good for $3.00 off more replacement heads, if you\'re so inclined, and I probably will be.  I am very satisfied with this product."
6,6,20110606,B00006ANDJ,5,"June 6, 2011",A1IAALNPI1TCM7,very good,These are the best.  I have a Braun toothbrush (professional care/2 speeds) and these are the ideal fit for that toothbrush.
1174,1201,20111014,B000AUIFCA,5,"October 14, 2011",A3VE04XKWPQQ9X,Favorite Oral B brush head,I think this is the most effective of the brush heads offered by Oral B that fit my unit.  As proof even my dental checkups have been better.  Good value compared to a retail store price.
406,414,20120319,B0000C4KJ9,3,"March 19, 2012",A327ROAU1047YZ,Oral-B Complete Advantage Toothbrush,Purchased for the value pack.  Good for a tight budget.  The brush head is a bit small or maybe I just have a big mouth.
1887,1932,20110516,B002HWS9FW,1,"May 16, 2011",ALKKBCR03BPM,already open with flat batteries that couldnt work in a small clock,"The packet was already open and the batteries were flat. Am not sure if the sellersent me a used tooth brush or it was just old, exposed and contaminated."
207,211,20091105,B00006ANDQ,1,"November 5, 2009",A1VVOVNSQ90UG2,Poor Replacements,These brush replacements look like they were produced for the European market. After a week or two of use they become very loose and pinch your gums. They should be recalled as defective and all purchasers should have their money refunded.
2306,2359,20101105,B002HWS9GG,5,"November 5, 2010",A2I1ENSL55B9XB,"Toothbrush is great, Amazon support not so great","I ordered the toothbrush after receiving a promotional notification from Oral-B notifying me of a 50% offer on selected models, including the one I bought.  Amazon.com was listed as a vendor who supported the offer, which was to include a rebate for the 50% discount.  The toothbrush arrived, and I am very pleased with it.  However, I didn\'t receive the rebate certificate.  I sent a message to customer service at Amazon.com asking for the rebate slip or an explanation as to why it was not included.  I received no response, and that was about a month ago.As for the toothbrush, it is more powerful than the model I was using previously (also Oral-B) and appears to be more effective.  I liked my old Oral-B but this one is even better.As for Amazon, I am very disappointed.  In future, I will refrain from purchasing items from Amazon that are offered under a rebate.  The 50% discount was a significant amount of money that I lost by purchasing through Amazon instead of going to another location on Oral-B\'s list (e.g., Best Buy)."
2184,2234,20110130,B002HWS9GG,5,"January 30, 2011",A24OGQC2FC2VU4,Great Product! Just a little big...,"After buying this toothbrush which seemed unnecessary at the time, it ended up being well worth the price and really delivers a clean feeling to your teeth. The smart guide lets you now when you are brushing too hard (which has aways been my problem) and has 5 different modes from sensitive, daily, massage and a 3:00 minute deep clean. It tells you when to move to each quadrant of your mouth and also when you are done, it vibrates thrice so you don\'t have to look at the screen. All in all, great product minus the bulkiness of the brush. Very happy and well worth the money!"
1916,1961,20120210,B002HWS9G6,2,"February 10, 2012",A2YVLBPLQ5PLPP,not good after continued use!,"agree with review that the rotation goes to VERY slow after few uses & does so intermittently from then on!! VERY aggravating-- new batteries, new head do NOT fix the problem!!  1st power toothbrush & figured Braun would be best.... not so with this one-- will try another brand for sure, but a powered brush is the way to go!"
199,203,20091120,B00006ANDQ,4,"November 20, 2009",A297X4QA6XLAPG,Braun Oral B Toothbrush Heads,"These brush heads were easy to install and they were a great value from the merchant compared to store prices. It appears as though the brush head does not fit snugly, but I have had no problems."
1117,1143,20080120,B000AUIFCA,5,"January 20, 2008",A31KS3305EKQCH,$11 for Shipping????,"First off, I own an Oral B Triumph and I could not be any happier with the brush or the FlossAction heads.  In fact, I would highly recommend it to anyone looking for an electric toothbrush.  For regular toothbrush users, the difference is huge.  I could never go back to a regular brush.However, I have a huge gripe with people who post products for a ridiculously cheap price only to essentially double the cost with shipping.  In this case, $16 for the heads and $11 to ship them.  I can\'t imagine from their weight, that they cost anymore than $2-$3 to ship, so how someone justifies the extra $9 is beyond me.Bottom line is that this is a fantastic product that I have been extremely happy with, but the seller\'s price is (in my opinion) misleading at best and probably could be more accurately described as downright dishonest."
885,903,20120225,B000AUIFCA,5,"February 25, 2012",A451ODHWKX14G,small brush heads better for gums health,"My dentist warned me that if I keep brushing my teeth too hard, my gums will continue to bleed and I will experience many problems in the long term. I like it because I can reach into back areas with the small brush, not much tooth paste needs to be used and my teeth feel very clean and shiny afterwards! Brushing my teeth is no longer a chore."
744,761,20091018,B0002M5JO8,5,"October 18, 2009",AP2BABFFQG5PS,oral b replacement,very pleased with the replacement brush heads. I received the toothbrush awhile ago and found it difficult to find the replacements.
1144,1171,20070114,B000AUIFCA,5,"January 14, 2007",A22XHMML8QTWJH,Really helped my gums to heal,The dentist has been complimenting my improved home care and improved gums.I rec\'d the product quickly and was well satisfied with the product and service.
1178,1205,20111004,B000AUIFCA,1,"October 4, 2011",A2NDZLCVNSBLOC,They do not look like the ones that I ordered directly from P&G store (manufacturer),"They did not fit propery and made a lot of noise.  I ordered the other set directly from P&G store, which is manufacturer\'s store.  The one that arrived from P&G was similar to the ones that I recieved with the unit.  The one that I ordered from Amazon was different.  Had different color logo along with other minor differences.  I noticed after using it, that I have some grooves in the tooth enamel near gums.  I do not know if it is because of the material used in the brushes of this particular toothbrush, but I did not have it before.  When I used the original ones and the ones from P&G store, it did not occur."
1019,1041,20091228,B000AUIFCA,5,"December 28, 2009",A2CX4X0IIKGSNJ,Works as promised,"This is probably the best electric toothbrush on the market. It cleans very well, allows the head unit to be used by more than one person, and times your brushing to 2 minutes for the most effective time without excessive abrasion. The wife likes more compact models, as this takes up more counter space than some of the others, but the others do not brush as well and others do not have replaceable brushes. This is a joy to use and you will spend less time with your dentist if you use this unit."
2374,2429,20100929,B002HWS9GG,5,"September 29, 2010",A36QN69A96Y8TB,Awesome!,Dentist reccomended and it is awesome. M y husband and I use the same base and just different heads to save $. I would defeintley reccomend!
269,276,20090316,B00006ANDQ,4,"March 16, 2009",ANK3WORUM0UZJ,Good Replacement for Manufacturers Original,These replacement toothbrush heads worked perfectly with my unit.  As far as I can tell there is little difference between these and the original Oral-B branded heads that I previously used.  I recommend them.
1853,1898,20111028,B002HWS9FW,5,"October 28, 2011",A2VLKG56H31VUT,Affordable Quality,"Finally a quality electric toothbrush for the working class, don\'t know about you but money is extremely tight in this economy and spending upwards over $100 on an electric toothbrush is simply out of reach for me.  This affordable, quality made toothbrush will help keep the dental bills away, thank you Oral-B!"
2982,3063,20101017,B003UKR67M,5,"October 17, 2010",A20NB4UBW4WDKG,Great toothbrush for every day use,"I was surprised how compact is the base and power adapter for this brush. It does not use a lot of space in your bathroom.When I first used this power toothbrush it felt somewhat large, but then quickly it felt comfortable. I have been using an ultrasonic toothbrush for some time now with great results so far. What i really liked about this one is that you feel the head much more on your teeth and you feel the movement, so you end up with a feeling of having really clean mouth which I like much more than the ultrasonic.Another advantage for this one is that there are different types of heads for different uses, and they are considerably less expensive than the replacement heads for ultrasonic toothbrushes (which are almost as expensive as this brush is). I have been using my power brush for about two months, alternating with the ultrasonic, and it has worked perfectly.Overall, a pretty good power brush. For the price, this is an unbeatable value."
583,596,20070623,B0002KHU3I,5,"June 23, 2007",A11QTPSDKVH7HV,Price and convenience can\'t be beat,"Quality is what I expect from Oral B.  I like buying these items on Amazon, as the price can\'t be beat and I\'m not stuck at a store wasting my time and buying a lot of things I don\'t need.  Plus, it feels like Xmas to be opening a box, even if it\'s just a toothbrush head refill."
69,70,20120125,B00006ANDK,5,"January 25, 2012",A3MCD0QZE0R2OB,Oral-B Sensitive Replacement Brushes,"Very good buy.  Arrived in good shape and received pretty quickly.  Very much worth the price (These are generally expensive to replace.)  I am glad there are places from which I can order and count on getting good, original products."
2846,2921,20100916,B003UKM90Q,4,"September 16, 2010",A35IX2GE0VC0JP,4.5 Stars - Excellent Product,"I have tried a few other power toothbrushes over the years and I must say that this is one of the best.  Your teeth really do feel much cleaner and it takes much less time than a normal toothbrush.  The icing on the cake is the low price of this brush. Typical electric toothbrushes cost more than 2-3 times this one and they do not clean any better.  This is an excellent product. 4.5 Stars*** Positive Points: ***- Great cleaning ability and you can change the head to either a precision clean, sensitive, pro white, dual clean, or floss action (The brush comes with 2 floss action heads)- Reasonable price for replacement heads (about $15 for 3). The heads have an indicator to let you know when they need to be changed (typically every 3 months).- It uses inductive charging on the base so there are no contacts on the brush or the base. You simply stick the raised portion of the charger into the end of the brush.- Rechargeable NiCd battery can be replaced so it is much more environmentally friendly than brushes with non replaceable batteries- Brush vibrates to let you know when you have gone over the recommended 2 minute brush time.- 2 year warranty*** Negative Points: ***- Complete Charge takes 16 hours and this lets the brush run for about 1 week (assuming you use it for 2 minutes twice a day).  I found this to be pretty close to the battery life that I received.- There is no indicator light to let you know when the brush is fully charged or even to let you know when the charge is low.- The brush can make a mess and splatter toothpaste if you turn the brush on before putting it in your mouthOverall:  This toothbrush cannot be beat for its price.  I deducted half a star because there is no indicator light telling you the battery status, though this is a minor issue."
2622,2686,20100823,B003UKKH6O,5,"August 23, 2010",A1Y39T2CT36YL0,Oral B Vitality - Excellent rechargeable toothbrush at a very good price,"We have used an Oral-B rechargeable toothbrush for at least ten years and have been very pleased with the performance and quality. I don\'t recall how much we paid for the first one, but it was a good deal more costly. It is still working perfectly. We decided we wanted to have an Oral-B in the bathroom that my DH uses in the morning so he doesn\'t have to come into my bathroom to finish his grooming. This model is very well priced and can use all five different brush heads that Oral-B produces. This model has two-minute timer so you know when to stop brushing. This model cleans like a dream. Your teeth feel as if you have just had your teeth cleaned at the dentist.If you are looking for excellent quality at a very reasonable price in a rechargeable toothbrush, look at this model of Oral-B. I don\'t think you will be disappointed."
818,835,20110926,B0002M5JO8,5,"September 26, 2011",A1Q2MCC3TT19E1,as was promised,"Product came when promised, was exactly what I ordered, and was reasonably priced. This was my second purchase of this product."
2441,2497,20100318,B002HWS9GG,1,"March 18, 2010",A14VYQ2F94L3LP,Poor quality,I bought this tooth brush from Amazon less than 2 years ago.  It stopped working all of a sudden.
1392,1424,20100424,B001CSZTFK,5,"April 24, 2010",A1HVUJ85QC3A7Q,Nice toothbrush,I love this toothbrush. My teeth feel really clean after use. It takes a bit getting used to.
2501,2559,20111226,B002HWS9GG,5,"December 26, 2011",A1UFG5PHW9IMO4,great toothbrush,"I got this thouthbrush a week ago and I liki it very much.The delivery was fast so i got it in few days after i bought it.this toothbrush feels good and clean faster than the another brush.the timer is really helpful.it is charge fast and the battery last long time with charge.I would recommend this brush to everyone. I know that all can\'t afford them, so I tell them to watch for rebates, when you can get them cheap. They save you at the dentist (with less cavities). To get my white fillings, it cost more than this toothbrush, retail."
9,9,20101122,B00006ANDJ,3,"November 22, 2010",A1B978DH44F5HJ,You get what you pay for!,"Well, this is the 1st time I\'ve bought my replacement brush heads on line.  And YES, they are ALOT cheaper than the store, but the brush is a little looser than the ones I buy in the store.I will still use these, but it difficult when it vibrates more than its suppose to. I am a little disappointed, and don\'t know if I will buy these again."
969,988,20101102,B000AUIFCA,5,"November 2, 2010",A3VP8H56MT22SG,Good buy,Refills fit perfectly and work well. No issues with shipping.  Good product and great price.
673,689,20100421,B0002KHU3I,5,"April 21, 2010",A1IQ2BN84E9QA1,Excellent replacement dual-head brush,This dual-head replacement brush is exactly what came with my initial powered tooth brush purchase. I have had no problems whatsoever. In fact this package contains three replacements at a price below what many other retailers are listing for just one. I prefer the dual head both for comfort and function when compared with single head brushes.
1498,1533,20091127,B001CX4JSS,1,"November 27, 2009",A1RFZGWX46N8H7,OUCH!,"Let me start by saying that I have very sensitive teeth.  I have mostly used manual toothbrushes probably for most of my 45 years.  I had purchased a Crest Spinbrush (probably a few years ago), and finally  started using it in the last year.  It cleaned my teeth well enough and didn\'t bother me.  This Oral-B Pulsonic is very sleek and appears to be well made.  Unfortunately, even on the sensitive setting, it hurt on impact, and I\'m not talking a little, I mean alot.  Thinking I was jumping the gun, I lightened up on it and went around the entire mouth.  A third, slower setting may have worked, but as is, I simply cannot use it."
395,403,20100925,B0000C4KJ2,5,"September 25, 2010",A1MQQEM7W77L62,Very Happy,"The only way to buy these toothbrushes! This is an excellent price for a good product, and when you buy in quantity you always have them around when you notice, usually in the middle of the night, that the blue wear indicator is way beyond the need for replacement.The brushes themselves are quite good, I get good reports from my dentist. My understanding from my dentist is we should use soft bristles that don\'t damage our gums; but massage and clean them. And these seem to do a great job."
1494,1529,20091210,B001CX4JSS,4,"December 10, 2009",AQQ4OG0Z7BFJ2,Great Buy,I am very happy with this Electric Toothbrush.  Love how it alerts you to move to the next zone of you mouth.
2590,2650,20101006,B003UKKH6O,5,"October 6, 2010",ASD7LAINVLNHC,Leaves Teeth Feeling Dentist Visit Clean.,I got this Electric toothbrush to replace my Conair Oral B one.  The difference is like night and day.  The Braun Vitality ProWhite brush leaves teeth feeling so much cleaner.  I think it is the dental office type cap on the brush.  It feels the same why it does when a hygenist is applying flouride in the Dentist\'s office.  The power settings are just right and it is very gentle of the teeth and gums while being hard on plaque.The set is compact and doesn\'t take up too much space on the bathroom sink.  The base is a bit wider than that on the Conair brand so it doesn\'t topple over as easily.  The brush is easy to put on and easy to remove.  A replacement brush is included in the package.I highly recommend this product.
2100,2148,20110516,B002HWS9GG,5,"May 16, 2011",A10ACMB1I413KT,Great purchase,This is a replacement from a previous Oral-B toothbrush.  I thought the previous model was excellent (I had it for about 7-8 years).  This new model is even better.
2386,2442,20100920,B002HWS9GG,4,"September 20, 2010",A3OJV4TKKG2IVU,Grteat Toothbrush Great Deal,This is the the tooth brush that my dentist sells in his office. Amazons price was much better than any other price I could find and with a 50% rebate made this a great deal. Rebate was easy with a download form on Amazons site and a invoice from AmazonThe brush cleans my teeth much better than a manual brush due to the small head its easier to reach my back teeth.I am very happy with this purchase and would buy it again.
662,678,20100920,B0002KHU3I,5,"September 20, 2010",A1TNHRBWPVDX6T,Great find,This was exactly what I was looking for and the price was fabulous.  The item was shipped and arrived at my home in a timely manner.  Great service. Great toothbrush refills.
646,661,20110223,B0002KHU3I,3,"February 23, 2011",A1FUDD4U3S5GCA,seem to wear out sooner,Seems like these replacement head wear out sooner than the one\'s that come with the brush. I did not time them exactly. just an approximation.. But other than that they work fine.
2545,2604,20120426,B003EN42OK,4,"April 26, 2012",A27OCJ3IK23BUB,Gernecic Orel B Brushes,"These Gerneric brushes are just about as good as the original ones are but at a fraction of the cost.  However, only time will tell the complete story as to how well they will last."
1366,1398,20110826,B001CSZTFK,1,"August 26, 2011",A2SE77IOCGKN8Y,raised price an cancelled my order,"This company (DAB) listed this product for $12.13. After I placed my order, they cancelled my order and raised the price. I don\'t plan to re-order."
397,405,20110810,B0000C4KJ4,1,"August 10, 2011",A2WBND0GGVDMEE,don\'t like it,"It doesn\'t work for me. I thought it might be close to the toothbrush they used to make, but it is not. It seems to just rub back and forth and not brush. What ever happened to just a plain toothbrush? One with a plain handle and 60 bundles of plain bristles. Bring that one back."
379,387,20100202,B00006ANDQ,4,"February 2, 2010",A2BYXT3LYWR7Q3,Good product to use daily.,I have been using this product for years.It\'s pretty good to clean teeth.Only one thing to complain that is just little pricey for one little brush.
1963,2008,20111020,B002HWS9GG,5,"October 20, 2011",AS96O4LPAFA74,GREAT!!!,This product is really great!!.  It\'s cleaning of your teeth is superior and leaves your mouth feeling really fresh and clean.
932,951,20110213,B000AUIFCA,1,"February 13, 2011",A3KZSBF4JR62CT,Not the real product,"I saw that these were \'by OralB\' and usually Amazon is reputable. These aren\'t the real OralB brush heads, they fall apart, the bristles are poor quality, and so on. I\'m not sure whether to return to Amazon or to call OralB.Not pleased at all."
612,627,20111203,B0002KHU3I,5,"December 3, 2011",A1HQRDAW968EAC,Great heads!,"My husband and I both use these daily. We really like that they are a full head and agree our teeth feel cleaner.As a note, the product info says they don\'t fit a Vitality, but we have used these type heads with our Vitality brushes for over a year and they\'re great together!"
2704,2775,20111206,B003UKKHB4,4,"December 6, 2011",AMUV5Z29K9WSD,Oral-B Professional Care 3000 electric rechargeable Power Toothbrush,"The OralB Professional Care 3000 electric toothbrush is everything and more than you expect from an electric toothbrush.  I have always used electric toothbrushes but this one makes my teeth feel really clean..gets in between the teeth and around the gums.  My dental hygenist even commented on the difference since my last cleaning (she thought I actually flossed more, not a chance).  My only complaint is that it needs a cover. My other electric toothbrushes had a cover and were easier to pack for travel and the most important part felt cleaner in the bathroom with hair and hairspray used daily, with a cover."
2737,2809,20110728,B003UKKHB4,5,"July 28, 2011",A155ZNPBVIOKXQ,Like a dentist everytime,"I love this toothbrush! Since you can buy additional heads my husband and I share it. They are color coded so you know the difference. The holder holds up to 4 brush heads. It\'s an amazing clean feeling after you brush. And even better, they are offering a 50% rebate right now. Check the oral b website."
203,207,20091112,B00006ANDQ,1,"November 12, 2009",AUYQCNB8W2ADR,DON\'T DO IT:,"I had exactly the same experience as the last reviewer.  All brushes came out of the box or in short order became defective.  They were so loose that they would not stay put on the metal shaft of the toothbrush handle, constantly detaching.  They can\'t be the real thing."
2117,2167,20110407,B002HWS9GG,5,"April 7, 2011",A19UI2ONRDZTBP,"All I can say is, \'My Wife Loves It!!","If my picky spouse is happy, it must be good. She picks anything to shreds. Not this toothbrush, she loves it. She says it\'s fast and powerful and easy to use. She upgraded from a 10 year old Braun that was, well, just flat worn out! Amazon, as always was fast, efficient and had the best price. Why shop anywhere else? I have a little resident program on my iMac that checks prices when you shop for something and 9 out of 10 times it reports Amazon as having the lowest price. What else is new?"
