,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2913,2493,2573,20071025,B004B8AZH0,5,"October 25, 2007",A3JG5TJ19EQNVU,great item,This is a great rqazor and it givews me the best sshave i\'ve ever had.    
3364,191,195,20091205,B00006ANDQ,1,"December 5, 2009",A1NXT3FT1HKDQP,Fake,"Product looks like the original, however, all 4 brushes broke after 2 days of usage each! The price, the quality....it must be fake. Hands off!"
2756,2336,2414,20120312,B004B8AZH0,5,"March 12, 2012",A3JPWBSKJS1C8G,Frustration free,"This shipped in a 100% frustration free package in a little paper box, unlike the burglary proof plastic-sealed retail cases you find locked up behind glass in your local store that treats you like a would-be shop-lifter. For as long as I live in the US, I don\'t think I\'ll buy razor blades any other way again; this is perfect.    "
4945,1772,1817,20101025,B002BT9RXE,5,"October 25, 2010",A34LMKKSKVA2GU,Genuine Brush Heads!,"I bought another set of replacement heads that were counterfeit from pampered pets and home products, and got that refunded.  The seller (BuyBelowSale)sells the real deal for a very good price.  Even though it is described \'damage to packaging\', they sent me 3 individual heads that look as if they are new."
1378,958,987,20080330,B000XVSNTQ,4,"March 30, 2008",AAG0O8X2PYE6G,Great Product,"I haven\'t been too keen w/ any of the previous Venus products. They attempts at feminizing a truly utilitarian implement have not impressed me. This razor, though, worked really well. It\'s easy to hold and use and I got a really good, clean shave on my legs.Overall, it\'s a winner and I\'d definitely buy it. I\'ve already suggested it to some friends.    "
3490,317,325,20061109,B00006ANDQ,5,"November 9, 2006",A2ZNE0MQX6X5SR,Oral B,Yipee.  Thanks to amzn/UPS the replacement heads arrived just in time; especially since I had trouble finding this product locally.
4379,1206,1233,20110630,B000AUIFCA,4,"June 30, 2011",A2TW2RHT7JMGWC,cheap and inconvenient,"So, Amazon offers the bets pricing available and send the product right to your doorstep. Why not? I love online shopping, they make my life so much easier. these brush heads came in perfect condition and fit the handle perfectly. no compalints"
6313,77,79,20110809,B001JQLNS2,3,"August 9, 2011",A31W8JNPO0AGYG,Mixed Feelings,"I used to love this product. It made my thick hair feel soft and silky. I overall have great hair, but this just added to it. It also really did control the frizz. I was happy and content and I continued using it. Only, I am told that it is important to switch shampoos and conditioners occasionally, and I may listen to this advice, because, recently the Smooth Vitality conditioner hasn\'t been working so well on my hair. I must say, I like it better than many other Pantene products, especially the new line- Thin, Medium/Thick different solutions. But, I warn a buyer to reconsider purchasing more than two bottles of this product at a time. I buy my bottles one at a time, which works well when I am unsatisfied. "
5398,2225,2276,20101227,B002HWS9GG,1,"December 27, 2010",A2L6U80C9D09Z6,disappointment,"I had heard so many good things about the Oral B electric toothbrush...even my dentist recommended it.  I do not like it at all.  The round brush does not fit in my mouth well and brushing becomes very awkward and messy.  I do not feel my teeth are clean after brushing.  The only good thing is that the stand/recharger is very small, fits easily under the sink or on the counter.  I look forward to going back to Sonicare."
4793,1620,1662,20111028,B001CX4JSS,4,"October 28, 2011",A12YC92PJE6CN4,Nice little electric toothbrush,Thats my first electric toothbrush and my dentist suggested I use one to help reduce plaque and evetually tartar. Ive been using for 1 month and im pleased so far; very light and almost as small as regular toothbrush. The battery can last as long as week for now so its pretty good.
4656,1483,1517,20100206,B001CX4JSS,4,"February 6, 2010",ARN3FUK9A30Y0,I like it !,"It \'blips\' every 30 seconds to let you know to brush a different section of your teeth, it doesn\'t shut off after 2 minutes."
5984,2811,2885,20110122,B003UKM90Q,5,"January 22, 2011",A2YLN57KLJ7RK6,"Awesome, especially for the price.","This is everything you\'d want in an electrical toothbrush, and for the price, it can\'t be beat. I looked into other (more expensive) brands and decided to give this a try based on the reviews. I am so pleased with my decision. Don\'t waste money on other brands - this does a fantastic job cleaning your teeth."
278,278,281,20110925,B003CP15AE,5,"September 25, 2011",A2X3L31KCXBHCL,Best Pads Ever!,"I hate that time of the month. What makes it worse is all the irritating sanitary products.These pads, however, are not irritating at all. They are very thin, soft and comfortable. Moisture is immediately wicked away from your skin and they hold a lot of fluid. I have never ruined a pair of underwear while using these.The Always Infinity pads are sometimes hard to find, so I am glad Amazon carries them now. And, admittedly, they are more expensive than other pads. They\'re so worth it. No pad is softer or more comfortable than these.For super heavy night time use, they also have Always Infinity Overnights which are the only pads that will prevent leakage for me at night during the heavy time of the month.There is no other pad on the market as good as these."
5262,2089,2137,20110609,B002HWS9GG,4,"June 9, 2011",AQ11509FQDP38,Amazon Supplier Not Like Buying Unit from Dentist or Others,"My dentist recommended this Oral B Smartseries 5000 product. They sold it for $120 before tax with a $10 rebate. It would come in a nice professional package and DVD demonstration video. I trusted the Amazon equivalent purchasing option for $100 (no sales tax). I received the unit in 6 business days. I was surprised the Amazon unit came in a \'brown plain wrapper\' type box. There was no DVD and no product ID info to clip to sent to the Oral B rebate form processing. The unit works fine and the unit comes from a Proctor and Gamble source (they own the Oral B brand). For $10 more, I think I should of bought the unit from my dentist for some hand holding and product support comfort."
6119,2946,3026,20110716,B003UKM90Q,5,"July 16, 2011",AX10JLTUSDH64,Excellent budget toothbrush,"It finally came time to replace my 8-year-old brush stand, and as that was also an Oral-B, I thought I\'d buy another one. I do not regret it at all - this thing is powerful and does a thorough job. The two-minute timer helps - remember to use it! - and my only real gripe with it is that it doesn\'t have a charging indicator light like my old brush. This really isn\'t a problem, as when I went to the dentist after using this brush for a month, my teeth were almost perfectly clean. I can\'t say I\'ve tried many other toothbrushes, but this one definitely gets the job done and is one I\'d recommend to a friend."
704,284,293,20090828,B0001LQGG0,5,"August 28, 2009",A2H124A6ICWREK,Very good product!!!,The venus divine razor cartridges I received thru Amazon are exactly the same as I buy in my local store minus the high price.  I will def. be looking to Amazon again when time to purchase my next box!!!    
6219,3046,3132,20101121,B00404PFDY,3,"November 21, 2010",AHEUD6UZB26O8,"Brushes okay, but don\'t see why price is so high!!","It\'s been 2 months now since using Oral B Smart Series 5000. It Brushes okay, gives a lot of brushing options, cool little brushing guide monitor- although I hardly use it, & battery life is an improvement. However, it still doesn\'t addup to paying $80 for."
2304,1884,1956,20101117,B003983HZK,5,"November 17, 2010",A2YFEHR76VRAWC,BEST OF THE BEST,ive tried everything to help decrease irritation as least as possible i switched to these and im satisfied on how good they work.you feel less drag when cutting the hairs and i hardly get bumps since i switched. they last pretty long i usually shave every two or three days and its been almost a month and i havent changed it yet and they still work pretty good they are pretty expensive so i try to make them last but in the store theyre almost 30 somewhat dollars for eight. (i know they\'re good but damn) I found them on here for 10 bucks cheaper and theyre delivered pretty fast will definitely purchase them on here for now on ...    
2146,1726,1784,20090528,B0028K3IZY,4,"May 28, 2009",A39LRLKACX89IP,It does what it should and goes on clear.,"Not a whole lot to say about a stick deodorant, but this at least adheres to its word.  I smeared it intentially on some black cotten clothing, and although I could see the substance, it turned clear not white.As for the rest, on a hot day, and me without an air conditioned car, I came home smelling OK.  I was still dry under the arms, and smelled the scent of the stick (\'Artic Ice\') instead of me.  I don\'t really think this is the smell of ice, artic or not, but it smells pretty good, somewhere between a slight floral, and citrus blend.After that it\'s just like the other sticks out there, the active ingredient in most, Aluminum Chlorohydrate, is a known drying agent, so it helps evaporate sweat before it has a chance to soak you.  Like most of these new sticks, part of the staying power is that they are water resistant, so apply after the shower, not before.  Good stuff.    "
5266,2093,2141,20110603,B002HWS9GG,2,"June 3, 2011",A1SE2WFG5SKI4V,Oral B 5000 Problems,"After having the Sonic for years, the battery finally gave out and wouldn\'t hold a charge.  I read reviews for both and went with the Oral B 5000.  The one I ordered had 3 different heads and included the travel case.  Instead, the one that came only had 2 heads and no travel case.  I see I can\'t even buy the travel case and when I called Oral B customer relations just now, I just got a busy signal.As to the toothbrush itself, it is much more bulky then my old Sonic.  Worse, is that you really have to work to not make a mess and have toothpaste run down the handle.  Yuk.Wish I had gone for the Sonic."
2898,2478,2558,20080702,B004B8AZH0,5,"July 2, 2008",A3MKMGZWS21OB4,Worth The Price...,The best shave ever. The cartridges are expensive but Amazon has by far the best price for the replacements compared to everyone. CVS and Walgreens cannot beat the Amazon price for these replacement cartridges. Well worth the price by not cutting up your face and walking around with stubble and razor burn like you would with less expensive razors....get the POWER fusion and you won\'t be sorry.    
2113,1693,1748,20090615,B0028K3IZY,3,"June 15, 2009",ADQM4H3YPICFF,Too dry for my taste,I thought this deo stick is much drier than most of the other ones in the market. I found it pretty hard to \'roll over\' my under arms because of the dryness. The smell is pretty good but they need to moisten the deodorant for better results.    
6264,28,28,20110923,B001F51V3E,5,"September 23, 2011",A2RETN485KTGM3,CHANGE IS GOOD,"CHANGING SHAMPOOS IS ESSENTIAL OVER TIME. BUT THERE ARE SOOOOOOOOOOOO MANY TYPES AND SO MANY BRANDS,THAT IT BECOMES MIND BOGGLING WHEN YOU LOOK FOR A NEW SHAMPOO{LIKE THE SHAMPOO N CONDITIONER IN ONE BOTTLE}. SPIED THIS GREAT BARGIN ON AMAZON.COM. SOUNDED GOOD,THOUGHT I WOULD TRY IT. WHAT A GOOD CHOICE!!!!! MY HAIR WAS SO SILKY FEELING,AFEELING OF COMFORT. NO 4 MINUTE WAIT FOR A CONDITIONER TO \'FIX\' YOUR HAIR. AM SO PLEASED WITH THIS CHOICE{I AM THE WIFE}. WORD OF CAUTION: MENS SHAMPOO DOES NOT DO WELL FOR LADIES FINE HAIR. "
1805,1385,1432,20120220,B001F51QO8,5,"February 20, 2012",A1JDRLIFPR5UA6,The Sensor Razor,"I LOVE THIS RAZOR!!!  Please bring it back.  I have arthritis and it is the only thing I can hold to shave, especially hard to reach areas.  I had a couple of them and broke one of the clamps and was devastated because I can\'t find another one.  Now I\'d like to have one for my travel bag and another for our vacation home... I\'m so afraid I\'ll break the one I have.  I\'ve tried other razors and nothing compares.  And I still find myself searching for this razor every chance I get.  Gillette, if you are listening, PLEASE BRING THIS RAZOR BACK!    "
3122,2702,2787,20120428,B0062IWQVU,2,"April 28, 2012",A2OVHHKN3JZV8G,"Horrible, for my beard!","This is my lowest review thus far, on Amazon, and I stand behind it. I\'m giving it two stars because I guess it does some things OK, but it\'s really bad, at clipping without the combs. WHen I use it to trim, with one of the attached guides, it does OK. But when I use just the clipper, without the attachments, that damned thing keeps opening up.I have a thick beard, and trim it back until it\'s stubble - which I what I bought this unit for. But the damned thing will open up and pinch my face, about five times, every shave. To use it, I have to pinch down on the head so hard, that my index finger gets fatigued. This thing is garbage! Oh, and the battery does not last long, but I guess that\'s to be expected with AA.If you\'re using this to trim a beard with some height (eg. using one of the attached spacers), it does a reasonable job. But if you\'re looking to shave that beard down to stubble, as I do, look elsewhere. I can\'t believe more people haven\'t run into this issue! I regret the $20 I spent on it, and with Gillette put a fraction of their Marketing budget into R&D. Or maybe some of their execs should actually try using the B.S. products.    "
4012,839,856,20110622,B0002M5JO8,5,"June 22, 2011",A2BTF1154POGJU,Excellent !,I can\'t find these Oral B brush heads in the store any longer .So I was thrilled to find them on line.Them came very quickly and at a resonable price.
1288,868,895,20091021,B000MLNVU8,5,"October 21, 2009",AV8BCM6YMV2ES,Power Razor,I had been using the Fusion three bade razor and saw ads for this 5 blade with single blade for trimming. Even with out power it gives a smooth shave and with power its superb. It give a very close shave with out any discomfort. I have used it with just water . I am very pleased with this product and would recommend it. Shipping is always fast at Amazon.    
6080,2907,2987,20111107,B003UKM90Q,1,"November 7, 2011",A3CAQGL5HSBXV1,Absolutely revolting mold growth,"I\'d been using this toothbrush for a few months when one day I spat into the sink and noticed several black dots. I examined every part of the toothbrush to see where it could have come from, and eventually rinsed out this tiny little hole towards the top of the toothbrush (which I had never noticed or thought about before) and found, to my horror, that it was absolutely filled with disgusting mold. You know those scenes in lowbrow comedies where a character finds out that they\'ve eaten something disgusting, and desperately try to clean out their mouth until they feel better? Yeah, the scene that followed was kind of like that.Maybe I missed something in the instructional booklet (and I DID read it,) but I had no idea I should be on the look-out for mold in such a random place in my toothbrush. A Google search has shown me that a lot of people have the same problem, and they fix it using things like bleach, hotel towels (\'Because it\'s too revolting to even use my own towels on it\') and an independently-created product that attempts to seal the stupid little hole.Personally, I\'m not going to use a hygiene product that can cause way more harm than good. I\'m going to give Oral-B the benefit of the doubt by being open to the idea that MAYBE this problem is avoidable with most electric toothbrush designs, but I still think it\'s really irresponsible to not at least include a note in the packaging that explains proper cleaning procedures."
5061,1888,1933,20110512,B002HWS9FW,2,"May 12, 2011",A34HOI1Y2MK2GM,great while it lasted,"I didnt order the rechargable one like I meant to, but I was desperate to replace my last oral b rechargable so I figured I\'d give it a try.  It worked for 3 months and died.  I think I went through 2 sets of batteries a month (I dont brush my teeth any more than the average person!) until it slowed to a grinding halt.  It would rotate 1/2 a turn and stop.  VERY disappointing.  My rechargable lasted almost 3 years, I\'ll go that route again."
4728,1555,1593,20090206,B001CX4JSS,4,"February 6, 2009",AGH4WUGFCN3HD,Not a bad sonic toothbrush,It\'s small and fits easily in your hand. Does a pretty good job brushing. Pretty good electric toothbrush for the money.
3532,359,367,20100923,B00006ANDQ,5,"September 23, 2010",A2YIIYFZ7ERNXF,Pay extra for Oral-B Brand,"I have tried store brand replacement brush heads, but they tend to fall apart quickly. Pay the extra money for the Oral-B brand."
1561,1141,1172,20100215,B000XVTYYY,5,"February 15, 2010",A4OOX194YNIM1,Best deal I could find,This was the best deal I could find on these razors.  I never see coupons for the replacement blades only.  Now I\'m set for the next year or so.    
3678,505,516,20061103,B0002KHTG6,5,"November 3, 2006",A39SCU7KSK7330,Once a day is gooooood!,"I don\'t use it a lot, just sometimes. I have two brushes. Even if I didn\'t I would change the head to do regular cleaning. I guess I would do what another said, once a day."
3966,793,810,20111125,B0002M5JO8,5,"November 25, 2011",A39OHY2CHDNJEL,hard to find,"After driving all over town and wasting time looking for replacement brushes at the wholesale clubs, big box stores, and local drug stores I decided to check Amazon. Viola! Three days later I had my much needed brushes and the shipping was FREE. I should have checked Amazon FIRST! I have used this Oral B Vitality Sonic brush for years and really like it. I don\'t know why retailers are no longer stocking the replacements."
6559,323,331,20100610,B004IS92L8,5,"June 10, 2010",AKJHHD5VEH7VG,Works awesome with a straightening iron,"I tried this product out on a few less humid days that I used a hot iron to straighten my hair. Usually, once straightened, my hair can look a bit flat and blah.  With this product, I had some volume on top and was still able to get a straight, sexy look.My hair is naturally fine but wavy to curly and has a tendancy to frizz...odd combination so when I use this without a flat iron, it is a bit poofy.Wonderful product overall, I\'d purchase it. I love the way it smells "
5186,2013,2061,20110829,B002HWS9GG,5,"August 29, 2011",A3QLT6PAG2U225,LEGIT TOOTHBRUSH,"UPDATE: Received my Rebate, very trustworthy. Bought in retail box, got 50% of my money back. No GC or extra credit used.This is my first electric toothbrush and WOW, it\'s probably the best thing I\'ve ever bought to take care of my teeth. My teeth is definitely cleaner! Would recommend to anyone who doesn\'t have an electric toothbrush or needs to get a new one! I ordered the retail version (should have gotten the Frustration Free which came with extra brush heads!).It comes with this extra guide that counts to 2 minutes (which is the optimal brushing time) and flashes a smiley face after you\'re done. I don\'t really use it, since the brush reminds me of the time every 30 seconds by stuttering for a couple seconds. After 2 minutes it stutters a little more to let you know that you\'ve been brushing for 2 minutes.The other triangular button on the brush lets you switch between modes: normal, sensitive teeth, and whitening? I\'ve only used normal, but the different modes would be great for people who may have sensitive teeth!I LOVE this toothbrush. My teeth are noticeably whiter and definitely less tartar-y.BUY IT! Highly recommended! Amazon shipped my product super fast too, props to them! Got an extra 50% off rebate from Oral-B as well. Actually waiting for it, but the 50% off Rebate promo ends September 15, so get on it! I heard that the UPC code for the rebate is attached to the Frustration Free packaging as well, so if you want a good deal, get the Frustration Free for extra brush heads (which are super expensive) and 50% off!"
2247,1827,1897,20100724,B003983HRI,3,"July 24, 2010",A2IL3E3X9XM9O5,Don\'t get it,"I don\'t really understand all the hype and excitement.  It doesn\'t shave any more closely and comfortably than my triple blade, which didn\'t give me a better shave than my old double blade, which didn\'t...well, you get the idea.  I remember my great uncle used a straight razor and honed the edge every day on a strop bolted to the side of the sink.  He would apply the foamy lather he mixed in a mug with a horsehair brush.  A splash of Clubman after shave completed the process.  It was a morning ritual that I doubt he would have given up ever.  He would have guffawed and rolled his eyes at me for falling for the notion that multiple blades are better than one.  He was a very smart man.  Also a very close shaved man.    "
2523,2103,2179,20101201,B003987CL0,5,"December 1, 2010",AVZEY71RU2JDA,Best one yet!,"Very good razor.  I had no complaints with the last razor, but I was in need of new blades and figured I might as well get the latest and greatest.  I have both versions of this razor, power and regular.  The power version makes for a very irritation free shave.  I have the power one at work and the normal version at home.  I find myself waiting until I get to work to shave to have less irritation.  I don\'t notice and closeness difference between the two.  Both shave very close.  Even after a few days of growth these razors cut through the hair with ease without pulling.    "
4704,1531,1567,20090902,B001CX4JSS,5,"September 2, 2009",A3AJXPLQIEWUC2,amazing product!,"absolutely love this product! battery last for almost 3 weeks, without charging..it works wonders! great deal"
1188,768,794,20070611,B000BUW8WM,2,"June 11, 2007",A3TW401YDKKS8J,"Okay shave, but not worth the price.","The ravor gives a good close shave when the blades are fresh, but they wear out way to fast (especially for the price you pay per blade). If you go a few days between shaves this razor has a heck of a time getting through your beard. The space between the blades is so small that stubble gets caught up in there immediately. I didn\'t notice a closer shave with this than I get with my Mach3. Save your money and go with one of the three blade razors out there. They give you the same shave and cost a lot less    "
3596,423,431,20050817,B0000C4KJV,4,"August 17, 2005",ABLOQZIL42W7I,A Dentist Reviews This Product,"As any dental health professional will attest to, flossing one\'s teeth is just as important as brushing, and perhaps more so, for the bacteria that causes gum disease (and to a certain extent cavities) almost always starts between the teeth. Daily flossing breaks up the film of harmful bacteria and allows it to be removed.  Therefore, as a dentist, I am always stressing the importance of daily flosing to my patients.  My advice is this:1.  Choose a floss that is comfortable to you and is the right thickness for your teeth.  Some people prefer floss holders rather than wrapping the floss around the fingers, while others prefer thin flavored floss to waxed thick floss. There are so many options - choose the right one for you.2.  Waxed floss is \'waxed\' to allow easier passage between the teeth.  Waxed floss is no more effective than unwaxed at removing the bacterial film build-up. The important thing is to floss!3.  Floss once daily, preferably before brushing.  Flossing breaks up the film of bacteria between the teeth in areas a toothbrush cannot reach.  It is important to then brush the teeth and rinse between the teeth to remove the film of bacteria that the flossing has dislodged.  Without brushing or rinsing after flossing, the bacteria can reattach to the teeth.4.  Try to tie in flossing with another habit, such as watching the 10 PM news.  I know it sounds strange, but incorporating flossing into another habit leads one into developing a new habit.  Some complain that they don\'t have time to floss; well, if flossing is tied into another habit, such as watching TV, both can easily be done concurrently.5.  There are many gimmicks the manufacturers use to sell their particular brand of floss.  Some flavor the floss, some incorporate fluoride into the strands of floss, and some make their floss more slippery for folks with tight contacts.  Whatever the case, the most important point is to choose a floss variety you will use regularly.  It is the mechanical act of removing the bacterial flim that is the important part, not the flavoring or chemical additions to the floss.6.  If you want to keep your teeth for a life-time, develop the flossing habit.  As one wise sage said: \'If you ignore your teeth, they will eventually go away\'.I recommend this product, but it must be used regularly to be effective.Jim \'Konedog\' Koenig, DDS"
5098,1925,1970,20110119,B002HWS9G6,5,"January 19, 2011",A2Z7MIEHHW9AIT,Does a great job.,Cleans your teeth almost as good as the dentist. My teeth look whiter and feel wonderful after using this product. I use my regular toothbrush every day and this one once a week with whitening tooth paste.
6137,2964,3044,20110907,B003UKR67M,5,"September 7, 2011",A7GT2LJ0NNF0O,Just what I needed!,"Great deal.....just what I needed and great service, it came in reasonable time and works good! I will buy more for the rest of my family when the need arises!"
5985,2812,2886,20110120,B003UKM90Q,5,"January 20, 2011",AQB4DH57MSZSC,It packs a punch,"This seems to be a great little toothbrush for the price. The handle is much larger than I like on a toothbrush, and the base should be regularly cleaned for sanitary reasons as well. However, this is a powerful little toothbrush - at least it gives you the impression you are really getting your teeth cleaned. The extra head it comes with is a plus too, and the timer helps, though if you have a big mouth like mine, you may need more than 2 minutes to brush. I have almost always used less expensive electric tooth brushes, and this is among the best I have tried before."
1062,642,663,20090704,B000BUUVTY,5,"July 4, 2009",A2KI4H7OBHIQBQ,Great razor,I grow a heavy beard and I hate shaving.  This blade allows me to go two days before I really need to shave.  Blade last a long time. I surmise that the it is from the fact that you can clean it really well with the vibrating feature of the razor.  I will not use any other razor than this one.    
3493,320,328,20060226,B00006ANDQ,3,"February 26, 2006",A38BYT7LTF85ZW,It\'s okay,If this is the best they can do on replacement brushheads then it\'s alright for the time being but they are very expensive...
6547,311,319,20100616,B004IS92L8,5,"June 16, 2010",A2R1HUYHXV7H18,Wonderful conditioner,"I love this conditioner!  Pantene is my favorite!  It smells great and leaves my hair VERY silky.  I do notice a slight increase in volume when I use both the products together - the shampoo AND conditioner.  The scent lasts about a day.  My hair is very long, and wavy, and I notice a definite increase in waves and smoothness when I use it.  It makes my hair feel just very....fresh.I do find, that about every 5th shampoo, that if I use a different brand, then return to the Pantene, that it works even better, but this Pantene is my mainstay.  The only conditioner I like a bit better is the older salon brand: TIGI Bedhead, but it\'s 4-5 times this cost.  I\'ve been using this Pantene since it came out, even before Vine offered it to me.  It\'s really minimized split ends and breakage as well - a problem with hair as long as mine is.  Highly recommend! "
420,0,0,20110214,B000052YHR,1,"February 14, 2011",A36AQDHX50TYKX,Terrible razors,"The razors I bought here are NOT the actual Gilette Mach3 razors that you buy in the store.  The razors purchased here are not durable, they are very brittle and they only have a useful life of about 2 shaves per blade.  The actual Gilette Mach3 blades are good for nearly a full week of shaving.  These razors are causing me to nick myself every other day.Garbage blades.  Don\'t buy em.    "
1455,1035,1064,20080418,B000XVSNTQ,4,"April 18, 2008",A376OJHLE6SU9Q,Nice design and shave,I have used other Venus razors and I most certainly like this one the best.  The handle has a nice weight and grip that makes it easy to maneuver.The fact that the heads are packaged in plastic and foil make it easy to keep a spare one in the shower.  I\'m forever forgetting to change it long after the blades have gone dull.  The extra packaging while nice for my forgetfulness does not appear to be recyclable and therefore just some extra waste.The \'Shower Pod\' is a nice idea since many newer razors are too wide for most razor holders. -- Now if I can convince it to stay stuck to the side of the shower I\'d be even happier.Overall a great razor.    
3168,2748,2834,20120411,B0072K0SP8,4,"April 11, 2012",AKJHHD5VEH7VG,Gigantic cartridge but a good shave.,"I recently received this product to review. Once I got over the shock of the gigantic sized cartridge, I was okay.What comes in the package:  One handle, one cartridge and a suction holder (which didn\'t stay suctioned anywhere in my bathroom).The handle: Is smooshy and has a soft gel-like grip.  I loved this.  It doesn\'t slip around in the shower and fits nicely in my hand.The cartridge: Did I mention this was huge?  I was trying to find a common object to compare it to.  I ended up using money. The cartridge is almost as wide as two quarters.  There is still portions on left uncovered above the quarters. The razor itself has 5 blades-nice.  On either side of the blade is an Olay bar-which is what makes this so huge.  I\'m assuming these will shrink with use.The shave: I was not brave enough to use this without soap on my legs.  I usually just squeeze shower cream into a bath puff and lather my legs. So, I don\'t use a thick lather...just enough to help the razor glide and not give me razor burn.  I did notice that there was an improved smoothness to the shave.  Even with my usual shower cream, there was not a big lather. For me, this is a plus. For others, the lack of shaving cream/gel thickness may take some getting used to.The shave was close. My skin was smooth afterwards.  It even did well under my arms.  Now, if you were to use this anywhere between your underarms and your legs, there may be issues since the cartridge is gigantic. This is a bummer.The cartridge refills run about five dollars each.  A bit pricy but if you are no longer buying shaving cream, the cost evens out.  The plus is that you can use the refills on any Venus handle (per the product description of the replacement cartridges).  However, this handle is better than the Venus handles I\'ve used in the past, but if you have a handle...it\'s nice to know you\'re not being forced to buy a new one. Brownie points for Gillette.The front of the package has a sticker guarantee that states \'Love it or 2x money back\'.  My final thought for this review is: If I would have paid for this product, would I take advantage of the guarantee?  My answer is no.  Although the size of the cartridge is what is keeping me from giving this 5 stars, the bars on the cartridge are superior to the nasty little sticky moisturizing strips on other razors.  The shave was good.  If purchased on sale, it would be an excellent buy.I will update my review to note how long the bars last on the one cartridge that I have (shaving every other day...down from my previous daily OCD shave).    "
2291,1871,1943,20110221,B003983HZK,4,"February 21, 2011",A38FG62QT6KX5M,They are good and cheap!,These cartridges are as good as the ones that come with the razor package. Its cheaper to buy on Amazon than at the store and I love them!    
1743,1323,1359,20100829,B001F51QJ8,1,"August 29, 2010",A2EFUYJQN84ZV2,very disappointed,"Both my husband and I tried this deodorant.  It was no better than regular antiperspirant.  Besides not working well, it caused a strange odor for both of us.  I thought it must be some kind of a chemical reaction.  Strange that it happened to both of us though.  I called the company to tell them about this, and they were less than helpful.    "
564,144,149,20091216,B00005AUIE,5,"December 16, 2009",AF4U3G7F4KBGK,Venus blades,Price was about half what it is in nationwide drugstore chains...What else can I say?    
6047,2874,2954,20100825,B003UKM90Q,4,"August 25, 2010",A203OCQQ12MAVT,a more gentle and still rechargable brush,"This was sort of a family review.  My father and I both adopted the philips sonicare system. I got this for my mom who has some sensitive gums that the sonicare irritated when she tried my dad\'s unit.  She is satisfied with the oral-b design.Over the sonicare, this has a smaller brush-head which can get into smaller places easier.Unlike the original oral b brushes, this is rechargable which is a major plus when you get halfway through brushing and the batteries suddenly die.Personally, my preference is for the sonicare system as it really cleans well, but even my father has tried this and thinks it might be doing a better job than the sonicare.Time will tell and I\'ll update my review with new info as the checkups come in.  Since we had used the AA battery verion before, we had extra brush-heads to all try the unit which is good in a family environment.  I think we felt the purchase price of the sonicare alot more since I don\'t live at home and had to buy my own.  I think the pricepoint oral b managed to hit at 1/4 the price of the sonicare system is a very affordable way for people to add a powered brush to their oral hygene."
348,348,351,20110918,B004J36GES,4,"September 18, 2011",A3GS7OZXUEW48R,Always pads for comfort and security!,Always pads has always been in my closet since the last eight years. I have never switched to any other brand during this time because I like the design and it makes us feel more comfortable during periods. This is another new design introduced by Always which helps avoid leakage outside your pads. This design does not have wings but lightly scented but it is of the same size as Long/Super. This is with enough thickness and I would have liked it more if it had been with wings. Otherwise it is a great product and please do not forget to try this and add it to your essential items.
6497,261,268,20110408,B003UI1X8W,5,"April 8, 2011",A30WY1WXTZ8TJJ,This is the actual replacement for the Restorative Time Renewal Conditioner,If you used the old formula of Pantene Time Renewal Conditioner then you will want to buy this product. Pantene will tell you the old product is now the new Shine Enhance Conditioner. IT IS NOT. I have compared old and new ingredients and this new FRIZZ CONTROL CONDITIONER is the product that actually replaced the old Time Renewal Conditioner. This FRIZZ CONTROL CONDITIONER has the same ingredients as the old Time Renewal Conditioner. Try it you will see. 
4674,1501,1536,20091120,B001CX4JSS,5,"November 20, 2009",AWYQXZSD4I8NM,Love it,Have been using this for over a month and I love it. I used to have a Sonicare and this is much lighter and more toothbrush-like.
5512,2339,2393,20101017,B002HWS9GG,5,"October 17, 2010",A2KEPOFH4CQXSY,Clean Teeth,My teeth have never felt so clean.  It feels as if I went to my hygienist after using this brush.  My teeth remain clean all day even after eating.  I do not have plaque any more.  I purchased this brush because it got great reviews and Oral-B is running a half price sale on it.  You can\'t beat the price.
3511,338,346,20110405,B00006ANDQ,5,"April 5, 2011",A2K33ZETL8YV27,ORAL B PRECISION CLEAN BRUSH HEAD,"ORAL B PRECISION BRUSH HEADS ARE GREAT TO USE WITH YOUR ELECTRIC TOOTH BRUSH.IT FITS THE ORAL BRUSH,VERY WELL AS YOU USE IT FOR DAILY BRUSHING.IT COME IN A PACK OF 4 AND IT LAST FOR MANY BRUSHING.THE PRICE IS A LITTLE HIGH,BUT IT DOES DO,WHAT IT IS DESIGNED FOR."
2306,1886,1958,20101023,B003983HZK,5,"October 23, 2010",A25T54S1ZZZNTY,better than most!,"I\'m always looking for something that would give a better shave, and when I saw this product advertised, I had to try it; I wasn\'t too confident on it working as advertised, but I was more than surprised and pleased with it that I went and got one for My Brother.But the quality of the first blades to hit the stores was way better than the latest ones(it\'s usually that way, the put out a great product and then They cut back on quality to make a few cents!) it\'s not as smooth a shave as the first ones I bought, but overall they do provide a better shave than most of the ones I\'ve tried.I\'ve signed up for recurring shipments of it, and until something better(doubtful!) comes out I\'ll keep on using it on a daily basis.    "
