,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1110,690,713,20060508,B000BUW8WM,4,"May 8, 2006",A2GGVA6IPHAR2I,"If your only using 5 blades, your not using it all","Like many of the other reviewers before me, I bought this almost as soon it came out. It actually shaves pretty well, though I must confess, I do use the gel and after shave. However I only shaved with the grain, because going against it, would usually leave me razor burn. Especially when I\'d forget to shave a day or 4. Also going with the grain you wouldn\'t get as smooth a feel as you would going against. Then, out of pure curiousity, I used, according to what the reviewers before me said, the seldom used single blade on the back, to go against the grain. Wahla! It gave me the smooth shave I wanted, and even when I\'d forgoe shaving for a couple days, I have yet to receive any razor burn. Give it a try, and that 2 star shave becomes a 4. By the way, I gave it a 4, becuase it just so damn expensive, buying the new cartridges, and shave gel. Yet here I am going to the store anyway.    "
4960,1787,1832,20110627,B002BTETG4,5,"June 27, 2011",AV7157D6PM3W9,Great Product,I like these Dual cleaning brushes. I get a much better cleaning much faster. You have to recharge more often but it is worth it. I haven\'t experienced any premature wear yet. We like them.
6623,387,396,20100612,B004ISB3AG,4,"June 12, 2010",A3EFSLEMHNPP6A,"Volumizes well, but slightly abrasive","The Pantene Fine Hair Shampoo has a nice sleek bottle and the same pleasing aroma of other Pantene products. Its claim is to be a \'lightweight system that boosts hair for all day volume.\' It definitely has a volumizing effect. The shampoo works up into a great foamy lather and leaves the hair feeling completely clean. While it was very effective at stripping away old product build up, the volumizing properties were a bit aggressive. People with very fine hair may find that it is too abrasive and should definitely pair the shampoo with an effective conditioner to protect the sheen and health of their hair. "
974,554,574,20060509,B000BUUVTE,2,"May 9, 2006",A2TRYFT2LBEWJL,Not that impressed,"I bought this razor because I had run out of Mach3 blades and remember this being advertised on television.  I know that Gillette has made great razors in the past so I bought it.  The design, I would give it 5 stars however, the single blade trimmer is not all that effective and like many of the reviews above it is very difficult to clean.  The five blades however did not run as smoothly across my face.  Yes it gave me an incredibly close shave the first couple of tries but on the third day i felt that I was sawing at my face and having to do multiple strokes in areas just to cut the whiskers.    "
4905,1732,1776,20110912,B001FWXTMS,5,"September 12, 2011",AX15RVVHMP28Z,best children\'s flossers,"My 3yr old daughter\'s teeth are very close together, so her flossers take a beating.  Fortunately she loves to floss, but is very hard on her flossers.  These are the best ones we\'ve tried. They survive multiple flossings without breaking or shredding.  Far superior to 3 others we\'ve tried, all of which broke or shredded after one use.  Great product, highly recommended. The box comes w/ half girl and half boy oriented designs.  The buzz lightyear ones are a bit less wieldy, but still great."
6256,20,20,20091001,B001EB9JTW,5,"October 1, 2009",A351H8WW26UKTJ,The BEST EVER!,"I have always been battling dry hair...poofy hair, unmanageable wavy hair...and even if you use a cheaper shampoo like V05, or even white rain...this conditioner makes your hair absolutely beautiful! I personally don\'t leave it on for the few minutes it asks for better hair, one swipe through your hair and its instant! This is definitely the best product I have used thus far! "
3814,641,656,20110524,B0002KHU3I,4,"May 24, 2011",A2166I285BAHNE,Another great product from Oral B,Been using this for several years.  Brush usually last me about 5 months.  Works better than a manual toothbrush
6267,31,31,20110530,B001F51V3E,5,"May 30, 2011",A23SQZAWN5AAAI,Pantene 2 in 1 shampoo and conditioner,This item was hard to find in stores. My husband has used this for years. This is the only shampoo he likes. I love the convenience of Subscribe and Save.  The price is right and I won\'t run out and go to the store and hope it is in stock. 
3891,718,735,20100429,B0002M5JO8,5,"April 29, 2010",A29TERWS9NDBLB,Works great,I was glad to find this because I couldn\'t find the right one in the stores.  It fits great.  : )
4291,1118,1144,20071208,B000AUIFCA,4,"December 8, 2007",A3AL4LBAC3FJIL,FINALLY FOUND THEM,I could not find these in stores and now I have a source.  Bought six so as not to run out since they are so hard to find.  Does an excellent job and will never go back to manual brushing again.  I like the floss action which is better than the regular heads.  A little hard though.
1624,1204,1236,20100821,B0013MTHWQ,1,"August 21, 2010",AA4BZWWM0ZMRN,Got a terrible shave!,"I hated these. I used them alone, in the shower, with shavegel, you  name it, and I couldn\'t get a good shave. You need to use a lot of water for them to work, and you need to rely on the moisture strip. I still had razor stubble both times I used these! I finally threw out the remaining blades and went back to my old blades. I have the most success with the Venus Original used with Aveeno Theraputic Shave Gel.    "
1704,1284,1320,20111123,B001F51QJ8,3,"November 23, 2011",AKGYV341V3N3L,"Yes it works, but damn it\'s expensive","In my experience this works just as well as the Gillette all day clean, but is considerably more expensive. Try the non clinical solution first, if it works for you, then why pay more?    "
678,258,267,20120302,B0001LQGG0,5,"March 2, 2012",A38TP2ZBU8V0R6,Great!,"I got these on amazon, simply because I was tired of waiting over 20 minutes in the store for someone to show up with the key to get them out of the case! However, They are a great product and last a LONG time! Love them!    "
515,95,99,20000311,B0000530MS,4,"March 11, 2000",ANONYMOUS,I\'ve been using men\'s shaving gels for a ...,"I\'ve been using men\'s shaving gels for a few years and this product does very well. My skin is sensitive and this does the trick for me. I loved the results! It went on very smooth and thick. It kept me from nicks and cuts that I usually get when I use a woman\'s shaving gel. My hair on my legs is very coarse and requires a product that will allow me to shave without any problems. The only thing I didn\'t care for was the scent, but I understand that the product is for men. I like it and I will purchase it in the future!    "
4297,1124,1151,20070911,B000AUIFCA,5,"September 11, 2007",A12E6ZK0YZZY4N,Almost Put My Dentist Ouf of a Job,"Since I switched to the Braun Triumph and have been using the floss-action brushheads, my dentist has had no work to do on my teeth. I have not had to have any tartar scraped off my teeth in my past three visits.  She keeps telling me I\'ve done a great job cleaning my teeth and flossing. I haven\'t picked up a piece of floss in over a year now."
1995,1575,1627,20090506,B001JQLNFA,5,"May 6, 2009",A2OWR5G2OAQF7C,the same design with a little extra,"love the new added feature: gel ends that means you no longer have to apply shaving cream/soap before applying, just wet the shaver.  Other than that, the same beautifully structured shaver: I am already a big fan and has now switched over to this new product.  It is also good to know, the old cartridges can still work just in case you still have some left (I do).  This Venus range continues to be my favorite shaver of all time.    "
4227,1054,1077,20090421,B000AUIFCA,5,"April 21, 2009",A1QUZK6RT6YLBH,These are my FAVORITE brush heads!!,"Well, there\'s not much to say... except... The Floss Action brush heads are plain and simply GREAT!!! They leave my mouth feeling clean and refreshed.Thanks for reading!"
4582,1409,1441,20090614,B001CSZTFK,5,"June 14, 2009",A20TZQWOZ6QHXA,Great Buy,This is a great price. I got my order in about two or three days. I got Free shipping for my order.  I only order one package.
3188,15,15,20100809,B00006ANDJ,5,"August 9, 2010",A20HQF4SBBB1TZ,Power Toothbrush,Received products in a timely manner. Satisfied with performan ce of products for right now.
3902,729,746,20100109,B0002M5JO8,5,"January 9, 2010",A3JVN9W8X8QCUP,oral B sonic replacement heads,It is difficult to find the head replacement as this seems to be a discontinued toothbrush model. I am very pleased with price and service when receiving this item.
2110,1690,1745,20090618,B0028K3IZY,2,"June 18, 2009",A35ORHRXYF9HM1,Not as effective as I\'d like," leaves a film  scent can be too much Ok, first off -- I\'ll admit it -- I\'ve tried most deodorants and anti-perspirants on the shelf at the pharmacy. From Axe to Old Spice to Ban to Secret... you name it, chances are I\'ve tried it.  A little about me:  big guy -- 6\'1\', normal-hairy, and definitely sweats.I generally like the Gillette products.  In this case, though, I really wasn\'t a big fan.  Simply, I didn\'t find the product all that effective --  I would sweat right through it, where I wouldn\'t with other similar products.  I also found the smell a little too strong at times.  I like the anti- perspirants / deodorant combo, but in this case I found the anti- perspirants a little less effective than I needed, and the deodorant a little more than I wanted.I also found that this product leaves a weird film, which doesn\'t easily wash off.  I regularly find in the shower that it\'s still slick / hair matted from where I applied the product previously.  Not particularly cool.  Many (but not all) other products like this don\'t leave this sort of residue, or at least not as much as this one does.  My 2-cents at least.One nice thing about this product I definitely noticed -- they give you a fair sized stick of it.  I hate spending $3-4 on a stick of this stuff and running out shortly after.  In this case, I think the product would last a little longer than average.  Nice work Gillette.In the end, I don\'t think I will be purchasing this product again.  I just don\'t think it\'s as good as some of the others on the market, at least for me.  It doesn\'t protect as much as I\'d like it to, leaves a film I don\'t like, and can sometimes be too odorous.  "
1980,1560,1612,20090521,B001JQLNFA,3,"May 21, 2009",A1V7889Z1SVIVY,Very pretty but...,"PROS:- Case that comes with the razor acts as a holder that can be on on the shower wall. (thought I wouldn\'t use it, but it is actually handy)-Very good around the kneesCons:-Not so good on underarms-Cant dry shaveAt first when I tried it on my legs it was pretty nice...very soft and I really liked the extra moisturizer around the blade.  I thought it contoured nicely, exceptially around the knees.  However, I found it less than idea for underarms and bikini since it\'s so big! It was hard to get everything.All in all, good razor but would probably not purchase because of it\'s size. Plus, you can\'t do a quick \'Dry shave\' under your arms because of the moisturizer around the blade.  I am going to stick with using my fianc&eacute;\'s mach 4 razor.    "
344,344,347,20110922,B004J36GES,5,"September 22, 2011",A3ET198ETSLPG3,comfortable,"These feel comfortable, are not too long, but a good length.  The scent is minimal, not overpowering, as described, \'lightly scented\'. No wings to be bothered with, no extra papers to remove and packets secure nicely for disposal.  Prefer these to the previous heavily perfumed pads."
5299,2126,2176,20110324,B002HWS9GG,5,"March 24, 2011",A2BI67BXTWGJ9E,PERFECT!,Awesome toothbrush for me and my wife. We wanted to get two different ones for the practicality but decided to go with this one and just change heads. It comes with a charging base that that includes places for 4 different brush heads and it is very convenient. We took it to travel out of the country the a couple of weeks ago and it comes with a convenient travel case that fits two brush heads in it. My teeth always feels clean and smooth with every brush. There is a clock for the bath room which is also a timer when you are brushing which is very helpful.  We are extremely happy with the purchase and would recommend it in a heart beat.
6381,145,147,20111230,B003EH23N8,5,"December 30, 2011",A28B887KZJ3QRI,Perfect Moisturizer,"This is a wonderful moisturizer for hair that is dry and brittle. Once I started using the Pantene Pro-V Relaxed & Natural for Women of Color Daily Oil Cream Moisturizer, if my hair could speak it would say \'Thank You...What took you so long?\' My hair is much healthier now. A definite must for women of color. "
5696,2523,2582,20111125,B002HWS9GG,5,"November 25, 2011",ALBW3W5RL6GIP,Fantastic toothbrush!!!,My old oral-b toothbrush had died and I had every intention to purchase the exact same one again until I stumbled upon this one. It is completely worth the extra $. I get a much higher quality brushing experience. The indicator is  fantastic about telling you if you are brushing too hard (which I was doing a lot). It has a much longer battery life and the traveling case is very convenient.
5994,2821,2895,20101211,B003UKM90Q,5,"December 11, 2010",A8TUWUX2KJVAS,good rechargeable toothbrush at very good value,"it holds its charge for a week for me, then i charge it overnight, and it is strong as anything the next morning.  it\'s waterproof and worry-free.  i have not tried the floss bristles yet though.  no complaints at all."
5770,2597,2660,20100913,B003UKKH6O,5,"September 13, 2010",A5KMMY627T3W,The electric toothbrush has been perfected.,"This is a well-thought out and well-executed electric toothbrush system. Things certainly have come a long way since the early days of this technology. In addition to being an effective tool with changeable heads, it is also a very reasonably priced tool. I just can\'t say enough good things about this system. A great system at a great price; I can\'t think of anything negative to say about this product. The results have been immediate and noticeable, at least in how clean my teeth feel."
1613,1193,1225,20110614,B0013MTHWQ,2,"June 14, 2011",A3RGJONETM2FTO,Ouch,I used to use these razors for years and was always left with cuts and razor burn. Now I\'d never use a Venus razor again.    
4223,1050,1073,20090530,B000AUIFCA,5,"May 30, 2009",A2NUQ7GI9HPP6Y,toothbrush refills,I received the product promptly. It is exactly what I ordered. It was well packaged to protect from shipping damage.
3775,602,616,20120205,B0002KHU3I,5,"February 5, 2012",A151K0M429WLF2,Great brush Head.,"After trying all of the available Oral-B Brush heads, this is by far my favorite.  Cleans great and does not hurt my gums.  I have had my Oral B for eight years now. I almost purchased a Sonicare but toothbrush but then read reviews.  Figured i would give my Oral B one more chance.  This head saved the day and i continue to be happy with my toothbrush."
5295,2122,2172,20110329,B002HWS9GG,4,"March 29, 2011",A319QWDY8VGRPA,Too complicated,"It brushes my teeth beautifully!!  But all the gadgets and the thing that came with it are just too confusing.  I guess I wasted my money getting the \'top of the line\' one.  My advice is to get a simpler one that doesn\'t have all the \'bells and whistles\' and concentrate instead, on good oral hygiene! , i.e. brush a couple of times a day."
6163,2990,3071,20100915,B003UKR67M,3,"September 15, 2010",AT3FXRUH0EHDF,"Probably fine for those with large mouths, but not for me","I have used a Soniccare Elite toothbrush for several years after receiving a recommendation from a dental hygienist and have been quite happy with it.  I decided to give this Oral-b Dual Clean Rechargeable Power Toothbrush a try.While I have no complaints about its power, the fact that it utilizes two cleaning brushes gives it a much larger brushing surface than with the single brush found on my Soniccare.  While this might sound like a good thing for some, the sheer size of the brushes made it difficult for me to reach certain areas of my mouth.The dual brushes worked fine on the outsides of my teeth and seemed effective around the outside gum line, my relatively small mouth made it quite difficult for me to adequately brush all surfaces of the insides of my teeth and gums.  I always believe that a toothbrush has done a good job when it leaves me with a smooth, fresh feeling on both the outsides and the insides of my teeth.  While the outsides felt fine after brushing with the Oral-b, I was not left with the same clean sensation on the inside surfaces of my teeth as when using my Soniccare.Granted, the Soniccare is more expensive than this Oral-b, but in my own situation the extra money spent at home will probably mean less work for my dental hygienist and hopefully less money spent on my dentist."
4646,1473,1507,20100330,B001CX4JSS,5,"March 30, 2010",A1BETHO507MUB3,Perfect Little Toothbrush,"I absolutely love this thing. My previous power toothbrush was a higher end model from Oral B that I bought years ago. That one was heavy and unwieldy and nothing like this little powerhouse. The toothbrush is very light and easy to use. The motor on it is strong and the vibrations kick just right.I\'ve read complaints about the size of the brush head but it is a non issue to me, it seems pretty standard for a toothbrush.The pricing on this is perfect for someone who wants to be serious about oral health care but doesn\'t want to spend a fortune on a fancy brush that takes up half the counter-top."
5597,2424,2480,20100502,B002HWS9GG,5,"May 2, 2010",AY0LH0FUV88H7,J. A. Brony here,"This toothbrush is great. Comes with a timer module you can place in the medicine chest to time your brushing. Battery lasts between charges. A snap to clean after brushing. Timed modes, a pulsating mode. My teeth never felt cleaner.J.A. Brony over and out.Oh yeah,,, go buy one!!!"
5000,1827,1872,20100605,B002HWS9FW,5,"June 5, 2010",AYKFU65ZXNKSN,Buy it. No regrets  at  all.,"***Just an update: If you do not like sonic toothbrushes like me,  this  one is for you. Very affordable; it has  a 2 min time built in; a set of 2 AA alkaline batteries last close to 2 months without the loss of speed (some technology built-in do that), but make sure you grease  battery cap o-ring before you close or it will crack after some time (it happened  to me); it lasts  forever  and it does the  same  job as  the  much more expensive Oral-B in the market. Dito.I have posted the same review for the oral-b vitality toothbrush, but it is related to the pro-health model as well.I\'ve been brushing my teeth wih oral-b for over 10 years now, and they are all similar to  the vitality model.  I\'ve  always used the least expensive model since I see no difference from the expensive ones, unless you are looking for \'extras\', like timer, lcd screen, etc. The vitality is a very good brush. I use the round head instead of the elongated.  I rather brush my teeth with oral-b than any other eletric brush on the market. The sonic kind hurts my gum and it tickles a lot as well. Oral-B  entry level eletric brushes are the way to  go. I can\'t brush my teeth with regular toothbrush anymore. Brush heads are cheaper on ebay but saty way from the  cheap kind. They are knock-offs  and last less  than a month. The ones at walmart/amazon and such last 3 months or more. The bad  thing about the vitality rechargeable and all the older  oral-b I own is that you need to  recharge it after 3-4 days of 2-3 daily brushings. I think this is annoying. I didn\'t want to leave the brush recharging after every use. So I bought the ORAL-B Pro-Health that uses two AA batteries. It is simply AMAZING. The quality is the same as the rechargeables, but it is even better. The batteries lasts forever on the pro-health. I put 2 rechargeable AA (2000 MA) and the thing kept  going and going without a noticeable lack  of power for a good 2 months. It is the best.  The vitality rechargeable brush gets very slow after 3-4 days. Not with the pro-health. Buy the  pro-health. It is the way to go if you like this kind of ORAL-B design. Another thing is ORAL-B equipment lasts forever. I only have one eletric brush where the original rechargeable battery died on me. And since they are the entry level brushes, I just buy another one of  the same. No need to buy another battery.Again, go with the ORAL-B PRO-HEALTH eletric toothbrush."
3690,517,528,20120212,B0002KHU3I,5,"February 12, 2012",A30M103NTWE50R,Affordable refill,Great toothbrush refills at reasonable price.  Get toothbrushes for a year for $30.Delivery is fast and the product is not a knock off of the original product.
5227,2054,2102,20110727,B002HWS9GG,5,"July 27, 2011",AZ6AQJ2L2FDBN,Happy Smiles,"This a superior product to the previous Oral-B electric toothbrush.  In addition to the timer, the cleaning power is great.  It has a heft and solid feel to it.  Would do it all over again."
3909,736,753,20091123,B0002M5JO8,5,"November 23, 2009",A17H7ALTRGYNKW,Just what I needed at a great price,"Wanted to purchase at Bed Bath and Beyond, but the items were not available.  However, the price was better even with BBB and their 20% coupon."
1478,1058,1087,20080413,B000XVSNTQ,5,"April 13, 2008",A1HOLJW15Q5S5V,Best Disposable Razor I\'ve Used,"(from my wife, of course!)I was very pleased with the venus embrace.  It gave a very smooth and close shave and was easy to use in the shower. The gel handle grip and pivoting head were very nice. It\'s \'showerpod\' storage lets you hang it up in the shower which keeps it handy and in place.  Overall it was the best disposable razor I have ever used.    "
6036,2863,2941,20120325,B003UKM90Q,5,"March 25, 2012",A3M10HG873FTRT,This works good,"This works real good, and the price was just right.  I got the toothbrush in a very short time. I have been happy with everything that I have order from Amazon."
4137,964,983,20101113,B000AUIFCA,4,"November 13, 2010",A3HMUB53WX8IUR,Counterfeit: A Health Hazard; Genuine: Great,"Look the photo above. Now peer into the package you\'ve just received. Now look back. Your bristles can look like that: pert, svelt, compact, in distinct bundles. Get the genuine item.Looks aren\'t the only concern. The genuine item is great: bristles aren\'t harsh, even on very first use. They do a great job, even longer than you\'d expect (and even after the indicator bristles go light). The heads fit snugly, and the indicator rings (at the bottom) snap in tight. The brush heads do a great job on the teeth and gums ... really much better than the OralB they replaced in getting the plaque off the lower teeth.The counterfeit items, such as we received from NAB Nutrition, are none of these things. Most importantly, they are a health hazard: the bristles are not molded with rounded tips, but are coarsely square cut ... leaving hundreds of knife edges to abrade and cut your gums. NAB was prompt in sending a prepaid return label; Amazon was prompt in arranging the refund ... just make sure you look closely before you put it into your mouth! Really, the photos (here, on the package) tell you what you should be getting. Also at: [...]."
5220,2047,2095,20120402,B002HWS9GG,5,"April 2, 2012",A398G1I41YEEUO,Outstanding brushing system,"This was purchased as a replacement for an older version of an Oral B toothbrush.  I didn\'t think they could improve on an electric tooth brush, but they did.  Brushing setting are great and the storage is greatly improved and keeps brushes better protected. I highly recommend this product"
1779,1359,1405,20090413,B001F51QJ8,4,"April 13, 2009",AC7J8ZLWJIKNS,Works as promised...But not worth the premium,"+++ The Pros ++++ Goes on clear, no cakey residue+ No wet or slimy feeling after application.+ Unscented+ No irritation--- The Cons ---- Effectiveness does not warrant the premiumI\'m a big boy, just under 6\' and about 230lbs. My commute to and from work involves a good deal of walking. Over the years of trying different antiperspirants (Old Spice, Arm & Hammer, Right Guard, etc...) I had finally found something that protected me all day...Degree. I\'d get into work with my shirt looking like I\'d just went through a bit of a downpour, but my armpits were covered.So Degree is my standard of performance to which I judge the Gillette by.I also have a favorite scent of Degree (Power, which used to be Powder...But I\'m guessing the Marketing team thought men would have an easier time picking up Power). In essence my Degree serves as my antiperspirant and cologne.Using the Gillette is certainly different and away from the norm...Instructions state that the product should be applied before going to sleep and you\'ll be all set for the following entire day! Supposedly you could even take a shower and still be protected!As well, the stuff goes on clear and clean. The next morning you don\'t even know you\'ve got anything on, and it delivers on its\' promise of all day protection as well.This product really is an excellent antiperspirant, the only reason I didn\'t give it a full 5 stars is that I feel too high a premium is asked for this product. Even at the current sale price, I can get almost 2x more of my usual Degree antiperspirant at 1/2 the cost of just 1 of these Gillettes (yes, taking into account that this is a 2pack of Gillettes)!!If you don\'t mind the premium though, and you want something clean, clear and WORKS as promised...Then I wholeheartedly recommend this product.    "
696,276,285,20100626,B0001LQGG0,5,"June 26, 2010",A1SCQYLCP16AK3,Great price!,I\'ve had a venus vibrance for years and what is great is that the heads are interchangeable.  I usually just buy whatever heads are cheapest and these ones are a great value!    
6799,140,140,20110308,B00284B59G,5,"March 8, 2011",A1AV2XXZB8CUPP,Great alternative to OB Ultra...,"Since OB has unfortunately stopped making their Ultra tampons, I was left with no choice but to find an alternative product (after YEARS of using OB).  After reading another review that referenced OB, I decided to give this brand a try.  As the other reviewer said, these are just as good as OB, and are a great alternative.  The shape is entirely different from OB  (sort of in the shape of a sting ray, once expanded), but still very absorbent and the thick braid string is a blessing. :) That is one major con about the OB ones, is that they only had a very small string, so it may not entirely be a bad thing that they stopped manufacturing them!Highly suggested for those seeking a replacement to OB\'s Ultra tampons!"
1222,802,828,20060604,B000BUW8WM,2,"June 4, 2006",A2TPHGEUSE2L1A,Pretty Bad shave,HiAll i can say is whoever said a blade shaves closer than an electric never tried the Fusion......this is the worst shave ever. even worse than cheap disposibles. Save your money.    
6204,3031,3116,20111218,B003XDZ66E,5,"December 18, 2011",A2N6282A4LBH0T,"Finally, a floss I really love!",I\'ve tried a lot of different dental flosses and this one is clearly the best:1. It\'s not too expensive.2. It doesn\'t break easily.3. It does slip between my teeth easily.4. It doesn\'t slip off my fingers.
280,280,283,20110922,B003CP15AE,5,"September 22, 2011",A58N07M0ZCYMB,Very soft and stick like glue,Liked these over Always thin wings. Soft and stick so much better.  Unfortunately too pricey for what you get. I wish they would drop the price a bit.
976,556,576,20060503,B000BUUVTE,5,"May 3, 2006",A3D4M27UX94MCH,A Work of Art and the best shave I\'ve ever had,A Work of Art and the best shave I\'ve ever had!  I laughed when I heard Gillette was coming out with a razor with 5 blades but it didn\'t surprise me. This is the best shave I have ever had. The 5 blades glide across the face without friction or burn and the shave feels effortless.  The 6th single blade is gimmicky but good for what it is for...under the nose and sideburns.  I cringed when I saw the cost of replacement blades but buy your blades on EBAY and save lots of money. I bought 64 Gillette Fusion blades on Ebay for about $85.    
1003,583,604,20070224,B000BUUVTY,1,"February 24, 2007",AJP72VT5X7O8V,try the mach 3 or a norelco electric,"This razor system does not give a close enough shave for me. The single blade on the back that is for sideburns and under the nose area does not seem to work at all. They may advertise the Fusion as having the closest shave you can get, but this was certainly not the case for me and I don\'t think its the case for most people. Also, when I used it my skin became more irritated than it normally does with shaving. I now use the Norelco 8150XL electric shaver exclusively and it works like a charm every time.    "
4218,1045,1068,20090616,B000AUIFCA,5,"June 16, 2009",A3938FVCCPHATX,Oral B Floss Action brush heads,"These work very well, can get behind your back teeth and are soft enough even for sensitive teeth/gums."
718,298,307,20101119,B00024C160,5,"November 19, 2010",A2E71N82OB40LZ,Great Product!!,"I really enjoy using the M3 Power razor. It\'s smooth and a super close shave. I shave once a day, and I use the blade until the yellow is gone, and one blade usually lasts me three weeks or so. When I put on that new blade, its amazingly smooth and no irration. I love it! I have been using the M3 Power razor for a long time, and I will continue to use it for years to come.    "
1428,1008,1037,20080630,B000XVSNTQ,4,"June 30, 2008",A240FRPD4MEXND,No Doubt About It - This is a Nice Razor.  However . . .,"I\'ve used Venus razors for years, and the Venus Embrace is a cut above the more standard Venus offerings.  A gel handle makes this razor easier to control than previous models. No nicks, No razor burn, and the moisturizing ribbon around the blades helps the razor glide very smoothly.  So why not rate it five stars?Two problemsFirst, the pod that is supposed to stay on the shower wall doesn\'t.  At least, on my shower wall, it stays for only three hours.  Then I hear \'bump, clank,\' and it\'s down again.  After three trys, I gave up!  The extra blade will stay in the cabinet until needed.Second, the price of additional blades is high. You\'ll have to decide if the extra performance of this razor (nice) is worth the $3.00+ for a refill blade (not so nice in my book).Will this razor replace my earlier Venus razors?  Probably not, but, of course, this is a personal issue, so you\'ll be the judge.Four stars    "
1876,1456,1506,20111102,B001F51R6K,5,"November 2, 2011",A373HKXPLK5B3P,Great price!,"The subscription program really saves money. We can\'t get Trac II blades locally at an affordable price anymore, only the four and five blade razor systems which I detest.    "
919,499,509,20110203,B000BUUVTE,5,"February 3, 2011",A2XCT5EEE9BMY,great product,This is the first time I bought this product. Actually I bought it for my father who is very naive in using advanced technologies. The manual version of this razor was perfect for him. He likes it so far. The precision of shaving is great. It is little expensive as compared to other available razors. But it is a great product for the amount you pay. I would recommend this one to others. I hope the blades will last long enough which I am yet to find out.    
5047,1874,1919,20110824,B002HWS9FW,5,"August 24, 2011",A2V8DVTPJ48C90,"Perfect for travel, \'rattles\' a bit","This electric, battery-powered toothbrush is perfect for traveling from one country to another. I regularly go from the UK to the US, and this toothbrush means that I don\'t have to bring a charger and a plug adapter. My only caveat is that it seems louder and \'rattles\' more than my other electric toothbrushes, but I can overlook that for its convenience."
5712,2539,2598,20110630,B003CP12Q6,5,"June 30, 2011",A205YYR2MSN28H,Dentist gave it to me and it\'s great,"Just about as good as a tooth brush can be I\'d think.  The angle of the bristles makes it very effective, it has the rubber bristles on the outside, and the bristles on the top are perfect for getting the front teeth.  Cheap simple and effective, and an item that makes sense to buy in bulk."
4377,1204,1231,20110701,B000AUIFCA,2,"July 1, 2011",A1AGFC7WTY81E,Broken brush heads,"I thought each Oral B brush head was supposed to last 3 months.  After about a month, the screws fell out of 2 of the brush heads leaving them useless.  I\'m on the last brush head and was not expecting to have to replenish my supply this early.  Rather disappointed."
986,566,587,20080428,B000BUUVTY,1,"April 28, 2008",A1KE573DZLL43J,Totally disappointed and false advertising,They kept me waiting all this time saying the that they were out of stock and now they cancelled my order.  It was false advertising and I would never buy from them again.    
6306,70,71,20111227,B001JQLNRS,5,"December 27, 2011",A11MYV2EDD6VH5,Refreshing shampoo,"I do love Pantene Pro-V hair cleansing products in general but my favorite is the Nature Fusion line. It leaves me with a clean, refreshing feeling after I wash my hair. I don\'t have any sort of major scalp problems. I use this because it really does my make hair less dry and a bit smoother and shinier. "
465,45,48,20100526,B000052YHS,5,"May 26, 2010",A3O1LNDGG1EZRX,Great razor,Have several razors and like Mach3 best - size fits hand better than other models and blades are cheaper than other models    
4773,1600,1641,20080904,B001CX4JSS,5,"September 4, 2008",A3FXT4UPI30K7S,Absolute Must-Have Excellent Travel Size Sonic Toothbrush,"The Oral-B Pulsonic toothbrush far surpassed my expectations in terms of size, weight, sturdiness, quietness and functionality for a sonic toothbrush. Featuring two cleaning modes: sensitive, and full-power, the Pulsonic makes a discernible difference in dental brightness with regular daily use... brightening teeth two shades in just one week\'s time, in my case of twice daily use. While other sonic toothbrushes tend to be somewhat bulkier, the Pulsonic is perfect for taking along when traveling, which is absolutely wonderful! Not only is this toothbrush built for home use, it\'s the one you won\'t want to be without wherever you go.I especially love the 30 second timer feature, which allows me to daydream while brushing, yet still ensure that I\'m brushing each quadrant of my mouth for a full 30 seconds. The sensitive mode is a bit more vigorous than people may be expecting who\'ve been using sensitive bristled brushes for years, as I have... yet I found I can get used to the sonic sensations, and I even feel that my gums and teeth are gaining strength, cleanliness and overall health. Gums can really benefit from a good massage, so anyone whose gums and teeth are in fairly good condition can help maintain and improve their dental health, rather than see the kind of decline that might otherwise occur with age.So just how compact is this toothbrush? At eight and a half inches long, and less than three quarters of an inch in diameter at the base, this beautifully ergonomically designed toothbrush balances effortlessly in one\'s hand, with batteries down toward the base of the brush just heavy enough to provide perfect balance while brushing. The wave-like pattern in the regular brush-head enables the vibrating bristles to easily access hard-to-reach spots between teeth and at the gum-line, and a second Precision Tip brush head that has toothbrush bristles aligned into a point shape allows even better access between teeth. The directions provided in the package instruct that the brush be moved across the teeth in circular movements, as if brushing with a manual toothbrush, which seems very natural and easy to do.The directions indicate that some people may experience bleeding of the gums the first few days of use, and while this did not occur for me, as I\'ve already been using sonic toothbrushes, I can see how the sheer power of this toothbrush might cause some bleeding gums for individuals who have so far only been hand-brushing their teeth with sensitive-bristled brushes (as I used to do). Being someone who has worked myself back into a much better state of dental health, I can heartily testify to the advantages of brushing with electric toothbrushes in general, and sonic toothbrushes in particular.I love the Pulsonic so much that I would consider it to be a perfect gift for the person who has everything... provided their teeth and gums are not already so sensitive that sonic toothbrushes would be out of the question. This is one of those perfect examples of technology making the world a much better place, as the ease of use, outstanding health and cosmetic benefits, and portability make the Pulsonic a toothbrush I don\'t want to live without!  Highly, highly recommended."
5135,1962,2007,20111022,B002HWS9GG,4,"October 22, 2011",A3FSS3VURI5T21,Good product to buy,"Oral-B Professional Care SmartSeries 5000 is very practical, good quality and very competitive price if you purchase it in US."
