,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1041,1064,20090701,B000AUIFCA,5,"July 1, 2009",A21O51DU24AN0U,review of purchase,The product was exactly what I was looking for.I am very pleased and if the need arises in the future I look forward to making further purchases.Cindy Douglass
170,173,20081028,B00006ANDK,5,"October 28, 2008",A1AP8RK48GM6TD,Oral B Extra Soft Brush Heads,I am very happy with this product and the service and timeliness in receiving it.  This is the only site where I have been able to find this product as it is not available in the stores in my area.
705,722,20100911,B0002M5JO8,3,"September 11, 2010",A25WEWV7MB8RLB,"It\'s ok, but too expensive","This is an old electric toothbrush by Oral-B, and you can\'t really get it anywhere in store, so the brush head *should* be cheaper, but nope, it\'s expensive.... decent brush heads though"
527,538,20091230,B0002KHU3I,4,"December 30, 2009",A3OGYZTDULLULT,Oral-B Dual Clean Replacement Brush Heads better than single action heads,"These brush heads clean each tooth twice as the brush passes over it. One brush cleans with a rotary action, the other with an up-and-down action. It feels like my teeth are getting a more thorough brushing, and I find the vibration of the brush to be a pleasant sensation. But these heads may be best for people with large mouths. My wife prefers the single action heads because she has trouble inserting and manipulating the brush head in her smaller mouth. When I bought them, Amazon\'s prices for brush heads was much less than the price at CVS."
2935,3015,20110827,B003UKM90Q,5,"August 27, 2011",A2AD53QPR81WCG,Good product,"I wanted to try out a power brush. This one looked good with the floss action bristles. Works great. I just need to recharge it once a week. Initially I was scared that it might hurt my gums, but it doesn\'t. Infact you get a good tickling massage on the gums when you use it."
676,692,20100408,B0002KHU3I,5,"April 8, 2010",AJ4RQQOXXTZWJ,Terrific!,Very pleased with my purchase of the Oral-B Dual Clean Replacement Brush Head.  Searched for this product for months at various stores but couldn\'t find the \'Dual Clean\'.  Decided to give Amazon a try and sure enough there they were.  Couldn\'t be happier!
2831,2906,20101030,B003UKM90Q,5,"October 30, 2010",A43WCF8W3GM8Z,Easy. Simple. Good.,"Opening the clamshell package is tougher than use of this toothbrush.  Really.  That sucker is tightly wedged in there.  The unit itself is intuitive, simple to use, and works really well.  Ease of use for a one handed individual (that\'s me) means for anyone else this is a no brainer.Before writing the review I wanted to try a second set of heads. I tried the precision clean heads after using the heads the unit shipped with above.  Floss Action beats the other hands down; for not only a cleaner feeling, but for getting in there without feeling like it\'s going to hurt you.  The precision did not have as smooth a feeling and took me longer to get the clean I got with floss action. Plus on the gums the precision felt harsher and almost painful.  Since it has the two minute timer built in, it was very simple to see the clean feeling of one over the other.  So try floss action first, others later if unsatisfied.Refills. They work out to about the price of a new toothbrush. They probably could be cheaper looking at the simplicity of manufacture, but since they compete with a full toothbrush you\'ll pay about the same.  Look for sales and stock up. It\'s not like they\'ll go stale in the linen closet.Ease of use. I would say it is perhaps the greatest asset.  This is so very simple to use and does what it advertised to do.  It is just that extra bit better than your manual toothbrush, and the two-minute-warning timer is great. I seemed to be around two minutes of brushing time anyway but it is nice to get that heads up from the unit itself.  It charges easy and since the charger is the base, that is the intuitive parking place. I am telling you, this is that simple to use, and cleanup is equally painless.Bottom line is: You take care of it and it will take care of you.Hints:Do not turn it on before it is in your mouth.  Unless you\'re looking to redecorate the walls and mirror of your washroom.  Sounds simple, but you\'re going to do this at least once.  Luckily toothpaste cleans up easy.  Hopefully this warning will buy you a month before you sleepily turn it on one morning after giving it a dot of toothpaste.Once a week unplug the unit, remove the head, and clean the whole thing of any residue.  Seems like common sense but if you go two weeks before cleaning, you\'ll do a serious \'eewwww.\'  Cleanup is simple, just do it every weekend.  This is important.Rinse the bristles thoroughly when done, give a few shakes and perhaps even turn it on briefly in the sink (to shake off the water) before placing back on the charger. This will make that weekend maintenance simpler.That\'s it! Now get one for yourself and see."
288,295,20090201,B00006ANDQ,1,"February 1, 2009",AYNY61YUVDDOE,not the same quality.,The brush head that came originally with the toothbrush works perfectly fine until I got these. These brush heads are only good for one time use and they are good to go in the trash. The brushhead becomes completely loose and does not vibrate in a smooth motion only right after the first use!! It happened to all four of the brushes!! The package looks like it is a reliable product that comes from the company. However it is in a European languarge and not the same quality as the one that came with the original toothbrush. The metal spring even gets rusty!! Don\'t buy this. Also the one on ebay is the same bad quality! I only bought these because they are cheaper. get the expensiver one from target or just not the one with this packaging. It is worth the extra buck because these do not clean your teeth at all!
1895,1940,20110306,B002HWS9FW,5,"March 6, 2011",A21IKD8DF475KX,Extremely good value!,"This is a great toothbrush. For the $13 price... its exceptional value.PROS:- The cleaning action is brilliant. My teeth felt cleaner in just one session.- Comes with AA batteries included. After 3 months of use the batteries are holding up just fine.- The 2 minute timer is a nice touch.- Looks and feels like a much more expensive brushCONS:- If you are not very careful about closing the battery compartment properly, there tends to be minor water leakage into the battery compartment which could potentially ruin the battery contacts.OVERALL:- Highly recommended! This is the best powered toothbrush for less than $20 period."
809,826,20111030,B0002M5JO8,5,"October 30, 2011",A1EZENEOQ0N01A,Great results at the dentist,"My hygienist always comments on how good my teeth and gums look. She can always tell which of her patients use a sonic toothbrush vs a manual toothbrush. Definitely recommend.Do be cautious when buying replacement heads. Make sure the replacement head matches the original. There are lots of varieties, and easy to confuse."
1926,1971,20101025,B002HWS9G6,5,"October 25, 2010",A3PSR7JC6ZQ50W,Excellent Product,"We have been using this product for a few days now.  These seem to do an excellent job.  Wish we would have used these sooner.  You end up using alot less toothpaste than on a regular brush so maybe they pay for themselves in the long run.  Regardless, I highly recommend these.  According to my dentist, I have been brushing too hard with my regular brush which can cause gum recession.  He recommended the powered toothbrush and to let the device work on its own without bearing down.  No need to bear down as the powered toothbrush cleans excellently without doing so."
795,812,20111124,B0002M5JO8,5,"November 24, 2011",AKW0OA29ZDQWM,Good buy for hard to find product,Arrived promptly and packaged well.  These replacement tooth brush heads for Sonic Vitality are nearly impossible to find in local stores.  So glad I was able to find them here.
604,618,20120113,B0002KHU3I,3,"January 13, 2012",A3SXG6VREQVQ1J,"Cleans well, but too large","I purchased the 4000 toothbrush and needed another brush head for it.  I was between the dual clean, the floss action, and the whitening one.  After reading the reviews, I decided on the dual clean and I\'m sorry that I did.  While it cleaned well, the brush head was so large that I had trouble keeping it in my mouth and keeping my mouth closed, especially when trying to reach my back teeth.  In addition, the neck is shorter than other brush heads and is wider.  Overall, made brushing my teeth much more difficult.  I tried my husband\'s floss action brush head this morning and found it much easier to maneuver."
2623,2687,20100823,B003UKKH6O,4,"August 23, 2010",A2UKE7GIVC7XFW,Deep cleaning electric toothbrush,"I\'ve been using the Oral-B Pulsonic rechargeable toothbrush (which at the moment is $10 more than this one), but I\'ll be switching over to this for the foreseeable future.  There are some pros and cons to this brush, specifically, there is no light to indicate that the brush is charging or when it\'s charged.  The pulsonic has a light that just shows when it\'s charging.  The pubsonic has a larger brush head but this brush gives a deeper clean, which is also somewhat of a downside due to the noise that\'s produced by the power behind the brush.  I thought the smaller surface area of the brush-head would make it an inferior product but I can\'t say that\'s the case.  With this price, this toothbrush is a pretty good investment."
2432,2488,20100414,B002HWS9GG,5,"April 14, 2010",A1SHEQFWJ5PBV8,Best tooth cleaning without going to the dentist!,"A dentist cleaning without going to the dentist!  This is a great toothbrush!  Talk about professional, Oral-B wasn\'t kidding when they named this toothbrush.I researched, on consumer reports and feedbacks, and was torn between this Oral-B toothbrush and the UV Sanitizer Sonicare.  They were both rated highly, but had an older version of a Sonicare for 6 years that putter out.  So I opted for this new Oral-B, and what a pleasant surprise!The coffee stains on the backside of my teeth that the Sonicare couldn\'t get, are disappearing w/this toothbrush.  Although it could be said that the Oral-B\'s smaller toothbrush head makes you brush longer (Sonicare\'s toothbrush head is larger) and or reaches hard to clean areas. Either way, the stains are going away now since I brush a Minimum of 4 minutes 2 X\'s a day (w/Sonicare I brushed the standard 2 minutes 2X\'s a day).Thanks Oral-B!  I would highly recommend this toothbrush ; )"
667,683,20100716,B0002KHU3I,5,"July 16, 2010",AHPV56LUB3ZK5,very satisfactory,purchase couldn\'t have been easier and seller sent what was advertised as stated and received purchase early.  A great pleasure doing business with this company.
2042,2090,20120410,B002HWS9GG,5,"April 10, 2012",A2IVIM2HNB63OB,Finally my perfect toothbrush!,"I love everything about the 5000 model. I have not always had good brushing/flossing habits but this toothbrush makes me want to brush. It leaves my teeth feeling polished every day just like after leaving the dentist\'s office. At night I set it on the 3 minute deep clean setting which then makes me want to follow up with flossing to get maximum clean! I\'m sure I have never spent 3 minutes brushing my teeth prior to having the wireless timer that comes in the box. The handle feels very substantial in my hand, runs very smoothly, and holds its charge for several days. I previously had the cheaply made $30 Oral-B unit and I disliked using it so much that I\'m sure I hurried to finish and did not clean my teeth very well. It vibrated too much and the brush head was way too small. The SmartSeries 5000 is a joy to use. Now I can\'t wait for my next dental checkup because my hygienist will be very pleased with how my teeth look, as am I! I am very happy to finally have made this investment in my oral and overall health!"
1050,1073,20090530,B000AUIFCA,5,"May 30, 2009",A2NUQ7GI9HPP6Y,toothbrush refills,I received the product promptly. It is exactly what I ordered. It was well packaged to protect from shipping damage.
908,926,20110403,B000AUIFCA,1,"April 3, 2011",A3G2A8ES3E7L90,Buyer Beware: Fake Products,"Hello,I just wanted to share my insight on the very very bad problem of counterfeit Oral-B Floss Action Replacement heads.I purchased the 3-pack through subscribe and save, which means it was direction from Amazon.com. Upon receiving the product, it did not look anything like the original brush heads that I received with the toothbrush I bought months ago from Amazon. The primary differences were: the bristles were the wrong color(the center green was a darker translucent color instead of the opaque light green), the bristles were splayed out instead of in tight clusters, and the gray logo was much lighter. I chalked this up to maybe changes in manufacturing. Unfortunately, the first brush head I tried did not work at all. I chalked that up to manufacturing defect. The second one worked, but didn\'t quite feel right. I decided to just go with it however, and after a month the brush head became very loose. I saw the other reviews and photos and realized that I had received fake product directly from Amazon.Here is the worst part. I decided to purchase replacement heads from Walgreens retail store. I got home and realized that they were also fake product. So, then I went to Target and very carefully looked at the brushes and determined that they were genuine. I was floored to find fake product in a retail chain store as well as at Amazon.So, TLDR buyer beware of fake product when ordering online or shopping at retail. Look at the brush heads carefully before you make your purchase. It seems like there is a major counterfeiting problem right now and it hopefully gets resolved soon."
558,571,20081220,B0002KHU3I,5,"December 20, 2008",A3P2QMBIJB9P9L,Braun EB4173 Oral-B DualAction Brushhead 3-Pack,Excellent product.  The Oral B dual clean brushheads and toothbrush system have totally changed my dental appointments into a pleasant experience.
2816,2890,20101230,B003UKM90Q,4,"December 30, 2010",A18M44W721VA9W,"Oral-b Vitality Floss Action Rechargeable Power Toothbrush, Blue and White","This brush is good. The brush power however is not as high as I was expecting, but my teeth still feel clean after brushing. It\'s worth it."
1077,1102,20081007,B000AUIFCA,4,"October 7, 2008",A23AJAW4FZV1LI,Can\'t go back to regular toothbrush..,"I went with the Floss Action model just because it was $2 cheaper (gotta pinch those pennies nowadays) for the refill pack compared to the Precision head model that comes standard on the $12 Oral-B Vitality brush.  The head is definitely larger which some people will not like because it is not as easy to maneuver inside the mouth.  The jury is out on how well the bristles will hold up compared to the regular version which lasts me at least 4 months, I have a feeling it will not last quite as long because of the more intricate brush design.  It was worth trying and I\'m not disappointed but will probably be going back to the easier to maneuver regular version next time.  I won\'t be going back to regular toothbrush\'s anytime soon after using the Oral-B Vitality brush with the various head refills."
2442,2498,20100317,B002HWS9GG,3,"March 17, 2010",A2V7FJJOCJ0YFO,"Great product, with an overkill display",The product is great.  It really cleans your teeth better than most any other method.  Don\'t know if you really need the display.  You can order the older version with two battery powered units rather than ordering this new one and getting an expensive display unit that is not necessary.
2216,2267,20110101,B002HWS9GG,5,"January 1, 2011",A2OYJGYTE6P05H,Oral B Professional Care 5000 Toothbrush,We own and love this toothbrush.  I purchased this product for my son\'s family.  They like it as well.  My granddaughter especially likes the timer that has a smiling happy face at 2 minutes and the smiling winking happy face at 2 minutes 30 seconds!
2344,2398,20101012,B002HWS9GG,5,"October 12, 2010",A3DY68UHABCTC5,Perfect for children,"I upgrade the toothbrushes for the kids with this SmartSeries 5000 mainly for the wireless SmartGuide it comes with. As I could not find more details from other reviews (maybe I missed) based on how I plan to use it. I\'ll focus the review on that front. I thought the SmartGuide is very helpful as the kids can clearly see the progress and stay on the brushing until 2 min. is reached. I\'m glad to report that it works as planned perfectly. As an adult, it is easier to manage the discipline on how long you should brush your teeth. However, my kids constantly want to get off the process and it is painful to calm them down and persuade them to go further. With the SmartGuide clearly showing the progress and how far you are away from the \'smiling face\', it helps managing the expectation excellently.Now get the details on how the SmartGuide works for our use. Each 5000 comes with one SmartGuide, and you can use just one for more than one toothbrushes. However, the manual also provides you instructions on how to make each SmartBuide dedicate to individual toothbrush if it is what you desired. I bought two together, and found that both SmartGuide will respond to signal coming from each toothbrush as the way I received them. Since I don\'t want to put two SmartGuides in one bathroom, I don\'t need to reconfigure anything.The SmartGuide function is very simple. It automatically receive the signal from the 5000 toothbrush as you start brushing. If you stop in the middle, the time counting will pause then resume when you continue. If you wait longer, (not sure exact, maybe 30 sec or longer), it will reset itself. Everything is automatic, there is no manual button to start or stop time counting, therefore it can not be a timer for anything else besides 5000. For the extra SmartGuide that I do not plan to put in the same bathroom with the toothbrushes, I use it as a clock in the other bathroom; it looks nice though.I don\'t have much to say on other fronts. Overall, it is an excellent purchase for young children.Charlie"
1491,1525,20100107,B001CX4JSS,5,"January 7, 2010",A2RVJ8PFFUMXEW,Love the Pulsonic,"I purchased the Oral-B Pulsonic for my wife, who\'s former high end rotary Oral-B toothbrush broke a few weeks ago. Having tried multiple rotary style brushes and battery-operated pulse brushes, I was a bit wary on the switch to a Sonic/pulse brush since she was quite fond of her former brush.Summary (per the wife)- Size...perfect for smaller hands/mouths, but very useful for getting to those hard to reach areas. Better portability; however, because of the small diameter of the base, it doesn\'t stand upright that well (but too big to fit in any toothbrush holder slots)- Charging Base...takes up a very small footprint on sink- Price...much lower than many newer Oral-B/Sonic-care brushes- Performance...cleans extremely well, takes a week or so to get used to it.I did try it out for a day or so, too (don\'t tell the wifey!!!) and was quite pleased by the pulsing sensation and the way it made my teeth feel/look. I liked it so much, that I decided to get one for mom, too!!!"
810,827,20111027,B0002M5JO8,4,"October 27, 2011",A1KLSAUS5V3XV3,Oral B replacement heads,"After struggling to find the replacement heads locally, I finally turned to Amazon to find what I was looking for. The items arrived very quickly and in great shape. The price was very good compared to Oral B\'s own website (almost double the price) and shipping was free at Amazon."
1083,1108,20080726,B000AUIFCA,5,"July 26, 2008",A1I9LBRH5K4SBD,Terrific Toothbrush!,"I did a lot of researching before buying an electric toothbrush because let\'s face it - these babies are expensive! I bought mine a little over a year ago and immediately fell in love with it. It works wonderfully, it cleans your teeth amazingly. My teeth have been whiter and strong since I started using it. The replacement heads aren\'t too expensiuve either. I get my 3 packs here on Amazon for $13 and you only have to replace them every 2 months I\'d say - but you could wait longer and it still works fine. It even tells you when it\'s time to replace by starting with blue bristles that slowly turn to white as it\'s used. It has a timer on it so you brush your teeth for the full recommended time. When your done it shows a smiley face. It has different settings for the kind of brushing you want. It doesn\'t hurt your teeth and does a great job, you don\'t even have to press it to your teeth. If your looking to buy one - buy this one. It\'s so great I even bought myself a second one for when I travel. :)"
1484,1518,20100205,B001CX4JSS,5,"February 5, 2010",A14DFBH0CCL7QS,I love it!,I used to brush so hard it damaged my gums.  This toothbrush stops if too much pressure is applied.  It is also perfect for cleaning my bite plate.Toothpaste on and the brushing is done for you at the right speed and pressure.  Perfect. Cleans up easily with just a rinse.
1311,1342,20080320,B000WLXC0W,4,"March 20, 2008",A1MP24AW2X5P4H,Good Product and Ship Time,I recieved this product in a very short amount of time and it was in great shape.  I have used the product and it works great.  I was very pleased with the ship time and the product itself.
2906,2986,20111117,B003UKM90Q,1,"November 17, 2011",A1UN0DVTP8TQ2S,Bad Battery!!!,"Battery is dead!!! I charged it 24 hours each time for 3 times. And every time, the battery can last no longer than 30 seconds. Very poor product!!!"
2669,2737,20100829,B003UKKHB4,5,"August 29, 2010",AVJJ2D4G5I0Z4,ABSOLUTELY AMAZING!,"My wife and I already used the Oral-B Vitality, so we thought this was going to be mostly a cosmetic upgrade...  not so!  It reuses the old heads (so it lets us leverage our existing investment in heads), but is WAY better.  It seems to spin faster and more powerfully; basically, we\'re sure that it cleans better.  There\'s a visible difference.There are some neat features as well.  It beeps to let you know when you can finish brushing a quadrant of your mouth (like the Sonicare), and a bright red light goes off when you push too hard.  Brushing too hard can wear away the gums, damage that can be very difficult & expensive to repair... if it is repairable.  (Unfortunately, we have a lot of personal experience with overagressive brushing.)We\'ve also tried the Sonicare in the past, and found the Oral-B to be superior.  The Sonicare didn\'t really do a good job of cleaning our teeth.  There are some parts, esp behind the front teeth, that Sonicare doesn\'t really do a good job of reaching.  The round head of the Oral-b allows us to reach everywhere.  After switching from the Sonicare to the Vitality, my periodontist told me she saw an improvement.  I can just imagine what she\'ll say for my next quarterly cleaning!"
2885,2965,20120127,B003UKM90Q,1,"January 27, 2012",A2HK1NASZHMZGP,Awful packaging,I hurt myself while trying to open the packaging. I still didn\'t manage to open it. Why on earth does it have to be so difficult?
2224,2275,20101227,B002HWS9GG,5,"December 27, 2010",A2RVV0207PMKR,First time electric toothbrush user,"I received this toothbrush as a Christmas present but it was based on a recommendation from my Dentist because of the excessive plaque build up on my teeth despite my previous brushing/flossing routine. Never having used an electric toothbrush before I was a bit skeptical of its abilities. But, I have been using it for a few days now and have to echo another\'s comment that my teeth have never felt \'cleaner\' before. I too only use the deep clean setting with the sensitive brush. I also want to echo the comment about the manual\'s description of setting up the timer/clock. It took me a few tries to actually get the 12/24 hour setting changed because I thought I was pressing the correct button (but it turned out I wasn\'t). Now that it is set correctly I have no complaints (and having a clock on my sink is an added and welcome feature)."
2196,2246,20110121,B002HWS9GG,5,"January 21, 2011",A288EFME0TVRSX,Absoutley love it.,I love everything about this toothbrush.  I received it for a Christmas gift and could not be more pleased with all the things it does.  I am a freak about my teeth and would not trust them to just any ordinary brush.  This is exactly what I was looking for.
1670,1713,20110113,B001CX4JSS,4,"January 13, 2011",A3TBK5CXP4JWT9,Slim Lightweight Toothbrush,I love this toothbrush. After using one of the large sonic toothbrushes for several years this one came as a surprise. Very thin and lightweight.My only complaint is that I would like a smaller head.Would buy again no problem.
1002,1022,20100706,B000AUIFCA,1,"July 6, 2010",A3RYCX03O8UKD4,This item was missing from the package,I am unable to rate the product as it was not recieved.Package contained Oral B Dual Clean 6 count.
2007,2055,20110903,B002HWS9GG,5,"September 3, 2011",AQB5UU2OVAML,Great toothbrush,I got this toothbrush about 1 month ago its design and features are the best and after 1 month feel that my tooth are more shiny than before
2991,3072,20100914,B003UKR67M,4,"September 14, 2010",A3F9CMU8KNAY1M,Powerful and loud!,"This electric brush does a great job of cleaning.  However, it is really loud and the brush head is large (it comes with two), making it tough to get on my back teeth where I need it the most.  After brushing I can feel my teeth are cleaner and some of the plaque that had been there is gone,  which is awesome! After using it for a couple weeks some of the bristles are pulling out when I brush and getting caught in my teeth.  There are two oscillating brushes and there are different brush heads that will fit the handle. The charge lasts many days.  It\'s a very good looking design with a two tone color on the entire handle.  I also have an Oral-B battery brush that works well and is loud but not quite as powerful.I\'m sold on Oral-b; the only cons I see are the loud noise and the large brush heads."
2947,3027,20110802,B003UKPC8C,1,"August 2, 2011",A2P8SQ667XKBH2,oral b broke in one year & 2-yr warranty not honored,"The battery in my Oral-B rechargeable toothbrush stopped recharging about 1 year after I bought it.  I attempted to replace the battery with a new one, following the instructions for battery removal in the product manual.  Oral-B refused to honor the 2-year warranty, stating, \'Even though the unit was already broken before you opened it to replace the battery, because you opened it, the warranty is invalidated.\'"
1058,1081,20090309,B000AUIFCA,2,"March 9, 2009",AKPZ3CQETTOKI,Oralb flossaction brush heads,"If you have used the precision clean brush heads, then this may apply. The brush head is not as gentle and doesn\'t appear to clean any better. The brush head is oval and it rattles against my teeth, which I find uncomfortable. I made the mistake of buying a multi-pack. Suggest you try a single brush head before you commit to the hype. In this case newer was not better!"
1755,1800,20100912,B0028K3J26,5,"September 12, 2010",ALZSTJZAB3WWY,Toothpicks,Best device ever to clean in between teeth. Can\'t find them where I live. Glad they are available at Amazon.
1189,1216,20110907,B000AUIFCA,5,"September 7, 2011",ALF6GZ2700Y6C,Floss,"The product was shipped fast, it was brand new, and worth the money. Floss the ish out of that pizza fo dinner. I like this product."
805,822,20060310,B0002M5JO8,4,"March 10, 2006",A28SRGDYF4QI4X,We are quite happy with the sonic complete tooth brush system,Having no experience with any other toothbrush like this we can only say that it is a big improvement over manual brushing. The refills are clearly where the profits are but they do hold up well as part of the system--not needing replacement all that often(6 months).
3056,3142,20111217,B0043VYSI2,5,"December 17, 2011",A2H2HDAZCKDSSO,Good Toothbrush,I\'ve been using an Oral B for many years now.  I\'m on my second unit and about to replace it as you can only recharge a battery so many times.  When you have teeth that are not straight like I do the back sides of your teeth are very hard to reach and the smaller round head on the brush I find reaches the hard to get areas better than the longer rectangular brushes.  Doesn\'t straighten your teeth though.  Since I am looking to replace my brush again and reading what the latest models are I\'m not sure one needs an LED screen to tell you if you are brushing to hard or not.  I tend to think that is glamor over substance.  After all the brush is just rotating in an oscillating motion purre and simple.  It works and works well.  My model hesistates at the end of two minutes and I generally am about 3/4 of way done with brushing when that happens.  You still need to floss and thats expected.  I have been very pleased with my last unit.  I didn\'t save the box and the model number isn\'t on it so I cant say which one it is.  I\'ll likely get the professional Series without all the bells and whistles.  Good product and will continue to use till new technology comes up with something better.
3057,3143,20111128,B0043VYSI2,5,"November 28, 2011",A3IT02J6TV0DH2,Oral-b electric toothbrush,"Shipped to Kuwait from the USA via USPS - to a APO.  Very timely arrival.  Although on an Army installation the voltage is 220 (vs 110).  When I initially plugged in the unit, it didn\'t appear as if it would charge but after several seconds did begin charging.  Have had no problems and am very satisfied.  Would purchase another unit."
37,38,20090113,B00006ANDJ,4,"January 13, 2009",ACX5JCJ893SUY,Toothbrush,"Not much to say as far as the product is concerned I have been using my Oral-B for years.But Amazon doubled my order and charged me shipping; for one set, when it was a \'free shipping\' item and yes I met the requirement for \'free Shipping\'.  I even called and talked to a customer service rep.  He said he would look into it and back to me.  Never heard back from Amazon rep.But if you have an Oral-B it\'s pretty much your only option."
1814,1859,20080810,B002D240KE,5,"August 10, 2008",A1ZHI7CJ0K1501,What a difference!,"I have used different electric toothbrushes for the past few years but the Triumph blows them all away. My mouth is so happy! My gums are stronger (they don\'t bleed when I floss)and my teeth are cleaner (even the coffee and nicotine stains on the backs of my teeth are almost completely gone and I\'ve only been using the Triumph for 3 weeks). I wish I could give it 10 stars! I smile more, I laugh out loud more, and I can\'t wait to see my dentist\'s reaction at my next visit."
514,525,20120227,B0002KHU3I,5,"February 27, 2012",AL8SARR4DC4JD,Happy Customer,arrived quick and they were exactly what we needed for our Oral B toothbrushes. we are very happy with the purchase and will look to buy these again.
1584,1622,20081108,B001CX4JSS,3,"November 8, 2008",A10Y058K7B96C6,"Decent, but not feature packed","I have used several brands of models of power toothbrushes.  While I tend to be an Oral-B fan I really felt this model was middle of the road.  It does offer some advantages, but at the end of the day the price to feature ratio does not equal up.ADVANTAGES:Quiet - While not a huge breaking point, this model does offer quiet operation.  Much quieter than any other unit I have used.Powerful - This unit seems to be fairly powerful.  It\'s not the most powerful brush I\'ve used (as compared to higher priced models), but still works very well.  Note: power also shows up on disadvantages.Size - Great for travel and resembles the smaller, slender size of a standard toothbrush.Multi-mode - offers two different modes, clean and sensitive.DISADVANTAGES:Loose brush head - After some time and use, the brush head (or the mechanism itself) starts to become loose and can pop off.  This has also happened on previous Oral-B power toothbrushes I have owned.Lacks cover - many units do not offer a brush cover, but it\'s nice to have the option and this one does not.Power - while this model does well to competitors priced similarly, there are other more powerful units on the market.  On a five star system, it\'s power would rate 3 stars.OTHER COMMENTS:Does it whiten teeth?  It\'s honestly hard to say.  I do not really believe any toothbrush that says it whitens teeth and I certainly did not notice a difference.  All in all, the price point for this power toothbrush is good.  You can pay more and get more (both features and power).  However, I consider this a mid-range model.  I would have given this model a little higher rating, but I feel that even at this price range the toothbrush should really impress me."
1652,1695,20110326,B001CX4JSS,4,"March 26, 2011",A1VVMEYTVZ2Q0G,First Electric Tooth Brush,"My boyfriend ordered a Oral-B Pulsonic Sonic Electric Toothbrush reasonably priced $40.00, rebate and free super saver shipping. Post research my boyfriend concluded Oral-B Pulsonic Sonic Electric Toothbrush to be the highest positively reviewed Oral-B electric toothbrush and the smart choice for a first electric toothbrush. Oral-B Pulsonic Sonic Electric Toothbrush is slim, light weight, quiet and the plug is compact. The sensative mode is helpful for electric toothbrush beginners. Oral-B Pulsonic Sonic Electric Toothbrush removes plaque more than a manual toothbrush. Eleven months later the completely charged Oral-B Pulsonic Sonic Electric Toothbrush would not turn on until connected to the charger. My boyfriend and I trust Oral-B and ordered a Oral-B Professional Care SmartSeries 4000 Electric Toothbrush."
314,322,20071221,B00006ANDQ,5,"December 21, 2007",A24JC5DJ0R1F1B,Oral B refills,I was satisifed with the quickness that my order was processed and received. Pricing was fair as well.
1839,1884,20120216,B002HWS9FW,5,"February 16, 2012",AJ7L67ZDO4BO0,Great toothbrush!,"I began using an electric toothbrush a few years ago.  I struggled to keep with it because it seemed to take so much longer, but really, it didn\'t.  I hung in there and found my dental check-ups were getting better and better.  I highly recommend this particular toothbrush for healthy teeth and gums."
2842,2917,20100916,B003UKM90Q,4,"September 16, 2010",AL1XV4L25FZ2S,"Good value, but tough brush","I\'ve been using a more expensive Oral-B mechanical toothbrush for many years now, but that one is wearing down, so I thought I\'d give this a try.After using it for a week, I do like it.  It is an impressively sturdy unit, especially for the price.  It changes quickly, and holds its charge for a good long time.  The toothbrush head is larger than the one I had been using, but that is fine.  My dentist has always recommended a toothbrush like this, because you can work the gumline effectively in hard-to-reach places like the upper-back molars (which has historically been my brushing achillies heel.Anyhow, the only thing I don\'t like about this brush, and it\'s enough to make me consider using a different brush, is that they inserted these hard pieces of plastic in with the soft hairs, and it kind of rasps on your gums.  If you are using to using a medium or hard brush, this will probably feel quite good to you, but I\'m strictly a \'soft brush\' guy, so it is an unpleasant sensation.Still, this is a pretty impressive product for the money."
2070,2118,20110708,B002HWS9GG,2,"July 8, 2011",A1LVOUSGFDQMLN,"Good product, but don\'t expect your mail in rebate","Bought two back in September of last year, mailed on time with rebate voucher and UPC and never received the rebate check."
12,12,20101002,B00006ANDJ,4,"October 2, 2010",A1VVVDPNKBD45A,KPL,The product arrived within the estimated delivery date. The condition of the product was excellent. Just what I hoped for when I placed the order.
171,174,20081023,B00006ANDK,1,"October 23, 2008",A3N4DPOXCI7MUY,This is NOT sentitive toothbrush heads,This item is not sensitive soft heads.It shows a picture of 4 sets of 3 Oral-B sensitive toothbrush heads but actually not.And it says that List Price:$79.96 You save 79%It looks like they give you a huge discount.But it is only 1 set of 3 Oral-B PRECISION CLEAN.(Not sensitive one.)
204,208,20091109,B00006ANDQ,3,"November 9, 2009",A1FDBR3ZNEL9H4,Not so good.,"Not necessarily a reflection of the seller, but every single toothbrush head has broken. I have never had a problem with other store bought Oral-B products, but these have been awful. I have contacted Oral-B and they were more than happy to replace the broken toothbrush heads (which have been perfect so far)."
2041,2089,20120411,B002HWS9GG,5,"April 11, 2012",A10WP2FHZT6N08,Great Toothbrush,My dentist recommended this toothbrush. It is very easy to use. My teeth feel very clean after I use this toothbrush. I bought this after reading the reviews of the top toothbrushes. I think this is one of the best electric toothbrushes.
2554,2613,20120118,B003EN42OK,2,"January 18, 2012",A2NO3S4MA2CJ05,Short life brush head,"This compatible product look good, the first month have no problem. After one month the bristles part will be loosing, near two months the bristles part will totally come out.I uploaded a picture. AS Oral-B recommendation to change the toothbrush every three months, it can run two months, still a good deal. If you need a better quality product, this is not a good choice."
