,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5889,2716,2787,20111016,B003UKKHB4,5,"October 16, 2011",A2YAR5OL69FWHD,Awesome Toothbrush,Have used many electric toothbrushes ... this is the BEST! Incredible speed. What I like most is the 30 second timer for doing each quarter of your mouth. Also the too much pressure indicator. Wonderful machine! Highly recommend!
2398,1978,2050,20100801,B003987CL0,5,"August 1, 2010",A14EET3HI9W7C6,Miles ahead of previous blades,"I\'m telling you how much I love these new blades because my wife is sick of hearing it!I thought the original Fusion Power was a slight upgrade on the Mach 3, but the Fusion Proglide Power is miles ahead of both. The blades really do glide over my face quickly and comfortably, and the shave is so close that no stubble appears for hours later than with previous blades. I don\'t like shaving, and I put it off when I can, but the Powerglide has made shaving so fast that I\'m no longer trying to avoid it.    "
3892,719,736,20100325,B0002M5JO8,3,"March 25, 2010",A1ET4VVQGQA0MB,Sonic oral b toothbrush heads,"I was glad to find these replacement heads as they are becoming increasingly scarce. They are impossible to find locally anymore.In addition they don\'t fit the oral B handle as well as the originals, they are probably meant as a one size fits all arrangement, which they don\'t. Hence the three stars rating.After these wear out I\'ll probably have to find a new toothbrush altogether."
5416,2243,2295,20101206,B002HWS9GG,5,"December 6, 2010",AQNMMV2Z1KMY8,Awsome!!!,"Just wanted to say we recieved this and loved it!!  It gives you a dental visit cleaning everytime you brush.  I will however add that I don\'t think I could ever do a two minute cleaning let alone 3 minute cleaning with this brush, about a minute and 5 seconds does the trick everytime."
997,577,598,20071010,B000BUUVTY,5,"October 10, 2007",AMSW63SNHX843,Gillet Fusion Razors,"These blades shave great, The closest I have gotten without nicks and cuts all over my face.  But no matter how you cut it (no pun intended) they are expensive!Thanks offering them at a more reasonable prise than brick & mortar stores.    "
795,375,385,20101114,B000277P5E,1,"November 14, 2010",ATTENPG2VRAHT,Poor excuse,I\'ve used these blades for many years and I\'ve always purchased them from the store locally. I thought I would try ordering them online because of the cost savings. What a mistake. All the blades were terribly dull and it felt like they were ripping the hair out of my face instead of cutting it. It almost seemed as if this seller tried to sell used blades.    
3740,567,580,20080519,B0002KHU3I,5,"May 19, 2008",A1TPGDR1G60NXW,Great Product,I am very happy with the Oral B Vitality electric toothbrush.  It is priced reasonably and does a great job.
1951,1531,1582,20110831,B001JQLNFA,2,"August 31, 2011",A3DLLXW71Q096G,Not That Great,"I don\'t feel I can recommend these for someone with long thick hair. At least on my first use it seemed to take a very long time to shave a tiny area. I don\'t shave very often, so my leg hair is rather thick. (I\'m Italian.)Maybe on later uses they will work better, but this first use left me rather annoyed. I probably won\'t be getting the Spa Breeze blades again.    "
5066,1893,1938,20110331,B002HWS9FW,5,"March 31, 2011",A19PMRDY9I0TS5,A great replacement for the older model,"I love this toothbrush as much as the older model it replaces ONLY BETTER.  It is far easier to put in new batteries.  The old version was so difficult that I recently threw it away after struggling with it for five years.  THIS, however, is great.  I like the shape better too; it\'s more hand friendly."
450,30,31,20110925,B000052YHS,5,"September 25, 2011",AAW63DIYPI0RG,female,They are the best razors to own.  I have never ever cut or nicked myself with this razor. I own one and wanted another one.  Worth every penny!!!!    
1756,1336,1382,20090511,B001F51QJ8,5,"May 11, 2009",A3S5WYWYKSAI9C,"Good, clean, fun","Finally, a \'clinical strength\' antiperspirant without the messy business of perfumes.  This stick provided all of the wetness protection I needed without stinking me up like \'sport scent\' or \'fresh powder\' or whatever other synthetic smells these things contain.The real question: does it work?  To this I answer a resounding YES.To demonstrate, I took this with me to Bali in lieu of a normal travel sized deodorant.  I wanted to stay dry without smelling something that might attract extra blood suckers.  Bali is hot, humid, and very prone to making people sweaty.  Did this stick solve all of my sweat problems?  Absolutely not.  Did it mitigate some of the unsightly wet spots that come with being human?  Absolutely.My only complaint, and this is about all aluminum oxide antiperspirants, is that the chemicals stain the pits of white shirts yellow.  Not cool, but I\'ve yet to find a way around it.    "
4830,1657,1700,20110307,B001CX4JSS,4,"March 7, 2011",A18HPM1H6ITDLA,Clean teeth,"I can\'t tell a difference between this and a regular toothbrush, but two dentists told me the sonic bit makes a big difference. It\'s easy to use, and I like that it\'s small and more affordable than other sonic toothbrushes. If the dentists are right, which apparently I\'m betting on, it\'s worth it."
3593,420,428,20061103,B0000C4KJM,1,"November 3, 2006",A17OXVAKIF52VQ,Not in a class with the Oral B 60\'s of yesteryear,"The current generation of Oral B 60 manual toothbrush is not of the quality and effectiveness of those designed and manufactured during the late 1960\'s and 1970\'s.  The Oral B 60 medium of the past was rectangular, larger in surface area and longer lasting.  They were more effective at cleaning and gum massage than the current generation.  The new product is not unsafe, just relatively ineffective.  It would be such a great pleasure to locate a source of the old-style manual toothbrush.  The search goes on ..."
6703,44,44,20111014,B001LK6XHC,5,"October 14, 2011",A7GYKNZCPP0IL,really comfortable,"Easy to use and carry, comfortable and  well absorbency. Actually , I dont need the super absorbency triple. Anyway, I like them and also a good price if on sale."
6129,2956,3036,20111211,B003UKR67M,1,"December 11, 2011",A2ZUKKX1CODYNH,Do not buy!!! Serious defaults.,"I bought this product 4 weeks ago from Amazon. It was faulty and more specifically after the first two minutes of operation, it just stopped working. It would not recharge, It would not work again.So I returned it and Amazon sent me another one. Funny enough, that one didn\'t work as well. On top it when I tried charging it it burned so much you could almost get a hand burn if you touched it.I immediately called the company (Braun) and talked with the representative one the problem. Fortunately this time, they sent me a toothbrush that worked and still works up to this day (2 weeks time) and looked into the faulty one. I think Braun was very professional in handling the problem.Overall buying this thing from Amazon was not a good experience. I have no idea why all the crappy toothbrushes ended up getting sold through Amazon or maybe it was this particular seller that is unprofessional. I would recommend buying it online from Braun themselves."
5642,2469,2527,20120121,B002HWS9GG,5,"January 21, 2012",ASZW4I4X1T6TB,Perfect Brush!,"Was amazed with the speed they arranged for delivery to me and most of all the product was perfect in terms of function and design.Way to go Oral B, kept the innovative functions coming!"
1851,1431,1478,20080816,B001F51QTS,3,"August 16, 2008",A2VT2CHXKKU54N,Misadvertised,"I received 4 packs of 5-each blades, rather than the advertised 2 packs of 10-each. This is not so much of a problem as the fact that one 5-pack was manufactured in Brazil for the Brazilian market (no English on the package), and one of the blades in that pack is a Sensor 3, identified on the front of the box as \'Experimente\'. I find this kind of substitution irritating, as the effort to return the order is not justified, and DAB Nutrition is probably counting on that.    "
2597,2177,2254,20111031,B0039LMTHE,5,"October 31, 2011",A2WTT2E2NZ4QKP,Great product,"Great product, ships easy and competitive price. Subscribe and save makes it so simple so you never run out of razors. Mach3 are expensive, so every little bit helps    "
5263,2090,2138,20110608,B002HWS9GG,5,"June 8, 2011",A1ZAUVE8RSV188,Loved it,"With the money that you pay for this you will receive a nice one.The package came very fast, and so far I didn\'t have any problem with my brush."
146,146,146,20111213,B0029NYQ38,5,"December 13, 2011",A3LCCWWI7DX8JI,No other will do,This was for my daughter.  She wanted the ones with the wings and will accept no other.  So I had them shipped too her at school.
6097,2924,3004,20110920,B003UKM90Q,5,"September 20, 2011",A1D0TFAECG3HRW,It was a hit!!,Of all things my granddaughter (8yrs old) wanted this toothbrush.  She was using mom\'s base with her own brush head but wanted a unit for herself.  She just got braces and this brush works wonderful for all the gear in her mouth.  She said it was the best present she got for her birthday!  Grandma was beeming for the ease of ordering on Amazon and fast delivery made sure it was at her house before the big day.  Thank you Amazon.com!
2363,1943,2015,20110101,B003983I1S,2,"January 1, 2011",A3290SQ8WA8MET,glad the product was intact,"Product was undamaged inside, but the packaging and outside wrapper saved the day. Careful with shipping please! fast delivery time 3-4 days. Thx!    "
2024,1604,1657,20090416,B001JQLNFA,5,"April 16, 2009",A22VNXHU6IZ5MT,"Great women\'s razor,my mom loves it!","My mom truely enjoys this razor,she say\'s it shaved her leg smoothly and comfortably,and no bleeding,major plus! A recommended womans razor from Gillette,the maker of the best quality razors!!! A+    "
1810,1390,1437,20120418,B001F51QQG,5,"April 18, 2012",A3OA3XNAJI8T5P,Good News! Razors,"What a predicament Gillette must feel with their razors.  Every good marketer knows that new product introduction is the lifeblood of a category.  So Gillette continues to introduce razors with seven blades, swivel handles, a new formulation of \'slime\' or skin irritant (that they call lubricant)on the head, and other useless and unwanted features to keep a fresh product in the market.  All the while, they have this tried and true, absolutely tested and proven product that they have never been able to improve in the last (30+?) many years.  Thank you, Amazon, for making this great product available to someone who thinks that European stubble is in poor taste and who still shaves everyday.    "
1780,1360,1406,20090412,B001F51QJ8,4,"April 12, 2009",A688RIZ2POWSQ,Really works,"I loved this stuff, even though it\'s kind of wet and creamy going on. I\'m not a big fan on the wet stuff. It dries pretty quickly so I didn\'t notice it for long. After removing the lid, the deodorant comes up through these 50 holes in the sub-lid. It\'s wide enough for a huge underarm so a lot was wasted as the product cannot be rolled back down. It does work, I loved the way it didn\'t let me get wet at all.  But, I think I know the reason for that. I don\'t know what the deodorant has in it but after about the third day I had it on, I noticed that at the end of the day my underarms were sticky....hard sticky. That night in the shower I couldn\'t get it off.  The only thing I can akin it to is the feeling that 80\'s fry-baby might have now. The sticky that comes from not removing all of the grease from the outside of the baby.  Just sticky.  I quit using it then.  Even after repeated washings with my hand and a washrag, it took me another two days to get it from under my arm.  I gave it to my husband to use and he hasn\'t complained. Of course, he does have hair and tends to use a liquid deodorant anyway.Another thing that bothered me was that upon looking underneath the sub-lid, the product was almost gone.  I know I didn\'t use that much of it so maybe it got hot in shipping.If you can stand the sticky feeling...but love to be dry...this is the product for you.....and my husband.I wish it had been better for me, I have stock in PG.    "
983,563,584,20110131,B000BUUVTY,3,"January 31, 2011",AE982CUGWL9NO,Expensive but good,Expensive but good and probably the best price for the blades. I switched to old school double edged razor blades $0.05/blade vs $3.00 per blade!    
2312,1892,1964,20100728,B003983HZK,5,"July 28, 2010",A2T8BSIIGDZYJS,Not Hype! Really Works The Best!,"Thought this \'improvement\' was yet more marketing hype from Gillette to get us to spend even more money for their blades. I was wrong. These are without a doubt the best blades I have EVER tried. Fantastic, close and very comfortable shave. No nicks. I have a very tough beard and the results are astounding. Definitely worth a try. I use the manual version.Note: I use these with Art of Shaving brand Unscented Shaving Cream applied with a Badger-hair brush, their Pre-Shave Oil and their Post-Shave Balm. I was always skeptical of high-priced shaving lotions and potions. But, I\'ve got to tell you these AOS products really work! After following their instructions, I\'ve never got such a close or comfortable shave. Get a sample and try it for yourself. I bet you your Edge gel or whatever shave cream you use now goes right in the garbage can. Don\'t get freaked out when you see the price. Actually, the AOS stuff really isn\'t that much more expensive (on a per shave basis) that the products you are using now. You use very little of it for each shave. Your face will thank you.    "
4608,1435,1467,20101030,B001CX4JSS,3,"October 30, 2010",A30Q9SGZYIGR5V,It\'s O.K.,"It cleans well, just as promised and I do like the sensitive setting.  The only drawback is that brush is hard to get on and off, especially when you have wet hands.  I am used to a heavier handle too. The 50% off program came at a good time for us too."
1769,1349,1395,20090417,B001F51QJ8,5,"April 17, 2009",A3MZNRSDQ32UUH,ultra is right,Wow. This stuff does the trick.  You will be able to stand next to someone after you have run 10 miles and raise your arm without them passing out. For real! This stuff works like magic.    
519,99,103,20000310,B0000530MS,5,"March 10, 2000",ANONYMOUS,I love this shaving gel. It\'s amazing how ...,"I love this shaving gel. It\'s amazing how it can cushion your skin to prevent nicks and cuts. My skin felt very smooth after shaving and the shave was very close. My husband also tried this out, and loved it! He said that he\'ll only use Gillette Shaving Gel in the future since he got the \'\'best shave of his life.\'\' We both highly recommend it. We also liked the Pacific Light fragrance.    "
6562,326,334,20100606,B004IS92L8,5,"June 6, 2010",AJBF0L0KVJG8J,Very good conditioner for fine hair.,"I have very fine hard to manage hair and after using the new Pantene Pro-v Fine Hair Solutions after shampooing my hair, I could tell a a difference from my other conditioner. It left my hair soft and much fluffier. I am going to buy the matching shampoo because I liked this so much. As another reviewer noted the bottle is very sturdy. Stays where you put it during your shower. I think this is a superior product, although I use other Pantene products. This one has been definitely improved. "
2414,1994,2066,20100707,B003987CL0,4,"July 7, 2010",A3IQHZD670HZN7,"Good razor, but not what it\'s hyped to be.","I\'ve been using the (old) Fusion to shave my head for several years now.  Based on the hype, I decided to spring for the new Proglide.  I didn\'t see a difference between the old Fusion and the Proglide Fusion.  No more/less irritation, pulling, etc.My recommendation ...if you\'re an existing Fusion user, don\'t bother.  If you\'re using anything with less than 5 blades, give it a try.    "
1972,1552,1604,20090525,B001JQLNFA,4,"May 25, 2009",A1W4F91DH3XPB2,Great primarily for use on legs,"I have been trying to find a good razor to use for some time now that I will stick with. I have to admit the Venus Breeze has some real positives to it. The styling is pretty, pink (real girly-girl factor) and fits well in your hand (ergonomically). The packaging is well done and the way the razor blades are packaged within their own little cups, is a real cute design.I find the overly large spa strips (with lotion) to be both a positive and a negative factor when dealing with the Venus. First, when using on your legs, I have to admit it\'s really great. I found the shave to be close and my legs were amazingly smooth after using it (almost as if I had used some kind of baby lotion or shaving cream on my legs). However, when I tried to use it on my underarms and bikini area, I found the stips as well as the pivoting factor of the razor design, to make it awkward and almost impossible to get a good shave. If you are looking for a razor to use primarily on your legs, then this one is it. However, if you are looking for an all around razor, this may not work for you.    "
4152,979,999,20100923,B000AUIFCA,5,"September 23, 2010",A3THPMVBOH0G4M,Clean Teeth,These brush heads work well to get your teeth feeling very clean.  My Braun/Oral B electric toothbrush is getting old now so I am glad to still be able to buy new heads for it.  This 3 pack refill was cheaper on Amazon than if I bought a 6 pack from Costco.
6173,3000,3083,20100830,B003UKR67M,5,"August 30, 2010",ATYUQROTHLNYV,Clean. And buzzy,"I\'ve never used an electric toothbrush before. If they\'re all like this one, I\'ve been missing out!It\'s very straightforward. There\'s a completely-sealed induction charging base (nice and safe). There are two removable heads. And, a button. Put some toothpaste on and press the button. Oh, and put it in your mouth first, or risk some dramatic toothpaste flingage.The brush will operate for two minutes, \'stutter\' a bit to let you know the time is up, and then keep operating until you turn it off. No worries about being partway through a complex brushing maneuver when your two minutes are over.As for the brushing, IT IS INTENSE.  Seriously, my whole head vibrates, and my teeth are super clean. Only hygienists with scrapey tools do a more thorough job. And with this thing, maybe they won\'t have much work to do next time I visit them.Everyone should use one of these."
1318,898,925,20070919,B000RCLXFC,5,"September 19, 2007",A1TWYZN7HWUCXV,mink hair spray,We were very pleased to find Mink Hair Spray available.  It is no longer available in the our stores.  Thank you for the quick shipment.    
3354,181,185,20091227,B00006ANDQ,1,"December 27, 2009",A2K1YBZDACN4EI,Poor quality replacement bruch heads,"These brush heads were obviously defective or counterfeit.  As noted in other reviews, each quickly became loose and started pinching my lips. A week or two later the little metal pin would fall out and the whole thing would fall apart in my mouth.  Other than the German-language packaging they appear identical to what\'s found in retail stores."
2280,1860,1931,20110807,B003983HZK,5,"August 7, 2011",A1N6D0XHV5IPQ3,Price and Quality are great!,"I bought these razor refills having used the normal Gillette Fusion. I think that the Proglides are a few steps better! You can tell a noticible difference, experience less nicks and a better shaving experience.The price from amazon with their Subscribe and Save really did save me a bunch compared to Walmart or Target. I would reccomend these razors to anyone looking for a smooth shave    "
2918,2498,2578,20070731,B004B8AZH0,4,"July 31, 2007",A282IO2HDBS13O,Hooked,"They got me. I got a sample Fusion razor and wow what a shave!I was hooked, and now I spend my time looking for refill blades on line. They are simply too expensive in a retail store - thus the 4 star rating. Online you may find them still somewhat expensive but you can buy them without selling off your portfolio.The shave is smooth as silk and franky it\'s worth the extra cost. It\'s a better shave in half the time.    "
2985,2565,2646,20110729,B004B8AZH0,4,"July 29, 2011",A9BY5ELNJNF2U,Good Deal!!,"I paid about $26 dollars for the 12 count package, the local CVS had a 4 pack on sale for $14. Enough said about the price, awesome deal! Received the package in good order and they were Gillette Fusion blades, no bait and switch. Ended up going with the subscribe and save option as well.    "
3912,739,756,20091105,B0002M5JO8,5,"November 5, 2009",A39WV35T6U1GO3,Oral-B Excellent Quality Control,This is a very easy product to review.  There is a consistency in Oral-B products which defies criticism.  I always receive precisely what I\'ve ordered.  It never varies.  This is only a good thing.
5088,1915,1960,20120211,B002HWS9G6,5,"February 11, 2012",A1QZUDPYJI98D9,Nice brush for the $!,This brush does everything it says. it isn\'t very loud. I have sensitive gums and it doesn\'t irritate them at all. Comes with batteries too!
1371,951,980,20080331,B000XVSNTQ,4,"March 31, 2008",A140XH16IKR4B0,Venus Embrace Razor -- Make my dreams come true!,"The best compliment I heard about this razor was from my wife, who thought it was so smooth she wasn\'t sure it was actually working. The razor gives the expected 5-blade smooth shave. I tried it myself -- on my face, sillies! The soft green palette is pleasing to the eye, and the shaped handle has a rubberized grip that makes it easy to grasp when wet. The head is large and contoured, ideal for mowing down wide swaths of follicular profusion. The shower caddy is a neat idea. It is backed by two suction cups for gripping the shower stall (tip: works better when wet) that conceals a small, swing-out storage space for extra blades. The swing gets loose easily, so careful! I can\'t speak about price, but typically, 5-blade replacements are fairly expensive, unlike those for my trusty Trac II. Nice product, if the blades last more than a shave or two!    "
6529,293,300,20100715,B004IS92L8,5,"July 15, 2010",A3NZVCKY68MUFJ,Great conditioner for thining hair,"This is a great product for people that have thin or thinning hair, like my mom.Allmost everyone in my family have thinning hair or are bold as billiard balls and my mom\'s hair is getting thinner, but with this conditioner she adds a lot of volume to her hair and is capable of filling the holes and gaps in her scalp.Highly recommended for persons with thin hair. "
3893,720,737,20100223,B0002M5JO8,5,"February 23, 2010",A3SD7504NWIOLA,Oral-B Sonic Replacment Brush Heads,I could not find this product in our local retail stores and when I did they were far more expensive than ordering thru this vendor.  I am a very satisfied customer.Product arrived on-time and as expected.
1433,1013,1042,20080522,B000XVSNTQ,3,"May 22, 2008",AQJ6FUQ7BLW3A,The same as my regular (and less expensive) Venus!,"I have been a devout Venus user since it came out a few years ago.  I figured I\'d give the Venus Embrace a shot since it had more blades and it got positive reviews.  The shave was exactly the same as I have with my regular Venus razor.  The head of the razor is also bigger than the original Venus, which made it harder to get a close shave in certain areas.I really like the shower pod and I plan to use it with my regular Venus razor if the handle fits.  As for this one, I\'ll use it until the two cartridges are dull and then I\'m going to toss it.    "
2231,1811,1881,20100920,B003983HRI,5,"September 20, 2010",A3H8CFKAIV8Z0A,Works great!,"Replaced a Fusion with this and it\'s just as good, if not better.  Blades can often be found on Amazon for a good deal as well making this even better!    "
4868,1695,1738,20110814,B001FWXT7I,4,"August 14, 2011",ADQDA9F74P1Z7,Excellent for Braces,"These brushes work excellent. They really get around the brackets and clean the wires while getting to the teeth better then a regular toothbrush. Good grip as well. I highly recommend for anyone wearing braces. As far as the price, you paid a lot for your braces why not spend a little more on a toothbrush that will clean them better and easier."
3096,2676,2758,20110403,B004QE83VE,4,"April 3, 2011",A47D5C32VLQM2,No razor burn! But won\'t last long.,"I\'ve owned and used just about every model of Gillette Venus made throughout the years.  They\'re not perfect, but they\'re the best that I\'ve found.  When I saw this new Venus Pro Skin, I decided to give it a try because it\'s actually cheaper than buying a new pack of blades (less blades, so more per blade, but cheaper overall) and you get a new handle with it, which is always nice because the handles can get dirty over time.The box opened astonishingly easy.  No scissors required.  This handle is a little bit longer and has more of an angle to it than other handles in the Venus series.  I thought that was nice.  The see-through light blue color was very pretty too.  Compared to my old Venus, this razor looked sleek and shiny.  I become more skeptical when I examined the new razor heads, though. The razor is surrounded by two gel pads.  There\'s nothing backing them, no plastic holding them on.  They move easily up and down as you touch them.  I\'ve had experience with some of these in-head shaving gel products before and have found that they usually completely fall apart or all of the lotion/gel is gone in about two shaves, when of course the razors should last much longer than that.Using the razor I found that it felt very nice on my skin.  I could tell the gel was helping lubricate the skin, but it wasn\'t overly sudsy.  However large strings of gel kept coming off the razor.  This was a little bit gross.  Also the head was too large to fit into tight curves and made it really hard to shave certain spots.  As I expected, one shave used about half of the gel pad, which is a big disappointment.The big test for me is after I get out of the shower, though.  For the first time in ages I didn\'t have any nicks from shaving with a new blade!  I always dread switching blades because I always get cut up.  Also my legs didn\'t itch.  I frequently have trouble with razor burn and itching, and this product actually solved that for me when nothing else has.So where does that leave me?  This product worked wonders for protecting my skin when nothing else has.  I love it for that reason alone.  But the gel pad isn\'t going to last more than a few shaves, which would mean that I\'d have to buy a new head every few days.  That would be ridiculously expensive, but honestly maybe worth it considering how much I do suffer from razor burn normally.  I think if you have problems with razor burn, you should give this product a try.  If you\'re looking for a new handle for the Venus, this one is very pretty.  But if you\'re happy with your current shaving gel routine, these gel pads are bulky and won\'t last hardly any time at all.  For those people, I think this product is a waste of money.    "
234,234,235,20110118,B0029NYQFG,5,"January 18, 2011",A1U0HENBJVZBEC,good price!,"I love buying things in bulk, and this is the perfect product for it.I usually go to CVS and they usually only have 1 or 2 left in stock, or they\'re all out, so it\'s scary!Anyway, I think they come in a box of 10 or something and it only cost $14!Other Amazon sellers sell it for $30 or $40- that\'s insane! I\'m not buying gold trimmed thong liners.This is a good buy- trust me."
3829,656,671,20101102,B0002KHU3I,5,"November 2, 2010",A3EMQ7D3SR14LZ,Awesome brush heads!!!,"These and the FlossAction heads are my favorites.  These heads cover more brushing surface area and last longer than other heads.  In fact, they\'ve been lasting twice longer than my other heads in my experience.  Therefore, I will keep buying these Dual heads."
899,479,489,20060209,B000BUUVTE,2,"February 9, 2006",A2D6VOCNGBDVF3,"Keeps getting clogged, takes about the same amount of time overall","I usually use a Gillette Sensor with 2 blades (although my latest pack has 3 blades) and I\'m generally happy with it.  I visited my friend couple of days ago and I had to borrow his razor, which was the Fusion.  The problem with this blade (and also the Quattro, and also to some degree the 3 bladed razors) is that because the blades are so close together, the cut hair gets stuck between the blades more easilly.  This requires more time rinsing between strokes, so it overall doesn\'t save you time shaving.And these cartridges are rather expensive, so I try to use it as long as possible - which means that it\'s important to get the hair out of the blades before it dries onto it.I think that the overall increase in size of the blades (compared to the 2 blade Sensor Excel) helps in shaving large parts of skin, like legs or whatever.  But when it\'s your face with its nooks and crannys, I prefer the smaller blade that can get close to crevasses without exerting too much effort. The 6th blade feature was OK, but didn\'t feel like it was worth it.Remember, that with any NEW blade, you will get an awesome shave.  People that wrote reviews for this product could have only just recently got it, because it actually came out only a week or so ago - so they\'re reviewing what is essentially a NEW blade.edit----Recently got this as a gift.  Same problems as listed before.  I\'ll just use it until I run out of blades.    "
1060,640,661,20090803,B000BUUVTY,5,"August 3, 2009",A3TBVWG08O3RM6,Works very well,"Although it\'s a bit expensive, it\'s the only razor that I think thataccomplishes it\'s task: make your skin smooth, without any sign of beard.    "
480,60,63,20111230,B000052YIN,4,"December 30, 2011",A3C2AY7S2NNRJ0,This is foam - not gel,"Just so everyone knows, this is a very liquid foam (that quickly stiffens), not the gel that I anticipated.  It works fine, but I have used and liked Gillette gel for several years and thought I had bought a six-pack of gel.  Should have read the description.    "
813,393,403,20090930,B000277P5E,1,"September 30, 2009",A1PRZZ6BB9MTT5,Counterfeit blades,These are not Gillette blades and will rip your face apart.  Do not attempt a reverse stroke with these blades you will regret it.  One very obvious thing that is missing on these blades is the \'Gillette\' stamp on the top part of the swivel of the blade.  The other is the crappy aloe strip.  It does virtually nothing.    
711,291,300,20111204,B00024C160,5,"December 4, 2011",A2FQOVYK4YR6I,Arrived immediately,I think this arrived the next day.  Great service.  Glad to find the cartridges here since they are discontinued.  Brand new of course.  Thank you.    
1375,955,984,20080331,B000XVSNTQ,5,"March 31, 2008",A2X3ZCTZ6PUHMC,A SMOOTH WINNER,"The new five blade Venus Embrace Razor delivers on all counts.1.  A close and literally smooth shave with no nick or cuts.2.  The hugging blades really do contour to your body\'s curves.3.  The moisture pad/protective ribbon is a vast improvement over other brands since it helps the product  accurately slide along allowing for less strokes and a smoother end result.The pod.  Not such a clever idea, lose it and drop the price point.    "
6161,2988,3069,20100916,B003UKR67M,4,"September 16, 2010",A1H6SBO7R007I8,Sonicares fat ugly step brother,"My point of comparison is a Sonicare Elite with all the bells and whistles. MSRP when I got it was around $180. The sonicare is thinner, has better features, is better looking, and brushes better with less space in your mouth (if that makes sense.)All that being said, this toothbrush does about 90% of what the sonicare does at close to 1/6th the price. Nearly the same price as I paid for the sonicare heads the other day.It is a huge step up from manual and $10 grocery store electrics. It leaves my mouth feeling very clean. (Somehow not quite sonicare clean though) It seems like it will accumulate grunge/yellow in the future. Also I\'ve not noticed any of the heads around town, so I will probably have to order those online, which is ok, but I like availability. Also, and this is a small issue, if it knows to slow itself down after 2 minutes, why cant it turn itself off???I think if you want an electic toothbrush on a budget, this is the one to get."
113,113,113,20110603,B0029NYQ1K,5,"June 3, 2011",A2MIEOYBU1P0MX,Don\'t believe the hate,"These are an excellent pad for all those with but the heaviest of flows. (See the one star reviews.) The graphic in the product description clearly shows that these are adequate for those with \'moderate to heavy\' flow. Those with \'heavy to very heavy\' flows should look elsewhere. These are great for me, especially if I won\'t be able to change things around for several hours. It seems impossible for such a thin thing to hold that much, but it works really well unless you overwhelm the product. These are the only pads I buy now."
400,400,404,20090523,B005P0SMW8,5,"May 23, 2009",APO1X2XTXQCPY,mrs.,This product is excellent.  It does everythiung it says it does.  I have been buying it for years until the price doubled.  It used to cost 28.00 a gallon direct from George...Now it is 54.00.  So now you buy 64ozs at a time.
3000,2580,2661,20110514,B004B8AZH0,2,"May 14, 2011",A3C08BZRVV500V,Too expensive,"These blades shave me well, but only last me 6 shaves at the most.After one year\'s use, this would cost me about $180.I have therefore bought a high end electric shaver for the same price.I only shave with these for special occasions.Easy!    "
560,140,145,20101117,B00005AUIE,5,"November 17, 2010",ACT25GRD9SHZS,Have been using Venus razors for about 8 years now,"Like my title says, I\'ve been using these razors for a long time now (8+ years). These give me the closest shave and are very comfortable. I have not cut myself w/ these razors once (expect for when it was completely my own fault.... slipped and jabbed my thigh w/ the hand w/ the razor in it as I was trying to regain balance.... BIG gash, lots of blood, not pretty!! Moral: be careful!). All in all, these are really good razors, easy to replace by popping out the old and putting in the new ones, gives a close shave, and doesn\'t nick you (unless you\'re clumsy like me).Definitely would recommend!    "
4482,1309,1340,20090720,B000WLXC0W,5,"July 20, 2009",A3UHN0H0TW8VGO,oral-bvitality headbrush,"Thanks to Amazon,finally I was able to use my toothbrush whose replacements were so hard to find."
6152,2979,3060,20101023,B003UKR67M,4,"October 23, 2010",A197WAS89A0DZT,Very effective.,"I like this toothbrush for many reasons.  It has a small footprint, so doesn\'t clutter up my counter space.  I also like that the charge lasts a long time, so I can leave it uplugged for many days and I never run out of charge.I also love that you get a replacement brush with this kit.I love how fresh it makes my mouth feel! My teeth feel so clean and smooth. The only negative thing I can think of, is that I wish the brushes were a bit softer though, as I prefer a softer bristle."
