,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
247,249,20111025,B0029NYSG8,5,"October 25, 2011",A364DHK3SA6HEE,Thin but work beautifully,My favorite pads - they don\'t show under the tighest pants and they do their job without overheating \'down there\'.
252,254,20110213,B003CP156I,4,"February 13, 2011",AQUNTTXC0K19Q,best pantiliners ever!,"A lot of pantiliners tend to be cheaply made and not very absorbent, so on summer/humid days it doesn\'t help keeping it dry down there at all.This pantiliner is super absorbent and soft to the skin. It keeps you dry even during intense exercise. And because it\'s so absorbent, when your period ambushes you, you wont suffer from an embarrassing leakage. It could actually hold off until you can get to the restroom to change to a legit pad/tamponThe reason i gave it four stars is that these aren\'t individually wrapped, so you can\'t just toss them in your purse and run. I keep a clean ziplock bag for that.Overall highly recommend!"
258,260,20110814,B003CP1590,5,"August 14, 2011",A31CUOIOLF6VVJ,You\'ll forget you\'re wearing them,I like Always ultra thin  cause I don\'t feel like I\'m sitting on a rolled up cushion. Actually I only notice them when they\'re full.
263,265,20110308,B003CP1590,5,"March 8, 2011",A5ACW17Z4GCHC,Great Price...,"I don\'t usually purchase feminine products online, but I couldn\'t beat the price on these.  I don\'t usually use the Long Super variety of Always, but since the birth of my third baby my cycle has been a bit out of control.  These are great because they provide ultimate coverage and absorbancy!!!"
265,267,20120322,B003CP15AE,4,"March 22, 2012",AQ1F3NP2G15S5,"Absorbent and dry; does not chafe, keeps everything hidden.","These sanitary pads are the best, they are highly absorbent and keeps you dry, there is no embarrassing odors, and it does not chafe.  A bulk pack is also now available at Warehouse stores,  I took one star off because the 4 pack is still expensive, all in all this is a great feminine protection product."
266,268,20120218,B003CP15AE,5,"February 18, 2012",A3J3ZHGDUDPCFL,"a bit costly, but there is no competition in the thickness-to-absorbance ratio","This is one the mainstays in our household for my gf: as thin as these Infinite pads are, none of the other brands/varieties we tried offered as much absorbency at the same thickness. No, these are not enough for overnight use, but they definitely save her a lot of trouble from excusing herself during long meetings on those days of the month. Even though these pads can be a bit more costly, it\'s a tradeoff that we gladly pay."
272,274,20111019,B003CP15AE,5,"October 19, 2011",A2ZMMQ4W17EK2N,Better price buying the 2 (32ct) boxes at 14.64 with a $1.00 off coupon,"Just wanted to fill you all in on this, you can purchase these in the 32(ct) boxes for only 14.64, you get 2 (32ct) boxes for that price of $14.64 plus a $1.00 off coupon through amazon. Just search amazon a little more and you should find them. Who wouldn\'t want to save $8.00? lolYes they are still sold through amazon so yes it is a way better deal. Hope this helps some of you out. & yes the product is amazing I must add."
273,275,20111016,B003CP15AE,5,"October 16, 2011",A293HA28PN3VO4,Wonderfully absorbent and fresh!,"As someone who prefers pads over tampons, I have been an avid user of Always Pads with wings for years. This latest product blows their others out of the water. It doesn\'t feel as \'plasticky\', but instead more natural, and is ridiculously absorbent. It literally takes the fluid away from your body. You could use this product for hours, and it seemed to keep me more fresh than others. The shape confirms better to your undergarments,than the other pads, in my opinion. I think I will continue to buy these pads, as they kept me significantly dryer and more fresh than the other Always versions."
274,277,20110929,B003CP15AE,5,"September 29, 2011",AWKZAUC0D8DYL,Always Infinity Pads live up to their name,"The design of these pads, has a wider back and channels than on other pads, so although they are thin, that seems to help with faster absorption.  They are soft, comfortable (even at night), unscented, and they have wings.  The length is just right - as a smaller person, I find the length of some pads too great, so have to pick and choose carefully among brands to find one that fits.  Unscented is also important to me - I hate the perfume used in so many brands - usually it is way too strong and screams to everyone who comes within 10\' of you: \'Period!\'.  Overall, I\'m happy with these, even if they are a little pricey."
277,280,20110928,B003CP15AE,5,"September 28, 2011",A18FUHNBP90IB4,Great Product,This is a great product to have for very special days. I like the wings that we large enough to attach. The directions of Front was a nice feature. The fact that they have wrap on the pads helps that you can store them in your purse or desk. There are so many product to choose from and this company has taken the extra step.
278,281,20110925,B003CP15AE,5,"September 25, 2011",A2X3L31KCXBHCL,Best Pads Ever!,"I hate that time of the month. What makes it worse is all the irritating sanitary products.These pads, however, are not irritating at all. They are very thin, soft and comfortable. Moisture is immediately wicked away from your skin and they hold a lot of fluid. I have never ruined a pair of underwear while using these.The Always Infinity pads are sometimes hard to find, so I am glad Amazon carries them now. And, admittedly, they are more expensive than other pads. They\'re so worth it. No pad is softer or more comfortable than these.For super heavy night time use, they also have Always Infinity Overnights which are the only pads that will prevent leakage for me at night during the heavy time of the month.There is no other pad on the market as good as these."
279,282,20110923,B003CP15AE,2,"September 23, 2011",A2DF62DP20RIXF,Not for heavy days...,"These pads are made out of a nice material that does not have the plasticky feel that a lot of the other pads have. It feels very much like a cotton fabric. The pads are very thin and do provide a fair amount of coverage. The packaging for each pad is very nice. I tried these and found that for my needs they actually make much better pantyliners than pads. If you are having a very heavy period then I would not recommend these, but on lighter days they are nice to have on, so you don\'t have to have a bulky pad on when you just need light protection."
280,283,20110922,B003CP15AE,5,"September 22, 2011",A58N07M0ZCYMB,Very soft and stick like glue,Liked these over Always thin wings. Soft and stick so much better.  Unfortunately too pricey for what you get. I wish they would drop the price a bit.
281,284,20110921,B003CP15AE,5,"September 21, 2011",A3PNNB9MYO365A,Comfortable and Secure,"I\'ve liked the Always brand since it first came on the scene.  But I dreamed of something softer, something that wasn\'t rubbing against me and causing me irritation.  Finally, Always Infinity came along, and I\'ve been thrilled!Infinity Heavy Flow is perfect for  when I\'m having a heavy flow or need prolonged protection at night, when I need my pad to provide me with plenty of absorption.  The wings keep the pad secure, they actually wrap around and stick to my panty and the softness keeps me comfortable.  I like not thinking about my pad.  I also like that the pad is designed to be wider in the back.  I\'ve had experiences where my flow completely missed the pad, due to it being too short.  Length is very important if you\'re sitting or laying down for long periods of time.  Also, this is a good pad if you\'re a plus-sized lady.  What length size you choose also depends on your weight too, not just your flow.Out of the various pads that I\'ve purchased, I find that the Infinity series is a bit more expensive, but it is worth the extra change for the comfort and security.  Always Infinity Regular was my go to pad, but now, since trying out the Infinity Heavy Flow, I think I\'ll start using these for nighttime. A big plus, is that this brand comes in unscented, yea!  I don\'t have to worry about irritation due to deodorants that don\'t mask anything.  If you haven\'t tried this brand, do so, you will notice the comfort, immediately."
283,286,20110920,B003CP15AE,3,"September 20, 2011",A224KM22RQ5CD4,Not for heavy days,"I\'ve always been a fan of the brand (no pun intended), however the 2 times I tried their new Infinity line, I\'ve been disappointed. It\'s ok for normal days, but this product is definitely not for \'heavy\' days. The ultra thin design is comfortable and while it a bit better than their usual pad, it\'s not enough for heavy days."
284,287,20110920,B003CP15AE,2,"September 20, 2011",A11EXFO14WEJM1,always Infinity pads are mostly useless,My wife tried these and had a number of complaints. She definitely would not recommend them let alone order more.- Not better or more absorbant than regular pads she normally uses- You have to pay special attention to the front and back.- Glue backing paper some times tears off instead of cleanly pealing off - annoying- Definitely not for heavy flow- Relatively expensive
287,290,20110916,B003CP15AE,5,"September 16, 2011",A1RX2N300NHQAF,Surprisingly comfortable and effective,"I wouldn\'t normally request this type of product for review as I only use them on occasional nights, but I was looking for something effective for my tween daughter, who will be needing these soon.  I was hoping that the technology had come a long way since my early teen years, and it indeed has. My first reaction was that the pad was a lot longer than similar products I\'ve used, but this turned out to be a good thing.  The pad was extremely comfortable to wear, not at all bulky, and the wings did not keep coming unstuck as with similar products.  Absorption was excellent.  I will definitely buy this product again in the future, as opposed to some cheap brand or whatever is on sale."
288,291,20110915,B003CP15AE,5,"September 15, 2011",A3BH63GKL7MQ2K,The best pads for heavy periods,"My wife has used these pads several times and said that they are her favourite.  They work well for heavy periods, making you feel dry even after being worn for several hours.  The shape works well and doesn\'t bunch up even when you are active."
290,293,20110915,B003CP15AE,3,"September 15, 2011",A1S7YQQGJPPFLG,Ok - but not the greatest,"I am always looking for new products that improve on the \'usual\' concept. I was excited to try the Infinity Heavy with Wings because I was hoping that they would solve all my problems of leakage. Unfortunately, this product did not live up to my expectations, in fact I had more \'mishaps\' than I do with my usual product. I believe they are too thin to really give good coverage. These also did not control odor very well. They may work for some women, but did not work for me."
294,297,20110910,B003CP15AE,4,"September 10, 2011",A234X1MVIMPMMC,Infinity and Beyond!!,"I was a little skeptical about this new product Always Infinity at first because Always is the only brand that I have ever used and I didn\'t want my product tampered with or improved because they were already perfect. I usually don\'t like improvements because to me that is usually code for taking away something good about the product in order to make a cheaper product to produce and cut back on the quality.  I have to say I was pleasantly surprised with how well the new technology worked to absorb away from your body. Even on my heaviest days I didn\'t have any leaks and I didn\'t feel bulky as I sometimes can feel. The new design has a wider back and channels that help with faster absorption. The only problem that I have with this product is that the adhesive is not strong enough on the wings, but besides that I think I can finally say I\'ve found an improvement I like. Great job Always."
299,302,20110907,B003CP15AE,5,"September 7, 2011",A3FBMSWBJ202SF,Comfortable and effective,"It is very absorbent and feels comfortable to the skin. On hot and humid days, it is still comfortable.The wings are long enough to catch some fluids, unlike the short ones.So, comfort and effectiveness both score high for me. I have been an Always user for quite some time. This line is one of my favorites."
309,312,20110830,B003CP15AE,5,"August 30, 2011",A4UGMKUSX9XHI,Highly Recommended Product,"You might ask why a guy named Robert is reviewing Always Infinity Pads. Well, I\'ll tell you. It happens when, while reviewing selections available on the Vine program, one\'s wife comes up from behind and says \'Those are great! - please get them!\' What else can a guy perusing the electronics and books do but say \'Yes, Dear\' and press the button?Anyway, this review is of course prepared with the assistance of my lovely wife. She swears by these. She does not always buy them since they can be a bit more than other brands but she states they live up to the labeling on the package which states \'Incredible Protection Amazing Comfort,\' and I\'ll take her word for it."
311,314,20110826,B003CP15AE,5,"August 26, 2011",A100ZQDV7L8PVV,Improved wing design and better shaped,"These pads are better designed than most, and it is apparent just looking at them.  They are of the thin absorbent variety, which avoids the diaper feeling.  The adhesive sticks well, which is always important.  The new wing design is better shaped to fit the contours of panties than flat wings.  While there are special channels and different shaped openings in the top layer, I am not convinced that the actual effect is significantly different than with other thin absorbent pads. The shape is wider at the back which is good for overnight use.  And while not really significant, the packaging is prettier.  Bottom line, the pads are better designed but I wouldn\'t pay a premium over other pads of this type."
317,320,20110822,B003CP15CC,3,"August 22, 2011",A11ZKKYHH2S68V,They\'re not that amazing,"I have read reviews saying that the Always Infinity do not absorb anything.  I guess that just depends on the type of flow you have, because they do seem to absorb well for me and other people.  However, I can see why they wouldn\'t be very absorbant for some people, because it seems to take a tad longer to absorb than other pads.  So I guess it just depends on the person\'s flow.For me, it\'s no better or worse than any other pad that I\'ve worn, absorbant-wise.  It\'s just more expensive.  I do, however, HATE ultra-thin pads because I think they feel like wearing paper.  But these don\'t feel like that.The thing that leaves me scratching my head is the almost-triangular SHAPE of the pad.  Perhaps a man designed it, because the shape makes absolutely no sense at all whatsoever."
318,321,20110703,B003CP15CC,5,"July 3, 2011",A2S2OVRZI8MG3B,Same great product I get at the store - for half the price!,"When I saw the great price on these I wondered if I would be getting a cheap knock off brand or something, but the same thing I pick up at the store (in exactly the same packaging) arrived promptly to my door. It\'s a bit hard to review the product itself since picking a pad is very much a personally preference, but I can vouch for these absorbancy and amazing thinness. Unless I\'m dragging myself through my heaviest, most unpleasant of days they get the job done: no leaks, no misses around the edges, even when I\'m tossing and turning in my sleep. Sorry if that\'s a bit TMI!"
320,323,20101119,B003CP15CC,5,"November 19, 2010",A2P2W1MG4JC537,the best i\'ve ever come across,"this is worth it.........NO oder, very comfortable, the back doesnt peel off when removing it, it sticks very good.......believe me, there is ah big difference between this an all the other pads out there, its ah bit pricey than all the others, but ITS WORTH IT for better comfort and protection."
325,328,20111215,B004J36GES,3,"December 15, 2011",AYNRALJ4X1COS,wife didnt like,well i gave to my wife and after one use - she said throw em out.she didnt like the length or the scent. it was an off baby powder scent or something she said. it wasnt lightly scented either.i guess i dont wanna go into much more detail than that on here.
326,329,20111201,B004J36GES,3,"December 1, 2011",A21W7ZA2FZKOGP,Are you sure this isn\'t a no-name store brand?,"I thought that I\'d have issue with the scent. The scent is so faint that I didn\'t even realize it was scented at first. To me, that\'s a good thing, but if you\'re expecting something stronger, you\'ll be disappointed. The thing that I HATED about these pads is that they remind me of the OLD school kotex pads, that were thick and bulky with a paper-like lining. I miss the standard Always dry weave texture. To me, these pads seem like a budget version -- like a bad store brand. And we all joked about the wings, but really, I think the wings are good. Thumbs down on this product ladies -- too many other good options out there to pick this one."
328,331,20111123,B004J36GES,5,"November 23, 2011",A2GY1YX6TQVJ0Q,male patient liked these,A male patient with episodic leakage of urine was desperate to find something comfortable for the needed times.  He found that the maxi pads were comfortable and worked well for him at night....better than the guards which would come unattached and irritate the area.
330,333,20111122,B004J36GES,5,"November 22, 2011",A2WW57XX2UVLM6,No accidents!,"I\'ve used Always pads since they came out - it marked the first time in my life that I didn\'t have to throw away undergarments.What I love about these:- It\'s more comfortable than the old fashioned \'maxi\'.  Only someone who doesn\'t have a heavy flow would think these are bulky.  This is more comfortable than the comparable maxis that also make sure you don\'t have accidents.- Odor control is good, barely discernable (if you don\'t notice any odor, it\'s all good!)- Wide, so even without wings you don\'t get accidents.I\'ve had no accidents with these, and they\'re even good when you come home from the hospital after having a baby and don\'t want to use the monster-sized pads they give you."
331,334,20111117,B004J36GES,5,"November 17, 2011",A2XSY4L7GDHV4W,Very handy,"Good price, works very well with a pleasant smell (but not overpowering).  These pads are comfortable with no leakage although they are a little bulky."
332,335,20111116,B004J36GES,4,"November 16, 2011",A3TPNC3TKGCCEI,Very good absorbency and protection.,"Without being TMI, Always Maxi Leakguard Plus says what it does and does what it says. They are comfortable, absorbent - even during heavy times, and any accidents have been minimal. I also like that they are long. I\'m confident using Always Maxi Leakguard Plus and will gladly use them again."
338,341,20111003,B004J36GES,5,"October 3, 2011",A23RZIU0N8K2KR,No wings but very long from front to back (Good if you are Accident Prone),"These maxi pads have no wings and I have gotten used to wings, but the pads are EXTREMELY LONG from front to back. If you suffer from accidents just like me (for example the bedsheets have blood where I was laying on because I was dripping from the back of my underwear), then this product is for you. I will almost always suffer from this accident, but because the product was long, it covered almost to the back of my panty preventing this from happening. I can\'t really comment on the odor-lock but from what I can tell, it smell a bit less I would guess. But again, I don\'t go out of my way to check if one pad is smellier after use than another since flows vary every menstrual cycle.This product is good if you are accident-prone (you leak from the back when you are sitting because of a heavy flow)"
339,342,20111002,B004J36GES,4,"October 2, 2011",A13HRBF6V8E8K2,Quality Maxi,"Always brand pads have been my choice of pad for years. Although I\'m used to using the pads with wings, since these pads are Always pads I figured I give them a chance. I tried these pads and true to the Always brand, these pads stood up. Now, they\'re somewhat thicker than the other Always pads that I\'m used to, but to my surprise they were still comfortable. I didn\'t have any leaks and when I put them in place, they stayed in place. So did these pads hold up to the quality of the Always brand? They sure did! Great quality pads!"
348,351,20110918,B004J36GES,4,"September 18, 2011",A3GS7OZXUEW48R,Always pads for comfort and security!,Always pads has always been in my closet since the last eight years. I have never switched to any other brand during this time because I like the design and it makes us feel more comfortable during periods. This is another new design introduced by Always which helps avoid leakage outside your pads. This design does not have wings but lightly scented but it is of the same size as Long/Super. This is with enough thickness and I would have liked it more if it had been with wings. Otherwise it is a great product and please do not forget to try this and add it to your essential items.
350,353,20110915,B004J36GES,5,"September 15, 2011",A2B7BUH8834Y6M,"thin on size, thick on absorption","I\'ve always been paranoid about \'leaking\' in public or ruining upholstered furniture, etc. during that special time. I\'ve been a big fan of Always branded pads since they first came out. Nice channels direct flow to be absorbed before spilling over and they stay in place. I\'ve previously always gotten the thicker \'over night\' and \'extra long\' versions because of my over-the-top leak paranoia... but I gave these thinner pads a go and I did not have any incidents. I\'ve always avoided scented feminine products, because the last thing I\'d want to do  is attract attention to an area that needs no spectators or inquisitors. These pads really are \'lightly scented\' - just pleasant and not the over-powering all-familiar scent that is present in public bathrooms."
351,354,20110915,B004J36GES,4,"September 15, 2011",ALOWEXH7NJVJB,No Wings,"I normally purchase pads with \'wings\'. Considering this product didn\'t have \'wings\', the lightly scented (not overwhelming) pads are quite comfortable.  I would certainly purchase this product in the future."
357,360,20110909,B004J36GES,5,"September 9, 2011",A9XMQ24ZKXYSN,Great odor and leakage control,"I was skeptical about these maxi pads, as I normally use the ultra-thin pads with wings. These pads are thicker than ultra thins, but still comfortable and not diaperish to wear.  I was concerned about leakage without wings, but after using these I\'ve decided wings are required for ultra thins but not these maxis - there is zero side leakage.  The scent is so subtle that at first I did not realize these pads are scented.  While I prefer an ultra thin pad, these are definitely not my mom\'s thick, pseudo-diapers from my teen years."
364,367,20111128,B004J3A7SO,5,"November 28, 2011",AKEBWB2NKZKGX,"absorbs well, smells good",We use it as absorbent pads for portable potty for our 2 and 4 year-old. Good smelling and absorbs very well. 3 pads work well for both of them.
367,370,20120128,B004J3A7SY,5,"January 28, 2012",A3C002YLUBHIPF,pad linners,love this product - works best for meout last other brandsrecommendedtry this brand and product - you will love using them
368,371,20111228,B004J3A7SY,5,"December 28, 2011",AO4OIK8IVUXAP,Fast shipping,I received these pretty quickly. The price was good and a little bit cheaper than buying in the store. Convenient not having to leave the house.
370,373,20120420,B005P0SMW8,2,"April 20, 2012",A1DIFL0333QPEB,Hmmm...,"I\'m a HUGE fan of Aloe Vera.  I\'m a big fan of Chinese Medicine as well.  I\'m a liver type.  I often get what the chinese call \'Liver Yang Rising\', which results in a lot of hot tempered conditions.  Aloe Vera is very Yin tonifying, and it\'s always brought me great balance.  I love it.I was in the Vitamin Store, and saw this George\'s aloe.  I always buy the Lily of the Desert stuff, but this caught my eye, and I bought it. The price was similar in comparison.  I thought, what the heck, I\'ll give it a try.I\'m about 2/3 of the way through the bottle, and I now realize that I notice NONE of the beneficial Yin tonifying effects that traditional Aloe Vera Juice gives you.  Pretty much none whatsoever.  This Aloe tastes like distilled water.  Has no taste whatsoever.  A good part of Aloe\'s medicine is in the bitter.  All medicines in nature have a bitter tasting element to them.  Bitter is healing.  When you remove the bitter, I\'m not so sure it\'s healing anymore.I was reading through the testiominals on here, and they all seem stomach related.  Perhaps it has a beneficial effect on stomach woes, but since I don\'t have any, it did nothing for me.  It had no effect on my Liver Yang Rising, and I feel like the cooling, Yin tonifying effects just aren\'t there with this aloe.Not a big deal, wasted some money, but I\'m going right back to Lily of the Desert."
371,374,20120318,B005P0SMW8,5,"March 18, 2012",A1APJ92YQWLW8A,Love it!,I love this stuff!! I have tried other aloe waters and this one is by far the best! It doesn\'t have a taste and is very refreshing.
374,378,20120120,B005P0SMW8,4,"January 20, 2012",AZQADECZDN6NW,Great product no bad taste,"Great product, taste good with no bitter taste at all, has helped with acid reflux and heartburn, George\'s is great!!"
376,380,20111219,B005P0SMW8,5,"December 19, 2011",A33H92X9DJJID2,Better than expected!!!,"I\'ve had problems off and on with acid reflux since I had my children. My dad has gotten cancer in his esophagus from years and years of untreated acid reflux. I didn\'t want to have the same results as he did. So, after much research, I kept coming back to Aloe Vera Juice. George\'s was recommended for it\'s taste and texture. I\'ve been using it for a month. It took about a good week or so to really kick in, but I haven\'t experienced any heartburn, reflux, etc. I wasn\'t expecting it to work as well as it does. I would recommend this to everyone with any type of digestive issues. It\'s not instantanious, but it is so worth it when it does work. I drink 2 oz in the morning and 2 oz at night. It has the exact same feel, taste and texture as water. I have a real issue with taste and texture and this didn\'t bother me at all!!!! I\'ll keep you posted if there are any changes, good or bad."
377,381,20111122,B005P0SMW8,4,"November 22, 2011",AVRNQL0GY4QZ2,Taste like water,"I got George\'s Aloe, 1 Gallon liquid as remedy for my kids (5years and 11 years) digestive system.5 year old does start asking for food and going to bath room regulatory.11 year old also using once a day instead of twice a day. He did not say any changes after taking it.How ever we are happy that it does work on younger kid, which is our main concern.We did recommend same product for my friends family who have less than 6 years old kids.I still need to use it, I will update my review if it does have any benefits on adults."
381,385,20110731,B005P0SMW8,4,"July 31, 2011",A6TOGEJT5XSCI,Tastes Just Like Water! :),"George\'s aloe vera juice tastes a lot better than some of the aloe vera juices I have tasted. It has a slight aftertaste, but it is so much better than some, which I had to mix with tons of fruit juice. Now, all I do, is measure some aloe vera, drink it and take a little sip of fruit juice and I\'m done! It has a slightly different taste than water, but the taste is very similar to warm water. Hard to describe, sorry! But good and good for you too! :)"
382,386,20110719,B005P0SMW8,3,"July 19, 2011",A20BBSPE9T29J,Aloe vs. GERD,"I had hoped to go off prescribed medication and use the aloe instead for severe heatburn and acid indigestion. I lasted 4 days, then a little spicy lunch and I was vommiting for hours, so I\'m back on the meds. Don\'t expect the aloe to relieve heatburn as it is touted to do."
394,398,20100717,B005P0SMW8,5,"July 17, 2010",A2HK9QWJ0DAYVM,the greatest,"I suffered from gerd, in turn my epsohgus was irrarted to the point  that every time  I ate  it  felt like  something was stuck in my throat, my throat felt  full all the time and hurt like a pain i cant explain. My GI dr, gave  me  sample of a med, pain still the same. My sister-inlaw sugessted aloe vera juice, I had  tried  George\'s aloe in the past. I uesd it  for a week and a half, 2 oz before morning meal and the  same  at dinner, omg, i have no problem\'s now the feeling is  gone, my throat is better. Better then any med  my dr could  suggest, I am so happy found  this product again, love  it."
395,399,20091215,B005P0SMW8,5,"December 15, 2009",A2N8AUYTYEOSBM,Far superior,If you\'ve ever tried other aloe juices you get at GNC or other health food stores than you know how bitter they are.  Georges Aloe tastes just like water to me.  I use it for my leaky gut and IC issues and it helps tremendously.
397,401,20091125,B005P0SMW8,5,"November 25, 2009",A3T09TSVAB9IYL,great product,"we use this in our home all the time- my oldest son uses it for acid reflux instead of his prescription- i use it for my younger son anytime he has an upset tummy, looses a tooth..... i have used it for animal illness issues, constipation - you name it .....it will help it."
399,403,20090611,B005P0SMW8,1,"June 11, 2009",ALMMQW5C8OKP9,Not impressed,"Well, I tried this for heartburn and acid reflux.  It worked for a couple of weeks, then not so much.  I didn\'t really mean to get this huge jug,itmust have been in my shopping cart, and when I purchased something else, it was included.  Hate that! Must be more careful next time."
402,406,20090407,B005P0SMW8,5,"April 7, 2009",A182W88RBNZV0G,Great Stuff,This product is very good for the digestive system. My husband and I use it. Just like drinking water and you dont have to keep it in the frig.
403,407,20080531,B005P0SMW8,5,"May 31, 2008",A2QXMEWCYVS50W,Good Golly George!,"This Aloe Vera is like spring water. It\'s very easy to use and has been very healing.  Our first knowledge of George\'s was a referral from a friend when my husband was undergoing radiation and dealing with the burns to his mouth. Since then I\'ve ordered gift bottles for family and friends also undergoing treatment.  Certainly it\'s not curative, but is soothing and helps deal with the side effects.  I think it\'s a good idea for general use, whether used as a topical or for drinking.  I prefer it cold but it doesn\'t need to be refrigerated. I think it\'s an amazing, easy to use product and highly recommend it for whatever reason."
405,409,20080113,B005P0SMW8,1,"January 13, 2008",A3VZBXI6OPC5J8,irritated,I love this product I\'m using it for my Macaws one of which is a feather plucker/chewer it has been working nicely my problem is that I ordered this gal. jug in plenty of time so I wouldn\'t run out and I have NOT received it yet and now you are asking me to rate the service/product. I\'m very frustrated and want my product. Thank-you
417,421,20050804,B005P0SMW8,5,"August 4, 2005",A12C0UER29529W,Soothing & refreshing,"My husband suffers from exteremely sensitive skin.  He will periodically break out in itchy rashes that nothing really seems to help.  However, since he\'s been drinking George\'s aloe daily, his skin has really improved.  The rashes are much milder than before, and the best part is they\'re much less itchy.  George\'s looks, tastes and even has the \'mouth-feel\' of water, so it\'s refreshing and pleasant to drink.  Highly recommended for anyone with skin problems!"
418,422,20050512,B005P0SMW8,5,"May 12, 2005",A2CNV1A9XAYT6B,Worth its weight in Gold,"I have had Inflammatory Bowel Disease since I was 14, now I am 21. I have tried many diffrent types of remedies, with only descent results at best. I had suguery at 17 and it removed a lot of the problems. But ever since surgery, I have still suffered from diarrhea and constipation. I have only taken George\'s aloe for about two weeks, and it seems to have drastically improved both. For anyone who has any kind of digestive problem, I would really give it a try."
