,id_review,date,product_id,user_rating,date_other_format,user_id,title,review 
229,233,20100611,B003JA3KDW,4,"June 11, 2010",AE88D7OM7YU99,Probably best for SUPER curly hair,"I recently had my hair cut substantially. Removing the weight caused the natural wave to turn into curls...at least I considered them curls.  Pantene Pro-v Curly Hair conditioner has a great scent and my hair was incredibly soft and silky after using it.  I have a frizz issue and that was taken care of as well.  So, what was the problem?  My \'curls\' were relaxed so much that they were for the most part non-existant.  Pantene warns you should only buy this product if you have curly hair, so it was really my bad for miscategorizing my hair as curly.  If you have tightly curled hair, I think you will be very pleased with this product.  It is not right for someone with wavy hair if they want to keep their waves. "
230,234,20100610,B003JA3KDW,5,"June 10, 2010",A21S26XYPGXJZX,Kills the Frizzies,"This shampoo works as advertised - it\'s great for moisurizing my curly hair, without weighing down the curls. Great scent, and I can use it every day. Highly recommend. "
232,236,20100609,B003JA3KDW,4,"June 9, 2010",A9AGFKGEQH5DE,"Works great, but too perfumed","I noticed an immediate difference after using this conditioner.  My hair was soft and non-frizzy and looked healthier.  So on that front, it\'s a great product.  I\'m knocking off a star, though, because, like all the other Pantene products I\'ve tried, the smell is too perfumed and smells vaguely chemical.  This is a pet peeve of mine, I admit, and probably most people won\'t be bothered by it.  But before you buy it, smell it and ask yourself if that\'s what you want to smell like all day. "
233,237,20100608,B003JA3KDW,4,"June 8, 2010",A1VYFEJM12ZP11,An expensive feeling conditioner.,"We all know the difference between how a cheap conditioner feels and how an expensive one feels as you apply it in the shower.  The more expensive brands leave your hair feeling softer and less tangle-y than the cheaper versions do, and this conditioner definitely feels nice on the hair and leaves it very soft and manageable.I have curly hair so I thought I would give this one a try.  It\'s a good conditioner, but is it any better for my hair than say any other Pantene conditioner on the market?  I\'d have to say no.  I can\'t tell the difference between using this formulation or the regular Pantene.  My hair still requires me to put anti-frizz products in it, and it doesn\'t look any different after using this conditioner than another kind quite honestly.But that aside, the reason to buy this particular product is that this DOES leave hair soft and able to be combed right out of the shower (unlike some cheap conditioners) so that is why I give it 4 stars.  I don\'t believe there is any conditioner on the market currently that can truly manage the frizz of curly hair, and probably there never will be.  You will always have to follow your same routine and use additional product after your shower if you need to control the frizz inherent in curly hair. "
236,241,20100606,B003JA3KDW,5,"June 6, 2010",A1T61QP7QHYBRQ,Soft Touch,"This conditioner is for curly dry hair, I don\'t have natural curls, but I curl my hair often. Being over-processed recently, it\'s gotten very dry and damaged.This conditioner that smells so clean and fresh has put some life back in to my damaged hair. It has regained it\'s softness and some shine too.Just smoothing it on after shampooing takes away the tangles dry hair tends to get and gives it more smoothnessConditioners have come a long way in the past twenty years and this product is certainly up to par on the results of new and improved conditioners.It didn\'t mend my split ends, a trim worked for that.If your hair is dry,damaged and snarly, this product really should help.I recommend it through my use of it and the good results I\'ve gotten from it. "
244,250,20100531,B003JA3KDW,5,"May 31, 2010",A3AWV00ZU7MSK1,Loved the results!,"The product I received from the Amazon Vine program was for the shampoo, not the conditioner.  However, the review link forwards me to this page.I live in Florida and have curly dry hair.  The humidity is always a problem.  My hair frizzes and becomes very dry.  I\'ve used the shampoo several times and liked the results.  It left my curls soft and shiny.  The frizz control was great. My husband, keeps touching my hair.  He loves how soft it feels and loves the smell. I hope I continue to get the same results as the Summer months come in. I will definitely continue to use this product. "
252,259,20101227,B003UHXY62,5,"December 27, 2010",A1TJ1YWLWM4Y8I,"Silky, shiny, and wow I smell good","I love Pantene products. Beautiful lengths shine enhance definitely makes my thin hair silky to touch, shiny to look at, and wow my hair smells fantastic. I love it. "
253,260,20101220,B003UHXY62,5,"December 20, 2010",A1QJ2F4Q0201K4,Love Love This Shampoo,This shampoo does what it says it does on the packaging... Prevents hair fall/breakage & smells nice...Doesnt strip my hair & is gentle enough to use everyday... 
254,261,20111221,B003UHXY8U,5,"December 21, 2011",A29XHDT85S7AVR,Beautiful Lengths shine,"This Product as with the rest of the beautiful lengths line really worked on my severely damaged and falling out hair. I use the entire line, shampoo, cond.mask and breakage control and the shine conditioner, My hair never looked better and stopped falling out and breaking especially on ends. "
257,264,20101227,B003UHXY8U,5,"December 27, 2010",A1TJ1YWLWM4Y8I,"Silky, shiny, and wow I smell good","I love Pantene products. Beautiful lengths shine enhance definitely makes my thin hair silky to touch, shiny to look at, and wow my hair smells fantastic. I love it. "
259,266,20120312,B003UI1X8W,5,"March 12, 2012",A2R71LQL6J3OVI,Saves my hair!,"I have wild hair and have been delighted that the Pantene Pro-V Restore  Beautiful Lengths Frizz Control Conditioner calms my frizzy hair and makes it manageable.  At the present time,I have been unable to purchase this product at local stores so I was happy to see that Amazon.com carried my favorite conditioner! "
262,269,20101214,B003UI1X8W,5,"December 14, 2010",A3CQEL0HYE3S2N,This is the best discount conditioner available.,"I have always chosen Aveda haircare as my primary shampoo and conditioner. It was getting way too expensive, so I needed to find something I could buy at a drugstore. Everything I\'ve tried this far has been okay, but not nearly as moisturizing or hasn\'t been good for my long, thick, frizzy, textured hair. I wasn\'t a big fan of the shampoo, as it made my hair rather greasy, but this conditioner is fabulous! I can actually comb through my hair without using a leave-in conditioner. It keeps my hair soft and not so frizzy even though I live in St. Louis and we have crazy humid air. "
264,271,20110225,B003UI3M18,2,"February 25, 2011",AK6WVQU7PTHZQ,Jus ur average shampoo..,Not really that good of breakage defense as it proclaims to be. I am stuck with 3 bottles. Will take a pass on this one after this batch. 
266,273,20120128,B003UI3M86,5,"January 28, 2012",A23STDI6AJRZPR,GREAT PRODUCT FOR DRY FRIED HAIR,"Im a caucasian female with naturally curly thick hair-which is always dry, overprocessed, and fried from straightening.  This product when used once or two times a week makes your hair feel so hydrated, soft, and manageable.  The price is excellent for such an instant result product. "
268,275,20110623,B003UI3M86,3,"June 23, 2011",A2835VV1UX7L38,Not totally worth it,"When I tried this out for the first time I was happy with the way my hair felt and how easy it was to comb through. I blow dried my hair and it was quite soft and shiny. Later on in the day my hair got extremely greasy and frizzy and non-manageable. I thought maybe I didn\'t rinse it out well enough. The next day I tried it, my hair felt terrible about an hour after. Today my hair is flat, and not cooperative.Only pro is, I have no tangles in my hair. If you get this, I would suggest using it maybe once a week. "
276,283,20110717,B004IS73O6,5,"July 17, 2011",A1F7YU6O5RU432,Now even those of us with long thick boring hair can have a mane that looks phenomenal!,"There are so many hair care products out there for fine, thin, colored, frizzy, curly, damaged and every other kind of hair type, that those of us with very thick hair have just been stuck using one of those. But thanks to the new Pantene Medium-Thick Hair solutions line, we finally have our own choices in hair care!I have very thick, long hair. I grow it out over several years and then have it all cut off and donate it to Locks-for-Love (an organization which makes human hair wigs for children with medical conditions who have lost their own hair). But just because I donate my hair doesn\'t mean I don\'t also want it to look great while I\'m still using it. :)Like many other people I dye my hair, curl it, flat iron it, style it, blow-dry it, and sometimes just like to put it up in a hair clip. I have always been in need of a shampoo and conditioner that was made for those with thick hair, and Pantene has finally created it!This Pantene Pro-V Medium-thick Hair Solutions Frizzy To Smooth Conditioner (and the shampoo from the same line) work wonders for making my hair super soft and manageable. It calms the straggler hairs yet still allows hair to be manageable for styling with curling irons without going flat. It gives hair just a touch of shine, but in no way makes it greasy. The scent is not overpowering in any way, and it makes hair so soft you can brush right through it while soaking wet.This 33.80 oz bottle is HUGE. I had no idea exactly how large it was until it came. This is not the bottle you find on the shelves of your local grocery store or Wal-Mart/Target. This is Sams Club/Costco size. It\'s about as long as a loaf of bread! This bottle is over 2 lbs of conditioner, so even those of us with a lot of hair will find it takes a long while to use it all.* * * This is NOT a line for those with thin or fine hair * * *I always end up seeing posts/reviews from those who say they have thin/fine hair and shampoos/conditioners like this make their hair limp and lifeless. Yes, if you have hair that you would consider \'thin\' or \'fine\', this will just weight it down. This line is made for those who have an abundance of hair and are wanting to get it smooth, soft and under control. Please check out one of the other lines for those hair types. This is not the one your looking for.If your hair is long, thick, poofy, coarse, or any other variation of these, I highly recommend trying the Pantene Pro-V Medium-Thick Hair Solutions line. It\'s the best line of hair care I have found that offers products for these hair types. Now even those of us with long, thick boring hair can have a mane that looks phenomenal! "
277,284,20110320,B004IS73OG,3,"March 20, 2011",A2PT7M6SOLLQL4,Overpriced!,"I love Pantene products, but this one is overpriced. You can go to Costco and get Pantene shampoo for $2 - $4 less depending on whether there is a coupon available. "
285,292,20101128,B004IS92L8,1,"November 28, 2010",A154994XL5C5EI,"Sorry Pantene, nice try. No Way.","I have been a faithful user of the Pantene Volume line for a very LONG time. They have discontinued that line in favor of this \'new & improved\' line. Well, in good faith I tried it for a couple weeks. SORRY PANTENE, THIS STUFF DOES **NOT** WORK. This \'new\' formula leaves my hair dull and super staticky and extremely flyaway...what a HUGE DISAPPOINTMENT. No volume, no shine, no manageability. My hair is very fine and sensitive, and I must say I settled on the Pantene Volume line after trying a LOT of others...from off the shelf to salon lines. Believe me...been there, done that.How incredibly stupid and short-sighted of Pantene to discontinue this line, and all the others. From a HUGE selection of speciality product lines, that showed they recognized that all hair types and conditions are not the same, and showed respect for consumers\' preferences and choices, down to only 4 sub-standard choices...well. Even the new name shows lack of respect to their consumers. \'Flat\' indeed!!I will now have to stock up on my regular Volume favorites at premium prices from elsewhere and try and find something else that works when that runs out. I am super pissed! Just one more thing that I love, discontinued once again.Once I find a new product line that works, you may rest assured that I will NEVER buy another Pantene product ever again. "
286,293,20101118,B004IS92L8,3,"November 18, 2010",AKPLX8BPYR43I,So So volume,"I tried the Pantene Pro-v fine hair conditioner and followed the directions exactly.  Instead of giving more volume to my fine, thin hair, it seemed to just weigh it down.  I had to rinse my hair numerous times to get any kind of lift.  I thought maybe I\'d done something wrong and tried it again with the same resuls.  My best advice is to make sure and rinse thoroughly and often for best results. "
289,296,20100802,B004IS92L8,4,"August 2, 2010",A2SDM2D1X3HE7Z,Good quality shampoo,This is a good quality conditioner. I gave this to my wife who uses it regularly. 
292,299,20100721,B004IS92L8,3,"July 21, 2010",ACL0T7X1THPAV,"Works OK, not exceptional","My wife has fine, dry hair that tends to be brittle and falls out if not treated properly.  She already likes and uses Pantene hair products, so she tried this conditioner and its paired shampoo for one month.  The result:  she did not notice any difference from the \'regular\' Pantene products she was already using.  She did say that it smells nice.  Also, she mentioned that it performs as well as some more expensive \'salon\' products she has used.  And it does perform better than \'bargain\' brands like Suave.So the conclusion is that if you currently use more expensive salon products for fine hair, try this Pantene duo for similar performance at a cheaper price.  If you currently use a cheap brand of hair product, try Pantene and see if it works better for you.  Otherwise, if you are happy with your current product/price, we see no compelling reason to switch. "
296,304,20100629,B004IS92L8,4,"June 29, 2010",A3VBZDYGHF4NK8,"Nice, seems to help in humidity, great quality","I had seen this product promoted on TV, and it is typical of other Pantene efforts - a lot of quality product for a bargain price.I would consider this to be more of a light conditioner, which is perfect for fine hair that can get frizzy in humidity. One use offered Noticable results, when compared to no conditioner at all, and daily use seems to improve results.Fot most guys, this bottle size 12.6oz will last quite some time, so a pack of 6 could last a REALLY long time - you might want to share with friends and family!In the film and TV industry, much is made of how one\'s hair looks - this product performs well, if used as directed. #1 mistake men and women make is either leaving conditioner on too long, or much MUCH more frequently, not rinsing out for at least a minute or two. Rinse with cold water (if you can stand it) for the very best results! "
298,306,20100624,B004IS92L8,3,"June 24, 2010",AYNTULRNAIPNY,Made my cat sneeze,"First things first, I did not wash the cat in it, I bent down to pet her right after I had washed my hair and she sniffed my hair and started to sneeze.I have very fine, long, and fragile hair. I do not color my hair or use a blow dryer on it. I let it dry naturally after gently wrapping a towel around it to absorb most of the water. I usually use the Garnier Length and Strength shampoo.Pros: Hair feels smooth as you rinse the conditioner outLess tangle after rinsingSmells better than the matching shampooCons: My hair now has a \'fly-away\' problem, which I usually only have in winter when it is dry outside and my hair has alot of static.I am losing more hair than usual on a daily basis since I started using this, normally my daily normal \'fall-out\' of hair is 10 or less, since I started using this and the matching conditioner, I am loosing about 30 strands a dayMy hair looks duller.Overall conclusion, I am going back to my usual shampoo and conditioner and not going to use this on a regular basis. "
299,307,20100623,B004IS92L8,5,"June 23, 2010",AKA48TRLD0REK,surprise..it works,"I have very fine, flat, waist length hair. I have long been a fan of Pantene products since it acts as an excellent de-tanglee solution. The Fine Hair Solutions conditioner is the same consistancy/weight of any other Pantene conditioner as well as maintaining the detangle benefit.I was somewhat surprised that this actually did add moderate volume to my own hair. In my case one might call it \'fluffier\' but my hair is still shiney, healthy and easy to manage. This took about three applications to reach my current stage of volume. I have been using the product for three weeks.I have not actually decided if I like the volume/fluff. The five stars reflect the advertised effectivness and lack of adverse side effects of the product. "
300,308,20100622,B004IS92L8,4,"June 22, 2010",A2T7GZ74MZI0MN,Makes hair shiny and wavy,"Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner is a great product.  The conditioner detangles, smells great and also helps to add volume to fine hair.  I have naturally curly fine hair, and I noticed an increase in the amount of curl and wave that I had after using Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner.  Not a huge difference, but it did make my hair shiny, more curly and left it smelling great.  Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner is a product I\'ll be using again and again. "
304,312,20100618,B004IS92L8,5,"June 18, 2010",A19RW25Q6206I3,Flat 2 volume is the name and it fits...,"This is a great shampoo....I found no buildup after a weeks worth of daily use, lots of volume, and using a blow dryer and brush did not seem to produce splits as with my previous conditioners (salon selectives, and paul mitchel).  I will note I did not use the recommended shampoo, I get dry scalp so I use a teatree product to address that and this as a conditioner.  Also liked that i felt I did not need to load it on like with some products to work it thru my hair.... "
308,316,20100616,B004IS92L8,4,"June 16, 2010",A1SYLII0808HD6,For the Francophile and the Thin of Hair,"THe wonders of advertising. There\'s a certain segment of the population that perceives a certain elegance, an elan, if you will (or if you won\'t), a panache and flair to products named with a bon mot. Pantene... it sounds elegant(though it has no French meaning--not that it matters) and, by the way, it works pretty darn well.That\'s the most important thing here, Pantene \'FIne Hair SOlutions Flat to Volume\' Conditioner does what it says it will do: Add s bit of of volume (or the appearance of volume) by coating your hair strands, and adding sheen by aligning them.  IT reduce tangles, does not have an unpleasant smell, and basically has a reasonable price. Yes, you can go cheaper, and you might as well give those a try.While we\'re talking about language, what\'s with the name \'Flat to Volume\' --is it an awkward shorthand for \'Your hair looks flat, see, and this stuff will give it VOLUME. Therefore, Flat to Volume!\'  IT might annoy you for a few seconds, or perhaps this is Pantenese, and I\'m the one who should know better.Pantene comes out of the bottle fairly thick, so use just a little. Spread it around your hair, and it becomes much less viscous. I\'d recommend also that you rinse thoroughly.  I thought I detected a slight allergic reaction on my part (some itching) compared to not using it, but this is a tenuous connection and may have nothing to do with the product.  However, like all beauty/cosmetic products, it\'s probably better to buy ONE of these first to determine whether you have any adverse reactions.  Bottom line: I\'d buy it again, but it didn\'t blow me away either.  If you\'re not happy with the conditioner you use now and you tend towards the thin hair end of the follicle spectrum, then this is certainly worth a try. Bon chance a vous! (Hey, it\'s been 30 years since I last took French). Language corrections gladly received! "
309,317,20100616,B004IS92L8,5,"June 16, 2010",A3E3GD3TABXKU1,Works great,"I really like this conditioner, finding that it does exactly what it\'s supposed to do (how rare is that these days?. Pour a little into your palm, massage it into your hair and then use your fingers to sort of comb it from front to back a few times. Then rinse.I\'ve found that it does indeed thicken my hair and that it leaves it easy to style. And the style stays in place all day. No heavy hair gel needed.Good stuff. "
312,320,20100615,B004IS92L8,4,"June 15, 2010",A37D2TGTIXRV2N,"\'Fine\', much like any Pantene product","My daughter and I both have fine, straight hair, and her hair is long and tangles easily.  This conditioner (I wasn\'t offered the shampoo) works as well as the Pantene conditioners I\'ve used in the past, and has that same Pantene floral scent.  I didn\'t notice my hair feeling any fuller, but it is smooth and soft and not dry.  My daughter\'s hair is easier to comb after using Pantene, and it rinses out easily. "
314,322,20100615,B004IS92L8,4,"June 15, 2010",A1KDM0N4UCEPHA,Love the soft silky feeling it leaves,i have super fine thin curly hair and it is hard to find a conditioner that does not weigh it downhave used this for three weeks now and simply love the results.My hair does not feel like a thick film left on it like some others tend to do.The scent is light enough that it does not give me a headache since i tend to have a reaction to so many other shampoosand conditioners on the market some make me physically sick from the smell.This is fresh and does not linger all day long.It does not seem to add tons of volume to my hair but for as thin as my hair isnot sure anything on the market can do that at least nothing i have found yet.It does seem to help the frizzies on the very humid days we have had latelywithout feeling like a film on my hair.Simply put i think it does what it is meant to do and i would buy it on sale. 
317,325,20100614,B004IS92L8,5,"June 14, 2010",A244CRJ2QSVLZ4,"My Hair Has More Body, My Scalp Doesn\'t Itch, And I Can Wear Black Again!  (No More Snow In June.)","I look good in black, but I avoid wearing solid black shirts because of my problem with dandruff.  Within a few hours of putting on a black shirt, it looks as if snow has fallen on my shoulders.  Thankfully, I don\'t have black hair.  However, I do have thin, flat, greasy hair which requires that I wash it every night.  A few weeks ago, I wore my favorite black Dockers shirt to work and a friend gave me (much to my annoyance) a lesson on how to wash my hair.  I know how to wash my hair.  At choir practice, another friend embarrassed me when he said (loud enough for everyone to hear) that I had dandruff on my shoulders and needed Head and Shoulders shampoo.  Head and Shoulders contains a lot of detergents that can actually be harmful to your scalp.  It was a godsend when the Amazon Vine Program offered me the shampoo and conditioner from the new line of Pantene Pro-v Fine Hair Solutions Flat To Volume products.  I have faithfully used the shampoo and conditioner for over two weeks.  However, I noticed a significant improvement in the health of my dirty blonde hair within just a few days.  First, allow me to briefly describe how I use the product.  Every morning I take a shower before going to work.  I lather my hair with the shampoo, gently but thoroughly massaging my scalp for a few minutes with my finger tips.  After I rinse, I apply the conditioner in a like manner.  I allow it to saturate my scalp while I use a wash cloth to lather my body with soap.  Eventually I rinse away the soap and conditioner.  I\'d also like to say that a few drops of shampoo and conditioner go a long way.  Both the shampoo and the conditioner have a light fragrant smell that is flowery.  I like it.  Sometimes, during the day, especially when I am walking, I can smell it.  It is very light and refreshing.  Not overpowering.  Also, I\'ve noticed that my hair is shinier and has more body.  My hair also seems to stay cleaner for a longer period of time.  The scalp in the back of my head would sometimes itch before I went to bed; also, my scalp would itch if I didn\'t immediately wash it the next morning.  On Saturdays, I may not wash my hair until the afternoon.  By that time, my scalp would start to drive me crazy with itching.  Surprisingly enough, my scalp no longer itches.  Most importantly, I can wear my black Dockers shirt without fear that someone will want to give me a lesson on how to wash my hair or announce to the world that I have snow on my shoulders.  The design of the shampoo and conditioner bottles are very atheistically pleasing and economically practical, especially that of the conditioner.  The shampoo bottle is clear plastic with a white top.  The conditioner bottle has a brown top and a solid white body.  It would be difficult to get the two bottles confused.  Also, they are made to stand upon their lids.  Therefore, it is always easy to get the fluid to come out.  No more squeezing the tube to get that last few drops.  The liquid is always there at the user\'s disposal.  If you have thin, drab, greasy hair that is hard to manage and is prone to dandruff (in other words, the worst type of hair that God can give you except no hair at all), then I highly recommend using the shampoo and hair conditioner from Pantene Pro-v Fine Hair Solutions Flat To Volume.  In fact, I have recommended this new line of Pantene products to a friend of mine at work who uses the formula for colored hair.  Furthermore, I\'m throwing my old shampoo and conditioner away and using the Pantene shampoo and conditioner because I love my new hair.  No more snow in June.Joseph B. Hoyos "
318,326,20100614,B004IS92L8,4,"June 14, 2010",A3G7BEJJCPD6DS,No Changes,"I wrote a review for the matching shampoo and said it felt like the old formula, and the same goes for the conditioner. It conditions without weighing my hair down and I love the smell, but I really could not feel the difference between this version and the old one. "
319,327,20100613,B004IS92L8,4,"June 13, 2010",A89ZZKNDFQH23,I received several compliments upon the first few days of use,"I\'ll admit I\'m a fan of Pantene anyway, and I will also admit that when it comes to doing my hair I shouldn\'t be allowed.  The first day I used the Pantene flat to volume conditioner I went out with some friends and my friends complimented me on actually styling my hair.  I didn\'t style my hair, the conditioner was enough of a change for my hair that I din\'t look like a mop.  The scent is clean and yummy, the conditioner is great at detangling my snarled hair, and I did notice that my hair looked healthier, I assume this healthy look was my hair showing volume. "
320,328,20100613,B004IS92L8,4,"June 13, 2010",A2UOHALGF2X77Q,Good conditioner,"I have fine, dry hair, and Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner does a good job conditioning my hair without leaving it greasy. Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner is a moderately heavy conditioner, but it does not weigh my hair down. It\'s a good conditioner and I plan on using it regularly. "
323,331,20100610,B004IS92L8,5,"June 10, 2010",AKJHHD5VEH7VG,Works awesome with a straightening iron,"I tried this product out on a few less humid days that I used a hot iron to straighten my hair. Usually, once straightened, my hair can look a bit flat and blah.  With this product, I had some volume on top and was still able to get a straight, sexy look.My hair is naturally fine but wavy to curly and has a tendancy to frizz...odd combination so when I use this without a flat iron, it is a bit poofy.Wonderful product overall, I\'d purchase it. I love the way it smells "
326,334,20100606,B004IS92L8,5,"June 6, 2010",AJBF0L0KVJG8J,Very good conditioner for fine hair.,"I have very fine hard to manage hair and after using the new Pantene Pro-v Fine Hair Solutions after shampooing my hair, I could tell a a difference from my other conditioner. It left my hair soft and much fluffier. I am going to buy the matching shampoo because I liked this so much. As another reviewer noted the bottle is very sturdy. Stays where you put it during your shower. I think this is a superior product, although I use other Pantene products. This one has been definitely improved. "
327,335,20100606,B004IS92L8,5,"June 6, 2010",A2NN6H2RZENG24,Excellent product for the right hair,"I was delighted to see this product appear on the Vine newsletter; my wife and I have been using Pantene in various formulations for many years with great success. I was particularly interested because the product is aimed at people with fine hair -- my wife\'s hair is very fine -- who would like to add volume.Well, it worked fine for me on a test basis, but with very fine hair like my wife\'s, the product produced many frizzy ends. (Otherwise, it worked just fine for her hair.) So, she going to continue to use Pantene Pro-V Daily Moisture Time Renewal Conditioner For Healthy Hair - 8.5 Oz, which gives her hair volume without the frizziness.One general comment: we do a great deal of travelling and we\'ve found that local conditions -- water quality, heat or cold, humidity or dryness -- all have a major impact on how well any conditioner will work. In this case, the product produce frizziness in both hot humid New Jersey weather and in hot dry New Mexico weather.As a result, we both tend to stick with the same conditioner and work around any problems that local conditions produce. I only wish the manufactuer\'s wouldn\'t keep changing the packaging -- very few retail outlets can keep up with all the variations in packaging and in the frequent changes.Robert C. Ross  2010 "
330,338,20100602,B004IS92L8,4,"June 2, 2010",A3D6KZT0QG6UKB,Well my hair feels good,I don\'t feel like I have fluffy hair when I use this conditioner. My hair is easy to manage. The green hair dye shows up quite nicely. That\'s really about it. I don\'t know if one can really review conditioner. Conditioner is the lifeblood of the body politic and the spirit of all joyous celebration.Or something.Anyhow. It works. My hair feels soft and shiny. That\'s really all I need. 
334,342,20100529,B004IS92L8,5,"May 29, 2010",ALDYWG0CPSYUF,It works,"I wear my fine hair short and it usually looks as if I\'ve stuck my finger in an electrical socket.  It is fly away and hard to tame no matter what products I use, and I usually have to put some kind of gel on it to make it behave.After using Pantene Flat to Volume conditioner, however, my hair was easy to style and I didn\'t have to plaster it with gel to make the fly away ends behave.The conditioner has a fresh scent - not too strong, and it rinses out easily.  I\'ll be purchasing more of this product in the future. "
340,348,20120217,B004ISB3AG,5,"February 17, 2012",A3PWNW2MSE7IV9,Love this SHAMPOO,Finally!!  I found a shampoo that I love!  My hair is usually very oily and I have to wash it everyday which sucks!!  No more!  This shampoo makes my hair feel so good.  I love feeling it at night it is so soft I keep touching it and I have a lot of volume. Anyone knows with oily hair it is hard to get good volume because the oil weighs it down. I just love this shampoo.  Thanks Pantene! 
347,355,20110217,B004ISB3AG,5,"February 17, 2011",A1B80MVU7ZODF9,Good shampoo,"I do not have any dandruff problems but I like my shampoos to give the hair some volume. This is mainly the reason I do not use conditioner because usually limits the newly washed hair \'volume\'.I tried the Pantene Pro-V Volume shampoo and could say that it is a very good product, smells nice, I have no alergic reaction to it and it gives my hair shine and volume that last more than a day as it happends with most of the other brands.Highly recommended. "
350,358,20101128,B004ISB3AG,1,"November 28, 2010",A154994XL5C5EI,"Sorry Pantene, nice try.  Don\'t bother with this.","I have been a faithful user of the Pantene Volume line for a very LONG time. They have discontinued that line in favor of this \'new & improved\' line. Well, in good faith I tried it for a couple weeks. SORRY PANTENE, THIS STUFF DOES **NOT** WORK. This \'new\' formula leaves my hair dull and super staticky and extremely flyaway...what a HUGE DISAPPOINTMENT. No volume, no shine, no manageability. My hair is very fine and sensitive, and I must say I settled on the Pantene Volume line after trying a LOT of others...from off the shelf to salon lines. Believe me...been there, done that.How incredibly stupid and short-sighted of Pantene to discontinue this line, and all the others. From a HUGE selection of speciality product lines, that showed they recognized that all hair types and conditions are not the same, and showed respect for consumers\' preferences and choices, down to only 4 sub-standard choices...well. Even the new name shows lack of respect to their consumers. \'Flat\' indeed!!I will now have to stock up on my regular Volume favorites at premium prices from elsewhere and try and find something else that works when that runs out. I am super pissed! Just one more thing that I love, discontinued once again.Once I find a new product line that works, you may rest assured that I will NEVER buy another Pantene product ever again. "
352,360,20101111,B004ISB3AG,5,"November 11, 2010",A240FYR8713YB1,Great for Fine Oily Hair!,"I have thin, fine, oily hair. It\'s been like that my whole life. If I don\'t wash it for a day it\'s slick with oil! It looks like I haven\'t washed my hair for a week. I\'ve tried various shampoos. Home remedies, like dish soap and lemon. Nothing really worked that well. This shampoo is amazing! I was surprised with the results. MY hair has more body, and most importantly to me it is less oily! It doesn\'t look oily at the end of the day like my hair normally does. And it does give a body boost as well which is nice.I would recommend this to anyone with oily fine hair. "
354,362,20101026,B004ISB3AG,3,"October 26, 2010",A1LYMYNURB9EWW,It\'s shampoo,"Shampoo reviews.... ok this is such a subjective product that a review becomes difficult. For every review that raves about it, there will be another that rants.Mine is somewhere in the middle. When i used this shampoo, I liked it fine. My hair felt clean and the scent was not too perfumey. On the other hand, I personally didn\'t feel like it performed any magic either.In my opinion, the real problem with this shampoo (or any other similar product), is it becomes difficult to test them with out purchasing a $5 bottle. If you like it great, if not, then what do you do with the rest?So in the end, my advice is to either see if you can buy a sample size or to call the company and see if they are willing to send you a sample. See if you like how it works with your hair, because i am confident you don\'t care how well it did or did not do with mine. "
357,366,20100805,B004ISB3AG,5,"August 5, 2010",A3LF914GG87TWP,"Nice body, good product","I was very impressed by this shampoo.  After using it, I could feel the extra volume in my hair - there was definitely an added texture to my hair that is not normally there, and the volume lasted a good while.  All this without the benefit of the additional use of the conditioner!  It has a nice, fresh smell without being overpowering, it lathers nicely and rinses squeaky clean without having to spend a lot of time at it. Great stuff!  Definitely if you have fine, limp hair give this Pantene product a try - it won\'t disappoint. "
359,368,20100729,B004ISB3AG,5,"July 29, 2010",AY3XPKRAMKKY7,Pleased with results,"As I\'ve gotten older my hair has thinned and no longer has good body, so I eagerly tried this shampoo with the hope it would give my hair the \'fluff\' I tend to be missing.  I\'m very pleased with the results so far.  It provides more lift and stylability than I\'ve achieved with other shampoos. My hair is looking better than it has in a while. Since my hair isn\'t oily, I was a little concerned that the extra lift is reportedly achieved by removing oil from the hair. My hair doesn\'t look or feel dry after use, but still I thought I should add the companion conditioner just to be safe.  So far am pleased with it too.  Most conditioners make my hair hopelessly flat, but this product works well with the shampoo and doesn\'t counteract the shampoo\'s benefits.After using this shampoo, my scalp, which tends to be itchy, also feels good.  Since I use a lot of hair spray, I wonder if it is more effective at removing that residue from my scalp than other shampoos.  Don\'t know, but I do know my scalp feels better and my hair looks good.  Can\'t beat that. I\'m very pleased with this product and recommend it to others who need a boost in the hair department. "
360,369,20100722,B004ISB3AG,3,"July 22, 2010",A2IACU8LJ1FCKE,"Nice shampoo, better for normal to oily hair",I like Pantene shampoos but this one was a little disappointing.  My hair tends to be fly-away when using this shampoo.  I like other Pantene shampoos much better.  I gave to my husband who tends toward oily hair.  I wouldn\'t recommend it for dry hair. 
361,370,20100722,B004ISB3AG,2,"July 22, 2010",ACYMT1PL5FO9C,Too drying,"This has a great fresh scent but it\'s too drying.  My friends stayed over, and they said the same thing.  In this summer heat, moisture stripping is not what I need. "
