,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1017,1039,20100116,B000AUIFCA,4,"January 16, 2010",A12FKVT9OC4958,Works great...,These brush heads are my favorite so far.They are slightly bigger than some heads- and they are rough!
1021,1043,20091215,B000AUIFCA,5,"December 15, 2009",ASGMEWJPLZ6MM,Oral B Floss action 3 pack,Product was just what I was looking for at a fair price.  Arrived on time
1026,1048,20091027,B000AUIFCA,4,"October 27, 2009",A3CQL49HUBC83A,Good deal!,If you like the Oral B floss action heads this is a good deal! Quick to ship and the same product you get in stores for twice the price!
1027,1049,20090929,B000AUIFCA,5,"September 29, 2009",A1S9MKN5IZQTVF,perfectly good tooth brushes,"What can I say?  They are toothbrushes.  They fit the handle I own.  They work as specified.  The real important thing is the significant money one saves doing the automatic delivery.  The brushes are supposed to be replaced every three months, Amazon sends a set, tax and shipping free and at an approximately $7.00 discount over the local CVS."
1028,1050,20090924,B000AUIFCA,5,"September 24, 2009",A2ZTJZ6OI4TE73,Best toothbrush heads!,"Cleans great! After using, it feels like you just walked out of your dentist office."
1029,1051,20090924,B000AUIFCA,5,"September 24, 2009",A3KGMT5DRAZDVJ,Oral B Brush Head Refill,"The package came on time, in good shape and was reasonably priced. Have not had to used it yet."
1030,1053,20090914,B000AUIFCA,1,"September 14, 2009",A1PQ9NWGG6GKVU,I was misled .,These flossers was combined with the oral-b toothbrush set.  The ad said to purchas all three sets for a good price.  I opened the flossers to discover it did not fit my oral-b.  Then I was advised to return the product only if it was unopened.  I gave up after that.
1034,1057,20090909,B000AUIFCA,5,"September 9, 2009",A1T010WL6XTRET,Reduce Dentist bills,"I bought these brushes with the Braun Triumph Toothbrush. After using it for less than 6 months, it was the first time ever I did not have to have any treatment at the Dentist. Not even a scale and polish. It will save me shed loads of money."
1035,1058,20090902,B000AUIFCA,5,"September 2, 2009",A32L7LSTR65Q4L,Highly recommended!,Package arrived quickly and secure.  It\'s recommended to change out brush heads every three months so this pack will keep you fulfilled for some time.
1051,1074,20090522,B000AUIFCA,1,"May 22, 2009",AOLESBOPF41LN,Awful design - lousy product!,"Please notice the little hole that exists near the top of the toothbrush head - on the neck of it.  This hole spits out your toothpaste/saliva mix anytime that you happen to maneuver the brush so that this part come out through your lips.  The result is a flow of toothpaste and saliva all over your brand new shirts - this sucks unless you like paying for unnecessary dry cleaning.  The alternative is to lean over the sink so that gravity will pull this flow down into the sink, not down on to yourself.  This is rather uncomfortable after about 2-3 minutes of standing in this awkward position.  The projectile saliva/toothpaste mix is an inevitability with this design - it sucks!  I hate this product and will never buy it again.  What a waste!  Supposedly the best on the market?  What a joke!"
1052,1075,20090515,B000AUIFCA,3,"May 15, 2009",A2T91P65OLR0JU,Good but not sure about floss action,Heads work great with the Oral B electric toothbrush but for regular use only. The floss action is not that great.
1055,1078,20090330,B000AUIFCA,5,"March 30, 2009",A3RP6TB58XPW2N,replacement head for Oral B electric brush,"every body in my family using different heads, those are the ones I use and I love them"
1058,1081,20090309,B000AUIFCA,2,"March 9, 2009",AKPZ3CQETTOKI,Oralb flossaction brush heads,"If you have used the precision clean brush heads, then this may apply. The brush head is not as gentle and doesn\'t appear to clean any better. The brush head is oval and it rattles against my teeth, which I find uncomfortable. I made the mistake of buying a multi-pack. Suggest you try a single brush head before you commit to the hype. In this case newer was not better!"
1060,1083,20090302,B000AUIFCA,3,"March 2, 2009",ASAKRIKPNC77Q,No Match for Flossing,"The heads seem to work OK and are lasting pretty well, but if if you are thinking this is a replacement for real flossing, think again, unless you have big spaces between your teeth. If I use this head and then floss, it is obvious the floss was still needed. I can\'t tell if it is any better than the standard head."
1061,1084,20090223,B000AUIFCA,5,"February 23, 2009",A28SM9121U3EZ6,Good brushes,"This is a good brush.  It doesn\'t get in between the teeth as well as floss, but it cleans better than the regular heads I think.  I would buy these again."
1066,1089,20090123,B000AUIFCA,5,"January 23, 2009",A3RA1KB38M3TUG,Oral B Power Toothbrush refills,"Excellent product,delivery was prompt, price was right.  Design of brush is effective in removing plaque. Highly recommended."
1069,1092,20081221,B000AUIFCA,5,"December 21, 2008",A11FKTWOGUTA0M,"great, thorough cleaning brush.",I prefer this over the standard head because of the floss action addition. The product lasts long and it has a clear indicator of when to choose the new brush head. Great price too!
1078,1103,20080930,B000AUIFCA,3,"September 30, 2008",A30MHF93BGHOFU,Feel good but effective?,"The more I use these \'gimmick\' attachments the more I think the best move is to use the regular heads or maybe the dual action. The stiff flossing points do feel pretty good on your gums but as far as actually mimicking the action of really flossing your teeth, I suspect they are not that effective. Definitily stay away from the heads with the polishing cup. That just doesnt do anything unless you have real dental polishing paste maybe."
1085,1110,20080715,B000AUIFCA,3,"July 15, 2008",A3V8JC06U5BJ0L,Much harder than others,"I\'m not a big fan of these refills.  They clean more aggressively than the normal ones.  Some might like this, but I find the brushing action too harsh to use on my sensitive gums.  YMMV."
1086,1111,20080713,B000AUIFCA,5,"July 13, 2008",A2FXLQZ3GRDIIM,"Good brush heads,","I\'ve been using the floss action heads for 2 years and my teeth feel clean and refreshing every time. My boyfriend is also starting to love this type and we need to order more often through the subcribe and save option here at Amazon that can save you more money + free shipping every 3 months, or 6 months. I think the system is very convenient. I recommend this pack."
1095,1120,20120107,B000AUIFCA,5,"January 7, 2012",A20NFXAIKPBXTN,"It\'s better, and it\'s genuine.","The Floss Action provides significantly better cleaning action than the standard brush. They seem to last enough longer than the standard ones to more than make up for the difference in price. I always wonder if I will get a knockoff, but this package is a real Oral B product!"
1104,1129,20080508,B000AUIFCA,5,"May 8, 2008",A2K9M8T6B8P9HR,Oral B Toothbrush Refills,Amazon keeps customers informed of the progress of the order.  Order arrived earlier than projected.  I am pleased with the product and the price.
1110,1135,20080405,B000AUIFCA,5,"April 5, 2008",A3GDF78MQSPZD0,The best brush to clean your teeth,"My dentist had recommended Oral B products some years ago leading me to own an Oral B electric toothbrush for years.  I got immediate results and compliments from my dentist during semi-annual check-ups.  That positive feedback lead me to continue to use the device.Now after after years of using the conventional brush head, I made the switch to this head.  By far the best yet; seems to clean even better in between teeth.  Doesn\'t appear to wear out as fast.  Worth the price."
1120,1146,20071108,B000AUIFCA,4,"November 8, 2007",A33OQCJ67HXBEN,A good addition to your oral care,"Got a good price on these and bought them instead of the \'standard\' brush heads. The brush portion itself is slightly larger than on the \'standard\' ones, but not so large as to present a problem. They definitely remove more particles hidden between teeth, and seem to do a good job on tooth surfaces as well. Would recommend as a replacement head for your Braun/Oral B electric toothbrush."
1121,1147,20071101,B000AUIFCA,5,"November 1, 2007",A9AW4YUI4WN1O,Great product,I\'ve been using these brushes since they first came out and believe they do a much better job that do regular brushe.
1124,1151,20070911,B000AUIFCA,5,"September 11, 2007",A12E6ZK0YZZY4N,Almost Put My Dentist Ouf of a Job,"Since I switched to the Braun Triumph and have been using the floss-action brushheads, my dentist has had no work to do on my teeth. I have not had to have any tartar scraped off my teeth in my past three visits.  She keeps telling me I\'ve done a great job cleaning my teeth and flossing. I haven\'t picked up a piece of floss in over a year now."
1125,1152,20070910,B000AUIFCA,5,"September 10, 2007",A1ITJWI9QCHL0X,The Best brush head Oral-B ever made!,I have been using this for now 5-6 weeks and must say this is the best brush head Oral-B ever made.It brushes better then the normal circle head brushes that comes with most Oral-B eletric toothbrush. My teeth are also brighter.
1131,1158,20070715,B000AUIFCA,5,"July 15, 2007",A2KPLX8V5KE0KJ,3 Oral-B brushes,These 3 brushes were original mfg\'s product replacement and work perfectly with the power handle.  The price was the best I could find on the internet or in the stores.  Product was shipped on time and I received it when expected.
1134,1161,20070515,B000AUIFCA,4,"May 15, 2007",A2XP0HDLQETD5O,Good,I think its floss action is an add to regular brushing but it definitely doesn\'t replace flossing.
1135,1162,20070512,B000AUIFCA,5,"May 12, 2007",A11KXJJD45Q01S,oral B,"Replacements came promptly, in original packaging. Will order fromthis company when need more."
1140,1167,20070218,B000AUIFCA,5,"February 18, 2007",A1VF4WPSR71DYU,Oral B brush heads,"They have given me the healthiest gums and teeth that I\'ve ever had . The dentist asked  what I was using , to care for my teeth, since there was no tartar or plaque on my teeth."
1142,1169,20070206,B000AUIFCA,5,"February 6, 2007",A2VP7WT9Q77EM4,Awsome brushes!,"Every brushing is like leaving the dentist. WOW! This type of brushing should be taught in public school worldwide. Then maybe we would not have to see people with offensive nasty teeth with brown rings near the gums, brown stains, and white plaque crudded up on the front or between the teeth."
1149,1176,20061211,B000AUIFCA,3,"December 11, 2006",A272PQ8J1C23WC,"Effective, but big and pricey","If you like the small head of the standard round brush, be aware that these have a much larger head. The brush is a little stiff too. I have a pack, and I\'ll use them, but my next pack will be the standard brush heads."
1150,1177,20061103,B000AUIFCA,5,"November 3, 2006",A1CMCS6ATOSVX3,Oral B FlossAction Power Toothbrush,"I had been looking for this product in local retail stores with no success. By chance, I tried Amazon.com and lo and behold there is was.  I ordered the set of brushes and they arrived within a few days.  Both my wife are very satisfied with the products and the service."
1154,1181,20061004,B000AUIFCA,4,"October 4, 2006",A2TCTVA26XQ4RN,Good,"Fits and cleans my teeth much better than Braun Oral-B Extrasoft,Flexisoft and Interspace Brushheads. Didn\'t cause bleeding. Contra: incompatibility with SmartDisplay function of Triumph 9400. Interactive feedback display didn\'t indicate when it was time to replace this brushhead even when it looked like it was overworn (blue bristles turned curly and almost completely white)."
1155,1182,20060826,B000AUIFCA,4,"August 26, 2006",A2HDGVZJ7YR4KU,Work as expected,Pro: The boothbrushs work great with my RIUMPH Pro Care 9000.Con: Expensive.
1161,1188,20111214,B000AUIFCA,5,"December 14, 2011",AIY2GUK4HEMMU,Great!,"Love these brush heads! And I get Subscribe & Save, so I get a little discount.  However I did notice a $5 off coupon which would put the price cheaper than S&S.  Overall very happy with this and I got real Oral-B brush heads and not knock-offs, which according to the reviews seems to be a problem."
1163,1190,20111210,B000AUIFCA,1,"December 10, 2011",A2LJRM9TKOEBBW,Cheap imposter - not Oral B made,"I really like and highly recommend this floss/action attachment from Oral B - HOWEVER, I purchased this product on Amazon and I do believe it was a KNOCK-OFF and not made by Oral B. I read other reviews warning about unknowingly purchasing a knock-off, and then it happened to me. After only a month of use, the head became very wobbly and seemed to start to detaching. It broke off, falling into my hand, as I was very gently trying to inspect it to see what was wrong. I hate paying retail for these, but I went back to biting the bullet on price to make sure I bought the real deal. I am happy I did. Make sure you buy the ones made by Oral B. You will like them. I have been using them for at least 4 years and let me tell you, the dental hygenist spends a lot less time in my mouth - and doesn\'t have to scrape and dig around the gumline so much anymore. (Perhaps the price of the real ones is worth that alone!!)"
1172,1199,20111019,B000AUIFCA,5,"October 19, 2011",A2X9UT6PIH8XR,Oral B Floss Action,This product was as described and I have been very pleased with it\'s performance. I would certainly recommend it to anyone.
1176,1203,20111006,B000AUIFCA,1,"October 6, 2011",A3HA3IZYS6CF3P,CounterFeit Product,"Today, Oct 6th, after 2 of the 3 brush heads broke I called Oral-B Braun.  They had me perform the \'scratch test\'.  If you use a dime, and scratch off the gray Oral-B label, it is a counterfeit.  Very disappointed to find my purchase was a scam.  Buyer be ware.Vendor: Trend Marketing.  Please assess your purchases and vendors to ensure your customer protection."
1181,1208,20111003,B000AUIFCA,1,"October 3, 2011",A1LXCI4WE857NT,raised price on subscribed price,"I subscribed this item, and received a %15 off discount. They raised the price after a few shipments. I just found out today, and i will no longer trust Amazon.com"
1182,1209,20110920,B000AUIFCA,5,"September 20, 2011",A3K8T12GUB626A,Received GENUINE brush heads. Work great!,"I was just reading through tons of 1 star reviews on these because many, many people have received fakes. I purchased mine DIRECTLY from Amazon (not a third party seller) and mine are absolutely the real deal. They work great and I got a 3 pack for under $19.00. I recommend ONLY purchasing these from Amazon as there is no guarantee you will receive authentic brush heads from anyone else."
1188,1215,20110911,B000AUIFCA,2,"September 11, 2011",A2YGEJTOPY4DV9,Battery loss,"The moment I put this head on my Braun toothbrush I had the feeling there was more drag and I expected less battery life. The battery is dealing with a larger head (more friction) and a noticeably heavier head.  I went from 6 days on a charge to 3 days.  3 days is the new norm. That\'s quite a bit more drag and a stiff penalty to pay for potentially improved cleaning.As some have pointed out, the head is larger.  It is noticeable and you will need to decide if you like the lost agility and ability to navigate teeth better.In-so-far as the cleaning goes, I could not detect any difference.  After using the head for 3 to 4 weeks I had to go to the dentist on another matter. I mentioned to him I had switched brush heads and had mixed feelings about the larger head. His view was to go back to the older head due to it\'s smaller size. The smaller head gets into areas a larger head cannot.I will go back to the traditional head."
1190,1217,20110907,B000AUIFCA,5,"September 7, 2011",A2A6XS69HKB8GJ,My teeth approve,"Ever since I started using these brush heads, I have found inner peace in my life. What else could one want when it comes to manifesting happiness and clean teeth at the same time? Also, the product I received wasn\'t a cheap knockoff - although I may have gotten lucky based on reading the other reviews. I like to roll the dice - it paid off."
1194,1221,20110823,B000AUIFCA,5,"August 23, 2011",A2512J091GYNDH,Oral B Floss Action Toothbrush Heads,I highly recommend changing the brush heads on your toothbrush every 3 months like it is advised.  It truly makes a difference.  These brush heads work great and leave your mouth feeling clean and refreshed.
1196,1223,20110804,B000AUIFCA,4,"August 4, 2011",A2MPWQGNWMAAA,great brush,"Great tooth brush.  When I went in for my cleaning, it took the hygenist 1/2 the time to clean."
1198,1225,20110731,B000AUIFCA,1,"July 31, 2011",A37OP5IO0ME88B,Fell apart while brushing after few uses,"After a few uses (about 10 or so), the brush head started coming apart. First the rubber pieces on the head starting falling apart in mouth while brushing. After a few more uses the whole head feel apart as the small metal pieces came unscrewed. Same thing happened to all the 3 heads in the pack. I don\'t have any proof, but felt like counterfeit material."
1200,1227,20110725,B000AUIFCA,5,"July 25, 2011",A16ZAZTOOVH2QG,Floss Action,I wasn\'t sure about this head but ordered it anyway.  I can feel the floss action when I\'m using it and am happy with the product. I recommend this to others thinking about trying it.
1202,1229,20110709,B000AUIFCA,1,"July 9, 2011",A380T92BVTKVAV,Defective Oral B Floss Action brush head refills,The brush heads broke after two weeks of use and pinched my husband\'s lip.  I returned the unopened brushes and never received a refund.  DO NOT order from Direct Super Center.
1205,1232,20110630,B000AUIFCA,5,"June 30, 2011",AVGBT3JHBUDGI,My Favourite Brush head!,"The Floss Action is my fave of all the brush heads. It is comfortable and get\'s the job done.  Make sure you floss normally though - it is not a substitute, just as they have indicated."
1206,1233,20110630,B000AUIFCA,4,"June 30, 2011",A2TW2RHT7JMGWC,cheap and inconvenient,"So, Amazon offers the bets pricing available and send the product right to your doorstep. Why not? I love online shopping, they make my life so much easier. these brush heads came in perfect condition and fit the handle perfectly. no compalints"
1207,1234,20110628,B000AUIFCA,2,"June 28, 2011",A3SWX5V56BJB4F,Genuine but keeps falling off,"I checked and these appear to be the genuine Oral B. There may be some misleading information in the pictures. They show \'Oral B\' in Blue as the genuine ones, but mine that came with the brush have the gray \'Oral B\'. These replacements also have the gray, but pass the genuine test.The problem is that this first of the 3-pack falls off the spindle during brushing. It doesn\'t fit tight enough. I inspected the original and this new one and they are alike, so there must be a product quality control problem, as the new one falls off quite easily. It doesn\'t click like the original one."
1208,1235,20110627,B000AUIFCA,1,"June 27, 2011",A2Y8FPZTRZ5GJD,FAKE - do not buy,"I\'ve been using these. After I tried the ones I bought here, i can tell immediately these are FAKE - really poor quality."
1209,1236,20110617,B000AUIFCA,5,"June 17, 2011",A2I3STOXJWNA7A,Awesome!!!!!!!,"Its an awesome feeling, it really get down deep to the gums, I don\'t know yet if it replaces flossing but its the best tooth brush attachment."
1210,1237,20110602,B000AUIFCA,4,"June 2, 2011",A3RP5QYVZBMAF5,Love it!,Purchased based off dentist\'s recommendation..Great toothbrush; teeth definitely feel cleaner afterwards compared to regular toothbrush.Timer setting is very useful; great feature for kids to ensure proper cleaning.The only con is the cost of the replacement heads. Expensive... Usually replace every 3 months.Buyer may want to research and consider this prior to purchase.
1213,1241,20110524,B000AUIFCA,4,"May 24, 2011",A1FGM1A401B8EL,Oral B Floss Action,"The Oral B Floss Action brush is not the greatest. The price is Ok and they look like the original as the seller mentioned.However, during the first week of use one of my kids brush head starts to wobble so withing the next week he was not able to use it. So we told him to use a new one and now the brush hair are falling out. I hope they last long until the next time we need replacement. So 2 out of 6 brushes defected is not bad, but regular. The other 4 are working fine.Original is the best but if the budget is tight this will be the best choice."
1216,1244,20110326,B000GGG0JI,3,"March 26, 2011",AZ4A62VYP4084,Oral B toothbrush,Oral B products are always a good buy. Having a toothbrush with a small head for smaller mouths is super.
1218,1246,20110524,B000GGG0K2,3,"May 24, 2011",A1KDH5XDUJTTAF,MAD ABOUT IT........,"I purchased this item for MY SON.  My son got a toothbrush in the mail, but it was not the one that I ordered.  They sent him a toothbrush with THE LITTLE MERMAID on it.  I was  highly upset but I delt with it because I am currently in iraq.  Just please make sure that they send you the right product when u order it."
1220,1248,20090124,B000IR4588,1,"January 24, 2009",A33DLYTQXISVWK,New Formula is NOT canker free,"I had been using Rembrandt for years, because I\'m guaranteed to get canker sores from regular toothpaste.  So when the new tubes came (I order several at a time) I figured it was just an update on the packaging and not a new formula, as the canker sore labeling was still there. Yet within a day of using the new stuff, the inside of my mouth was entirely covered in canker sores. I even got one on my lips, a first. It took a few days for all of them to go away, but this is obviously not the same toothpaste as before.If a company changes a formula on something like this, that should be made clear. Pain is a great disincentive for your regular customers."
1222,1250,20080913,B000IR4588,4,"September 13, 2008",A1AS318K3DF3T7,Helpful,"This product helped me a lot. Similar to what they found in studies, my canker sores dropped by about 80%.Another product, however, apparently has eliminated my canker sores altogether when used with the toothpaste. The supplement is called DGL, for deglycyrrhizinated licorice. Supposedly for sensitive stomachs. You chew tablets at the first sign of a sore. Tastes bad, but worth it."
1223,1251,20080112,B000IR4588,1,"January 12, 2008",A28QAZ1IV8H091,Didn\'t work for me...,For years I have used the Rembrandt canker sore formula toothpaste with wonderful results. Recently it was time to order a new supply and I noticed that they had changed the name of the product to \'Extra Gentle\'. Seeing that they were still saying this was for canker sore sufferers I bought several tubes. Almost immediately after I started using this product I had one canker sore after another. I then changed to another SLS free brand and everything has healed up and is back to normal. My thoughts are that either this new product is worthless for preventing canker sores or I got a bad batch that had SLS in it. Attempts to contact the company through the \'contact us\' section of their web site have failed. I guess I\'ll be throwing away several tubes of this not inexpensive toothpaste.1/22 Edit - A few days after posting this review Rembrandt responded to my complaint to them about this product. We\'re in the process of returning the toothpaste for coupons for other Rembrandt products. Better that throwing them away I suppose.
1224,1252,20070727,B000IR4588,2,"July 27, 2007",A14CWV3IERZ2U6,Canker sore toothpaste/Rembrant,I have used this toothpaste previously to help with canker sores. This is not the same paste that I have pruchased under the Rembrant name and does not work as well. I don\'t know if the manufacturer has changed and the new owner is still using the Rembrant name but it certainly is not the same paste.
1226,1254,20070508,B000IR4588,5,"May 8, 2007",A3P4HR3MZ6UK7J,"This works and tastes great, too!","I have to agree with the other reviews. This stuff really DOES work. I\'ve been a sufferer my whole life. Using this toothpaste has SIGNIFICANTLY reduced my outbreaks. I still get them from time to time, but not nearly as bad.And the stuff tastes pretty good, too.I\'ve tried other non-SLS brands (Jasons, etc).. and they work too. The main thing is to avoid SLS. But I prefer the taste and quality of Rembrandt.GOOD LUCK!"
1229,1257,20061204,B000IR4588,5,"December 4, 2006",A1NMEIJ7ZZRBSY,Better than expected,"I first purchased this a year ago from Walgreens.  I had very frequent canker sores (often 2 or more at any given point in time), possibly the result of a sensitivity to an ingredient in standard toothpaste and mouthwash.  So I switched to this toothpaste and to Crest Pro-Health mouthwash and I have not had one single canker sore in an entire year.  This toothpaste does exactly what it says and I couldn\'t possibly be happier with it.  I cannot comment on its whitening abilities, as I have always used a different whitener on a fairly regular basis."
1232,1260,20080402,B000K1V3G4,2,"April 2, 2008",A2FBWNED89FWO1,"Comfortable, but...","Crest bills their Deep Clean Cool Mint Floss as being more comfortable than other floss and providing a \'cooling blast of clean feeling.\' On these counts, I can agree. Glide Deep Clean is wonderfully smooth and comfortable, making flossing downright pleasant on both your gums and your fingers. The width of the floss prevents the tourniquet effect of thinner flosses. And there is a pleasant cool, minty feeling left behind wherever you\'ve cleaned.But... It\'s the single most expensive floss I can find in any of my local stores, and even on Amazon. And Crest\'s claims of being \'shred resistant\' fall short. My Glide Deep Clean was shredded right out of the package, and shreds further every time you tear off a new piece. To be fair, I haven\'t yet had it shred in the course of flossing, but the fact you can\'t even cleanly cut a strip off without shredding doesn\'t inspire confidence. At the price premium Crest is demanding, I\'d expect Glide Deep Clean to cut well and in one piece."
1236,1264,20120425,B000LSUW6S,5,"April 25, 2012",A25ZO2MF0WG9Z1,toothbrushes,I got these toothbrush heads for my Dad. He could not find them in any store near his area and really liked the brush. I am a dental hygienist and could plainly see that he was in need of new brush heads. So far he is very happy with the purchase and I was glad I was able to find them for him.Thank you very much.
1247,1276,20100504,B000LSUW6S,5,"May 4, 2010",A355ATTJDNOGVE,Sonic Heads,This transaction went very smoothly.  The seller was A+ in follow-through and product quality.
1250,1279,20100205,B000LSUW6S,5,"February 5, 2010",A1APIPPOPIRGTM,Excellent service,"I ordered and waited...Apparently my package was misplaced, redirected or perhaps never sent at all.Then, when I noted the company that I hadn\'t received the package, they promptly (re)sent it.Swift service from that point onwards and the toothbrush heads came like they should.Responsive and service-minded."
1251,1280,20100203,B000LSUW6S,3,"February 3, 2010",A1GA76ZPQ94LS,Overpriced necessity,Having purchased the toothbrush (which I like very much and my dentist has noticed the improvement in my cleaning) I am committed to buying the overpriced refills.
1254,1283,20091103,B000LSUW6S,5,"November 3, 2009",A3SCDDV0HT5586,Good Service,"The product price was good, service was good and I received it in a very timely manor."
1255,1284,20091011,B000LSUW6S,4,"October 11, 2009",A2CDQ1C3E521AP,Satisfied,I was uncertain about buying the refill over the internet but I got exactly what I needed and it was delivered very quickly.  I am a satisfied customer and will order again.
1267,1297,20080218,B000LSUW6S,4,"February 18, 2008",A3JIM2JUSK7BI7,Good brush,Good brush.  Arrived timely.  The shipping/handling fee was a bit high.  But I\'m satisfied with the overall cost of the brush.
1268,1298,20120508,B000O8QCB4,5,"May 8, 2012",A16WYJZWE4DAS5,Great product for tough to reach areas,"I used to have a terrible time cleaning my permanent retainer behind my lower front teeth that would cause plaque build up and bad breath. This product is the perfect size to clean each of the areas that were normally hard to reach, and provides a brushing action that is more effective than just the side to side action of a normal toothbrush."
1271,1301,20120125,B000O8QCB4,5,"January 25, 2012",ATI7Z2ZB93WAP,really great!,This product really deep cleans your teeth and makes your gums healthy and happy!  That means no bad breath and thats good news!
1273,1304,20110812,B000O8QCB4,5,"August 12, 2011",AIIZTJHZLV158,product as described,DEntist recommeded this for stains caused by crest pro health mouth wash. This products does what it says. This was a great price too.
1274,1305,20110803,B000O8QCB4,5,"August 3, 2011",A1C2FZ3612VBCB,No complaints here !!!,"Great!!! Oral-B Power Tip Replacement Brush Head, 1 count these were exactly what I was looking for and expected. Our transaction went off without a hitch! I would use this vendor anytime as actions speak much louder than words.Excellent A +++ Thank you, Jeff"
1275,1306,20110704,B000O8QCB4,5,"July 4, 2011",A33LGK009RKZ89,a must have,I really like these power tips and my husband and I use them twice a day.  They have made a big difference in our dental check ups.
1279,1310,20110430,B000O8QCB4,5,"April 30, 2011",AJ0TOQ4OUB5J5,hard to get item,"I don\'t know why I can\'t find this item in retail stores, but on the internet it\'s usually a very expensive commodity. This is the first time I\'ve found it so reasonable priced and it was just what I expected when it arrived in the mail. I hope it\'s again available when next I need to purchase it."
1281,1312,20110416,B000O8QCB4,5,"April 16, 2011",AVZ6YL95M43OS,Tooth Brush Head,Well packaged.  Wonderful to get these as they are unavailable in Canada.Have had alot of dental work completed so one of these will be great to brush between the teeth.  So far I really like it and will likely be ordering more in the future.
1282,1313,20110320,B000O8QCB4,5,"March 20, 2011",A3HTJICK7PRS79,How To Eliminate Plaque,"Jam the power tip into the spaces between your teeth for two minutes a day, and plaque will not be a problem."
1295,1326,20080301,B000O8QCB4,5,"March 1, 2008",A2Z5YFISYHZOKT,Power Tip Brush,I found this product to be exactly what was needed to keep implants or braces clean and free from plaque
1298,1329,20060423,B000O8QCB4,5,"April 23, 2006",A2V7EO331SFUF6,Another great Braun brush head,"I got two of these with my 7850DLX Braun Oral-B toothbrush set, and love \'em. Though the price is a little steep (usually, the standard adult EB17 Flexisoft head runs about $5 apiece in packs of 3, 4, and 6), this is a great addition to the established and popular-among-dentists Braun toothbrush line."
1302,1333,20110821,B000WLXC0W,5,"August 21, 2011",A3UE6DXJQQRORD,Works perfectly,Had trouble finding these in stores.  Getting them this way is great.  They fit the toothbrushes we have.  Would buy again.
1308,1339,20100706,B000WLXC0W,1,"July 6, 2010",A2QHU70FQYEGHI,The picture doesn\'t match the item,They\'re not the brush heads \'Especially\' for oral-b vitality sonic.What they sent me are \'Oral B Sonic Complete Refill Toothbrush Heads 3ct\'which fit both Oral B Sonic Complete and Vitality Sonic.And they\'re cheaper under that name in Amazon.Anyone who\'s looking for replacement heads for vitality sonic can buy that item instead.
1324,1355,20110316,B0014IKO6C,4,"March 16, 2011",A2RLF02K2OLBXK,Works as advertised,"This filter is made of thinner material than the original Braun coffee filter that came with the coffee maker (model KF187).  The original must have lasted at least 10 years, but the replacement doesn\'t look like it will hold up as well.  It works fine with the coffee maker though.Reusable filters seem to let more fine grounds and sediment through than a good paper filter and while they don\'t use paper they do require water to wash them so I don\'t know that they\'re really all that much better for the environment than a disposable filter.  If you understand the advantages and disadvantages and know what you\'re getting, this seems a fine reusable filter.  Be advised that if you have a Braun coffee maker you might need the Braun brand replacement filter as some off-brand replacement filters don\'t have the \'notches\' in the rim of the filter that you would need to fit some Braun coffee makers.The description of the product on the Amazon page that I ordered the filter from is wrong.  The filter is not 2x2x2 inches, it is a standard size #4 coffee filter and measures about 4x4.5 inches.  I have notified the seller and Amazon (twice each- a month ago), but so far they haven\'t corrected the description."
1325,1356,20101002,B0014IKO6C,3,"October 2, 2010",A3T8D6FPIL1PJW,Good Value - Good Product,"Have owned our Baun coffee-maker since 2006. It makes great drip coffee whether you like it light or strong, and the filter is the reason why. We won\'t ever go back to paper filters; the gold filter is the way to go. Our only complaint is that if you like REALLY strong coffee AND want a lot of it (i.e., more than 8 cups...according to the water gauge), you are out-of-luck  because  the coffee grounds flow over the top of filter. Grounds in coffee - not so good.Finally, the Brita water filter that is a part of this coffee-maker (sold separately of course) works well too."
1328,1359,20091221,B0014IKO6C,5,"December 21, 2009",A2FYUYASY9C3YV,Great replacement,My last one split along the bottom. This one is built a bit different and looks like it solves that problem. Great price and quick shipment.
1330,1361,20091009,B0014IKO6C,5,"October 9, 2009",AGE1GG6TDT1AK,Braun Gold filter,"I have used gold filters in the past.  They have been included when I\'ve made a coffee maker purchase. On the whole they perform very well and take the place of purchasing paper filters.  I just feel that the price is a bit steep for this type of item.  You\'d need to buy many hundreds of paper filters to make it a cost effective substitute.I actually have one at home that I was hoping to use.  Unfortunately these filters do not come in a standard size, so I had to purchase one.  It added almost $18.00 to the cost of my coffee maker.On the plus side, it does save a lot of paper, and dealing with Amazon is always a pleasure."
1332,1363,20090426,B0014IKO6C,1,"April 26, 2009",A19XPLHVGYJJ6V,Coffee filters not meeting demand,"These reusable coffee filters appear to no longer be on the market, orat least their inventory has been exhausted and not replenished.  Despitepromises from the supplier, the filters have not yet appeared...afterweeks. So, we are back to using paper filters, which work just fine."
1336,1367,20080809,B0014IKO6C,3,"August 9, 2008",AQCIY7YU3QGS5,Braun filter basket,There is one design problem with the basket; the indents in the upper rim and the configiration of the basket handle make it impossible for the filter to accomodate a #4 paper cone filter as an insert without considerable folding and creasing.  I use such a filter with the basket so as to make cleanup easier as well as to filter out more of the particles from the grinds.  A design change is in order in my opinion.
1343,1374,20120324,B001CSZTFK,5,"March 24, 2012",AIVETLH0UDMK6,I love this brush,I love my oral b pulsonic.  These heads fit perfect and made it like new again. I don\'t use the little precision brush but otherwise its not a bad deal.
