,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
809,835,20120317,B000GCRAYG,5,"March 17, 2012",AXBW3DMA2NI17,Works well for me,"I like this product and have been buying it for years.  For some reason it is no longer in stock at local CVS stores, so I was pleased to find I could order it on line without having to walk around to more drug stores to find out if they might have it.    "
810,836,20111107,B000GCRAYG,5,"November 7, 2011",AG6V0Y2LBH6T8,It holds my hair great and it does not look opac,It holds my hair beautifully and it does not look ashy or opac and I do not have to touch it again during the day.    
813,839,20100423,B000GCRAYG,5,"April 23, 2010",A1056MUQOUNAM,Dry Look hair spray,We bought this item online as our local stores don\'t carry it.  We have been using it--both my wife and I---for 10+ years and love it.  It works well for holding hair in place and has no obnoxious odor. One needs just a little to do the job and so a spray can lasts a long time.  We\'ll continue to use it as long as we can find it in the stores or online.    
815,841,20100411,B000GCRAYG,5,"April 11, 2010",AL5LQND6S7C1Y,hairspray,"Not much to review on this product. It\'s the only spray my husband likes. We live in a rural area and the stores who once carried it, Walgreen\'s and Walmart, don\'t anymore.  So, we order it.    "
817,843,20100120,B000GCRAYG,5,"January 20, 2010",A3Q9J96ODWJHER,"The Dry Look Hairspray (Extra Hold, Aerosol)","I have used this product for years (since early 70s?), starting when it was \'Gillette Dry Look\'.  In recent years, the only place I could find it locally was at Walgreen\'s, and now they\'ve apparently dropped it.  I haven\'t been able to determine if it is still being produced, or if its current availability online is just remaining product??I especially like that it does its job very well (I have hair that would not stay in place with out it), and is pretty much odorless!    "
824,850,20111021,B000HFM9ZW,1,"October 21, 2011",A15Z8GJKB4P6A5,terrrible product,"had read other reviews which were positive, was really excited to find product that held fine hair without weighing it down, this is the worst hairspray I have ever used. would not recommend at all    "
827,853,20100831,B000HFM9ZW,5,"August 31, 2010",A10DHDN675TD4V,Super Fast Shipping!!,Wow!  I mean lightening speed shipping! Thanks!  Arrived in excellent condition works great!    
828,854,20100825,B000HFM9ZW,4,"August 25, 2010",AJGRCD2U0NC9V,Haair Spray reveiw,the only haor spray that the wife likes.  Can\'t seem to find it any any of the stores so we buy it online. When she\'s happy...........I\'m happy    
829,855,20100223,B000HFM9ZW,2,"February 23, 2010",A1GPHIC4QNLU67,Adorn is the best!,I have been a long time user of Adorn hairspray. I\'m 61 and have been using it since my teenage years. My mother also is a long time user. I have tried other more expensive hairsprays and I always get a build up or my hair is too stiff. I like the frequent use Adorn. I don\'t understand why they have such a great product and we can\'t find it anymore. All the new products on the market don\'t even compare to Adorn. Even the Salon expensive products.What can we do to get this great product back on the market?    
836,862,20080804,B000HFM9ZW,4,"August 4, 2008",A33XPTJDF6RABW,Adorn Hairspay,"one can out of six does not work, does not spray.  the same thing happened with mu first order, however they did send a replacement.    "
842,868,20090620,B000I4YA72,5,"June 20, 2009",A2092TU4BZ953E,"Great service, best price with very prompt delivery.",This is the best thermometer price on the net.  The delivery was very prompt.  I would highly recommend both the thermometer and the vendor!    
845,871,20080628,B000I4YA72,5,"June 28, 2008",A1F116IW93YHCU,Best thermometer I have purchased!,"This product is so easy to use, and my two year old daughter likes to take her own temperature.  With other thermometers, she would run when she saw it coming, and with this one it\'s easy, quick, accurate, and she likes to hold it herself.  I highly recommend this product!    "
847,873,20101227,B000MLNVU8,3,"December 27, 2010",A357YZPDLGPGOJ,good price,Got it very cheap when the deal was going on. Liked it. Doesn\'t felt a lot better than my Mach3.    
848,874,20101124,B000MLNVU8,4,"November 24, 2010",A2A8FANJ7FYV1W,Gillette Fusion,"Great razor and the best price so I am pleased with my purchase.  Refills are little expensive so I will ignore the strip indicator suggesting when to change blade.  The change blade indicator wears out quickly so is not a true indicator of when blade is dull.  Otherwise, recommend the razor to anyone for smooth blade.    "
851,877,20101002,B000MLNVU8,2,"October 2, 2010",A3JV07Y54XI2O,SHAVED ONE BY GILLETTE,"JUST BOUGHT A GILLETTE FUSION PROGLIDE.  IT IS PACKAGED IN PLASTIC CASE THAT YOU CAN NOT SEE CONTENTS.  THE PACKAGE SAYS 1 RAZOR 2 CARTRIDGES.  GILLETTE ISCOUNTING THE CARTRIDGE ON THE HANDLE AS ONE OF YOUR TWO.  THEY  CONSIDER THE HANDLE TO BE A RAZOR.  GILLETTE IS SHAVING ONE CARTRIDGE FROM YOUR PURCHASE.WITH THE BLADES BEING PRICED HIGH, GILLETTE IS BEING CHEAP, AND DAMAGING THEIRGOOD WILL.  JUST BE AWARE  THAT APPEARANCE IS DECEIVING. THE HANDLE IS ARAZOR BY GILLETTE\'S DEFINITION, THEY HAVE PLACED ONE OF YOUR TWO CARTRIDGES ONTHE HANDLE  TO MAKE IT A RAZOR.  YOU HAVE ONE LESS CARTRIDGE THEN YOU THINK.LARRY    "
857,883,20100806,B000MLNVU8,3,"August 6, 2010",A1L4A9OOX61F96,An Improvement,"This is an improvement over the prior razors but needs to have a heavier feel, to light.    "
866,893,20091110,B000MLNVU8,5,"November 10, 2009",A1RUF6IEMW7K9U,Major improvement over Mach 3,"I bought this Fusion Power Razor Phantom for my husband. He has been using Mach 3 since it was released and has been very happy with it. He did not think that you could improve that much upon it. He was pleasantly surprised by Fusion Power Razor Phantom. The shave is VERY close (I can attest to this ;) ) and it looks like my husband just shaved even 24 hours later. Previously you could see \'shade\' by late afternoon. My husband likes the power version better than regular one, which I bought for him together with blades from Costco. And blades last a very long time, which was my concern, since they are more expensive than Mach 3 ones. We both could not be happier with Fusion Power Razor.    "
873,900,20090208,B000MLNVU8,5,"February 8, 2009",A2ILEFMS2AIITR,This razor rocks!,Best Razor I\'ve ever used - just makes sure and get the real refills and not the fakes cause they aren\'t anywhere near as sharp or last as long as the real ones!    
876,903,20081214,B000MLNVU8,5,"December 14, 2008",A38H1JGC958MXE,Completely Disagree with Anonymous Anonymous\'s Review,"I have always treated shaving as a ritual, and have used everything from a straight razor to a double sided safety razor, as well as Gillette\'s many products.  The Phantom Fusion Power is the best shave I\'ve ever had.  Though I don\'t have a thick beard growth, I do shave everyday and one Phantom cartridge lasts me well over two weeks.  I just bought a Phantom Fusion Power razor for both of my brothers, as well as my brother-in-law.  The battery makes the difference in comparison to other Gillette razors, and the detail razor on the back is awesome for trimming facial hair.  Well worth the money - despite previous reviews.    "
877,904,20080721,B000MLNVU8,5,"July 21, 2008",A1LHMSY3Q46PJS,A superior clean and comfortable shaving experience,"I\'ve been using Gillette products for more years than I can remember, and though I do not upgrade every time they come out with a new razor, I did upgrade to this razor and am really glad I did. First the lubricant strip is much larger than the earlier Gillette razor blades had, and the five blades actually seem to help avoid razor burn and cuts. Also the power button has been moved making accidental power on and offs a thing of the past. The razor honestly does a great job on the first shave, making going back over tough areas less likely, particularly right out of the shower.I know that most men have their favorite shaving products. But Gillette\'s razors and shaving gel are favorite, and in my opinion their system just provides a superior clean and comfortable shaving experience.    "
879,906,20080626,B000MLNVU8,5,"June 26, 2008",A2WE94927YC3KI,IT\'S EXCELLENT RAZOR!!!,THIS RAZOR WAS EXCELLENT. IT\'S CONVENIENT TO USE AND NO MESS. IT\'S WORKINGNICE. YOU CAN CHANGE BATTERY OR BLADES EASILY. IT\'S PERFECT RAZOR.    
881,908,20080108,B000MLNVU8,5,"January 8, 2008",AL4M6QRRTGILW,"Gillette Fusion Power Razor,","I COULD\'NT BELIEVE THE CLOSNESS OF MY FIRST SHAVE USING Gillette Fusion Power Razor, AND NO NICKS, NO BURNING OF FASE OR NECK SKIN.    "
882,909,20070919,B000MLNVU8,5,"September 19, 2007",A3DLQTM0XP0018,"Smooth as silk, the perfect shave !!","As a shaving fanatic I try lots of different systems and lubricants. The Power Fusion is the best of the razors available. It is best with the vibrating feature which helps the blade to cruise over the skin surface with no drag. I use shaving oil alone as my lubricant... no shave cream at all. I put the oil on with my face very wet, shave down then up. Then I wet my face again with water alone, adding no more oil and shave again. I finish with any moisturizing face or hand cream rubbed over my shaved face, feel for any missed areas and shave those missed areas. When done, I have a perfect shave with NO irritation. Thanks to Gillette, shaving oil & hand or face cream !!!    "
886,913,20110531,B000RCLXFC,5,"May 31, 2011",A2FW5GZUBIRYRV,Best hairspray,"Mink hairspray is by far the best!  Couldn\'t find it in the stores anymore & after a little research, I found it at WALGREEN\'S.  I just wished they would sell the \'humidity\' one in the copper colored can.  But I am not going to be choosy!  At least they carry the regular one!  If anyone knows where the other one can be purchased, please let me know.Barb    "
888,915,20101112,B000RCLXFC,5,"November 12, 2010",AFV6GXXA1EP95,Best Hairspray,"This product is the best, makes your hair soft, but firm enough for a slight wind. You may brush your hair without worring about the hairspray pulling your roots out of your scalp. I have used this product in the 80\'s and 90\'s, but was upset that most stores in my area do not provide this great product. I have purchased over 20 this time, and have given to family members to enjoy. Hey, I would try it, since the price is not that bad, and I bet you will like it...    "
889,916,20101024,B000RCLXFC,5,"October 24, 2010",AK7IY5H8SNFIG,Mink hair spray,"I have used this product for over 25 years.  I simply love it, but cannot get it locally.  That is why I order it from Amazon.  Always good service.    "
899,926,20070914,B000RCLXFC,5,"September 14, 2007",A12ZP6KCMFXIT0,absolutly wonderful,I love this product i have very long hair and it never leaves my hair sticky    
900,927,20070912,B000RCLXFC,5,"September 12, 2007",A21N01FNOIJEK9,Great service !!!!,I have used this hair spray for a very long time and I love it. I must say not every where sells it. The service was great with ordering it .I highly recommend ordering from this company. The only thing I felt the cost of shipping was a little high.    
902,929,20120424,B000XVSNTQ,4,"April 24, 2012",AAYJA4GME03V6,Not Ready to Make the Embrace,"I was able to try this cartridge when buying a refill package for my Venus Divine. Like all other variants, you can swap the razor blade and handles, which is convenient. The Embrace blade head has a large design. It\'s still more narrow than say, the Hydro Silk, to you\'ll ultimately need to make more passes because of the narrow path. However, the larger head didn\'t seem to impede shaving very much. I did notice that it tended to bend the wrong way when I was shaving from certain angles, which causes it to drag over my skin. I expected some irritation from it, but nothing happened. It feels a little weird when that happens, but there\'s no lasting effects.I get as good a shave from this as my Venus Divine, which I have always liked. This one has added an extra blade, but I\'m not sure if the shave is that much closer. This design is supposed to be more moisturizing, however. This is due to a large moisturizing strip that surrounds the blades themselves. I noticed that it felt, well, slimier upon first use. The moisture quickly dried up, however. Whenever I step into the shower to use this after leaving it sit, it gets a little moist once again, but it doesn\'t last. In my opinion, I wouldn\'t count on using this without shaving cream for any area other than under your arms.With that said, I\'m not ready to switch over from my Venus Divine. This works well enough but it doesn\'t work any better for me to justify the price increase.    "
908,935,20110714,B000XVSNTQ,2,"July 14, 2011",A3026SIDMZTXCJ,"Razor is good, but the shower storage unit... sucks !","The Razor is good, and almost like any other Razor I have used, which i could have bought without the new shower storage. I placed the shower storage 3 times in my shower (perfectly dry), and every time it fell off within 10 minutes. After the third time , the storage actully was almost broken and does not close anymore... so its as good as no storage unit. I wont not recomment buying this package. You are better off buying just the razor , which is def cheaper !    "
909,936,20110712,B000XVSNTQ,2,"July 12, 2011",A1MRLJGRZHWJKK,Don\'t bought it,"If you bought Is ,the olny thing I can said Is you are fool.I just opend the pack a few mintune .When I tries to USe ,Is hurted my face .It\'s beelding !!!!!!!!!!!!!!!!  And not so nice,I spent almost $10 ,but I can found same in Dollor store .Don\'t bought it    "
911,938,20080413,B000XVSNTQ,3,"April 13, 2008",A23GY2BFXCYHSD,Another fine (if slightly unneccesary) addition to the Gillette lineup,"Perhaps I\'m in the minority, but anything beyong 3 blades feels like overkill. I mean, if the first 3 blades didn\'t manage to chop off that hair, what makes us think 2 more will help? Add to that the fact that the more blades you add, the larger the head becomes and you\'ll start having trouble getting into smaller spaces. I\'m starting to think they introduce new versions of these same razors every few months just so they can justify jacking up the price of the refills.Those points aside, it shaves like it\'s supposed to. The blades seem to hold up reasonably well. The shower caddy is one of the better ones I\'ve received with a razor.Overall, I\'m pleased with the performance of this razor, but if I had purchased it rather than receiving it through Vine I might feel a little gypped.    "
912,939,20080413,B000XVSNTQ,4,"April 13, 2008",A3E3GD3TABXKU1,4 1/2 stars,"As a guy I hardly ever shave my legs so I gave the razor to my gal. Her report:Two thumbs up for the Gillette Venus Embrace razors.  I\'ve previously used the Gillette Venus and found a big difference with the moisturizing strip and five blades. In short, smoother results with no razor burn. I also found that I get a closure shave with longer lasting results between uses.On the downside, it takes two to three uses with the Gillette Venus razor before the moisturizing bar really kicks in.I recommend it.    "
913,940,20080412,B000XVSNTQ,4,"April 12, 2008",A32GK89C999834,The best \'ladies shaver\' on the market,"I have been using Venus on and off (alternating it with Epilady or similar) since it first came out, so I am familiar with the product. The Venus was well above other \'ladies\' shavers\' in quality and performance from the very beginning, but this version is even better. The shaver is smooth on the skin, down\'t cut or nick even in tough spots like behind the knee or in the back of the ankle, and it shaves better and faster. To my surprise, I also found it to be much gentler on the skin, and can be used comfortably without the shaving gel - which is a plus because the gel makes shaving much messier and longer and shortens the life of the blade.Well done to Gillette. Now, if they could only make the packaging a bit more eco-friendly! I\'m surprised that they still use so much plastic, considering how many conventional (i.e. not natural) brands have made some kind of effort to improve/lessen their products\' impact in the environment. That\'s why I\'m giving it 4 stars instead of 5.    "
920,947,20080410,B000XVSNTQ,5,"April 10, 2008",A3A6GXILVT9JNW,I love this razor,"I\'ve used many different sorts of razors over the years and really could not find much difference among them.  Not until I tried this one that is.I zipped over my legs quickly and with no nicks and very little skin irritation, then had very similiar results under my arms.  So far, so good but really not so different than the cheaper disposables I have been using.  When I moved on to the more difficult, more personal areas though I was really impressed.  The small, floating head of this razor followed the curves quite easily, and again no cuts or nicks.  The best was yet to come though when no razor bumps appeared later.This product does come with a holder designed to be attached to theshower with suction cups, a nice touch.  Overall the Venus is a bit pricey, especially compared to discount store bags of disposables, but the ease of use and the close shave, without irritation makes the expense worth it.    "
924,951,20080408,B000XVSNTQ,5,"April 8, 2008",A80HSYQYS2JX0,Significant upgrade from previous models,"Generally speaking we look for only a few things in a razor:1) ease of use2) lack of pain or razor burn3) smoothness of skin after useAll the other things (number of blades, comfort strips, etc.) can contribute to these three factors, but they are not a dead-lock.  I\'ve used razors with five blades that hurt like hell and weren\'t easy to use.That said, the Venus Embrace has all the extra features of advanced razors AND performs excellently in all the above three categories.  Moreover, the Venus Embrace performs better in all three than the regular Gillette Venus.  Therefore, I highly recommend this razor.    "
926,953,20080408,B000XVSNTQ,2,"April 8, 2008",A1VLVWTLV3LVHR,Left stubble,"For obvious reasons, I had my wife use the Venus, which she did for the first time last night. She said it was a nice razor while using it. Very smooth feeling on her underarm and legs. She said it worked fine on her underarm, but not well at all on her legs. (Yeah, she made me rub my hands down her legs while she said \'See, you can still feel stubble. The cheap Bic razors do a better job than that.)Well, that\'s all I needed to know.    "
930,957,20080407,B000XVSNTQ,5,"April 7, 2008",AQY5XBYSENNZQ,"Great shave, no rash/bumps/nicks!",I really enjoy this razor. I have extremely sensitive skin and every shave usually equates to a miserable bout of rash and irritation. This is the first time I have shaved in years without any problems.The razor is easy to grip and has a very light nick-free action. I got a very smooth shave the first pass (didn\'t have to shave the same spot twice). It worked equally well on my legs and underarms. It rinses effortlessly thanks to the design.The suction cup shower holder did not work on my walls. Irrelevant to me but that might be of interest to others. I\'d definitely seek out and buy this product again.    
932,959,20080406,B000XVSNTQ,4,"April 6, 2008",A17NX7T7DW6KL2,not bad,"This razor is a little better than the cheaper disposables.  The shave I got was a bit closer, and the head of the razor swivels better than some others.  It came with a little plastic holder that sticks to the shower wall with suction cups, but it wouldn\'t stay up, which was annoying.    "
934,961,20080405,B000XVSNTQ,5,"April 5, 2008",AIIR8E34EDKCQ,Stealth and comfort wrapped in one,"I didn\'t really expect to be impress we with yet another razor that is out, it seems they churn them up faster and faster these days, but I was nicely surprised when it turned out to be really good. Usually I like sharp, sturdy ones but this was light and felt very delicate, it glided across my skin and hardly needed me to go over an area more than once.I liked that my skin was not irritated after and felt smoother than usual on the 2nd day. Usually hair grows back by then but this made me felt extra clean and smooth, it lasted longer and was fun and easy to use. The handle can be moved fast with barely any effort, I am hooked! By far this is my favorite new thing to use for shaving, I am impressed.- Kasia S.    "
937,964,20080405,B000XVSNTQ,4,"April 5, 2008",A2OT3R5EQ85Z2L,"comfortable, long-lasting, well-designed","I had my wife try this razor.  She normally uses a men\'s Gillette Mach 3 since the blades last a long time and the smaller head is easy to use.She liked the Venus Embrace and found it to be a very comfortable razor.  The blades lasted a long time (at least 5-6 shaves doing legs and under arms).  She felt the \'lubricating strips\' at the top of the razor would allow touchups without using shaving foam, but that soap or foam were still necessary if you don\'t shave each day or have heavier hair.The head is somewhat wider than with men\'s razors, but easy to use and reach more difficult spots.All in all, she was very satisfied with the Venus Embrace.    "
939,966,20080405,B000XVSNTQ,4,"April 5, 2008",A3JCWGHCVC2ZNF,Very comfortable razor and a cool storage system.,"The Venus Embrace Razor promises a \'smooth glide\' and they definitely did not oversell on that point.  I could not believe the difference between my regular disposable razor and this one in terms of how smooth the Embrace felt while shaving.  In fact, I couldn\'t tell if it was doing anything--which felt weird at first because, with my regular razor, I can clearly tell that it is.  Even stranger was that, while I couldn\'t FEEL that I was shaving with the Embrace, I had razor burn when I put on my deodorant after shaving, whereas I usually don\'t have any razor burn when using my regular razor.  It\'s very possible that I may have unconsciously pressed harder because I was used to feeling my other razor and that caused the burn, so this could be \'user error\' and not a product fault.  Once I am more accustomed to using it and have broken out of my old habits with my old razor, I will have a better idea of which it is.Design-wise, the gel-grip handle is great for good grip in the shower, and I LOVE LOVE LOVE the \'pod\' that sticks on the shower wall and holds the razor and the extra blade cartridge.  However, once I took the razor out of the pod to shave, I couldn\'t quite figure out how to get it BACK into the pod.  There is only 1 way it fits and it took me a few tries to find it (it seems obvious, because you know it has to fit into the pod at the narrowest point of the handle but, even with that assumption, it still took a few tries).All in all, I was impressed with the Venus Embrace Razor.  I took off 1/2 star because, while I love concept of the pod, I thought it should be simpler to get the razor back into it without having to think about it, and I took off another 1/2 star because I got razor burn when I don\'t usually (but as noted, that may have been my fault).Edited several weeks (and numerous uses) later to add:1. Once I got used to using a lighter touch with this razor vs. my old one, the razor burn problem substantially lessened to the point where I am having little or no razor burn now.2.  Once I got it in my head that the razor always goes back in the pod with the blades facing IN (which make sense), I have found it much easier to get the razor back in the pod without fumbling around.    "
941,968,20080405,B000XVSNTQ,5,"April 5, 2008",A2386P602G9547,Wow! I\'m impressed,"A razor is a razor--but this one actually made me want to shave. Ladies, you know how it is, after a couple of decades, shaving your legs becomes a chore to dread. The Venus Embrace has eased that chore for me. I\'ve used Venus products for several years, but this one is miles ahead of past versions, and it does everything it claims to do.Yes, it is comfortable to hold--rather like those pens with the soft rubbery stuff on the outside. I think it makes the razor less slippery in your hand as well. That\'s important in the shower especially. The holder is oddly shaped, but there are no hinges to open or to break. Time will tell if that open design is a good thing or not. It did fit well and unobtrusively in my cramped shower. I loved the suction cups though as opposed to the old sticky stuff.The most important thing, however, is the actual results from using the Venus Embrace. Here, it really shined. Smooth, efficient, and comfortable. I deliberately made only one pass to see how well the product worked. Perfect! One pass was all that was needed; my legs were smooth, hair-free, and without a single nick or scrape. There was a slight scrape on my underarm, but that could have been user error. How long that moisture strip lasts has to be determined over time, but so far, I love this razor. It\'s my new product of choice.    "
946,975,20080401,B000XVSNTQ,5,"April 1, 2008",A1QK0XCAPHIW1L,So safe and smooth....,"Absolutely the best razor I\'ve ever used.  smooth and gentle on the skin.  That said, I have no idea how well they last and they certainly aren\'t cheap.  But so safe and smooth!    "
950,979,20080331,B000XVSNTQ,4,"March 31, 2008",A3QBCX2QMKJ7AH,love it,I have used this razor with no prroblems.  It gives a very close shave with no nics or cuts due to the moisture strip!  I just wish that it came with the built in shave gels strips that others have no days!  If if did it would be PERFECT!    
955,984,20080331,B000XVSNTQ,5,"March 31, 2008",A2X3ZCTZ6PUHMC,A SMOOTH WINNER,"The new five blade Venus Embrace Razor delivers on all counts.1.  A close and literally smooth shave with no nick or cuts.2.  The hugging blades really do contour to your body\'s curves.3.  The moisture pad/protective ribbon is a vast improvement over other brands since it helps the product  accurately slide along allowing for less strokes and a smoother end result.The pod.  Not such a clever idea, lose it and drop the price point.    "
957,986,20080331,B000XVSNTQ,3,"March 31, 2008",ACWTHJJQCYG03,Eh...,"I used to use the 4 blade Venus razor, but gave it up because I was sick of paying for the replacement heads. I shave every day, and it just got to be too much. I switched over to the Soleil - small, disposable and easy to maneuver. When I saw this 5 blade Venus up for review, I thought I\'d take a chance.It does give a nice smooth shave. Is it significantly better than 4 blades? Not that I can tell.The head is HUGE - between the 5 blades, the moisture strips and the rubber \'comfort\' areas, it\'s a pretty massive beast, especially compared to the Soleil. This was a downside for me, as I felt that I couldn\'t necessarily see where it was going - especially in the bikini and knee areas.The rubber gripped handle is very comfy.Overall, it\'s just not my thing, though it\'s not a bad razor. If you use and like the 4 blade version, which is a comparable size, you would probably also like this. I just prefer something a little easier to move, and a little cheaper.    "
959,988,20080330,B000XVSNTQ,5,"March 30, 2008",A2WM1KL9DQSQ18,"Great design for effective, safe shaving","The new Gillette razor for women has a great design for effective, safe shaving.  I love the protective ribbon that surrounds the blades.  It provides a comfortable glide over the skin -- especially around the tricky areas that other razors tend to snag or slice.  The five-blade razor head definitely creates a smooth shave without irritating the skin.  I love the way my legs feel after using the razor.  I also like the shower pod that allows for easy access and storage of additional blades -- right in the shower.  Overall, it\'s a great design of the razor that produces excellent results!(note: this review is by my girlfriend)    "
961,990,20080330,B000XVSNTQ,5,"March 30, 2008",A13700AF4X40YG,Smooth Glide and Close Shave,"When the razor blade manufacturers finally wised up and designed a razor specifically for women, I converted to the Venus.  But I\'ve been ignoring the latest generation of razor blades because it seems the price has increased with each additional blade and innovation. While I don\'t want to have hairy legs or underarms, I\'m also economical and was skeptical over whether there would be enough difference in the results to justify the cost.  OK, so I\'m cheap - but life is expensive.The moving action of the blade reminded me of a Swiffer.  You don\'t have to put much pressure on the handle for the blade head to respond.  I initially thought the oversized blade might make it hard to stay with my leg, but it actually seemed to help. Despite the fact that the size of the razor blades themselves is probably about the same as the old Venus or another brand, it seemed like it took less time to shave my legs - maybe due to the fact the blade gripped my leg and I didn\'t have to keep going back to where I left off.I have to confess that the results of the Venus Embrace Razor may make it worth the increased cost - at least for those times when your legs or underarms are on display - like at the beach.  I felt as if I got a closer, smoother result with no nicks or scrapes than I have been getting from my 3 blade Venus razor, darn it all!  It\'s a great product, but I\'ll probably only buy for use during summer months; until I win the lottery, the $24.99 for 8 cartridges/blades is too expensive for everyday use no matter how much I like them.Update:  05/10/08 - I\'m afraid to say that having used the Embrace razor blades, I have now been ruined for the others.  I returned to my former blades and there was simply no comparison.  I thought maybe it was my imagination, but when I bought more Embrace razors, I found to my horror that they were every bit as good as I\'d remembered.  Save yourself if you want to avoid this expensive addiction and don\'t try them.  I have no doubt that if you do, you\'ll find them every bit as good as I have and won\'t want to shave with anything else.    "
963,992,20080328,B000XVSNTQ,5,"March 28, 2008",A14WPXY4ZA6BQP,Safe shaving for both sexes,"When it comes to a soft, smooth, gentle, convenient shaving this system takes the cake.I have tried the new 5-blade Venus razor and after decades of everyday shaving I can say it gave me the best shave I\'ve ever had in a long time. Venus left my skin so soft and not a nick anywhere.It is evident that with the feminine name Venus the product is aimed at a female market who shave legs and arms pits.  For what I have seen women will take to it like a duck take to water.I can tell you that as a real he-man I feel a little self-conscious using it, at least the blades and razor are in a green-blue color, not pink, for heaven sake.For shower shaving, and even at the sink, I totally recommend this system to anyone.    "
966,995,20080327,B000XVSNTQ,5,"March 27, 2008",A3NM0RAYSL6PA8,My 16 year old daughter is convinced.,"It took one try for her to decide that this is the best razor she\'s ever used, and she\'s a rough-and-tumble shaver who used to cut her legs to ribbons (not literally!) with more conventionally styled razors.    "
970,999,20080327,B000XVSNTQ,5,"March 27, 2008",A1J6B00Z1D6PS4,My Woman REALLY Liked This Razor!,"I gotta tell ya, most women\'s razors suck!  They make my wife\'s legs bleed and turn all sorts of red that I just end up throwing my hands up in the air in frustration about finding something that will simply get the job done.Enter the Gillette Venus Embrace Razor.WOW, what a difference a razor can make!  Not only did it NOT cut her, but the shave was silky smooth and made her gorgeous legs that much more touchable by her loving and adoring husband (that\'s me!).  It can be intimidating to have that many razors touching your skin, but the moisturizing ring must do the trick to protect you.I LOVE IT and will be getting this early and often for my pretty woman.  :)    "
971,1000,20080327,B000XVSNTQ,4,"March 27, 2008",AM004PHO6F3FZ,"No surprises, just clean smooth legs","The latest Venus razor, \'the Embrace\' has just hit store shelves with promises of smoother, easier shaving.  What\'s different?  5 blades!I\'ve used most of the Venus products, thinking (erroneously) that I was leaving less plastic in a landfill by buying a razor with replaceable blades.  The first Venus promised \'the legs of a Goddess\'.  That one had 2 blades.  Somewhere along the line, they\'ve gone to 3, and now 5 blades.  There was even one that took a battery and vibrated a little bit!  But I digress.Out of the box:  a razor, an extra blade package, a suction cup mount for the shower wall.They were truthful, this razor will give you a close smooth shave.  The pivoting head keeps you from cutting yourself, and yes, this works well.  The \'moisture strip\' ensures a smooth glide up your leg.  Its quick, feels nice in your hand, and I got smooth, goddess-like legs without a lot of effort, and without having to stem any bleeding.  5 stars for shaving efficacy.I like the moisture strip because it allows the razor to glide smoothly up your leg without \'skipping\' or scraping.  It seems silly and maybe even gimmicky, but compared to a razor without one, the moisture strip is amazingly helpful.The little plastic gadget is meant to suction cup to the shower wall.  It opens like a little door to reveal a spare blade set.  Nice idea, but it wouldn\'t stick to my shower.  And when it falls off it blows itself to smithereens.  Earlier versions had double stick tape, and the suction cup idea is far preferable, if only it worked.Compared to disposable razors, this is far superior.  It works better, and you don\'t cut yourself.  Compared to other Venus razors, not much difference.  I like them all!  I\'m not convinced that 5 blades are necessary (unless you are a yeti) but all things being equal why not?All in all, highly recommended, watch for a sale.    "
974,1003,20080326,B000XVSNTQ,4,"March 26, 2008",A265NE6H6LYX87,Silky Smooth Despite Odd Shape,"Despite its odd shape--large head to accomodate 5 blades and a rather bulbous handle--the Venus Embrace razor worked remarkably well.  Though it did seem to make some sort of odd noise as it glided along my legs, it left me with a much smoother shave than any razor I\'ve used in quite some time.  It also came with a replacement head and a suction holder for the shower.  I\'m very pleased with this product and will continue to use it!    "
977,1006,20080324,B000XVSNTQ,5,"March 24, 2008",AQ8DU6XVA3USJ,The Stradivarius of Shavers!,"Gillette\'s Venus Embrace is by far the best shaver I have ever tried, and it\'s amazing as its 5 tiny \'Curve-Hugging\' blades glide over your skin and give you an incredibly close shave while hardly feeling it; and yes, it does leave you with \'Dramatically Smooth Skin.\' This gizmo is smooth and lovely to handle as well, with its light as a feather frame, \'Soft Grip Handle,\'  and pretty mint green and aqua colors. There\'s a balance to it that makes shaving a pleasure and a hazard-free experience too! Yes, we\'ve come a long way, in how women\'s shavers are made. I still remember the one I used 40+ years ago. A clunky metal thing, with a knob that turned and opened the shaver so you could insert a double edged razor, and then you\'d proceed to mutilate yourself. Since then, we\'ve put a man on the moon, and with Venus, Gillette has made the perfect women\'s shaver!I also appreciate \'New Shower Pod,\' which has 2 suction cups that adhere to your shower tiles (or any flat surface) and not only cradles your shaver, but holds extra blade cartridges (2 cartridges come with the package) inside. It has a nifty \'space age\' design, just right for a Venusian. Gillette\'s Venus Embrace is the real deal, in a world full of hype. Try it, you\'ll like it.    "
