,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1370,950,979,20080331,B000XVSNTQ,4,"March 31, 2008",A3QBCX2QMKJ7AH,love it,I have used this razor with no prroblems.  It gives a very close shave with no nics or cuts due to the moisture strip!  I just wish that it came with the built in shave gels strips that others have no days!  If if did it would be PERFECT!    
1372,952,981,20080331,B000XVSNTQ,5,"March 31, 2008",A2OW356OMJNAVH,A great product that I\'ll use again,"The Venus Embrace razor is an excellent product.  It gives a clean, smooth shave with no nicks or cuts with minimal passage over the legs.  Unlike double blade or even triple blade razors that I\'ve use in the past, a single well placed passage led to a smooth, hair-free path.  The \'Ribbon of Moisture\' also works well to get a smooth finish. I personally love the shower pod that protects the razor from sitting in moisture and reduces the chances of rusting.  I really enjoyed using this product and will definitely use it again.    "
1375,955,984,20080331,B000XVSNTQ,5,"March 31, 2008",A2X3ZCTZ6PUHMC,A SMOOTH WINNER,"The new five blade Venus Embrace Razor delivers on all counts.1.  A close and literally smooth shave with no nick or cuts.2.  The hugging blades really do contour to your body\'s curves.3.  The moisture pad/protective ribbon is a vast improvement over other brands since it helps the product  accurately slide along allowing for less strokes and a smoother end result.The pod.  Not such a clever idea, lose it and drop the price point.    "
1376,956,985,20080331,B000XVSNTQ,5,"March 31, 2008",A2VZP50FSYD6CO,Works Wonderfully,"The Venus Embrace Razor has several nice features. It comes with a \'shower pod\', which has suction cups so you can store the razor right in the shower. There is room inside the pod to store extra razor cartridges and the cartridges are individually sealed to stay clean and dry when stored in the shower. The razor itself has five blades and a soft grip handle that makes the razor pleasant to hold and use.I had some misgivings about trying the Venus Embrace razor because any time I\'ve used disposable razors in the past, I ended up with painful nicks and cuts all over the place. I was pleasantly surprised once I used the razor. The shave was so smooth that I actually thought it wasn\'t working until I checked the razor and my leg. The five blades do a great job of shaving. It did take a few attempts for the shower pod to stick on the shower wall, but once it did stick the razor fit neatly into the pod and it proved to be very handy. The blades face against the shower wall, so there\'s no fear of accidentally brushing against it and cutting yourself. The fact that there\'s room inside the pod for extra cartridges is terrific, in case you need to change the cartridges mid-shave. It is very easy to change the cartridges, which is a plus. However, the extra cartridges are not cheap, which is a minus.The Venus Embrace razor is one of the best razors that I\'ve ever used.    "
1378,958,987,20080330,B000XVSNTQ,4,"March 30, 2008",AAG0O8X2PYE6G,Great Product,"I haven\'t been too keen w/ any of the previous Venus products. They attempts at feminizing a truly utilitarian implement have not impressed me. This razor, though, worked really well. It\'s easy to hold and use and I got a really good, clean shave on my legs.Overall, it\'s a winner and I\'d definitely buy it. I\'ve already suggested it to some friends.    "
1382,962,991,20080329,B000XVSNTQ,4,"March 29, 2008",A11LNPG39A2ZV4,Another great Venus razor,"I\'ve long been a fan of the Venus family of razors, with their comfortable handles and mobile heads.This Venus has a similar comfortable handle, but with even softer gripping areas.  The blades are now up to a perhaps ridiculous row of five - I didn\'t notice that they shave any closer.  As a matter of fact, they seemed to do a slightly worse job than my 3-blade Venus.The biggest change - and the reason I won\'t be changing to this version - is the moisturizing pad around the blades.  My skin felt slick and greasy after I used the razor, not a feeling I enjoy!For a woman who shaves in the shower daily, this could be a wonderful innovation...but it isn\'t my style, so I\'ll stick to the regular 3-blade Venus.    "
1384,964,993,20080328,B000XVSNTQ,5,"March 28, 2008",AWPODHOB4GFWL,A Guys Point Of View,"It has been over four weeks where I have shaved only with this razor on my face stubble.  I used to use the \'cut the heck outta your face\' throwaway razors until I found the three-layer razor \'Gillette Mach 3\'.  This ladies Gillette has 5 razors!  I really liked the feel of the rubbery handle and the blades moves easily under and over my chin.  It rinses very easily in the tap and the shave feels even closer than the \'Gillette Mach 3\'!  I\'ll probably get at least a few more days out of this.I don\'t think the suction holder for your shower is my style, but it is a convenience.  The price is actually very reasonable compared to my \'Mach 3\' blades.  I might even think about changing over to this brand after I run out of my \'manly\' razors!  And no, I did not try this on my legs.    "
1387,967,996,20080327,B000XVSNTQ,4,"March 27, 2008",A2RHV42BTJSVON,A pretty good razor...,"If you\'ve used any of the razors in the \'Venus\' collection, then you can expect something that it of a similar quality here.  I have the Venus \'Vibrance\' and am quite happy with it, but decided to try the \'Embrace\' out of curiosity because I cut myself so often with just about any razor I use.  At the same time, it seemed like something with five blades would definitely cut closer and get most of the hair without having to go over multiple times and irritate my skin.  The question is, does it really hug to your curves and get all of your hair in one shave and leave skin smooth?  Yes, it does do a pretty decen job of doing these things, but I didn\'t feel it is a whole lot better than my three blad vibrance blades, except that it shaves just a little bit closer, which is nice.  So, overall, if you have sensitive skin, this might be a good razor for you.  If you like to just shave over an area once and expect to get all of the hair, this is about as close as you will get to that.  God Bless ~Amy    "
1390,970,999,20080327,B000XVSNTQ,5,"March 27, 2008",A1J6B00Z1D6PS4,My Woman REALLY Liked This Razor!,"I gotta tell ya, most women\'s razors suck!  They make my wife\'s legs bleed and turn all sorts of red that I just end up throwing my hands up in the air in frustration about finding something that will simply get the job done.Enter the Gillette Venus Embrace Razor.WOW, what a difference a razor can make!  Not only did it NOT cut her, but the shave was silky smooth and made her gorgeous legs that much more touchable by her loving and adoring husband (that\'s me!).  It can be intimidating to have that many razors touching your skin, but the moisturizing ring must do the trick to protect you.I LOVE IT and will be getting this early and often for my pretty woman.  :)    "
1394,974,1003,20080326,B000XVSNTQ,4,"March 26, 2008",A265NE6H6LYX87,Silky Smooth Despite Odd Shape,"Despite its odd shape--large head to accomodate 5 blades and a rather bulbous handle--the Venus Embrace razor worked remarkably well.  Though it did seem to make some sort of odd noise as it glided along my legs, it left me with a much smoother shave than any razor I\'ve used in quite some time.  It also came with a replacement head and a suction holder for the shower.  I\'m very pleased with this product and will continue to use it!    "
1395,975,1004,20080326,B000XVSNTQ,5,"March 26, 2008",A2JNW9NNS7KKVS,A Razor I Don\'t Mind Using,"One thing I hate taking the time to do is shave my legs; it seems to take forever and I\'m prone to nicks. But this razor is the best I\'ve used by far to date. It fits well in the hand, is very lightweight, and gives a close, easy shave. It seems to glide over the skin with a large head which makes shaving time that much less. My legs don\'t feel dry and scratchy afterward but silky and smooth. I love the holder, which can be hung inside the shower, and in which fresh blades can be stored until needed.    "
1406,986,1015,20101024,B000XVSNTQ,5,"October 24, 2010",A2RL6QN0B2RSLG,BEST SHAVE EVER.,"I just tried the venus embrace for the first time and it was SO comfortable, so smooth, and I had no problems with cuts or scrapes even when I did long strokes from ankle to thigh. I normally use the venus original, and this was so much better even though I think the venus original is also pretty good. I used to make fun of 5 blade razors as silly and excessive, but this razor is amazing. HIGHLY recommend.    "
1416,996,1025,20090710,B000XVSNTQ,5,"July 10, 2009",A3MSQ7PTTZYYGK,Venus always has the best razors,I am no stranger to the Venus razor lines. This one is just like the old Venus but improved with an additional blade. I never cut myself even though I shave like a blind man with seizures.    
1419,999,1028,20081209,B000XVSNTQ,4,"December 9, 2008",A1S3DCJ9T7GAK,Makes me almost want to shave!,"I don\'t try new brands too often when it comes to shaving, and I have to admit, I like this product. It took some getting used too, as it is a very lightweight razor. The bathroom razor holder is actually super convenient and sticks to my bathroom wall with no problem at all. It results in a smooth shave with the use of minimum soap, and no nicks yet! Very happy with this product!Dr. Justine Leewww.drjustinelee.comhttp://questionsaboutdogs.blogspot.com/    "
1425,1005,1034,20080717,B000XVSNTQ,3,"July 17, 2008",A1MQQEM7W77L62,Gillette Venus Embrace Razor - Great Razor," Holder Aweful I have had the opportunity to use the Gillette Venus Embrace Razor.  The product is great. The holder fell off of the shower wall within a day. It was very annoying. The design of the holder was interesting and pleasing. Now, if you can get it to stay on the shower tile wall, it will be great.   "
1430,1010,1039,20080618,B000XVSNTQ,5,"June 18, 2008",AIAS4YFLHJWW6,I love this razor!,"This razor gives me the best shave ever!  Normally, shaving my legs results in irritated skin.  The Gillette Venus line has always worked fairly well for me, but the Embrace is by far the best of the line.  My legs are smooth and remain so for a good three to four days, thanks to the close shave this razor\'s five blades provide.  The refill blades are more expensive -- even more expensive than the refills for the other razors in the Venus line -- but I\'m willing to pay extra for results this good!    "
1431,1011,1040,20080615,B000XVSNTQ,3,"June 15, 2008",A1TBUVA3C8NWNU,"very good, very bad","there are definite pro\'s and con\'s with this razor, and their all pretty big in my opinion..Pro:5 blades give you a super close shavesquishy grip makes it easy to hold onto and controlmoisture strips seem to hold up alot longer than the original venusthe shower caddy is small and blends in with tileCon:extreamly expensive!! replacement blades are $12+large head is difficult to manuver around crevices and does not get all hair from bikini areashower caddy only holds two bladesmoisture strips and rubber around head hold onto hairs, hard to cleanoverall the razor is ok, its good for leg shaving but very difficult to do any underarm/bikini areas, not to mention its probably the most expensive razor i\'ve ever seen.. its been good while i\'ve had it but i doubt i\'ll purchase it again, its way too expensive to not be able to shave all areas of the body i\'d like.    "
1433,1013,1042,20080522,B000XVSNTQ,3,"May 22, 2008",AQJ6FUQ7BLW3A,The same as my regular (and less expensive) Venus!,"I have been a devout Venus user since it came out a few years ago.  I figured I\'d give the Venus Embrace a shot since it had more blades and it got positive reviews.  The shave was exactly the same as I have with my regular Venus razor.  The head of the razor is also bigger than the original Venus, which made it harder to get a close shave in certain areas.I really like the shower pod and I plan to use it with my regular Venus razor if the handle fits.  As for this one, I\'ll use it until the two cartridges are dull and then I\'m going to toss it.    "
1434,1014,1043,20080517,B000XVSNTQ,5,"May 17, 2008",A3J6V6FWETLBDU,A great razor,"I\'m a bit of a lunatic about razors, as I\'ve got very sensitive skin and like to keep my legs silky smooth, so I shave at least every other day.  I find myself replacing razors quickly as they seem to quickly develop a bit of roughness that \'rasps\' my skin.BUT!  These Venus Embrace razors from Gillette hold up for quite a while and *glide* right over the skin from the first use to many uses down the line.  It feels like the blades are still new, and maybe it\'s just my own hands or something, but the handle fits me very well and allows for a lot of control while I\'m using it in the shower.Many of the products I\'ve reviewed are quite suitable for me and I give them good marks, but this is the first product that immediately made me switch from my normal brand.  I highly recommend it.    "
1440,1020,1049,20080501,B000XVSNTQ,4,"May 1, 2008",A3JY5JLQ1ENMHX,Very comfortable,"I like Venus razors and have used the Venus Divine (blue and silver) for a few years now, so when I got the Venus Embrace, I actually decided to use both of them in the shower to compare.The razor handle of the Embrace has the same general shape as the Divine, but where the Divine only had one section with rubbery gel, the Embrace has the rubbery gel grip all around the handle. It makes for a much more comfortable feel. I personally would have liked the handle to be a little bit wider, like maybe half an inch, but I\'m still pretty pleased with the shape and feel. While the Divine didn\'t slip in my hand very often, the Embrace doesn\'t slip in my hand at all, so there\'s less of a chance of a painful nick.The Embrace has a slightly larger razor head because of the \'ribbon of moisture\' strips around the blades. The larger razor head is a little annoying because I have to be more careful about maneuvering the razor over my \'bumps.\'However, I am extremely pleased by those \'ribbon of moisture\' strips. They make for an incredibly comfortable shave, much more so than the Divine. I could tell the difference in feel right away and it was amazing. Just that factor alone made this razor worth the price.The Embrace has five blades while the Divine has only three blades, and I can\'t really say I notice a difference in shaving efficiency or closeness because of the extra two blades. I *might* be able to feel a slight advantage to the extra blades, but I\'m also not entirely sure if that\'s all in my head or if it\'s real.The ShowerPod that comes with the Embrace allows you to snap your razor into place and store extra blades inside the plastic pod. It attaches to your shower wall via suction cups, which in my opinion is a huge improvement over the old Venus ShowerPods that required you to attach them with double-sided foam tape. The ShowerPod is a nice place to store the razor in the shower, but I honestly think the whole concept of storing extra blades in the shower is unnecessary. I never change my blades in the shower--I do it before or after--so in my opinion, the storage space in the ShowerPod is a waste of plastic.All in all, this is a great razor if only for the fact it\'s so much more comfortable than the Divine. Don\'t get me wrong, the Divine wasn\'t uncomfortable at all, but the Embrace has improved the model significantly.    "
1442,1022,1051,20080424,B000XVSNTQ,4,"April 24, 2008",A26KSBC3315A3O,"Venus razors are all pretty good, this one really isn\'t different than the others","I\'ve tried all of the different permutations of the Venus razor since it was first introduced.  I mostly keep on returning to the original Venus blades since they\'re less expensive and I haven\'t noticed a difference between them and the newer versions of it.I really do like the little shower pod, though.  I know, I know, I could have purchased a razor holder separately, but I\'d never gotten around to it.  It\'s a nice little addition to this package.If I needed a new razor and handle, I\'d buy this one.  But I probably won\'t buy more Venus Embrace refills for it.  All of the Venus handles will accept any of the Venus razors, so I\'ll just go back to using the plain ole Venus razor refills with the handle.    "
1447,1027,1056,20080423,B000XVSNTQ,5,"April 23, 2008",A2K9FXOFFHVNWG,fantastic,"What is there to say? The razor works great, the wall mounted shower caddy is perfect and stores two extra refill blades. And the soft grib handel is much better for holding onto to keep from nicking yourself or dropping the thing alltogether. Great product.    "
1453,1033,1062,20080419,B000XVSNTQ,5,"April 19, 2008",A2MO9URO4526Q2,Great!,This is a really nice razor. It does not pull at all and give a nice close shave.  The extra blade storage in the shower caddy is also very nice.  The caddy sticks well to the shower wall and the whole system is  very convenient.  A very good product.    
1461,1041,1070,20080417,B000XVSNTQ,4,"April 17, 2008",A24QB5BF3B5A9S,My Wife Enjoyed This Razor,"I have to issue a big disclaimer. It was my wife who used this razor, but she would rather me write a review because she doesn\'t like to write much.But she told me that in her experience, this was a good razor and it really seemed glide well and give her a good shave. One criticism she had was that the holder didn\'t stick to the shower wall very well. And since we use that same tub/shower combo to bathe our 3-year old daughter, safety is an issue. My wife thought that the suction on the holder could be a little stronger to keep it above the reach of an active 3-year old who doesn\'t quite know what to do with a razor.But other than that, my wife really enjoys the razor and the shave. She said its the best one she\'s ever owned.    "
1462,1042,1071,20080417,B000XVSNTQ,5,"April 17, 2008",A2F1QPIJTDWK55,Best woman\'s razor ever!,Not all razor\'s are made alike! The gillette venus embrace won\'t nick your skin. It is amazingly easy to handle and it pivots over knees. I\'ll never use another type of razor after trying this one.    
1466,1046,1075,20080417,B000XVSNTQ,5,"April 17, 2008",A2013JDMPUV6D9,Excellent Razor,"This new gillette Venus razor is even better than the previous model.  My wife raves about the ease of shaving and the closeness of the shave she gets from this razor.  Also, for those of you still using cheaper and/or disposable razors, the blades on this product seem to last 2-3 times as long.  So although it is more expensive up front, you save money in the long run by having to change the blades less often.  Highly recommended!    "
1469,1049,1078,20080416,B000XVSNTQ,4,"April 16, 2008",A16IM9MYTHCKYQ,Lots of cute features make the Venus Embrace \'cutting edge\',"The first thing that shows some thought went into the new Venus Embrace is the packaging.  You don\'t need a set of safe cracking tools to open the plastic wrapping - there\'s a perforation for easy opening!  At last!Next you\'ll notice the storage pod that holds the razor and two spare cartridges.  The pod attaches to the wall with a couple of suction cups.  (Much nicer than the adhesive strips some manufacturers want you to use to attach their products to your walls!)  The pod is cute, but I don\'t stick things to the walls - so my pod and extra cartridges are going into a drawer.The main event is the razor itself.  The gel handle is very comfortable and the razor feels well balanced in the hand.  The head is wider than usual - a good feature when shaving the legs, may be kind of dicey on the underarms.  Another nice feature is the moisture strip which increases the glide factor on the skin, although it doesn\'t entirely eliminate the need for shaving gel or foam.The razor head shaves close and doesn\'t nick - at least the first time you use it.  The actual blades are on the thin / flimsy side, so you\'ll be changing the cartridge with above average frequency.  I don\'t know that a five blade head shaves any better / closer / faster than three blades, or two, or even one - but a five blade head does seem to clog up up more and faster than the others.  You\'ll be interrupting your shave quite a bit for rinsing and tapping.In summary, there are lots of cute features - the pod, the gel handle, the extra wide head and moisture strip.  The five blade head looks impressive, but the blades are flimsy and clog up five times as fast as a single blade.  Three and a half stars.    "
1474,1054,1083,20080415,B000XVSNTQ,3,"April 15, 2008",A2HXE29CU1I24Y,A few good improvements...until next year\'s replacement.,"Gillette has once again upped the ante by switching from a 3-blade shaving system and jumped to 5 blades since the competitor has brought to market their \'quattro\' version.I\'m surprised that after producing a powered razor in the form of Gillette Venus Vibrance, they have opted to go back to basics in a non-powered model that we now see as the Gillette Venus Embrace.  And despite being non-battery operated the price of both products has remained the same.PROS:1. The rubber grip on this new model is top of the line.  There is a \'gel\' quality feel to it that creates a soft cushion to the fingers, but still maintaining a nice solid grip.2. The shaving head is a size XL!  This means even more moisture content to help protect and smoothen the skin while shaving.3. The in-shower storage has been redesigned from the all=time rectangular shape of previoius Gillette razors and formed into a pod shape which Gillette now calls a \'ShowerPod\'.  The modern design is visually appealing and should enhance the bathrooms.Another good thing is that there are two suction cups behind the pods to create an easy install process.  This is a great move away from the old stick tape which can be placed once only with no chance for relocation should you decide you stuck it to a bad portion.  With the ShowerPods, you don\'t need to overthink your location which gives freedom to shift or hide the razor as you please.4. FIVE (5) Blades.  This is a matter of debate.  I welcome more blades to help reduce having to go over the same area and refrain from skin irritation.  More blades also means the hair has more chances of being cut even deeper has the blades pass over the area.  But I am quite disappointed as well with the quality of the blades (which brings me to the cons...)CONS:1. FIVE (5) THIN blades.  Compare the quality of the blades from the old Gilette Venus razors to this new 5-blade system and you will see what they have become.  It seems Gillette has every intention to help consumers keep on replacing the blades more often than before.  The blades are so thin that they loose sharpness faster than ever making you wonder and evaluate how much you should really be spending on this aspect of personal grooming.Of course I welcome more blades in a shaving system to create a smoother shave.  To achieve such characteristic is to have the blades spaced very closely together.  By choosing to do this, you risk loosing other customers that have a thicker hair folicle since a smaller gap means the hair doesn\'t pass thru between the blades and ends up getting stuck.  In the process, the shaving system fails to work as intended and resulting to nicks and cuts.The solution is to frequently run the blades and shake it in a container of water (or running water if you don\'t have the heart to save water at this day and age) in order to loosen and remove any shaved hair that may have piled up in the shaving head.2. EXPENSIVE.  Sure buying a new shaving system is relatively cheap.  But if you still haven\'t learned from the PRINTER/INK CARTRIDGE market, you should watch out for the price of replacement heads especially for newly introduced technology like this.3. MARKET LIFE.  As with Gillette products and marketing, they always have something up their sleeve.  So I wouldn\'t be surprised if they have a powered version ready for market release or a simple change of color depending on the theme of the times.  So you invest in a pack of replacement heads from your local wholesale warehouse and  before you know it, you are marketted another revolutionary shaving idea.4. COLOR/DESIGN.  The color is really wonderful and in time for Spring, but displaying it with your white ShowerPod may not fit all bathrooms.  Yes, it\'s a shaver but it still is built to be displayed within easy reach at the shower for convenience.  But give us a more neutral color like WHITE!  In fact make an ALL WHITE SHAVER and call it the GILLETTE VENUS ANGEL.  Together with the ShowerPod, that should be a better option for most bathroooms.CONCLUSION:Yes, the Venus Embrace is great.  You have created a five blade system and beat the competition once again.  The gel handle is the highlight of this release together with a very big shave head to help create an even smoother experience.However...What I would really like consumers to experience is a better shaving system with a head that lasts longer.  With all the manufacturing techniques, why not create blades that are not only sharper, but also maintains the sharpness.  This should be more convenient than having to stack up tons of replacement blades in the bathroom.  Make use of stronger and lighter materials like Schick\'s use of TITANIUM.  How about go seal the deal in technology and create a PORCELAIN-coated BLADE.  Anything as long as you can give us an idea that you also care for us to save.  In turn, we will create the illusion that we will also be loyal to the brand until the day we die.I still have a problem with the close spacing of the blades creating clogged hair in between them.  The idea of more blades will create cutting shaving time may not hold true since you will have to do more steps in loosening the hair particles in water.Overall, this is another winner in shaving experience.  But it\'s what we would expect from a manufacturer who wants to introduce better technology and ensure a steady replacement of expensive shave heads.    "
1475,1055,1084,20080415,B000XVSNTQ,3,"April 15, 2008",A1C760KGFSRI6F,Nice but overpriced,"The Venus Embrace is the latest entry in the \'multi-bladed razors for women\' category. It\'s a nice entry -- it gives a nice shave with no nicks or cuts, and it\'s attractive. It even comes with a cute \'showerpod\' that attaches to your shower wall and holds the razor.However, there are several downsides to the Embrace:* The razors don\'t last long at ALL. I shaved my legs twice without replacing the head, and the second time was really not that satisfactory. In addition, the refills are PRICEY! They end up being over $2 apiece at the Amazon price or more than $3 apiece at the regular retail price.* The multiple blades trap longer hairs, so if it\'s been more than a couple of days since you\'ve last shaved your legs (so sue me -- it\'s not exactly shorts weather in Michigan right now!), you\'ll find yourself CONSTANTLY rinsing out the head. This gets old very, very fast.I think I\'ll be sticking with my trusty old Mach3. It\'s not as cute, but it does as nice a job, and the refills are a heck of a lot cheaper.    "
1477,1057,1086,20080414,B000XVSNTQ,5,"April 14, 2008",A10G4BPT5MGBHY,Very smooth,"I gave this razor to my teenage daughter, who has been using it for two weeks. Here\'s what she has to say about it:\'This razor is really smooth. It does a great job shaving, as it gets all the hair with one stroke and feels much nicer than the other razors I\'ve tried. It never cuts me. A strip underneath the blades applies a moisturizer, which keeps the razor from nicking me. It\'s nice to hold because it has a squishy handle.\'We have the green one, which looks really clean. The razor comes with a suction piece that holds it to the wall and stores extra blades.    "
1480,1060,1089,20120502,B000XVTYYY,5,"May 2, 2012",A30IXYA73TI9PN,gillette Mach3 razor blades,I am sure I am like many who complain about the high cost of modern multi-blade razor cartridges.  I have always liked the Gilette Mach3 blades but was not pleased with the cost compared to the number of times I could use it comfortably.  I finally discovered that I could save some money by having them automatically sent to me by Amazon.com every three months or so.  This certainly saved me some money over purchasing them in a three or four cartridge pack in the local stores. Now I never have to even think about buying more since Amazon keeps up with it and ships them to me automatically at a discounted price.  I think it is a great way to market a good product.    
1483,1063,1092,20120225,B000XVTYYY,4,"February 25, 2012",A3DWI9EOW73N23,Almost as good,"I was a little worried reading the other reviews, but these replacement cartridges work just fine. The shave might not be quite as good as you would get from buying them at the store, but I\'m not quite sure. It might just be the bad reviews I read having an influence. I\'m definitely not getting cut or knicked and have been using the same cartridge for around two weeks now. For the price, I would definitely recommend.    "
1484,1064,1093,20120220,B000XVTYYY,3,"February 20, 2012",A28J4S0I2YYG2V,Good Purchase,"I found this blade quality inferior to one I last used that came along with the Razor. I saw some reviews saying the cartridges as fake. However, I am sure if the cartridges are fake but the quality is definitely not as good as was. I will rethink before ordering it again.    "
1487,1067,1096,20111220,B000XVTYYY,5,"December 20, 2011",A3LQBEWVJUNORT,Great Price,Unlike some other reviews the cartridges we received were in a Gillete box and seemed to be competely authentic.  This is a great price for these ridiculously priced pieces of metal and plastic.    
1491,1071,1100,20090509,B000XVTYYY,1,"May 9, 2009",AI38FQBOU4S6U,Not worth the cost,The cost of these blades is not worth the quality of the shave you will get from them.  It\'s the law of diminishing returns.  Having one blade is much better than no blade at all.  Dual blade shavers are a little better than a one blade razor. Adding any more blades after that just is not worth it.  It just doesn\'t make sense how expensive these refills are.  I recommend you do not buy these expensive razors but instead opt for cheaper disposable dual-head razors.  I thought the disposable razors might do a worse job than blades like these or ones with four blades but they are just as good as those blades.    
1492,1072,1101,20090419,B000XVTYYY,5,"April 19, 2009",A14H7YYFCF858J,Nothing dull about this deal,"Mach 3 has been my choice for years. Additional blades tend to get gummed up so this razor is just the ticket. The main reason for this review is the savings over retail and pharmacy pricing. Same quality, huge savings! I will never buy replacement blades again if I can continue to get prices like this.    "
1494,1074,1103,20090413,B000XVTYYY,5,"April 13, 2009",A2K9FPOO8EO7FK,Cheaper than any retail store!,It\'s great that these are actual Mach3 cartridges and that they\'re cheaper than Target or Wal-Mart.  Great deal --stocked right up for the year on them :)    
1507,1087,1116,20080726,B000XVTYYY,4,"July 26, 2008",A1J0S6Z7DHR6KZ,Good,My husband is military so he has to shave everyday plus he has very thick facial hair. They work great but we have had one or two out of the pack to be on the duller side.    
1509,1089,1118,20080721,B000XVTYYY,5,"July 21, 2008",A1ZK7F2DWJHJKV,Shaving = Good,"I got a pretty good price on these through a Gold Box deal and a coupon, so I got 2 packages for around $30.  I like razors, without them, I\'d have a beard.  I haven\'t tried any of the 5, 6, or 12 blade razors (SNL), 3 blades suits me just fine.    "
1512,1092,1121,20080531,B000XVTYYY,5,"May 31, 2008",A2KUUIJ52MWDAS,"My husband, a/k/a Wolfman, swears by these","My husband has a thick, dark beard and dainty, sensitive pale skin. These blades work well and don\'t irritate his skin. No five o\'clock shadow; no razor burn. Using blades instead of disposables saves plastic and you get to hold a nice metal handle.Perfect, huh?Well, a straight razor is more green--it\'s forever if you just sharpen it, but he\'s not going there.    "
1522,1102,1131,20110416,B000XVTYYY,5,"April 16, 2011",AC4Z26E60FBEM,"Great, Smooth Shave but a Little Pricey","For years and years I used some variation of the Gillette Trac 2.  These blades gave me a decent shave, and I had no real reason to complain.I don\'t remember when I first started using Gillette Mach 3, but I could definitely tell the difference from the first shave.  My first impression was that this blade is amazing!  I remember how the first time I dragged it across my face I could barely feel it.  It was much smoother than any other razor I\'d ever used before.  Not only was it a smooth shave, but it cleanly took off all my whiskers and did so more perfectly than the Trac 2.I\'ve noticed, however, that it doesn\'t take that long before the shave isn\'t quite as smooth and close as it was at first.  And then the blades seem to go into a mode where they give a decent shave for a long time.  And then, at some point, I realize it\'s just not doing the job anymore, and I put in a new blade.I\'ve never had any problems with the handle, and I\'ve been using the first one I got for years now with no complaints.  I solve the price problem of the replacement blades by buying them in bulk on either Ebay or Amazon.There may be better razors or blades out there, but I\'m content enough with the Mach 3 that I\'ve stocked up on enough to last me for years!If these are inferior knockoffs, I guess I just haven\'t noticed.    "
1530,1110,1140,20110310,B000XVTYYY,5,"March 10, 2011",A2HSWG9M57Z5UQ,"Gillette, the best...","I tried some other blades because I thought the price Gillette charges for their blades was just unreasonable.  To conclude, nothing out there is better than Gillette, so I guess they can justify the high price.    "
1531,1111,1141,20110304,B000XVTYYY,3,"March 4, 2011",A331HI0BNXPII5,Razors,"They are Mach3 razors. If you are looking to buy them here, you probably already know everything you need to about them. I bought them with the automatic purchase every three months for the discount. Good price was why I bought from Amazon. A Mach3 is a Mach3 wherever you get it.    "
1532,1112,1142,20110224,B000XVTYYY,1,"February 24, 2011",A1JV7AIBLV65JO,"Dull, don\'t swivel","I\'m not sure about the other reviewers who say they are fake... the packaging sure looks real, but the blades are definitely not right. First, they are not sharp at all. Second, there\'s is something about the backside of the blades that causes the swivel mechanism on the razor to jam. The blade ends up stuck perpendicular to the razor handle and basically doesn\'t shave. I\'ve tried the same blade on two different razor handles: it\'s definitely the blade, not the handle.    "
1533,1113,1143,20110210,B000XVTYYY,4,"February 10, 2011",A34B5P1JV9RUN6,Excellent deal,"I\'ve used the Mach 3, in its different incarnations, for the past 10 years or so.  But I\'ve always hated buying refill cartridges because of the price.  I even resorted to using disposable Mach 3s for the past few months, but I really hated them.  I was very happy to find these refill cartridges available on Amazon for such a good price, especially with Subscribe and Save.  Now I get them delivered to me at a great price.  Now if I could only find the Mach 3 Turbo or M3Power refill cartridges for the same price...    "
1534,1114,1144,20110206,B000XVTYYY,5,"February 6, 2011",AJL3U764D7NI3,Legit,"When I bought these, I was thinking the exact same thing as everyone else:\'Are these pieces of crud that will chop up my face?\'They work perfect; Just like the ones I buy here in the states. Just make sure you\'re using gel with aloe vera (maybe that\'s just my skin. heh)    "
1535,1115,1145,20110116,B000XVTYYY,5,"January 16, 2011",A1YVQJN4VEF9NE,Ecellent value for money,"I was little hesitant buying these blades from Amazon. There were many reviews saying that these are fakes. But my past experience with Amazon was very positive and I took chance. I must say, not only they are not fake but extremely good. I was using MACH 3 turbo previously. But I have to admit that even these are the previous version of turbo, they are better. It gives me more shaves per blade and less irritation. I highly recommend these to everyone.    "
1539,1119,1149,20101228,B000XVTYYY,5,"December 28, 2010",A143XX5RH8RCGR,They\'re cartridges,They are cartridges that fit a mach 3 or mach 3 turboCheaper than buying localWhat else needs saying.    
1544,1124,1154,20101028,B000XVTYYY,5,"October 28, 2010",A1HW1D6OOW1FV,Too good.,These cartridges are priced so low they cannot be beat. That is not a bogus claim... these are the real deal and last for several shaves before any pulling starts. I will be buying these again... and again... so to the reseller I say PLEASE KEEP THEM STOCKED!    
1545,1125,1155,20101018,B000XVTYYY,5,"October 18, 2010",A1AXI4O499V4QD,"Perfect condition, superfast delivery!!!",Ordered the product on amazon since its cheaper than walmart or any place else. The order was processed and shipped super quickly and cartridges were in brand new condition. Happy customer.    
1549,1129,1159,20101006,B000XVTYYY,5,"October 6, 2010",A221ALHEGO2DMF,Great product and great price,"I searched the net for best price on razor blades. Normally I buy at a members only discount club, but the price I paid at Amazon.com beat the best they offered!!    "
1559,1139,1169,20100323,B000XVTYYY,4,"March 23, 2010",A1U9Y4XH0D8LQ7,razors,"What more can you say, these blades do their job as intended and at a reasonable price.    "
